"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 29 24\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.2841796875","18.0826683044434","18.0402202606201","0.0140832144097658","0.00203531385523092","0"
"18.2939453125","18.4960346221924","18.0613441467285","0.0141904056363273","0.00204190996555553","0"
"18.3037109375","17.7697868347168","18.5394954681396","0.0147299379023025","0.00206150502890523","0"
"18.3134765625","17.5961589813232","18.0877437591553","0.0144244413604611","0.00213573957807967","0"
"18.3232421875","18.3558807373047","18.4740409851074","0.0146674092320609","0.00215744034903764","0"
"18.3330078125","18.8723831176758","18.2397613525391","0.0152158736455021","0.00209558447750169","0"
"18.3427734375","19.0911655426025","18.8359222412109","0.0151336935232393","0.00208957271752297","0"
"18.3525390625","18.5036659240723","18.5616340637207","0.0155338766489876","0.00213009911931294","0"
"18.3623046875","17.93434715271","18.7028465270996","0.0152658976730891","0.00215370073419763","0"
"18.3720703125","18.243408203125","18.639965057373","0.0144833966260194","0.00216194757740595","0"
"18.3818359375","19.1695671081543","19.0186958312988","0.0161127118190052","0.00215744330489542","0"
"18.3916015625","19.348653793335","19.1377239227295","0.0154213248606538","0.00219076832763676","0"
"18.4013671875","19.4208831787109","19.1415367126465","0.0156982368935132","0.00219823846236977","0"
"18.4111328125","19.1055545806885","19.2318382263184","0.015987654478522","0.0022286487819656","0"
"18.4208984375","18.7999572753906","19.2055644989014","0.0157625527208438","0.00222542325900577","0"
"18.4306640625","19.8921413421631","19.827808380127","0.0161073530762224","0.00226283486881584","0"
"18.4404296875","19.4841175079346","19.7266464233398","0.0164128487085691","0.00225412100007816","0"
"18.4501953125","19.7677841186523","19.6478424072266","0.01660936686676","0.00226028032557224","0"
"18.4599609375","20.4823570251465","19.6824798583984","0.0167790876730578","0.00226031238526048","0"
"18.4697265625","20.0708961486816","19.8387451171875","0.016800526282168","0.00229005195251375","0"
"18.4794921875","20.0308513641357","19.9434604644775","0.0166683239513077","0.00232858747040154","0"
"18.4892578125","19.8787689208984","20.3369560241699","0.0162860051204916","0.0023245879674505","0"
"18.4990234375","19.7863693237305","20.1196327209473","0.0164360735652735","0.0023205602701637","0"
"18.5087890625","20.3570671081543","20.6127891540527","0.0178295667865314","0.00235253673963598","0"
"18.5185546875","20.6241359710693","20.3099327087402","0.0169898976309923","0.00237804783864704","0"
"18.5283203125","20.8843097686768","20.6873683929443","0.0164432185556507","0.00238192501456069","0"
"18.5380859375","20.7324275970459","20.3616390228271","0.0175544410012662","0.00238620668824296","0"
"18.5478515625","20.8342685699463","21.2056446075439","0.01836195224314","0.00241691168412217","0"
"18.5576171875","20.3164119720459","20.7631454467773","0.0173900789377512","0.00244061493503978","0"
"18.5673828125","20.9108467102051","21.1332607269287","0.017241798559553","0.0024444238988508","0"
"18.5771484375","21.6063289642334","20.9692440032959","0.0180117931449786","0.00243868862526142","0"
"18.5869140625","21.6709728240967","21.7780895233154","0.0184155487659154","0.00244789816861157","0"
"18.5966796875","21.5485820770264","21.3088989257813","0.0184352011274314","0.00252438485404127","0"
"18.6064453125","21.1104621887207","21.7403736114502","0.0183869633474387","0.00254725614468043","0"
"18.6162109375","21.0879974365234","21.2787284851074","0.0183708853001008","0.00253354892265634","0"
"18.6259765625","21.3157787322998","21.8917922973633","0.0185745502676582","0.00251478149948525","0"
"18.6357421875","21.8091659545898","21.4553451538086","0.0185691897058859","0.00251781398219464","0"
"18.6455078125","22.242603302002","22.3904895782471","0.0182708390639164","0.00254894553108898","0"
"18.6552734375","22.5899295806885","21.9925594329834","0.0190158225450432","0.00255211148214585","0"
"18.6650390625","22.177562713623","22.4326877593994","0.0190586979442742","0.00255081363320642","0"
"18.6748046875","21.6217403411865","22.0092964172363","0.0191944764083019","0.00254881888395175","0"
"18.6845703125","21.9843311309814","22.3811950683594","0.019289162082714","0.00260798628914927","0"
"18.6943359375","22.0410614013672","22.2083415985107","0.0186156412382843","0.00259554940384987","0"
"18.7041015625","22.7681140899658","22.8189525604248","0.0193177456822013","0.00258174827649782","0"
"18.7138671875","23.2312717437744","22.7952575683594","0.0197357949218713","0.00257866076935898","0"
"18.7236328125","22.7373924255371","22.9173984527588","0.0194553085748339","0.00265696212409239","0"
"18.7333984375","22.767017364502","22.5454387664795","0.0196250293811318","0.00268336179942708","0"
"18.7431640625","22.8500747680664","23.0076866149902","0.0202235169126652","0.00265173821389908","0"
"18.7529296875","22.6384563446045","23.0305728912354","0.0199823352886597","0.00262174785348179","0"
"18.7626953125","23.5804920196533","23.4423294067383","0.0203878771571908","0.00264306117969682","0"
"18.7724609375","23.8206844329834","23.4460678100586","0.0207398243219359","0.00268080134446791","0"
"18.7822265625","23.8875026702881","23.4792175292969","0.0201663478947012","0.00274624949270219","0"
"18.7919921875","23.2729167938232","23.4460754394531","0.0201824277610285","0.00270591431217326","0"
"18.8017578125","22.9969253540039","23.5297374725342","0.0203021245397395","0.00273999171440664","0"
"18.8115234375","23.3784217834473","23.6370182037354","0.0204736315936316","0.00274760827778664","0"
"18.8212890625","23.9836845397949","24.0166625976563","0.0209149020520272","0.00277726803687983","0"
"18.8310546875","24.32688331604","23.9944019317627","0.0208184301300207","0.00274873491434846","0"
"18.8408203125","24.4835414886475","24.0460319519043","0.0213758285099175","0.00277668323178659","0"
"18.8505859375","24.1491050720215","24.1971988677979","0.0211239275813568","0.00281177108263364","0"
"18.8603515625","24.4104614257813","24.2736167907715","0.020927409423166","0.00284017141893855","0"
"18.8701171875","24.0700798034668","24.285135269165","0.0215151776501443","0.00280134486274619","0"
"18.8798828125","24.4330024719238","24.3696689605713","0.0217242013604846","0.00283881058749103","0"
"18.8896484375","24.6314125061035","24.7266521453857","0.0215580530493753","0.0028709991966025","0"
"18.8994140625","25.2216396331787","24.3198204040527","0.0212025352084311","0.00288237879431108","0"
"18.9091796875","25.2475509643555","25.0762882232666","0.0217188426177017","0.0028789647785743","0"
"18.9189453125","25.4078388214111","24.9756813049316","0.0222047783609014","0.00290296338789631","0"
"18.9287109375","24.611442565918","25.426420211792","0.021793875930598","0.00293709058496461","0"
"18.9384765625","24.9269180297852","25.0096054077148","0.0224477462325012","0.00300299984701269","0"
"18.9482421875","25.4409790039063","25.5483894348145","0.0229211764235515","0.00300650413009862","0"
"18.9580078125","25.3696460723877","24.9935512542725","0.0223494880629005","0.00300788519780326","0"
"18.9677734375","25.682788848877","25.3582611083984","0.0216991902561858","0.00300166743727459","0"
"18.9775390625","25.5984516143799","25.2038974761963","0.022104732124717","0.00304057152789028","0"
"18.9873046875","25.2156658172607","25.699254989624","0.0221708341996418","0.00303951969726768","0"
"18.9970703125","25.9909324645996","25.6816024780273","0.0230926834774436","0.00303949559565808","0"
"19.0068359375","25.6994514465332","26.1898441314697","0.0226549836952472","0.00309874985759961","0"
"19.0166015625","26.2835445404053","25.7541217803955","0.0227621749218088","0.00310655514113023","0"
"19.0263671875","26.4751243591309","26.3347873687744","0.0228300632443279","0.00310688460558595","0"
"19.0361328125","26.1927928924561","25.7360038757324","0.0236089908867143","0.00310903078570846","0"
"19.0458984375","25.8637828826904","26.5286808013916","0.0237787098740228","0.00313928444484191","0"
"19.0556640625","26.0206642150879","26.1536617279053","0.0231087615247816","0.00314856447403145","0"
"19.0654296875","26.4778785705566","26.7165107727051","0.0234249782806728","0.00321194693242433","0"
"19.0751953125","26.6805515289307","26.2855777740479","0.0238948359765345","0.00316441423819924","0"
"19.0849609375","26.9637184143066","26.8601036071777","0.0235178777074907","0.00319962100547855","0"
"19.0947265625","27.3771362304688","26.7164974212646","0.0235411025641952","0.00320630101668939","0"
"19.1044921875","27.0929737091064","27.2554912567139","0.0234857197938254","0.00324992561218096","0"
"19.1142578125","26.6956634521484","26.8494491577148","0.0236465075431624","0.00326815666085167","0"
"19.1240234375","26.7262401580811","27.2911376953125","0.0241610268858494","0.00322997630064492","0"
"19.1337890625","27.556360244751","27.1567287445068","0.0240520494116936","0.00326495796798554","0"
"19.1435546875","28.0212688446045","27.6686401367188","0.0250828761636512","0.00326882059198397","0"
"19.1533203125","27.7852973937988","27.2021102905273","0.0250239227170823","0.00330703664985776","0"
"19.1630859375","27.5986080169678","27.7186393737793","0.0249238764808979","0.00330424677486008","0"
"19.1728515625","27.6870994567871","27.7654266357422","0.024857774405973","0.00334323885908816","0"
"19.1826171875","27.3554668426514","27.9934902191162","0.0252901154453866","0.0033940598314075","0"
"19.1923828125","27.6519813537598","27.7375869750977","0.0248935048148269","0.00339216376232798","0"
"19.2021484375","28.1698341369629","27.9459896087646","0.025740318960743","0.00336570997205854","0"
"19.2119140625","28.5670413970947","27.9449138641357","0.0250239227170823","0.00336560924552032","0"
"19.2216796875","28.5881175994873","28.323486328125","0.0255759605352068","0.00339823577633069","0"
"19.2314453125","28.2944202423096","28.3791160583496","0.0257331739703659","0.00342575503964326","0"
"19.2412109375","27.703031539917","28.2288417816162","0.0256938710663235","0.00343395527124812","0"
"19.2509765625","28.171537399292","28.3755493164063","0.0257903429883299","0.00343915576195286","0"
"19.2607421875","28.7736129760742","28.4538249969482","0.0258760974247707","0.00346762590197613","0"
"19.2705078125","29.1371078491211","28.5794925689697","0.0258760974247707","0.00348303319697152","0"
"19.2802734375","29.3125228881836","28.7887477874756","0.0261172790487763","0.00347965305991238","0"
"19.2900390625","29.1781578063965","28.8871021270752","0.0262691337411525","0.00350459254150337","0"
"19.2998046875","28.5425281524658","28.8426761627197","0.0263816837104969","0.00354410713043762","0"
"19.3095703125","28.6100788116455","29.0161800384521","0.0258099953498458","0.00354623148268729","0"
"19.3193359375","29.5873394012451","29.2804470062256","0.0267979467025725","0.0035439795738057","0"
"19.3291015625","29.5028705596924","29.570240020752","0.0276429746008944","0.00357126532435359","0"
"19.3388671875","29.6641578674316","29.0878715515137","0.0268819130724296","0.00364227230420511","0"
"19.3486328125","30.022008895874","29.8620166778564","0.0277930448646657","0.00367517395716277","0"
"19.3583984375","28.98708152771","29.4600830078125","0.0264174159383401","0.0036334456581244","0"
"19.3681640625","29.1940784454346","29.7876720428467","0.027162399419467","0.00362699938705191","0"
"19.3779296875","29.7844944000244","29.7547760009766","0.0277358740277123","0.00367046709470742","0"
"19.3876953125","30.1424808502197","30.0595378875732","0.0275357833743328","0.00367570396520023","0"
"19.3974609375","30.3022766113281","29.6378612518311","0.0275607944786316","0.0036705071124743","0"
"19.4072265625","30.4530086517334","30.1126937866211","0.0273714213108178","0.00367421648661548","0"
"19.4169921875","30.1574172973633","30.0721893310547","0.0277894705504877","0.0037033250919194","0"
"19.4267578125","30.1411285400391","30.5967769622803","0.0277662438747939","0.00370736984223186","0"
"19.4365234375","30.2657527923584","30.3202171325684","0.0283486551779788","0.00371491023543058","0"
"19.4462890625","30.6085872650146","30.7850799560547","0.0281878674286418","0.00374606020159263","0"
"19.4560546875","31.071403503418","30.422924041748","0.0281664288195316","0.00376801995116693","0"
"19.4658203125","31.8017158508301","31.1776161193848","0.0286487920675427","0.0038025909816497","0"
"19.4755859375","31.325101852417","30.9315700531006","0.0283218560070964","0.00380727465199016","0"
"19.4853515625","30.8629188537598","31.3341884613037","0.0288953324343311","0.0038101557038317","0"
"19.4951171875","30.6231231689453","30.8825531005859","0.0286934537143679","0.00384766508432222","0"
"19.5048828125","31.2547988891602","31.3010406494141","0.0285612513835076","0.00387830232284614","0"
"19.5146484375","31.5415782928467","31.0033683776855","0.0286327122012153","0.00386931333196117","0"
"19.5244140625","31.8426856994629","31.4648628234863","0.0286202066490659","0.00386318379241857","0"
"19.5341796875","31.8295097351074","31.4246006011963","0.0291704564006068","0.0038685611798428","0"
"19.5439453125","31.5736427307129","31.889476776123","0.0287559832941042","0.00390032346331282","0"
"19.5537109375","31.2306518554688","31.5774574279785","0.0295956524496432","0.00389681190426927","0"
"19.5634765625","31.0481643676758","31.8849430084229","0.0293455377686769","0.00389705746783875","0"
"19.5732421875","32.429988861084","31.6715641021729","0.0292079748760443","0.00391817820855067","0"
"19.5830078125","32.7179985046387","32.3169860839844","0.0297385740850586","0.00394451399188256","0"
"19.5927734375","32.615119934082","31.8794803619385","0.029781451303279","0.00396818677472766","0"
"19.6025390625","32.7164573669434","32.5225563049316","0.0297885962936562","0.00396081304643303","0"
"19.6123046875","32.0291442871094","32.2128715515137","0.0304996356135234","0.00396234418076347","0"
"19.6220703125","31.7534694671631","32.4534530639648","0.0296117304969812","0.00396740006181062","0"
"19.6318359375","32.5262832641602","32.2840538024902","0.030226297894842","0.00403389094572049","0"
"19.6416015625","33.1628799438477","32.553596496582","0.0300958799925866","0.00402507839680766","0"
"19.6513671875","33.3541946411133","32.8384208679199","0.0303852993965847","0.00399545706386562","0"
"19.6611328125","33.1545219421387","32.906925201416","0.0301441159535898","0.00402232171836658","0"
"19.6708984375","32.7390785217285","32.9652900695801","0.0302370153804077","0.00406001663577626","0"
"19.6806640625","32.8592567443848","33.1907577514648","0.0305210742226336","0.00409882795793237","0"
"19.6904296875","33.5868339538574","33.4118118286133","0.0309837851091288","0.00409710810345132","0"
"19.7001953125","33.8167495727539","33.1781463623047","0.0309105380438268","0.00413070438298746","0"
"19.7099609375","33.8378639221191","33.3150520324707","0.0312517659040168","0.00419914113081177","0"
"19.7197265625","33.9433097839355","33.5055770874023","0.0321968400385231","0.00420312790083699","0"
"19.7294921875","34.0325202941895","33.756103515625","0.0316269361064769","0.00416168040828779","0"
"19.7392578125","33.4374961853027","33.4069557189941","0.0311945950670633","0.00415980503021274","0"
"19.7490234375","33.7246055603027","33.9624404907227","0.0312035299430136","0.0041999787754321","0"
"19.7587890625","34.0374069213867","33.9236450195313","0.0317573503707536","0.00422669154431787","0"
"19.7685546875","34.4050140380859","34.3533096313477","0.0316715995722916","0.00421919321524911","0"
"19.7783203125","34.6380081176758","33.8056602478027","0.0320342660415918","0.00422238554165233","0"
"19.7880859375","34.151123046875","34.1794128417969","0.0320163999276701","0.00421976528741652","0"
"19.7978515625","33.9290924072266","33.874641418457","0.0322200648952276","0.00422569246438798","0"
"19.8076171875","33.8866500854492","34.3054428100586","0.0320610633934848","0.00422671246269601","0"
"19.8173828125","34.3567390441895","34.2456130981445","0.0317948688461911","0.00420350124841207","0"
"19.8271484375","34.9488677978516","34.7595977783203","0.0323754939017817","0.00422841640101979","0"
"19.8369140625","35.4154014587402","34.539379119873","0.0330722359649371","0.00422981247538701","0"
"19.8466796875","35.8448371887207","35.3022537231445","0.0333098469127435","0.00426137876274879","0"
"19.8564453125","35.1498107910156","35.1039733886719","0.0331437004206236","0.00428618523073965","0"
"19.8662109375","34.4386978149414","35.3146629333496","0.0327774614561349","0.00435038327850634","0"
"19.8759765625","34.8334350585938","34.7329940795898","0.0333027019223664","0.00435523497799295","0"
"19.8857421875","35.4494094848633","35.3733062744141","0.033479565900052","0.00435188167102751","0"
"19.8955078125","36.0822906494141","35.1965065002441","0.0342245512001682","0.00435654965258436","0"
