"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 13 49 30\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"35.4169921875","15.445107460022","14.4443407058716","0.0160698346007848","0.00161727791692101","0"
"35.4267578125","15.0426139831543","14.6314516067505","0.0156607202370651","0.00171548754224204","0"
"35.4365234375","15.0836534500122","14.2858772277832","0.0159912269737106","0.00181036625690467","0"
"35.4462890625","15.1642360687256","14.7289552688599","0.0160680483531905","0.00181628831796843","0"
"35.4560546875","15.3422117233276","14.4733972549438","0.0161502284754533","0.00175393790868839","0"
"35.4658203125","16.0170078277588","15.0351285934448","0.016298510672641","0.0017368741964674","0"
"35.4755859375","15.8136930465698","14.6617746353149","0.0166986937983893","0.00175356331055809","0"
"35.4853515625","15.29137134552","14.5906982421875","0.0158197217388079","0.0018538897847975","0"
"35.4951171875","15.275671005249","14.8137826919556","0.0157607664732495","0.00182043299901125","0"
"35.5048828125","15.7651786804199","15.0888061523438","0.0163735458045267","0.00172638124240621","0"
"35.5146484375","15.8101987838745","15.1551179885864","0.0160412510012975","0.0017482207113062","0"
"35.5244140625","16.1365966796875","14.8530826568604","0.0163896238518646","0.00192245056496176","0"
"35.5341796875","16.460319519043","14.909631729126","0.0169416616699891","0.00192605671145429","0"
"35.5439453125","16.2751483917236","15.1448993682861","0.0166200861713151","0.00176315268163307","0"
"35.5537109375","16.2025699615479","15.5126914978027","0.0173650696524419","0.00178742527623399","0"
"35.5634765625","16.1030006408691","15.6203098297119","0.0173472035385203","0.00192105812857335","0"
"35.5732421875","15.7613906860352","15.6616716384888","0.0171488991327351","0.00195966799765301","0"
"35.5830078125","16.6713409423828","15.5192060470581","0.0178206337295705","0.00189112404314074","0"
"35.5927734375","17.1624660491943","15.8703384399414","0.0179564103746088","0.00184729140073614","0"
"35.6025390625","17.226354598999","15.5824375152588","0.0180457373062382","0.00191759954759618","0"
"35.6123046875","16.7029628753662","16.0860958099365","0.0182011644938029","0.00198503448700649","0"
"35.6220703125","16.3112239837646","16.0312061309814","0.0177384536073077","0.00191829758477979","0"
"35.6318359375","16.6117744445801","16.280668258667","0.0174008000612957","0.0019223029994464","0"
"35.6416015625","17.1641807556152","16.135009765625","0.0191730377991917","0.00205807896236365","0"
"35.6513671875","17.1864719390869","16.5229072570801","0.0184316286322428","0.00208206324714411","0"
"35.6611328125","17.5761775970459","16.1103324890137","0.0178295667865314","0.0020189365841361","0"
"35.6708984375","17.2515201568604","16.5441226959229","0.0184834370884346","0.00194406857190188","0"
"35.6806640625","17.0666770935059","16.34059715271","0.0180439510586439","0.00201813327294076","0"
"35.6904296875","17.2378711700439","16.7914733886719","0.0189390011655632","0.00214915144169936","0"
"35.7001953125","17.4066009521484","16.4342422485352","0.0183958964043995","0.00212272607313935","0"
"35.7099609375","17.8976039886475","17.1528377532959","0.018760349121294","0.00205664832719776","0"
"35.7197265625","18.2014217376709","16.9387474060059","0.0196839846466901","0.00209443373933027","0"
"35.7294921875","17.971019744873","17.1351318359375","0.0192194875126006","0.00221240634346032","0"
"35.7392578125","17.666690826416","16.5869293212891","0.0194570966414176","0.00222018275053415","0"
"35.7490234375","17.0608768463135","17.0376968383789","0.019526771211531","0.00213244652513822","0"
"35.7587890625","17.260196685791","16.6732330322266","0.019246286683483","0.00215112527257588","0"
"35.7685546875","17.8007488250732","17.2692451477051","0.0195875127246836","0.00224355062528048","0"
"35.7783203125","18.3083076477051","16.8640518188477","0.0194999720406486","0.00224941095439135","0"
"35.7880859375","18.7635765075684","17.721607208252","0.0203271356440382","0.00218489481085271","0"
"35.7978515625","18.4297924041748","17.2882061004639","0.0194017120520584","0.00224795189751603","0"
"35.8076171875","18.3540859222412","17.7978763580322","0.0203896652237745","0.00237105086853262","0"
"35.8173828125","18.2060279846191","17.5474472045898","0.0205379456019728","0.00237405924963241","0"
"35.8271484375","18.3534774780273","18.1243019104004","0.0203396411961876","0.002266543560836","0"
"35.8369140625","18.8094043731689","17.7992362976074","0.0206326312763849","0.00223155916501128","0"
"35.8466796875","18.7484455108643","18.0579471588135","0.0198822890524752","0.00233950981964881","0"
"35.8564453125","19.0595836639404","17.604118347168","0.0205951146199368","0.00234477852245618","0"
"35.8662109375","18.4210414886475","18.1219806671143","0.0203682266146643","0.00229612192015338","0"
"35.8759765625","18.7255210876465","18.1054649353027","0.0210471080208663","0.00220596052713518","0"
"35.8857421875","18.6077461242676","18.3733100891113","0.020616553229047","0.00219503635889851","0"
"35.8955078125","19.4020805358887","18.2213439941406","0.0209488480322761","0.00231562171393307","0"
"35.9052734375","19.7391757965088","18.5405445098877","0.0213633229577681","0.00231881926993083","0"
"35.9150390625","19.9958839416504","18.7051753997803","0.021265062969178","0.00224854034058808","0"
"35.9248046875","19.8690376281738","19.0106239318848","0.0211578717426164","0.00226036422645848","0"
"35.9345703125","19.0908374786377","18.9166011810303","0.0215866402868414","0.00237615677178837","0"
"35.9443359375","18.9662303924561","18.5896835327148","0.0215419750020374","0.00244047055275587","0"
"35.9541015625","19.4932994842529","18.9030609130859","0.0220547099161195","0.0023496727408201","0"
"35.9638671875","20.1261749267578","18.7294540405273","0.0219993271457497","0.00226869451580569","0"
"35.9736328125","20.1914653778076","19.1803150177002","0.0222887447307585","0.0023775833142281","0"
"35.9833984375","19.9522819519043","19.1147727966309","0.0225424319069134","0.00248001470026793","0"
"35.9931640625","19.8398494720459","19.0688896179199","0.0220296969928313","0.00244308239416569","0"
"36.0029296875","19.619104385376","19.1734256744385","0.0223387687583454","0.00234460253523139","0"
"36.0126953125","20.3950481414795","19.7372970581055","0.022503129002871","0.00237437166106247","0"
"36.0224609375","20.551643371582","19.3685283660889","0.0233803148148581","0.00246843319473555","0"
"36.0322265625","20.8998908996582","19.6634254455566","0.0226925021706847","0.00247783896156761","0"
"36.0419921875","20.8711261749268","19.5483589172363","0.0236822379520163","0.00240617032432056","0"
"36.0517578125","20.4317398071289","19.8577747344971","0.0230158620979637","0.00247690127253009","0"
"36.0615234375","20.3628845214844","19.5832176208496","0.0226692754949909","0.00253802500083111","0"
"36.0712890625","20.5551376342773","20.0997333526611","0.0229640536417719","0.00250835910264868","0"
"36.0810546875","20.9919586181641","19.792516708374","0.0224513187276898","0.00241018733504461","0"
"36.0908203125","21.37672996521","20.3143272399902","0.0236447212955682","0.00240340636992187","0"
"36.1005859375","21.5300960540771","19.9578170776367","0.0235911247727927","0.00253294842877949","0"
"36.1103515625","21.0183200836182","20.2737274169922","0.023208807760966","0.00253998200605565","0"
"36.1201171875","20.8994083404541","20.0310935974121","0.0235125171457184","0.0024441405912512","0"
"36.1298828125","20.8277416229248","20.6049556732178","0.0237519125221297","0.00247583284362918","0"
"36.1396484375","20.9436206817627","20.1721267700195","0.0239091277762782","0.00261200852946786","0"
"36.1494140625","21.7096309661865","20.8575973510742","0.024005601517274","0.00260303727372957","0"
"36.1591796875","22.1479434967041","20.3707695007324","0.0239412856899435","0.00253996563515102","0"
"36.1689453125","22.0477066040039","21.2060165405273","0.0243825579673285","0.00256373982665536","0"
"36.1787109375","21.2384510040283","20.6705951690674","0.0246058734774124","0.00267820882982051","0"
"36.1884765625","21.2857780456543","21.073034286499","0.0238180145970546","0.00264624804913183","0"
"36.1982421875","21.6038646697998","20.7313842773438","0.025038214516826","0.00258461295743473","0"
"36.2080078125","21.8691234588623","21.1414051055908","0.0251329001912382","0.00261425930148107","0"
"36.2177734375","21.9295501708984","20.8741989135742","0.0245004684984451","0.00270340206043329","0"
"36.2275390625","22.4415340423584","21.3396511077881","0.0250703706115019","0.00274980152425996","0"
"36.2373046875","22.2682571411133","21.3013095855713","0.024773808036116","0.00268032340500213","0"
"36.2470703125","22.6732902526855","21.7218322753906","0.0255438008025521","0.00270901955445879","0"
"36.2568359375","22.3273792266846","21.4713954925537","0.0254902060987661","0.00280313770417706","0"
"36.2666015625","22.2768306732178","21.660816192627","0.0251346864388324","0.00283345116258715","0"
"36.2763671875","22.9170322418213","21.484920501709","0.025433037080802","0.00278333186543023","0"
"36.2861328125","23.2879676818848","22.0697994232178","0.0259529188042507","0.00277174444818229","0"
"36.2958984375","23.0859069824219","21.9115200042725","0.0260011529462645","0.00283876215689816","0"
"36.3056640625","22.7394962310791","22.149974822998","0.0251936435233802","0.00291010246655787","0"
"36.3154296875","22.7816600799561","22.1052932739258","0.0264442132902332","0.00291972605737101","0"
"36.3251953125","22.8227996826172","21.9946575164795","0.0257581868936541","0.00284335806099989","0"
"36.3349609375","23.3966770172119","22.0512523651123","0.026245908884448","0.00286673503069323","0"
"36.3447265625","23.7662315368652","22.19753074646","0.0264585050899768","0.00297055089504283","0"
"36.3544921875","23.7202243804932","22.3849544525146","0.0266711031144951","0.00304027116726502","0"
"36.3642578125","23.0853748321533","22.3671703338623","0.0263852562056854","0.00296740381600102","0"
"36.3740234375","22.8914852142334","22.5234813690186","0.0262602006841917","0.00297006954497192","0"
"36.3837890625","23.2708568572998","22.6797618865967","0.0270498476311332","0.00303974957205355","0"
"36.3935546875","23.7538681030273","22.751091003418","0.0266621700575342","0.00314380167765194","0"
"36.4033203125","24.2453670501709","22.8695793151855","0.0274196590908105","0.00314081103169883","0"
"36.4130859375","24.1293163299561","22.8971614837646","0.0275339971267385","0.00310414020532335","0"
"36.4228515625","24.1006355285645","22.8184795379639","0.0270623531832825","0.00310513314616401","0"
"36.4326171875","23.2914867401123","23.2343120574951","0.0271784774668049","0.00314513022203755","0"
"36.4423828125","23.9422054290771","23.004768371582","0.0285380265268032","0.00310795348923421","0"
"36.4521484375","23.923734664917","23.4441680908203","0.0271516801149119","0.00307897266793589","0"
"36.4619140625","24.3600177764893","22.7269535064697","0.0276715582003817","0.00310098039335571","0"
"36.4716796875","24.6654090881348","23.4349765777588","0.0276519076578552","0.00313349278258102","0"
"36.4814453125","24.9064617156982","23.2898006439209","0.0278305597021244","0.00307421305478783","0"
"36.4912109375","24.6683864593506","24.1234302520752","0.0282307428278727","0.00295905556413345","0"
"36.5009765625","24.2273044586182","23.559549331665","0.0276340415439336","0.00297176393360132","0"
"36.5107421875","24.3021926879883","23.9686241149902","0.0286559370579198","0.00303328329209762","0"
"36.5205078125","24.8906745910645","23.5181102752686","0.0283415083686123","0.00300433134725608","0"
"36.5302734375","25.3018207550049","23.9758071899414","0.0282378878182499","0.00290198158836574","0"
"36.5400390625","25.3103904724121","23.9092407226563","0.0284951493085828","0.002835131226675","0"
"36.5498046875","25.0926132202148","24.2853450775146","0.0287077455141116","0.00293796119876788","0"
"36.5595703125","24.712947845459","23.7246932983398","0.0283504414255731","0.00300102192341001","0"
"36.5693359375","24.7866058349609","24.3647651672363","0.02928301000793","0.00300770966532582","0"
"36.5791015625","25.2514228820801","24.1426162719727","0.0290793432213832","0.00296302096103318","0"
"36.5888671875","25.7949047088623","24.5615539550781","0.0294938199658645","0.00302305693367089","0"
"36.5986328125","25.2745018005371","24.0649566650391","0.0289382096525515","0.00310261293634539","0"
"36.6083984375","25.3792572021484","24.6216983795166","0.0293491102638654","0.00303541901303106","0"
"36.6181640625","25.8236598968506","24.4947452545166","0.0303174092550762","0.00303855335914704","0"
"36.6279296875","25.6277389526367","25.0192127227783","0.0298386203212431","0.00317082344736264","0"
"36.6376953125","25.6057319641113","24.7134246826172","0.0294205710815731","0.00326508916259627","0"
"36.6474609375","26.2401523590088","25.1606464385986","0.0298493396257982","0.00326969166053459","0"
"36.6572265625","26.5619163513184","24.8374404907227","0.0298028880933998","0.003204995437045","0"
"36.6669921875","26.1630668640137","25.4877147674561","0.0299029343295842","0.00323100744026306","0"
"36.6767578125","26.532600402832","25.0227642059326","0.0303495671687415","0.00336801372213813","0"
"36.6865234375","25.9081439971924","25.4555683135986","0.0300404972222168","0.003367872295712","0"
"36.6962890625","25.865894317627","25.0533027648926","0.0299869006994413","0.00331419118992926","0"
"36.7060546875","26.2400226593018","25.3681583404541","0.030490704375552","0.00330196121467452","0"
"36.7158203125","26.6970558166504","25.2307243347168","0.0304353197861928","0.00333653883899387","0"
"36.7255859375","27.1061248779297","25.7487945556641","0.0308890994347166","0.00335875733981084","0"
"36.7353515625","26.9169597625732","25.8712558746338","0.030651492124889","0.00332797708324506","0"
"36.7451171875","26.960412979126","25.9427375793457","0.0314250573865138","0.00329373756358109","0"
"36.7548828125","26.487133026123","26.0434398651123","0.0312803495035041","0.00336544985657383","0"
"36.7646484375","26.580696105957","25.875560760498","0.0315787001454737","0.00345778994415014","0"
"36.7744140625","27.2465705871582","25.9413928985596","0.0313393065880518","0.00345648186339531","0"
"36.7841796875","27.5534610748291","26.0746784210205","0.0316430159728043","0.00336261723532516","0"
"36.7939453125","27.3440837860107","26.142578125","0.0308194248646032","0.00336417906510178","0"
"36.8037109375","27.7526359558105","26.4538764953613","0.0322021987813059","0.00346211504620442","0"
"36.8134765625","26.9944438934326","26.6256446838379","0.03162872599205","0.00352864503838646","0"
"36.8232421875","27.4242286682129","26.4262523651123","0.0321593215630855","0.00349969491253432","0"
"36.8330078125","27.7616367340088","26.8034839630127","0.0322021987813059","0.00345951116287324","0"
"36.8427734375","27.8163585662842","26.504566192627","0.0325380678987131","0.00349602646565472","0"
"36.8525390625","27.9337959289551","26.7521171569824","0.0322540072374977","0.00353373138750612","0"
"36.8623046875","28.0886116027832","26.7531337738037","0.0327024281432386","0.00350462437381793","0"
"36.8720703125","27.753719329834","27.1960868835449","0.0325041219184641","0.00346409638041223","0"
"36.8818359375","27.9305057525635","26.933780670166","0.0327506641042419","0.00353922337126278","0"
"36.8916015625","27.814058303833","27.0215301513672","0.031961015338311","0.00362647347174061","0"
"36.9013671875","28.6163520812988","26.97314453125","0.0333527241309639","0.00356415830538026","0"
"36.9111328125","29.1480579376221","27.5878124237061","0.0333402203978039","0.00346499518855126","0"
"36.9208984375","28.7633934020996","27.2761573791504","0.0333134194079321","0.00349258425558219","0"
"36.9306640625","28.3332347869873","27.6944599151611","0.0334849282808136","0.00365988330486289","0"
"36.9404296875","28.4616279602051","27.4073162078857","0.0335367367370054","0.00366334734280827","0"
"36.9501953125","28.6653499603271","28.3407077789307","0.0337118181050755","0.00353403083863668","0"
"36.9599609375","29.2423000335693","27.5611515045166","0.034129865525756","0.00359909950020665","0"
"36.9697265625","28.8877182006836","27.9155406951904","0.0337511191901285","0.00368416385754244","0"
"36.9794921875","29.0055446624756","27.4703788757324","0.0337546916853171","0.00368303267350711","0"
"36.9892578125","28.7356014251709","28.0501747131348","0.0336725133820437","0.00363165077033045","0"
"36.9990234375","28.7261142730713","27.8003215789795","0.0339905127475504","0.00362420610144909","0"
"37.0087890625","28.7594528198242","28.2594890594482","0.0334509823005646","0.00369218582818576","0"
"37.0185546875","29.5982685089111","28.2192630767822","0.0344871696142945","0.00372665908798808","0"
"37.0283203125","30.147481918335","28.8302001953125","0.0354304575012065","0.00368753853763337","0"
"37.0380859375","29.8767108917236","28.2120571136475","0.0343585379596334","0.00368439373232832","0"
"37.0478515625","29.4749965667725","28.5965404510498","0.0339923026331235","0.00379980247089406","0"
