"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 14 40 29\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"28.0322265625","14.3842277526855","14.3980445861816","0.0167414546012878","0.000720265575182566","0"
"28.0419921875","14.5114059448242","14.3226537704468","0.0175979730556719","0.000688307807195088","0"
"28.0517578125","14.3715543746948","14.5346412658691","0.0173364587681135","0.000727761403140903","0"
"28.0615234375","13.9710903167725","14.4614315032959","0.0179108974407427","0.000748006300455017","0"
"28.0712890625","13.9308967590332","14.4899492263794","0.0178854170371778","0.000752097946588037","0"
"28.0810546875","13.9503040313721","14.4899091720581","0.0175157183548436","0.000750966705709288","0"
"28.0908203125","14.5576496124268","14.6612386703491","0.0183404990821145","0.000759462807309319","0"
"28.1005859375","14.9341058731079","14.9461851119995","0.0181706254807068","0.000787118779044249","0"
"28.1103515625","15.2598333358765","15.0595216751099","0.0185693806997733","0.000793252468156425","0"
"28.1201171875","14.9037456512451","15.1748676300049","0.0188380472536664","0.000784224027938762","0"
"28.1298828125","14.364782333374","14.8849020004272","0.0181849300133763","0.000788494389780681","0"
"28.1396484375","14.1980066299438","15.0409679412842","0.0178286427399144","0.000822492552288168","0"
"28.1494140625","14.3899078369141","14.9426937103271","0.0184401869773865","0.000790200999745139","0"
"28.1591796875","15.4962425231934","15.3086814880371","0.0188702342711622","0.00075021864631708","0"
"28.1689453125","14.9899311065674","15.1899061203003","0.0185595454240683","0.00075679469091483","0"
"28.1787109375","14.8083171844482","15.2685556411743","0.0188277663255576","0.00078593416219519","0"
"28.1884765625","14.889760017395","15.1585597991943","0.019338280253578","0.000789788430211047","0"
"28.1982421875","14.7476167678833","15.7238578796387","0.0191339859156869","0.000760945283673209","0"
"28.2080078125","14.9994630813599","15.2855310440063","0.0190168611879926","0.000759180181830743","0"
"28.2177734375","15.565408706665","15.963249206543","0.0199878213607008","0.000752533992454119","0"
"28.2275390625","16.0302238464355","15.507908821106","0.0198671223188285","0.000754689210680226","0"
"28.2373046875","15.8564748764038","15.8930406570435","0.0194013118743896","0.000751238417251443","0"
"28.2470703125","15.6469440460205","15.64976978302","0.0203691415663343","0.000758246187615441","0"
"28.2568359375","15.6459360122681","16.1739025115967","0.0199610003619455","0.000799726137756807","0"
"28.2666015625","15.6014242172241","15.8454084396362","0.0199466940102866","0.000820155150904611","0"
"28.2763671875","15.6934461593628","16.2312164306641","0.0199176374735544","0.000821842206732981","0"
"28.2861328125","16.2040214538574","15.7618465423584","0.020112991478527","0.000858817827520397","0"
"28.2958984375","16.5848026275635","16.4594345092773","0.020788014808204","0.000853088806707092","0"
"28.3056640625","16.3039588928223","16.1463241577148","0.020061583200004","0.000853541678225156","0"
"28.3154296875","15.9185171127319","16.60032081604","0.0204455845960183","0.00085022475104779","0"
"28.3251953125","16.3901176452637","16.2800102233887","0.0212082268262748","0.000826105804208055","0"
"28.3349609375","16.1346950531006","16.7328147888184","0.021038353224867","0.000819922547634633","0"
"28.3447265625","16.5546073913574","16.3565654754639","0.021063387976028","0.000787741385011032","0"
"28.3544921875","17.0895462036133","17.0457725524902","0.0211738042708021","0.000786327404966869","0"
"28.3642578125","16.6487312316895","16.5160064697266","0.0205720953090349","0.000749771118080389","0"
"28.3740234375","16.7038841247559","16.9225807189941","0.0213736293517286","0.000724109099792258","0"
"28.3837890625","16.5606460571289","16.8079586029053","0.0219990306504769","0.000758060934913374","0"
"28.3935546875","16.5254554748535","17.2072868347168","0.0215131040022243","0.000754522261559032","0"
"28.4033203125","16.8541698455811","16.8593406677246","0.022184551198734","0.000752457310682075","0"
"28.4130859375","17.2963790893555","17.2343921661377","0.0219489629671443","0.000758986573146103","0"
"28.4228515625","17.5624980926514","16.979061126709","0.0216986245504813","0.000723218988696317","0"
"28.4326171875","17.0004653930664","17.5061626434326","0.0220437341340585","0.000690010381276807","0"
"28.4423828125","16.8389949798584","17.1272430419922","0.0218045715882909","0.000652083542718174","0"
"28.4521484375","17.0925445556641","17.485143661499","0.0222726157517172","0.000606069136210863","0"
"28.4619140625","17.6261558532715","17.5532493591309","0.0223946572077693","0.000616523550434067","0"
"28.4716796875","17.7875499725342","17.5974540710449","0.0216320149775129","0.000652806704692921","0"
"28.4814453125","17.9099159240723","17.5418930053711","0.0232534112001304","0.000671916041028453","0"
"28.4912109375","17.3533344268799","17.5067958831787","0.0223781171371229","0.000659223758248118","0"
"28.5009765625","17.7989406585693","17.7867240905762","0.022903383069206","0.000654572716030088","0"
"28.5107421875","17.199914932251","17.8484497070313","0.0224840641749324","0.000689813759890967","0"
"28.5205078125","17.3704090118408","17.8561515808105","0.0225144631258445","0.000694307516369008","0"
"28.5302734375","18.1561450958252","18.0569877624512","0.0229699908231851","0.000685011855239281","0"
"28.5400390625","18.2712841033936","18.1047954559326","0.0229619436140638","0.00068324652602314","0"
"28.5498046875","18.1666660308838","17.997013092041","0.0237987933360273","0.000686050839249219","0"
"28.5595703125","17.9783573150635","18.2378749847412","0.0236655778280692","0.000693230163051339","0"
"28.5693359375","18.1026268005371","18.1324939727783","0.0239378205151297","0.000666285302486358","0"
"28.5791015625","18.0599365234375","18.2422332763672","0.023680329832132","0.000670140025249566","0"
"28.5888671875","18.3212471008301","18.220796585083","0.0236248961300589","0.000695519872806472","0"
"28.5986328125","18.2608680725098","18.4726390838623","0.0239691144088283","0.00069670005586886","0"
"28.6083984375","18.9653797149658","18.1849155426025","0.0245922801695997","0.000695049664045655","0"
"28.6181640625","18.6648578643799","18.7258110046387","0.0241175293922424","0.000716865542926826","0"
"28.6279296875","18.4648876190186","18.889196395874","0.024883300284273","0.00074728217214215","0"
"28.6376953125","18.254186630249","18.9349536895752","0.0250402099482017","0.00075514111586017","0"
"28.6474609375","18.4277820587158","18.4930839538574","0.0250495977525134","0.000793889284977922","0"
"28.6572265625","18.6680374145508","18.9751415252686","0.0249288968916517","0.00078497163258362","0"
"28.6669921875","19.0241737365723","18.5583782196045","0.0249119111686014","0.000789647117471759","0"
"28.6767578125","19.2130393981934","19.1226825714111","0.0252905483648647","0.000822022229840513","0"
"28.6865234375","18.7218208312988","18.6933422088623","0.0244805214606458","0.000820507182197616","0"
"28.6962890625","18.2231922149658","19.1988124847412","0.0245359533437295","0.000825057611564262","0"
"28.7060546875","19.1970977783203","19.0058517456055","0.0254823262366699","0.000820817547264596","0"
"28.7158203125","19.1454601287842","19.5525856018066","0.0250236698775552","0.000857681129673438","0"
"28.7255859375","19.5515842437744","18.9724617004395","0.0250428911385825","0.000885568226749456","0"
"28.7353515625","19.8411617279053","19.5837364196777","0.0257854171650251","0.00089647420509209","0"
"28.7451171875","19.6374416351318","19.450065612793","0.02600982770673","0.000904817511582223","0"
"28.7548828125","19.1245555877686","19.8048267364502","0.0255516170000192","0.000928576469050313","0"
"28.7646484375","18.9223365783691","19.319185256958","0.0256294006248936","0.000958431428443873","0"
"28.7744140625","19.3969669342041","19.76584815979","0.0245086848735809","0.000959918224907597","0"
"28.7841796875","19.8573207855225","19.5422229766846","0.0257223837252241","0.000958067516876326","0"
"28.7939453125","20.0679512023926","20.0478496551514","0.0275431575573748","0.000955142013481236","0"
"28.8037109375","19.8115196228027","19.5563220977783","0.0264506034000078","0.000951647393776511","0"
"28.8134765625","19.6710891723633","20.1246109008789","0.0266629449470202","0.000954343363446242","0"
"28.8232421875","20.1877632141113","20.0479183197021","0.0265552098426269","0.000927413225326745","0"
"28.8330078125","19.9857025146484","20.2053070068359","0.0260357555816881","0.000960807938099606","0"
"28.8427734375","20.5112571716309","20.0650978088379","0.0263929359789472","0.00101281159459177","0"
"28.8525390625","20.506856918335","20.4256134033203","0.0266852966888109","0.0011468919183244","0"
"28.8623046875","20.6066265106201","20.301851272583","0.0270938871835824","0.00125339147416526","0"
"28.8720703125","20.1932468414307","20.534387588501","0.0270102918875637","0.00138465884447214","0"
"28.8818359375","20.4156246185303","20.5895881652832","0.0269629053946119","0.00144609543895058","0"
"28.8916015625","20.3791484832764","20.7482852935791","0.0271122153208125","0.0015142172742344","0"
"28.9013671875","20.4063396453857","20.5678310394287","0.0272387260338292","0.00148317133152887","0"
"28.9111328125","21.0550765991211","20.62526512146","0.0276026130450191","0.00141336738579412","0"
"28.9208984375","20.8730201721191","20.7273597717285","0.0272136931016576","0.00134556330522173","0"
"28.9306640625","21.1116905212402","20.8265781402588","0.0277590752375545","0.00135107211463037","0"
"28.9404296875","20.2944393157959","20.855297088623","0.0277076669590315","0.00128736917304195","0"
"28.9501953125","20.1393566131592","20.7879543304443","0.02773493542918","0.0013193084669183","0"
"28.9599609375","20.9152812957764","21.1998481750488","0.0281323500530561","0.00131324782159936","0"
"28.9697265625","21.2715187072754","21.0946598052979","0.0279499581665732","0.00131419540139177","0"
"28.9794921875","21.4226589202881","21.3595333099365","0.0284931065834826","0.00126450959214708","0"
"28.9892578125","21.4008502960205","21.0895481109619","0.0280952444882132","0.00119359685868403","0"
"28.9990234375","21.504035949707","21.9970855712891","0.0285847490886226","0.00119067294690467","0"
"29.0087890625","21.2390270233154","21.4532241821289","0.0286294525722042","0.00127831481222529","0"
"29.0185546875","20.9655017852783","21.7145175933838","0.0290107727778377","0.00131048250295862","0"
"29.0283203125","21.2997989654541","21.2854042053223","0.0288940973405261","0.00131503270495159","0"
"29.0380859375","22.0686950683594","21.8718700408936","0.0280684234894579","0.0013478033906722","0"
"29.0478515625","22.1760444641113","21.8030948638916","0.0296120342682116","0.00142529154345539","0"
"29.0576171875","21.9053745269775","22.0517711639404","0.0286334761767648","0.00145309286381234","0"
"29.0673828125","21.6613597869873","21.7681255340576","0.0295659901894396","0.0014004548347657","0"
"29.0771484375","21.7100143432617","22.1837368011475","0.0293326374958269","0.0014079342918194","0"
"29.0869140625","21.9090175628662","21.7647094726563","0.0298386803478934","0.00147708863096341","0"
"29.0966796875","22.4466114044189","22.3611450195313","0.0299929088214412","0.00147423713769967","0"
"29.1064453125","22.7745952606201","21.9796085357666","0.0299964849546086","0.001450657237001","0"
"29.1162109375","22.4305591583252","22.5479583740234","0.0298494105663849","0.00144964928949776","0"
"29.1259765625","22.160005569458","22.1755599975586","0.0297161932394374","0.00147317427945382","0"
"29.1357421875","22.6520042419434","22.8348960876465","0.0306080291920807","0.00150947494148568","0"
"29.1455078125","22.6106185913086","22.5454559326172","0.0298239283438306","0.00151379742874269","0"
"29.1552734375","22.8719367980957","23.0868473052979","0.0305427602143027","0.00150935591136658","0"
"29.1650390625","23.1813907623291","22.609281539917","0.0298118593491381","0.00152319103108312","0"
"29.1748046875","22.7489166259766","22.9891796112061","0.0300724805128993","0.00154923702666565","0"
"29.1845703125","22.4486999511719","22.5080661773682","0.0302977859973907","0.00157894976382522","0"
"29.1943359375","22.5406875610352","23.1115531921387","0.0312231495627202","0.00154579277023004","0"
"29.2041015625","23.0826282501221","23.0843124389648","0.0303965807688655","0.0015127830010897","0"
"29.2138671875","23.1531448364258","23.5855941772461","0.0314493481710088","0.00153997484630963","0"
"29.2236328125","23.8093700408936","23.0699977874756","0.030883849831298","0.00158160537466756","0"
"29.2333984375","23.8817157745361","23.5570812225342","0.0316464902425651","0.00157323142957466","0"
"29.2431640625","23.6919441223145","23.4644031524658","0.0314220778818708","0.00153245559886273","0"
"29.2529296875","23.2715892791748","23.766939163208","0.0313657510560006","0.00156807766416023","0"
"29.2626953125","23.0163173675537","23.3800506591797","0.0313675409415737","0.00161294724421168","0"
"29.2724609375","23.3340740203857","23.8580322265625","0.0315034376399126","0.00161529294473439","0"
"29.2822265625","24.0205860137939","23.5596828460693","0.0323671119986102","0.00161197283432557","0"
"29.2919921875","24.222354888916","23.9065093994141","0.0315977631544229","0.00164940752256371","0"
"29.3017578125","24.1023445129395","23.987771987915","0.0322602681990247","0.00164647178735322","0"
"29.3115234375","23.496021270752","23.954740524292","0.0314162680297159","0.00164031018812238","0"
"29.3212890625","23.8521156311035","23.925350189209","0.0323854401358403","0.0016475895563417","0"
"29.3310546875","24.0266971588135","24.5686016082764","0.0323814165312797","0.00164227776622283","0"
"29.3408203125","24.2440071105957","24.2965564727783","0.0326259432767984","0.00164666573709837","0"
"29.3505859375","24.4296875","24.361988067627","0.0326371191476937","0.00167464611422474","0"
"29.3603515625","24.7987670898438","24.3707809448242","0.0330550974467769","0.00167456812505407","0"
"29.3701171875","24.570125579834","24.4127349853516","0.0331400333379861","0.00166640859333711","0"
"29.3798828125","24.6309280395508","24.6685791015625","0.0331270712194964","0.00170219027495477","0"
"29.3896484375","24.0464172363281","24.5092487335205","0.0333890311594587","0.00167198027156701","0"
