"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 45 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"13.9267578125","6.07915306091309","5.13380479812622","0.00362665537068096","0.000326427795016571","0"
"13.9365234375","5.81094980239868","5.65247488021851","0.00247077059611911","0.000345807535495624","0"
"13.9462890625","5.49122905731201","5.33944654464722","0.00306211200040707","0.000357219192892444","0"
"13.9560546875","5.72266054153442","5.78474855422974","0.00324612460644857","0.00038501806898239","0"
"13.9658203125","6.46502161026001","5.63403606414795","0.0034229908578709","0.000400897476993123","0"
"13.9755859375","6.61609792709351","6.11096572875977","0.00381602785637369","0.000417654405282519","0"
"13.9853515625","7.19959402084351","5.68494939804077","0.00356055375050346","0.000489659555569233","0"
"13.9951171875","6.37636518478394","6.20166063308716","0.0037695776882174","0.000519463696946332","0"
"14.0048828125","6.55690765380859","6.0774941444397","0.00314429235004354","0.000529850240127416","0"
"14.0146484375","6.23673677444458","6.72249174118042","0.00379101606995391","0.000558207318590576","0"
"14.0244140625","6.30173826217651","6.1867790222168","0.0035409018437349","0.000608561549597653","0"
"14.0341796875","7.06673383712769","6.57100677490234","0.00427516533818562","0.000628842656169581","0"
"14.0439453125","7.97034406661987","6.84118747711182","0.00463783135273843","0.000643699308966461","0"
"14.0537109375","7.54800844192505","6.79891872406006","0.00502729471918428","0.000640753910374769","0"
"14.0634765625","6.97968053817749","6.55690574645996","0.00423764868173748","0.000608433538218378","0"
"14.0732421875","7.18471956253052","6.81678867340088","0.00424300833401503","0.000611217103596573","0"
"14.0830078125","7.46254825592041","7.07009077072144","0.0047021462705743","0.000578606716317154","0"
"14.0927734375","7.9974217414856","7.64033460617065","0.00555432143301005","0.000545041132227198","0"
"14.1025390625","8.05250835418701","7.24150609970093","0.00430553700425662","0.000575806893721165","0"
"14.1123046875","8.48045825958252","7.44465398788452","0.00510054223923362","0.000605468756020855","0"
"14.1220703125","8.51430416107178","7.76054811477661","0.00540603878107504","0.000611664461303008","0"
"14.1318359375","7.95366811752319","7.80404281616211","0.00584909821554902","0.000619321610884072","0"
"14.1416015625","7.5451340675354","7.69980669021606","0.00478075344290119","0.000615835176631663","0"
"14.1513671875","7.72042417526245","7.58148288726807","0.00543462329005706","0.000677005573379574","0"
"14.1611328125","9.12132453918457","8.07127285003662","0.00532028525412898","0.000682026268350455","0"
"14.1708984375","8.84164333343506","8.01408863067627","0.00549536571270437","0.00067826618987965","0"
"14.1806640625","8.98229503631592","8.14151954650879","0.00568116456634016","0.000715226860847906","0"
"14.1904296875","8.2766284942627","7.86996984481812","0.00525061068401556","0.000743591556329193","0"
"14.2001953125","8.514573097229","8.50467014312744","0.00627071904091281","0.000808538516139379","0"
"14.2099609375","8.73451042175293","8.39797878265381","0.00706929813532042","0.000819521631001408","0"
"14.2197265625","9.28879165649414","8.73141860961914","0.00623320238446468","0.000887919554770633","0"
"14.2294921875","9.66695308685303","8.30166339874268","0.00592770584262325","0.000918969533358904","0"
"14.2392578125","9.73078727722168","9.11727714538574","0.00642793384031393","0.000914910003757541","0"
"14.2490234375","9.50431823730469","8.86781120300293","0.00691029708832502","0.000953478377141437","0"
"14.2587890625","8.73966503143311","9.01760387420654","0.00603489752393216","0.000978711000243493","0"
"14.2685546875","9.18256282806396","8.71738910675049","0.00721757987776073","0.0010081854497912","0"
"14.2783203125","9.36338901519775","9.28003120422363","0.00706393893779023","0.0010008781146098","0"
"14.2880859375","10.207347869873","9.04937362670898","0.00736943547963165","0.00101704290500493","0"
"14.2978515625","10.3508453369141","9.69414520263672","0.0073944465839304","0.00101604723568016","0"
"14.3076171875","10.002739906311","9.27081108093262","0.00762848185331677","0.00104721323168633","0"
"14.3173828125","9.93070316314697","10.0864973068237","0.00714433235771139","0.00108070207716082","0"
"14.3271484375","9.86586856842041","9.65085601806641","0.00785001157055376","0.00110038126877043","0"
"14.3369140625","10.2539558410645","9.98290920257568","0.00727832230040804","0.00113483997665753","0"
"14.3466796875","10.8445358276367","9.88290691375732","0.00747841386328219","0.00117284298539744","0"
"14.3564453125","11.3439722061157","10.3825063705444","0.0085539040810545","0.00116346257073019","0"
"14.3662109375","11.0677881240845","10.0584688186646","0.00788574197940761","0.0012018896313748","0"
"14.3759765625","10.7921419143677","10.414924621582","0.00804653063823935","0.00123518577765935","0"
"14.3857421875","10.5014543533325","10.4483757019043","0.00821982303023105","0.00125948963614064","0"
"14.3955078125","10.8257007598877","10.6657867431641","0.00813764290796826","0.00126584848203493","0"
"14.4052734375","11.2724447250366","10.4859189987183","0.00876292870088946","0.00127785529002722","0"
"14.4150390625","12.0130910873413","11.0901002883911","0.00911487495613983","0.00123355471259856","0"
"14.4248046875","11.7155637741089","10.7426528930664","0.00863965760800056","0.00120909351153387","0"
"14.4345703125","11.7542839050293","10.9603204727173","0.00894694130693097","0.00113671001145121","0"
"14.4443359375","11.353551864624","11.1116666793823","0.00915775126486551","0.00113310147753509","0"
"14.4541015625","11.3665609359741","11.284460067749","0.00832701516628731","0.00117449371828116","0"
"14.4638671875","11.8009414672852","11.3556098937988","0.00911844836082309","0.00120256004265684","0"
"14.4736328125","12.4888162612915","11.6031532287598","0.00956329313339666","0.00125428812225437","0"
"14.4833984375","12.6204795837402","11.661431312561","0.00933640421862947","0.00131896206312376","0"
"14.4931640625","12.3476943969727","11.7443904876709","0.00922206709219608","0.00139146618494124","0"
"14.5029296875","11.8350238800049","11.7572612762451","0.0092720893007936","0.00144548573643988","0"
"14.5126953125","12.0831575393677","11.7715644836426","0.0100760271379841","0.00146648642385117","0"
"14.5224609375","12.1144189834595","11.9901371002197","0.00963654201768804","0.0014834001831332","0"
"14.5322265625","12.9995079040527","12.050121307373","0.00986164468486095","0.0015163037687671","0"
"14.5419921875","13.1282472610474","12.1628227233887","0.0103261427284451","0.00152735344727262","0"
"14.5517578125","13.1374177932739","12.3736743927002","0.0103493666756549","0.00156371868342831","0"
"14.5615234375","12.5998048782349","12.3130874633789","0.0104440523500671","0.00159073476879712","0"
"14.5712890625","12.8061037063599","12.2500858306885","0.0106066272564931","0.00158535829086759","0"
"14.5810546875","12.6957092285156","12.7288236618042","0.0104458395071561","0.0015858887536524","0"
"14.5908203125","13.2590494155884","12.5522012710571","0.0100796005426673","0.00158314992404485","0"
"14.6005859375","13.9703187942505","12.8388566970825","0.010728111192293","0.00161624882366596","0"
"14.6103515625","13.6949119567871","12.6908168792725","0.010077814295073","0.00161231207584933","0"
"14.6201171875","13.8387613296509","13.1182327270508","0.0111336530608241","0.00165124890827428","0"
"14.6298828125","13.1911878585815","12.9866313934326","0.0106173465610482","0.00164499556376541","0"
"14.6396484375","13.1682968139648","13.3343334197998","0.0108120775621501","0.0016815154140204","0"
"14.6494140625","13.4598579406738","12.9902467727661","0.0107977857624064","0.00167482915003347","0"
"14.6591796875","14.6333560943604","13.9574871063232","0.0117249946924858","0.00169208215083927","0"
"14.6689453125","14.4723691940308","13.3772068023682","0.0114266440505162","0.00171810120264126","0"
"14.6787109375","14.2707452774048","13.6373987197876","0.0118000289148767","0.00172446891610889","0"
"14.6884765625","13.8964834213257","13.3575582504272","0.0113498235805309","0.00176485968950146","0"
"14.6982421875","13.8729228973389","13.9283752441406","0.0118822090371395","0.00175917091382871","0"
"14.7080078125","13.9079036712646","13.3624019622803","0.0113248115667375","0.00174971216893027","0"
"14.7177734375","14.5624113082886","14.0534429550171","0.0122305827972014","0.00172046168245288","0"
"14.7275390625","14.9114322662354","13.6047801971436","0.0120715812954586","0.00175991226569749","0"
"14.7373046875","15.4552755355835","14.5318098068237","0.0123467070807237","0.0017545298760524","0"
"14.7470703125","15.0888032913208","14.455906867981","0.0128058454720303","0.00182485666755383","0"
"14.7568359375","14.3714361190796","14.3706846237183","0.0130702519527404","0.0018211380847788","0"
"14.7666015625","14.3225173950195","13.9676370620728","0.0110532591861556","0.00184257578439428","0"
"14.7763671875","15.3229150772095","14.7074928283691","0.0128915989989764","0.00182060159659159","0"
"14.7861328125","16.0798721313477","14.7050123214722","0.0126915074361023","0.00184830059879459","0"
"14.7958984375","16.2038745880127","15.3772344589233","0.0135115242301254","0.00185861563295475","0"
"14.8056640625","15.8526973724365","14.8047952651978","0.0132667701109312","0.00195815050574311","0"
"14.8154296875","15.1374673843384","15.0735244750977","0.0131256338136154","0.00195658071788785","0"
"14.8251953125","15.0161113739014","14.822470664978","0.0134900865305099","0.00195847314898856","0"
"14.8349609375","15.4346761703491","15.3370780944824","0.0128308565763291","0.00188787714705541","0"
"14.8447265625","16.1796646118164","15.1858730316162","0.0138724035423365","0.00190922560250328","0"
"14.8544921875","16.501148223877","15.625301361084","0.0135043783302535","0.00198733982870181","0"
"14.8642578125","16.4254779815674","15.3539848327637","0.0138992018037243","0.00202219416678417","0"
"14.8740234375","16.4253749847412","15.8090848922729","0.0138598979901872","0.00202681167138508","0"
"14.8837890625","15.9943866729736","15.7751607894897","0.0139152798510622","0.00202534488380479","0"
"14.8935546875","16.1111545562744","16.0241050720215","0.0140367646963568","0.00201485818251967","0"
"14.9033203125","16.5933532714844","15.9735660552979","0.0142690132634016","0.00202439264285204","0"
"14.9130859375","17.4982452392578","16.138032913208","0.014706713045598","0.00204466095965472","0"
"14.9228515625","17.4635581970215","16.3324413299561","0.0147478031067294","0.00205142691811488","0"
"14.9326171875","16.861644744873","16.1897163391113","0.0142279232022702","0.00205440437639481","0"
"14.9423828125","16.0295314788818","16.1742763519287","0.0142511471494799","0.00209129734685121","0"
"14.9521484375","17.1489810943604","16.3153533935547","0.0147978262248216","0.00213078078559192","0"
"14.9619140625","17.4362411499023","16.9313945770264","0.0148228373291204","0.00213282919503399","0"
"14.9716796875","17.8643226623535","16.4902420043945","0.0153427172335796","0.00212207714866963","0"
"14.9814453125","17.8139057159424","16.7928142547607","0.0149925572259235","0.00216136731978622","0"
"14.9912109375","17.5596103668213","16.6620788574219","0.0142940243677003","0.00218438026422518","0"
"15.0009765625","17.8715782165527","17.3206253051758","0.0160823401529342","0.00218579452848644","0"
"15.0107421875","16.8492393493652","16.6698055267334","0.0144959030876635","0.00219253547584231","0"
"15.0205078125","17.4807243347168","17.1257820129395","0.0154999324877281","0.0021886355625611","0"
"15.0302734375","18.2981452941895","17.2044620513916","0.0151408394231112","0.00221527511712338","0"
"15.0400390625","18.9180297851563","17.8175868988037","0.0154195386130596","0.00224636914936127","0"
"15.0498046875","18.5983562469482","17.4261207580566","0.0159054743562592","0.00225526514441299","0"
"15.0595703125","18.2089881896973","17.5816764831543","0.0150926025526132","0.00229766828852007","0"
"15.0693359375","18.2510681152344","17.5058841705322","0.0165557703439845","0.00231281524065707","0"
"15.0791015625","18.3925437927246","18.2012577056885","0.016432501070085","0.00231895637625712","0"
"15.0888671875","18.6026496887207","17.6115093231201","0.0166790414368734","0.0023214472548716","0"
"15.0986328125","19.1266460418701","18.1715774536133","0.0162913656822639","0.00235282118410396","0"
"15.1083984375","19.650354385376","18.125207901001","0.0172543041117024","0.00238854022427404","0"
"15.1181640625","19.2996196746826","18.6493492126465","0.0168666283570929","0.00237732660934853","0"
"15.1279296875","18.9557609558105","18.0322399139404","0.0171614046848845","0.00241478960560926","0"
"15.1376953125","18.4659328460693","18.5345230102539","0.0169720333360601","0.00241298175751581","0"
"15.1474609375","18.8695507049561","18.0105876922607","0.016386051356676","0.00241826796809619","0"
"15.1572265625","19.6665344238281","18.7900543212891","0.0170202674780739","0.00244627335632686","0"
"15.1669921875","19.8904705047607","18.7222957611084","0.0179635571839754","0.0024357555048482","0"
"15.1767578125","19.6226921081543","18.6483898162842","0.016666535884724","0.002434074986013","0"
"15.1865234375","19.9169063568115","18.5959663391113","0.0170756520674331","0.00248067681241082","0"
"15.1962890625","19.3348789215088","19.2343845367432","0.0175330023921561","0.00251061942435626","0"
"15.2060546875","19.4672260284424","18.9925136566162","0.0177956226252718","0.00250860716732859","0"
"15.2158203125","19.9963645935059","19.3672485351563","0.0179814214789076","0.00253705684372108","0"
"15.2255859375","20.2765598297119","19.18825340271","0.0178956688614562","0.00254698466051195","0"
"15.2353515625","20.7147827148438","19.5149440765381","0.017920679965755","0.00261452851191279","0"
"15.2451171875","20.1133289337158","19.3073348999023","0.0179439048224594","0.00261283798863587","0"
"15.2548828125","20.0384960174561","19.6007633209229","0.018315502529731","0.00260920364780759","0"
"15.2646484375","19.6074180603027","19.4340896606445","0.017817061234382","0.00264312643594167","0"
"15.2744140625","20.8539886474609","19.9654312133789","0.0190390474017477","0.00267731115854986","0"
"15.2841796875","20.8734340667725","19.9436149597168","0.0192552179214545","0.00270587020168023","0"
"15.2939453125","20.9267272949219","19.8979034423828","0.018579909010441","0.00270275177172152","0"
"15.3037109375","20.9734001159668","19.9724254608154","0.0191408798855264","0.00270309396910307","0"
"15.3134765625","20.5677394866943","20.0074005126953","0.0186084944289178","0.00273442583420547","0"
"15.3232421875","20.4189586639404","20.5570468902588","0.0191301605809713","0.00273998216471227","0"
"15.3330078125","20.9992828369141","20.3411426544189","0.0192087682080455","0.0027725970994652","0"
"15.3427734375","21.4793968200684","20.6480712890625","0.0196107357623987","0.00276103810392669","0"
"15.3525390625","21.4090366363525","20.4040431976318","0.0196250293811318","0.00282653923022735","0"
"15.3623046875","21.8109722137451","20.7796764373779","0.0198519192053936","0.0028277183901082","0"
"15.3720703125","21.8084030151367","20.6258811950684","0.0196964901988395","0.00282321457234502","0"
"15.3818359375","21.3912734985352","21.0198955535889","0.0198662110051373","0.00283051645055821","0"
"15.3916015625","21.1483478546143","20.580940246582","0.0196982764464337","0.0028645131351368","0"
"15.4013671875","21.8123054504395","21.2814674377441","0.0204557672986994","0.00290627349386341","0"
"15.4111328125","22.3213787078857","21.0002574920654","0.0195410630112747","0.00292901040666038","0"
"15.4208984375","22.6526336669922","21.4332046508789","0.0195321299543139","0.00292634831566829","0"
"15.4306640625","22.12717628479","21.1284961700439","0.0201681341422955","0.00293113566840475","0"
"15.4404296875","22.0863704681396","21.8196811676025","0.0205165069928626","0.00299359112432285","0"
"15.4501953125","22.0397930145264","21.6553611755371","0.0203610798052978","0.00302899775306287","0"
"15.4599609375","22.4708709716797","22.1439075469971","0.0201002476387657","0.00305729736282956","0"
"15.4697265625","23.0592956542969","21.7819194793701","0.0205772503250046","0.00309297070089087","0"
"15.4794921875","23.4448509216309","22.1363162994385","0.0211149963433854","0.00313041368826816","0"
"15.4892578125","23.243968963623","21.7451667785645","0.0212096820177976","0.00315345414492185","0"
"15.4990234375","22.7985687255859","22.4948787689209","0.020673722247011","0.00316428395308321","0"
"15.5087890625","22.4628639221191","21.9506206512451","0.0204897096409695","0.00316396403832186","0"
"15.5185546875","23.2208766937256","22.7846298217773","0.021924292013864","0.00320116669172421","0"
"15.5283203125","23.6245059967041","22.4260196685791","0.0206701497518225","0.00326615622725512","0"
"15.5380859375","24.1421966552734","22.9857006072998","0.022192272808752","0.00326258259519818","0"
"15.5478515625","23.9141407012939","22.4664344787598","0.022031485059415","0.00327123757415393","0"
"15.5576171875","23.4482517242432","22.8535213470459","0.0213043676922098","0.00329758790940105","0"
"15.5673828125","24.0559234619141","22.8379726409912","0.0213454568438465","0.00333240541294799","0"
"15.5771484375","23.5523929595947","23.5573291778564","0.0221636873902753","0.00332833496941021","0"
"15.5869140625","23.7490673065186","22.9186592102051","0.0220171914406819","0.00332525382873428","0"
"15.5966796875","24.4323310852051","23.294750213623","0.0222494418267161","0.00332146419168566","0"
"15.6064453125","24.6469879150391","23.2255821228027","0.0227246582653606","0.00333115690409613","0"
"15.6162109375","24.1627082824707","23.5117797851563","0.0218367531488184","0.00340036854140635","0"
"15.6259765625","24.1867122650146","23.1349678039551","0.0225013427552767","0.00339261964654725","0"
"15.6357421875","23.9803352355957","23.5538520812988","0.0225728035729844","0.00343210763276147","0"
"15.6455078125","24.5984344482422","23.6220951080322","0.0230748191825114","0.00345927196576667","0"
"15.6552734375","24.6935977935791","24.1315784454346","0.0233570899581537","0.00353311179424054","0"
"15.6650390625","24.6207084655762","23.3571166992188","0.0226085339818383","0.00355627480530529","0"
"15.6748046875","25.3430004119873","23.8659706115723","0.0236572268477175","0.00359264026883466","0"
"15.6845703125","24.9396266937256","23.9119815826416","0.022369138605427","0.00362612399840145","0"
"15.6943359375","24.9955215454102","24.4099063873291","0.0236518681049347","0.00366240033145004","0"
"15.7041015625","24.401948928833","24.240140914917","0.0232981346925953","0.003719022970472","0"
"15.7138671875","25.1932163238525","24.2172966003418","0.0234642811847152","0.00372929071090766","0"
"15.7236328125","25.5626277923584","24.4734687805176","0.0243771992245456","0.00376006960323139","0"
"15.7333984375","25.877082824707","24.8323421478271","0.0240377576119499","0.00376499770027294","0"
"15.7431640625","25.6791515350342","24.866771697998","0.0240395438595442","0.00375710510525096","0"
"15.7529296875","25.4353466033936","24.6751842498779","0.0239127002714667","0.00370477368960564","0"
"15.7626953125","24.7781009674072","24.7487564086914","0.0238698230532464","0.00369587405657512","0"
"15.7724609375","25.5761165618896","24.8987884521484","0.024021679564612","0.00369886674889131","0"
"15.7822265625","25.7764148712158","25.2274971008301","0.0246433919528499","0.00372114322999551","0"
"15.7919921875","26.3944606781006","25.2157936096191","0.0250006978603778","0.00373020066035679","0"
"15.8017578125","26.7849578857422","25.4657688140869","0.0245987284870353","0.00374542696590652","0"
"15.8115234375","25.814058303833","25.2895736694336","0.0248774267674889","0.00378647723664471","0"
"15.8212890625","25.8078231811523","25.777530670166","0.025697443561512","0.00379284847440431","0"
"15.8310546875","25.6544075012207","25.3485527038574","0.0242628611886175","0.00375926447304664","0"
"15.8408203125","26.6869602203369","25.5704212188721","0.0255044978985097","0.00369197732652538","0"
"15.8505859375","26.999153137207","25.5032730102539","0.0246523250098107","0.00361955221706012","0"
"15.8603515625","27.2645874023438","26.2402667999268","0.0258439395111054","0.00359546402250999","0"
"15.8701171875","26.9464378356934","25.9297561645508","0.0247755942837102","0.00355290899278771","0"
"15.8798828125","26.9126491546631","26.3054962158203","0.0251829223998357","0.00349695233126113","0"
"15.8896484375","27.0363998413086","26.4070243835449","0.025697443561512","0.00346234492099029","0"
"15.8994140625","26.9952716827393","26.6411113739014","0.0258475138252834","0.0034858305753005","0"
"15.9091796875","27.5647087097168","26.0562896728516","0.0260583237832179","0.00348196226696018","0"
"15.9189453125","27.9435710906982","26.7866497039795","0.0260761880781502","0.00351891753780365","0"
"15.9287109375","27.5589160919189","26.209566116333","0.0264084828813793","0.0035263196878077","0"
"15.9384765625","27.049259185791","26.7171001434326","0.0259314801951405","0.00359061959898099","0"
"15.9482421875","27.2141971588135","26.5930728912354","0.0264620775851654","0.00362857394975435","0"
"15.9580078125","27.2998352050781","27.1743488311768","0.0263620331679704","0.00366510880667192","0"
"15.9677734375","28.0061359405518","26.6766548156738","0.0260422439168906","0.00373181978829962","0"
"15.9775390625","28.3663215637207","27.3766231536865","0.0267604300461244","0.00386568945032195","0"
"15.9873046875","28.3797473907471","26.9554271697998","0.0264870905084535","0.00400242743126","0"
"15.9970703125","27.8873443603516","27.6121864318848","0.0267497089225799","0.00405317359764013","0"
"16.0068359375","27.7955627441406","27.143497467041","0.0262869980360847","0.00401299939767341","0"
"16.0166015625","27.753396987915","27.4607353210449","0.025935052690329","0.00399311147702974","0"
"16.0263671875","28.1966400146484","27.214771270752","0.0270569944404997","0.00386376996175386","0"
"16.0361328125","28.9104518890381","28.0238513946533","0.0274786143563688","0.00365613550457056","0"
"16.0458984375","29.3198280334473","27.7605419158936","0.0278269872069359","0.00349145989275712","0"
"16.0556640625","28.4993629455566","28.0117969512939","0.0277215822279686","0.00346930050909577","0"
"16.0654296875","28.8387641906738","27.9488887786865","0.0273017467407044","0.00349531978827144","0"
"16.0751953125","28.6510848999023","28.3425827026367","0.0282164510281291","0.00359725390808308","0"
"16.0849609375","28.8647022247314","27.8771820068359","0.027821628464153","0.00370213024325494","0"
"16.0947265625","29.4024257659912","28.4913158416748","0.0281521370197879","0.0038645362110401","0"
"16.1044921875","29.8376731872559","28.5176296234131","0.0282771925412817","0.0040248160075862","0"
"16.1142578125","29.8076114654541","28.7112998962402","0.0280985404970124","0.00412929966842057","0"
"16.1240234375","29.5222454071045","28.6482124328613","0.0282879118458368","0.00415729846281465","0"
"16.1337890625","29.0900421142578","28.8210182189941","0.0285969817923615","0.00419523848904646","0"
"16.1435546875","29.1263408660889","28.847339630127","0.028898906748509","0.00419326306655421","0"
"16.1533203125","29.9537124633789","28.9675483703613","0.0290757707261946","0.00418995705331326","0"
"16.1630859375","30.4822444915771","28.9986248016357","0.0289221297862241","0.00412628151025274","0"
"16.1728515625","30.6302051544189","28.8889961242676","0.0288721075776266","0.00409249241783982","0"
"16.1826171875","29.9361934661865","29.5331401824951","0.0294080655294238","0.00409437234338839","0"
"16.1923828125","30.6036128997803","29.442569732666","0.0295706413453445","0.00412954068451654","0"
"16.2021484375","29.8680553436279","29.6621894836426","0.0290972111542942","0.00412795907323016","0"
"16.2119140625","30.3364200592041","29.3131237030029","0.0293437497020932","0.00412926965509541","0"
"16.2216796875","30.8276824951172","29.656810760498","0.0301333966490347","0.00415840986534022","0"
"16.2314453125","31.0696449279785","29.4349613189697","0.0300708688882878","0.00414818441640818","0"
"16.2412109375","31.3072948455811","30.2869739532471","0.0308837406919338","0.00418540503233089","0"
"16.2509765625","30.4851341247559","29.7809810638428","0.0289632207568502","0.00421697632191353","0"
"16.2607421875","30.8532466888428","30.4163761138916","0.0298225422739051","0.00421823142460198","0"
"16.2705078125","31.0190944671631","30.2783641815186","0.0308408634737134","0.00426046790380497","0"
"16.2802734375","31.0949382781982","30.2681865692139","0.0296474627248244","0.00431677517553908","0"
"16.2900390625","31.9923191070557","30.2608737945557","0.03042996104341","0.00431926036981167","0"
"16.2998046875","31.6916732788086","30.7128524780273","0.030737242923351","0.00431517855759012","0"
"16.3095703125","31.325403213501","30.2005748748779","0.0305800276692025","0.0043466188799357","0"
"16.3193359375","31.0561485290527","30.6868190765381","0.0307336704281624","0.00438760662291315","0"
"16.3291015625","31.2985401153564","30.3335094451904","0.0303549259115243","0.00440080839325674","0"
"16.3388671875","31.7474594116211","30.9959373474121","0.0311535040964372","0.00435919037045096","0"
"16.3486328125","32.3243675231934","30.7752265930176","0.0312017436954193","0.00438846791439573","0"
"16.3583984375","32.7166748046875","31.4289703369141","0.0312517659040168","0.00442016607848927","0"
"16.3681640625","32.3237380981445","30.9106903076172","0.031607283744961","0.00446020567324013","0"
"16.3779296875","31.978630065918","31.6092491149902","0.0315483302983921","0.00444779516328708","0"
"16.3876953125","32.1038856506348","31.2036056518555","0.0318109487125184","0.00448278660769574","0"
"16.3974609375","32.1686820983887","31.5572395324707","0.0308551534544677","0.00451931146017159","0"
"16.4072265625","33.182544708252","31.5037040710449","0.031385752663482","0.00454925839221687","0"
"16.4169921875","32.9859657287598","31.729471206665","0.0321611078106798","0.00455882491223747","0"
"16.4267578125","33.3128623962402","31.5349025726318","0.0317055419145618","0.00455016697742394","0"
"16.4365234375","33.2172050476074","32.133056640625","0.031860970921116","0.00458617159893038","0"
"16.4462890625","32.6443405151367","32.0088348388672","0.0318627571687102","0.00461452191302669","0"
"16.4560546875","33.3165626525879","32.3521499633789","0.0318967031489592","0.00464039658254478","0"
"16.4658203125","33.5644950866699","32.1255378723145","0.0323951426253188","0.00466917845187709","0"
"16.4755859375","33.5543479919434","32.5335578918457","0.0319770952046383","0.00467808513349155","0"
"16.4853515625","33.7680587768555","32.3744201660156","0.0323826388921589","0.00471405655844137","0"
"16.4951171875","33.8247985839844","32.6407051086426","0.0329900576616637","0.00474368243885692","0"
"16.5048828125","33.1966323852539","32.3696708679199","0.0323915701301303","0.00477074536320288","0"
"16.5146484375","33.1112632751465","32.6645355224609","0.0322075611620676","0.00476810237159953","0"
"16.5244140625","33.7587814331055","32.7105484008789","0.0331597766489722","0.00477150615552091","0"
"16.5341796875","34.7465057373047","33.2899703979492","0.0333580828737468","0.00477576986668282","0"
"16.5439453125","34.4927177429199","33.1397247314453","0.0330508009938058","0.0048407300710096","0"
"16.5537109375","34.4239921569824","33.1802749633789","0.0335831864504144","0.00484985548609984","0"
"16.5634765625","34.3374328613281","33.4370269775391","0.0338082863891032","0.00487768738821615","0"
"16.5732421875","33.7361679077148","33.29541015625","0.033433116186643","0.00491378114020335","0"
"16.5830078125","34.8015098571777","33.468879699707","0.0338636709784623","0.00491410492031719","0"
"16.5927734375","35.3157157897949","33.6068534851074","0.0341388004017062","0.00491204264108092","0"
"16.6025390625","34.8118286132813","33.6225967407227","0.0339547841576859","0.00491452738060616","0"
"16.6123046875","35.046272277832","33.6653251647949","0.0342227613145951","0.00494635787617881","0"
"16.6220703125","35.0720024108887","33.997932434082","0.0343531828548294","0.00494499954584171","0"
"16.6318359375","34.2526550292969","33.6784210205078","0.0343281717505306","0.00493935931444867","0"
"16.6416015625","34.666877746582","33.9475059509277","0.0347212080669124","0.00497537030241801","0"
"16.6513671875","34.9977111816406","33.8827171325684","0.0347140594385564","0.00497577912028646","0"
"16.6611328125","35.4350547790527","34.2045211791992","0.033713600714691","0.00497535256727133","0"
