"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 37 35\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"17.0458984375","5.72710227966309","5.86181211471558","0.00291153787657095","0.000228997691920085","0"
"17.0556640625","5.51175785064697","5.70213270187378","0.00262320031652052","0.000266528530801224","0"
"17.0654296875","6.00170755386353","6.10364055633545","0.00267729160441377","0.0002313536526799","0"
"17.0751953125","6.30773878097534","5.83870458602905","0.00183597205705155","0.000259414349557119","0"
"17.0849609375","6.55730676651001","6.43869876861572","0.00406444087275304","0.000293206113610722","0"
"17.0947265625","6.14924573898315","6.06411981582642","0.00266119832303957","0.00032647869829816","0"
"17.1044921875","6.54685974121094","6.79428148269653","0.0042910874071822","0.000330693410433014","0"
"17.1142578125","6.10789251327515","6.39741849899292","0.00357314934262831","0.000323691665471415","0"
"17.1240234375","6.37356281280518","6.80474328994751","0.00327184807247249","0.00039868862700132","0"
"17.1337890625","6.91361045837402","6.4516339302063","0.00355571501131635","0.000435978790847003","0"
"17.1435546875","7.503746509552","6.97827529907227","0.00397413987229811","0.000390560160212772","0"
"17.1533203125","7.3558177947998","6.86663198471069","0.00378862023353577","0.000396848349737411","0"
"17.1630859375","6.83160638809204","7.28617715835571","0.00411763767260709","0.000465620871636929","0"
"17.1728515625","6.61782836914063","6.89804363250732","0.00399112695959047","0.00049950659786191","0"
"17.1826171875","7.08148527145386","7.53613328933716","0.0037568806874333","0.000500497264965816","0"
"17.1923828125","7.53865242004395","7.05957365036011","0.0039781630221114","0.000430291720476816","0"
"17.2021484375","8.30300426483154","7.91038465499878","0.00494688765684259","0.000491906405386544","0"
"17.2119140625","7.8421802520752","7.55061864852905","0.00471889961772831","0.000520269168191589","0"
"17.2216796875","7.71631097793579","7.86809539794922","0.00524818915437208","0.000529014869243838","0"
"17.2314453125","7.48115730285645","7.55253410339355","0.00472828742204001","0.000516199179401156","0"
"17.2412109375","8.18844890594482","8.4113187789917","0.00584095732847345","0.000508759626427491","0"
"17.2509765625","8.32943534851074","7.97198820114136","0.00543326132174116","0.000541661279385153","0"
"17.2607421875","8.64478302001953","8.31070995330811","0.00489145531901158","0.000620269588580413","0"
"17.2705078125","8.48907661437988","8.24957656860352","0.0051055849326076","0.000628433213023527","0"
"17.2802734375","8.49186134338379","8.90906810760498","0.00523075459568645","0.000595082440213446","0"
"17.2900390625","8.60104942321777","8.47443199157715","0.005537420292967","0.000619549552993703","0"
"17.2998046875","8.59196853637695","8.97943019866943","0.00506266951560974","0.000684044550780527","0"
"17.3095703125","8.91745185852051","8.83835220336914","0.00587180238653673","0.000689411876919621","0"
"17.3193359375","9.37283039093018","9.2433500289917","0.00538364065505448","0.000680418452247977","0"
"17.3291015625","9.44889259338379","9.12968730926514","0.00667378299112897","0.000723165783256263","0"
"17.3388671875","9.43056297302246","9.32578086853027","0.00576987849854049","0.0007866991040828","0"
"17.3486328125","9.58294010162354","9.3477258682251","0.00622451307208394","0.00081672823171175","0"
"17.3583984375","9.57931613922119","9.75059413909912","0.00721111882739933","0.000754203540509479","0"
"17.3681640625","9.72447204589844","9.82636642456055","0.00583916880714241","0.000789476302998082","0"
"17.3779296875","9.91737747192383","9.79794120788574","0.00672787427902222","0.000914428369469533","0"
"17.3876953125","10.2406892776489","9.94356536865234","0.00695854441801202","0.000948942613376857","0"
"17.3974609375","10.2558794021606","9.78388404846191","0.0068682434175571","0.000883624636571767","0"
"17.4072265625","9.78753089904785","10.0272550582886","0.00668987649987685","0.00085432884588954","0"
"17.4169921875","10.2159290313721","10.0808010101318","0.00705555066815577","0.000919894432627189","0"
"17.4267578125","10.3875312805176","10.4193840026855","0.00719457875675289","0.000986550844572776","0"
"17.4365234375","10.2915830612183","10.2641792297363","0.0070519745349884","0.000975460693553032","0"
"17.4462890625","10.6400117874146","10.6585969924927","0.00725761037756456","0.000952246352881048","0"
"17.4560546875","11.4139366149902","10.5588512420654","0.00710830090611125","0.00101853504475002","0"
"17.4658203125","10.9083671569824","10.9394340515137","0.00724911706129205","0.00107940581983712","0"
"17.4755859375","11.2737655639648","10.7462644577026","0.00842079498397652","0.00104369246400893","0"
"17.4853515625","11.0611810684204","11.3839874267578","0.00801801706984406","0.000986192048912926","0"
"17.4951171875","10.8805122375488","10.9424905776978","0.00809803623269545","0.00107035816654388","0"
"17.5048828125","11.4465847015381","11.216965675354","0.0078311559263966","0.00110511803086411","0"
"17.5146484375","11.9722480773926","11.1648988723755","0.00815883322502486","0.00107479297639657","0"
"17.5244140625","12.0973653793335","11.9548244476318","0.00822678248368902","0.00104277683021792","0"
"17.5341796875","11.9455785751343","11.4481582641602","0.00860810268932255","0.00115145280688012","0"
"17.5439453125","11.5729990005493","11.8929233551025","0.00793531580711715","0.00115220007046446","0"
"17.5537109375","12.2590656280518","11.720440864563","0.00889331113285152","0.00117964384571678","0"
"17.5634765625","12.3795166015625","12.6017122268677","0.00864386583998566","0.00110919700091472","0"
"17.5732421875","12.5783233642578","11.9603433609009","0.00882580843608594","0.00117943477562221","0"
"17.5830078125","12.7732467651367","12.5003499984741","0.00921115315577481","0.00124021698866272","0"
"17.5927734375","12.4082193374634","11.9500761032104","0.00903189175005537","0.00124067025808472","0"
"17.6025390625","11.9869890213013","12.3685121536255","0.00896349592949264","0.00122016410841752","0"
"17.6123046875","12.2975473403931","12.1205425262451","0.00908777110453229","0.00121066193514707","0"
"17.6220703125","12.7923154830933","12.8689861297607","0.00837922107166378","0.00123404674923222","0"
"17.6318359375","13.7557439804077","12.9885416030884","0.00983074278337881","0.00125922258575883","0"
"17.6416015625","13.3607940673828","13.2046756744385","0.00924199775909074","0.00126993870708247","0"
"17.6513671875","13.5298690795898","12.6902198791504","0.00973910118773347","0.00130259877550998","0"
"17.6611328125","12.9833459854126","13.1217451095581","0.0103363390735467","0.0013068471389488","0"
"17.6708984375","13.269567489624","12.8961124420166","0.00954955794441048","0.00133799267132417","0"
"17.6806640625","13.610613822937","13.7523565292358","0.0102013345895102","0.00134812171381782","0"
"17.6904296875","13.2501173019409","13.3407096862793","0.0098043683465221","0.00136582411869313","0"
"17.7001953125","13.6629266738892","13.6287536621094","0.00991344495560043","0.00137465531224734","0"
"17.7099609375","13.9809141159058","13.5339546203613","0.0105352701211814","0.00143580029998702","0"
"17.7197265625","14.1339530944824","14.065842628479","0.0099670887721004","0.00145880005675281","0"
"17.7294921875","13.8752765655518","13.85910987854","0.0110913815660751","0.00144098430610029","0"
"17.7392578125","13.7974414825439","14.1016464233398","0.0103832780951052","0.00144202533647331","0"
"17.7490234375","14.3891878128052","14.0989122390747","0.0104020537037286","0.00150540245158481","0"
"17.7587890625","15.1509475708008","14.3281507492065","0.0108253952930681","0.00154550275510701","0"
"17.7685546875","15.1863222122192","14.6304340362549","0.0115254524644115","0.00153675466663117","0"
"17.7783203125","14.8693189620972","14.5348997116089","0.0111262497739517","0.00157772842612758","0"
"17.7880859375","14.5481748580933","14.5114002227783","0.0110641121864319","0.00160352215061721","0"
"17.7978515625","14.6532049179077","14.595799446106","0.0117033723654458","0.00167669793427194","0"
"17.8076171875","14.6243991851807","14.6971883773804","0.0111606714199297","0.0016400609865741","0"
"17.8173828125","15.3355760574341","14.6852607727051","0.011694878594426","0.00160931699610956","0"
"17.8271484375","15.6509914398193","15.1136713027954","0.0116546452773036","0.00164371920163831","0"
"17.8369140625","15.8603229522705","15.3013534545898","0.0117011368274689","0.00173652074408892","0"
"17.8466796875","15.3354301452637","15.5479135513306","0.0123274330690037","0.00177066124251724","0"
"17.8564453125","15.0813055038452","15.3979358673096","0.0118710104288766","0.00170496662121877","0"
"17.8662109375","15.7173070907593","15.7480220794678","0.0117681920528412","0.00173505088696402","0"
"17.8759765625","15.8739986419678","15.5330295562744","0.0119622054626234","0.00183040094725584","0"
"17.8857421875","16.5932064056396","15.8281679153442","0.0124910475278739","0.00182973406026576","0"
"17.8955078125","16.241247177124","15.5793333053589","0.0120842460091808","0.00176604351054266","0"
"17.9052734375","16.5429668426514","16.0601043701172","0.0129179652503808","0.0017582483451406","0"
"17.9150390625","16.4675674438477","16.0344333648682","0.0122362371257623","0.00182525116088073","0"
"17.9248046875","16.5388774871826","16.8927211761475","0.0127547982629039","0.00188543606327585","0"
"17.9345703125","16.2969455718994","16.2872753143311","0.0132058557937853","0.00189031754871394","0"
"17.9443359375","16.8371639251709","16.7314567565918","0.0124244388644001","0.00189159231922531","0"
"17.9541015625","16.8913707733154","16.197473526001","0.0127226112454082","0.00192265224541188","0"
"17.9638671875","17.0381317138672","16.7547054290771","0.0132241848405101","0.00195365259969549","0"
"17.9736328125","17.1563491821289","16.5328159332275","0.013463794857671","0.0018942492943097","0"
"17.9833984375","16.8177890777588","17.2148551940918","0.0133158264361555","0.00188913827514625","0"
"17.9931640625","16.8991889953613","16.8108386993408","0.0134253505166271","0.00200231238522974","0"
"18.0029296875","17.3347034454346","17.1994552612305","0.0135831533043529","0.0020654385934904","0"
"18.0126953125","17.570032119751","16.8719387054443","0.0141540167533094","0.00199752344087756","0"
"18.0224609375","17.6532669067383","17.3821334838867","0.0139671565193566","0.00198509837900929","0"
"18.0322265625","17.3654975891113","17.0302276611328","0.0143918396133813","0.00202379465008562","0"
"18.0419921875","17.3881130218506","17.5145015716553","0.0134629008243792","0.00209806262319034","0"
"18.0517578125","18.0668792724609","17.5773277282715","0.0148455801536329","0.00213083308153728","0"
"18.0615234375","17.9973182678223","17.9227924346924","0.0144316254591104","0.00210274288292567","0"
"18.0712890625","18.405029296875","17.7057666778564","0.0147329274113872","0.00210153689295112","0"
"18.0810546875","18.6063079833984","18.2393035888672","0.01506507396698","0.00221272580347431","0"
"18.0908203125","18.4407405853271","17.847728729248","0.0143028792081168","0.00225113649321429","0"
"18.1005859375","18.4269618988037","18.3712730407715","0.0153766577568604","0.00224516975322331","0"
"18.1103515625","18.6695785522461","18.4228038787842","0.015087873180164","0.00228820363190607","0"
"18.1201171875","18.4439353942871","18.3948631286621","0.0148987774082343","0.00235863694797445","0"
"18.1298828125","18.9799766540527","18.2254047393799","0.0154173376358813","0.00232230991059623","0"
"18.1396484375","19.202579498291","18.5829048156738","0.0153230139403604","0.00228597536988673","0"
"18.1494140625","19.2988376617432","18.6235313415527","0.0153619057527976","0.00228988369599392","0"
"18.1591796875","19.3921375274658","19.051830291748","0.0158809125423431","0.00234121625908301","0"
"18.1689453125","18.9951286315918","19.0572566986084","0.0157928461703705","0.00239634346144157","0"
"18.1787109375","18.8779525756836","19.0763511657715","0.0159569081006339","0.00240430426856619","0"
"18.1884765625","19.3552780151367","18.9989566802979","0.0156095629790798","0.00237692734117445","0"
"18.1982421875","20.1550121307373","19.601505279541","0.0161638854478952","0.00232793263421627","0"
"18.2080078125","20.02414894104","19.4844055175781","0.0162591040862026","0.00238713573708083","0"
"18.2177734375","19.7759742736816","19.4888782501221","0.0160279869305668","0.00249249387707096","0"
"18.2275390625","19.5806713104248","19.585075378418","0.0163185595738469","0.00248258061219531","0"
"18.2373046875","19.5027275085449","19.4217758178711","0.0162237884069327","0.00242201736000425","0"
"18.2470703125","19.6018333435059","19.5804004669189","0.0163324184541125","0.0024570431378379","0"
"18.2568359375","20.5194854736328","19.8662624359131","0.0165389483299805","0.00248512947109703","0"
"18.2666015625","20.7087554931641","20.2372093200684","0.016895233784453","0.00245414798882848","0"
"18.2763671875","20.6631450653076","19.8953227996826","0.0165313485922525","0.00245291812461801","0"
"18.2861328125","20.3468837738037","20.4351673126221","0.0170280036400072","0.00251071310231055","0"
"18.2958984375","20.2865886688232","20.3640899658203","0.0169712311617332","0.00255062286669272","0"
"18.3056640625","20.5634326934814","20.58447265625","0.0176453595486237","0.00254301539825974","0"
"18.3154296875","20.7237777709961","20.2572822570801","0.0175210825545946","0.00251594565270352","0"
"18.3251953125","21.255392074585","20.7524299621582","0.0174415108631365","0.00252135009759513","0"
"18.3349609375","21.375316619873","20.5115871429443","0.0170812018041033","0.00258749309978157","0"
"18.3447265625","21.4576148986816","21.2962379455566","0.0174482174770674","0.00259142507275101","0"
"18.3544921875","21.0198764801025","20.8630218505859","0.0179770595423179","0.00255053623732238","0"
"18.3642578125","20.9710788726807","21.1906852722168","0.0176315006683581","0.00258848103840137","0"
"18.3740234375","21.6641254425049","20.9903678894043","0.0175210825545946","0.00265038511315652","0"
"18.3837890625","22.205005645752","21.9539642333984","0.0187571349670179","0.00264684149442473","0"
"18.3935546875","22.1074962615967","21.4041786193848","0.0184991949936375","0.0026458344564162","0"
"18.4033203125","21.9575862884521","21.7603225708008","0.0182032581506064","0.0026485399757803","0"
"18.4130859375","21.9074554443359","21.4683990478516","0.0185720618901541","0.00268356211563514","0"
"18.4228515625","21.6025409698486","21.8905792236328","0.0185009830602212","0.00271271733254252","0"
"18.4326171875","22.1042461395264","21.540491104126","0.0183235115400748","0.00268015241999819","0"
"18.4423828125","22.8340740203857","22.5501308441162","0.0188559297384927","0.00267348423221847","0"
"18.4521484375","22.711763381958","22.1829929351807","0.0187888745131204","0.0027736730316974","0"
"18.4619140625","22.943380355835","22.4585342407227","0.0195237989828456","0.00279758319265966","0"
"18.4716796875","22.5186214447021","22.04270362854","0.0189386300917249","0.0027459864213597","0"
"18.4814453125","22.2143115997314","22.4888916015625","0.0192680963664316","0.00274488775175996","0"
"18.4912109375","22.8447456359863","22.298511505127","0.0198058787646005","0.00277795220426924","0"
"18.5009765625","23.412540435791","23.1239490509033","0.0194594267668435","0.00283617782770307","0"
"18.5107421875","23.7766227722168","22.6288890838623","0.0193570558622014","0.00283204121842573","0"
"18.5205078125","23.5053863525391","23.1208763122559","0.01936867920449","0.00283199415207491","0"
"18.5302734375","23.7095985412598","23.106969833374","0.019810348021565","0.00290968137051095","0"
"18.5400390625","23.8296031951904","23.6327838897705","0.0203204162971815","0.00296355142381799","0"
"18.5498046875","23.3670845031738","23.1910934448242","0.0202006103791064","0.00297424367090571","0"
"18.5595703125","23.6623554229736","23.4867000579834","0.0194276872207411","0.00297111955660512","0"
"18.5693359375","24.0723552703857","23.5146732330322","0.0200629237951944","0.00300067267744453","0"
"18.5791015625","24.4319133758545","23.8459568023682","0.0209073714358965","0.00302042826660909","0"
"18.5888671875","24.4349803924561","23.6122226715088","0.0201956936507486","0.00303268939205736","0"
"18.5986328125","24.6861801147461","24.1061325073242","0.020969509932911","0.00304466470879561","0"
"18.6083984375","24.251745223999","24.2107696533203","0.0208300352824153","0.00305022172142344","0"
"18.6181640625","24.2826957702637","24.1689968109131","0.0209766621992458","0.0031511212910118","0"
"18.6279296875","24.7575397491455","24.2001190185547","0.0208197525353171","0.00315785132443125","0"
"18.6376953125","24.8451957702637","24.2049999237061","0.0214268275158247","0.00313684404318337","0"
"18.6474609375","24.9152507781982","24.3372287750244","0.0211800634133397","0.00306571860164695","0"
"18.6572265625","25.060998916626","24.4814529418945","0.0216856606130023","0.00313337636725919","0"
"18.6669921875","25.2137832641602","24.9152011871338","0.0211492188100237","0.00316567252411915","0"
"18.6767578125","24.4737167358398","24.6697387695313","0.021315961930668","0.00317091189572238","0"
"18.6865234375","25.7292232513428","25.1326675415039","0.0218845907511422","0.00313537384499796","0"
"18.6962890625","25.909595489502","25.0842323303223","0.0219552221096819","0.00318092224915745","0"
"18.7060546875","26.0709495544434","25.1442165374756","0.0223544248001417","0.00323922927236708","0"
"18.7158203125","25.7983360290527","25.0969219207764","0.0218774384848075","0.00320004710374633","0"
"18.7255859375","25.6436977386475","25.7320365905762","0.0222636754187988","0.00313387454298208","0"
"18.7353515625","25.5927124023438","25.26682472229","0.0219212470256025","0.00319209812005283","0"
"18.7451171875","25.5214138031006","25.6301784515381","0.0217933957173955","0.00323052017847658","0"
"18.7548828125","25.8187522888184","25.308931350708","0.022159516447573","0.00319085370392713","0"
"18.7646484375","26.6526622772217","25.7696094512939","0.0222095841309056","0.0031740125905344","0"
"18.7744140625","26.4737739562988","25.8448276519775","0.0226798656512983","0.00317375179292867","0"
"18.7841796875","26.1576881408691","26.1875991821289","0.0231286885536974","0.00323287258652272","0"
"18.7939453125","26.1688690185547","25.887716293335","0.0225497788051143","0.00322789310303051","0"
"18.8037109375","26.5301475524902","26.534610748291","0.0233441587624839","0.00317575563713035","0"
"18.8134765625","26.5572185516357","26.090446472168","0.0228962308028713","0.00320144863508176","0"
"18.8232421875","27.1064014434814","26.5969829559326","0.0232028960454045","0.00326855092680489","0"
"18.8330078125","27.2917499542236","26.2705154418945","0.0234259659919189","0.00326474196299387","0"
"18.8427734375","27.1649208068848","26.9452705383301","0.0234308845392661","0.00323707854477107","0"
"18.8525390625","27.1755199432373","26.7296752929688","0.0236557425523642","0.00326605936606938","0"
"18.8623046875","26.7536640167236","27.2429313659668","0.0233352184295654","0.00333243792738358","0"
"18.8720703125","26.9320755004883","26.6583309173584","0.0237612421187805","0.00337243000103626","0"
"18.8818359375","27.8066349029541","27.2459182739258","0.0249266631726641","0.0032785692383186","0"
"18.8916015625","27.8076171875","27.220006942749","0.0243678696278948","0.00327197108163091","0"
"18.9013671875","27.9653453826904","27.5499782562256","0.0245243318204302","0.0033696778700687","0"
"18.9111328125","27.5153579711914","27.4068641662598","0.0245971968979575","0.00342942098541243","0"
"18.9208984375","27.6086959838867","27.749418258667","0.0248180331254844","0.00336708353643189","0"
"18.9306640625","28.3752517700195","27.7104091644287","0.0246065847022692","0.00337582150677918","0"
"18.9404296875","28.0688209533691","27.9641494750977","0.0244523580477107","0.00350148388861271","0"
"18.9501953125","28.6029891967773","27.8325424194336","0.0246714062086539","0.00353200130120968","0"
"18.9599609375","28.6832809448242","28.1202087402344","0.0247840580414049","0.00346543856721837","0"
"18.9697265625","28.4024314880371","28.0374622344971","0.025431811081944","0.00346164006259642","0"
"18.9794921875","28.2375965118408","28.28249168396","0.0249776239797939","0.00356287068825623","0"
"18.9892578125","28.4328632354736","28.2094879150391","0.0251832607318647","0.00363625667887391","0"
"18.9990234375","28.6080875396729","28.5965175628662","0.0254344940913143","0.00360314538738749","0"
"19.0087890625","29.1796340942383","28.3576717376709","0.0260496144619538","0.00356323221240018","0"
"19.0185546875","29.7173957824707","28.782398223877","0.0255498289334355","0.00365682558367553","0"
"19.0283203125","29.3676891326904","28.9940910339355","0.0255382055911468","0.00372505655832356","0"
"19.0380859375","29.203706741333","28.9572982788086","0.0257492065429688","0.00370592010767723","0"
"19.0478515625","29.0566959381104","29.045841217041","0.0252208119491115","0.00364147649634106","0"
"19.0576171875","29.6295433044434","29.1651039123535","0.0260813540080562","0.00370176189790072","0"
"19.0673828125","29.9279289245605","29.319616317749","0.0261019176832633","0.00376046500605298","0"
"19.0771484375","30.4237041473389","29.382884979248","0.0263129168160958","0.00379264065486495","0"
"19.0869140625","30.426851272583","29.9583969116211","0.0268140429398045","0.00372176577911887","0"
"19.0966796875","30.378511428833","29.7887592315674","0.026700496164267","0.00369349208995118","0"
"19.1064453125","29.7624130249023","29.9999618530273","0.026295036150259","0.00376040907212882","0"
"19.1162109375","29.7887344360352","29.6393489837646","0.0262892244791146","0.00375839704247483","0"
"19.1259765625","30.1065196990967","30.0227642059326","0.0267948216787772","0.00379470361622225","0"
"19.1357421875","30.7667102813721","29.8373336791992","0.0264774262177525","0.00369868894267711","0"
"19.1455078125","31.1025257110596","30.6607532501221","0.0275275106105255","0.00373142870557786","0"
"19.1552734375","30.9159927368164","30.3536319732666","0.0269843640126055","0.00382676171284402","0"
"19.1650390625","30.4992942810059","30.625431060791","0.0266048318735557","0.00386451984013547","0"
"19.1748046875","30.7714767456055","30.391019821167","0.0272132456302643","0.00383807582693407","0"
"19.1845703125","30.9923877716064","30.8774032592773","0.0270129748969339","0.00385835073757335","0"
"19.1943359375","31.502067565918","30.7491283416748","0.0279597934422782","0.00396603854824207","0"
"19.2041015625","31.6851806640625","31.2176513671875","0.0277170547633432","0.00397034909838112","0"
"19.2138671875","31.5898990631104","30.8084259033203","0.0281515713140834","0.00392763877243851","0"
"19.2236328125","31.3477592468262","31.2564029693604","0.0274823614745401","0.00393192340197857","0"
"19.2333984375","31.4634819030762","31.0126171112061","0.0278453535429435","0.00402278556066449","0"
"19.2431640625","31.4374752044678","31.5821361541748","0.0277058788924478","0.00405700302508194","0"
"19.2529296875","32.2200202941895","31.4165687561035","0.0282490254903678","0.00399118243876728","0"
"19.2626953125","32.5347137451172","31.986515045166","0.028886497602798","0.00398658721678657","0"
"19.2724609375","32.4311103820801","31.583703994751","0.02842336834874","0.00405309856432723","0"
"19.2822265625","32.7533378601074","32.4382591247559","0.0295257559628226","0.00412139615946217","0"
"19.2919921875","32.3023643493652","32.052116394043","0.0295700137940003","0.0040615996113047","0"
"19.3017578125","32.0106315612793","32.2159194946289","0.0293308494292432","0.00402413388655987","0"
"19.3115234375","32.4082221984863","31.8750152587891","0.0290331245196285","0.00406326080337749","0"
"19.3212890625","32.8831253051758","32.5302276611328","0.0292034455924295","0.0040908935261541","0"
"19.3310546875","32.8407783508301","32.100887298584","0.0290907919406891","0.00406340723202447","0"
"19.3408203125","32.8215217590332","32.4603729248047","0.02958700133604","0.00402463365389849","0"
"19.3505859375","33.0828056335449","32.5586318969727","0.0290907919406891","0.00409933863920742","0"
"19.3603515625","33.1603164672852","33.0442657470703","0.0293205685011344","0.00416667899116874","0"
"19.3701171875","33.2053108215332","32.9126091003418","0.0292409949906869","0.00416479315390461","0"
"19.3798828125","33.8246726989746","33.3030738830566","0.0295400623144815","0.00412861345466808","0"
"19.3896484375","34.010181427002","32.9638137817383","0.0295874469884438","0.00415992872149218","0"
"19.3994140625","34.1761283874512","33.3437042236328","0.0302834814647213","0.00422861285187537","0"
"19.4091796875","33.7580413818359","33.1863822937012","0.0298073882731842","0.00419151183450595","0"
"19.4189453125","33.7164573669434","33.3442535400391","0.0306826841551811","0.00413048701375374","0"
"19.4287109375","33.9986228942871","33.8057136535645","0.0303688648273237","0.00415864633396268","0"
"19.4384765625","34.5143013000488","34.0386047363281","0.0308105336443987","0.00429375177191105","0"
"19.4482421875","34.9056663513184","34.0807189941406","0.030523537134286","0.004319735126046","0"
"19.4580078125","34.9712409973145","34.0327758789063","0.0312307493004482","0.00428724843004602","0"
"19.4677734375","34.8622055053711","34.1298484802246","0.0306728470604867","0.00428514158556936","0"
"19.4775390625","34.6065406799316","34.2669525146484","0.0311194344249088","0.00427312079409603","0"
"19.4873046875","34.5269889831543","34.5072174072266","0.0307533155137207","0.00435301444667857","0"
"19.4970703125","34.7725791931152","34.3657836914063","0.0312763440888375","0.00435450328950537","0"
"19.5068359375","35.9837341308594","34.9189338684082","0.0312861811835319","0.00436247137258761","0"
"19.5166015625","35.4021949768066","34.6843605041504","0.0311909607262351","0.00436380514656776","0"
"19.5263671875","35.5427780151367","34.8711967468262","0.0319804239552468","0.00443495719082421","0"
"19.5361328125","35.1990661621094","34.6613006591797","0.0312727679556701","0.00445640353063936","0"
"19.5458984375","35.3148803710938","35.3390960693359","0.0313094242301304","0.00442441705672536","0"
"19.5556640625","35.3994674682617","34.9401588439941","0.032534750062041","0.00438449114881223","0"
"19.5654296875","35.4868011474609","35.319766998291","0.0318413985951338","0.0044886387513543","0"
"19.5751953125","36.3272247314453","35.1966972351074","0.0320018843922298","0.00452883341495181","0"
"19.5849609375","36.3209075927734","35.6476669311523","0.0329411013808567","0.00449651543021901","0"
"19.5947265625","36.4890899658203","35.7577362060547","0.0319044302159455","0.0044576272557606","0"
"19.6044921875","36.3582954406738","36.3209800720215","0.0324748471030034","0.00451830646852613","0"
"19.6142578125","35.8545761108398","35.7104377746582","0.0320984436257277","0.00459648663309054","0"
"19.6240234375","36.4253540039063","36.1910972595215","0.0326192384818569","0.00455982944913558","0"
"19.6337890625","36.8103332519531","35.7411231994629","0.032564697903581","0.00448565651822719","0"
"19.6435546875","37.1484642028809","36.5639877319336","0.0331887604261283","0.00452671974926488","0"
"19.6533203125","36.9983139038086","36.2564353942871","0.0333291282004211","0.00458737304143142","0"
"19.6630859375","36.6685333251953","36.6953086853027","0.033224521757802","0.00462032858195016","0"
"19.6728515625","36.688648223877","36.280086517334","0.0327488778566476","0.00458137083114707","0"
"19.6826171875","36.9815521240234","36.8303985595703","0.0336536759277806","0.00461286663266947","0"
"19.6923828125","37.1765174865723","36.3716697692871","0.0331002484017517","0.00468071357317967","0"
"19.7021484375","37.4621467590332","36.8879928588867","0.0338217614626046","0.00468835605715867","0"
"19.7119140625","37.7192230224609","36.567985534668","0.0347095738106873","0.00461911440652329","0"
"19.7216796875","37.5564117431641","37.126895904541","0.0328409660141915","0.00464131107946741","0"
"19.7314453125","37.8481979370117","37.3883247375488","0.0344212348863948","0.00474943271910888","0"
"19.7412109375","37.6865158081055","37.8409957885742","0.0343371939379722","0.00481968845633673","0"
"19.7509765625","38.0433349609375","37.3726005554199","0.0347051027347334","0.00482045743410708","0"
"19.7607421875","37.9267425537109","37.5859489440918","0.0341427330567967","0.00477929006592603","0"
"19.7705078125","38.2357940673828","37.3365821838379","0.0344601285178214","0.00481276629216154","0"
"19.7802734375","38.2903366088867","37.9546966552734","0.0341820705216378","0.00485729879073915","0"
"19.7900390625","38.4118156433105","37.8317070007324","0.0346988454111852","0.00484893780594575","0"
"19.7998046875","38.1335525512695","38.2135963439941","0.0340823826263659","0.004811232429347","0"
