"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 59 08\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"19.1494140625","7.13353252410889","7.0074520111084","0.00384818486054428","0.000716797501354449","0"
"19.1591796875","7.35619926452637","7.44566917419434","0.00362129571840342","0.000746225452985527","0"
"19.1689453125","7.23853778839111","7.28241777420044","0.00431268290412845","0.000740015536848659","0"
"19.1787109375","6.53989219665527","7.52496767044067","0.00443952603745856","0.000766016228226363","0"
"19.1884765625","6.57402086257935","7.2703709602356","0.00332294553118118","0.000809102971288667","0"
"19.1982421875","7.0541467666626","7.63198232650757","0.00431446915172273","0.000837581524137931","0"
"19.2080078125","7.16441774368286","7.33738946914673","0.00388927537642303","0.000842100064346596","0"
"19.2177734375","7.69546604156494","7.59146165847778","0.00429124429501826","0.000837736081393814","0"
"19.2275390625","7.66547918319702","7.8647665977478","0.00455029112345073","0.000873694602887554","0"
"19.2373046875","7.78405284881592","8.08248901367188","0.00473787667942815","0.000898790631254087","0"
"19.2470703125","7.65691661834717","8.4195442199707","0.00548285970580764","0.000898106122804165","0"
"19.2568359375","7.29122400283813","8.18533229827881","0.00500764281241572","0.00093568655756826","0"
"19.2666015625","8.4434928894043","8.46800899505615","0.0058562445701682","0.000967643359217618","0"
"19.2763671875","8.13441944122314","8.36680507659912","0.00544176964467624","0.000971851818576397","0"
"19.2861328125","8.73545265197754","8.47349643707275","0.00550787126485375","0.000971396730164997","0"
"19.2958984375","8.10561943054199","8.34539031982422","0.00538996027898975","0.000927110818338406","0"
"19.3056640625","7.3363094329834","8.60173034667969","0.00484864176542033","0.000931341332943703","0"
"19.3154296875","8.41253566741943","8.67882251739502","0.00548821935808519","0.000962345211519278","0"
"19.3251953125","8.76241111755371","9.1498327255249","0.00601345891482197","0.000997934535007516","0"
"19.3349609375","8.83829975128174","8.69890308380127","0.00550965796719538","0.000999463054540684","0"
"19.3447265625","8.96282005310059","9.08932495117188","0.00562220884603448","0.00103626405234536","0"
"19.3544921875","9.02108192443848","9.18823337554932","0.00659944089420605","0.00105835488284356","0"
"19.3642578125","8.58123588562012","9.49064350128174","0.00627607914793771","0.00108788538000226","0"
"19.3740234375","8.3416862487793","9.07336330413818","0.00665482320982846","0.00108963740785839","0"
"19.3837890625","8.81451416015625","9.54633903503418","0.00597236930843792","0.00109148004412418","0"
"19.3935546875","9.21955299377441","9.31404113769531","0.00642257464278373","0.00106859204151988","0"
"19.4033203125","9.86017799377441","10.102331161499","0.00673521708449698","0.00108470453596965","0"
"19.4130859375","9.70452690124512","9.92460346221924","0.00692816229275195","0.00108214476313151","0"
"19.4228515625","9.82941722869873","10.2941179275513","0.00679953200233285","0.00112564168830431","0"
"19.4326171875","9.95092105865479","10.1932439804077","0.00709788264430244","0.00112556665499142","0"
"19.4423828125","9.92839622497559","10.8221921920776","0.0079482706496492","0.00115902707875648","0"
"19.4521484375","9.9314432144165","10.1906776428223","0.0072050747803587","0.00115942191314389","0"
"19.4619140625","10.5437984466553","10.6958618164063","0.00733727756596636","0.00115723946692015","0"
"19.4716796875","10.5792484283447","10.2489252090454","0.00725331074136193","0.00116241164960229","0"
"19.4814453125","10.5324230194092","10.8754959106445","0.00749985156289767","0.00115560646918311","0"
"19.4912109375","10.4871339797974","10.6474962234497","0.00741945814297651","0.00118902016765787","0"
"19.5009765625","9.97535610198975","11.1306896209717","0.00776783144829096","0.00118981472496671","0"
"19.5107421875","10.4594879150391","10.8516082763672","0.00713004010322038","0.00115764930797013","0"
"19.5205078125","11.2145538330078","11.4128484725952","0.00920598722586874","0.00118739922072564","0"
"19.5302734375","11.4830589294434","11.1676979064941","0.00849673506309045","0.00121191101243312","0"
"19.5400390625","11.1972703933716","11.2077379226685","0.00914345946512185","0.00122202698094043","0"
"19.5498046875","10.3811531066895","10.9609241485596","0.0076713586167898","0.00121766242955346","0"
"19.5595703125","10.9819326400757","11.6806554794312","0.00881473806657596","0.00119326091407856","0"
"19.5693359375","10.982931137085","11.7209587097168","0.00896480560186319","0.00122191818263673","0"
"19.5791015625","11.1677503585815","11.7998533248901","0.00856641054269858","0.00126952761547727","0"
"19.5888671875","11.8366794586182","11.4816398620605","0.00873077078722417","0.00129939974158333","0"
"19.5986328125","11.8895969390869","11.8152503967285","0.00917204397410387","0.00130024136524298","0"
"19.6083984375","11.3895139694214","11.7909212112427","0.00921849368751282","0.00132640570882359","0"
"19.6181640625","11.7328109741211","12.1139287948608","0.00948468732531182","0.00132769287120027","0"
"19.6279296875","11.8238372802734","12.3274021148682","0.00979018295765854","0.00133501919208356","0"
"19.6376953125","11.8579998016357","12.2071542739868","0.00940786594583187","0.00136616131385381","0"
"19.6474609375","12.0328617095947","12.1580476760864","0.00899696351552848","0.00139731014314748","0"
"19.6572265625","12.4679088592529","12.5169839859009","0.00968120457400801","0.00139763892548217","0"
"19.6669921875","12.2306518554688","12.522533416748","0.00954542883846443","0.00139573614887922","0"
"19.6767578125","12.6150665283203","12.834397315979","0.00999384701572126","0.00135608001983201","0"
"19.6865234375","12.2283248901367","13.037956237793","0.0100402967291302","0.00139065980420128","0"
"19.6962890625","12.4632358551025","12.9178018569946","0.00962939611781621","0.00141914915730013","0"
"19.7060546875","12.7439794540405","13.0814714431763","0.0102975573099684","0.00144874752550095","0"
"19.7158203125","13.5859546661377","13.1352396011353","0.0104565579022164","0.00145728881761897","0"
"19.7255859375","13.5828466415405","13.6864833831787","0.0104905029729707","0.00145727756262204","0"
"19.7353515625","12.7209768295288","13.2925806045532","0.010465491868672","0.00147817172546638","0"
"19.7451171875","12.8158845901489","13.5079231262207","0.0110425398816005","0.00148454137161025","0"
"19.7548828125","13.062949180603","13.3881587982178","0.0107834939626628","0.00147900664160261","0"
"19.7646484375","13.5392389297485","14.0353002548218","0.0107995729194954","0.00151233643919113","0"
"19.7744140625","13.6345329284668","13.6358480453491","0.0105726830952335","0.00155436418936006","0"
"19.7841796875","13.8943815231323","14.0018911361694","0.0104244008980459","0.00154455142364895","0"
"19.7939453125","13.7839708328247","14.024525642395","0.012246661754034","0.00157993042648741","0"
"19.8037109375","13.5674381256104","14.3011999130249","0.0121144576041843","0.00158353986989823","0"
"19.8134765625","13.6379108428955","13.9299402236938","0.0116160163088352","0.00161199693593517","0"
"19.8232421875","13.9705858230591","14.5434722900391","0.0114302165457048","0.00164651066825172","0"
"19.8330078125","14.6201295852661","14.3519248962402","0.0119697488116799","0.0016486872027599","0"
"19.8427734375","14.6124563217163","14.9958181381226","0.0120680078907753","0.00167557823260722","0"
"19.8525390625","14.4002370834351","14.4889430999756","0.0121984248835361","0.00174760612026148","0"
"19.8623046875","14.0327281951904","14.8841075897217","0.0120269178296439","0.00174944307218539","0"
"19.8720703125","14.0959510803223","14.3727569580078","0.0116767587314826","0.00178688856067311","0"
"19.8818359375","14.4098863601685","15.1253480911255","0.0120429976959713","0.00177886363417201","0"
"19.8916015625","15.0244884490967","15.0936231613159","0.0125235737868934","0.00181052507741697","0"
"19.9013671875","15.4426565170288","15.5387859344482","0.0126057539091562","0.00186037516414217","0"
"19.9111328125","15.2332439422607","15.1048183441162","0.0129505542645347","0.00185664100627037","0"
"19.9208984375","15.3101654052734","15.5920896530151","0.0128862393466989","0.00188403089396161","0"
"19.9306640625","15.1230163574219","15.5330848693848","0.0126807881315472","0.00191441222341382","0"
"19.9404296875","15.1509323120117","16.0415306091309","0.0129630607261788","0.00191969388652069","0"
"19.9501953125","15.4629030227661","15.5770149230957","0.0132989280245965","0.00191897584045364","0"
"19.9599609375","15.8319959640503","15.8891658782959","0.0130238022393314","0.00190957052836893","0"
"19.9697265625","16.3243408203125","15.8651542663574","0.0133775347421761","0.00194691870092356","0"
"19.9794921875","15.7321577072144","16.1688385009766","0.013263196706248","0.00192114202945959","0"
"19.9892578125","15.4213514328003","15.9518175125122","0.0135829859573278","0.00192762649930955","0"
"19.9990234375","15.598424911499","16.2368183135986","0.0135204572870862","0.00194883796211798","0"
"20.0087890625","15.8326606750488","16.0303382873535","0.0137562792588142","0.00198570046450186","0"
"20.0185546875","16.3610229492188","16.5205078125","0.0142368553497363","0.00199475516637904","0"
"20.0283203125","16.8864192962646","16.4687614440918","0.0145923750096699","0.0019851186152664","0"
"20.0380859375","16.8964214324951","16.8393096923828","0.0140939337143209","0.00199761825570022","0"
"20.0478515625","16.6386280059814","16.9058380126953","0.0147620949064731","0.00201070974981121","0"
"20.0576171875","16.4210205078125","17.1863346099854","0.0148192648339318","0.00204683374249726","0"
"20.0673828125","16.7277603149414","17.2030353546143","0.014499475582852","0.00207857851819426","0"
"20.0771484375","16.7773513793945","17.1132278442383","0.0143208226290881","0.00207713446798152","0"
"20.0869140625","17.4404163360596","17.3334617614746","0.0147210048453417","0.00208768847187457","0"
"20.0966796875","17.417760848999","17.3905487060547","0.0148871522469562","0.00214172450796468","0"
"20.1064453125","16.7861499786377","17.4319705963135","0.0148871522469562","0.00214974556911329","0"
"20.1162109375","16.9388637542725","17.3197174072266","0.0148460621858248","0.00214496230910299","0"
"20.1259765625","17.3559150695801","17.5265922546387","0.0149443212649203","0.00215031514017028","0"
"20.1357421875","17.6988887786865","17.8267726898193","0.0149032312037889","0.00213934799830895","0"
"20.1455078125","18.0118675231934","18.3073177337646","0.0154963599925395","0.00220421225094469","0"
"20.1552734375","18.0983562469482","17.9399242401123","0.0151015365190688","0.00220307833842526","0"
"20.1650390625","17.985466003418","18.354944229126","0.014940747860237","0.00224207838073198","0"
"20.1748046875","18.0471744537354","18.2140617370605","0.0161663065227913","0.00226892461796524","0"
"20.1845703125","17.7989349365234","18.6438541412354","0.0151908625412034","0.00230657178690308","0"
"20.1943359375","18.1127185821533","18.313009262085","0.0161573752848199","0.00230698242376093","0"
"20.2041015625","18.5875968933105","18.7191333770752","0.0166951213032007","0.00230875639317674","0"
"20.2138671875","19.0055618286133","18.3817024230957","0.0157250360643957","0.00230928390010376","0"
"20.2236328125","19.3530788421631","19.0063018798828","0.0163181630341569","0.00233518471759453","0"
"20.2333984375","18.9422359466553","19.0749988555908","0.015960857126629","0.00237674839809188","0"
"20.2431640625","18.3430252075195","19.2665939331055","0.0161555890372256","0.00237072868003452","0"
"20.2529296875","18.5581321716309","18.8859252929688","0.0158893944899319","0.00240571330323291","0"
"20.2626953125","19.1098136901855","19.4901924133301","0.0166182999237208","0.00244134025706444","0"
"20.2724609375","19.5047225952148","19.0690231323242","0.0163896238518646","0.00243786871578777","0"
"20.2822265625","19.6170539855957","19.6482410430908","0.0167826601682464","0.00243711679104308","0"
"20.2919921875","19.3298168182373","19.3809070587158","0.0171756964846281","0.00242668147620861","0"
"20.3017578125","19.1950302124023","19.8716201782227","0.0170863695529988","0.00250320363193168","0"
"20.3115234375","19.667537689209","19.879451751709","0.0172864620253677","0.00251590381594724","0"
"20.3212890625","19.66037940979","20.1395282745361","0.0172275067598093","0.00252994345828483","0"
"20.3310546875","20.0289478302002","19.6416778564453","0.0176044650288532","0.00253182497544913","0"
"20.3408203125","20.1498851776123","20.3022689819336","0.0170095481735189","0.00256790258390538","0"
"20.3505859375","20.3703174591064","20.0201416015625","0.017686645151116","0.00256950852417503","0"
"20.3603515625","20.3286991119385","20.6578369140625","0.0175758796103764","0.00256909993368026","0"
"20.3701171875","19.6251125335693","20.1822643280029","0.0172042800841155","0.00256457974501245","0"
"20.3798828125","20.2937812805176","20.5799312591553","0.0178992413566448","0.00259289231507864","0"
"20.3896484375","20.616455078125","20.8268566131592","0.0186906727321912","0.00262983780885406","0"
"20.3994140625","21.01003074646","20.8329334259033","0.0187192599696573","0.00262875346379587","0"
"20.4091796875","20.4872913360596","20.3295707702637","0.0182511885213898","0.00259657895185228","0"
"20.4189453125","20.8496284484863","20.8417301177979","0.0185727622010745","0.00259825060311414","0"
"20.4287109375","20.2632884979248","20.9356288909912","0.0187353380169952","0.00259497642218776","0"
"20.4384765625","20.505069732666","21.4099864959717","0.0186710221896647","0.00261300169768219","0"
"20.4482421875","21.3194942474365","21.2128372192383","0.0189854526979616","0.00262569506048749","0"
"20.4580078125","21.7288570404053","21.7383651733398","0.0191337330761598","0.00264468621935521","0"
"20.4677734375","21.7658233642578","21.4496097564697","0.019101576981484","0.00269894758275768","0"
"20.4775390625","21.5046920776367","21.5195388793945","0.0186495835805545","0.00269798647423158","0"
"20.4873046875","21.7931385040283","21.734037399292","0.0195517823158298","0.00269229053628806","0"
"20.4970703125","21.2858505249023","22.0885410308838","0.0191569597518537","0.00269084739557002","0"
"20.5068359375","21.7133293151855","22.0260601043701","0.0192587922356324","0.00272054126071453","0"
"20.5166015625","22.5259437561035","22.2104415893555","0.0199019414139912","0.00276717810265836","0"
"20.5263671875","22.8502750396729","22.1551208496094","0.0199126607185462","0.00276633568319085","0"
"20.5361328125","22.7956809997559","22.3901748657227","0.019630389942904","0.00275966544904804","0"
"20.5458984375","22.7217597961426","22.6635761260986","0.0201895727514056","0.00278545576293254","0"
"20.5556640625","22.0112228393555","22.6639633178711","0.0200216400116915","0.00282872406387469","0"
"20.5654296875","22.3235855102539","22.7784423828125","0.0200645154109225","0.00286130079985014","0"
"20.5751953125","22.0422649383545","22.4043483734131","0.0206326312763849","0.00286199383481289","0"
"20.5849609375","22.7851963043213","22.7158355712891","0.0202646060643019","0.00285984833681141","0"
"20.5947265625","23.2838096618652","22.8863964080811","0.0209935096791014","0.00286632530333009","0"
"20.6044921875","23.3246803283691","23.5955905914307","0.0213168732443592","0.00286747854261193","0"
"20.6142578125","22.5671157836914","23.0386142730713","0.0209988702408737","0.00289611011794477","0"
"20.6240234375","22.8220806121826","23.2385311126709","0.020232449969626","0.002925183480329","0"
"20.6337890625","23.0509452819824","23.1985378265381","0.0217456399695948","0.00292549907499051","0"
"20.6435546875","23.4814262390137","23.5726051330566","0.0207523298740853","0.00297072028843104","0"
"20.6533203125","23.9702930450439","23.3462753295898","0.0215937852772186","0.00292746040031489","0"
"20.6630859375","24.1357154846191","24.0891036987305","0.0209023983188672","0.00292673371404817","0"
"20.6728515625","24.0699214935303","24.0431995391846","0.0221636873902753","0.00300196120406326","0"
"20.6826171875","23.413480758667","24.2502918243408","0.0219439461943693","0.00302729881695996","0"
"20.6923828125","23.5313682556152","23.7308197021484","0.0220136189454934","0.0030584960768465","0"
"20.7021484375","24.1531162261963","24.3763980865479","0.0217581473407336","0.00303123147205042","0"
"20.7119140625","24.4253940582275","23.9073944091797","0.0217402794078225","0.00302985586131399","0"
"20.7216796875","24.685417175293","24.5008869171143","0.0221172376768664","0.0030302558116091","0"
"20.7314453125","24.3158359527588","24.1592998504639","0.0218796303670388","0.00306004426420259","0"
"20.7412109375","24.5287570953369","24.8644199371338","0.0223530605580891","0.00305086632579332","0"
"20.7509765625","24.6544761657715","24.7956256866455","0.0225209951167926","0.00308531798509648","0"
"20.7607421875","24.7128734588623","25.0801296234131","0.0223173301492352","0.00311808662445401","0"
"20.7705078125","24.9890117645264","24.70556640625","0.0229926372412592","0.00312274437419546","0"
"20.7802734375","25.3406620025635","25.1654415130615","0.0222798116737977","0.00312118345391355","0"
"20.7900390625","25.5830688476563","25.1082458496094","0.0230640998779563","0.00311587723444973","0"
"20.7998046875","25.2919731140137","25.778829574585","0.023650080038351","0.003148285259158","0"
"20.8095703125","25.0789318084717","25.3669815063477","0.0226192532863934","0.00317203216582129","0"
"20.8193359375","25.2829895019531","25.63254737854","0.0234642811847152","0.00317533931593061","0"
"20.8291015625","25.5715675354004","25.4679908752441","0.0231462800002191","0.00317717558573349","0"
"20.8388671875","26.3169231414795","26.0506858825684","0.0236518681049347","0.00314970634462952","0"
"20.8486328125","25.9203243255615","25.7024402618408","0.0234196177189006","0.00317782451020321","0"
"20.8583984375","25.7452926635742","26.0086421966553","0.0237036783801159","0.00317548551720392","0"
"20.8681640625","25.947660446167","25.9528388977051","0.0235750467254547","0.00317491844725737","0"
"20.8779296875","25.8884925842285","26.5709762573242","0.0237358344747918","0.00316657269650023","0"
"20.8876953125","26.2889366149902","26.2886085510254","0.0236875966947991","0.0031754468636791","0"
"20.8974609375","26.8149223327637","26.5396327972412","0.0244022103288444","0.00320936260322924","0"
"20.9072265625","26.8163833618164","26.4516201019287","0.0248649212153396","0.00321669404002023","0"
"20.9169921875","26.7269897460938","26.6507434844971","0.0241306570387678","0.00327284328704991","0"
"20.9267578125","26.265739440918","26.7301025390625","0.0245344144786941","0.0032793673199194","0"
"20.9365234375","26.059009552002","26.793550491333","0.0242289152083686","0.00331769024342066","0"
"20.9462890625","26.5767936706543","26.8658542633057","0.0250132034125272","0.00331196929437283","0"
"20.9560546875","26.9196434020996","26.8541641235352","0.0243539743678411","0.00331247906615317","0"
"20.9658203125","27.6648845672607","27.1264724731445","0.0246130202867789","0.00334794231093838","0"
"20.9755859375","27.8967208862305","27.7440128326416","0.025670646209619","0.00337777942149842","0"
"20.9853515625","26.9886512756348","27.5151615142822","0.025345496396767","0.00343299893756921","0"
"20.9951171875","26.8831806182861","27.1977043151855","0.0251329001912382","0.0034464192140149","0"
"21.0048828125","27.1486167907715","27.6287822723389","0.0251454057433875","0.00347686182067264","0"
"21.0146484375","27.7356033325195","27.6031284332275","0.0259475582424784","0.00348744106304366","0"
"21.0244140625","28.2090301513672","28.1290664672852","0.0257421088463161","0.0035095301882393","0"
"21.0341796875","28.2010021209717","27.6630592346191","0.0258993222814752","0.00354502708432847","0"
"21.0439453125","27.956169128418","28.2229175567627","0.025920759071596","0.00354033227267792","0"
"21.0537109375","28.4849052429199","28.2138671875","0.0260779743257444","0.00355905285687186","0"
"21.0634765625","28.1401424407959","28.6998672485352","0.0257564006460598","0.00358498482455616","0"
"21.0732421875","28.1726417541504","28.2093925476074","0.0265978560491931","0.00361389174940996","0"
"21.0830078125","28.5805225372314","28.3926792144775","0.0263155834545614","0.0036098219879932","0"
"21.0927734375","28.7956256866455","28.1740608215332","0.026479943699087","0.00361121897185512","0"
"21.1025390625","28.8718280792236","28.787446975708","0.0267782943410566","0.00361919705937908","0"
"21.1123046875","29.0193939208984","28.9268016815186","0.0270159016508842","0.00361318484465301","0"
"21.1220703125","28.3131809234619","29.2246494293213","0.0263477413682267","0.00364123320650833","0"
"21.1318359375","28.6083850860596","28.7957954406738","0.0264906630036421","0.00364614925274509","0"
"21.1416015625","29.4803695678711","29.3197193145752","0.0266728893620893","0.00368596852240444","0"
"21.1513671875","29.8590049743652","29.1705894470215","0.026981959308614","0.0037080619676999","0"
"21.1611328125","29.8262519836426","29.6652717590332","0.0276000992016634","0.00371243891095219","0"
"21.1708984375","29.4845581054688","29.2220897674561","0.0274553894996643","0.00370799261872889","0"
"21.1806640625","29.1983203887939","29.8737449645996","0.027058780688094","0.00374500382349652","0"
"21.1904296875","29.7503471374512","29.50758934021","0.0278859442914836","0.0037429929307109","0"
"21.2001953125","29.8427791595459","30.0041408538818","0.0266853949142387","0.00374862611352","0"
"21.2099609375","30.4284496307373","29.8310947418213","0.0275214915745892","0.00377771652892989","0"
"21.2197265625","30.7248573303223","30.3576927185059","0.0279609757853905","0.00381099857804656","0"
"21.2294921875","30.1910972595215","30.0249881744385","0.0278144816547865","0.00381131462745543","0"
"21.2392578125","29.7243423461914","30.3592777252197","0.0284326215478359","0.00380986193704302","0"
"21.2490234375","30.029426574707","30.1833992004395","0.0283986773865763","0.00381417635253456","0"
"21.2587890625","30.246301651001","30.6482563018799","0.0283325753116515","0.00383473070542095","0"
"21.2685546875","30.6920261383057","30.4521389007568","0.0279842024610844","0.00384163422495476","0"
"21.2783203125","31.2438201904297","31.1562213897705","0.028811366064474","0.00383427186534391","0"
"21.2880859375","31.2282619476318","30.6764984130859","0.0280931799352402","0.00387596674045199","0"
"21.2978515625","30.5388069152832","31.023645401001","0.0285809019260341","0.00390510922443355","0"
"21.3076171875","31.0806636810303","30.8614673614502","0.0292115473712329","0.00390252898796462","0"
"21.3173828125","30.7678031921387","31.4085712432861","0.0287613420368871","0.00392969377571717","0"
"21.3271484375","31.3996829986572","31.3185634613037","0.0286666563624749","0.00397053372580558","0"
"21.3369140625","32.1144409179688","31.6690101623535","0.0294813144137152","0.00399331020162208","0"
"21.3466796875","32.3513603210449","31.8329105377197","0.0294491546810605","0.00402691011913703","0"
"21.3564453125","31.8471870422363","31.7330589294434","0.0289650070044445","0.0040436175368086","0"
"21.3662109375","31.334114074707","31.9066944122314","0.0292615695798304","0.00404708271162235","0"
"21.3759765625","31.7609462738037","32.0233001708984","0.0295652807835722","0.00407280458603054","0"
"21.3857421875","32.3478164672852","32.3355369567871","0.0301530490105506","0.00410684378948645","0"
"21.3955078125","32.4563636779785","32.1422309875488","0.029751079637208","0.00414219493904966","0"
"21.4052734375","32.9750862121582","32.3637924194336","0.0303817250824068","0.00413356747230864","0"
"21.4150390625","32.701416015625","32.0964279174805","0.030603252525907","0.00416864759245072","0"
"21.4248046875","32.1286506652832","32.4585266113281","0.0301655545627","0.00416561852034647","0"
"21.4345703125","32.4320449829102","32.4110298156738","0.0306479196297005","0.00416733473684872","0"
"21.4443359375","32.7606391906738","33.0142440795898","0.0309819988615345","0.00416593275076593","0"
"21.4541015625","33.032299041748","32.5751838684082","0.0305157154798508","0.00423605979449349","0"
"21.4638671875","33.3813171386719","33.0184135437012","0.0299386665574275","0.00427051963924896","0"
"21.4736328125","33.5011672973633","33.0218925476074","0.0313518139591906","0.00427272561864811","0"
"21.4833984375","33.0793533325195","33.2244606018066","0.0314464996336028","0.00427231952926377","0"
"21.4931640625","32.6971092224121","32.8221473693848","0.031266055884771","0.0043090121835121","0"
"21.5029296875","32.9581146240234","33.2912635803223","0.0310159448417835","0.00434398043580586","0"
"21.5126953125","33.4262390136719","33.4076614379883","0.0310570321744308","0.00434826370110386","0"
"21.5224609375","34.036247253418","33.7531509399414","0.0308873131871223","0.00434181265518419","0"
"21.5322265625","34.2082672119141","33.3876037597656","0.0314679346047342","0.00437437938671792","0"
"21.5419921875","34.138126373291","33.9186668395996","0.0320539184031077","0.00441079919255571","0"
"21.5517578125","33.7276344299316","33.534782409668","0.0318163074553013","0.00444067700300366","0"
"21.5615234375","33.9453659057617","34.3730010986328","0.0321968400385231","0.00442210330220405","0"
"21.5712890625","34.0353012084961","34.005931854248","0.0316912482958287","0.00445161731477128","0"
"21.5810546875","34.763427734375","34.7415428161621","0.0323361891787499","0.00447945967607666","0"
"21.5908203125","35.0558891296387","34.458137512207","0.0326434710586909","0.00454998871646239","0"
"21.6005859375","34.910758972168","34.8090324401855","0.0324398060911335","0.00454888913736795","0"
"21.6103515625","34.7977142333984","34.418758392334","0.0329704053001478","0.00458176054962678","0"
"21.6201171875","34.6202392578125","35.0011940002441","0.0324219436151907","0.0045728966142633","0"
"21.6298828125","34.843376159668","34.7882614135742","0.0332473173330072","0.00457813894172432","0"
"21.6396484375","35.1614379882813","34.9924049377441","0.0329721951857209","0.00457178748547449","0"
"21.6494140625","35.4779205322266","34.7325782775879","0.0325005494232755","0.0045775113903801","0"
"21.6591796875","35.1676368713379","35.2736778259277","0.0331883602484595","0.00456918360214331","0"
"21.6689453125","35.2425537109375","34.8306922912598","0.0330633083649445","0.00460266255686292","0"
"21.6787109375","35.382942199707","35.5464172363281","0.0335635340888985","0.00460127466794802","0"
"21.6884765625","35.2280120849609","35.5198516845703","0.0334831383952405","0.00460399269286427","0"
"21.6982421875","35.3411903381348","35.7255020141602","0.0330811708408874","0.00460041201222339","0"
"21.7080078125","36.4104461669922","35.4352111816406","0.0340208862326108","0.00462669004264171","0"
"21.7177734375","36.5821075439453","36.1467437744141","0.0337886376655661","0.00463909009340568","0"
"21.7275390625","36.623966217041","35.9582099914551","0.033881537092384","0.00463477317680372","0"
"21.7373046875","36.0707244873047","36.2282867431641","0.0340959195455071","0.00466549454358756","0"
"21.7470703125","35.7176246643066","35.85546875","0.0337064557243139","0.00469898850496975","0"
