"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 09 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.5068359375","9.28756046295166","8.06213665008545","0.00548511752640479","0.000547751255908224","0"
"18.5166015625","9.32297706604004","8.75180053710938","0.00626742848908179","0.0005510377718565","0"
"18.5263671875","8.95297050476074","8.45023918151855","0.00593528147874167","0.000620688467733999","0"
"18.5361328125","8.55357837677002","8.85657978057861","0.00625044094704208","0.000614275620591798","0"
"18.5458984375","8.91590976715088","8.45620250701904","0.00607207402936183","0.000578445792598359","0"
"18.5556640625","9.52147579193115","9.19847583770752","0.00688254840497393","0.000577749517560733","0"
"18.5654296875","9.78047847747803","8.98114395141602","0.00671938050800236","0.000649882565539883","0"
"18.5751953125","10.080623626709","9.40659332275391","0.00673100339554367","0.000687344197558559","0"
"18.5849609375","9.71360206604004","9.09644508361816","0.00700101236361661","0.000688030809214979","0"
"18.5947265625","9.71593379974365","9.53274536132813","0.0066170096033602","0.000684751739754574","0"
"18.6044921875","9.41401195526123","9.21417045593262","0.00676989566272823","0.000714224256626039","0"
"18.6142578125","10.1324968338013","9.78514862060547","0.00797376014816109","0.000708992274667253","0"
"18.6240234375","10.3518218994141","9.39754676818848","0.00720396656106459","0.000709443042978819","0"
"18.6337890625","10.4431934356689","9.96212482452393","0.00709310188540258","0.000678443541346496","0"
"18.6435546875","10.4747409820557","9.62453269958496","0.00718206183591974","0.000710583947238774","0"
"18.6533203125","10.4970102310181","10.1377792358398","0.007587969321321","0.000736422919089819","0"
"18.6630859375","9.54731273651123","9.79705238342285","0.00761836781748571","0.000708097559254384","0"
"18.6728515625","10.5816621780396","10.1169757843018","0.00751331435822067","0.000704059345935093","0"
"18.6826171875","11.0686054229736","9.97374057769775","0.00792548053141218","0.000747189005778637","0"
"18.6923828125","11.4599647521973","10.5620613098145","0.00807166088634403","0.000779322874677746","0"
"18.7021484375","11.238429069519","10.5492706298828","0.00839397307572654","0.000739548283945624","0"
"18.7119140625","10.9783420562744","10.6542472839355","0.00815391558717238","0.000739944482575083","0"
"18.7216796875","10.8538265228271","10.5569162368774","0.00810787059890572","0.000746662692563405","0"
"18.7314453125","11.5181188583374","11.1222190856934","0.00915035616344539","0.000770385895521031","0"
"18.7412109375","11.126163482666","10.9364519119263","0.00859960891830269","0.000768317079291592","0"
"18.7509765625","11.7831926345825","11.0242185592651","0.00915750842978014","0.000782723930115026","0"
"18.7607421875","11.9374809265137","10.9484987258911","0.00861123226059135","0.000779044285081909","0"
"18.7705078125","11.7387742996216","11.2602462768555","0.00923931565921521","0.00078186445762185","0"
"18.7802734375","11.5654783248901","11.3889350891113","0.00914767406356987","0.000838519724766229","0"
"18.7900390625","11.7270746231079","11.321515083313","0.00921830542210955","0.000847855176289158","0"
"18.7998046875","12.1530885696411","11.769868850708","0.00961393106990727","0.000842888880470127","0"
"18.8095703125","11.9944448471069","11.8118810653687","0.00937029744818574","0.000884715404936287","0"
"18.8193359375","12.5867033004761","11.8183708190918","0.00975161765381927","0.000940784275371698","0"
"18.8291015625","12.4892454147339","11.7531261444092","0.0098638238341664","0.000975282773651998","0"
"18.8388671875","12.2439126968384","12.0532989501953","0.0097605588962324","0.000936182743771496","0"
"18.8486328125","12.1682100296021","11.777626991272","0.00977665149548557","0.000933728244945087","0"
"18.8583984375","12.7403135299683","12.4201717376709","0.00973373607848771","0.000964946593740024","0"
"18.8681640625","12.7555475234985","12.0453624725342","0.0106707211671164","0.00104167713743664","0"
"18.8779296875","12.9077854156494","12.2908201217651","0.0100904699138482","0.00100459021723509","0"
"18.8876953125","13.0437812805176","12.0258512496948","0.00929161888052477","0.00100164902505639","0"
"18.8974609375","13.2599725723267","12.7866373062134","0.0110515948108514","0.00100232011845947","0"
"18.9072265625","12.9118347167969","12.4363250732422","0.0106318293546792","0.00103875765944395","0"
"18.9169921875","12.8781995773315","12.8060894012451","0.0104422870208509","0.00104062473837985","0"
"18.9267578125","13.3228769302368","12.5299444198608","0.0107274945548852","0.00103801494333311","0"
"18.9365234375","13.9201259613037","13.5224208831787","0.010856688277272","0.0010442538496136","0"
"18.9462890625","14.0829315185547","13.0061845779419","0.0111369790829485","0.00107164214568911","0"
"18.9560546875","13.8888263702393","13.6584510803223","0.0115263464977033","0.00103290631159325","0"
"18.9658203125","13.5547094345093","13.2420387268066","0.0116644796435139","0.00104007074241963","0"
"18.9755859375","13.5981912612915","13.6223831176758","0.0111776589619694","0.00105177684872615","0"
"18.9853515625","13.6430988311768","13.149564743042","0.0116693972813664","0.00111197607566282","0"
"18.9951171875","13.9303178787231","13.622145652771","0.0116524097393267","0.00108069184534543","0"
"19.0048828125","14.2426748275757","13.371750831604","0.0122536721391953","0.00101039211131138","0"
"19.0146484375","14.482738494873","13.9228782653809","0.0122067331176368","0.00104075741091947","0"
"19.0244140625","14.395601272583","13.7139720916748","0.0120538470582687","0.00107488642697717","0"
"19.0341796875","14.4126358032227","14.3150796890259","0.0125737487906008","0.00106937295640819","0"
"19.0439453125","14.4554252624512","14.0455961227417","0.0119353826448787","0.00107386267700349","0"
"19.0537109375","14.530403137207","14.3732357025146","0.0120283666547039","0.00106974243863078","0"
"19.0634765625","15.075873374939","14.1484937667847","0.0122420487969066","0.00110976702671906","0"
"19.0732421875","15.3223524093628","14.6892042160034","0.0128428637253819","0.00110641519768251","0"
"19.0830078125","15.329535484314","14.3606290817261","0.0132085378936608","0.00107235860014043","0"
"19.0927734375","14.868221282959","14.7829437255859","0.012504011465353","0.0010712186622186","0"
"19.1025390625","14.7985420227051","14.4674787521362","0.0130695107145584","0.00109733571207471","0"
"19.1123046875","15.2473220825195","14.8840856552124","0.0123064219224034","0.00110920166207507","0"
"19.1220703125","15.5627412796021","14.8717679977417","0.0134839119709795","0.00110246378426382","0"
"19.1318359375","16.553918838501","15.4247236251831","0.0137168171931989","0.0010722584420364","0"
"19.1416015625","16.2164916992188","15.3459844589233","0.0133046505652601","0.00111222641407949","0"
"19.1513671875","15.7789421081543","15.3425369262695","0.0131866336232633","0.00111878705411073","0"
"19.1611328125","15.5864534378052","15.2445955276489","0.0132599470816785","0.00117651700293209","0"
"19.1708984375","15.5617580413818","15.2306356430054","0.0138947370942333","0.00114538352136151","0"
"19.1806640625","16.075662612915","15.4474592208862","0.0132818522615707","0.00114278282126179","0"
"19.1904296875","16.6349582672119","15.489296913147","0.0139461453727563","0.00114424290131865","0"
"19.2001953125","16.7456588745117","16.0098514556885","0.0136564667627681","0.0011546751466085","0"
"19.2099609375","16.5747776031494","16.0684871673584","0.0144061450555455","0.00114288161512377","0"
"19.2197265625","16.1979198455811","16.0771560668945","0.0138451159727992","0.00117397212306969","0"
"19.2294921875","16.3857822418213","16.0544166564941","0.014108419236436","0.00121157131616201","0"
"19.2392578125","16.9438152313232","16.411039352417","0.0140056017698953","0.00126898100916151","0"
"19.2490234375","17.2779197692871","16.25803565979","0.014179498066369","0.00120178094675794","0"
"19.2587890625","17.466028213501","16.877613067627","0.0146877764564124","0.00120129686820292","0"
"19.2685546875","17.2422313690186","16.525390625","0.0148040053318255","0.00122995163565065","0"
"19.2783203125","16.7228775024414","16.8037452697754","0.0154638291860465","0.00130479691051733","0"
"19.2880859375","16.6985950469971","16.5048789978027","0.0145205858643749","0.00127422299556201","0"
"19.2978515625","17.11252784729","16.8948783874512","0.0151884560182225","0.00127679811612325","0"
"19.3076171875","17.7515754699707","16.7395114898682","0.0149421393871307","0.001235211243511","0"
"19.3173828125","18.2041664123535","17.4098472595215","0.0151509048009757","0.0013040508974882","0"
"19.3271484375","18.0632724761963","17.2145023345947","0.015233159501804","0.00130072794490843","0"
"19.3369140625","17.9001693725586","17.5810966491699","0.0157329432113329","0.00133942091906647","0"
"19.3466796875","17.3756675720215","17.0452880859375","0.0153560940816533","0.00133983462546894","0"
"19.3564453125","18.4983348846436","17.818208694458","0.0160239633260062","0.00140451868446689","0"
"19.3662109375","18.4281597137451","17.7167320251465","0.0165192777785705","0.00137606150474312","0"
"19.3759765625","18.5753307342529","17.9993839263916","0.0160937015607487","0.00141156954214239","0"
"19.3857421875","18.5539093017578","17.5946521759033","0.0164544580911752","0.00140601582643285","0"
"19.3955078125","19.0355911254883","18.4862537384033","0.0166551762958989","0.00143748525260889","0"
"19.4052734375","18.4151840209961","17.8969478607178","0.0162917367561022","0.0014434559716392","0"
"19.4150390625","18.3066844940186","18.4128532409668","0.0157910581037868","0.0014411485835808","0"
"19.4248046875","18.7349128723145","18.0155830383301","0.0160208346642321","0.00147363266478351","0"
"19.4345703125","19.566593170166","18.9076290130615","0.0168143214978045","0.00154243218730699","0"
"19.4443359375","19.3579044342041","18.4752941131592","0.0163762269949075","0.00157323620442185","0"
"19.4541015625","19.5013179779053","18.7565612792969","0.017891674360726","0.0015046724683998","0"
"19.4638671875","19.0092296600342","18.5090999603271","0.0165952733368613","0.00150572736856702","0"
"19.4736328125","19.2125968933105","19.080810546875","0.017547457900946","0.0015443945358129","0"
"19.4833984375","19.5379829406738","18.8755397796631","0.0174008309841156","0.00157480383222719","0"
"19.4931640625","20.1906967163086","19.4021797180176","0.0174316755874315","0.00153642918121477","0"
"19.5029296875","20.0811653137207","19.1498355865479","0.0175523764482932","0.00154000781549257","0"
"19.5126953125","20.2764301300049","19.5239162445068","0.0180874758370919","0.0015447649275302","0"
"19.5224609375","19.9406032562256","19.1770839691162","0.017891674360726","0.00160569493345974","0"
"19.5322265625","19.6146774291992","19.5684471130371","0.0180678071046714","0.00157374915943365","0"
"19.5419921875","19.8965816497803","19.5402088165283","0.0175492459675297","0.00157621730068058","0"
"19.5517578125","20.3927688598633","19.8798770904541","0.0179685648618033","0.00156904900450172","0"
"19.5615234375","20.9521350860596","19.8170986175537","0.0182676321855979","0.00160387321557209","0"
"19.5712890625","20.9284782409668","20.0307502746582","0.018745064153336","0.00160634795065562","0"
"19.5810546875","20.7596225738525","20.155834197998","0.018285960322828","0.00159930300469568","0"
"19.5908203125","20.6264400482178","20.0706939697266","0.0186011202458758","0.00160567788043409","0"
"19.6005859375","20.7586669921875","20.4200744628906","0.0188116737263044","0.00164529797075375","0"
"19.6103515625","20.5731182098389","20.2604846954346","0.0184267755685141","0.00164432640303858","0"
"19.6201171875","20.8764381408691","20.2521934509277","0.0188787289516767","0.00163469042036013","0"
"19.6298828125","21.4045333862305","20.2791004180908","0.0191205745068146","0.00163351865012373","0"
"19.6396484375","21.8376121520996","20.6284351348877","0.0195604570762953","0.0016378753571189","0"
"19.6494140625","21.443302154541","20.9495582580566","0.0192095340025844","0.0016671707498972","0"
"19.6591796875","21.2806644439697","20.9752178192139","0.0186949964700034","0.00166436745985266","0"
"19.6689453125","21.7705745697021","21.0740756988525","0.0190222272067331","0.00166605104823248","0"
"19.6787109375","22.0274391174316","21.3835926055908","0.0195367629203247","0.00169696011198539","0"
"19.6884765625","21.9515037536621","21.1124382019043","0.0182247167686","0.00176359321812924","0"
"19.6982421875","22.5324535369873","21.8181247711182","0.0200834874704015","0.00177433128101256","0"
"19.7080078125","22.4125480651855","21.4712715148926","0.0197853150893934","0.00173633566191711","0"
"19.7177734375","22.3092555999756","21.8672256469727","0.0202779465325875","0.00176110256688844","0"
"19.7275390625","22.0372905731201","21.7882976531982","0.0199681526282802","0.00179552966983465","0"
"19.7373046875","22.3295745849609","22.1010761260986","0.0197039553313516","0.00183114593710343","0"
"19.7470703125","22.5337257385254","21.7461433410645","0.0201867514988407","0.00180023585016897","0"
"19.7568359375","22.8691368103027","22.147668838501","0.0202153623831691","0.00183123586339207","0"
"19.7666015625","23.1970653533936","22.2393455505371","0.0213682651519775","0.00186672230029217","0"
"19.7763671875","22.7484283447266","22.5336647033691","0.0208291403396288","0.00189052059340611","0"
"19.7861328125","22.5376930236816","22.0013790130615","0.0204581028810935","0.00186337092600297","0"
"19.7958984375","22.7024383544922","22.4860706329346","0.0208036599360639","0.00189093941571628","0"
"19.8056640625","23.687671661377","22.3784713745117","0.0214156516449293","0.00193141431736876","0"
"19.8154296875","23.7172889709473","23.2366333007813","0.021520256268559","0.00196522682927025","0"
"19.8251953125","23.7434139251709","22.4435234069824","0.0211250790016493","0.00193420737559791","0"
"19.8349609375","23.5991401672363","23.0407409667969","0.0208050005312543","0.00196784139916417","0"
"19.8447265625","23.8374824523926","22.9541549682617","0.0217258930206299","0.002021438376687","0"
"19.8544921875","23.6937561035156","23.4751300811768","0.0218541918002302","0.00206613049158477","0"
"19.8642578125","23.8346424102783","23.00830078125","0.0216096632357221","0.00202640694624279","0"
"19.8740234375","24.4205284118652","23.3747520446777","0.0219400226342259","0.0020295790363889","0"
"19.8837890625","24.6487636566162","23.4124011993408","0.0221742684516357","0.00206373874789278","0"
"19.8935546875","24.5028438568115","23.8815536499023","0.0222341714106733","0.00209416475627222","0"
"19.9033203125","23.850341796875","23.4934234619141","0.0220812853513053","0.00205869969249761","0"
"19.9130859375","23.9646816253662","23.746488571167","0.0215068466786761","0.00206461481866427","0"
"19.9228515625","24.1606674194336","23.6293163299561","0.0222489234147361","0.00206732875085436","0"
"19.9326171875","24.9758033752441","24.0065650939941","0.0225247440539533","0.00209420068131294","0"
"19.9423828125","24.6893005371094","23.5951652526855","0.0222820035560289","0.0020492045678111","0"
"19.9521484375","25.0913696289063","24.1494617462158","0.0227911768888589","0.00205472269954043","0"
"19.9619140625","24.9597873687744","24.2663116455078","0.0227849177463213","0.00205780588657944","0"
"19.9716796875","24.7893466949463","24.4051361083984","0.0231452286243439","0.00212463919524453","0"
"19.9814453125","24.5817756652832","24.3197574615479","0.0227469208766706","0.00211615270018228","0"
"19.9912109375","25.0912456512451","24.3703231811523","0.0232829152082559","0.00208549386115919","0"
"20.0009765625","25.7240428924561","24.6540603637695","0.0230933728744276","0.00208683559321798","0"
"20.0107421875","25.9337024688721","24.9098567962646","0.0237049171118997","0.00210132157008047","0"
"20.0205078125","25.6530685424805","24.9350738525391","0.0239583841903368","0.00212769691643189","0"
"20.0302734375","25.739953994751","25.0797443389893","0.0239454202528577","0.00212473719329864","0"
"20.0400390625","25.8724765777588","25.4185752868652","0.0237871699937386","0.00215922977986338","0"
"20.0498046875","26.1903820037842","25.2639083862305","0.0240433219005354","0.00215201157516276","0"
"20.0595703125","26.4837284088135","25.6066265106201","0.0240352746914141","0.00221431491809199","0"
"20.0693359375","26.6163997650146","25.6241722106934","0.0239378205151297","0.00221602726924175","0"
"20.0791015625","26.325325012207","25.7124099731445","0.0246861582127167","0.00221224127017194","0"
"20.0888671875","25.8925323486328","25.3579864501953","0.0238890952459769","0.00221507093556284","0"
"20.0986328125","26.1069660186768","25.8536949157715","0.0249874592554988","0.00225394614972174","0"
"20.1083984375","26.1770362854004","25.8660621643066","0.0245265655394178","0.00220986362364783","0"
"20.1181640625","26.9471187591553","26.2019386291504","0.0251635901804548","0.00225033613787673","0"
"20.1279296875","27.0778007507324","25.8770275115967","0.0240428744291421","0.00227288455789676","0"
"20.1376953125","27.2758674621582","26.3270034790039","0.0255261365964543","0.00233954801842629","0"
"20.1474609375","27.0855407714844","25.9846515655518","0.0248654177994467","0.00234202684623597","0"
"20.1572265625","27.1411666870117","26.7037296295166","0.0257062911259709","0.00230812815971149","0"
"20.1669921875","27.0046844482422","26.3972187042236","0.0254018596024252","0.0023475588477595","0"
"20.1767578125","27.6297798156738","27.2415218353271","0.0253598391282139","0.00240787198890757","0"
"20.1865234375","27.8132877349854","26.7713088989258","0.0257407136814436","0.00244917850977799","0"
"20.1962890625","27.7624416351318","27.2279090881348","0.0253942616836866","0.00241079783336318","0"
"20.2060546875","27.6704978942871","26.6779937744141","0.0258193904301152","0.00245005367105477","0"
"20.2158203125","27.4636135101318","27.2018871307373","0.0255672639468685","0.00251178448706924","0"
"20.2255859375","27.6906280517578","26.9034900665283","0.026162713766098","0.00250873586082889","0"
"20.2353515625","28.1452674865723","27.4690437316895","0.0260111683019204","0.00247842899625539","0"
"20.2451171875","28.055082321167","27.1412010192871","0.0255900613410631","0.00244978286900732","0"
"20.2548828125","28.4947319030762","27.8398151397705","0.0264988848357461","0.00250701896220562","0"
"20.2646484375","28.6102066040039","27.570707321167","0.0256499643001007","0.00253191888077708","0"
"20.2744140625","28.4800205230713","27.9371109008789","0.025915949663613","0.00253889356827131","0"
"20.2841796875","28.4036445617676","27.7175464630127","0.0270429245574633","0.00254515111919318","0"
"20.2939453125","28.433521270752","28.4183006286621","0.0263661149801919","0.00258396721619647","0"
"20.3037109375","28.9678726196289","28.0658931732178","0.0269123920588754","0.00261777404375607","0"
"20.3134765625","29.4694652557373","28.3827438354492","0.0275579095614376","0.0025864706003631","0"
"20.3232421875","29.2887229919434","28.1390857696533","0.0274036829068791","0.00258423074228631","0"
"20.3330078125","29.4702281951904","28.7219314575195","0.0272329143626848","0.00262254093286174","0"
"20.3427734375","28.7616653442383","28.3634777069092","0.0274778903985862","0.00265262860921212","0"
"20.3525390625","29.2313499450684","28.881010055542","0.0278864808933577","0.00261273544310825","0"
"20.3623046875","29.5715961456299","28.7918243408203","0.0270232558250427","0.00261481250163342","0"
"20.3720703125","30.0731544494629","29.2093276977539","0.0273643436230486","0.00261843274529383","0"
"20.3818359375","30.3320388793945","29.2685432434082","0.0282011933450121","0.00260873389379412","0"
"20.3916015625","30.1957626342773","29.1862087249756","0.0280398126051296","0.00268131520897441","0"
"20.4013671875","29.7104110717773","29.2405033111572","0.028196274797665","0.00267408540821634","0"
"20.4111328125","29.7029609680176","29.239372253418","0.0270603595708963","0.00267941618403711","0"
"20.4208984375","30.1763324737549","29.4770851135254","0.0276491045951843","0.00271331578005629","0"
"20.4306640625","30.6145248413086","29.8158111572266","0.0282579658232862","0.00267189921032696","0"
"20.4404296875","30.5537185668945","29.7799015045166","0.0282445544144139","0.00270193322648993","0"
"20.4501953125","30.9303684234619","29.6884899139404","0.0285936894215411","0.00274141916634107","0"
"20.4599609375","30.8912220001221","30.0172672271729","0.0288932023977395","0.00276771470453241","0"
"20.4697265625","30.6259613037109","29.9334087371826","0.0291037558781682","0.00277841240858834","0"
"20.4794921875","30.1804237365723","30.3537082672119","0.0288918618025491","0.00274749550044362","0"
"20.4892578125","31.3056735992432","30.1334743499756","0.0290934749500593","0.00276732612292108","0"
"20.4990234375","31.7205905914307","30.5586929321289","0.0289307536149863","0.00282575933852058","0"
"20.5087890625","31.873893737793","30.5000305175781","0.0295472145808162","0.00284578595710627","0"
"20.5185546875","31.5693912506104","30.6450805664063","0.0289964682451682","0.00284014004137134","0"
"20.5283203125","31.2047443389893","30.6822032928467","0.0293768935080152","0.00283955978375161","0"
"20.5380859375","31.1347274780273","31.066478729248","0.0291909273073543","0.00281029429061164","0"
"20.5478515625","31.7496910095215","30.6470069885254","0.0292311615339713","0.00284609814116266","0"
"20.5576171875","32.1626091003418","31.4345626831055","0.0306500478473026","0.00287867692350119","0"
"20.5673828125","32.210319519043","30.9621543884277","0.0293925404548645","0.00290439083983074","0"
"20.5771484375","32.4729499816895","31.4167251586914","0.0302021198876901","0.00288398564407544","0"
"20.5869140625","32.2741661071777","31.1616363525391","0.0305619832943194","0.00291381616079889","0"
"20.5966796875","31.7643985748291","31.627010345459","0.0303661818179535","0.00291217270387278","0"
"20.6064453125","32.0110969543457","31.1676616668701","0.0299799448839622","0.00290675666292373","0"
"20.6162109375","32.5247230529785","31.9174709320068","0.0304636359942378","0.00286817066807998","0"
"20.6259765625","32.927001953125","31.5447902679443","0.0302396711049369","0.00290797970592394","0"
"20.6357421875","33.2928810119629","32.3072052001953","0.0308279704768211","0.00297575093100022","0"
"20.6455078125","32.7652740478516","31.7857112884521","0.0305177272821311","0.00296900066132366","0"
"20.6552734375","32.8441619873047","32.3552322387695","0.0308708840748295","0.0029340083074203","0"
"20.6650390625","32.8093147277832","32.1559982299805","0.0310747309413273","0.00297177962238493","0"
"20.6748046875","33.2560501098633","32.6757926940918","0.0313974924210925","0.00300272654385481","0"
"20.6845703125","33.4393501281738","32.2487983703613","0.0305056564684492","0.00303731894746306","0"
"20.6943359375","33.7137870788574","32.8012008666992","0.0305061039398424","0.00300008832709864","0"
"20.7041015625","34.016040802002","32.7812118530273","0.0320568688039202","0.00297177871289023","0"
"20.7138671875","33.973705291748","33.1865158081055","0.0323201711580623","0.00304416221297288","0"
"20.7236328125","33.5053825378418","32.7827835083008","0.0315114848490339","0.00306963852381159","0"
"20.7333984375","34.1333045959473","33.1809425354004","0.0319124774250668","0.00306996503240953","0"
"20.7431640625","33.986141204834","33.2899780273438","0.0321561092277989","0.00304023842545575","0"
"20.7529296875","34.1872406005859","33.5425796508789","0.0323063140967861","0.00311402823172102","0"
"20.7626953125","34.6111450195313","33.3185234069824","0.0322312116622925","0.00311012445308734","0"
"20.7724609375","34.5177268981934","33.6876029968262","0.0321275001624599","0.00311804546981875","0"
"20.7822265625","34.309700012207","33.6738777160645","0.0323657695844304","0.00311384565065964","0"
"20.7919921875","34.5515174865723","33.9491348266602","0.032427011319669","0.00317514059133828","0"
"20.8017578125","35.1104278564453","34.0109481811523","0.0332227355102077","0.00320964659294987","0"
"20.8115234375","35.3531723022461","34.3971214294434","0.0321431471093092","0.00320437516165839","0"
"20.8212890625","35.3488006591797","34.1761054992676","0.0327618436131161","0.00317323838316952","0"
"20.8310546875","35.4644546508789","34.3628158569336","0.0331713272316847","0.00324572829413228","0"
"20.8408203125","35.1573333740234","34.5219230651855","0.0325696164509282","0.00326729218613764","0"
"20.8505859375","35.255485534668","34.6916770935059","0.0331516566802748","0.00327599764204933","0"
"20.8603515625","35.4091682434082","34.7090225219727","0.0335548829752952","0.00324360394188261","0"
"20.8701171875","35.6371383666992","34.784294128418","0.033637581509538","0.00327337284034002","0"
"20.8798828125","36.6161499023438","35.1231117248535","0.0333926072926261","0.00330146986016189","0"
"20.8896484375","35.7058448791504","35.0516319274902","0.033463686122559","0.00332148397319543","0"
"20.8994140625","36.423583984375","35.1545829772949","0.0344270483765285","0.00333346952174907","0"
"20.9091796875","35.4797668457031","35.0723838806152","0.0341619561368134","0.00331114028995216","0"
"20.9189453125","36.2280464172363","35.6975364685059","0.0343264655384701","0.00333508273797634","0"
"20.9287109375","36.3241844177246","35.3667755126953","0.0339151920343284","0.00332965714733291","0"
"20.9384765625","36.5691261291504","35.703929901123","0.0333380703523289","0.00334842025040416","0"
"20.9482421875","36.7437782287598","35.6560707092285","0.0353354225808289","0.00333545699504612","0"
