"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 09 14 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"28.3671875","13.3802080154419","12.9800930023193","0.0148907256516395","0.00077440421364372","0"
"28.376953125","13.6381425857544","12.9177465438843","0.0157393278641393","0.0007954042757774","0"
"28.38671875","13.7918710708618","13.3761949539185","0.014913950508344","0.000807970707228378","0"
"28.396484375","13.8692674636841","13.0072946548462","0.0155821126099909","0.000800986811100302","0"
"28.40625","13.1826238632202","13.4213180541992","0.0147335113069857","0.000792745538547024","0"
"28.416015625","13.3119831085205","12.9478054046631","0.0158608108904446","0.000837518769003509","0"
"28.42578125","13.5750951766968","13.6273956298828","0.015796495063114","0.000860275861214177","0"
"28.435546875","13.9189357757568","13.188759803772","0.0150997502714745","0.000870959524945647","0"
"28.4453125","14.3143072128296","13.61865234375","0.0156982368935132","0.000841643839066819","0"
"28.455078125","13.8639278411865","13.2087411880493","0.0160716208483791","0.000844271085043147","0"
"28.46484375","14.1102676391602","14.0547914505005","0.0164450066222344","0.000872359805725864","0"
"28.474609375","13.5533561706543","13.5096864700317","0.0164503653650172","0.000907059018118161","0"
"28.484375","13.4222412109375","13.8010272979736","0.016064475858002","0.000873884687280224","0"
"28.494140625","14.0301322937012","13.251916885376","0.0160716208483791","0.00087309899754473","0"
"28.50390625","14.3388814926147","13.9147815704346","0.0161895331984852","0.000881575942912605","0"
"28.513671875","14.9288139343262","13.5350427627563","0.0172614509210689","0.000876219075962581","0"
"28.5234375","14.3271789550781","14.1136589050293","0.0167826601682464","0.000850935975904576","0"
"28.533203125","14.1167659759521","13.8975791931152","0.0165504116012016","0.000875941509548284","0"
"28.54296875","14.2768802642822","14.3643770217896","0.0169952563737752","0.0008691206403455","0"
"28.552734375","14.2363414764404","14.0370531082153","0.0161305779329268","0.000901631949545845","0"
"28.5625","14.7587356567383","14.3117780685425","0.0165789970196784","0.000862329443407361","0"
"28.572265625","15.2281093597412","14.2539176940918","0.0176652047230164","0.00085999727161834","0"
"28.58203125","15.2277297973633","14.5935935974121","0.0169505947269499","0.000907276842099236","0"
"28.591796875","14.8517999649048","14.2636699676514","0.0174526085174875","0.000937592403715826","0"
"28.6015625","14.3142108917236","14.4073009490967","0.0173186199390329","0.000899791416486551","0"
"28.611328125","14.5749578475952","14.2951278686523","0.0173275529959938","0.000904515331967559","0"
"28.62109375","15.1777315139771","14.6609039306641","0.0179242524609435","0.000934898309878918","0"
"28.630859375","15.3604145050049","14.6208868026733","0.0174436772795161","0.000963556885835715","0"
"28.640625","15.5572166442871","14.9341402053833","0.0182654803211335","0.000933088188048714","0"
"28.650390625","15.0063543319702","14.9091138839722","0.0180314436875051","0.000931707631934842","0"
"28.66015625","14.8854637145996","14.9703941345215","0.0171292485902086","0.000959141857492796","0"
"28.669921875","15.0971422195435","15.0604591369629","0.0187335517694009","0.00099718636192847","0"
"28.6796875","15.2307300567627","15.0498809814453","0.0183244355866918","0.000992843183666992","0"
"28.689453125","15.4471073150635","14.8608512878418","0.0181297036760952","0.00100011493486818","0"
"28.69921875","16.0153732299805","15.0158433914185","0.0185638309631031","0.000991591491583677","0"
"28.708984375","15.7827806472778","15.2270660400391","0.0193963533092756","0.00101243097105908","0"
"28.71875","15.6227407455444","15.2102203369141","0.0186013494385406","0.00099998965197301","0"
"28.728515625","15.3270959854126","15.4760341644287","0.0194517360796453","0.00103105560356198","0"
"28.73828125","15.1286783218384","15.1804399490356","0.0190640603250358","0.00103087563729787","0"
"28.748046875","15.7554779052734","15.4236793518066","0.0196089495148044","0.00106261575183453","0"
"28.7578125","16.6953239440918","15.5511503219604","0.0198769303096924","0.00105836238617485","0"
"28.767578125","16.0753650665283","15.5593976974487","0.0191087219718611","0.00102682599845139","0"
"28.77734375","15.8208627700806","15.4622173309326","0.0189461479749298","0.00102549859093415","0"
"28.787109375","15.8097982406616","16.0164775848389","0.0199162350327242","0.00106333823168825","0"
"28.796875","15.8654670715332","15.6888761520386","0.0199894820980262","0.0010928474694083","0"
"28.806640625","16.0770206451416","16.0258655548096","0.0193302512343507","0.00105795004401443","0"
"28.81640625","16.8222007751465","15.8758497238159","0.0195321299543139","0.00106077732198173","0"
"28.826171875","16.8675575256348","16.2398071289063","0.0196143100765767","0.00109312190943456","0"
"28.8359375","16.3055572509766","15.9338865280151","0.0207273169507971","0.00112840166366368","0"
"28.845703125","16.0562572479248","16.2098445892334","0.0202360224648146","0.00112357361103932","0"
"28.85546875","16.0240383148193","15.8765573501587","0.0199340993276564","0.00112922145945049","0"
"28.865234375","16.7482089996338","16.6252841949463","0.0205665310204495","0.00112823215658864","0"
"28.875","16.968843460083","16.1854362487793","0.0212543436646229","0.00113712508209574","0"
"28.884765625","17.2161464691162","16.5327396392822","0.0210989146580687","0.00115906266273669","0"
"28.89453125","17.5311832427979","16.2393245697021","0.0216009320865851","0.00112199802515534","0"
"28.904296875","16.5416927337646","16.6866111755371","0.0204789903364144","0.00116351623091759","0"
"28.9140625","16.7588920593262","16.2336540222168","0.0212186150747584","0.00118815205496503","0"
"28.923828125","17.0035762786865","16.935661315918","0.0214508618228137","0.00118937975912559","0"
"28.93359375","17.3770408630371","16.6321983337402","0.0214830215554684","0.0011900735898962","0"
"28.943359375","17.7799491882324","17.032205581665","0.0213275925489143","0.00119066078241303","0"
"28.953125","17.6789398193359","16.8056659698486","0.0215866402868414","0.00121984419365617","0"
"28.962890625","17.6819133758545","17.3849697113037","0.0222601611312712","0.00121784648854373","0"
"28.97265625","16.7914447784424","16.9011631011963","0.0211078495340189","0.00125896701774764","0"
"28.982421875","17.2461166381836","17.3036975860596","0.022061856725486","0.00122667404411914","0"
"28.9921875","17.8345279693604","17.1613292694092","0.0225263538595755","0.00126129805266828","0"
"29.001953125","18.1335220336914","17.4557800292969","0.0226371175813256","0.00129345289678895","0"
"29.01171875","18.3868598937988","17.1949806213379","0.0222958897211356","0.00129781665236806","0"
"29.021484375","18.0551586151123","17.4665470123291","0.0224405994231347","0.00130076330151496","0"
"29.03125","17.6338996887207","17.3584804534912","0.0221208101720549","0.00129111992919206","0"
"29.041015625","17.3304386138916","17.6611099243164","0.0222744529310148","0.0012981838608539","0"
"29.05078125","17.576681137085","17.3531436920166","0.022456679289462","0.00131591480112547","0"
"29.060546875","18.1794986724854","17.6515083312988","0.0223816441575764","0.00129127079162572","0"
"29.0703125","18.6619873046875","18.0459499359131","0.0232213133131154","0.00129414354432811","0"
"29.080078125","18.9339809417725","17.9976387023926","0.0241699617617996","0.00137114659537474","0"
"29.08984375","18.3088073730469","17.9390926361084","0.0234660674323095","0.00139516521358019","0"
"29.099609375","17.932092666626","17.8324222564697","0.0227693199121859","0.00139433961976465","0"
"29.109375","17.9968585968018","18.048734664917","0.0235393163166009","0.00136501944325573","0"
"29.119140625","18.9686889648438","18.290376663208","0.0237590593314962","0.00136175151510542","0"
"29.12890625","19.0549793243408","18.3988494873047","0.0239394976233598","0.001427893721484","0"
"29.138671875","19.1996116638184","18.3032703399658","0.0242789392359555","0.00143670547458896","0"
"29.1484375","18.831018447876","18.5664100646973","0.0239645087276585","0.00143223951454274","0"
"29.158203125","19.0764198303223","18.4840049743652","0.0241967591136927","0.0014324283483802","0"
"29.16796875","18.4293746948242","18.8301334381104","0.0243789854721399","0.00145495198466961","0"
"29.177734375","18.8191814422607","18.4741020202637","0.0243718386627734","0.00144696718962223","0"
"29.1875","19.2231674194336","18.6852359771729","0.0233963928621961","0.00145752210300998","0"
"29.197265625","19.829309463501","18.7348785400391","0.0248649212153396","0.00148593403537234","0"
"29.20703125","19.7576179504395","19.2125759124756","0.025329418349429","0.00149010895711399","0"
"29.216796875","19.0845279693604","18.7917537689209","0.0248166852543363","0.00152287861965306","0"
"29.2265625","18.8931350708008","19.0170593261719","0.0240627687162487","0.00152208281178901","0"
"29.236328125","19.2258205413818","18.8488750457764","0.0246737617999315","0.00152047448409576","0"
"29.24609375","20.2017650604248","19.6150188446045","0.0257063766184729","0.00154441249833326","0"
"29.255859375","19.9191474914551","18.9304141998291","0.0254723418038338","0.00157923784627201","0"
"29.265625","19.9051933288574","19.2914905548096","0.0249274507950759","0.00159130036081478","0"
"29.275390625","19.8153877258301","19.1428356170654","0.0254151727858698","0.00158959835516725","0"
"29.28515625","19.7752704620361","19.9674510955811","0.0256081166298827","0.00158423074481107","0"
"29.294921875","19.6846580505371","19.5643177032471","0.0255241502600256","0.00161997138548031","0"
"29.3046875","20.1795997619629","19.6968631744385","0.0253758698818274","0.00165371295679506","0"
"29.314453125","20.3895797729492","19.3935031890869","0.0257635456364369","0.00165155529430194","0"
"29.32421875","20.8853645324707","20.1728973388672","0.0265371127170511","0.00166838776749501","0"
"29.333984375","20.5474090576172","19.6760387420654","0.0260118722508196","0.00165864867085475","0"
"29.34375","20.2453594207764","20.2222499847412","0.026717552827904","0.00169323288901069","0"
"29.353515625","20.2499103546143","19.9772510528564","0.0262566281890031","0.00168593851412879","0"
"29.36328125","20.4829998016357","20.4049186706543","0.0269158572336892","0.00167999746736314","0"
"29.373046875","20.7070045471191","20.1182956695557","0.0261387176578864","0.00175688956005615","0"
"29.3828125","21.5572929382324","20.5667114257813","0.0272106335614808","0.00178166158093518","0"
"29.392578125","21.5557422637939","20.4708042144775","0.0271427470579511","0.00177658023403637","0"
"29.40234375","20.8517189025879","20.7863578796387","0.0267675768554909","0.00177949641511077","0"
"29.412109375","19.9775695800781","20.2766914367676","0.0265138878603466","0.00181256564246723","0"
"29.421875","20.6599159240723","20.6527137756348","0.0271927692665486","0.00184657403679012","0"
"29.431640625","21.1482086181641","20.5685939788818","0.0271731169050327","0.00181927271114546","0"
"29.44140625","21.9192962646484","21.1357917785645","0.0271695444098441","0.00178913774107059","0"
"29.451171875","21.7941131591797","20.9661769866943","0.027910953576793","0.00181646225883014","0"
"29.4609375","21.5127220153809","21.0457744598389","0.027469681299408","0.00184553766757745","0"
"29.470703125","21.6398506164551","21.0810470581055","0.0279270334431203","0.00188320336746983","0"
"29.48046875","21.3066902160645","21.3115406036377","0.0272231391136302","0.00188713545412611","0"
"29.490234375","21.9591312408447","21.3387393951416","0.0283450826827902","0.00188770616205147","0"
"29.5","22.3106937408447","21.6022720336914","0.0283522276731674","0.00191559524864715","0"
"29.509765625","21.9227104187012","21.4505672454834","0.028025291612721","0.00194869653569185","0"
"29.51953125","22.03466796875","21.2560539245605","0.0282879118458368","0.00193862751984852","0"
"29.529296875","22.0281410217285","21.568058013916","0.0283986773865763","0.00195185839402257","0"
"29.5390625","21.7605438232422","21.6581745147705","0.0288881856249645","0.00198038060261752","0"
"29.548828125","21.7909164428711","21.6301441192627","0.0284165416815085","0.00197727445083729","0"
"29.55859375","22.0844631195068","21.720588684082","0.0287577695416985","0.00198576526599936","0"
"29.568359375","23.170503616333","21.9698715209961","0.0288328046735842","0.00197968438442331","0"
"29.578125","23.2277793884277","21.9712181091309","0.0288470964733278","0.00197268764168257","0"
"29.587890625","22.4682235717773","22.1096229553223","0.0295652807835722","0.00205825517696212","0"
"29.59765625","22.3598880767822","21.9202194213867","0.0291990418190835","0.00202021624318149","0"
"29.607421875","22.6650638580322","22.491081237793","0.0294116398436017","0.00202179307962069","0"
"29.6171875","22.6891002655029","22.0868740081787","0.0290328953269636","0.00205600213121215","0"
"29.626953125","23.3577156066895","22.6534557342529","0.0301369709632127","0.00208703681892075","0"
"29.63671875","23.4034805297852","22.3344898223877","0.0303442084259586","0.00208594610739965","0"
"29.646484375","23.3083686828613","22.7654838562012","0.0295116842607968","0.0020864956695732","0"
"29.65625","22.7345085144043","22.3861808776855","0.0301852051052265","0.00211345036404964","0"
"29.666015625","22.853931427002","22.8281898498535","0.0298689901683247","0.00210416874324437","0"
"29.67578125","23.0720348358154","22.4879760742188","0.0296814050670946","0.0021104415282025","0"
"29.685546875","23.5525016784668","23.1618251800537","0.0304371078527765","0.00207851871891762","0"
"29.6953125","23.9815807342529","22.9241619110107","0.0308140661218204","0.00211212750400591","0"
"29.705078125","23.8705806732178","23.3352546691895","0.0306550646200776","0.0021151738565095","0"
"29.71484375","23.356029510498","22.6012420654297","0.0302816788462223","0.00217678552871803","0"
"29.724609375","24.0210418701172","23.7375640869141","0.0310999093926512","0.00217692513615475","0"
"29.734375","23.3361129760742","23.3339080810547","0.0311910225718748","0.00214440319723508","0"
"29.744140625","24.0022258758545","23.5639495849609","0.0312017436954193","0.00215520867641317","0"
"29.75390625","24.0482501983643","23.0877799987793","0.0308605158352293","0.00218909508475917","0"
"29.763671875","24.1380615234375","23.4373435974121","0.0300422852888005","0.00218324157685856","0"
"29.7734375","24.360071182251","23.412769317627","0.0312678457703441","0.00215280601878476","0"
"29.783203125","24.2273349761963","24.0269737243652","0.0317930825985968","0.00214442729884468","0"
"29.79296875","23.8715801239014","23.8067264556885","0.0309945062326733","0.00217975662053504","0"
"29.802734375","23.9908351898193","23.958797454834","0.0317251942760777","0.00220523088501068","0"
"29.8125","24.7079105377197","23.9393138885498","0.031887768273009","0.00221080199480639","0"
"29.822265625","24.6856517791748","24.4329929351807","0.0318591846735217","0.00223878487304319","0"
"29.83203125","25.3250827789307","23.9696884155273","0.0322254236380104","0.00227598366109305","0"
"29.841796875","24.7765922546387","24.414794921875","0.0314214848913252","0.00227588407142321","0"
"29.8515625","24.1077346801758","24.0030860900879","0.0320967919833492","0.00225109124585288","0"
"29.861328125","24.9868354797363","24.5852909088135","0.0326595509250183","0.0022504104890686","0"
"29.87109375","25.3238945007324","24.4952831268311","0.032082502002595","0.00227785290007887","0"
"29.880859375","25.81618309021","24.7324237823486","0.0330883194692433","0.00231489002544549","0"
"29.890625","25.7130756378174","24.6985759735107","0.0331258379446808","0.00229867532652861","0"
"29.900390625","25.4482002258301","24.8424434661865","0.0330740258505102","0.0023157260784501","0"
"29.91015625","25.5457859039307","25.1043720245361","0.0333420030074194","0.00235164020523371","0"
"29.919921875","25.2538566589355","25.128604888916","0.0332383860950358","0.00237560539062542","0"
"29.9296875","25.9200248718262","25.1180095672607","0.0329846989188809","0.00237813173953327","0"
"29.939453125","26.5351276397705","25.2197723388672","0.0332687559421174","0.00241489078689483","0"
"29.94921875","26.5588684082031","25.6917514801025","0.0335706790792756","0.00241250882027089","0"
"29.958984375","26.1260528564453","25.578742980957","0.0339440666721202","0.00244116017711349","0"
"29.96875","25.8928127288818","25.3850708007813","0.0335117256327067","0.00244396346715803","0"
"29.978515625","25.4168395996094","25.2435569763184","0.0332383860950358","0.00244726356868341","0"
"29.98828125","26.4141254425049","25.6541404724121","0.0334742071572691","0.00244516900238523","0"
"29.998046875","26.5273475646973","25.6384887695313","0.0341066370310728","0.00247221851168433","0"
"30.0078125","26.8197708129883","26.1224594116211","0.0341584491252434","0.00244105763158586","0"
"30.017578125","26.7974338531494","25.6643829345703","0.0338868958351668","0.00243011277234473","0"
"30.02734375","26.8370704650879","26.2523899078369","0.0337564779329114","0.00244070952248876","0"
"30.037109375","26.560920715332","26.335521697998","0.034069122193614","0.00244216630562732","0"
"30.046875","26.5250377655029","26.3543510437012","0.0346801170962863","0.00243781369135831","0"
