"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 18 15-06-2022 14 27 35\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"30.1416015625","13.6297512054443","13.1789245605469","0.0109299890027614","0.0011484548849694","0"
"30.1513671875","13.2930059432983","13.2915496826172","0.0107441901491256","0.00115078432827431","0"
"30.1611328125","13.139892578125","13.1545152664185","0.0102904114100966","0.00118249772640411","0"
"30.1708984375","12.9285068511963","13.3710126876831","0.0108263702713884","0.00117745355510124","0"
"30.1806640625","13.4022359848022","13.3933267593384","0.0106870202216669","0.00121317100365559","0"
"30.1904296875","14.2729120254517","13.7094678878784","0.0110264618342626","0.00121118637252948","0"
"30.2001953125","14.100004196167","13.7322978973389","0.0115141838250565","0.00125231827041716","0"
"30.2099609375","13.7541160583496","13.7317190170288","0.0113998466986232","0.00124308485283109","0"
"30.2197265625","13.4981327056885","13.4187164306641","0.0113730484372354","0.00124940140722174","0"
"30.2294921875","13.1874074935913","13.912317276001","0.0113998466986232","0.00122613948860817","0"
"30.2392578125","14.1102313995361","13.837272644043","0.0114177119030501","0.00124315454286261","0"
"30.2490234375","14.2033386230469","14.3904409408569","0.0112426314444747","0.00124921552924206","0"
"30.2587890625","14.688157081604","14.1805906295776","0.012689721188508","0.00128284091260866","0"
"30.2685546875","14.6987771987915","14.5698862075806","0.0119661763164913","0.00128776207475312","0"
"30.2783203125","14.4991731643677","14.3087921142578","0.0115874317998532","0.00130630076000671","0"
"30.2880859375","14.8001556396484","14.976016998291","0.0119661763164913","0.0013143983323971","0"
"30.2978515625","14.6340446472168","14.6331186294556","0.0123056170195923","0.00133298101445689","0"
"30.3076171875","14.777548789978","15.0188808441162","0.0121787734315149","0.00135819266233739","0"
"30.3173828125","15.3017826080322","14.8265409469604","0.0127093726405292","0.00137967685986951","0"
"30.3271484375","15.2283496856689","15.4183130264282","0.0125664500956191","0.00141270902531687","0"
"30.3369140625","14.9632740020752","14.6958827972412","0.0126307650134549","0.00137595691285242","0"
"30.3466796875","14.8789758682251","15.3693103790283","0.0124699781736126","0.00141400755637733","0"
"30.3564453125","14.5736656188965","15.0141983032227","0.0128648007375887","0.00141934719977144","0"
"30.3662109375","15.3699550628662","15.4757957458496","0.0132203203975223","0.00144661873946461","0"
"30.3759765625","15.7294178009033","15.091760635376","0.0129058907987201","0.00144727925999177","0"
"30.3857421875","16.136999130249","15.8448781967163","0.013029161891609","0.00147757145896321","0"
"30.3955078125","15.9868860244751","15.5312652587891","0.0131292072182987","0.00144333137086505","0"
"30.4052734375","15.8947143554688","16.2232627868652","0.0132274662973941","0.00150686526012578","0"
"30.4150390625","15.4900054931641","15.6264247894287","0.014045696843823","0.00151402571191284","0"
"30.4248046875","15.7656087875366","16.0396728515625","0.0135883456096053","0.00154987094447279","0"
"30.4345703125","16.4183788299561","16.0432395935059","0.0138188079290558","0.00154498843585316","0"
"30.4443359375","16.8352527618408","16.3647937774658","0.0142743729156791","0.00158148054651974","0"
"30.4541015625","16.2252521514893","16.0099239349365","0.0139760222737095","0.00157528859290323","0"
"30.4638671875","16.3305950164795","16.4661388397217","0.0141064383569756","0.00161687125910248","0"
"30.4736328125","16.3360538482666","16.5906524658203","0.0147620949064731","0.00162355411248427","0"
"30.4833984375","16.2591190338135","16.697790145874","0.0138295263241162","0.00165232484050648","0"
"30.4931640625","16.5680561065674","16.4053134918213","0.0139795947688981","0.00164840719207859","0"
"30.5029296875","17.063497543335","16.775203704834","0.014056416148378","0.00165189760537032","0"
"30.5126953125","17.3375377655029","16.7638168334961","0.0149371753650485","0.00161501554885035","0"
"30.5224609375","17.2778263092041","17.0966129302979","0.0146995671457262","0.00165059202572593","0"
"30.5322265625","16.8129329681396","17.2469539642334","0.0153784476424335","0.001676902456893","0"
"30.5419921875","16.7973442077637","17.1963176727295","0.0146549036799115","0.00170660155163205","0"
"30.5517578125","17.154821395874","17.3032760620117","0.0153194923768751","0.00171227588907641","0"
"30.5615234375","17.7421379089355","17.286340713501","0.0152873344632098","0.00171013016370125","0"
"30.5712890625","18.0394248962402","17.5206985473633","0.0150515134009765","0.00174004276232154","0"
"30.5810546875","17.627836227417","17.2737216949463","0.0156374953803606","0.00174757417426008","0"
"30.5908203125","17.1490421295166","17.5742530822754","0.015619629266439","0.00175028480953188","0"
"30.6005859375","17.4889659881592","17.7482604980469","0.0153605833475012","0.0017463017911723","0"
"30.6103515625","17.5407047271729","17.9352531433105","0.0156178430188447","0.00180942242877791","0"
"30.6201171875","18.3398723602295","17.7650241851807","0.0162020387506345","0.00184752559562185","0"
"30.6298828125","18.2552795410156","18.1777267456055","0.0164360735652735","0.00184427392468933","0"
"30.6396484375","18.4560661315918","18.0691871643066","0.0164610846695723","0.00181796053766448","0"
"30.6494140625","18.1558227539063","18.5693664550781","0.016168094589375","0.00188131843970041","0"
"30.6591796875","18.1688251495361","18.1140060424805","0.0151426265802002","0.00187406942586676","0"
"30.6689453125","18.4213390350342","18.7579021453857","0.0168255355674773","0.00191093863577407","0"
"30.6787109375","18.5765361785889","18.5191230773926","0.015692876331741","0.00187792602446279","0"
"30.6884765625","19.1339569091797","18.9623775482178","0.0171721239894396","0.0019312278709549","0"
"30.6982421875","19.3668251037598","18.627140045166","0.0164039156516083","0.00196636824512098","0"
"30.7080078125","19.0750255584717","18.9483852386475","0.0163449603860499","0.00199302530745626","0"
"30.7177734375","18.743953704834","18.7165145874023","0.0172078562172828","0.00199265014089178","0"
"30.7275390625","18.470724105835","19.2787418365479","0.0168344686244382","0.00194959739019396","0"
"30.7373046875","18.9311065673828","18.7717761993408","0.0169827508216258","0.00197163626580732","0"
"30.7470703125","19.6716499328613","19.5065135955811","0.0174097331182566","0.00197085546460585","0"
"30.7568359375","19.8545989990234","19.3407592773438","0.0175651603058213","0.00201080592887593","0"
"30.7666015625","19.8713760375977","19.7213878631592","0.0173954413185129","0.00200147314899368","0"
"30.7763671875","19.3710269927979","19.2887649536133","0.0177027231984539","0.00207126140594482","0"
"30.7861328125","19.3195629119873","19.7752056121826","0.0176491266756784","0.00207045286515495","0"
"30.7958984375","19.6522483825684","19.5529251098633","0.0182869189302437","0.00206962795346044","0"
"30.8056640625","20.0017509460449","20.2506484985352","0.0179153194039827","0.00203899799089413","0"
"30.8154296875","20.3414211273193","19.9683265686035","0.0177313067979412","0.00209743348023039","0"
"30.8251953125","20.7086067199707","20.1825885772705","0.0187067544175079","0.00209797167372017","0"
"30.8349609375","20.1991767883301","20.0116367340088","0.0176259018189739","0.00213784687730367","0"
"30.8447265625","20.2358417510986","20.6812877655029","0.019124800019199","0.00210530492950056","0"
"30.8544921875","20.1888465881348","20.2707042694092","0.0186996076081414","0.00214079727811622","0"
"30.8642578125","20.4612731933594","20.5870227813721","0.0186799552466255","0.00217464912566356","0"
"30.8740234375","20.7501640319824","20.4707317352295","0.0193177456822013","0.00216087801163667","0"
"30.8837890625","20.9297485351563","20.8641910552979","0.0196464679902419","0.00216462694879738","0"
"30.8935546875","20.9412174224854","20.5952968597412","0.0197143563127611","0.00220322158384079","0"
"30.9033203125","20.6884002685547","20.8312072753906","0.0187585610547103","0.00222653602577338","0"
"30.9130859375","20.7657833099365","20.8613567352295","0.0189622260222677","0.00223385450226488","0"
"30.9228515625","21.4010200500488","21.4237365722656","0.0192855895875255","0.002206526005466","0"
"30.9326171875","21.2902374267578","21.5318279266357","0.0199323130800622","0.00226517181545205","0"
"30.9423828125","21.867223739624","21.4258079528809","0.0198465586436214","0.00229072202273528","0"
"30.9521484375","21.7142429351807","21.2456111907959","0.019365983462194","0.00232240154218744","0"
"30.9619140625","22.0203628540039","21.4947128295898","0.0199769747268874","0.0022925412395125","0"
"30.9716796875","21.494026184082","21.7580814361572","0.0202574592549354","0.00231775675274548","0"
"30.9814453125","21.315580368042","21.7621459960938","0.0202288756554481","0.00234914318752999","0"
"30.9912109375","21.5460205078125","21.7154502868652","0.0203843046620023","0.00235896345657238","0"
"31.0009765625","22.3373107910156","21.8264236450195","0.0202771134354407","0.00235490119848691","0"
"31.0107421875","22.433084487915","22.0634841918945","0.0204986426979303","0.0023479931314796","0"
"31.0205078125","22.4359264373779","22.1742038726807","0.0207487573788967","0.00238627922044543","0"
"31.0302734375","21.640869140625","22.5034580230713","0.0207594766834518","0.00242318924392748","0"
"31.0400390625","22.3056545257568","22.4227848052979","0.0210917696676916","0.00242378473558347","0"
"31.0498046875","22.3347549438477","22.581226348877","0.0203199888346717","0.00242248825088609","0"
"31.0595703125","22.8179149627686","22.456844329834","0.020954206775059","0.00245676187660138","0"
"31.0693359375","23.1285037994385","22.7499237060547","0.0210631860682042","0.00245107707996794","0"
"31.0791015625","23.0808525085449","22.4070930480957","0.0219010671571596","0.00248472269959166","0"
"31.0888671875","23.0227222442627","22.9325561523438","0.0218992809095653","0.00245929459197214","0"
"31.0986328125","22.8136806488037","22.6872119903564","0.021927866328042","0.00246169724960055","0"
"31.1083984375","22.9836292266846","23.6476955413818","0.0223619936150499","0.00247889761340048","0"
"31.1181640625","23.1539001464844","22.9986515045166","0.0220046858885325","0.00255359736911487","0"
"31.1279296875","23.289831161499","23.1128940582275","0.0215205382119166","0.00255335953625035","0"
"31.1376953125","23.5512599945068","22.87331199646","0.021693831513403","0.00261138848145492","0"
"31.1474609375","23.6865921020508","23.644063949585","0.0219510911847465","0.00261242985288845","0"
"31.1572265625","23.8680438995361","23.388988494873","0.022529926354764","0.00259187686424411","0"
"31.1669921875","23.7466373443604","24.2806148529053","0.0224209488806082","0.00261841319115774","0"
"31.1767578125","23.7789859771729","23.5879020690918","0.0222351500269724","0.00261711693383404","0"
"31.1865234375","24.5829582214355","24.3142623901367","0.02273716381751","0.00268609983322676","0"
"31.1962890625","24.6560325622559","23.6862831115723","0.022928323232918","0.00268446547124768","0"
"31.2060546875","24.1558570861816","24.0444145202637","0.0230515943258069","0.00271482372227183","0"
"31.2158203125","24.0631561279297","23.7483577728271","0.0225013427552767","0.00268185294771683","0"
"31.2255859375","24.0533313751221","24.3811359405518","0.0229050983762136","0.0027229784791416","0"
"31.2353515625","24.4106922149658","24.2542991638184","0.0234088984143455","0.00268312237494683","0"
"31.2451171875","24.6506614685059","24.8002090454102","0.0231034027819987","0.00272476404461486","0"
"31.2548828125","25.3924865722656","24.60888671875","0.0233159989875276","0.00272114766630693","0"
"31.2646484375","25.3505954742432","25.1161041259766","0.0241538818954723","0.00274688432000403","0"
"31.2744140625","24.8990631103516","24.6437397003174","0.023857317501097","0.00279330242847209","0"
"31.2841796875","24.6958465576172","24.7937602996826","0.0240591962210601","0.00281898883258691","0"
"31.2939453125","24.9962787628174","24.6533641815186","0.0237447675317526","0.00278930201602634","0"
"31.3037109375","25.6134262084961","25.4800415039063","0.0242092646658421","0.00278834454547905","0"
"31.3134765625","25.3389091491699","25.0502166748047","0.0242467813222902","0.00281990355688322","0"
"31.3232421875","25.8043518066406","25.3167991638184","0.0240252520598006","0.00288151318272867","0"
"31.3330078125","25.6584377288818","25.1697864532471","0.0246183790295618","0.00284937027572596","0"
"31.3427734375","25.5980930328369","25.4922332763672","0.0247487969318172","0.00286242880065402","0"
"31.3525390625","25.5925407409668","25.7398490905762","0.0245272658503382","0.00285357441498491","0"
"31.3623046875","25.6917743682861","25.6375026702881","0.0246398194576614","0.00287941747956211","0"
"31.3720703125","26.022274017334","25.652063369751","0.0247130647039739","0.00291703941002197","0"
"31.3818359375","26.7184543609619","25.8170318603516","0.0250721586780855","0.00292131585410971","0"
"31.3916015625","26.7773952484131","26.1750736236572","0.0250096309173387","0.00292459185402549","0"
"31.4013671875","26.0565929412842","25.9561920166016","0.0247755942837102","0.00294459937322245","0"
"31.4111328125","25.2917652130127","25.9267711639404","0.0247523694270058","0.0029849638849555","0"
"31.4208984375","25.8208599090576","25.96803855896","0.0254258920904249","0.00294621440843912","0"
"31.4306640625","26.6063556671143","26.431547164917","0.0255205777648371","0.00295072391054418","0"
"31.4404296875","26.6982727050781","26.3091316223145","0.0258814561675536","0.00298933559861325","0"
"31.4501953125","27.2024631500244","26.4736156463623","0.025345496396767","0.00301469617625116","0"
"31.4599609375","27.2587795257568","26.3888626098633","0.0259261214523576","0.00301992122331285","0"
"31.4697265625","26.8785457611084","27.0291481018066","0.0258546588156605","0.0030501896617352","0"
"31.4794921875","26.933069229126","26.9479923248291","0.0268122385023162","0.0030177041026036","0"
"31.4892578125","26.7846965789795","26.9633178710938","0.0258582313108491","0.00308040944219101","0"
"31.4990234375","27.3760223388672","26.7667026519775","0.0254866336035775","0.00308732501252962","0"
"31.5087890625","27.8675918579102","27.3792667388916","0.0264192021859344","0.00311616508952284","0"
"31.5185546875","27.8958358764648","27.1415195465088","0.0267604300461244","0.00312188990392315","0"
"31.5283203125","27.6967601776123","27.5297241210938","0.0265406852122396","0.00315015313390177","0"
"31.5380859375","27.4128532409668","27.2949638366699","0.0264549325947883","0.00318489787787257","0"
"31.5478515625","27.6343059539795","27.984992980957","0.0267514951701742","0.00321991842611169","0"
"31.5576171875","27.8687210083008","27.32346534729","0.0264727968897205","0.00321941411129956","0"
"31.5673828125","28.1101055145264","27.7256526947021","0.0266067872871645","0.00325272003465216","0"
"31.5771484375","28.3298473358154","27.55126953125","0.0277233684755629","0.00324922052641341","0"
"31.5869140625","28.3603267669678","28.2853546142578","0.0274589619948529","0.00325664655065339","0"
"31.5966796875","28.2869930267334","27.8792915344238","0.027691212380887","0.00325611085827404","0"
"31.6064453125","27.8454914093018","28.3611373901367","0.0274571757472586","0.0033161491046485","0"
"31.6162109375","28.3128395080566","27.8375434875488","0.0276554801530438","0.00329070485349803","0"
"31.6259765625","28.8464450836182","28.4851627349854","0.0271731169050327","0.00328826399709214","0"
"31.6357421875","29.339599609375","28.4948062896729","0.0275161310128169","0.00328054738929495","0"
"31.6455078125","29.1107730865479","28.7690696716309","0.0281181910395389","0.00330565353579004","0"
"31.6552734375","28.6780834197998","28.4728717803955","0.0276411883533001","0.00332987269757723","0"
"31.6650390625","29.0126495361328","29.0539093017578","0.0287077455141116","0.00335652202920755","0"
"31.6748046875","29.1773853302002","28.9782676696777","0.028811366064474","0.0033911089758476","0"
"31.6845703125","29.4101219177246","28.9734039306641","0.0282432483800221","0.00338921472575748","0"
"31.6943359375","29.8639526367188","28.9601230621338","0.0288417359115556","0.00341462578035134","0"
"31.7041015625","29.9104290008545","29.1673316955566","0.0287934999505524","0.00341988038599084","0"
"31.7138671875","29.9556446075439","29.0889587402344","0.0290704119834118","0.00342291878041578","0"
"31.7236328125","29.2405185699463","29.6172256469727","0.028988231861149","0.0034154345485149","0"
"31.7333984375","29.3275413513184","29.2999591827393","0.0289560739474837","0.00345337616636243","0"
"31.7431640625","29.3633155822754","29.2969818115234","0.0284719244518783","0.00348191201737791","0"
"31.7529296875","30.2059116363525","29.3716354370117","0.0284272609860636","0.00347286049873219","0"
"31.7626953125","30.4063625335693","29.951530456543","0.0289507152047008","0.00351076050719712","0"
"31.7724609375","30.2566356658936","29.9371662139893","0.0298600589303533","0.00351668381881609","0"
"31.7822265625","29.9714012145996","29.9569759368896","0.0294509445666336","0.00354105895894463","0"
"31.7919921875","29.772481918335","29.9145889282227","0.0295617082883837","0.00361019465344725","0"
"31.8017578125","30.1631393432617","30.0178108215332","0.0295920781354653","0.00360721583092527","0"
"31.8115234375","31.0170001983643","30.1760196685791","0.0295974386972375","0.00360407307198329","0"
"31.8212890625","31.4910717010498","30.3660850524902","0.030035138479434","0.00364120865015138","0"
"31.8310546875","30.9361515045166","30.7849712371826","0.0307443915517069","0.00367957954949816","0"
"31.8408203125","30.642406463623","30.3094081878662","0.0297296428470872","0.00371620626538061","0"
"31.8505859375","30.681224822998","30.4490356445313","0.0301852051052265","0.00371712621927145","0"
"31.8603515625","30.6151065826416","30.2872905731201","0.0299976200039964","0.00375239233108005","0"
"31.8701171875","31.0158424377441","30.662769317627","0.0299297335004667","0.00371179407920863","0"
"31.8798828125","31.7123374938965","30.74245262146","0.0306890069623478","0.00374154978999286","0"
"31.8896484375","31.8551254272461","31.5159664154053","0.0312321135425009","0.00374919818568742","0"
"31.8994140625","31.2079734802246","30.7739200592041","0.0305728826788254","0.00380316328119079","0"
"31.9091796875","30.9034309387207","31.0653457641602","0.0308783783111721","0.00380296114599332","0"
"31.9189453125","31.3491706848145","31.0127449035645","0.0310355935653206","0.00379651646653656","0"
"31.9287109375","31.9272651672363","31.7754306793213","0.0321325242111925","0.00380247774955933","0"
"31.9384765625","32.0073204040527","31.2457122802734","0.0314786557282787","0.00383915130441892","0"
"31.9482421875","32.1984443664551","31.6860275268555","0.0319645878334995","0.00384107624995522","0"
"31.9580078125","32.2342796325684","31.2316627502441","0.0313750351779163","0.00384893974114675","0"
"31.9677734375","32.242359161377","32.170825958252","0.0319181417580694","0.00383897486244678","0"
"31.9775390625","31.6927585601807","31.7052230834961","0.0318323873216286","0.0038657121876895","0"
"31.9873046875","32.1458930969238","32.2487602233887","0.0317448502755724","0.00387218869946082","0"
"31.9970703125","32.5377883911133","31.7592811584473","0.0319645878334995","0.00389721799365361","0"
"32.0068359375","32.7460136413574","32.3489608764648","0.0320074686896987","0.00390290279028704","0"
"32.0166015625","33.0505790710449","32.0632820129395","0.0321843326673843","0.0039390979509335","0"
"32.0263671875","33.0086097717285","32.5753173828125","0.0321146580972709","0.00393820891986252","0"
"32.0361328125","32.6458396911621","32.5717010498047","0.032036052289186","0.00394956396121415","0"
"32.0458984375","32.6399002075195","32.8949165344238","0.0315733414026909","0.00396935138269328","0"
"32.0556640625","33.0973205566406","32.5573120117188","0.0320396247843746","0.00397097028326243","0"
"32.0654296875","33.5573768615723","33.0847206115723","0.0336242774210405","0.00400175349568599","0"
"32.0751953125","33.5025978088379","32.7163200378418","0.0329150243487675","0.00399867531086784","0"
"32.0849609375","33.6004600524902","33.3679046630859","0.0336457160301507","0.00403788271796657","0"
"32.0947265625","33.3647346496582","33.1455764770508","0.0334938631567638","0.00406715844292194","0"
"32.1044921875","33.3305206298828","33.514705657959","0.0331812152580824","0.00411790961152292","0"
"32.1142578125","33.2374420166016","33.075122833252","0.0330079237755854","0.00412955978390528","0"
"32.1240234375","34.2551383972168","33.7153205871582","0.0336582197633106","0.00413472207583254","0"
"32.1337890625","34.3998527526855","33.5405426025391","0.0338654608640354","0.00413821271649795","0"
"32.1435546875","34.0772705078125","33.7524070739746","0.0333366479026154","0.00416636521549663","0"
