"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 21 24\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"15.2939453125","16.7241687774658","16.4755973815918","0.0152841203089338","0.00100350757747947","0"
"15.3037109375","17.3772392272949","16.8647384643555","0.0151093299791683","0.00103964543995971","0"
"15.3134765625","17.9401416778564","16.9767303466797","0.0155089801410213","0.00106725372006622","0"
"15.3232421875","17.7118721008301","16.9726314544678","0.0152175125549547","0.00103575553112023","0"
"15.3330078125","17.869327545166","16.8352165222168","0.0151978429130395","0.00100456998097798","0"
"15.3427734375","18.0966758728027","17.4067935943604","0.016046315067797","0.00106249706277595","0"
"15.3525390625","18.296537399292","17.2579669952393","0.015808940588613","0.00110930920982355","0"
"15.3623046875","17.9042167663574","17.4999122619629","0.0157803297042847","0.00112050770439964","0"
"15.3720703125","18.2446269989014","17.3180294036865","0.015717298083473","0.00109648635771009","0"
"15.3818359375","19.1937561035156","17.9862480163574","0.0173203643498709","0.00108458425529534","0"
"15.3916015625","19.0854530334473","17.8522720336914","0.0156502428581007","0.0011325662399031","0"
"15.4013671875","18.9060020446777","18.1839847564697","0.0175054374267347","0.00123084544156882","0"
"15.4111328125","18.2961483001709","17.708984375","0.0157155100168893","0.00124061034512124","0"
"15.4208984375","18.8925228118896","18.4309978485107","0.0178608297574101","0.00119518347219127","0"
"15.4306640625","18.8999633789063","18.1508750915527","0.0160981708177133","0.00126407576317433","0"
"15.4404296875","19.3696174621582","18.4309978485107","0.0168563419720158","0.00137575045755511","0"
"15.4501953125","19.4835643768311","18.1684913635254","0.0167275957210222","0.00136945914164244","0"
"15.4599609375","19.6614322662354","18.6891536712646","0.0174696742760716","0.00131017225157848","0"
"15.4697265625","19.3521823883057","18.46240234375","0.0171147294167895","0.00137537324462755","0"
"15.4794921875","18.8864803314209","18.7862510681152","0.0169931354321307","0.00143416480113956","0"
"15.4892578125","19.4240398406982","18.5814380645752","0.0176449120772304","0.00142619228427066","0"
"15.4990234375","19.7404747009277","19.0819320678711","0.0176744160853559","0.00137844313030655","0"
"15.5087890625","20.3296089172363","18.831392288208","0.0177732108568307","0.00139950816446799","0"
"15.5185546875","20.2474346160889","19.4121246337891","0.0179895760084037","0.00145881597291009","0"
"15.5283203125","20.2018642425537","18.9411811828613","0.0182372332346858","0.00146522768318391","0"
"15.5380859375","19.9421615600586","19.6673049926758","0.0173377993633039","0.0014056968211662","0"
"15.5478515625","19.8946361541748","19.1022987365723","0.0174115593836177","0.00140472502607736","0"
"15.5576171875","20.9218902587891","19.9152679443359","0.0184294585778844","0.001501175802332","0"
"15.5673828125","20.9469375610352","19.6597900390625","0.0181737541424809","0.00153027826854668","0"
"15.5771484375","21.2149696350098","19.9063091278076","0.018555969290901","0.00146935133216175","0"
"15.5869140625","21.0388412475586","19.7521343231201","0.0187817222467856","0.00143012289299804","0"
"15.5966796875","20.4054756164551","20.3693027496338","0.0186632569239009","0.00150668017795397","0"
"15.6064453125","20.0822124481201","19.8670330047607","0.0185778735612985","0.00157977240178298","0"
"15.6162109375","21.1211719512939","20.3118228912354","0.0184419750439702","0.00145952731145371","0"
"15.6259765625","21.3016567230225","20.2840213775635","0.0184535983862588","0.00143292265875061","0"
"15.6357421875","21.5304412841797","20.5877895355225","0.0193803007277893","0.00149931759096944","0"
"15.6455078125","21.6065845489502","20.3790130615234","0.0188049671123736","0.00153629525811994","0"
"15.6552734375","21.4763774871826","20.674222946167","0.0192989409697475","0.00146297975334164","0"
"15.6650390625","21.6304817199707","20.9122486114502","0.0196704277186655","0.00143327770274482","0"
"15.6748046875","21.8998775482178","21.0935440063477","0.0193682317330968","0.00152936229369516","0"
"15.6845703125","22.0333003997803","21.3372383117676","0.0197504468815168","0.00157379611209763","0"
"15.6943359375","21.9870529174805","21.0449371337891","0.0198523703147657","0.00152640143369354","0"
"15.7041015625","22.4440994262695","21.1251735687256","0.0194571912288666","0.00150079347349674","0"
"15.7138671875","22.402904510498","21.4082183837891","0.020487606889219","0.00152829079524963","0"
"15.7236328125","22.5873355865479","21.610990524292","0.0197508925339207","0.00163689094279107","0"
"15.7333984375","22.3029270172119","21.5227317810059","0.0204460320674116","0.00163563083788176","0"
"15.7431640625","22.0469093322754","21.5908336639404","0.0201299790205667","0.00154150950493204","0"
"15.7529296875","23.0166606903076","21.7225704193115","0.0206203767447732","0.00156648104621127","0"
"15.7626953125","22.7258796691895","21.8444786071777","0.0201246148208156","0.0016397198123741","0"
"15.7724609375","22.8927955627441","21.8810291290283","0.0204844764084555","0.00163754839377361","0"
"15.7822265625","22.5937671661377","22.0858745574951","0.0197620684048161","0.00159356375206698","0"
"15.7919921875","23.0675373077393","22.1146965026855","0.0220263009396149","0.00153356415921735","0"
"15.8017578125","23.1857109069824","22.4956321716309","0.0202873343368992","0.00153440169015084","0"
"15.8115234375","23.5467739105225","22.2711658477783","0.0199453534150962","0.00162714252383012","0"
"15.8212890625","23.7618312835693","22.8278636932373","0.0213705006899545","0.00162954768256895","0"
"15.8310546875","23.6491775512695","22.3873424530029","0.0208510464290157","0.00157228691932687","0"
"15.8408203125","23.9350242614746","23.0220012664795","0.0211545830097748","0.0015619627902197","0"
"15.8505859375","23.5143260955811","22.7419567108154","0.0222131602640729","0.00161854381985904","0"
"15.8603515625","23.4516315460205","23.1764125823975","0.0212913746509003","0.00165322467182705","0"
"15.8701171875","24.0947742462158","22.7863082885742","0.0218524037336465","0.00162513015311561","0"
"15.8798828125","24.6583595275879","23.5290260314941","0.0222538419620832","0.00162802359682246","0"
"15.8896484375","24.6236991882324","23.1587352752686","0.0222878152271733","0.0017273025605391","0"
"15.8994140625","24.405252456665","23.5601291656494","0.0220267465920188","0.00175937918811542","0"
"15.9091796875","24.1404666900635","23.0693988800049","0.021845698938705","0.00173042622009234","0"
"15.9189453125","24.4498882293701","23.7095355987549","0.0223463775910204","0.00169680174622044","0"
"15.9287109375","24.3328323364258","23.3616485595703","0.0222493708861293","0.00173306091255654","0"
"15.9384765625","24.8032398223877","23.8046855926514","0.0232176480494672","0.00176134244611603","0"
"15.9482421875","25.0512218475342","23.4547004699707","0.0219498579099309","0.00172119871422183","0"
"15.9580078125","25.2122764587402","24.2857189178467","0.0225006042455789","0.00165145445407688","0"
"15.9677734375","25.261474609375","23.9577388763428","0.0235560528381029","0.00172345903592941","0"
"15.9775390625","24.557638168335","24.3399295806885","0.0222980979742715","0.00178989557753084","0"
"15.9873046875","25.1570434570313","24.0784721374512","0.0227795535465702","0.00172497755102086","0"
"15.9970703125","25.9909000396729","24.6946754455566","0.0230884543270804","0.0017003446828312","0"
"16.0068359375","25.544921875","24.4716491699219","0.0237813583225943","0.00175581033090566","0"
"16.0166015625","25.9445018768311","24.7445335388184","0.023466200218536","0.00186176509942015","0"
"16.0263671875","26.0983200073242","24.5607070922852","0.023823380615795","0.00182737528575672","0"
"16.0361328125","25.5954093933105","25.2363014221191","0.0236423311434919","0.00179190419657971","0"
"16.0458984375","25.4912433624268","24.8489513397217","0.0234532362810569","0.00182961184691521","0"
"16.0556640625","25.8171672821045","25.1466407775879","0.0238484135479666","0.00188836850156804","0"
"16.0654296875","26.3105144500732","25.1308994293213","0.0241827965510311","0.00189690319984948","0"
"16.0751953125","26.4961624145508","25.2668170928955","0.0241984434978804","0.00185650753792288","0"
"16.0849609375","26.9179534912109","25.2800312042236","0.0247170028160326","0.00186161878446001","0"
"16.0947265625","26.4324531555176","25.7579574584961","0.0245556238951394","0.0019181225070497","0"
"16.1044921875","26.1682453155518","25.754581451416","0.0241586567426566","0.00192900688489317","0"
"16.1142578125","26.4144725799561","25.5913410186768","0.0244706861849409","0.0018979876585945","0"
"16.1240234375","27.255708694458","25.9504623413086","0.0248390442720847","0.00189288334695448","0"
"16.1337890625","27.2628974914551","26.0772171020508","0.0252377994911512","0.00198742554857745","0"
"16.1435546875","27.5631561279297","26.3428478240967","0.025074630684685","0.0020479185423028","0"
"16.1533203125","27.0621376037598","26.2074432373047","0.0254335991485277","0.00195720963347412","0"
"16.1630859375","27.0918445587158","26.4958648681641","0.0253146881732391","0.00195743268704973","0"
"16.1728515625","26.94114112854","26.2461128234863","0.0249078875640407","0.00203988224711793","0"
"16.1826171875","27.3046226501465","26.5029888153076","0.0248721244133776","0.00205436299438588","0"
"16.1923828125","28.3082370758057","26.7109298706055","0.0257532301475294","0.00204932553060644","0"
"16.2021484375","28.1123352050781","27.2115268707275","0.0257313258771319","0.00204218849830795","0"
"16.2119140625","28.1021785736084","26.7732620239258","0.0240862373175332","0.0021089128949825","0"
"16.2216796875","28.0206565856934","27.424711227417","0.0261408094957005","0.00210871417039016","0"
"16.2314453125","27.83620262146","26.9636192321777","0.0263786314462777","0.00206887489184737","0"
"16.2412109375","27.9926586151123","27.2865619659424","0.0251430265052477","0.00205599917535437","0"
"16.2509765625","28.7765502929688","27.2805156707764","0.0271242861344945","0.0020637228317355","0"
"16.2607421875","28.9313163757324","27.6777362823486","0.0265476101048989","0.0020917038909829","0"
"16.2705078125","28.5268535614014","27.2259101867676","0.0264354057435412","0.00209095401260129","0"
"16.2802734375","28.3877182006836","27.7688846588135","0.0261604782281211","0.0020366621811263","0"
"16.2900390625","28.9890842437744","27.7033290863037","0.0271609424089547","0.00199018063540279","0"
"16.2998046875","28.7547721862793","28.4829063415527","0.0268372896243818","0.00201158172785654","0"
"16.3095703125","29.1704578399658","27.8517894744873","0.0271493190666661","0.00207379343919456","0"
"16.3193359375","29.9782066345215","28.5752429962158","0.0270657237706473","0.00204110642698652","0"
"16.3291015625","29.6945838928223","28.2041091918945","0.0265270464296918","0.00201757779905165","0"
"16.3388671875","29.6183586120605","28.865213394165","0.0273540608759504","0.00203551599042839","0"
"16.3486328125","29.1339530944824","28.3206672668457","0.0279508531093597","0.00210449093174248","0"
"16.3583984375","29.3179702758789","28.7278747558594","0.0275109705398791","0.00213587395592185","0"
"16.3681640625","29.7875118255615","28.524808883667","0.0278632342087803","0.00209960785468866","0"
"16.3779296875","30.3107967376709","29.3474445343018","0.0278225543297594","0.00210402595257619","0"
"16.3876953125","30.4268608093262","28.9005317687988","0.027564614356379","0.00221589084503648","0"
"16.3974609375","30.4366207122803","29.2825012207031","0.028058588213753","0.00224057203013217","0"
"16.4072265625","29.9895992279053","29.0598945617676","0.0280196964013157","0.00221287928070524","0"
"16.4169921875","29.8174533843994","29.5963096618652","0.0281506781902863","0.00220923766391934","0"
"16.4267578125","30.3787612915039","29.270544052124","0.028091222702642","0.00227792315854458","0"
"16.4365234375","30.9942073822021","29.8091163635254","0.0283455847238656","0.00231090007218882","0"
"16.4462890625","31.1829071044922","29.7826366424561","0.0284707548416918","0.00230740783990768","0"
"16.4560546875","31.2888221740723","30.0245552062988","0.0290040679828962","0.00230839827963791","0"
"16.4658203125","30.8958644866943","29.842845916748","0.0283420085906982","0.00234792264564021","0"
"16.4755859375","30.4857177734375","30.0180358886719","0.0288516275759321","0.00237893300436554","0"
"16.4853515625","30.9946136474609","30.0086536407471","0.0298096238111611","0.00234081949201936","0"
"16.4951171875","30.9738788604736","30.2854080200195","0.0288668270513881","0.00234728622672264","0"
"16.5048828125","31.75146484375","30.363037109375","0.0292316071863752","0.00237702101912873","0"
"16.5146484375","31.8605861663818","30.625358581543","0.0297068054351257","0.00240475537793827","0"
"16.5244140625","31.7151851654053","30.5392398834229","0.0288453702523839","0.0024360897441511","0"
"16.5341796875","32.0088996887207","30.7249393463135","0.0300510218949057","0.00240336089518678","0"
"16.5439453125","31.9293746948242","31.1549758911133","0.0297099359158892","0.00241066663875245","0"
"16.5537109375","31.6269054412842","30.8790512084961","0.029773860660498","0.00247552952714614","0"
"16.5634765625","32.1557502746582","31.0516757965088","0.0295950467261719","0.00247934326580435","0"
"16.5732421875","32.8822555541992","31.086368560791","0.0298838313028682","0.00244409648075816","0"
"16.5830078125","32.6185493469238","31.3901271820068","0.0302521875710227","0.00243194108406897","0"
"16.5927734375","32.1099853515625","31.0929412841797","0.0303246088151354","0.00251170081355667","0"
"16.6025390625","32.2718887329102","31.5788803100586","0.0301694872177904","0.00251540404860862","0"
"16.6123046875","32.6070213317871","31.4617710113525","0.0305673493130598","0.00251867049883003","0"
"16.6220703125","33.1130180358887","32.1209373474121","0.0307966765831225","0.00251977940024517","0"
"16.6318359375","33.1196975708008","31.6221160888672","0.0300394003716065","0.00258157751886756","0"
"16.6416015625","33.2803192138672","31.9822692871094","0.0310671312035993","0.00260747538050055","0"
"16.6513671875","33.3306617736816","31.785737991333","0.0314426433760673","0.00261907553067431","0"
"16.6611328125","32.9172668457031","32.3771743774414","0.0308789312839508","0.00258230056715547","0"
"16.6708984375","33.1347389221191","32.1175117492676","0.0311739750031848","0.00259700891547254","0"
"16.6806640625","33.176197052002","32.5756492614746","0.0308896596834529","0.00262284424934478","0"
"16.6904296875","33.8520126342773","32.2252235412598","0.0313568125420716","0.00263709443970583","0"
"16.7001953125","34.3563385009766","32.9870491027832","0.0316339719574898","0.00263945184997283","0"
"16.7099609375","34.104133605957","32.604663848877","0.0312526535708457","0.00264234313362977","0"
"16.7197265625","33.8280830383301","33.076000213623","0.0317430494760629","0.00266851429842063","0"
"16.7294921875","33.670825958252","32.5627403259277","0.0314645476464648","0.00271284375230607","0"
"16.7392578125","33.7310752868652","33.0484619140625","0.0315932920784689","0.00271327144218958","0"
"16.7490234375","34.6011123657227","32.9065971374512","0.0326152148772962","0.00268132612291083","0"
"16.7587890625","34.3574180603027","33.3414993286133","0.0324046595778782","0.00268073040388117","0"
"16.7685546875","34.509765625","32.86279296875","0.0317698722938076","0.00271173735200136","0"
"16.7783203125","34.6254043579102","33.4367866516113","0.0317752346745692","0.00270317104877904","0"
"16.7880859375","34.7793388366699","33.8064270019531","0.0328132518916391","0.00267720201918564","0"
"16.7978515625","34.6931304931641","34.1491203308105","0.0326514236803632","0.00270710393124318","0"
"16.8076171875","34.4051475524902","33.5872116088867","0.0325562068610452","0.00277424646810687","0"
"16.8173828125","35.6305046081543","34.0360527038574","0.0324203065247275","0.00277252593150479","0"
"16.8271484375","36.184871673584","34.1235771179199","0.0332200543198269","0.00274587614512711","0"
"16.8369140625","35.3093681335449","34.5275497436523","0.033440886909375","0.00273870318778791","0"
"16.8466796875","34.6348114013672","33.9082260131836","0.0328883543261327","0.00280340600511408","0"
"16.8564453125","34.7308387756348","34.2490310668945","0.0330318507621996","0.00280653921436169","0"
