"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 17 16-06-2022 09 39 31\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"29.6220703125","6.2425799369812","4.85157251358032","0.00182940652848629","0.000234804232945862","0"
"29.6318359375","5.84925031661987","5.57495975494385","0.00166325924055855","0.000158023553353814","0"
"29.6416015625","5.42268419265747","5.05046558380127","0.0019687558960868","0.000169464385635365","0"
"29.6513671875","5.88739967346191","5.60344219207764","0.0014899658253853","0.000228001383106857","0"
"29.6611328125","6.78289651870728","5.80628633499146","0.00195267693925416","0.000258046668477618","0"
"29.6708984375","6.38449382781982","5.97527837753296","0.00169184363585373","0.000227744692438137","0"
"29.6806640625","6.25025224685669","5.41385698318481","0.00151319068208977","0.000236031127087699","0"
"29.6904296875","6.08684730529785","5.78055143356323","0.00280842482425214","0.000289616394866243","0"
"29.7001953125","6.18113136291504","5.59441900253296","0.00266728898168367","0.000292972089255272","0"
"29.7099609375","5.95559358596802","6.31048631668091","0.00191515982805868","0.000248809584491028","0"
"29.7197265625","6.42611360549927","6.18629693984985","0.00259582770922862","0.000252934398758953","0"
"29.7294921875","7.28632020950317","6.34101247787476","0.00245111868935055","0.000325615388874212","0"
"29.7392578125","7.20728254318237","6.28060245513916","0.00283164968095662","0.000363114651236174","0"
"29.7490234375","7.05862045288086","6.63172245025635","0.00281914390143356","0.000325606549722579","0"
"29.7587890625","6.76393938064575","6.26611518859863","0.00346229467140802","0.000322834580401832","0"
"29.7685546875","6.7871413230896","6.47852802276611","0.00313893292513967","0.000391092498830403","0"
"29.7783203125","7.18969631195068","6.83969688415527","0.00362486889571301","0.000392267139659452","0"
"29.7880859375","7.83968353271484","7.07318115234375","0.00338011432177154","0.000388225544156739","0"
"29.7978515625","7.98285293579102","6.95446491241455","0.00368025121133542","0.000392670756355074","0"
"29.8076171875","8.13109016418457","7.26508665084839","0.00296385292131163","0.000430744364621205","0"
"29.8173828125","7.89793014526367","7.30706167221069","0.00381960080630961","0.000454660977311505","0"
"29.8271484375","7.95883226394653","7.51169300079346","0.00409115273214411","0.000488923490138404","0"
"29.8369140625","7.59118032455444","7.43846797943115","0.00420906417275546","0.000460424331549802","0"
"29.8466796875","7.72816705703735","7.4128565788269","0.00421085087509709","0.000490376748985","0"
"29.8564453125","8.01444816589355","7.42233419418335","0.00419655862060608","0.000521647507412126","0"
"29.8662109375","8.93654918670654","7.38924503326416","0.00477360754302936","0.000493442200877325","0"
"29.8759765625","8.48584747314453","7.8918662071228","0.00465748325950699","0.000498596705256205","0"
"29.8857421875","8.01924991607666","7.63486814498901","0.0044824028009316","0.000512882479597465","0"
"29.8955078125","7.58094930648804","8.01491165161133","0.00486829367218888","0.000562770651413302","0"
"29.9052734375","8.48205852508545","7.517333984375","0.00431268290412845","0.000552607332338084","0"
"29.9150390625","9.34750652313232","8.36010646820068","0.00453421262136544","0.000492622859837866","0"
"29.9248046875","9.27397918701172","8.21762752532959","0.00515949750479194","0.000520876596965536","0"
"29.9345703125","9.45469760894775","8.53295707702637","0.00518629622092703","0.00059634214721882","0"
"29.9443359375","8.96240425109863","8.37604808807373","0.00614030295764678","0.000624872996013437","0"
"29.9541015625","8.48458003997803","8.4698371887207","0.00518986917086295","0.000623327196080936","0"
"29.9638671875","8.72196292877197","8.28076553344727","0.00526132998857065","0.000586340775043936","0"
"29.9736328125","9.56530570983887","8.76534366607666","0.00518272236149642","0.000641269366496999","0"
"29.9833984375","9.83424091339111","8.58725929260254","0.00580086225454579","0.000650180254524457","0"
"29.9931640625","9.48515510559082","8.87073230743408","0.00510590189151117","0.000671789166517556","0"
"30.0029296875","9.6782398223877","8.60339736938477","0.00601703186475788","0.000678402045650728","0"
"30.0126953125","9.29228401184082","9.19242286682129","0.00612422400081414","0.000662434388232214","0"
"30.0224609375","9.19919490814209","8.84594917297363","0.005820513706567","0.00071208307872439","0"
"30.0322265625","9.7893009185791","9.40018177032471","0.00622962943452876","0.000726314851817733","0"
"30.0419921875","10.1596002578735","9.00630950927734","0.00625642724116915","0.000718809985755797","0"
"30.0517578125","10.0611639022827","9.39019393920898","0.00626357314104098","0.000750038907426642","0"
"30.0615234375","9.82253742218018","9.02890872955322","0.0064868895606196","0.000757381428684312","0"
"30.0712890625","9.62676906585693","9.54507446289063","0.00700676946507883","0.000753195138258889","0"
"30.0810546875","9.62910652160645","9.20047855377197","0.00690672413838911","0.000724299013654672","0"
"30.0908203125","9.91986083984375","9.61222362518311","0.00664231720293174","0.000729113253328251","0"
"30.1005859375","10.3924617767334","9.52934741973877","0.00718184992365423","0.000760031753088697","0"
"30.1103515625","10.8745641708374","9.77869129180908","0.00758203213990782","0.000788258034845057","0"
"30.1201171875","10.9238109588623","9.74509143829346","0.00749091941543156","0.000778818616709032","0"
"30.1298828125","10.3826179504395","9.9653434753418","0.00744446924727526","0.000791048989867704","0"
"30.1396484375","10.5356588363647","9.70861530303955","0.00723365883459337","0.000790943033734948","0"
"30.1494140625","10.597936630249","10.1011371612549","0.00792683295003371","0.000818005901237484","0"
"30.1591796875","10.8375635147095","10.0469284057617","0.00804831688583363","0.000821416165308619","0"
"30.1689453125","10.8087940216064","10.1865701675415","0.00749449236536748","0.000819655042505474","0"
"30.1787109375","10.8461809158325","10.1079368591309","0.00797506891103694","0.000844605381189467","0"
"30.1884765625","10.8113241195679","10.3036193847656","0.00784107942308765","0.000884527480593533","0"
"30.1982421875","10.4668035507202","10.1178913116455","0.00775889839133015","0.000853204312534217","0"
"30.2080078125","10.3371982574463","10.3179016113281","0.0077124486779212","0.000854421045914933","0"
"30.2177734375","11.4470148086548","10.4761819839478","0.00806618209026055","0.000850133687890775","0"
"30.2275390625","11.6139373779297","10.7581605911255","0.0086771751739434","0.000907052196907898","0"
"30.2373046875","11.7696866989136","10.5197610855103","0.00870933308760868","0.000890260650976415","0"
"30.2470703125","11.3579540252686","10.7001285552979","0.00867538801685441","0.000880690151916497","0"
"30.2568359375","11.1054067611694","10.6628522872925","0.00874148918228457","0.000880416394011263","0"
"30.2666015625","11.3598012924194","10.9014682769775","0.00908986294234637","0.000907458229448821","0"
"30.2763671875","11.1972026824951","11.0864114761353","0.0092202799351071","0.000912741654701676","0"
"30.2861328125","11.8059072494507","11.0081596374512","0.00892728894541506","0.000909320647224376","0"
"30.2958984375","12.5185804367065","11.1975517272949","0.00881295090948697","0.000909387040337606","0"
"30.3056640625","11.9084033966064","11.1634016036987","0.00946860745898448","0.000958013288254733","0"
"30.3154296875","11.7178134918213","11.2645950317383","0.00951505717239343","0.000949316984133475","0"
"30.3251953125","10.9434614181519","10.9648332595825","0.00915417786018224","0.000952779885210475","0"
"30.3349609375","11.6667766571045","11.2872848510742","0.00977231775323162","0.000982118876891036","0"
"30.3447265625","12.21506690979","11.2173404693604","0.00975266539171571","0.00102308035820897","0"
"30.3544921875","12.6504831314087","11.748384475708","0.00947218086366775","0.000988179976957326","0"
"30.3642578125","12.9245052337646","11.6796102523804","0.0110193159343908","0.000980752588475298","0"
"30.3740234375","12.5691423416138","11.874755859375","0.0102600397440256","0.00102117644473765","0"
"30.3837890625","12.3424816131592","11.5586757659912","0.0109121237983345","0.00105685728613025","0"
"30.3935546875","12.2195730209351","11.9701623916626","0.0107477635538089","0.00109698942196701","0"
"30.4033203125","12.3816432952881","11.6524057388306","0.0106655825220514","0.00104736761841195","0"
"30.4130859375","12.9060335159302","12.0683879852295","0.0104118962553912","0.00105166679986723","0"
"30.4228515625","12.9982500076294","11.8004446029663","0.0108478088804986","0.00104734920114424","0"
"30.4326171875","13.1434946060181","12.41907787323","0.010756695701275","0.00106632819552033","0"
"30.4423828125","12.8815879821777","12.109974861145","0.0111640247268952","0.00107861694687017","0"
"30.4521484375","12.6906480789185","12.6293611526489","0.0109192696982063","0.00105896344848588","0"
"30.4619140625","12.8842420578003","12.1941823959351","0.0110425398816005","0.00112755697045941","0"
"30.4716796875","13.3658885955811","12.825719833374","0.0119679625640856","0.00115335649297776","0"
"30.4814453125","13.8316011428833","12.373833656311","0.0116320952656679","0.00114586237032199","0"
"30.4912109375","13.4838256835938","12.7921390533447","0.0113623291326803","0.00113188650630036","0"
"30.5009765625","12.9672431945801","12.3937873840332","0.0122573801490944","0.00115649811505136","0"
"30.5107421875","12.8866033554077","12.6910247802734","0.011612442904152","0.00117525632958859","0"
"30.5205078125","13.3934326171875","12.7428789138794","0.0120179856821778","0.00117129957288853","0"
"30.5302734375","13.9062299728394","13.3037719726563","0.0123913705465384","0.00115742943762598","0"
"30.5400390625","14.1127414703369","12.820818901062","0.0123520667330013","0.00116265323413245","0"
"30.5498046875","14.5877437591553","13.1811475753784","0.0119286587505485","0.00121469622627046","0"
"30.5595703125","13.8273363113403","13.0865154266357","0.0124771240734844","0.00124768598652736","0"
"30.5693359375","13.5261487960815","13.4163494110107","0.0121626944746822","0.0012552725365822","0"
"30.5791015625","13.5580911636353","13.1172466278076","0.0127183047879953","0.00124669247725251","0"
"30.5888671875","13.9241485595703","13.6617918014526","0.0123806512419833","0.00124771395348944","0"
"30.5986328125","14.4276218414307","13.4326362609863","0.0122341562018846","0.00128024225887202","0"
"30.6083984375","14.6353979110718","13.7848310470581","0.0140528427436948","0.00128239128116547","0"
"30.6181640625","14.7254705429077","13.7162284851074","0.013366815437621","0.00127653925119375","0"
"30.6279296875","14.2160511016846","13.6150045394897","0.0132203203975223","0.00134783181238163","0"
"30.6376953125","13.5888671875","13.6303882598877","0.0125735959954909","0.0013532222737922","0"
"30.6474609375","14.2497816085815","13.7145137786865","0.0129398349599796","0.00131150318338769","0"
"30.6572265625","14.7616310119629","13.8919076919556","0.0135025920826592","0.00128581666558603","0"
"30.6669921875","15.3145475387573","14.0315256118774","0.0139081339511904","0.00128395629417355","0"
"30.6767578125","15.3604326248169","14.1386737823486","0.0138920559038525","0.00131922433865839","0"
"30.6865234375","15.0941848754883","14.0263700485229","0.0141511018227902","0.00134227161652234","0"
"30.6962890625","14.9187135696411","14.224235534668","0.0136347953230143","0.00131116519241914","0"
"30.7060546875","14.9822959899902","14.172251701355","0.0140349784487626","0.00135021571168181","0"
"30.7158203125","15.0239171981812","14.4379377365112","0.014310103324533","0.00134253741634893","0"
"30.7255859375","15.8439264297485","14.5628681182861","0.014072494195716","0.00140862903208472","0"
"30.7353515625","15.839695930481","14.9899892807007","0.0151408394231112","0.00141113639529067","0"
"30.7451171875","15.1132717132568","14.4226226806641","0.0146423981277621","0.00140652844038414","0"
"30.7548828125","14.9930019378662","14.62819480896","0.0143869237945182","0.00144049215577979","0"
"30.7646484375","15.3494215011597","14.6967849731445","0.01447089107387","0.00144181342420779","0"
"30.7744140625","15.2479314804077","15.0876111984253","0.0133918274514144","0.00141115549467941","0"
"30.7841796875","15.9371547698975","14.909366607666","0.0151640642798156","0.00141507098305738","0"
"30.7939453125","16.179817199707","15.1297540664673","0.015692876331741","0.00144446369176876","0"
"30.8037109375","16.0215263366699","14.6809520721436","0.0147210048453417","0.00147562559504877","0"
"30.8134765625","15.8168783187866","15.3982439041138","0.0152855482156156","0.00145044509736181","0"
"30.8232421875","15.6422872543335","15.1817617416382","0.0149443212649203","0.00144867703966156","0"
"30.8330078125","15.9855041503906","15.652250289917","0.0154802801262122","0.00147988009757682","0"
"30.8427734375","16.2511501312256","15.1210031509399","0.0158929688041098","0.00154323402057344","0"
"30.8525390625","16.7849941253662","15.9087810516357","0.0162359829118941","0.00151317021845898","0"
"30.8623046875","16.7411346435547","15.3631868362427","0.0162002525030402","0.00151772735534905","0"
"30.8720703125","16.4564380645752","15.898097038269","0.0163628246809822","0.00151293647832063","0"
"30.8818359375","16.2332077026367","15.6078329086304","0.0156875175889581","0.00153690962179098","0"
"30.8916015625","16.0879745483398","16.0358295440674","0.0162324085977161","0.00153966027482966","0"
"30.9013671875","16.5838432312012","15.8030166625977","0.015987654478522","0.00155317241024022","0"
"30.9111328125","17.2942295074463","16.3145160675049","0.0167094131029444","0.00157761496666353","0"
"30.9208984375","17.2492599487305","15.9527645111084","0.0165897163242335","0.00157586168825219","0"
"30.9306640625","17.0838432312012","16.417537689209","0.0172543041117024","0.00161561285949574","0"
"30.9404296875","16.8144550323486","16.067813873291","0.0162484884640435","0.00157970248437778","0"
"30.9501953125","17.2457256317139","16.6286239624023","0.0171328210853972","0.00157521321852983","0"
"30.9599609375","16.7056617736816","16.3098049163818","0.0170542134583229","0.00162231231115584","0"
"30.9697265625","17.4676742553711","16.6427917480469","0.0173114731296664","0.00164602454333362","0"
"30.9794921875","17.5697860717773","16.5573348999023","0.0172310792549979","0.0016502043536093","0"
"30.9892578125","17.5543212890625","16.8146057128906","0.0176741395989666","0.00164678374403593","0"
"30.9990234375","17.4948749542236","16.5689563751221","0.0173311254911823","0.00164570485594595","0"
"31.0087890625","17.5993156433105","17.1429920196533","0.0176062512764474","0.00167589712418703","0"
"31.0185546875","17.5040111541748","17.0023097991943","0.0182404692168348","0.00170568625890155","0"
"31.0283203125","17.6817874908447","17.2531299591064","0.0172971795109333","0.00167458142641408","0"
"31.0380859375","18.2608776092529","17.2803173065186","0.0182636940735392","0.00170580426583911","0"
"31.0478515625","18.4608974456787","17.219446182251","0.0187514160643332","0.00174245803918893","0"
"31.0576171875","18.0025062561035","17.3035659790039","0.0177420261024963","0.00177341007656651","0"
"31.0673828125","18.0303955078125","17.6220226287842","0.0184870095836231","0.00176921173533628","0"
"31.0771484375","17.4479923248291","17.3641204833984","0.0181046925717965","0.00176932746853709","0"
"31.0869140625","18.2368221282959","17.4566478729248","0.0180528841156047","0.00177113508925686","0"
"31.0966796875","18.8739757537842","17.8194923400879","0.0187853620445821","0.00180370886937453","0"
"31.1064453125","19.3400287628174","17.8766689300537","0.018553111658548","0.00177139474999422","0"
"31.1162109375","19.2579746246338","18.0494956970215","0.0192302049981663","0.00179827429747093","0"
"31.1259765625","18.6259288787842","17.762393951416","0.0189014845091151","0.00182786129698798","0"
"31.1357421875","18.6537094116211","18.2156658172607","0.0192552179214545","0.00186122781542508","0"
"31.1455078125","18.5202083587646","17.906063079834","0.019098002667306","0.00182662404313305","0"
"31.1552734375","19.0952701568604","18.377555847168","0.0188621797860833","0.00182318183306052","0"
"31.1650390625","19.8605785369873","18.3811740875244","0.0205182932404568","0.00182882899935066","0"
"31.1748046875","19.5271091461182","18.7693347930908","0.0193499035958666","0.00190607192962489","0"
"31.1845703125","19.4270648956299","18.3100357055664","0.0189193506230367","0.00189782383586135","0"
"31.1943359375","19.1899375915527","18.7190361022949","0.0205718897632323","0.00193635673895187","0"
"31.2041015625","19.4232330322266","18.7464904785156","0.0193409723578952","0.00189798754490766","0"
"31.2138671875","19.4853706359863","19.1293258666992","0.0198965826712083","0.00193488858712954","0"
"31.2236328125","20.1330718994141","18.7845478057861","0.0203735853574472","0.00196728433365934","0"
"31.2333984375","20.4067687988281","19.3454456329346","0.0202842602448072","0.00196561131815542","0"
"31.2431640625","20.2233943939209","18.920129776001","0.0199823352886597","0.00200265367311658","0"
"31.2529296875","19.8491287231445","19.48171043396","0.0208094970730599","0.00200175213649345","0"
"31.2626953125","19.8008365631104","18.947998046875","0.0206183394766413","0.00199921669263858","0"
"31.2724609375","20.3000164031982","19.8311901092529","0.0208291512535652","0.00196466885427071","0"
"31.2822265625","20.5991096496582","19.4521198272705","0.0204879233933752","0.00200218573809252","0"
"31.2919921875","20.9436798095703","20.1099338531494","0.0210810503631365","0.00204113030122244","0"
"31.3017578125","20.9528942108154","19.6470813751221","0.020777340978384","0.00213996736420086","0"
"31.3115234375","20.5241947174072","20.0443058013916","0.0212686354643665","0.00210225448427082","0"
"31.3212890625","20.3493900299072","19.730712890625","0.0202646060643019","0.00210088819585508","0"
"31.3310546875","20.4502983093262","20.2105941772461","0.0205593842110829","0.00213307225749304","0"
"31.3408203125","20.7821216583252","19.854829788208","0.0216616735997377","0.00213421549233317","0"
"31.3505859375","21.2494869232178","20.3522796630859","0.0213811890716897","0.00213302200791077","0"
"31.3603515625","21.4738674163818","20.3152236938477","0.021793875930598","0.00212794316212239","0"
"31.3701171875","21.5827713012695","20.4696350097656","0.0215348300116602","0.0021323949113139","0"
"31.3798828125","20.854621887207","20.2277030944824","0.0214115589187713","0.00216695843846537","0"
"31.3896484375","21.6067161560059","20.894510269165","0.0219260782614583","0.00219474873119907","0"
"31.3994140625","21.461275100708","20.8250179290771","0.0220118326978991","0.00219969069803483","0"
"31.4091796875","21.8189601898193","20.9874076843262","0.0224620380322449","0.00220001106754353","0"
"31.4189453125","22.0854148864746","20.5315608978271","0.022088654077379","0.00223028382606572","0"
"31.4287109375","22.2727565765381","21.2574939727783","0.0233410119108157","0.00226496263167064","0"
"31.4384765625","21.9657783508301","21.1238918304443","0.0222726666834205","0.00221652248910686","0"
"31.4482421875","21.4999027252197","21.1458168029785","0.0224834766413551","0.00222953462980513","0"
"31.4580078125","21.3231430053711","21.0195083618164","0.0226156807912048","0.00225687722377188","0"
"31.4677734375","22.1778049468994","21.2378387451172","0.0231891553994501","0.00232850629799941","0"
"31.4775390625","22.7659873962402","21.6010684967041","0.0237251151702367","0.00228998055717966","0"
"31.4873046875","23.0920715332031","21.7826194763184","0.0234857197938254","0.00227183750212134","0"
"31.4970703125","22.361011505127","21.7857036590576","0.0231730773521122","0.00228965041060292","0"
"31.5068359375","22.1647491455078","21.8200778961182","0.0233713817578973","0.00236856567426003","0"
"31.5166015625","22.3216819763184","22.0688095092773","0.0235893385251984","0.00236769210459897","0"
"31.5263671875","22.530740737915","21.8871002197266","0.0232659767789301","0.00236570144807047","0"
"31.5361328125","23.4056243896484","22.2039585113525","0.0238287339016097","0.00235969150708115","0"
"31.5458984375","23.7261562347412","22.009391784668","0.0239895216509467","0.00238797156271175","0"
"31.5556640625","23.3571090698242","22.3179664611816","0.0247452244366286","0.00239354426412319","0"
"31.5654296875","22.8671092987061","22.1495685577393","0.023726901417831","0.00239017708736355","0"
"31.5751953125","22.6822528839111","22.6468048095703","0.0247452244366286","0.00239400742430007","0"
"31.5849609375","22.8727588653564","22.5630359649658","0.0233785285672639","0.00245197861659108","0"
"31.5947265625","23.8632774353027","22.9354629516602","0.0245451337832492","0.00245988098868111","0"
"31.6044921875","24.0590152740479","22.6349201202393","0.0246684030571487","0.00246055242314469","0"
"31.6142578125","24.0434017181396","23.1525573730469","0.0250185639742995","0.00241606585404952","0"
"31.6240234375","24.186637878418","22.9181041717529","0.025202576580341","0.00248724882112583","0"
"31.6337890625","23.4535121917725","23.37038230896","0.0246576837525936","0.00252484528573405","0"
"31.6435546875","23.271390914917","22.8255653381348","0.0250292814598652","0.00252250492849271","0"
"31.6533203125","23.7779903411865","23.3259658813477","0.02509538353479","0.00248805145020015","0"
"31.6630859375","24.5899429321289","22.9840717315674","0.0249971235461999","0.00252492668550985","0"
"31.6728515625","24.8789119720459","23.8884143829346","0.0254509013757342","0.00255005625149352","0"
"31.6826171875","24.6046333312988","23.286018371582","0.025567027478246","0.0025580618512322","0"
"31.6923828125","24.3342456817627","24.0004844665527","0.0253919479291653","0.00255614850175334","0"
"31.7021484375","24.1591205596924","23.5162048339844","0.0261530094576301","0.00259171292782412","0"
"31.7119140625","24.2995185852051","23.7774753570557","0.0256777930189855","0.00262340677181783","0"
"31.7216796875","25.1072425842285","23.9197769165039","0.0261958848568611","0.00258916475104343","0"
"31.7314453125","25.6172351837158","24.3843402862549","0.0259064672718523","0.00259159787674434","0"
"31.7412109375","25.2191390991211","23.8752288818359","0.0254866336035775","0.0026205950689473","0"
"31.7509765625","25.1251468658447","24.2594757080078","0.0258832424151478","0.00267733821601723","0"
"31.7607421875","25.0513153076172","24.3934459686279","0.0273321184067754","0.00267460859504354","0"
"31.7705078125","25.077278137207","24.584867477417","0.0263441670540487","0.00266558208750212","0"
"31.7802734375","25.244800567627","24.1466369628906","0.0257456813415047","0.002663368377398","0"
"31.7900390625","25.5329513549805","24.6847229003906","0.026453146347194","0.00266542883764487","0"
"31.7998046875","26.0151214599609","24.6743297576904","0.0268122385023162","0.00272463921646704","0"
"31.8095703125","26.099214553833","25.0484771728516","0.0271088010777021","0.00275399997917702","0"
"31.8193359375","25.5198192596436","24.948543548584","0.0274946924037067","0.00272047418548027","0"
"31.8291015625","25.3313789367676","24.9285011291504","0.0270087566605071","0.00268953340309963","0"
"31.8388671875","25.4216251373291","24.7084503173828","0.0267425639322028","0.00275024922302691","0"
"31.8486328125","26.4410800933838","25.4645652770996","0.0278109091595979","0.00278363290817651","0"
"31.8583984375","26.4838371276855","25.1626377105713","0.0277876843028935","0.00274812373390887","0"
"31.8681640625","26.1838798522949","25.2489128112793","0.0280217191175325","0.00272361103270669","0"
"31.8779296875","26.3017921447754","25.4837455749512","0.0275983129540691","0.00278913285001181","0"
"31.8876953125","26.2711791992188","25.5718593597412","0.0276447608484887","0.00282303108178894","0"
"31.8974609375","26.1905422210693","25.6665706634521","0.0280020667560166","0.0027804062483483","0"
"31.9072265625","26.7655620574951","25.7091407775879","0.0285433870885754","0.002784690423141","0"
"31.9169921875","27.5079250335693","25.7784233093262","0.0282950586552033","0.00285393321064475","0"
"31.9267578125","27.6327018737793","25.8755111694336","0.0280842486972688","0.00285752025774855","0"
"31.9365234375","27.4731884002686","26.35693359375","0.0287559832941042","0.0028532012947835","0"
"31.9462890625","26.4641780853271","26.1175136566162","0.0284040361293592","0.00282443784271891","0"
"31.9560546875","27.0608787536621","26.4578666687012","0.0284737106994726","0.00289026638711221","0"
"31.9658203125","27.422191619873","26.2015609741211","0.028443340852391","0.00292169306703727","0"
"31.9755859375","27.9369430541992","26.646053314209","0.0287434777419548","0.00295306927000638","0"
"31.9853515625","28.04248046875","26.3422718048096","0.0291865362669341","0.00288672936221701","0"
"31.9951171875","27.3897953033447","26.5225677490234","0.0292901549983071","0.00292824438474781","0"
"32.0048828125","27.4215431213379","26.4224910736084","0.0292812237603357","0.00296317034553795","0"
"32.0146484375","27.5753307342529","27.1998996734619","0.0299368803098332","0.00295850782094931","0"
"32.0244140625","27.6553707122803","26.7603378295898","0.0290239622700028","0.0028807739909098","0"
"32.0341796875","28.0171947479248","27.2102890014648","0.0297171354759485","0.00292809500024305","0"
"32.0439453125","28.2149925231934","26.9059829711914","0.0298707782349084","0.00298950772048556","0"
"32.0537109375","28.4147968292236","27.4170150756836","0.0298654176731361","0.00298997338177287","0"
"32.0634765625","28.0475807189941","27.0959815979004","0.0304353197861928","0.0029573607207567","0"
"32.0732421875","27.6589660644531","27.6047039031982","0.0297010574286105","0.00295810582429112","0"
"32.0830078125","28.5457191467285","27.3700542449951","0.0306211222778074","0.00301573277283751","0"
"32.0927734375","28.6204414367676","27.921106338501","0.0303549259115243","0.00305860771732114","0"
"32.1025390625","28.8320560455322","27.3666648864746","0.0304103105008835","0.00305192725136294","0"
"32.1123046875","28.5204315185547","27.580286026001","0.0301155323541025","0.00299368002742995","0"
"32.1220703125","28.8120231628418","27.3667640686035","0.0313750351779163","0.0030561886887881","0"
"32.1318359375","28.7872581481934","28.1404857635498","0.0315393954224419","0.00308541575577692","0"
"32.1416015625","28.408842086792","27.7388477325439","0.031199957447825","0.00304490663438628","0"
"32.1513671875","28.929801940918","28.1303043365479","0.0307997725030873","0.00305403204947652","0"
"32.1611328125","29.8026714324951","28.1347904205322","0.0312410447804723","0.00307992058878881","0"
"32.1708984375","29.7622699737549","28.6241035461426","0.0321110856020823","0.00308650078295614","0"
"32.1806640625","29.235954284668","28.1899185180664","0.0313321579596959","0.00307626419271401","0"
"32.1904296875","29.4790382385254","28.618839263916","0.0317948688461911","0.00307858977066644","0"
"32.2001953125","29.5468845367432","28.7531871795654","0.0316698133246973","0.00308378230329254","0"
"32.2099609375","29.2604961395264","28.7494049072266","0.0313071468553972","0.00317704439112276","0"
"32.2197265625","30.0923366546631","28.4534969329834","0.0318788370350376","0.00319111495628022","0"
"32.2294921875","30.3187236785889","29.2532444000244","0.0318395359499846","0.00311821372633858","0"
"32.2392578125","30.1788997650146","28.7300586700439","0.0312696283799596","0.00315053807753429","0"
"32.2490234375","29.9943351745605","29.1146488189697","0.0317287667712662","0.00315053762278694","0"
"32.2587890625","29.700023651123","29.2787284851074","0.0319395767292008","0.00321683887705149","0"
"32.2685546875","30.0316143035889","29.2713222503662","0.0313982600346208","0.00317889453071984","0"
"32.2783203125","30.3249607086182","29.3576641082764","0.0322950982081238","0.00313814507535426","0"
"32.2880859375","30.6803932189941","29.379264831543","0.0319342216243967","0.00318006573252205","0"
"32.2978515625","31.0775833129883","29.5763168334961","0.0322575833706651","0.0032225543691311","0"
"32.3076171875","31.3668918609619","29.9276657104492","0.0327435191138648","0.00324690995512356","0"
"32.3173828125","30.6504783630371","29.8208293914795","0.0327774614561349","0.00325380779031548","0"
"32.3271484375","30.4718246459961","30.051830291748","0.0333884527208284","0.00324443908539251","0"
"32.3369140625","30.7501525878906","30.2696495056152","0.0331222618115135","0.00328043051922577","0"
"32.3466796875","31.1223735809326","30.1499462127686","0.0331758565152995","0.00326986423715425","0"
"32.3564453125","31.6444454193115","30.1052207946777","0.033359869121341","0.00324096663462115","0"
"32.3662109375","31.1276550292969","30.1181564331055","0.0336850171152037","0.0033052353956009","0"
"32.3759765625","30.9485626220703","30.4666976928711","0.0334759934048634","0.00333469120050722","0"
"32.3857421875","30.9310703277588","30.2787990570068","0.0331061819451861","0.00332878994413477","0"
"32.3955078125","31.3776798248291","30.6758594512939","0.034129865525756","0.00327250677401025","0"
