"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 13 42 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"24.572265625","6.73605346679688","7.23140573501587","0.00482720315631013","0.000775485546000709","0"
"24.58203125","6.42934894561768","7.27836513519287","0.0049379682423023","0.000821221362912183","0"
"24.591796875","6.44137716293335","7.17809438705444","0.0050969692892977","0.000803675504812418","0"
"24.6015625","6.80207490921021","7.28358745574951","0.00504873332829447","0.00084135041333866","0"
"24.611328125","7.49711990356445","7.40685892105103","0.00526847634318983","0.000838928713164933","0"
"24.62109375","8.38046073913574","7.67730665206909","0.00567580491406261","0.000870738176672603","0"
"24.630859375","7.23422527313232","7.39422512054443","0.00513627264808747","0.000908498861917906","0"
"24.640625","6.86756896972656","7.74567985534668","0.00577763694309397","0.000910912547169573","0"
"24.650390625","7.18648290634155","7.55674839019775","0.00560434409635491","0.000903794216355891","0"
"24.66015625","7.75340032577515","8.13457679748535","0.00662087950331625","0.000910999858660944","0"
"24.669921875","7.82348680496216","7.6139702796936","0.00643150679024984","0.000967405185292591","0"
"24.6796875","7.85027456283569","7.93532466888428","0.00583301971346373","0.0009838252026384","0"
"24.689453125","7.92319965362549","7.89247751235962","0.00674414968671044","0.000948640774822707","0"
"24.69921875","7.48040151596069","8.31086444854736","0.00626893279331853","0.00100611168818432","0"
"24.708984375","7.49489545822144","7.85505962371826","0.00613494330536923","0.00103702780052117","0"
"24.71875","8.05051422119141","8.54681968688965","0.00668162101646885","0.00103740171653044","0"
"24.728515625","8.35476970672607","8.34984683990479","0.00695496055413969","0.0010473644351805","0"
"24.73828125","8.76956272125244","8.59620380401611","0.00768743757362245","0.00107537800886348","0"
"24.748046875","8.43973064422607","8.17120170593262","0.006881712579343","0.00113689975478337","0"
"24.7578125","7.72795391082764","8.67514133453369","0.0073587157203292","0.00113923249500658","0"
"24.767578125","7.53655004501343","8.18812084197998","0.00687992633174872","0.00107544258298731","0"
"24.77734375","8.0067777633667","8.83793449401855","0.00712468045094283","0.00107008929717267","0"
"24.787109375","8.63149547576904","8.54174709320068","0.00753558242649888","0.00108650715446856","0"
"24.796875","8.94945907592773","9.14937210083008","0.00790182093624026","0.00113824421532627","0"
"24.806640625","8.97935104370117","8.78391933441162","0.00808047389000421","0.00113965597847709","0"
"24.81640625","8.59979724884033","9.13979148864746","0.00810905839898624","0.00113747535124276","0"
"24.826171875","8.34618854522705","8.94163703918457","0.00763741445553023","0.00116022533802607","0"
"24.8359375","8.6885929107666","9.40913867950439","0.00761954970585066","0.00121070524983224","0"
"24.845703125","9.2062873840332","9.0975341796875","0.00818230546428822","0.00123920779060427","0"
"24.85546875","9.45011329650879","9.48481941223145","0.00847887076815823","0.00124035136650491","0"
"24.865234375","9.51664161682129","9.33325386047363","0.00897552581591299","0.00124078678709338","0"
"24.875","9.06547927856445","9.62117958068848","0.00887905207491713","0.0012676422329605","0"
"24.884765625","8.57861232757568","9.29205989837646","0.0089844579633791","0.00129497595935391","0"
"24.89453125","8.85574245452881","9.86480903625488","0.00852174707688391","0.00127736370814091","0"
"24.904296875","9.40442180633545","9.65023708343506","0.00857177019497612","0.00129635100165615","0"
"24.9140625","9.93588733673096","9.82995510101318","0.00924171854421729","0.00136626897528913","0"
"24.923828125","10.1556463241577","9.83250045776367","0.00945967531151837","0.0013953150528323","0"
"24.93359375","9.57243347167969","9.75914764404297","0.00860571435623569","0.00136296182517981","0"
"24.943359375","9.5930643081665","9.94882774353027","0.00855569032864878","0.00137713425374386","0"
"24.953125","10.109842300415","10.2311916351318","0.0100581628430518","0.00143471027058695","0"
"24.962890625","9.67496204376221","10.3398590087891","0.0096508338174317","0.00146875515838474","0"
"24.97265625","10.4214153289795","10.2553129196167","0.00967584583122516","0.00149415552641585","0"
"24.982421875","10.4718265533447","10.5157461166382","0.0100242186817923","0.0014959953205107","0"
"24.9921875","10.879096031189","10.3356418609619","0.00999742132989923","0.00152942095610342","0"
"25.001953125","10.2335395812988","10.5814590454102","0.0101635678220191","0.00156138196416578","0"
"25.01171875","9.35159111022949","10.2206344604492","0.00979018295765854","0.00156594421696354","0"
"25.021484375","10.3363399505615","10.5943756103516","0.0101153309515212","0.00149053994391579","0"
"25.03125","10.8992366790771","10.6885967254639","0.00978660955297528","0.00153353221321595","0"
"25.041015625","10.8152456283569","10.9257154464722","0.0105583912954899","0.0016007575140975","0"
"25.05078125","11.2839488983154","10.6327953338623","0.0115231168820173","0.00163290314958431","0"
"25.060546875","10.9225101470947","11.1362104415894","0.0104619184639887","0.00162731191721832","0"
"25.0703125","10.4116792678833","10.8392324447632","0.0107138184830546","0.00162877529419347","0"
"25.080078125","10.9640502929688","11.453821182251","0.0108531685327762","0.0016869740875336","0"
"25.08984375","11.1308078765869","11.1480712890625","0.0117321405923576","0.00171632757428597","0"
"25.099609375","11.3923826217651","11.4810743331909","0.0101921523310011","0.00169115310200141","0"
"25.109375","11.4730014801025","11.2014646530151","0.0117839499580441","0.00173296871253115","0"
"25.119140625","11.8892755508423","11.587197303772","0.01127478935814","0.00179115841092425","0"
"25.12890625","11.4468574523926","11.5328454971313","0.0120912336569745","0.00182235078227677","0"
"25.138671875","10.9502782821655","11.8370046615601","0.011067551895394","0.00182331325504492","0"
"25.1484375","11.1535749435425","11.4394283294678","0.0115445554911275","0.00182360065537068","0"
"25.158203125","11.6013717651367","12.1153249740601","0.0113462510853424","0.00188539991086145","0"
"25.16796875","12.1744909286499","11.8529930114746","0.012244874596945","0.00188393210009963","0"
"25.177734375","12.0761575698853","12.1911563873291","0.0122270103020128","0.00192875018001359","0"
"25.1875","11.8801002502441","11.7958602905273","0.0122698866107385","0.00192862762560253","0"
"25.197265625","11.6418590545654","12.3734035491943","0.0123967292893212","0.00198280190488731","0"
"25.20703125","11.6014862060547","11.9152708053589","0.0123681456898339","0.00199162559511024","0"
"25.216796875","12.107310295105","12.4845066070557","0.0130756116050179","0.00196904875338078","0"
"25.2265625","12.6190147399902","12.1739368438721","0.0125682372527081","0.00197332678908424","0"
"25.236328125","12.4108285903931","12.520546913147","0.0122877518151654","0.00201073703465227","0"
"25.24609375","12.9302587509155","12.4106454849243","0.0124735506688012","0.0020650525129895","0"
"25.255859375","12.3075361251831","12.8363351821899","0.0130756116050179","0.00208528445000411","0"
"25.265625","11.6458959579468","12.5582475662231","0.0131399256133591","0.00205435230782314","0"
"25.275390625","12.348575592041","12.823070526123","0.0128415758808842","0.00202269256988075","0"
"25.28515625","12.6666383743286","12.8386640548706","0.0136544467750355","0.00208878986995842","0"
"25.294921875","13.0840673446655","13.1036787033081","0.013790222510579","0.00208734900297713","0"
"25.3046875","13.0586318969727","12.6019659042358","0.0129541267597233","0.00206153890758287","0"
"25.314453125","12.8401393890381","13.0002555847168","0.0134132651510299","0.00205844844458625","0"
"25.32421875","12.9851045608521","13.2204685211182","0.0139724488690263","0.00205051992452354","0"
"25.333984375","12.5880918502808","13.2633113861084","0.0130202288346482","0.00208745291274681","0"
"25.34375","13.0324621200562","13.0841636657715","0.0139027742989128","0.00209283030017104","0"
"25.353515625","13.2324190139771","13.1103982925415","0.0143976430990733","0.00208690630643105","0"
"25.36328125","13.4453392028809","13.2510137557983","0.0137991564770346","0.00209734207601286","0"
"25.373046875","13.7037553787231","13.45885181427","0.0149532534123864","0.00212441409530584","0"
"25.3828125","13.0715742111206","13.4778442382813","0.0146870615935768","0.00208638130061445","0"
"25.392578125","13.0269336700439","13.3287897109985","0.0143297547765542","0.00212760255635658","0"
"25.40234375","13.2851648330688","13.6921434402466","0.0141100117616588","0.00215981640394602","0"
"25.412109375","13.8593788146973","13.6460723876953","0.0149907709783292","0.00218476679947344","0"
"25.421875","14.403003692627","13.8503217697144","0.014913950508344","0.00215737577491382","0"
"25.431640625","13.9797830581665","13.8231449127197","0.0150961768667912","0.00211532824323513","0"
"25.44140625","13.3478870391846","14.0370712280273","0.0145584308484104","0.00216283569898224","0"
"25.451171875","13.2355356216431","13.7446660995483","0.0155535290105036","0.00220587094190705","0"
"25.4609375","13.4813537597656","14.1647348403931","0.0154802801262122","0.00219148023461457","0"
"25.470703125","14.0172462463379","14.1961307525635","0.0160930612764787","0.00215818363358267","0"
"25.48046875","13.928858757019","14.2141361236572","0.0158090006152634","0.002157907374567","0"
"25.490234375","14.6921892166138","13.9660005569458","0.0162091855600011","0.00218419086195354","0"
"25.5","14.2444734573364","14.4559755325317","0.0160412510012975","0.00218857826439489","0"
"25.509765625","13.7314071655273","13.9596004486084","0.0158107868628576","0.00215793943425524","0"
"25.51953125","14.2028636932373","14.7384977340698","0.0155803263623966","0.00215813861359493","0"
"25.529296875","14.5035266876221","14.5330924987793","0.0163663989951601","0.00221181107917801","0"
"25.5390625","14.6963872909546","14.7769565582275","0.0162395554070827","0.00221298091673816","0"
"25.548828125","15.440221786499","14.4289560317993","0.0162895794346696","0.0022158731098898","0"
"25.55859375","15.0929718017578","15.2817153930664","0.016636164218653","0.00221719301407575","0"
"25.568359375","14.5622520446777","14.7642412185669","0.0163485328812385","0.00231463195632386","0"
"25.578125","14.5564661026001","15.2202024459839","0.0162645665113814","0.00232297998081776","0"
"25.587890625","14.7402906417847","14.7325086593628","0.0163610384333879","0.00229020110964484","0"
"25.59765625","15.3896131515503","15.3675966262817","0.0166200861713151","0.00228420412895503","0"
"25.607421875","15.371072769165","15.0239686965942","0.0172525178641081","0.00234227877626836","0"
"25.6171875","15.6245450973511","15.5626039505005","0.016566491467529","0.00237827157434367","0"
"25.626953125","15.3786058425903","15.236289024353","0.0172828877111897","0.00234686945077556","0"
"25.63671875","15.1716794967651","15.674919128418","0.0173525641002925","0.00234856679526274","0"
"25.646484375","14.9130086898804","15.276683807373","0.01775631790224","0.00242052783505642","0"
"25.65625","15.6230993270874","15.6785917282104","0.0172435848071473","0.0024175835733331","0"
"25.666015625","15.8760023117065","15.6271085739136","0.0173543503478868","0.00241599036598927","0"
"25.67578125","16.2997531890869","16.0894393920898","0.0180100068973843","0.00241298448599991","0"
"25.685546875","16.1567287445068","15.6555995941162","0.0178242062247591","0.00241543648371589","0"
"25.6953125","15.9425811767578","16.2051029205322","0.0182083113031695","0.0024759845018707","0"
"25.705078125","15.3932971954346","15.893515586853","0.0179117469087942","0.00251333926826192","0"
"25.71484375","15.800178527832","16.0512313842773","0.0184298405656591","0.00250994844464003","0"
"25.724609375","16.2878894805908","15.9927291870117","0.0181707946467213","0.00247454454438412","0"
"25.734375","16.5053749084473","16.5398960113525","0.0182940639206208","0.00251193432632135","0"
"25.744140625","16.5025444030762","16.3095989227295","0.0188157318916637","0.00257814144788426","0"
"25.75390625","16.1530857086182","16.3456153869629","0.0188228768820409","0.00258479326475936","0"
"25.763671875","16.06418800354","16.4044017791748","0.0180100068973843","0.00257373676504358","0"
"25.7734375","16.4665641784668","16.6881065368652","0.0193695559573825","0.00257544388659881","0"
"25.783203125","16.784782409668","16.7014808654785","0.0190640603250358","0.00263916899712058","0"
"25.79296875","17.2987499237061","17.0723705291748","0.0197911758732516","0.00264153777607135","0"
"25.802734375","16.8785552978516","16.8156127929688","0.0195446355064632","0.00264328764387756","0"
"25.8125","16.3677539825439","16.5031623840332","0.0194821077457163","0.002675320047274","0"
"25.822265625","16.3069248199463","16.99684715271","0.0192391380551271","0.0026769598662213","0"
"25.83203125","17.1943225860596","17.0234832763672","0.0194017120520584","0.00271430462817079","0"
"25.841796875","17.2995166778564","17.2586631774902","0.0196018045244273","0.00266448341790237","0"
"25.8515625","17.5113620758057","17.0681228637695","0.01983762740565","0.00272663532996376","0"
"25.861328125","17.2607612609863","17.2951107025146","0.0197518729692092","0.00277247545454884","0"
"25.87109375","17.4659461975098","17.1002712249756","0.020278899683035","0.00276786408903718","0"
"25.880859375","17.2967510223389","17.5561199188232","0.0201860002562171","0.00277369031209673","0"
"25.890625","17.3806076049805","17.4595394134521","0.0210971284104744","0.00276878472504904","0"
"25.900390625","17.1026744842529","18.0050926208496","0.020927409423166","0.00283104463960626","0"
"25.91015625","17.1761150360107","17.2672710418701","0.0197536592168035","0.00285205192085414","0"
"25.919921875","18.0683841705322","17.7326259613037","0.0205075739359017","0.00283165877590363","0"
"25.9296875","17.9624519348145","17.3485012054443","0.020409315766301","0.00279416212833894","0"
"25.939453125","17.6272945404053","17.9142646789551","0.0212043214560254","0.0028303952603892","0"
"25.94921875","17.6477203369141","17.720666885376","0.0215991458389908","0.00288698674921761","0"
"25.958984375","17.4182243347168","18.1852855682373","0.0211114220292075","0.00289742638415191","0"
"25.96875","17.9668636322021","17.646411895752","0.0207541161216795","0.00289320496449363","0"
"25.978515625","18.4293823242188","18.217041015625","0.0214026276807999","0.00293414132102043","0"
"25.98828125","18.3068656921387","17.8741207122803","0.0213972671190277","0.00296819871437037","0"
"25.998046875","17.9402694702148","18.2266273498535","0.021222187569947","0.00293480047730554","0"
"26.0078125","18.618143081665","18.0980777740479","0.021870697310078","0.00290713433059864","0"
"26.017578125","18.1804161071777","18.8369293212891","0.0216241551243002","0.00296853431791533","0"
"26.02734375","18.2904586791992","18.2589378356934","0.0219260782614583","0.00299928206004552","0"
"26.037109375","18.7779941558838","18.846866607666","0.0215687741729198","0.00302647163152869","0"
"26.046875","19.1431121826172","18.6564235687256","0.0226353313337313","0.00299708267448295","0"
"26.056640625","19.0297107696533","18.9826622009277","0.0222833859879756","0.00305831781588495","0"
"26.06640625","18.9801654815674","18.890661239624","0.022506703317049","0.00306305628328118","0"
"26.076171875","18.9194259643555","19.4814682006836","0.0227996933972463","0.00310021073346434","0"
"26.0859375","18.5570468902588","19.031494140625","0.0226049614866497","0.0030951880489738","0"
"26.095703125","19.4678192138672","19.3997459411621","0.0226585561904358","0.00311773919747793","0"
"26.10546875","19.9137401580811","19.0579299926758","0.0228765147767263","0.00315655597660225","0"
"26.115234375","19.9099006652832","19.4717826843262","0.023285629140446","0.00318494835482852","0"
"26.125","19.1597309112549","18.9875564575195","0.0228657954721712","0.0031585072974849","0"
"26.134765625","19.2624416351318","19.4914417266846","0.0234928666031919","0.00313553414343914","0"
"26.14453125","18.8866653442383","19.251127243042","0.0234803610510426","0.00314505336973525","0"
"26.154296875","19.1893825531006","19.4261035919189","0.0229033121286193","0.00316312662107521","0"
"26.1640625","19.9333019256592","19.7757377624512","0.0246773361141095","0.00315828333441459","0"
"26.173828125","20.400182723999","19.9612464904785","0.0240859953919426","0.00315313855026034","0"
"26.18359375","19.975492477417","19.7905864715576","0.0233070659305668","0.00318900242746167","0"
"26.193359375","19.6521949768066","19.8545761108398","0.0236482937907567","0.00325136261380976","0"
"26.203125","19.722806930542","20.0503215789795","0.0238859029195737","0.00325239261655952","0"
"26.212890625","20.4857807159424","20.3189716339111","0.0242092646658421","0.00322130858876335","0"
"26.22265625","20.1001796722412","20.1740016937256","0.0242342757701408","0.00325532460010436","0"
"26.232421875","20.5399398803711","20.0379066467285","0.0243396807491081","0.00329689351019624","0"
"26.2421875","20.2199058532715","20.2872333526611","0.0242414207605179","0.00331746355186624","0"
"26.251953125","20.2936840057373","20.2594184875488","0.0247077059611911","0.00329616750605055","0"
"26.26171875","20.2553577423096","20.8595867156982","0.0249274507950759","0.0032947828003671","0"
"26.271484375","20.2334079742432","20.5930061340332","0.0250060584221501","0.00335748313773365","0"
"26.28125","20.459400177002","20.679708480835","0.024977471184684","0.00338834820468037","0"
"26.291015625","20.9601860046387","20.3717231750488","0.0252847567026038","0.00338754716722178","0"
"26.30078125","21.6141891479492","21.0915870666504","0.0254794886132004","0.00335641266246967","0"
"26.310546875","20.9753379821777","20.6027717590332","0.0249238764808979","0.00339248640557344","0"
"26.3203125","20.7397975921631","21.0872554779053","0.0248416963586351","0.0034286981644982","0"
"26.330078125","20.5504875183105","20.9266662597656","0.0251221808866831","0.00345475859830913","0"
"26.33984375","20.8153038024902","21.2036037445068","0.0252079353231238","0.00344153158948757","0"
"26.349609375","21.5306701660156","20.9152278900146","0.0259475582424784","0.0034432803204254","0"
"26.359375","21.6668643951416","21.3656444549561","0.0259314801951405","0.00348206845046661","0"
"26.369140625","21.346887588501","20.7994384765625","0.0256902985711349","0.00348272374139924","0"
"26.37890625","21.4175281524658","21.4127960205078","0.0263798974629026","0.00345524563272193","0"
"26.388671875","21.4804553985596","21.5414943695068","0.0258046347880736","0.00348453841070295","0"
"26.3984375","21.5360851287842","21.9103584289551","0.0264727968897205","0.00355573820343125","0"
"26.408203125","21.654146194458","21.6075248718262","0.0265817761828657","0.00355985162059369","0"
"26.41796875","22.2056369781494","21.9254035949707","0.0268962048721733","0.00355420843334286","0"
"26.427734375","22.4330425262451","21.5437622070313","0.0270980835921364","0.00355207316715678","0"
"26.4375","21.9623260498047","22.1348896026611","0.0264174159383401","0.00358475540451764","0"
"26.447265625","21.421215057373","21.5731410980225","0.0268408221018035","0.00358051261173387","0"
"26.45703125","21.4938507080078","22.1599769592285","0.02718919677136","0.00358436022906972","0"
"26.466796875","22.4067249298096","21.896484375","0.0267282721324591","0.00357888620783342","0"
"26.4765625","22.8051528930664","22.5751438140869","0.0273356927209534","0.00365478194908064","0"
"26.486328125","23.0000228881836","22.3597602844238","0.0274714675470022","0.0036637507037085","0"
"26.49609375","22.6904067993164","22.5593242645264","0.0279288196907146","0.00369052668247605","0"
"26.505859375","22.0792598724365","22.2029457092285","0.0269640931946924","0.00369058625437901","0"
"26.515625","22.8762722015381","23.0561428070068","0.0275143447652226","0.00369441909242596","0"
"26.525390625","23.104564666748","23.0659580230713","0.0282682613033103","0.00375776198779931","0"
"26.53515625","22.8242797851563","22.9794483184814","0.0275125585176283","0.00375100898963865","0"
"26.544921875","23.3524169921875","22.7157802581787","0.0285058686131379","0.0037812997106812","0"
"26.5546875","23.5157909393311","23.0288009643555","0.0282843393506482","0.00378378649656952","0"
"26.564453125","23.0394287109375","22.926549911499","0.0287470502371434","0.00380054780180217","0"
"26.57421875","22.5187873840332","22.8802089691162","0.027603671696852","0.00381924155590241","0"
"26.583984375","22.8321075439453","22.9687004089355","0.0285791156784398","0.00381301651941612","0"
"26.59375","23.4585590362549","23.1797027587891","0.0281467746390263","0.00378620370611316","0"
"26.603515625","24.1024932861328","23.749605178833","0.0288274441118119","0.00377926244254922","0"
"26.61328125","23.9193649291992","23.6638774871826","0.0293473240162712","0.00387917998523335","0"
"26.623046875","23.4410457611084","23.5108108520508","0.0285862624878064","0.00388442549592583","0"
"26.6328125","23.5411014556885","23.5499172210693","0.028984657546971","0.00387983391192392","0"
"26.642578125","23.2652072906494","23.6785659790039","0.0286487920675427","0.0038756147660024","0"
"26.65234375","24.0378513336182","23.8340072631836","0.0290972111542942","0.00391626463169814","0"
"26.662109375","24.2915878295898","24.2128276824951","0.0295849331450881","0.00390881223211181","0"
"26.671875","24.6843605041504","23.9430446624756","0.0299654639093205","0.00396099585486809","0"
"26.681640625","24.4948348999023","24.1475372314453","0.0299065068247728","0.00398282509195269","0"
"26.69140625","24.2739181518555","23.9154739379883","0.0293062348646345","0.00402068326366134","0"
"26.701171875","24.274341583252","24.541955947876","0.0297993155982113","0.00398614520236151","0"
"26.7109375","24.3867416381836","24.4248008728027","0.0293008743028622","0.00398987731387024","0"
"26.720703125","25.1048755645752","24.9325199127197","0.0308265698549803","0.00402872910854057","0"
"26.73046875","25.1892013549805","24.5386409759521","0.0303191973216599","0.00408319010603009","0"
"26.740234375","25.1058807373047","24.7847423553467","0.0309105380438268","0.00408215646530152","0"
"26.75","24.8374328613281","24.5300216674805","0.0303174092550762","0.00404266074838233","0"
"26.759765625","24.6050033569336","24.9460697174072","0.0303209835692542","0.00408228970627533","0"
"26.76953125","25.3251113891602","25.026704788208","0.0309141105390154","0.0041220282582799","0"
"26.779296875","25.0735645294189","25.3024520874023","0.0311749463435262","0.0041492953641864","0"
"26.7890625","25.3150463104248","24.8316249847412","0.0313929012918379","0.00415551676269388","0"
"26.798828125","25.5214004516602","25.2872161865234","0.0309337629005313","0.00415323120250832","0"
"26.80859375","25.3307476043701","24.8387012481689","0.0306068250210956","0.00414757823818945","0"
"26.818359375","25.3502254486084","25.4681015014648","0.0308033449982759","0.00418563104176428","0"
"26.828125","25.3677978515625","25.385705947876","0.0315000943373889","0.00417680485043093","0"
"26.837890625","25.4392547607422","25.6347808837891","0.0315965626214165","0.00418395165979746","0"
"26.84765625","25.7751293182373","25.3504161834717","0.0309391216433141","0.00424968175138929","0"
"26.857421875","26.3104553222656","25.8132858276367","0.0319895989377983","0.00425679718318861","0"
"26.8671875","26.2107162475586","25.4767017364502","0.0324201537296176","0.00422064385929843","0"
"26.876953125","25.4836921691895","25.8373355865479","0.0308533672068734","0.00421524873672752","0"
"26.88671875","26.229097366333","25.8204078674316","0.032155749067897","0.00425390726377373","0"
"26.896484375","26.04833984375","26.1972942352295","0.0320449835271575","0.00431233002018416","0"
"26.90625","25.8911819458008","25.8294620513916","0.0321396692015696","0.00429097190135508","0"
"26.916015625","26.6034297943115","26.3425598144531","0.0324290886055678","0.00428481598646613","0"
"26.92578125","26.8436756134033","26.2125873565674","0.0324237262248062","0.00430998852607445","0"
"26.935546875","26.5117492675781","26.5963954925537","0.0321057268592995","0.00437750122728175","0"
"26.9453125","26.3476161956787","26.3587207794189","0.0334420510625932","0.00437473318015691","0"
"26.955078125","26.0285415649414","26.6696720123291","0.032550571631873","0.00438345887232572","0"
"26.96484375","26.475606918335","26.6075229644775","0.0333116367983166","0.00437554353993619","0"
"26.974609375","27.083869934082","26.8826065063477","0.0338047138939146","0.00442245027443278","0"
"26.984375","27.214225769043","26.578685760498","0.0330311486322898","0.00444508896180196","0"
"26.994140625","27.199987411499","26.6357765197754","0.0329346767102834","0.00443808630734566","0"
"27.00390625","26.8870506286621","26.8500919342041","0.0328935857396573","0.00441829115516157","0"
"27.013671875","26.9211730957031","27.0973491668701","0.0331508454110008","0.00441004067397444","0"
"27.0234375","27.2880077362061","27.2307453155518","0.0335510303557385","0.00444610896011","0"
"27.033203125","27.1634159088135","27.1944236755371","0.0337529054377228","0.00448397940999712","0"
"27.04296875","27.6355609893799","27.2217388153076","0.0337064557243139","0.00448019636678509","0"
"27.052734375","28.1130104064941","27.3622436523438","0.0341513041348662","0.00450469633506145","0"
"27.0625","27.0597763061523","27.3773288726807","0.0336314224114176","0.00454849168818328","0"
"27.072265625","26.9476451873779","27.2896938323975","0.0334777796524577","0.00455211556982249","0"
"27.08203125","27.4404392242432","27.803466796875","0.0341566628776491","0.00451033110948629","0"
"27.091796875","27.8492374420166","27.8186473846436","0.0346622509823646","0.00451021651315386","0"
