"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 45 30\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"21.1474609375","5.13587522506714","4.90477752685547","0.00191465028365201","0.000358875070105569","0"
"21.1572265625","5.46602725982666","4.71626806259155","0.00217705974137061","0.000312369252242206","0"
"21.1669921875","5.59412670135498","5.14690637588501","0.00181496147888538","0.000291234982796595","0"
"21.1767578125","5.37080955505371","4.98351049423218","0.00216633088712115","0.000322041984190946","0"
"21.1865234375","4.96379566192627","5.4243860244751","0.00267550353783008","0.000389454470450801","0"
"21.1962890625","4.91578960418701","5.02902889251709","0.00197052963812894","0.000393253799302329","0"
"21.2060546875","5.71331596374512","5.5281400680542","0.00297680503535958","0.000315178937171368","0"
"21.2158203125","6.09333562850952","5.46590280532837","0.00308409335048054","0.000328385795000941","0"
"21.2255859375","6.11780023574829","5.74290227890015","0.00341981649398804","0.000421535503392079","0"
"21.2353515625","5.79766416549683","5.33991432189941","0.00292539607471554","0.000450786728833918","0"
"21.2451171875","6.27916860580444","6.10376882553101","0.00345066200679867","0.000418744463104304","0"
"21.2548828125","5.97659778594971","5.74863243103027","0.00315740703626943","0.000383328483621881","0"
"21.2646484375","6.36564683914185","6.42118406295776","0.00352352867594163","0.000445650357505656","0"
"21.2744140625","6.37182760238647","6.11593770980835","0.00357225530933647","0.000485427733565302","0"
"21.2841796875","6.82544898986816","6.39159059524536","0.00354677445102425","0.000458159320260165","0"
"21.2939453125","6.85086822509766","6.19942283630371","0.00395178813050734","0.000446148959554193","0"
"21.3037109375","6.55992650985718","6.70998859405518","0.00374704609384935","0.000477848629998334","0"
"21.3134765625","6.63217353820801","6.326256275177","0.00403091326006688","0.000482307314086938","0"
"21.3232421875","6.69039916992188","6.87748336791992","0.00392898937207065","0.000446144071020171","0"
"21.3330078125","7.57927894592285","6.76918983459473","0.00500097848998848","0.000418421990389106","0"
"21.3427734375","7.35498952865601","7.16176986694336","0.00440955182057223","0.000513439374572044","0"
"21.3525390625","7.79329013824463","6.74400186538696","0.00374928117707896","0.000572209330584883","0"
"21.3623046875","7.6325044631958","7.18680858612061","0.00434651974501321","0.0005454751317302","0"
"21.3720703125","7.10277557373047","7.04849910736084","0.00469341875941609","0.000509989945385314","0"
"21.3818359375","7.21044015884399","7.33763837814331","0.00503092996950727","0.000608429274961964","0"
"21.3916015625","7.5728702545166","7.15884590148926","0.00456199040854699","0.000678956098454364","0"
"21.4013671875","7.57580804824829","7.61050415039063","0.0046706200009794","0.000711570407929685","0"
"21.4111328125","8.36068439483643","7.23694610595703","0.00485345708511886","0.000678269600484782","0"
"21.4208984375","8.1468563079834","7.58817386627197","0.00504255285704858","0.000703191915363277","0"
"21.4306640625","7.85519456863403","7.69718790054321","0.00538945187145146","0.000742742713555344","0"
"21.4404296875","7.70023822784424","7.90138912200928","0.00615030512562953","0.000732021703697683","0"
"21.4501953125","7.62825059890747","7.69382810592651","0.00466749088445795","0.000766604841828666","0"
"21.4599609375","8.43402576446533","8.01206493377686","0.00563308594792034","0.000847088813316077","0"
"21.4697265625","8.70521926879883","8.13047027587891","0.00532910235051531","0.00089163313532481","0"
"21.4794921875","8.78964042663574","8.21640777587891","0.007033198926365","0.000911599784103601","0"
"21.4892578125","8.4205265045166","8.32623672485352","0.00538632275493001","0.000876829176377214","0"
"21.4990234375","8.0565242767334","8.29924297332764","0.00625625261818641","0.000899478266092046","0"
"21.5087890625","8.21691036224365","8.40006923675537","0.00625759366812417","0.000961573846325336","0"
"21.5185546875","8.77381610870361","8.33899879455566","0.00609710832577548","0.000999240455712425","0"
"21.5283203125","9.29107093811035","8.57941055297852","0.00636711729384842","0.00100070815278741","0"
"21.5380859375","9.28879070281982","8.86199760437012","0.00644758347334573","0.000967166670307051","0"
"21.5478515625","9.60925102233887","8.95194339752197","0.00683024518366437","0.00101774890026718","0"
"21.5576171875","9.146559715271","8.97877788543701","0.0071342287810694","0.00108178119262448","0"
"21.5673828125","9.48000621795654","9.37047386169434","0.00662326829115045","0.00108586107216979","0"
"21.5771484375","9.13633441925049","9.03731346130371","0.0058972836995963","0.00106393429177842","0"
"21.5869140625","10.0987844467163","9.55572032928467","0.00709667801856995","0.00107043376829097","0"
"21.5966796875","10.0306787490845","9.29590320587158","0.00835731589177158","0.00110063797365001","0"
"21.6064453125","10.0822467803955","9.55547714233398","0.00657901182421483","0.00112722182166181","0"
"21.6162109375","10.2637128829956","9.50185680389404","0.00841230121295666","0.00107102050606045","0"
"21.6259765625","10.0132808685303","10.080394744873","0.00676900162943639","0.00109370148493326","0"
"21.6357421875","9.65492153167725","9.65215682983398","0.00809758876130218","0.00113661099021556","0"
"21.6455078125","10.3627147674561","9.97221374511719","0.00787720091466326","0.00116528076432587","0"
"21.6552734375","10.7582693099976","9.8759708404541","0.00783875566412462","0.00109576342310902","0"
"21.6650390625","11.0109300613403","10.6141176223755","0.00892102707439335","0.00107529149317998","0"
"21.6748046875","10.7673406600952","10.0885763168335","0.00813558654044755","0.00113566261461528","0"
"21.6845703125","10.3093776702881","10.3265810012817","0.00801086389401462","0.00117420290735026","0"
"21.6943359375","10.3104476928711","10.0222606658936","0.00848472154757474","0.00113429109660501","0"
"21.7041015625","10.8734531402588","10.8866338729858","0.00822812307887943","0.00107409061911312","0"
"21.7138671875","11.0346040725708","10.3684425354004","0.00859200918057468","0.00110311111711781","0"
"21.7236328125","11.4711074829102","10.8581466674805","0.00876188278198242","0.00116517514925363","0"
"21.7333984375","11.5073385238647","10.6754140853882","0.00946506861509988","0.00117131583010632","0"
"21.7431640625","11.4806108474731","11.2766847610474","0.00938326138566481","0.0011364772944944","0"
"21.7529296875","10.8847141265869","10.9160442352295","0.00882133826962672","0.00116266005534271","0"
"21.7626953125","11.3042526245117","11.4398336410522","0.00961884870775975","0.00120028198580258","0"
"21.7724609375","11.7573766708374","10.9880561828613","0.00932604052650277","0.0011660976042549","0"
"21.7822265625","11.8396129608154","11.3678722381592","0.00941142479859991","0.00113651458377717","0"
"21.7919921875","12.5454883575439","11.4492797851563","0.00944092880672542","0.00116908063318988","0"
"21.8017578125","11.8303470611572","11.6759452819824","0.00971496137935901","0.00122039136840613","0"
"21.8115234375","11.6237554550171","11.3946542739868","0.00939220171858324","0.0012375556934785","0"
"21.8212890625","12.0695133209229","11.7977609634399","0.00967741016211221","0.00117144224986987","0"
"21.8310546875","12.3874015808105","11.8981819152832","0.0101637842817581","0.00119468199955008","0"
"21.8408203125","12.5894842147827","12.2699327468872","0.0103895363281481","0.00126922520848893","0"
"21.8505859375","12.6959981918335","11.8906421661377","0.00994428955891635","0.00133291678139358","0"
"21.8603515625","12.7610340118408","12.17933177948","0.0104655327959335","0.00126600707517355","0"
"21.8701171875","12.3702955245972","12.1228504180908","0.0102245803645928","0.00126116958654166","0"
"21.8798828125","12.5966272354126","12.4013833999634","0.0102540852822131","0.00128832368773146","0"
"21.8896484375","12.6039733886719","12.511176109314","0.0106492634586175","0.00131258855162741","0"
"21.8994140625","13.1516523361206","12.5269412994385","0.0110681357909925","0.00129342777199781","0"
"21.9091796875","13.6639089584351","12.8030281066895","0.0112742181954673","0.0012955612191945","0"
"21.9189453125","13.5753355026245","12.8070964813232","0.011367648767191","0.00135351183416788","0"
"21.9287109375","13.505989074707","13.0279169082642","0.0119000669656089","0.00138087500545225","0"
"21.9384765625","13.1472883224487","13.0816974639893","0.0109653174149571","0.00138830625928676","0"
"21.9482421875","13.3696985244751","13.0956249237061","0.0109916927613085","0.00136276491957688","0"
"21.9580078125","13.3118352890015","13.1319637298584","0.0118388234113809","0.0014269663779487","0"
"21.9677734375","14.0206995010376","13.6359777450562","0.0114628674054984","0.00145606179557944","0"
"21.9775390625","14.0263042449951","13.2113752365112","0.011993050975434","0.00142393980695488","0"
"21.9873046875","14.139347076416","13.5963220596313","0.0116975606943015","0.00142478597808804","0"
"21.9970703125","13.8777198791504","13.287055015564","0.0122353430924704","0.00142956173476705","0"
"22.0068359375","13.6277618408203","13.8518762588501","0.0121566654343042","0.00148126900967327","0"
"22.0166015625","14.0584554672241","13.7131872177124","0.0127355751828873","0.00151918368374027","0"
"22.0263671875","14.5422811508179","14.0351228713989","0.0130668286146829","0.00151514143453824","0"
"22.0361328125","14.6750946044922","13.8133382797241","0.012779384633177","0.00150269943333115","0"
"22.0458984375","14.7529220581055","14.1320686340332","0.0120225549835595","0.00154345570990699","0"
"22.0556640625","14.7105569839478","13.9793310165405","0.0126872955661383","0.00159738283400657","0"
"22.0654296875","14.7704038619995","14.7271432876587","0.0130480530060595","0.00162211244969512","0"
"22.0751953125","14.6528930664063","14.188515663147","0.0125817950902274","0.00159055502990668","0"
"22.0849609375","14.9559412002563","14.8316164016724","0.0127516686916351","0.00165747940172878","0"
"22.0947265625","15.5329027175903","14.2130966186523","0.0130824746520375","0.001727533117446","0"
"22.1044921875","15.3222513198853","14.8937397003174","0.0131924452944077","0.00172343357007776","0"
"22.1142578125","15.3124561309814","14.7244777679443","0.013035535630479","0.00168435303748993","0"
"22.1240234375","15.174934387207","15.1823472976685","0.0131727756524924","0.00175471393504267","0"
"22.1337890625","15.121509552002","14.8782320022583","0.0134848060042714","0.00184373629963375","0"
"22.1435546875","15.4295091629028","15.326828956604","0.0135684013002901","0.00187602267942566","0"
"22.1533203125","15.9689540863037","14.9736318588257","0.0138106943268212","0.00185063709068345","0"
"22.1630859375","16.0555629730225","15.5873527526855","0.0142469998536399","0.00185253281870246","0"
"22.1728515625","15.8363037109375","15.1832828521729","0.0141195951073314","0.00191860635823105","0"
"22.1826171875","15.9817895889282","15.8141460418701","0.0137507913677837","0.00198116572391882","0"
"22.1923828125","15.6478786468506","15.5382947921753","0.0142894687087392","0.00199254327526432","0"
"22.2021484375","15.7600421905518","15.8181953430176","0.0142009557748679","0.00198395241568505","0"
"22.2119140625","16.0768966674805","15.5126504898071","0.013989954823046","0.00201912621378142","0"
"22.2216796875","16.5499706268311","16.3206615447998","0.0150619443957112","0.00204752177523915","0"
"22.2314453125","16.7414436340332","15.989727973938","0.0150123241837719","0.00205231231120706","0"
"22.2412109375","16.5690422058105","16.4169883728027","0.0147633254528046","0.00208627193387656","0"
"22.2509765625","16.6307735443115","16.2966499328613","0.0152014199557016","0.00215195859709638","0"
"22.2607421875","16.2808475494385","16.3297882080078","0.0140883030326222","0.00214544365917391","0"
"22.2705078125","17.0582885742188","16.4031219482422","0.0152161719597643","0.00211207611755526","0"
"22.2802734375","17.109733581543","16.6130104064941","0.0149537627294194","0.00211806104744028","0"
"22.2900390625","17.4886131286621","16.6300373077393","0.015518367945333","0.00215576642403903","0"
"22.2998046875","17.3018817901611","16.8951053619385","0.0153909622895299","0.00218484592551249","0"
"22.3095703125","17.2507667541504","17.0049533843994","0.0153855980897788","0.00214636293094372","0"
"22.3193359375","17.0224876403809","17.0411834716797","0.0157105914695421","0.00212360237128451","0"
"22.3291015625","17.380392074585","17.1263675689697","0.0161218649736838","0.00215315549212391","0"
"22.3388671875","17.7716083526611","16.9734745025635","0.0160230702022091","0.00215036834561033","0"
"22.3486328125","17.8689136505127","17.1119194030762","0.0157441190822283","0.0021432317680592","0"
"22.3583984375","17.6023578643799","17.1556129455566","0.0158652655954938","0.00205329160962719","0"
"22.3681640625","18.2409496307373","17.7865200042725","0.0165581695910078","0.00204517527890857","0"
"22.3779296875","17.9947338104248","17.5257949829102","0.0162260239449097","0.00208611913876666","0"
"22.3876953125","17.6764259338379","17.6418190002441","0.0162926316988887","0.00204705906980962","0"
"22.3974609375","18.08251953125","17.5875396728516","0.0161929419846274","0.00197900772036519","0"
"22.4072265625","18.8052768707275","18.1195507049561","0.017572492652107","0.00198521274796803","0"
"22.4169921875","18.5461273193359","17.7107639312744","0.0161089010362048","0.00201486136575113","0"
"22.4267578125","18.4718132019043","18.3085918426514","0.0173914431798039","0.00201617172024271","0"
"22.4365234375","18.1464614868164","17.7436027526855","0.017205476979143","0.00199692908608995","0"
"22.4462890625","18.1490917205811","18.2623348236084","0.0173087410075823","0.00196986206901784","0"
"22.4560546875","18.8343715667725","17.9987640380859","0.0177070505742449","0.00195916459233558","0"
"22.4658203125","19.0590896606445","18.6825504302979","0.0169636314240051","0.00200103636416316","0"
"22.4755859375","19.140308380127","18.0218868255615","0.017832666344475","0.00200606382350088","0"
"22.4853515625","18.8812217712402","18.4989242553711","0.0176694993569981","0.00199992905436375","0"
"22.4951171875","18.598611831665","18.2406768798828","0.0178804984898306","0.00198162183551176","0"
"22.5048828125","18.7840518951416","19.0763969421387","0.0174343585968018","0.00205204628400679","0"
"22.5146484375","18.9337692260742","18.5342617034912","0.0174330180016113","0.00207351467906847","0"
"22.5244140625","19.6101684570313","19.1408786773682","0.0179144735739101","0.0021098646811879","0"
"22.5341796875","19.9389038085938","18.8164386749268","0.0185953085747315","0.0021176090285735","0"
"22.5439453125","19.643087387085","19.2734375","0.018393247955828","0.00221664890887041","0"
"22.5537109375","19.2582111358643","18.7943840026855","0.0184915952559095","0.00221580125980836","0"
"22.5634765625","19.2677841186523","19.303861618042","0.0180275746970437","0.00221613277062716","0"
"22.5732421875","19.4862041473389","18.9860858917236","0.018031596482615","0.00221461823457503","0"
"22.5830078125","20.0070266723633","19.6853923797607","0.0186650449904846","0.00226540259973262","0"
"22.5927734375","20.1813621520996","19.3046207427979","0.0190369792107958","0.00230332466344407","0"
"22.6025390625","20.5106887817383","19.6601943969727","0.0188890098797856","0.00229828924602771","0"
"22.6123046875","20.4739665985107","19.8688793182373","0.0194044405361637","0.00226899874178343","0"
"22.6220703125","20.2940826416016","20.1300716400146","0.0195582215383183","0.00234317030844977","0"
"22.6318359375","20.2914981842041","19.7824249267578","0.0194227686733939","0.00237967424254748","0"
"22.6416015625","20.5056838989258","20.0991344451904","0.0195613502000924","0.00238379539041489","0"
"22.6513671875","21.0030994415283","19.8578777313232","0.0199511650862405","0.00229980469157454","0"
"22.6611328125","20.8146839141846","20.2207489013672","0.0195027896552347","0.0023388006411551","0"
"22.6708984375","20.8310718536377","19.9536418914795","0.0197459758055629","0.00237807557823544","0"
"22.6806640625","20.868953704834","20.7116565704346","0.0203981999220559","0.00237956919590943","0"
"22.6904296875","20.5285949707031","20.2766361236572","0.0202891224034829","0.00236469327319355","0"
"22.7001953125","20.550500869751","20.3813152313232","0.0200463837245479","0.00240606846091396","0"
"22.7099609375","21.2418766021729","20.68190574646","0.021063387976028","0.00245200021709024","0"
"22.7197265625","21.7329235076904","20.5641918182373","0.0203727176995017","0.00239898781728698","0"
"22.7294921875","21.5580501556396","20.7603988647461","0.020900666640955","0.00234274489230302","0"
"22.7392578125","21.0742874145508","20.733736038208","0.0198747220565565","0.00237809763348196","0"
"22.7490234375","21.5165309906006","21.0901641845703","0.0211751466849819","0.00244399916482507","0"
"22.7587890625","21.2963752746582","20.9920387268066","0.0203749532374786","0.00240207873503095","0"
"22.7685546875","21.7832088470459","21.1128101348877","0.0208599867619341","0.00233611763178487","0"
"22.7783203125","21.8625469207764","21.0216331481934","0.0211724636756117","0.00236904020312068","0"
"22.7880859375","22.492359161377","21.521369934082","0.021315961930668","0.00243621275330952","0"
"22.7978515625","21.8801460266113","21.2436580657959","0.0214433675864711","0.00244909074353927","0"
"22.8076171875","22.0072269439697","21.621976852417","0.0204960997507442","0.00242551300289051","0"
"22.8173828125","22.4026012420654","21.6509685516357","0.0218085951928515","0.00240265103457205","0"
"22.8271484375","22.5056266784668","22.0031299591064","0.0215716663660714","0.0025075330540858","0"
"22.8369140625","22.7463321685791","21.6457347869873","0.0212757295230404","0.00250712173510692","0"
"22.8466796875","23.0404262542725","22.2924880981445","0.0223508468479849","0.00252497079600289","0"
"22.8564453125","22.72145652771","21.9816112518311","0.022865384380566","0.00256929388342542","0"
"22.8662109375","22.5510272979736","22.2895584106445","0.0217486922338139","0.00264954837803089","0"
"22.8759765625","22.6048984527588","22.0727825164795","0.0222730632231105","0.00266740289589507","0"
"22.8857421875","23.0132484436035","22.8758411407471","0.0223642582568573","0.00263865013039322","0"
"22.8955078125","23.2395648956299","22.3561573028564","0.0220929086935939","0.00259805756286369","0"
"22.9052734375","23.5767726898193","22.9435977935791","0.0228054814215284","0.00261207287621801","0"
"22.9150390625","23.5915184020996","22.4185771942139","0.0225542480620788","0.00272745614893211","0"
"22.9248046875","23.5298099517822","22.971996307373","0.0228121880354593","0.0027330597731634","0"
"22.9345703125","23.1390514373779","22.5591983795166","0.022735297534382","0.00270953455583367","0"
"22.9443359375","22.9714813232422","23.0245456695557","0.022276193703874","0.00266436086349131","0"
"22.9541015625","23.5755882263184","22.6580581665039","0.0236110390687827","0.00273981004283996","0"
"22.9638671875","23.9887180328369","23.1549968719482","0.0229391462198691","0.00277685012406437","0"
"22.9736328125","24.1913414001465","23.0800437927246","0.0236253436014522","0.00273419709628797","0"
"22.9833984375","24.3924083709717","23.5869903564453","0.0232315069297329","0.0027408661935624","0"
"22.9931640625","23.7211666107178","23.1495246887207","0.0228635963139823","0.00283423105429392","0"
"23.0029296875","23.860933303833","23.5665245056152","0.0238497559621464","0.00286862814391498","0"
"23.0126953125","24.002347946167","23.3538932800293","0.0239016117120627","0.00286470140054007","0"
"23.0224609375","24.4001274108887","23.7807331085205","0.0236365194723476","0.00279624714494275","0"
"23.0322265625","25.1677951812744","23.8590087890625","0.0246097151830327","0.00289391800833982","0"
"23.0419921875","24.7901306152344","24.1479015350342","0.0237563253904227","0.00292008212454675","0"
"23.0517578125","24.7219295501709","23.7653026580811","0.0247710941039259","0.0028987681162107","0"
"23.0615234375","24.3866748809814","24.0538597106934","0.0241479283431545","0.00286223871626135","0"
"23.0712890625","24.3462219238281","23.8427257537842","0.0239150231209351","0.00285907754005166","0"
"23.0810546875","24.7146034240723","24.1943759918213","0.0243298709392548","0.0029336740681174","0"
"23.0908203125","25.3772926330566","24.3705730438232","0.0242167716351105","0.0029268519483594","0"
"23.1005859375","25.8114318847656","24.8698654174805","0.0244036309595685","0.00290129833047104","0"
"23.1103515625","25.6040058135986","24.7072086334229","0.0254836686508497","0.0029356906452449","0"
"23.1201171875","25.2556171417236","24.695930480957","0.0256477287621237","0.00299462772090919","0"
"23.1298828125","24.9071369171143","24.5827007293701","0.0255386530625401","0.00299911175716261","0"
"23.1396484375","25.2523727416992","24.6461963653564","0.0252699846896576","0.00292682921099185","0"
"23.1494140625","25.8649826049805","25.0692329406738","0.0253558155236533","0.00288639739665086","0"
"23.1591796875","26.1433639526367","24.9828338623047","0.0254335991485277","0.00299550151794392","0"
"23.1689453125","25.8016567230225","24.9060478210449","0.0256794683082262","0.00296162147606083","0"
"23.1787109375","25.9296493530273","25.1044578552246","0.0253862144745654","0.00293309699372912","0"
"23.1884765625","25.8842926025391","25.5607280731201","0.0257693227467826","0.00296265511678939","0"
"23.1982421875","25.4712734222412","25.3248138427734","0.0253799553320277","0.00304302329823258","0"
"23.2080078125","26.1403121948242","25.7723255157471","0.026600808268995","0.00310103814626927","0"
"23.2177734375","26.7984294891357","25.4369411468506","0.0266821680270368","0.00302518105854688","0"
"23.2275390625","26.7737560272217","26.0474491119385","0.0263737147179199","0.00303196702589048","0"
"23.2373046875","26.3961524963379","25.6840305328369","0.0258001691690879","0.00309173219648073","0"
"23.2470703125","26.3324966430664","26.0832977294922","0.0270429245574633","0.00313011673824803","0"
"23.2568359375","26.3766651153564","25.809196472168","0.0258234140346758","0.00309197912429227","0"
"23.2666015625","26.9113712310791","26.5230693817139","0.0265918679360766","0.00309892766381381","0"
"23.2763671875","27.1074523925781","26.077730178833","0.0259628886851715","0.00314955491376168","0"
"23.2861328125","27.4393653869629","26.5893440246582","0.0272119050350739","0.00318867682835844","0"
"23.2958984375","26.838924407959","26.2831554412842","0.0271801654889714","0.00318403567689529","0"
"23.3056640625","27.1011085510254","26.7189102172852","0.0270290674961871","0.00315348734147847","0"
"23.3154296875","27.3120002746582","26.7463283538818","0.0273934001597809","0.00313909140459145","0"
"23.3251953125","27.3396739959717","27.076566696167","0.0270040327450261","0.00319636956191971","0"
"23.3349609375","27.7930965423584","26.6827201843262","0.027813613996841","0.0032530103908357","0"
"23.3447265625","28.1239566802979","27.1362915039063","0.0277246526820818","0.00322702089761151","0"
"23.3544921875","28.0008964538574","26.7114601135254","0.027758180294768","0.00318867319037963","0"
"23.3642578125","27.955680847168","27.5398826599121","0.0279097257589456","0.00325751284435682","0"
"23.3740234375","27.5479602813721","27.1830959320068","0.0276973842119332","0.00332718741447025","0"
"23.3837890625","28.1328659057617","27.8892440795898","0.0276495520665776","0.0033185203847097","0"
"23.3935546875","28.1780281066895","27.3666038513184","0.0278806692222133","0.00328934356730315","0"
"23.4033203125","28.6241188049316","27.8350276947021","0.0291855631076032","0.0033244712085434","0"
"23.4130859375","28.7539806365967","27.4890270233154","0.0288440278382041","0.00339923644787632","0"
"23.4228515625","28.8138523101807","27.9081897735596","0.0282861292362213","0.00343045235240425","0"
"23.4326171875","28.7986660003662","28.0732173919678","0.0289160016109236","0.00336402035827632","0"
"23.4423828125","28.3935508728027","28.2377662658691","0.0286687918560347","0.00339102916768752","0"
"23.4521484375","28.5895404815674","28.0112342834473","0.0286951653833967","0.00342585349244473","0"
"23.4619140625","29.1555957794189","28.3779373168945","0.0286705799226183","0.00349055676451826","0"
"23.4716796875","29.8518257141113","28.4474620819092","0.0294028213829733","0.00342610405823507","0"
"23.4814453125","29.4939346313477","28.7989902496338","0.0295351437671343","0.00345993771588837","0"
"23.4912109375","29.0571994781494","28.3532123565674","0.0297470396617427","0.00352585993823595","0"
"23.5009765625","29.0633239746094","28.6745357513428","0.0294828423648141","0.00352249139723426","0"
"23.5107421875","29.2372703552246","28.6936149597168","0.0302772223221837","0.00345426860803855","0"
"23.5205078125","29.5593013763428","29.1011924743652","0.0296106936730212","0.00349054039361363","0"
"23.5302734375","30.0489444732666","29.1012725830078","0.0293867287837202","0.00355929159923107","0"
"23.5400390625","30.0170040130615","29.0738658905029","0.0304198256344534","0.00362626997230109","0"
"23.5498046875","29.9573955535889","29.1654014587402","0.0299933544738451","0.00359447517439548","0"
"23.5595703125","29.8162059783936","29.5212478637695","0.0302740936604096","0.00355970178134157","0"
"23.5693359375","29.6696166992188","29.5015144348145","0.0301167365250876","0.00358961460733553","0"
"23.5791015625","29.6753749847412","29.4024677276611","0.0298735503747594","0.00365321784556727","0"
"23.5888671875","30.4360008239746","29.5900020599365","0.0305016346828779","0.00365482105735282","0"
"23.5986328125","30.5906829833984","29.6026802062988","0.0307796908600722","0.00362858486369078","0"
"23.6083984375","31.1961975097656","29.8271179199219","0.0309437527903356","0.00365252299161511","0"
"23.6181640625","30.525074005127","29.7759380340576","0.0304846471408382","0.00371652163266845","0"
"23.6279296875","29.8340682983398","29.9778308868408","0.0303062788589159","0.00369616054740618","0"
"23.6376953125","30.8927230834961","29.9755840301514","0.0315177458105609","0.00369406097888714","0"
"23.6474609375","30.6442127227783","30.4920520782471","0.0323997446685098","0.00372059798792179","0"
"23.6572265625","30.9158706665039","29.9163131713867","0.0308749076793902","0.00378336267203849","0"
"23.6669921875","30.9657135009766","30.3496570587158","0.0317864105454646","0.00375825106857519","0"
"23.6767578125","30.9297618865967","30.198169708252","0.0313286473101471","0.00371410033039865","0"
"23.6865234375","30.8727416992188","30.7917461395264","0.0308476373902522","0.00371656415154575","0"
"23.6962890625","31.3607597351074","30.6536655426025","0.0323103377013467","0.00371510896002292","0"
"23.7060546875","31.5713367462158","31.1320018768311","0.0312097363348585","0.00384381701223901","0"
"23.7158203125","32.0031433105469","30.7726402282715","0.0317685298796277","0.00377632886738866","0"
"23.7255859375","32.2675819396973","31.6588916778564","0.032312123948941","0.00377949868379801","0"
"23.7353515625","32.148078918457","31.2116279602051","0.032036750781117","0.00380961523660517","0"
"23.7451171875","31.7379989624023","31.5850677490234","0.0325092660204973","0.00390246350434609","0"
"23.7548828125","31.6888980865479","31.0568218231201","0.0322316591336858","0.00390179820897174","0"
"23.7646484375","32.4789390563965","32.0851516723633","0.0326684130413923","0.00388404305340373","0"
"23.7744140625","32.2585220336914","31.408712387085","0.0322723390127067","0.00388729449696257","0"
"23.7841796875","32.6398315429688","31.8218250274658","0.0326929985021707","0.00396061386709334","0"
"23.7939453125","32.6534729003906","31.4808235168457","0.0324158354487736","0.00397963731302298","0"
"23.8037109375","32.8214302062988","32.4391098022461","0.0322929008689243","0.00395062261304702","0"
"23.8134765625","32.5540924072266","32.0497550964355","0.0330846014549024","0.00395461256630369","0"
"23.8232421875","32.7236404418945","32.4597434997559","0.0334793330694083","0.00404220872951555","0"
"23.8330078125","33.1254272460938","32.1020698547363","0.0334927426592913","0.00408339292334858","0"
"23.8427734375","33.5068321228027","32.6746635437012","0.0333577409037389","0.00401434954255819","0"
"23.8525390625","33.4649238586426","32.2092781066895","0.0338383033522405","0.00398232941734022","0"
"23.8623046875","33.4950294494629","32.5815124511719","0.0333394127665088","0.00401528632210102","0"
"23.8720703125","33.7140502929688","32.9308242797852","0.034391283406876","0.00405689888793859","0"
"23.8818359375","33.1684417724609","33.0053062438965","0.0339956568495836","0.00404917682317318","0"
"23.8916015625","32.9039878845215","32.406867980957","0.034108310501324","0.00398045040128636","0"
"23.9013671875","33.6567268371582","32.8856582641602","0.0340846163453534","0.00398962401959579","0"
"23.9111328125","34.0408363342285","32.8093490600586","0.0344650434271898","0.00401692113882746","0"
"23.9208984375","33.7967834472656","33.229133605957","0.0343331703334115","0.00398404063162161","0"
"23.9306640625","33.6462593078613","33.0476760864258","0.0350332265952602","0.00395851384382695","0"
