"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 12 05 04\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"16.353515625","18.4418201446533","18.8380317687988","0.0161366169777466","0.001864584987743","0"
"16.36328125","18.794548034668","18.8890018463135","0.016912668797886","0.00190868490790308","0"
"16.373046875","18.9257621765137","19.2161159515381","0.0163793556566816","0.00196390374185285","0"
"16.3828125","19.1838397979736","18.7992839813232","0.0158143047883641","0.00196838641386421","0"
"16.392578125","19.3615951538086","19.6030082702637","0.0169712311617332","0.00193883647625626","0"
"16.40234375","19.4211387634277","19.2681217193604","0.0170069924934069","0.0019660346879391","0"
"16.412109375","18.7656173706055","19.5221977233887","0.0175979730556719","0.00203153558686608","0"
"16.421875","18.794620513916","19.1503658294678","0.0169730192283168","0.0020251929981896","0"
"16.431640625","19.2190361022949","19.5915069580078","0.0168058268172899","0.00195838197214471","0"
"16.44140625","19.9653263092041","19.3811359405518","0.0175626573764021","0.00200086901713803","0"
"16.451171875","20.013916015625","20.1877689361572","0.0175778568518581","0.00208100050258508","0"
"16.4609375","19.8683967590332","19.6055850982666","0.0174777214851929","0.00212839381674712","0"
"16.470703125","19.5608196258545","19.9937629699707","0.0177597994479584","0.00206164850169444","0"
"16.48046875","19.9978446960449","19.916524887085","0.0175425411725882","0.00205523201657343","0"
"16.490234375","20.2734222412109","20.567813873291","0.0179086619027657","0.00214921988117567","0"
"16.5","20.6689205169678","20.4018688201904","0.0182698659045855","0.00216025000554509","0"
"16.509765625","21.1487655639648","20.9545269012451","0.0185045591933886","0.00221179561776808","0"
"16.51953125","21.1048107147217","20.6330013275146","0.0187844034371665","0.0021954670046398","0"
"16.529296875","20.4008522033691","20.8537158966064","0.0183096526598092","0.00220356832869584","0"
"16.5390625","19.9836292266846","20.3553848266602","0.0179708003997803","0.00223534948418092","0"
"16.548828125","20.3301773071289","20.898365020752","0.0189238780876622","0.00226430802285904","0"
"16.55859375","20.5207939147949","20.6911182403564","0.0183087595360121","0.00226500105782179","0"
"16.568359375","21.1311511993408","21.2616310119629","0.0187884270417271","0.00223197389459528","0"
"16.578125","21.0941905975342","20.8679943084717","0.0191952294699149","0.00226680640480481","0"
"16.587890625","21.1756744384766","21.5290374755859","0.0192765892279567","0.00229496868087153","0"
"16.59765625","20.6602039337158","21.1838817596436","0.0189730526471976","0.00230282012125826","0"
"16.607421875","20.5758323669434","21.5478706359863","0.0187951318366686","0.0023011327812128","0"
"16.6171875","21.3957405090332","21.5518131256104","0.0193302330444567","0.00226801876124227","0"
"16.626953125","21.7889213562012","22.001594543457","0.0193811956705758","0.00232485513151914","0"
"16.63671875","22.0459957122803","21.6720542907715","0.0188098856597207","0.00235818720284442","0"
"16.646484375","22.0969371795654","22.2621192932129","0.0197853150893934","0.00229828424380685","0"
"16.65625","21.7757873535156","21.9209480285645","0.0196699802472722","0.00233084233514091","0"
"16.666015625","21.6012859344482","22.0920600891113","0.0203472372959368","0.0023999598397495","0"
"16.67578125","21.7580318450928","22.0034980773926","0.0201760230993386","0.0023949219212227","0"
"16.685546875","22.2290210723877","22.3030490875244","0.0200624763238011","0.00236373966799874","0"
"16.6953125","22.8984966278076","22.3778324127197","0.0198934976651799","0.00240127064898843","0"
"16.705078125","22.8946228027344","22.6140842437744","0.0211939222936053","0.00246596232500451","0"
"16.71484375","22.3929386138916","22.644359588623","0.0207862249226309","0.00250100765697425","0"
"16.724609375","21.872049331665","22.4980564117432","0.0204858188226353","0.00249035133492725","0"
"16.734375","22.1314830780029","22.9050788879395","0.0208036599360639","0.00246086415245372","0"
"16.744140625","22.9390983581543","22.9354496002197","0.0213021048693918","0.00249044228439743","0"
"16.75390625","23.7568416595459","23.4033164978027","0.0209712979994947","0.00255525037573534","0"
"16.763671875","23.6675224304199","23.1532917022705","0.0214827068703016","0.00252204131356848","0"
"16.7734375","23.3110256195068","23.2653350830078","0.0209163135878043","0.00251954088525963","0"
"16.783203125","22.8846874237061","23.0111408233643","0.0214630363188917","0.00252258132604766","0"
"16.79296875","22.9061183929443","23.608341217041","0.0219275061681401","0.00259043304140505","0"
"16.802734375","22.6516952514648","23.1344394683838","0.020518451492535","0.00259163766713755","0"
"16.8125","23.9924697875977","23.9950714111328","0.021807700250065","0.00253138182415569","0"
"16.822265625","23.953784942627","23.6440467834473","0.0212949507840676","0.00259509442912531","0"
"16.83203125","24.277063369751","24.1127529144287","0.0216946009459207","0.00266593769993051","0"
"16.841796875","23.6962604522705","23.8837070465088","0.0217808774323203","0.00261998820860754","0"
"16.8515625","24.000467300415","24.4408836364746","0.0221322479774244","0.00262045341514749","0"
"16.861328125","23.8143577575684","24.1821975708008","0.0217312572203809","0.00266634197032545","0"
"16.87109375","24.1276111602783","24.5553855895996","0.0223150855163112","0.00271717658506532","0"
"16.880859375","24.3664798736572","23.9839572906494","0.0220003730646567","0.00272277361546003","0"
"16.890625","24.8216209411621","24.5923385620117","0.0227558612095891","0.00268561689154012","0"
"16.900390625","24.744068145752","24.725227355957","0.0228890785365365","0.00268513053924835","0"
"16.91015625","24.5256309509277","25.141845703125","0.0233124192163814","0.00282344035440474","0"
"16.919921875","24.2915229797363","24.3753490447998","0.0224643954425119","0.0028538522656163","0"
"16.9296875","24.7319793701172","25.0670757293701","0.0228278331633192","0.0028182926143927","0"
"16.939453125","25.2884044647217","24.8196277618408","0.0240732733800542","0.00284306270259549","0"
"16.94921875","25.1088809967041","25.0763931274414","0.0231358408200322","0.00290665434476978","0"
"16.958984375","25.37477684021","24.937084197998","0.0239945948123932","0.00294212645712832","0"
"16.96875","25.0988483428955","25.4178466796875","0.0235998631978873","0.00292941808766045","0"
"16.978515625","24.6752433776855","25.3460159301758","0.0236852465604898","0.00291720039058418","0"
"16.98828125","24.9017581939697","25.5190486907959","0.0228725366469007","0.00292777440336067","0"
"16.998046875","25.4994621276855","25.4344444274902","0.023869424694567","0.00297926067105436","0"
"17.0078125","26.4524459838867","26.227165222168","0.0241211055254098","0.00300608667203051","0"
"17.017578125","25.9593467712402","25.5175151824951","0.0239624077948974","0.00301611294162285","0"
"17.02734375","26.0189304351807","26.0113315582275","0.0239628552662907","0.00297786004921363","0"
"17.037109375","25.6425018310547","25.8796348571777","0.0241407760768197","0.00300946248898981","0"
"17.046875","25.4464530944824","26.1341323852539","0.0236217674682848","0.00304008358398278","0"
"17.056640625","26.077615737915","25.9418430328369","0.0243607155425707","0.00300636952488276","0"
"17.06640625","26.8560314178467","26.4877986907959","0.025724619263201","0.00300558144772367","0"
"17.076171875","26.5125160217285","26.480375289917","0.0242654987232527","0.00306486390400096","0"
"17.0859375","26.5109024047852","26.2886962890625","0.0244349248532671","0.0031124664019444","0"
"17.095703125","26.4266204833984","26.5132751464844","0.0250858065555803","0.00301347245112993","0"
"17.10546875","26.2377338409424","26.7423992156982","0.0253030666499399","0.00301589057016827","0"
"17.115234375","26.8711605072021","27.0122776031494","0.0253088765020948","0.0031141432828008","0"
"17.125","27.1195449829102","26.9914073944092","0.0249503555096453","0.00313319173983473","0"
"17.134765625","27.7150402069092","27.1575698852539","0.0254425413004356","0.00311262169816473","0"
"17.14453125","27.8711280822754","27.2121524810791","0.0258435302384896","0.00313971486320952","0"
"17.154296875","26.8731803894043","27.2941188812256","0.0251340861723293","0.0031699737519375","0"
"17.1640625","26.8142719268799","27.3429298400879","0.0256410239671823","0.00320607932735584","0"
"17.173828125","27.3370132446289","27.7749557495117","0.0258627533185063","0.00317644185088284","0"
"17.18359375","27.6201171875","27.7725086212158","0.0258453183050733","0.00316759087581886","0"
"17.193359375","28.2067985534668","27.9602165222168","0.0259208682109602","0.00320225149152975","0"
"17.203125","28.2020244598389","27.7261524200439","0.0261354452959495","0.00324058328260435","0"
"17.212890625","27.9610805511475","28.3805732727051","0.026705860364018","0.00319730634146254","0"
"17.22265625","27.7594165802002","27.8829078674316","0.0266110891971039","0.00320345884574635","0"
"17.232421875","27.7870407104492","28.3373832702637","0.026381314455648","0.00320345861837268","0"
"17.2421875","27.9663352966309","28.0154342651367","0.0267648701992584","0.00323975427818368","0"
"17.251953125","28.7704792022705","28.5512752532959","0.0267125669779489","0.0032027019187808","0"
"17.26171875","29.0537204742432","28.5938034057617","0.0270473956334172","0.00317757371703919","0"
"17.271484375","29.094669342041","28.9249114990234","0.0272642082563834","0.0032046380056272","0"
"17.28125","28.5282325744629","28.5681915283203","0.0272655488515738","0.00326430381392129","0"
"17.291015625","28.375114440918","28.9498767852783","0.0269432366621913","0.00324592610922991","0"
"17.30078125","28.8160877227783","28.7325496673584","0.0266969200310996","0.00318036290991586","0"
"17.310546875","29.6629333496094","29.6575508117676","0.0279249252344016","0.00317323815579584","0"
"17.3203125","29.819408416748","29.3059844970703","0.0279642645182321","0.0032303357784258","0"
"17.330078125","29.8608779907227","29.6411914825439","0.0272423021669965","0.00331247065332718","0"
"17.33984375","29.5475521087646","29.23752784729","0.0275731090368936","0.00327011866829707","0"
"17.349609375","29.1782989501953","29.6492729187012","0.0283142926491564","0.00331111459672684","0"
"17.359375","28.9102249145508","29.3896999359131","0.0273576370091178","0.00332956528836803","0"
"17.369140625","29.6555862426758","29.8866405487061","0.0271573662757874","0.00336704397341236","0"
"17.37890625","30.4798774719238","29.8200550079346","0.0283174213109305","0.00335188587996527","0"
"17.388671875","30.2072792053223","30.1836204528809","0.0287693746940931","0.00336204311679467","0"
"17.3984375","30.1344528198242","29.818998336792","0.0283196568489075","0.0034066920306941","0"
"17.408203125","29.9996814727783","30.3622264862061","0.0282888122455915","0.00345018338521186","0"
"17.41796875","30.0859870910645","30.1596126556396","0.028924941943842","0.00347710965797887","0"
"17.427734375","30.5352153778076","30.6492118835449","0.028949976695003","0.00343841065841843","0"
"17.4375","31.0054912567139","30.7766609191895","0.029200315111666","0.00346627984981751","0"
"17.447265625","30.9779872894287","30.826904296875","0.0288985665974906","0.00352885422216787","0"
"17.45703125","30.884822845459","30.4139938354492","0.0290974967356306","0.00358874694939004","0"
"17.466796875","30.8793659210205","30.8807392120361","0.0284783545794198","0.00357115209226322","0"
"17.4765625","31.1253604888916","31.2864227294922","0.0290581592707895","0.00352923984792142","0"
"17.486328125","30.8410224914551","31.1787548065186","0.0293603534373688","0.00356052578354138","0"
"17.49609375","31.2311325073242","31.321231842041","0.0290925800072728","0.00363241861123242","0"
"17.505859375","31.544153213501","31.2898979187012","0.0295275458483957","0.00363355138688348","0"
"17.515625","32.0658416748047","31.7092761993408","0.0304412842524471","0.0035977036532131","0"
"17.525390625","31.9682025909424","31.5627155303955","0.0298605864372803","0.00362335003956105","0"
"17.53515625","31.203634262085","31.79931640625","0.0303147735394305","0.00369093299923406","0"
"17.544921875","31.1334762573242","31.687873840332","0.0297255810437491","0.00365362529919366","0"
"17.5546875","31.9040451049805","31.7029762268066","0.0303415945381857","0.00362953505828045","0"
"17.564453125","32.0370178222656","31.7136764526367","0.030344277547556","0.0036655580970546","0"
"17.57421875","32.448558807373","32.2859878540039","0.0309030729113147","0.00373248826690542","0"
"17.583984375","32.4012870788574","32.0094261169434","0.0305409739667084","0.00373166130884783","0"
"17.59375","32.2923545837402","32.6089630126953","0.0309307870338671","0.00369644840247929","0"
"17.603515625","32.0912551879883","32.3541526794434","0.0304336845147191","0.00373307148038293","0"
"17.61328125","32.6263961791992","32.8519020080566","0.030770301236771","0.00382328062187298","0"
"17.623046875","32.6655883789063","32.4387893676758","0.0319120299536735","0.00382477401217329","0"
"17.6328125","33.3224983215332","33.0411224365234","0.0311940893880092","0.00376662842427322","0"
"17.642578125","33.1171264648438","32.7735824584961","0.031702369597042","0.00376313460037636","0"
"17.65234375","33.2950477600098","33.1688041687012","0.0316768891934771","0.00382867801818065","0"
"17.662109375","32.7607307434082","33.1119117736816","0.0313894452119712","0.00385590374207823","0"
"17.671875","32.7617263793945","33.3707313537598","0.0314354911097325","0.00382079952032655","0"
"17.681640625","33.3002281188965","33.0736885070801","0.0315682591462974","0.00382312737201573","0"
"17.69140625","33.9516868591309","33.9097633361816","0.0323277708957903","0.00388319494959433","0"
"17.701171875","33.8414154052734","33.4920082092285","0.0320108229061589","0.00391084950024378","0"
"17.7109375","34.1301498413086","33.9195137023926","0.0321386760333553","0.0038649204725516","0"
"17.720703125","34.0051193237305","33.9716453552246","0.0323639796988573","0.00386818373954156","0"
"17.73046875","33.9590606689453","34.3238525390625","0.0323532512993552","0.00396363111576648","0"
"17.740234375","33.8176040649414","33.8661270141602","0.0322231644531712","0.00403263220505323","0"
"17.75","34.4361114501953","34.4957542419434","0.0325141845678445","0.00396573204852757","0"
"17.759765625","34.6821136474609","34.1881904602051","0.0321753323078156","0.00389811839340837","0"
"17.76953125","34.9942283630371","34.4977416992188","0.0321628140227403","0.00398588827010826","0"
"17.779296875","34.664306640625","34.3895149230957","0.0326710942317732","0.00404925731345429","0"
"17.7890625","34.5781135559082","34.7893257141113","0.0332848721882328","0.00402457044401672","0"
"17.798828125","34.440788269043","34.4893493652344","0.0332428498950321","0.00399274949813844","0"
"17.80859375","34.3390846252441","35.0101013183594","0.0329057875205763","0.00401549641537713","0"
"17.818359375","34.9357566833496","34.579273223877","0.0333657844748814","0.00404704542233958","0"
"17.828125","35.7255516052246","35.2977981567383","0.0341163577104453","0.00405257151214755","0"
"17.837890625","35.0800857543945","35.1440505981445","0.0337296733050607","0.00402680007027811","0"
"17.84765625","34.7728652954102","35.1875","0.0335960103257094","0.00402755404138588","0"
"17.857421875","35.1607437133789","35.2495231628418","0.0338472418661695","0.00410137909057084","0"
"17.8671875","35.2939109802246","35.3842277526855","0.0339375437761191","0.00412375902669737","0"
"17.876953125","35.8044242858887","35.3033409118652","0.0344672807841562","0.00405205219067284","0"
"17.88671875","36.0135498046875","35.6208038330078","0.0346764936693944","0.00402956356992945","0"
"17.896484375","36.1585426330566","35.6537208557129","0.0343644605891313","0.00409127187595004","0"
"17.90625","35.9222869873047","35.7669792175293","0.0344364343618508","0.00415248086937936","0"
"17.916015625","35.609733581543","36.0272979736328","0.0345021471730433","0.00412252302339766","0"
"17.92578125","35.6789855957031","35.993034362793","0.034418553696014","0.00408911000704393","0"
"17.935546875","36.2707214355469","36.0944519042969","0.0344833715644199","0.00412657482229406","0"
"17.9453125","36.6019058227539","36.4064521789551","0.0349424772139173","0.00416251486967667","0"
"17.955078125","36.7864151000977","36.4227027893066","0.034651457099244","0.00415965587308165","0"
