"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 11 41 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"25.3701171875","6.60603952407837","6.42284965515137","0.00439307632404962","0.00086894050355113","0"
"25.3798828125","7.17711639404297","6.31573104858398","0.00611350515100639","0.000830280384889193","0"
"25.3896484375","7.45306253433228","6.64792490005493","0.00586517717238166","0.000832219029689441","0"
"25.3994140625","7.5033540725708","6.52202796936035","0.00592413243793999","0.000861895614434616","0"
"25.4091796875","7.06329011917114","6.75952863693237","0.00611529139860068","0.000898138694083173","0"
"25.4189453125","6.9954628944397","6.31611013412476","0.0054507022468897","0.000908417462142097","0"
"25.4287109375","7.29022312164307","7.06768417358398","0.00629394389761728","0.000906989669147151","0"
"25.4384765625","7.12167692184448","6.41143083572388","0.00571868213228299","0.00090787892759181","0"
"25.4482421875","7.58449792861938","6.73480939865112","0.00600988596488605","0.000908401773358491","0"
"25.4580078125","7.69279193878174","6.76195240020752","0.00658693534205668","0.000908984929992585","0"
"25.4677734375","7.66825771331787","7.17812347412109","0.0068048916546104","0.000927148334994854","0"
"25.4775390625","7.14156675338745","6.57820701599121","0.00663874425299582","0.000973259489001066","0"
"25.4873046875","7.41331481933594","7.17962789535522","0.00718363617124851","0.000973657051872578","0"
"25.4970703125","7.84767866134644","6.89500141143799","0.00709609594196081","0.00097382962849224","0"
"25.5068359375","7.93534326553345","7.39076280593872","0.00562578225071775","0.00100398528957157","0"
"25.5166015625","7.96780157089233","6.85129594802856","0.0075998977990821","0.00103865818346094","0"
"25.5263671875","7.84998369216919","7.23440885543823","0.00613136990068597","0.0010090465139001","0"
"25.5361328125","8.31286811828613","7.28009033203125","0.00741945814297651","0.00104707567061268","0"
"25.5458984375","7.94758462905884","7.66755962371826","0.00772674138715956","0.00100613056019938","0"
"25.5556640625","7.78496503829956","7.33500909805298","0.00814121631265152","0.00106784887066169","0"
"25.5654296875","7.44762468338013","7.50178861618042","0.00704607327861595","0.00109765505840187","0"
"25.5751953125","8.52561473846436","7.04847383499146","0.00788395573181333","0.00112923839878931","0"
"25.5849609375","8.90400409698486","7.78646421432495","0.007928619197628","0.00113084934127983","0"
"25.5947265625","8.30025577545166","7.46382665634155","0.00781428025220521","0.00113892838271568","0"
"25.6044921875","8.42975997924805","7.89437055587769","0.00906485183804762","0.00114001159090549","0"
"25.6142578125","8.01513576507568","7.5256986618042","0.00851638742460636","0.00117396791665669","0"
"25.6240234375","7.94409847259521","7.41370534896851","0.00821089088276494","0.00117106480956863","0"
"25.6337890625","8.56457614898682","7.51048755645752","0.0080715417425381","0.00120175980100612","0"
"25.6435546875","8.97811985015869","7.93082284927368","0.00849316256790189","0.00113058672468469","0"
"25.6533203125","8.73557758331299","7.96285104751587","0.00854139852890512","0.0011687271808114","0"
"25.6630859375","8.40948677062988","8.0326623916626","0.00830914996186038","0.00116871069621993","0"
"25.6728515625","8.52472019195557","7.94832420349121","0.00902376177691622","0.0012352043086139","0"
"25.6826171875","8.72707366943359","8.03482532501221","0.00900232316780603","0.00122868038943125","0"
"25.6923828125","9.20108413696289","8.33832931518555","0.009549001333653","0.00122634253330034","0"
"25.7021484375","8.60576343536377","7.81338739395142","0.00917204397410387","0.00122289634418848","0"
"25.7119140625","8.87100982666016","8.0573787689209","0.00970085602602921","0.00122322626339155","0"
"25.7216796875","8.95494747161865","7.81747341156006","0.00921492028282955","0.0012536526128315","0"
"25.7314453125","9.00511837005615","8.38509845733643","0.00950433877733303","0.00125219207802729","0"
"25.7412109375","9.05770111083984","8.35692119598389","0.00922742583497893","0.00125167969144968","0"
"25.7509765625","9.0779275894165","8.69931983947754","0.00975981129158754","0.00129533771087154","0"
"25.7607421875","9.38991928100586","8.26180076599121","0.0107513360489975","0.00131634578792728","0"
"25.7705078125","9.20969009399414","8.26984786987305","0.00912738050828921","0.00132568027311208","0"
"25.7802734375","9.34610366821289","8.40058708190918","0.00995454411167884","0.00132101695271558","0"
"25.7900390625","8.98116874694824","8.93377685546875","0.0108085050669615","0.00135550612867519","0"
"25.7998046875","8.8076057434082","8.43407154083252","0.0102010844784672","0.00138649318159878","0"
"25.8095703125","9.08179950714111","8.6091251373291","0.0107834939626628","0.0013978080914967","0"
"25.8193359375","9.21619415283203","8.39865112304688","0.0102814792626305","0.00136310848120047","0"
"25.8291015625","9.94460964202881","8.92888736724854","0.010935348655039","0.00135241270982078","0"
"25.8388671875","9.78770160675049","8.6793098449707","0.0106548632174963","0.00137792767418432","0"
"25.8486328125","9.48290824890137","9.14068603515625","0.0109585735117435","0.0014214845123206","0"
"25.8583984375","9.25118827819824","8.4316987991333","0.0105405251815682","0.00141648661156069","0"
"25.8681640625","9.64412593841553","9.3900899887085","0.0111211475086748","0.00144636521781649","0"
"25.8779296875","9.7963981628418","8.82826614379883","0.0113212390715489","0.00144475154684187","0"
"25.8876953125","10.2767238616943","9.32672786712646","0.0117214221972972","0.00149339518884517","0"
"25.8974609375","9.93736267089844","8.98741245269775","0.0114891727207578","0.00148542051192635","0"
"25.9072265625","10.0387926101685","9.31010627746582","0.0127218781926786","0.00155699297010869","0"
"25.9169921875","9.72039890289307","9.00295639038086","0.0105708968476392","0.00155381405875232","0"
"25.9267578125","9.90236473083496","9.58591461181641","0.0127969124150695","0.00158368163738487","0"
"25.9365234375","9.64586639404297","8.70269203186035","0.0111032823042478","0.00155374652877072","0"
"25.9462890625","10.631404876709","9.57273769378662","0.0125968217616901","0.00155168777382642","0"
"25.9560546875","10.1196708679199","9.46974849700928","0.0124860562209506","0.00155865268425259","0"
"25.9658203125","10.1614723205566","9.59291648864746","0.01245389921678","0.00162125593305973","0"
"25.9755859375","9.72730445861816","9.18725776672363","0.012244874596945","0.00165160133747122","0"
"25.9853515625","10.0044021606445","9.48880290985107","0.0123056170195923","0.00164986977324588","0"
"25.9951171875","10.3936700820923","9.43993473052979","0.0130023636302212","0.00162422384164529","0"
"26.0048828125","10.6688232421875","9.79615306854248","0.0118303996714531","0.00161952618782379","0"
"26.0146484375","10.8344879150391","9.64267635345459","0.0128880255942931","0.00168605913586362","0"
"26.0244140625","10.7685089111328","9.97931957244873","0.0130345206343918","0.0016917184666454","0"
"26.0341796875","10.311710357666","9.59379100799561","0.0124771240734844","0.00175481864062021","0"
"26.0439453125","10.7482242584229","9.99068927764893","0.0139134936034679","0.00171236422374932","0"
"26.0537109375","10.3041543960571","9.90754795074463","0.013161365131964","0.00178602306277753","0"
"26.0634765625","10.7718811035156","9.97783184051514","0.0140331912916736","0.00176023172571149","0"
"26.0732421875","10.9654731750488","9.86988162994385","0.0132882087200414","0.00182116332325677","0"
"26.0830078125","11.2586545944214","10.2703790664673","0.0140099664349691","0.00179408311851148","0"
"26.0927734375","10.9274673461914","10.0351753234863","0.0140242582347128","0.00182211533683585","0"
"26.1025390625","10.428484916687","10.0006418228149","0.0138509658427211","0.0018160941408496","0"
"26.1123046875","10.6766920089722","10.2139978408813","0.0137026827360387","0.00184140606052097","0"
"26.1220703125","11.0317401885986","10.2992649078369","0.0141368100230466","0.00184655016255419","0"
"26.1318359375","11.4192361831665","10.4529666900635","0.0142332828545477","0.00188373735454661","0"
"26.1416015625","11.3610992431641","10.2503747940063","0.0148121180245653","0.00187629120773636","0"
"26.1513671875","11.6871614456177","10.614013671875","0.0146942074934486","0.00187969624221296","0"
"26.1611328125","11.2925834655762","10.4431667327881","0.0153284254338359","0.0019159549538017","0"
"26.1708984375","11.0130519866943","10.7556028366089","0.0145941621667589","0.00194187646229693","0"
"26.1806640625","11.5526275634766","10.6437702178955","0.0151783560795593","0.00195135453395778","0"
"26.1904296875","11.3615779876709","10.9155139923096","0.0147102855407866","0.00197765848497511","0"
"26.2001953125","11.8381357192993","10.3825244903564","0.0150818841575529","0.00194258245755918","0"
"26.2099609375","11.8133964538574","11.1038160324097","0.0157768445205875","0.00197446001948265","0"
"26.2197265625","11.6082315444946","10.5707931518555","0.0150550868056598","0.00197467124962714","0"
"26.2294921875","11.3528928756714","11.0717649459839","0.0150640189531259","0.00198258476302726","0"
"26.2392578125","11.4790563583374","10.8424234390259","0.0152658976730891","0.00197658027900616","0"
"26.2490234375","12.189733505249","11.442400932312","0.0160591152962297","0.00197401777768391","0"
"26.2587890625","12.1428508758545","10.9921474456787","0.0158232942339964","0.00204687512450619","0"
"26.2685546875","12.2495288848877","11.4289474487305","0.0160144536494045","0.00204373645829037","0"
"26.2783203125","12.3450803756714","11.0555772781372","0.0160519703058526","0.00206788081413833","0"
"26.2880859375","11.8841381072998","11.7791805267334","0.0161520147230476","0.00207986727218668","0"
"26.2978515625","11.7062568664551","10.9630661010742","0.015546382201137","0.00207787843464757","0"
"26.3076171875","12.1315650939941","11.585373878479","0.0169505947269499","0.00208070605367539","0"
"26.3173828125","12.4251155853271","11.3321285247803","0.016034104191931","0.00207307425625913","0"
"26.3271484375","12.6120405197144","11.7828035354614","0.0170095481735189","0.00210300822800491","0"
"26.3369140625","12.5569152832031","11.4760818481445","0.0170720777532551","0.00210799680644413","0"
"26.3466796875","12.3763027191162","11.9201784133911","0.0181046925717965","0.0021482594547706","0"
"26.3564453125","12.1729698181152","11.6528549194336","0.0161895331984852","0.00214709893953113","0"
"26.3662109375","12.5502443313599","12.0573024749756","0.0171578321896959","0.00217746469388658","0"
"26.3759765625","12.2932024002075","11.8314056396484","0.0170363491633907","0.00218407194552128","0"
"26.3857421875","13.1118097305298","12.0974283218384","0.01740258630889","0.00218157379094919","0"
"26.3955078125","13.401873588562","11.9331912994385","0.0172024938365212","0.00217288129533699","0"
"26.4052734375","13.1143341064453","12.2221727371216","0.0171238880284363","0.00217677620639734","0"
"26.4150390625","13.3591136932373","12.2337322235107","0.0180117931449786","0.0021740524971392","0"
"26.4248046875","12.5829763412476","12.4691276550293","0.017241798559553","0.00217804586100101","0"
"26.4345703125","13.0798673629761","12.112455368042","0.0170685052580666","0.00217918454836763","0"
"26.4443359375","13.5216665267944","12.405632019043","0.0185155950020999","0.00217650313061313","0"
"26.4541015625","13.6181259155273","12.4963455200195","0.0182833446160657","0.00231516537496645","0"
"26.4638671875","13.6524496078491","12.4490823745728","0.0189390011655632","0.00234267054111115","0"
"26.4736328125","13.0056180953979","12.5662317276001","0.0179528378794203","0.00234258618547756","0"
"26.4833984375","13.1259288787842","12.5256118774414","0.018258333511767","0.00235246534430189","0"
"26.4931640625","13.2156734466553","12.6138868331909","0.0186495835805545","0.00236809637499391","0"
"26.5029296875","13.6352663040161","12.766056060791","0.0184352011274314","0.00237601125263609","0"
"26.5126953125","13.6513576507568","12.6440753936768","0.0188193043868523","0.0024109754122037","0"
"26.5224609375","14.169394493103","12.8665256500244","0.0189908114407444","0.00241871589423681","0"
"26.5322265625","14.0098466873169","13.0389833450317","0.0188425292435568","0.00244245734393189","0"
"26.5419921875","13.8947315216064","12.9959554672241","0.0194374442799017","0.00243954082179698","0"
"26.5517578125","13.1062717437744","13.3597345352173","0.0186013494385406","0.00247102138928312","0"
"26.5615234375","13.6350555419922","12.7930545806885","0.0199608966795495","0.0025047368126252","0"
"26.5712890625","13.8725891113281","13.1597871780396","0.0192516454262659","0.00249863683166041","0"
"26.5810546875","14.2896842956543","12.7720966339111","0.0191498111234978","0.00247609727921372","0"
"26.5908203125","14.1308813095093","13.53271484375","0.019673265342135","0.00249774666372105","0"
"26.6005859375","14.0294075012207","13.0334787368774","0.0195910852198722","0.00249954746323056","0"
"26.6103515625","14.0349159240723","13.8460569381714","0.0199823352886597","0.00254145038525166","0"
"26.6201171875","14.3616628646851","13.4847230911255","0.0194302974705352","0.00256920498031832","0"
"26.6298828125","14.6434278488159","13.8593282699585","0.0209291974897496","0.00261306877291645","0"
"26.6396484375","14.3902015686035","13.2894744873047","0.0204200350708561","0.00264061850430153","0"
"26.6494140625","14.0218181610107","13.5876522064209","0.0199680416699266","0.00264495520241326","0"
"26.6591796875","14.6908559799194","13.4454889297485","0.0205504529731115","0.00261539798884769","0"
"26.6689453125","14.1550941467285","13.8532772064209","0.0202127976081101","0.00261048558058974","0"
"26.6787109375","14.8124113082886","13.7392244338989","0.0210542530112434","0.00260010779129516","0"
"26.6884765625","14.8598937988281","14.3018493652344","0.0210006564884679","0.00263806805378408","0"
"26.6982421875","15.0489664077759","13.6031970977783","0.0206379900191678","0.00267828158939665","0"
"26.7080078125","15.2247848510742","14.2581281661987","0.0208005658350885","0.00268425128524541","0"
"26.7177734375","14.6624593734741","13.8073301315308","0.0201931470655836","0.00271486601377546","0"
"26.7275390625","14.8809194564819","14.2437419891357","0.0209720728889806","0.00268234089162434","0"
"26.7373046875","14.8904247283936","14.1192960739136","0.0216688204091042","0.00270889904641081","0"
"26.7470703125","14.9466695785522","14.3156423568726","0.0215544805541867","0.00270621967501938","0"
"26.7568359375","15.4101133346558","14.3898029327393","0.0209863646887243","0.00273963701147295","0"
"26.7666015625","15.1277513504028","14.4131107330322","0.0214973133552121","0.00274067701866443","0"
"26.7763671875","15.5657272338867","14.1440696716309","0.0214008396142162","0.002764914825093","0"
"26.7861328125","15.2213306427002","14.6413946151733","0.0222333637793781","0.00276709374702477","0"
"26.7958984375","15.0223979949951","14.6744956970215","0.0225370731641306","0.00277299091067107","0"
"26.8056640625","15.1311407089233","14.8399219512939","0.0216652479139157","0.00280447329714661","0"
"26.8154296875","15.7751941680908","14.3651714324951","0.0227996933972463","0.00282952055385977","0"
"26.8251953125","15.9306039810181","14.8772211074829","0.0227425225602929","0.00283313170257316","0"
"26.8349609375","15.8089208602905","14.5875034332275","0.0221011596295284","0.0028382348773448","0"
"26.8447265625","15.8707275390625","15.1575241088867","0.0227836153499084","0.0028330257464404","0"
"26.8544921875","15.7608404159546","15.1308269500732","0.0227460968744708","0.00287405759991088","0"
"26.8642578125","15.5899887084961","15.2123422622681","0.0217009765037801","0.00290225921162346","0"
"26.8740234375","16.0923709869385","15.1710872650146","0.0238698230532464","0.00293281686936098","0"
"26.8837890625","16.2746868133545","15.2689638137817","0.02300157029822","0.0029351110697462","0"
"26.8935546875","16.5267753601074","15.1324529647827","0.0230390869546682","0.00292962886305759","0"
"26.9033203125","16.4731101989746","15.4774007797241","0.0237251151702367","0.00293043467536336","0"
"26.9130859375","15.8878269195557","15.467113494873","0.0235732604778605","0.00295943959827127","0"
"26.9228515625","15.5622329711914","15.2685451507568","0.0235821917158319","0.00299803878078819","0"
"26.9326171875","16.406192779541","15.5665712356567","0.0238215889112325","0.00295502013614168","0"
"26.9423828125","16.6594467163086","15.7125663757324","0.0243986360146664","0.00299277257909125","0"
"26.9521484375","16.8651428222656","15.8889236450195","0.0241931866185041","0.00302131252283289","0"
"26.9619140625","16.4099674224854","15.4062662124634","0.0234267645282671","0.00306163678942539","0"
"26.9716796875","16.6949253082275","15.8757419586182","0.0243521881202469","0.00306067249766784","0"
"26.9814453125","16.1455726623535","15.5200691223145","0.0239734417846194","0.00306411834571918","0"
"26.9912109375","16.8068103790283","16.2372226715088","0.0254955666605383","0.00305973685499339","0"
"27.0009765625","16.6739597320557","15.8401203155518","0.0235285970120458","0.00312354472953302","0"
"27.0107421875","17.2638721466064","16.2012405395508","0.0254151727858698","0.00310101995637524","0"
"27.0205078125","17.6691570281982","16.137228012085","0.0248988635576097","0.00313810733132414","0"
"27.0302734375","17.2417831420898","16.5404090881348","0.0250703706115019","0.00313037298838026","0"
"27.0400390625","16.6934776306152","16.0984802246094","0.0251382607530104","0.003151013970637","0"
"27.0498046875","16.6088314056396","16.3189888000488","0.0248095384449698","0.00319796936310013","0"
"27.0595703125","17.1345024108887","16.2284317016602","0.0252651025220985","0.00315697138830728","0"
"27.0693359375","17.6584949493408","16.8330726623535","0.0253151265496854","0.00315759461955167","0"
"27.0791015625","17.9012413024902","16.6034336090088","0.025904681024258","0.00320000549436372","0"
"27.0888671875","17.4209613800049","16.6688060760498","0.0254169590334641","0.00322423056786647","0"
"27.0986328125","17.3746509552002","16.3415031433105","0.0255616687354632","0.00326025042340916","0"
"27.1083984375","17.4358711242676","16.9236946105957","0.0254026672337204","0.00325978135151672","0"
"27.1181640625","17.8335723876953","16.8491230010986","0.0260511769738514","0.00328955843542644","0"
"27.1279296875","17.6583366394043","17.1316738128662","0.0263405945588602","0.00332588820128876","0"
"27.1376953125","18.1461334228516","16.6902542114258","0.0249238764808979","0.00335829872710747","0"
"27.1474609375","18.4481048583984","17.5314273834229","0.0266317983914632","0.00335423146680114","0"
"27.1572265625","17.9394760131836","17.0546951293945","0.0257546143984655","0.00335269078277634","0"
"27.1669921875","17.8553829193115","17.4040546417236","0.0258671643678099","0.00340486531058559","0"
"27.1767578125","18.0378017425537","17.1493282318115","0.0270945092779584","0.00341000804837677","0"
"27.1865234375","18.1898002624512","17.6381721496582","0.0262083922279999","0.00340946985488699","0"
"27.1962890625","17.6647262573242","16.8545684814453","0.0264585050899768","0.00341439204021299","0"
"27.2060546875","18.3786163330078","17.373836517334","0.0264084828813793","0.00341599661624059","0"
"27.2158203125","18.8123245239258","17.3157043457031","0.0272392189799575","0.00340957171829359","0"
"27.2255859375","18.2141590118408","17.8721084594727","0.0270319815172115","0.00342115981766256","0"
"27.2353515625","17.9172744750977","17.2700386047363","0.0269926786131691","0.00344731165569101","0"
"27.2451171875","18.6465644836426","17.8084945678711","0.027289241188555","0.00344897944160039","0"
"27.2548828125","18.6316013336182","17.8328170776367","0.0277019316854421","0.00347824607160874","0"
"27.2646484375","18.8911781311035","17.6795635223389","0.0272142078756588","0.0035092134567094","0"
"27.2744140625","19.0344924926758","17.893518447876","0.0273106797976652","0.0035539562759368","0"
"27.2841796875","18.9184894561768","18.1044025421143","0.0285398127743974","0.00353729978996853","0"
"27.2939453125","18.4631175994873","17.7755165100098","0.0271105891442858","0.00358103625330841","0"
"27.3037109375","19.1774196624756","18.1228218078613","0.0282486089417944","0.00354607459485123","0"
"27.3134765625","18.9635334014893","18.3624744415283","0.028278978788876","0.00358182865056733","0"
"27.3232421875","19.2340240478516","17.8908252716064","0.0283218560070964","0.00362055652658455","0"
"27.3330078125","19.7942962646484","18.5305614471436","0.0286684426100692","0.00361872025678167","0"
"27.3427734375","19.2282943725586","18.4154624938965","0.028309350454947","0.00364664924745739","0"
"27.3525390625","19.3923645019531","18.4851493835449","0.0279806299658958","0.00364655898010824","0"
"27.3623046875","19.146053314209","18.5541877746582","0.0289328490907792","0.00368338851330918","0"
"27.3720703125","19.3025760650635","18.7520809173584","0.0282486089417944","0.00368395353689266","0"
"27.3818359375","20.0003318786621","18.5454177856445","0.028914984795847","0.00370892507817189","0"
"27.3916015625","20.0452251434326","19.0924091339111","0.0292437052848982","0.00371446139979525","0"
"27.4013671875","19.7255764007568","18.5880260467529","0.0284594188997289","0.00374993373952748","0"
"27.4111328125","20.1295967102051","19.1031284332275","0.0289525014522951","0.00374862042917812","0"
"27.4208984375","19.6437873840332","18.9134578704834","0.0285505320789525","0.00374841852135432","0"
"27.4306640625","19.8494110107422","19.2573471069336","0.0293044467980508","0.00377977357857162","0"
"27.4404296875","20.3249378204346","19.1534824371338","0.0308247836073861","0.00384329814551165","0"
"27.4501953125","19.9651966094971","19.1921939849854","0.0299493858619826","0.00388065063816612","0"
"27.4599609375","20.2829608917236","18.7848281860352","0.0297617989417631","0.00384473833037191","0"
"27.4697265625","20.594518661499","19.481595993042","0.0300833744404372","0.00384740496883751","0"
"27.4794921875","20.0017509460449","19.2921943664551","0.0301780601148494","0.00387570253224112","0"
"27.4892578125","19.9574546813965","19.7186317443848","0.0306086149066687","0.00387577756555402","0"
"27.4990234375","20.2378616333008","19.0796546936035","0.0297671595035354","0.00394270728065749","0"
"27.5087890625","20.8864707946777","19.7480926513672","0.030490704375552","0.00391048570236308","0"
"27.5185546875","20.848258972168","19.1866912841797","0.0306818619719706","0.00396058067053673","0"
"27.5283203125","20.7337703704834","19.8511009216309","0.0304853438137798","0.00397343046643073","0"
"27.5380859375","20.8270778656006","19.6725311279297","0.031166011467576","0.00399455893784761","0"
"27.5478515625","20.4339218139648","20.286828994751","0.031914565624902","0.00400819544665865","0"
"27.5576171875","20.4832897186279","19.4600028991699","0.030387085644179","0.00403858803110779","0"
"27.5673828125","20.8508186340332","19.9717044830322","0.0309176830342039","0.00407888273912249","0"
"27.5771484375","21.47682762146","19.8413639068604","0.0310123687086161","0.00404531056119595","0"
"27.5869140625","21.6290149688721","20.4460849761963","0.0313017881126143","0.00404433421863359","0"
"27.5966796875","20.9659042358398","20.1733589172363","0.0318734746542759","0.00401841498387512","0"
"27.6064453125","20.6918315887451","20.3218193054199","0.0311356416204944","0.00411832616009633","0"
"27.6162109375","20.7872638702393","20.2319030761719","0.0313803975586779","0.00411007295042509","0"
"27.6259765625","21.3706932067871","20.3070526123047","0.0314786557282787","0.0041379566937394","0"
"27.6357421875","21.6822090148926","20.2055721282959","0.0322075611620676","0.00410274697060231","0"
"27.6455078125","21.5227298736572","20.5430583953857","0.0325273467751686","0.00410417624152615","0"
"27.6552734375","21.7174625396729","20.3765106201172","0.0317001831717789","0.00410231223213486","0"
"27.6650390625","21.3186721801758","20.8883037567139","0.0315822726406623","0.00413803081755759","0"
"27.6748046875","21.2187404632568","20.5765190124512","0.0323361891787499","0.00417809087593923","0"
"27.6845703125","21.3869037628174","20.7538623809814","0.0317752164846752","0.00420685819335631","0"
"27.6943359375","21.8978481292725","20.993824005127","0.032650616049068","0.00420213018514914","0"
"27.7041015625","22.1051120758057","20.9145202636719","0.0322361447615549","0.004205598088447","0"
"27.7138671875","22.2401676177979","21.2113952636719","0.0324755383189768","0.00420597098127473","0"
"27.7236328125","22.0514297485352","21.0539436340332","0.0329221693391446","0.00427703935201862","0"
"27.7333984375","22.1097278594971","21.227029800415","0.0333723764924798","0.00430276986662648","0"
"27.7431640625","22.1499195098877","20.929615020752","0.0324290886055678","0.00426878295911592","0"
"27.7529296875","22.4896907806396","21.4399318695068","0.0333848802256398","0.00426902261096984","0"
"27.7626953125","22.6485862731934","21.2306861877441","0.0331294104398694","0.0042719748307718","0"
"27.7724609375","22.5516510009766","21.421293258667","0.0335456679749768","0.00432993465437903","0"
"27.7822265625","22.2297954559326","21.5199279785156","0.0334849282808136","0.00432882370660082","0"
"27.7919921875","22.1512756347656","21.6402130126953","0.033506363251945","0.00436227946920553","0"
"27.8017578125","22.4024753570557","21.5080528259277","0.0337654128088616","0.0043712416299968","0"
