"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 14 51 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"21.8310546875","7.32852506637573","6.15491962432861","0.00253021721619007","0.000685868428718095","0"
"21.8408203125","6.77324151992798","6.09872341156006","0.00258922568718845","0.000683791256506083","0"
"21.8505859375","6.73775672912598","6.4580192565918","0.0033085048016801","0.000688524210090691","0"
"21.8603515625","6.48706579208374","6.25605154037476","0.00282257792605378","0.000652890321362065","0"
"21.8701171875","7.01437044143677","6.50830364227295","0.00267907967099745","0.000684575184095593","0"
"21.8798828125","7.43298816680908","6.4896297454834","0.00319138166560151","0.000725821450942021","0"
"21.8896484375","7.61454916000366","6.82694005966187","0.0032329560326616","0.000748517663851089","0"
"21.8994140625","7.6771388053894","6.93662118911743","0.00328660007653525","0.000785384543178225","0"
"21.9091796875","7.359046459198","7.02431678771973","0.00340551127919753","0.000785318547968927","0"
"21.9189453125","7.13487148284912","7.03766202926636","0.00360801823262591","0.000862495141973341","0"
"21.9287109375","7.37036180496216","7.01548910140991","0.00337019559992768","0.000880436289207864","0"
"21.9384765625","8.00291919708252","7.48573541641235","0.00427141776526696","0.00088106071416405","0"
"21.9482421875","8.0096321105957","7.34280395507813","0.00424325480707921","0.000887436669927411","0"
"21.9580078125","8.56398487091064","7.38169527053833","0.00400364388042362","0.000915713485483138","0"
"21.9677734375","7.91037559509277","7.50689935684204","0.00403806552640162","0.000911410324988537","0"
"21.9775390625","7.95939016342163","7.65399885177612","0.00435456649938715","0.000943863767588482","0"
"21.9873046875","7.55847835540771","7.45572471618652","0.00423520805270527","0.000911875645215332","0"
"21.9970703125","8.26191806793213","7.695556640625","0.00477835556011996","0.000974151930677181","0"
"22.0068359375","8.71646976470947","7.73130893707275","0.00439122322859475","0.000920487423172744","0"
"22.0166015625","8.80110549926758","8.02567672729492","0.00500053147334256","0.000910904702777771","0"
"22.0263671875","8.67013168334961","7.63099765777588","0.00458613021692145","0.000880668267200235","0"
"22.0361328125","8.54825782775879","8.0899600982666","0.00470906479677069","0.00089250283963338","0"
"22.0458984375","8.61270809173584","7.97552156448364","0.00483244639326585","0.000886380917108909","0"
"22.0556640625","8.92449951171875","8.5911340713501","0.00529602175447508","0.000869684242843505","0"
"22.0654296875","9.26717662811279","8.27077960968018","0.00580161804464296","0.000838603682495886","0"
"22.0751953125","9.2139310836792","8.6468334197998","0.00491559512738604","0.000816638021206018","0"
"22.0849609375","9.56214714050293","8.2768440246582","0.00549808146388386","0.000814013048966444","0"
"22.0947265625","9.19816017150879","8.95462036132813","0.00594243419982377","0.000813615997685702","0"
"22.1044921875","8.98244762420654","8.609130859375","0.00580564119445626","0.000817351519799558","0"
"22.1142578125","9.11112594604492","8.91302013397217","0.00583022847422399","0.000812886412404623","0"
"22.1240234375","9.63562393188477","8.79051399230957","0.00601306555836345","0.00085196319332681","0"
"22.1337890625","10.1727390289307","9.33355045318604","0.00639393920209841","0.00084390364918363","0"
"22.1435546875","9.99021053314209","8.81109046936035","0.00670596955387737","0.000843917234760738","0"
"22.1533203125","10.0228080749512","9.26640796661377","0.0065293907027808","0.000846885370719974","0"
"22.1630859375","9.50594139099121","8.96646499633789","0.00566750759389834","0.000884109169874137","0"
"22.1728515625","9.60662174224854","9.47269725799561","0.00694110985932639","0.000878086552802415","0"
"22.1826171875","9.83335304260254","9.22604560852051","0.00602468844590476","0.000883188931766199","0"
"22.1923828125","10.6244840621948","9.63244915008545","0.00750437357055489","0.000887434339347237","0"
"22.2021484375","10.3465642929077","9.38801860809326","0.00619724414718803","0.000923396328289527","0"
"22.2119140625","10.7680435180664","9.74230098724365","0.00770106908021262","0.000957407792157028","0"
"22.2216796875","10.0817947387695","9.40227699279785","0.00701308272255119","0.000955596306084772","0"
"22.2314453125","9.91102027893066","9.79868698120117","0.00743463624530705","0.000908658932985418","0"
"22.2412109375","10.2658910751343","9.65710258483887","0.00749766832086607","0.000915898226594436","0"
"22.2509765625","10.4999561309814","9.87706756591797","0.00728085615264717","0.000915924886157882","0"
"22.2607421875","11.3206624984741","9.75048160552979","0.00797018401499372","0.00094089341473591","0"
"22.2705078125","10.7417640686035","10.1198072433472","0.00804886258265469","0.000913044914341299","0"
"22.2802734375","10.9302167892456","9.87468147277832","0.00795543201093096","0.00095143587941493","0"
"22.2900390625","10.500373840332","10.2227602005005","0.00798314795247279","0.000911441077278141","0"
"22.2998046875","10.5162763595581","10.165958404541","0.00780165191827109","0.000922651963719545","0"
"22.3095703125","10.6072540283203","10.1972017288208","0.00785306110628881","0.000889464843112364","0"
"22.3193359375","11.107234954834","10.135085105896","0.00829651980893686","0.000884696248704131","0"
"22.3291015625","11.3965845108032","10.4472732543945","0.00821247704152483","0.000884488088104263","0"
"22.3388671875","11.3956098556519","10.603196144104","0.00840738448459888","0.000921727291824936","0"
"22.3486328125","11.2884492874146","10.5697765350342","0.00823527534521418","0.000919962076295633","0"
"22.3583984375","11.0892868041992","10.6769065856934","0.00817850195744541","0.000912775533379317","0"
"22.3681640625","11.306300163269","10.6838293075562","0.00876680041983491","0.000947756802816002","0"
"22.3779296875","10.9155578613281","10.6969842910767","0.00868231018102961","0.000947359353631327","0"
"22.3876953125","11.939266204834","10.6994533538818","0.00930503028939711","0.000993122625914111","0"
"22.3974609375","11.8528614044189","11.0558910369873","0.00966444622463314","0.00101851310319034","0"
"22.4072265625","12.0959644317627","10.8120107650757","0.00908955917111598","0.00101852754141873","0"
"22.4169921875","11.8567113876343","11.2355670928955","0.00952944174059667","0.00101999148682808","0"
"22.4267578125","11.7257442474365","11.2812089920044","0.00930413625610527","0.00104689070212771","0"
"22.4365234375","11.7272691726685","11.4579763412476","0.00909537084226031","0.00105119795534847","0"
"22.4462890625","12.3573341369629","11.2662363052368","0.00935241587285418","0.00108413200905488","0"
"22.4560546875","12.5125741958618","11.7365665435791","0.0107252599264029","0.00108517463104363","0"
"22.4658203125","12.0615901947021","11.1234893798828","0.00979721517069265","0.0010884086805163","0"
"22.4755859375","12.3397188186646","11.7422676086426","0.00963225920713739","0.00106797551779891","0"
"22.4853515625","12.0235586166382","11.5100898742676","0.0103318689070875","0.0010816929716384","0"
"22.4951171875","12.6388120651245","12.1204977035522","0.010300129360985","0.00110148516796471","0"
"22.5048828125","13.0177669525146","11.6993217468262","0.0107194482552586","0.00112083000658458","0"
"22.5146484375","12.972580909729","12.1165704727173","0.0107243658931111","0.0011217312021472","0"
"22.5244140625","12.7218770980835","11.6635417938232","0.0105477865872672","0.00108544793420151","0"
"22.5341796875","12.6201820373535","12.428783416748","0.0108870863186894","0.00112772761440283","0"
"22.5439453125","12.560718536377","11.9525747299194","0.0112089510366786","0.00112416103092983","0"
"22.5537109375","12.6660499572754","12.5156803131104","0.0108669701148756","0.00111156032289728","0"
"22.5634765625","12.965202331543","12.054048538208","0.0106032193798455","0.00110869700620242","0"
"22.5732421875","13.6335468292236","12.725640296936","0.0113707783384598","0.00114016961560992","0"
"22.5830078125","13.654990196228","12.5013828277588","0.0122804940474452","0.00111300698790728","0"
"22.5927734375","13.082592010498","12.7268543243408","0.0104990604086197","0.00114531223971426","0"
"22.6025390625","13.0014123916626","12.3193130493164","0.011193304999324","0.00111922201995185","0"
"22.6123046875","13.3487615585327","12.831337928772","0.0110645596578252","0.0011405845725676","0"
"22.6220703125","13.8134250640869","12.8928775787354","0.0116725268526352","0.00114751560431614","0"
"22.6318359375","13.864652633667","13.1565608978271","0.0121401253636577","0.0011833783446491","0"
"22.6416015625","13.7415828704834","12.7359828948975","0.0116609035103465","0.00118063712761796","0"
"22.6513671875","13.6695117950439","13.2103118896484","0.0118316711450461","0.00121750508697005","0"
"22.6611328125","13.3040409088135","12.9012823104858","0.0121982393466169","0.00125113297144708","0"
"22.6708984375","13.5288209915161","13.3429355621338","0.0123184918265906","0.00128275360111729","0"
"22.6806640625","13.8553485870361","13.1633768081665","0.0123573836390278","0.00128403894450457","0"
"22.6904296875","14.4237108230591","13.5459156036377","0.012620240340766","0.00128029194002011","0"
"22.7001953125","14.8615217208862","13.6021356582642","0.0128701331050252","0.00127668522509339","0"
"22.7099609375","14.8463125228882","13.9627561569214","0.0131191309264977","0.00131214721932338","0"
"22.7197265625","14.5258102416992","13.8176078796387","0.0133100147650111","0.00134973493004509","0"
"22.7294921875","14.12522315979","13.775071144104","0.0128120182125713","0.00137793381327356","0"
"22.7392578125","14.3299026489258","13.7713356018066","0.013008713722229","0.00137488109430706","0"
"22.7490234375","14.9012365341187","14.0138721466064","0.0135433674586238","0.00134866206735751","0"
"22.7587890625","15.1204957962036","14.1137523651123","0.0129707159430836","0.00134737433654664","0"
"22.7685546875","15.2833909988403","14.1571950912476","0.0134597721626051","0.00138496477575245","0"
"22.7783203125","14.7003889083862","14.2970390319824","0.0133131443362799","0.00140547945193248","0"
"22.7880859375","14.2071895599365","14.228099822998","0.0136506560011185","0.00141079942750366","0"
"22.7978515625","14.7020397186279","14.5275182723999","0.0137521328724688","0.00136436972297815","0"
"22.8076171875","15.0364122390747","14.3992166519165","0.0138473515107762","0.00137924928367283","0"
"22.8173828125","15.4951906204224","14.7359867095947","0.0139716266858159","0.00137171832648164","0"
"22.8271484375","16.0163269042969","14.918848991394","0.0140735510285595","0.00140562246997433","0"
"22.8369140625","16.1125679016113","15.0994434356689","0.0149457155202981","0.00144573334637244","0"
"22.8466796875","15.5426244735718","14.7287311553955","0.0140391293825815","0.00144601040119596","0"
"22.8564453125","15.2624664306641","15.0999755859375","0.0137110055220546","0.00143799240959197","0"
"22.8662109375","15.7782096862793","14.9347543716431","0.0148947538036737","0.0014325621577882","0"
"22.8759765625","15.9626140594482","15.3698844909668","0.015133917258936","0.00146414890878077","0"
"22.8857421875","16.3526611328125","14.9462070465088","0.0150959194797906","0.00146985019000567","0"
"22.8955078125","16.2633323669434","15.350414276123","0.0150203704833984","0.00148461094795493","0"
"22.9052734375","16.122465133667","15.0942363739014","0.0146815182233695","0.00150099731399678","0"
"22.9150390625","16.4994144439697","15.7948303222656","0.0155782690853812","0.00151038204876386","0"
"22.9248046875","15.965672492981","15.4049339294434","0.0153350829350529","0.00150433049839194","0"
"22.9345703125","16.4996376037598","15.879900932312","0.0150637324622949","0.00152732934566302","0"
"22.9443359375","17.1629981994629","15.8689041137695","0.0162667038239306","0.00155626230480266","0"
"22.9541015625","16.9711723327637","16.2720794677734","0.015982835975592","0.00157792896970932","0"
"22.9638671875","16.875696182251","15.8241710662842","0.015478133718716","0.00160227398282586","0"
"22.9736328125","16.5958194732666","16.2307357788086","0.015345811334555","0.00157419276547444","0"
"22.9833984375","16.4685173034668","15.7542343139648","0.0156591831910191","0.00152847110257426","0"
"22.9931640625","16.6588191986084","16.2715167999268","0.0154817098518834","0.00152789766616479","0"
"23.0029296875","17.2930107116699","16.0499458312988","0.0154870740516344","0.0015294082231776","0"
"23.0126953125","17.7185668945313","16.8554229736328","0.0164097546075936","0.00153299481553404","0"
"23.0224609375","17.6090259552002","16.442310333252","0.0166176250786521","0.00157103397668834","0"
"23.0322265625","17.3409385681152","16.7470836639404","0.0163266067829682","0.00157048634719104","0"
"23.0419921875","17.0207080841064","16.6343364715576","0.0164808334375266","0.00157613760620734","0"
"23.0517578125","17.2818298339844","16.9936828613281","0.0169023878697772","0.00157479860263265","0"
"23.0615234375","17.5210990905762","16.7620849609375","0.0164513294294011","0.00161108755492023","0"
"23.0712890625","18.1259212493896","16.9486122131348","0.0168715414474718","0.00163538300057553","0"
"23.0810546875","18.3474521636963","16.7076892852783","0.016528218111489","0.00163173172040842","0"
"23.0908203125","18.3584098815918","17.478946685791","0.0177370020537637","0.00157369129283325","0"
"23.1005859375","17.6022338867188","17.1252975463867","0.0172734253283124","0.00157038812176324","0"
"23.1103515625","17.7953929901123","17.3568096160889","0.0172273812495405","0.00156804492235096","0"
"23.1201171875","18.4515285491943","17.5577659606934","0.0178921218321193","0.00163526817686943","0"
"23.1298828125","18.5253582000732","17.529972076416","0.0172483923961408","0.00163506683747983","0"
"23.1396484375","19.0603771209717","17.6254463195801","0.0180302558874246","0.0016329522622982","0"
"23.1494140625","18.7048511505127","17.651782989502","0.0183239571924787","0.00163514880568982","0"
"23.1591796875","18.5183773040771","17.763053894043","0.0181585546670249","0.00166152779002005","0"
"23.1689453125","18.4242115020752","18.0072345733643","0.0184245400305372","0.00170782016084559","0"
"23.1787109375","18.3697319030762","17.8211708068848","0.0181312861968763","0.00169865802490676","0"
"23.1884765625","19.4385776519775","18.2083835601807","0.0182564563147025","0.0017023826330842","0"
"23.1982421875","19.3287754058838","18.3953742980957","0.0186713041330222","0.00173718262885814","0"
"23.2080078125","18.9199199676514","18.0722007751465","0.0186342003871687","0.00177180015725753","0"
"23.2177734375","19.0404872894287","18.2386360168457","0.0188072026503505","0.00177344156782056","0"
"23.2275390625","18.5699195861816","18.260425567627","0.0188049671123736","0.00177183994765073","0"
"23.2373046875","18.9285411834717","18.4771785736084","0.0190481550816912","0.00180394465587597","0"
"23.2470703125","19.6442356109619","18.4092273712158","0.0195787852135254","0.00180423387519113","0"
"23.2568359375","19.6233863830566","18.7430992126465","0.0190794471564004","0.00177206641183147","0"
"23.2666015625","20.2249336242676","18.5722675323486","0.0193373853107914","0.00174211004377867","0"
"23.2763671875","20.0810108184814","19.2979278564453","0.0203910476557212","0.0017756776742317","0"
"23.2861328125","19.4992656707764","18.733943939209","0.0202864412131021","0.00183624160854379","0"
"23.2958984375","19.3091564178467","19.1115608215332","0.0188536942005157","0.00183220845428878","0"
"23.3056640625","19.7039813995361","18.8345203399658","0.01896679350466","0.00179720473170164","0"
"23.3154296875","20.4446449279785","19.4796371459961","0.0202913579414599","0.00179590506377281","0"
"23.3251953125","20.7008609771729","19.0291309356689","0.0202243027160876","0.00182918608970795","0"
"23.3349609375","20.3123302459717","19.5216293334961","0.0198233119590441","0.00185684052667057","0"
"23.3447265625","20.6266307830811","19.270414352417","0.0205077230930328","0.00185904059435416","0"
"23.3544921875","20.3396739959717","20.1230068206787","0.0204558673431166","0.00182579231022828","0"
"23.3642578125","20.3531227111816","19.4533653259277","0.020317285816418","0.00185877468084072","0"
"23.3740234375","20.3724632263184","19.8967628479004","0.0203159452212276","0.00192352376870986","0"
"23.3837890625","20.9945259094238","19.4212627410889","0.0203400850296021","0.00192087532013829","0"
"23.3935546875","21.3776397705078","20.2837238311768","0.0206695494853193","0.001922378942254","0"
"23.4033203125","21.2373466491699","20.1099433898926","0.0214031333598541","0.00196197356672201","0"
"23.4130859375","20.9612045288086","20.3551425933838","0.0203213094209787","0.00202236606128281","0"
"23.4228515625","20.8061866760254","20.0621318817139","0.0210003563552164","0.00202691785489151","0"
"23.4326171875","21.2166976928711","20.4846458435059","0.0210835041798418","0.00202873025045847","0"
"23.4423828125","22.0432529449463","20.5042877197266","0.0218515106098494","0.00198784709937172","0"
"23.4521484375","21.986967086792","20.6963405609131","0.0218135119212093","0.00202558476303238","0"
"23.4619140625","21.6746730804443","20.4040908813477","0.0218546392716235","0.00202755859390891","0"
"23.4716796875","21.4472332000732","20.6967029571533","0.0213606654142495","0.00199342343876197","0"
"23.4814453125","21.2548427581787","20.6287288665771","0.0217527158383746","0.00198316661226272","0"
"23.4912109375","21.8476810455322","21.1727600097656","0.0218747554754373","0.0019894675915566","0"
"23.5009765625","22.365327835083","21.0696620941162","0.0218340755964164","0.00203245735974633","0"
"23.5107421875","22.3624897003174","21.2029151916504","0.0219762332562823","0.00205507694772678","0"
"23.5205078125","22.4543380737305","21.0206413269043","0.0222565231524641","0.00209404379347689","0"
"23.5302734375","22.3164119720459","21.4485206604004","0.0226427619054448","0.00213144357985584","0"
"23.5400390625","21.958568572998","21.1743412017822","0.0231586400332162","0.0021283467503963","0"
"23.5498046875","21.8030033111572","21.2680931091309","0.0226593019760912","0.00213576936403115","0"
"23.5595703125","22.7848281860352","21.5416164398193","0.022511332645081","0.00212610189009865","0"
"23.5693359375","22.8008861541748","21.8105773925781","0.0229422748816432","0.00216309035749873","0"
"23.5791015625","22.9875526428223","21.5919971466064","0.0225359199248487","0.00223123379328172","0"
"23.5888671875","22.97829246521","21.645133972168","0.0228238113777479","0.00219393200495688","0"
"23.5986328125","22.5015106201172","21.810302734375","0.023003070964478","0.0021881708107685","0"
"23.6083984375","22.9092617034912","21.9352149963379","0.0226785250561079","0.00222930407289823","0"
"23.6181640625","22.5947303771973","22.0009689331055","0.0231076774070971","0.00226240331357985","0"
"23.6279296875","23.8220500946045","22.0132274627686","0.0237876174651319","0.00229117790695454","0"
"23.6376953125","23.8144016265869","22.3757858276367","0.0233978025789838","0.00226984320761403","0"
"23.6474609375","23.5930213928223","22.4151782989502","0.0238421562244184","0.00225589087676781","0"
"23.6572265625","23.2658233642578","22.5908851623535","0.0237916410696926","0.00229481474889326","0"
"23.6669921875","23.2805233001709","22.621166229248","0.0237192216445692","0.00226148927140457","0"
"23.6767578125","23.3783912658691","22.8499069213867","0.0237804651987972","0.00225998041969433","0"
"23.6865234375","23.2214660644531","22.3307075500488","0.0234907856793143","0.00224042219088005","0"
"23.6962890625","24.135103225708","22.8327350616455","0.0240281224250793","0.00218903915083501","0"
"23.7060546875","24.1211452484131","22.6083965301514","0.0238738957705209","0.00216107810047106","0"
"23.7158203125","24.0101757049561","23.1649265289307","0.025005787392729","0.00212438999369624","0"
"23.7255859375","23.7818946838379","22.984992980957","0.0247411426244071","0.00213276962313103","0"
"23.7353515625","23.7684860229492","23.2669105529785","0.0247085099545075","0.00214279680221807","0"
"23.7451171875","24.3425674438477","23.2104797363281","0.0246530762524344","0.00215993486563093","0"
"23.7548828125","24.4581336975098","23.6152076721191","0.0250683733611368","0.00216484500015213","0"
"23.7646484375","24.6476955413818","23.1436862945557","0.0247719890467124","0.00216774924410856","0"
"23.7744140625","24.8625030517578","23.8211517333984","0.0255972154263873","0.00222398716687167","0"
"23.7841796875","24.4491138458252","23.4198017120361","0.0251184410444694","0.00228182034334168","0"
"23.7939453125","24.5694408416748","24.1018600463867","0.0252230456680991","0.00229881425184431","0"
"23.8037109375","24.6404571533203","23.6674861907959","0.0252722202276345","0.00236785263041384","0"
"23.8134765625","25.2548580169678","24.3661270141602","0.0263544916379033","0.00244785883296572","0"
"23.8232421875","25.3674736022949","23.9365139007568","0.0253397229244001","0.0025839317459031","0"
"23.8330078125","25.3785209655762","24.2859477996826","0.0250066823355155","0.00268067333308863","0"
"23.8427734375","25.1585235595703","23.9914245605469","0.0257635110756382","0.00277601566267549","0"
"23.8525390625","25.047119140625","24.5149726867676","0.0254993137787096","0.00281778488897544","0"
"23.8623046875","25.3516101837158","24.5897026062012","0.0267340237769531","0.00284565930996905","0"
"23.8720703125","25.3247547149658","24.7434864044189","0.0267635277850786","0.00277226877187786","0"
"23.8818359375","26.0694618225098","24.1905994415283","0.0260321794485208","0.0026839245492738","0"
"23.8916015625","26.0589981079102","24.7197151184082","0.0265203416347504","0.00258442673839454","0"
"23.9013671875","25.8067073822021","24.5671138763428","0.0267143550445326","0.00250687025982188","0"
"23.9111328125","25.564058303833","25.0566368103027","0.0263509155047359","0.0024412674974883","0"
"23.9208984375","25.28466796875","24.8021049499512","0.0268815456365701","0.00241887983065681","0"
"23.9306640625","25.9400119781494","24.9992504119873","0.0269392130576307","0.0023811323899281","0"
"23.9404296875","26.4630279541016","25.2013645172119","0.0272767247224692","0.0024126559310389","0"
"23.9501953125","26.4240322113037","25.352518081665","0.0266338884102879","0.00243675572164648","0"
"23.9599609375","26.5417881011963","25.245756149292","0.0267876675934531","0.00247253842644568","0"
"23.9697265625","26.4112319946289","25.4789409637451","0.0280371314147487","0.00254653946285544","0"
"23.9794921875","26.0496215820313","25.5888977050781","0.0268524890998378","0.00257614260590344","0"
"23.9892578125","26.4343280792236","25.6334285736084","0.0275337697530631","0.00261428817793785","0"
"23.9990234375","26.666654586792","25.8461360931396","0.027689337002812","0.00264944924310839","0"
"24.0087890625","27.0173168182373","25.7098236083984","0.0275507572951028","0.00268725216301391","0"
"24.0185546875","27.1419792175293","25.8708000183105","0.0283733006654074","0.00271061162493424","0"
"24.0283203125","26.7747001647949","25.8469085693359","0.0279861687886296","0.00271386102213","0"
"24.0380859375","26.5986824035645","26.2068157196045","0.0283446916000685","0.00267850100499345","0"
"24.0478515625","26.6824073791504","26.363130569458","0.0284153229586082","0.00258905765804229","0"
"24.0576171875","27.4279232025146","26.3995494842529","0.0282512610283447","0.00255399572779424","0"
"24.0673828125","27.7421798706055","26.161506652832","0.0287380808003945","0.00251230403591762","0"
"24.0771484375","27.7197570800781","26.4810352325439","0.0284577909042127","0.00247683055931702","0"
"24.0869140625","27.6176204681396","26.2191905975342","0.0293152043013833","0.00244496482082468","0"
"24.0966796875","27.5474891662598","26.9523792266846","0.0280469648714643","0.00244295415541274","0"
"24.1064453125","27.379337310791","26.6591281890869","0.029001384973526","0.00247199000114051","0"
"24.1162109375","27.3021926879883","26.9556770324707","0.0286656613752712","0.00250939001489314","0"
"24.1259765625","27.886022567749","26.6720314025879","0.0298610320896842","0.00254544238487142","0"
"24.1357421875","28.1768474578857","26.9563636779785","0.0286813083221205","0.00257531360148278","0"
"24.1455078125","28.4538536071777","27.1983528137207","0.0297385449812282","0.00261406694335165","0"
"24.1552734375","28.2244853973389","27.6656227111816","0.0298342110909289","0.00264374125436007","0"
"24.1650390625","27.8130760192871","27.1565208435059","0.0299634048133157","0.00267243990492716","0"
"24.1748046875","27.9359855651855","27.5482749938965","0.0297778842650587","0.00270554619419272","0"
"24.1845703125","28.1425361633301","27.1593399047852","0.0299884377454873","0.00273221780844324","0"
"24.1943359375","28.9601707458496","28.0608558654785","0.0305365028907545","0.00276763603324071","0"
"24.2041015625","29.0542106628418","27.6378574371338","0.0302991265925812","0.00277436606666015","0"
"24.2138671875","28.536018371582","27.8346195220947","0.0302325188386021","0.00277186177299882","0"
"24.2236328125","28.5377140045166","27.4477291107178","0.0305163866869407","0.00277763456324465","0"
"24.2333984375","28.4696388244629","28.0094242095947","0.0300112369586714","0.00280652557194117","0"
"24.2431640625","28.793155670166","27.6611557006836","0.0313317759719212","0.00276974765256455","0"
"24.2529296875","29.2726230621338","28.2561359405518","0.0303143260680372","0.00277366484624508","0"
"24.2626953125","29.5425338745117","28.0306720733643","0.0313934688165318","0.00277815206572996","0"
"24.2724609375","29.2802600860596","28.3616409301758","0.0307519730995409","0.00283212921203813","0"
"24.2822265625","29.2839603424072","28.1582450866699","0.0312218071485404","0.00281462484963413","0"
"24.2919921875","29.3396701812744","28.6969604492188","0.0314976277877577","0.00283552617474925","0"
"24.3017578125","29.5196838378906","28.4405040740967","0.0310604264086578","0.00284044017462293","0"
"24.3115234375","29.7504940032959","28.6693153381348","0.0317676349368412","0.00291182436740201","0"
"24.3212890625","30.0197715759277","28.5755577087402","0.0313268610625528","0.00290949969894427","0"
"24.3310546875","30.049877166748","29.0307426452637","0.032095758797368","0.00293818402496981","0"
"24.3408203125","29.9657344818115","28.7257442474365","0.0315870347549208","0.00290341949948925","0"
"24.3505859375","29.7875747680664","29.2438297271729","0.0316791229124647","0.00297407018479134","0"
"24.3603515625","29.951171875","29.306396484375","0.0320823492074851","0.0030145235996315","0"
"24.3701171875","29.8685321807861","29.2679004669189","0.0319679093081504","0.00304867285194632","0"
"24.3798828125","30.357629776001","29.1109619140625","0.0321315237670206","0.00300499368677265","0"
"24.3896484375","30.6798992156982","29.2371444702148","0.0321556617564056","0.0030103940389381","0"
"24.3994140625","30.7143173217773","29.3853626251221","0.033129304938484","0.00300890292237455","0"
"24.4091796875","30.2711563110352","29.5692462921143","0.0327944762830157","0.00303446881844138","0"
"24.4189453125","30.367359161377","29.6459522247314","0.0324672473652754","0.00303341812468716","0"
"24.4287109375","30.9918022155762","29.9896354675293","0.0333309180859942","0.00307112463815429","0"
"24.4384765625","30.9249267578125","29.8359851837158","0.032825322705321","0.00309618940264045","0"
"24.4482421875","31.4329376220703","29.7850036621094","0.0327815105265472","0.00313681357511086","0"
"24.4580078125","31.524450302124","30.1808128356934","0.0329187496390659","0.00313823488795606","0"
"24.4677734375","31.4344692230225","30.0883102416992","0.0332817435264587","0.00317986541631399","0"
"24.4775390625","31.2441577911377","30.5474987030029","0.0330863877024967","0.00324111192639975","0"
"24.4873046875","30.9072132110596","30.1433067321777","0.0330443690472748","0.00330975922224752","0"
"24.4970703125","31.3902378082275","30.5647411346436","0.0336568045895547","0.00331098499373184","0"
"24.5068359375","31.8268985748291","30.1677875518799","0.0334382057189941","0.00331017599819461","0"
"24.5166015625","31.9067993164063","30.6642532348633","0.0339084872393869","0.00330548459714919","0"
"24.5263671875","31.8594951629639","30.423282623291","0.0333943971781991","0.00330943339577061","0"
"24.5361328125","31.8334217071533","31.0151519775391","0.0346706801792607","0.00327549309986352","0"
"24.5458984375","31.270679473877","30.5207805633545","0.0331248338625301","0.00320659478347807","0"
