"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 08 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"16.2451171875","8.67955780029297","8.54603481292725","0.0041784346649365","0.000622018262674828","0"
"16.2548828125","9.52286720275879","9.15762996673584","0.00470638269689516","0.000690225022026425","0"
"16.2646484375","9.73286056518555","9.06386375427246","0.00586956730330712","0.000689249475271936","0"
"16.2744140625","9.46505546569824","9.09847545623779","0.00514805333295953","0.000749359116980486","0"
"16.2841796875","9.28262805938721","9.00064563751221","0.00564426181881572","0.000747562410197133","0"
"16.2939453125","9.22401428222656","9.32623291015625","0.0050367416406516","0.000757030932163616","0"
"16.3037109375","9.13105964660645","9.39277362823486","0.00533849015482701","0.000797333200353023","0"
"16.3134765625","9.40573120117188","9.26031017303467","0.00504568197357003","0.000811951224477525","0"
"16.3232421875","10.0986232757568","9.54288578033447","0.00523611925018486","0.000797216557657521","0"
"16.3330078125","10.3225421905518","9.71368408203125","0.00563487401450402","0.000744742123970354","0"
"16.3427734375","10.36110496521","9.90730476379395","0.00573411580262473","0.000787076999131386","0"
"16.3525390625","10.0043888092041","9.91911888122559","0.00576272623220575","0.000878394814662897","0"
"16.3623046875","9.88215732574463","10.1397504806519","0.00600099565417622","0.000840223151499231","0"
"16.3720703125","10.3018674850464","10.2679319381714","0.00573411580262473","0.000808745141966938","0"
"16.3818359375","10.1007442474365","10.3320484161377","0.00636309368928778","0.0008484408908771","0"
"16.3916015625","10.9440889358521","10.0867261886597","0.00684812675899593","0.000912512405193411","0"
"16.4013671875","10.8221950531006","10.511775970459","0.00689908847562037","0.000906489106000663","0"
"16.4111328125","10.4028615951538","10.3364152908325","0.0057815013860818","0.000847446756324644","0"
"16.4208984375","10.7204637527466","10.9839715957642","0.00612661233390099","0.000857598138281901","0"
"16.4306640625","11.1306009292603","10.7772178649902","0.007012188234512","0.000943895656746463","0"
"16.4404296875","11.0649509429932","11.051703453064","0.00651240361548844","0.000979871060735604","0"
"16.4501953125","11.5610733032227","10.7031469345093","0.00791162256064126","0.000943311704304506","0"
"16.4599609375","11.4918804168701","11.0704698562622","0.00624328868070734","0.000955024233917356","0"
"16.4697265625","11.6267166137695","10.9604816436768","0.00759154545448837","0.00100301951988513","0"
"16.4794921875","11.1939649581909","11.5398426055908","0.00724464644008549","0.00104023445146595","0"
"16.4892578125","11.1691923141479","10.9543905258179","0.00703901059750933","0.00101320006251626","0"
"16.4990234375","11.5939931869507","11.5044889450073","0.0073251126195828","0.000987603812063753","0"
"16.5087890625","12.2553644180298","11.4176912307739","0.00805109721113695","0.0010438135404911","0"
"16.5185546875","12.0611057281494","11.8245191574097","0.00791519869380863","0.00106651145870273","0"
"16.5283203125","11.9092960357666","11.4445362091064","0.00844851092551835","0.00104404773537681","0"
"16.5380859375","11.6195888519287","11.7736711502075","0.00760272132538375","0.0010437918263051","0"
"16.5478515625","11.8893032073975","11.7386894226074","0.00799566532805329","0.00107923710856994","0"
"16.5576171875","11.9761619567871","12.2125597000122","0.00745922307032743","0.0011094073215645","0"
"16.5673828125","12.4678716659546","11.8143863677979","0.00812485814094543","0.00107558912532113","0"
"16.5771484375","12.9946403503418","12.3820896148682","0.00821202957013156","0.00107827338524658","0"
"16.5869140625","12.7575235366821","12.0826835632324","0.00894740242074477","0.00114833187581098","0"
"16.5966796875","12.3485279083252","12.4519166946411","0.00847041610541055","0.00117236800178944","0"
"16.6064453125","12.3085241317749","12.1400051116943","0.00887811165739549","0.00113835926640604","0"
"16.6162109375","12.5959482192993","12.6516075134277","0.00875696514412994","0.0011081879165431","0"
"16.6259765625","13.2302284240723","12.4444971084595","0.00909179470909294","0.00110273083464563","0"
"16.6357421875","13.1966228485107","13.0405731201172","0.00934839226829354","0.00116727869681199","0"
"16.6455078125","13.6796007156372","12.7484264373779","0.00920757611311274","0.0011332120948282","0"
"16.6552734375","13.2843856811523","13.1462125778198","0.00938683751883218","0.001146384988715","0"
"16.6650390625","12.9550619125366","12.8890771865845","0.0096791982286959","0.00117296633561637","0"
"16.6748046875","12.7049808502197","13.0788612365723","0.00929161888052477","0.00116955857265566","0"
"16.6845703125","12.8856763839722","12.8615980148315","0.00812351663626032","0.0012087307368347","0"
"16.6943359375","13.508752822876","13.0805215835571","0.0100766119430773","0.00119747448934504","0"
"16.7041015625","13.9753875732422","13.3230991363525","0.00997558254312025","0.00117892045636836","0"
"16.7138671875","14.0278854370117","13.3879194259644","0.0101682544482173","0.0012046979236402","0"
"16.7236328125","13.8399257659912","13.9191246032715","0.00998094674287131","0.00130693888422684","0"
"16.7333984375","13.653639793396","13.6007642745972","0.0105383987829555","0.00128563442558516","0"
"16.7431640625","13.3836574554443","13.4983940124512","0.0100113447842887","0.00126497513974755","0"
"16.7529296875","13.8738241195679","13.5378618240356","0.00998318228084827","0.00133452988393401","0"
"16.7626953125","14.6745939254761","14.0040245056152","0.0109983984657447","0.00139425253564696","0"
"16.7724609375","14.3128232955933","14.0155420303345","0.0106041134131374","0.00143330453283852","0"
"16.7822265625","14.2370262145996","14.078311920166","0.0107181076600682","0.0013599582189272","0"
"16.7919921875","14.2463359832764","13.9582004547119","0.0110636647150386","0.00139215933359083","0"
"16.8017578125","13.8707857131958","14.3361730575562","0.0110994278657017","0.00146546142332227","0"
"16.8115234375","14.7293796539307","14.0504341125488","0.0106957559182774","0.00150350808780786","0"
"16.8212890625","15.3697891235352","14.8230266571045","0.0118298830784624","0.00146510433296498","0"
"16.8310546875","14.7577238082886","14.404070854187","0.0117659565148642","0.00150377468344232","0"
"16.8408203125","14.9389266967773","14.6675996780396","0.0106689331005327","0.00156626822445105","0"
"16.8505859375","14.9067840576172","14.4837942123413","0.0114163758553332","0.00159437468028045","0"
"16.8603515625","14.6241502761841","14.9791784286499","0.0122232731882832","0.00152502252603881","0"
"16.8701171875","14.8915672302246","14.5427350997925","0.0114257636596449","0.00152652762608341","0"
"16.8798828125","15.3718929290771","15.0386610031128","0.0118719044621685","0.00162034393724753","0"
"16.8896484375","15.8740005493164","14.9489650726318","0.0125795604617451","0.00164512471201306","0"
"16.8994140625","15.6703968048096","15.4020767211914","0.0122818346426357","0.00162721983087977","0"
"16.9091796875","15.3751964569092","14.9249610900879","0.012199580851302","0.00162311732765374","0"
"16.9189453125","15.8200302124023","15.8058519363403","0.0121955572467414","0.00169276563610765","0"
"16.9287109375","15.7856121063232","15.3664226531982","0.01289561350859","0.00178520735971688","0"
"16.9384765625","15.5988731384277","15.8410129547119","0.0128240881167585","0.0017879427787193","0"
"16.9482421875","15.9272756576538","15.2893333435059","0.0125996766655589","0.00176222556547145","0"
"16.9580078125","16.1416206359863","15.7795543670654","0.012484789294831","0.00178805271389137","0"
"16.9677734375","16.0262699127197","15.4636306762695","0.0135290620164596","0.00186101487997803","0"
"16.9775390625","15.7101392745972","15.9918308258057","0.0129327181639383","0.00186307818239584","0"
"16.9873046875","16.0676727294922","15.6249647140503","0.0127038356367848","0.00183268127784686","0"
"16.9970703125","16.7733840942383","16.4992542266846","0.0133292378450278","0.00192670381693461","0"
"17.0068359375","16.8489685058594","16.0087356567383","0.0132009390654275","0.00199386931853951","0"
"17.0166015625","16.7009658813477","16.3973560333252","0.0129470226966077","0.00195262305169308","0"
"17.0263671875","17.3039455413818","16.2045650482178","0.0137311217258684","0.00189306024367397","0"
"17.0361328125","16.344612121582","16.6436500549316","0.013508051779354","0.00192468110071786","0"
"17.0458984375","16.8838558197021","16.3757076263428","0.0137977303893422","0.00199553369384375","0"
"17.0556640625","16.5346183776855","16.7660884857178","0.0134579840960214","0.00203745435101155","0"
"17.0654296875","16.922908782959","16.3636837005615","0.0139810144901276","0.00193161372408213","0"
"17.0751953125","17.3617534637451","16.8422889709473","0.0146149095598958","0.0019312426502438","0"
"17.0849609375","17.2287406921387","16.6234264373779","0.0144959985846072","0.00195641064237861","0"
"17.0947265625","17.4469509124756","17.1553688049316","0.01521036028862","0.00192760307982098","0"
"17.1044921875","17.1650257110596","17.1694564819336","0.0139340754685691","0.0019028130964216","0"
"17.1142578125","17.0535888671875","17.2328338623047","0.0144517425724189","0.00190259891041933","0"
"17.1240234375","17.7438468933105","17.3859939575195","0.0144079331221292","0.00193079654309258","0"
"17.1337890625","17.8930797576904","17.5846099853516","0.0150221585499821","0.0019589820112742","0"
"17.1435546875","17.9316272735596","17.4204387664795","0.0148375329445116","0.00193479286281217","0"
"17.1533203125","17.834041595459","17.2925109863281","0.0147946175275138","0.00191028607332555","0"
"17.1630859375","17.7776832580566","17.732292175293","0.01506507396698","0.00191115918823925","0"
"17.1728515625","17.9947814941406","17.7706108093262","0.0153064720507246","0.00192905486073869","0"
"17.1826171875","17.9300174713135","17.9343185424805","0.0148357448779279","0.00191861431630969","0"
"17.1923828125","18.5231151580811","17.8536682128906","0.0153717392095132","0.00190306036529364","0"
"17.2021484375","18.7186508178711","18.2639770507813","0.0159931187226903","0.0019000955262527","0"
"17.2119140625","18.8681659698486","17.9821624755859","0.0153650344145717","0.00196355449588737","0"
"17.2216796875","18.3392181396484","18.571174621582","0.0160413983394392","0.00202648107006098","0"
"17.2314453125","18.4213714599609","18.253927230835","0.0158742077474017","0.00200093109015143","0"
"17.2412109375","18.6361694335938","18.5436153411865","0.0154674053192139","0.00191955632544705","0"
"17.2509765625","18.8624877929688","18.2807788848877","0.0161983080033679","0.00196062501345295","0"
"17.2607421875","19.2087478637695","18.8472118377686","0.0162184242071817","0.00199301871361968","0"
"17.2705078125","19.4188785552979","18.4094791412354","0.0159278515639016","0.00199685337065603","0"
"17.2802734375","18.9955425262451","18.8867034912109","0.0158540897245985","0.00192038805835182","0"
"17.2900390625","19.3442344665527","18.6697692871094","0.0172497329913313","0.00195333450392354","0"
"17.2998046875","19.0947589874268","19.2159881591797","0.0164589291671291","0.00198230418391177","0"
"17.3095703125","19.3515682220459","18.823902130127","0.0167937578225974","0.00199804412659432","0"
"17.3193359375","19.655200958252","19.1678123474121","0.0168366732395953","0.00192311881619389","0"
"17.3291015625","19.7687702178955","18.7337894439697","0.0167468188010389","0.00199109604182013","0"
"17.3388671875","19.8738746643066","19.6757164001465","0.0177092842932325","0.00202251408154552","0"
"17.3486328125","19.9153938293457","19.4111099243164","0.0175197419594042","0.00198714383259357","0"
"17.3583984375","19.5077095031738","19.7537937164307","0.0172707441379316","0.00196793030227127","0"
"17.3681640625","20.0566673278809","19.5797061920166","0.0174888973560883","0.00198658176486788","0"
"17.3779296875","20.3817348480225","19.9119415283203","0.0171943011082476","0.00209186509891879","0"
"17.3876953125","20.7095394134521","19.6556644439697","0.0179810813278891","0.00209839595299854","0"
"17.3974609375","20.557653427124","20.0808658599854","0.0171361862157937","0.00202949399863428","0"
"17.4072265625","20.7452220916748","19.7981872558594","0.0178831814992009","0.00198502289094904","0"
"17.4169921875","20.2242164611816","20.5637035369873","0.0181634732143721","0.00209745940082939","0"
"17.4267578125","20.4873867034912","20.1679096221924","0.0182877483894117","0.00213117618841352","0"
"17.4365234375","21.1434650421143","20.5457229614258","0.0183051815838553","0.00212551935874217","0"
"17.4462890625","21.2488956451416","20.4518337249756","0.0183270876732422","0.00209299469133839","0"
"17.4560546875","21.7840671539307","20.7730388641357","0.0187656278285431","0.00216036710298795","0"
"17.4658203125","21.1050128936768","20.5074138641357","0.0189636648428859","0.0021982150428812","0"
"17.4755859375","21.3540534973145","21.1384029388428","0.0188876692845952","0.00218847480937256","0"
"17.4853515625","20.8113670349121","20.7366180419922","0.0189122565643629","0.0021360772279877","0"
"17.4951171875","21.1596298217773","21.0991477966309","0.0188246376637835","0.00219001390178164","0"
"17.5048828125","21.5047245025635","20.9415454864502","0.0191822655324358","0.00229301576837315","0"
"17.5146484375","21.8588390350342","21.0792369842529","0.0198510297195753","0.00222454968934471","0"
"17.5244140625","22.0178108215332","21.1907119750977","0.0195586690097116","0.00216625858229236","0"
"17.5341796875","21.8611583709717","21.3129463195801","0.0196614855667576","0.00221752088691574","0"
"17.5439453125","21.696647644043","21.4212703704834","0.0189404181583086","0.00232268166655558","0"
"17.5537109375","21.7896385192871","21.4143943786621","0.0197187073354144","0.00232067372962774","0"
"17.5634765625","22.0846576690674","21.9405975341797","0.020049512386322","0.00228542876357096","0"
"17.5732421875","22.569185256958","21.6890640258789","0.0197745866898913","0.0022808164885646","0"
"17.5830078125","23.0437393188477","22.1724815368652","0.0203897052415414","0.00233001082960982","0"
"17.5927734375","22.8968067169189","22.1622257232666","0.0202971696126042","0.00239580162997299","0"
"17.6025390625","22.103479385376","22.1784858703613","0.0198832149180816","0.00239263113144261","0"
"17.6123046875","22.2263946533203","21.987268447876","0.0202819701371482","0.00235684456129093","0"
"17.6220703125","23.3001747131348","22.6812210083008","0.0206060703931144","0.00242530177274602","0"
"17.6318359375","23.1205577850342","22.4091339111328","0.0211840870179003","0.00243144859268796","0"
"17.6416015625","23.4056015014648","22.651029586792","0.0211724636756117","0.00245330443249259","0"
"17.6513671875","23.1642398834229","22.169942855835","0.0211282076634234","0.0024241594474006","0"
"17.6611328125","22.8343563079834","22.742956161499","0.0210571288334904","0.0024886546725611","0"
"17.6708984375","22.9838829040527","22.6006755828857","0.0208304827538086","0.0025532053768984","0"
"17.6806640625","23.2071323394775","23.0261135101318","0.0214898591366364","0.00259080911746423","0"
"17.6904296875","23.4815940856934","22.9797668457031","0.0215779236896196","0.00252001495937293","0"
"17.7001953125","23.8136463165283","23.2145843505859","0.0216387215914438","0.00255057875619968","0"
"17.7099609375","23.7236671447754","22.928674697876","0.0215180225495715","0.00262032358477882","0"
"17.7197265625","23.8732013702393","23.6287841796875","0.0215752424992388","0.0026502973469178","0"
"17.7294921875","23.5287532806396","23.2466773986816","0.021958350771456","0.00262576395471115","0"
"17.7392578125","23.6538944244385","23.618501663208","0.021677613403881","0.00263086144514091","0"
"17.7490234375","24.2225227355957","23.5724678039551","0.0219753383134957","0.00273050977739331","0"
"17.7587890625","24.3328971862793","23.9346351623535","0.0217835604416905","0.00276368632512458","0"
"17.7685546875","24.4853534698486","23.5099220275879","0.0217249980778433","0.00271610952040646","0"
"17.7783203125","24.4027767181396","24.1065235137939","0.022727697796654","0.00272364582087903","0"
"17.7880859375","23.9745998382568","23.5977096557617","0.0222578637476545","0.00279346750176046","0"
"17.7978515625","24.1731033325195","24.2816028594971","0.0216481093957555","0.00284796578853275","0"
"17.8076171875","24.9012336730957","24.2775993347168","0.0228488443099195","0.00278740935755195","0"
"17.8173828125","24.9128494262695","24.6725540161133","0.0231555095524527","0.00279635469269124","0"
"17.8271484375","25.2054748535156","24.1749992370605","0.0227129457925912","0.00288020669358957","0"
"17.8369140625","25.670654296875","24.9386501312256","0.0238086286117323","0.00295343943435","0"
"17.8466796875","25.1614265441895","24.7789344787598","0.0234469771385193","0.00294710321213643","0"
"17.8564453125","25.3428058624268","25.2033138275146","0.0234147901210235","0.00289349713966658","0"
"17.8662109375","25.0310516357422","24.8108043670654","0.023599415726494","0.00294411415779905","0"
"17.8759765625","25.2868843078613","25.0282211303711","0.0229351226153085","0.00296046914627368","0"
"17.8857421875","25.3526763916016","24.9257755279541","0.0233647224376909","0.00305173603010189","0"
"17.8955078125","25.9330425262451","25.1265773773193","0.0238752363657113","0.00298604413728754","0"
"17.9052734375","25.8034534454346","25.0190944671631","0.0246074796450557","0.00298013310384704","0"
"17.9150390625","25.5217933654785","25.4952754974365","0.0241984434978804","0.00305508410747279","0"
"17.9248046875","25.7119731903076","25.5903644561768","0.0243321064772317","0.00304889454127988","0"
"17.9345703125","25.7587013244629","25.4741134643555","0.0237540898524458","0.00301770296573523","0"
"17.9443359375","26.2536506652832","25.6052017211914","0.0229002544074319","0.00301764544019534","0"
"17.9541015625","26.7834167480469","25.9178009033203","0.0247929983743234","0.00304346895063645","0"
"17.9638671875","26.379545211792","25.9982986450195","0.0247590251092333","0.00304824357044708","0"
"17.9736328125","26.4090557098389","25.7789573669434","0.0244112306972966","0.00297831002171733","0"
"17.9833984375","26.2093238830566","26.0655403137207","0.0246830277319532","0.00297985138786316","0"
"17.9931640625","26.3615894317627","25.9072895050049","0.0243929025600664","0.00299118960356282","0"
"18.0029296875","27.0037326812744","26.3357582092285","0.0251756609941367","0.00304528089145606","0"
"18.0126953125","27.159086227417","26.3701934814453","0.0248712294705911","0.00298026338896307","0"
"18.0224609375","27.4425868988037","26.6508598327637","0.0254917140409816","0.00297476299238042","0"
"18.0322265625","26.9670715332031","26.4079170227051","0.0249615313805407","0.00303919250654872","0"
"18.0419921875","27.3053359985352","26.9850406646729","0.0257429474004311","0.00309498659589735","0"
"18.0517578125","26.9364986419678","26.7898006439209","0.0252436093433062","0.00308623407363484","0"
"18.0615234375","27.3747520446777","27.001033782959","0.0253142425208353","0.00309262986775138","0"
"18.0712890625","27.8325576782227","27.0927810668945","0.0258658819802804","0.00312675592795131","0"
"18.0810546875","27.9934635162354","27.292911529541","0.0263191759586334","0.00318788306685747","0"
"18.0908203125","27.5343360900879","26.9844741821289","0.0257326664723223","0.00324470693158219","0"
"18.1005859375","27.2961120605469","27.3908081054688","0.0256517523666844","0.00321188804264239","0"
"18.1103515625","27.6221103668213","27.0107421875","0.0266486404143507","0.00321926404467376","0"
"18.1201171875","27.9061126708984","27.7334594726563","0.0269038973783609","0.00323998779094836","0"
"18.1298828125","28.2916774749756","27.2863445281982","0.0262838602793636","0.00331292540067807","0"
"18.1396484375","28.601390838623","27.97438621521","0.0266709921561414","0.0032424438813905","0"
"18.1494140625","28.6450595855713","27.6544399261475","0.0264023237832589","0.00324411871588381","0"
"18.1591796875","28.6656551361084","28.2432098388672","0.0270330911007477","0.00327954853673873","0"
"18.1689453125","28.403844833374","28.0782794952393","0.0267273189820116","0.00334932747136918","0"
"18.1787109375","28.1937065124512","28.3343200683594","0.0269083684543148","0.00331978549183987","0"
"18.1884765625","28.7088661193848","28.0280303955078","0.0271949174930342","0.00327884117723443","0"
"18.1982421875","29.278076171875","28.5410652160645","0.0274153062491678","0.00330204807141854","0"
"18.2080078125","29.3776969909668","28.2106132507324","0.027082711312687","0.00333378193317913","0"
"18.2177734375","29.3889350891113","28.8943195343018","0.0281663233181462","0.00333798493556969","0"
"18.2275390625","28.7941570281982","28.4390106201172","0.027115345801576","0.00330370335177577","0"
"18.2373046875","29.2857551574707","28.9610538482666","0.0283022218354745","0.00333403795593767","0"
"18.2470703125","29.5233726501465","29.0212574005127","0.0278905026789289","0.00340549036081939","0"
"18.2568359375","29.5311298370361","29.1986484527588","0.0282458968285937","0.00337503070113598","0"
"18.2666015625","30.1287117004395","28.7954292297363","0.0279785690509016","0.00337640517500404","0"
"18.2763671875","30.0460510253906","29.3087120056152","0.0283482677332358","0.00340725955538801","0"
"18.2861328125","29.2783279418945","29.0091323852539","0.0279678406513995","0.0034763520488923","0"
"18.2958984375","29.8552570343018","29.5677051544189","0.028435439162422","0.00340598830916861","0"
"18.3056640625","29.9138450622559","29.4101886749268","0.028022379410686","0.00339945131599961","0"
"18.3154296875","30.6414051055908","29.8193492889404","0.0288172068394488","0.00346601336786989","0"
"18.3251953125","30.5722465515137","29.7221145629883","0.0287586444756016","0.00356994337380456","0"
"18.3349609375","30.7398662567139","29.8377113342285","0.0281868869933533","0.0035716318507184","0"
"18.3447265625","30.5881175994873","29.9232769012451","0.028165430194349","0.00353669702235493","0"
"18.3544921875","30.2823715209961","30.0562973022461","0.0286236409010598","0.00356470150109089","0"
"18.3642578125","30.7184238433838","30.3859329223633","0.0291399665002245","0.00363244339496305","0"
"18.3740234375","30.644718170166","30.30006980896","0.029485523555195","0.00363383310286736","0"
"18.3837890625","31.0217781066895","30.2384033203125","0.0292906170216156","0.00363917934009805","0"
"18.3935546875","31.3090839385986","30.2391262054443","0.028983949960093","0.00363602543984598","0"
"18.4033203125","31.251781463623","30.8253536224365","0.030120312658255","0.00366731819667621","0"
"18.4130859375","30.9399471282959","30.7805137634277","0.0297014412353747","0.00367130860468023","0"
"18.4228515625","30.7831573486328","30.6921062469482","0.0297725200653076","0.00363446497431141","0"
"18.4326171875","30.9786434173584","30.7788219451904","0.0299231705866987","0.00366522931471991","0"
"18.4423828125","32.0033378601074","31.2268714904785","0.0301229956676252","0.00372427371075901","0"
"18.4521484375","32.3362426757813","31.5025005340576","0.0304247441818006","0.00374956994164677","0"
"18.4619140625","31.904317855835","31.3061580657959","0.0306692709273193","0.00374587398255244","0"
"18.4716796875","31.7361011505127","31.1293277740479","0.0306107103824615","0.00371257965525729","0"
"18.4814453125","31.6131076812744","31.606517791748","0.0305955109070055","0.00373192324332194","0"
"18.4912109375","31.7854614257813","31.4054298400879","0.0305642170133069","0.00377204082724347","0"
"18.5009765625","32.1279525756836","31.6688632965088","0.0309513525280636","0.00379830180463614","0"
"18.5107421875","32.6774368286133","31.4713687896729","0.0311185431201011","0.0037561380850093","0"
"18.5205078125","32.984016418457","32.1417274475098","0.0315047800540924","0.00374279215975548","0"
"18.5302734375","32.7063674926758","31.9229393005371","0.0310277937387582","0.00379113907911233","0"
"18.5400390625","32.6449890136719","32.4106979370117","0.0311806797981262","0.00387103727916838","0"
"18.5498046875","32.270694732666","31.9326591491699","0.0307090595015325","0.00382676353183342","0"
"18.5595703125","32.7480163574219","32.363941192627","0.0315311554004438","0.00383699762096512","0"
"18.5693359375","33.3536567687988","32.2645645141602","0.0318177044391632","0.00387118006983656","0"
"18.5791015625","33.7203674316406","32.7128486633301","0.0314091157633811","0.00393951359001221","0"
"18.5888671875","33.3126525878906","32.5572319030762","0.0313867640215904","0.00389584010918043","0"
"18.5986328125","33.6802444458008","33.1483955383301","0.0323022904922254","0.0038647121982649","0"
"18.6083984375","33.2371788024902","32.8027458190918","0.0318659840559121","0.00395693268728792","0"
"18.6181640625","33.2691535949707","33.1682243347168","0.0317864105454646","0.00402854220737936","0"
"18.6279296875","33.6839141845703","32.7634010314941","0.0323680033034179","0.00403143076255219","0"
"18.6376953125","33.8820266723633","33.3953056335449","0.0326822701026686","0.00396091718357638","0"
"18.6474609375","33.9154891967773","32.8600654602051","0.0321422521665227","0.00395996903534979","0"
"18.6572265625","34.5728340148926","33.7450752258301","0.0335584591084626","0.00406079334425158","0"
"18.6669921875","33.9425582885742","33.594913482666","0.0329174108628649","0.00406456865675864","0"
"18.6767578125","33.6974716186523","33.6833801269531","0.0326880799548235","0.00406760409532581","0"
"18.6865234375","34.0805892944336","33.4480514526367","0.032303185435012","0.00405210312237614","0"
"18.6962890625","35.0566482543945","34.0172462463379","0.0328619789797813","0.00411506516684312","0"
"18.7060546875","35.0727844238281","33.9654083251953","0.0335276126861572","0.00411819291912252","0"
"18.7158203125","34.8038291931152","34.0579414367676","0.0331878654833417","0.00405714854423422","0"
"18.7255859375","34.5490684509277","33.8469734191895","0.033247320970986","0.00405956416216213","0"
"18.7353515625","34.6414108276367","34.1913986206055","0.033247320970986","0.0041527323446644","0"
"18.7451171875","34.8488845825195","34.4581451416016","0.0337882338499185","0.00419787829741836","0"
"18.7548828125","35.127197265625","34.5233612060547","0.0342902530974243","0.00414979240304092","0"
"18.7646484375","35.453067779541","34.3525238037109","0.0335155418724753","0.00412497593060834","0"
