"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 33 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"20.716796875","6.92458963394165","6.44420433044434","0.00360891226591775","0.000455093669415874","0"
"20.7265625","7.04240322113037","6.71343946456909","0.00384986378776375","0.000459787941053946","0"
"20.736328125","7.21239900588989","6.81446838378906","0.00436127174907597","0.000391237705343883","0"
"20.74609375","7.12495517730713","6.93550777435303","0.00540688643013709","0.000385025032301201","0"
"20.755859375","7.05591154098511","6.92899036407471","0.0047604739847884","0.000417442038269655","0"
"20.765625","7.26277828216553","7.40787267684937","0.00509530309500406","0.000446285554289716","0"
"20.775390625","7.2376070022583","7.26968145370483","0.00481501228932757","0.000455126723863941","0"
"20.78515625","7.91775178909302","7.42798852920532","0.00553384415979963","0.000461928976847048","0"
"20.794921875","7.89196062088013","7.42415189743042","0.00516816953677335","0.000467385376623497","0"
"20.8046875","8.27485752105713","7.60010719299316","0.0056093931561918","0.0004851893322666","0"
"20.814453125","7.42219305038452","7.69910860061646","0.00514447674504481","0.000522704567629262","0"
"20.82421875","7.49628829956055","7.82898616790771","0.00585213319936884","0.000556366160253674","0"
"20.833984375","7.73488998413086","7.87939596176147","0.00508904440721381","0.000575994818063919","0"
"20.84375","8.85629940032959","8.46101951599121","0.00576764341531089","0.000613089184753335","0"
"20.853515625","8.79993724822998","8.30363178253174","0.00660896284898627","0.000643677992684388","0"
"20.86328125","8.67284774780273","8.47723770141602","0.00566393146073096","0.000712040105099732","0"
"20.873046875","8.71810817718506","8.28920841217041","0.0067524611040426","0.000747951901303168","0"
"20.8828125","8.01558971405029","8.48180294036865","0.00657275313642458","0.000737769994429982","0"
"20.892578125","8.1909294128418","8.14827442169189","0.00495135782330181","0.000783363816481142","0"
"20.90234375","9.08552169799805","8.87778282165527","0.00548243542652926","0.000751350398786599","0"
"20.912109375","9.25687694549561","8.83789348602295","0.00657588225294603","0.000741440317142406","0"
"20.921875","9.24559688568115","9.00757694244385","0.00593885761190904","0.000751641437091166","0"
"20.931640625","9.67748069763184","8.91238021850586","0.00736802803658065","0.000775885041548463","0"
"20.94140625","9.4550895690918","9.56725406646729","0.00658795215713326","0.00079237202044169","0"
"20.951171875","8.96498107910156","8.97091865539551","0.00678375363349915","0.000742256190733315","0"
"20.9609375","9.40241527557373","9.53064918518066","0.00683695088810055","0.000712335236130457","0"
"20.970703125","9.93912315368652","9.31538677215576","0.00695765038472018","0.000742242207252275","0"
"20.98046875","10.2599258422852","9.92621231079102","0.00785037900641328","0.000735647518013138","0"
"20.990234375","10.0260334014893","9.46895980834961","0.00773280862631509","0.000719518425285059","0"
"21","9.72323036193848","9.98934841156006","0.00753879567128024","0.000712175619810296","0"
"21.009765625","9.75968074798584","9.71303558349609","0.00766038920119172","0.000720975776857813","0"
"21.01953125","9.93112373352051","10.3125562667847","0.00775158423493849","0.000710826839167567","0"
"21.029296875","10.3710155487061","9.97115612030029","0.00762864965508925","0.000719483125521947","0"
"21.0390625","10.8768444061279","10.4646072387695","0.00880658626556396","0.000712614735220996","0"
"21.048828125","10.8555860519409","10.1211357116699","0.00849902608024422","0.000713166571131296","0"
"21.05859375","10.9376029968262","10.5391092300415","0.00773415013100021","0.000743718487683509","0"
"21.068359375","11.0435934066772","10.6352777481079","0.00814720988273621","0.000778632113451749","0"
"21.078125","10.6872539520264","10.9765453338623","0.0079782303146203","0.000803372472546471","0"
"21.087890625","11.1611480712891","10.79576587677","0.00862240813148674","0.000872073201207968","0"
"21.09765625","11.3410511016846","11.0413274765015","0.00816240935819224","0.000934197828428296","0"
"21.107421875","11.4457778930664","11.004017829895","0.00899881160876248","0.000940558834372496","0"
"21.1171875","11.536114692688","11.3382968902588","0.00874400120665086","0.000977836180027225","0"
"21.126953125","11.1621646881104","11.0826988220215","0.00899970564205432","0.001003676743494","0"
"21.13671875","11.363694190979","11.5875539779663","0.00910252310859505","0.00106495451746014","0"
"21.146484375","11.7343368530273","11.55601978302","0.00983610789262457","0.00109508357581944","0"
"21.15625","11.8514032363892","11.7579641342163","0.00889152306626784","0.00110314829271374","0"
"21.166015625","12.4213724136353","11.7290172576904","0.00964343507803278","0.00113742669327621","0"
"21.17578125","12.2897052764893","11.8807125091553","0.00961840123636648","0.00113425380732224","0"
"21.185546875","12.1249265670776","11.7655096054077","0.00953257040237077","0.0011312528158669","0"
"21.1953125","11.559497833252","11.8106575012207","0.00973105397861218","0.00110912947093311","0"
"21.205078125","11.9400606155396","11.9158372879028","0.00994697256828658","0.0011040134495488","0"
"21.21484375","12.7580642700195","12.5525712966919","0.0104865430330392","0.00113360590603406","0"
"21.224609375","13.0236206054688","12.50563621521","0.0102433559732162","0.00118553077754768","0"
"21.234375","12.5545969009399","12.3060321807861","0.0104592736533959","0.00119770811579656","0"
"21.244140625","13.0530424118042","12.5651912689209","0.0105455519587849","0.00119994251690514","0"
"21.25390625","12.4351797103882","12.520094871521","0.0102509557109443","0.00119456694847031","0"
"21.263671875","12.8231143951416","12.8769998550415","0.0102277099358616","0.00119713536150812","0"
"21.2734375","12.8779745101929","12.5980653762817","0.0106184188553016","0.00120404217796022","0"
"21.283203125","13.6077241897583","13.1759967803955","0.0114753838715842","0.00117189233606041","0"
"21.29296875","14.0680847167969","13.0910930633545","0.0111714007289265","0.00116133014671505","0"
"21.302734375","13.7578907012939","13.5147008895874","0.0103524325822946","0.00119830110634211","0"
"21.3125","13.5811052322388","13.2405557632446","0.0110676883195993","0.00126665747757215","0"
"21.322265625","13.3787183761597","13.7303695678711","0.0117176768981153","0.0013007124834985","0"
"21.33203125","13.5685482025146","13.3402261734009","0.0116541978059104","0.0013300985983733","0"
"21.341796875","14.1185550689697","13.9577684402466","0.011314004950691","0.00138998768761667","0"
"21.3515625","14.6673431396484","13.8681621551514","0.0122921164802392","0.00146234447129245","0"
"21.361328125","14.4479646682739","14.0978670120239","0.0116957726277178","0.00150045116242836","0"
"21.37109375","14.2652645111084","13.6768379211426","0.0117257241072366","0.00152797792907222","0"
"21.380859375","14.0438013076782","14.3168382644653","0.011840164916066","0.00155811119384452","0"
"21.390625","14.0815935134888","13.7659063339233","0.0118169191409834","0.00159095122853614","0"
"21.400390625","14.3896064758301","14.5743227005005","0.0119251017167699","0.00163093295668659","0"
"21.41015625","15.0261917114258","14.4073295593262","0.0122022629511775","0.00162502578859858","0"
"21.419921875","15.0446166992188","14.655330657959","0.0117087365651969","0.00166089660069701","0"
"21.4296875","15.3924932479858","14.6665048599243","0.012398510989442","0.00172112061136431","0"
"21.439453125","14.8412895202637","15.20387840271","0.0135782356665004","0.00175804450464057","0"
"21.44921875","14.7422037124634","14.6013288497925","0.0133140383695718","0.00171997362485854","0"
"21.458984375","15.086573600769","15.0491600036621","0.0120712820717017","0.00171465978837659","0"
"21.46875","16.0631713867188","15.2132873535156","0.0136479739012429","0.00171503927504091","0"
"21.478515625","16.0112266540527","15.5009202957153","0.0129085783555638","0.00172396346442838","0"
"21.48828125","16.3158416748047","15.238995552063","0.013574659533333","0.00171749354649364","0"
"21.498046875","15.8544073104858","15.7479286193848","0.0131995975607424","0.00172226395989128","0"
"21.5078125","15.6793966293335","15.3863801956177","0.0135375557874795","0.00175658533407841","0"
"21.517578125","15.6060228347778","16.1229839324951","0.0131888691612403","0.00175790728462744","0"
"21.52734375","15.7119798660278","15.5638771057129","0.0141423943205155","0.00176048797584372","0"
"21.537109375","16.2260150909424","15.8403387069702","0.0135380032588728","0.00175385844158882","0"
"21.546875","16.8401985168457","15.7519149780273","0.014142840882414","0.00175917296019179","0"
"21.556640625","16.525634765625","16.2299385070801","0.014014989574207","0.00178663913175114","0"
"21.56640625","16.2100410461426","16.1196994781494","0.0136819480758277","0.00178561583652481","0"
"21.576171875","16.6287288665771","16.3398933410645","0.0141781565616839","0.00175784214206942","0"
"21.5859375","16.816707611084","16.6426887512207","0.0145398080348969","0.0017795489384298","0"
"21.595703125","16.7808990478516","16.3545913696289","0.014378428204509","0.00181978464297572","0"
"21.60546875","17.1744174957275","16.4185638427734","0.0149068237078609","0.00177771471499","0"
"21.615234375","17.1601676940918","16.5733222961426","0.014554113477061","0.0017538770862302","0"
"21.625","17.6094837188721","16.9992389678955","0.0152063366840594","0.00175686659531493","0"
"21.634765625","16.9439125061035","17.0749988555908","0.0142510234582005","0.00178684626916947","0"
"21.64453125","17.326696395874","17.3013954162598","0.0146086513268529","0.00182593691988586","0"
"21.654296875","18.1008453369141","17.3768711090088","0.0155827401613351","0.00181903374141257","0"
"21.6640625","18.0640411376953","17.4438095092773","0.0153788932948373","0.0018572559383756","0"
"21.673828125","18.2104015350342","17.2948055267334","0.0158742077474017","0.00187928242212365","0"
"21.68359375","18.182991027832","17.8160915374756","0.0156587357196258","0.00191035815078067","0"
"21.693359375","17.972957611084","17.8122806549072","0.015786141375429","0.00190987043424684","0"
"21.703125","17.7953243255615","18.103723526001","0.015671254004701","0.00192303855328646","0"
"21.712890625","18.0041370391846","17.6164894104004","0.0155903398990631","0.00196194287127582","0"
"21.72265625","18.7710056304932","18.4682483673096","0.0156654423335567","0.00200354020307714","0"
"21.732421875","19.0001010894775","18.1440696716309","0.0152648990479065","0.00201244802155998","0"
"21.7421875","18.9197788238525","18.4987144470215","0.0166520476341248","0.00198998645828397","0"
"21.751953125","18.3824577331543","18.0507774353027","0.0160083181981463","0.00199714099835546","0"
"21.76171875","18.3014678955078","18.4397048950195","0.0160181516548619","0.00202059982257197","0"
"21.771484375","18.6858558654785","18.3559646606445","0.0167343023349531","0.0020171162304905","0"
"21.78125","19.3579349517822","19.0310516357422","0.0165617457241751","0.00198900966097426","0"
"21.791015625","19.8246307373047","18.7107353210449","0.0168719889188651","0.00199230657926819","0"
"21.80078125","19.4218711853027","19.0217800140381","0.0166520476341248","0.00204806701731286","0"
"21.810546875","19.3686923980713","18.6055641174316","0.0169944760273211","0.00208775009014062","0"
"21.8203125","19.3449192047119","19.5496234893799","0.0177879628608935","0.00208805431611836","0"
"21.830078125","19.07785987854","19.0012817382813","0.0169461964105722","0.0020549869077513","0"
"21.83984375","19.6756210327148","19.4839134216309","0.0172157579072518","0.00212455188375316","0"
"21.849609375","20.1379795074463","19.2691078186035","0.0169537961483002","0.00215729460251168","0"
"21.859375","20.4682731628418","19.9490776062012","0.0175412005773978","0.00215651402868389","0"
"21.869140625","20.2475910186768","19.5300102233887","0.0179721409949707","0.00211789779314131","0"
"21.87890625","19.9731826782227","20.0562953948975","0.0181813538802089","0.00211328665500332","0"
"21.888671875","19.9373359680176","19.6693954467773","0.0177472829818726","0.00214491433325747","0"
"21.8984375","20.1207046508789","20.1602439880371","0.0177007914317073","0.00214897590922192","0"
"21.908203125","20.8746089935303","20.0795707702637","0.01798778794182","0.00212242775887717","0"
"21.91796875","20.6116352081299","20.3026809692383","0.0182980293175206","0.00215287468563474","0"
"21.927734375","21.2560443878174","20.138765335083","0.018605142031447","0.00221562754632032","0"
"21.9375","20.4542217254639","20.7702465057373","0.0184929376700893","0.00222088851842273","0"
"21.947265625","20.6491966247559","20.27121925354","0.0181634732143721","0.00218379727812135","0"
"21.95703125","21.3723239898682","21.0605564117432","0.018984228518093","0.00218341392610455","0"
"21.966796875","21.6127529144287","20.8723812103271","0.019175558918505","0.00224854602492996","0"
"21.9765625","21.7040309906006","21.0171737670898","0.0189140446309466","0.00224920881919388","0"
"21.986328125","21.7878894805908","20.9032974243164","0.01898646405607","0.00225128519559803","0"
"21.99609375","22.0364780426025","21.1271495819092","0.0192654133570613","0.00228019462156226","0"
"22.005859375","21.7326126098633","21.7398166656494","0.0188434132724069","0.0023455449991161","0"
"22.015625","21.4750938415527","21.6174392700195","0.0192014867934631","0.00237455492424488","0"
"22.025390625","21.6933326721191","21.6591110229492","0.01956760934263","0.00237132917391136","0"
"22.03515625","22.3866539001465","21.6507930755615","0.0199542937480146","0.00241074894802296","0"
"22.044921875","22.6930656433105","21.8886661529541","0.0197938079509186","0.00243332056015788","0"
"22.0546875","22.6658229827881","21.8097515106201","0.0201469665626064","0.00244412490246759","0"
"22.064453125","22.2713527679443","22.1361999511719","0.0201648472284433","0.00248330388785689","0"
"22.07421875","21.5716419219971","21.7982292175293","0.0202091032406315","0.00242583678300434","0"
"22.083984375","22.0221939086914","22.0926494598389","0.0197508925339207","0.00243860199589108","0"
"22.09375","22.9389991760254","21.9853324890137","0.0197634108189959","0.00243614726969099","0"
"22.103515625","23.4643383026123","22.6793823242188","0.0203047693503322","0.00244120406023285","0"
"22.11328125","23.0988903045654","22.603120803833","0.0205904252652545","0.00237323547480628","0"
"22.123046875","23.2385578155518","22.8919258117676","0.0214304036489921","0.00237508265854558","0"
"22.1328125","22.6287136077881","22.5666580200195","0.0196279579540715","0.00245199771597981","0"
"22.142578125","23.0327262878418","23.0116157531738","0.0207687917281874","0.00247528146246623","0"
"22.15234375","23.3279457092285","22.8058185577393","0.0218197710637469","0.00247309026235598","0"
"22.162109375","23.6900157928467","23.189733505249","0.0213870407606009","0.0024424748517049","0"
"22.171875","23.7855110168457","22.7161769866943","0.0213615603570361","0.00244364196078095","0"
"22.181640625","24.0773696899414","23.42795753479","0.0212757295230404","0.00251246615334821","0"
"22.19140625","23.6537609100342","23.1738986968994","0.0214214614970842","0.0024785381356196","0"
"22.201171875","23.8529891967773","23.7356491088867","0.0214532010431867","0.00243953741119185","0"
"22.2109375","24.2197399139404","23.8393058776855","0.0220835208892822","0.00243279896494641","0"
"22.220703125","24.4539661407471","24.112340927124","0.0219176708924351","0.00250477592089737","0"
"22.23046875","24.9683475494385","23.7261409759521","0.0218515106098494","0.0025417880351597","0"
"22.240234375","25.0864658355713","24.4609413146973","0.0224447248911019","0.00250201514973014","0"
"22.25","24.5877628326416","23.9056797027588","0.0221295649680542","0.00253097277891357","0"
"22.259765625","24.5579013824463","24.4066867828369","0.0220933561649872","0.00260623733083776","0"
"22.26953125","24.5031471252441","24.23486328125","0.0220844158320688","0.0026274847186869","0"
"22.279296875","25.0036697387695","24.5894985198975","0.0224885352508863","0.00263585934590083","0"
"22.2890625","25.6028079986572","24.3535938262939","0.0227388736675493","0.00268608391706948","0"
"22.298828125","25.424015045166","24.8023262023926","0.0226785250561079","0.00279986375062435","0"
"22.30859375","24.821439743042","24.4322299957275","0.0226391857722774","0.00286650333691796","0"
"22.318359375","25.2990055084229","25.0244827270508","0.02254396713397","0.00291261994789238","0"
"22.328125","25.243465423584","24.9160461425781","0.0225390485866228","0.00296177427117073","0"
"22.337890625","25.0765857696533","25.3263549804688","0.0231420999625698","0.00305799653688155","0"
"22.34765625","26.166784286499","25.155158996582","0.0229512152145617","0.00313020586872881","0"
"22.357421875","26.4322242736816","25.7990474700928","0.0238189095398411","0.00315693114316673","0"
"22.3671875","26.3048267364502","25.4961948394775","0.0234729050134774","0.00315031388709031","0"
"22.376953125","26.1819839477539","25.8605194091797","0.0241631278186105","0.00318306797453261","0"
"22.38671875","25.4989128112793","25.5393772125244","0.0232471520575928","0.00321992433782725","0"
"22.396484375","25.9774150848389","25.6597461700439","0.0240705903706839","0.0031484898954659","0"
"22.40625","26.5196170806885","25.7834358215332","0.0234594936046051","0.00315329430122802","0"
"22.416015625","26.9390449523926","26.0574855804443","0.0240656736423261","0.00304991453958792","0"
"22.42578125","27.2266883850098","26.2002334594727","0.024213641154347","0.00301548766401538","0"
"22.435546875","26.6511173248291","26.2410259246826","0.0247040388785535","0.00294843607662187","0"
"22.4453125","26.3402671813965","26.1825714111328","0.0239700075326255","0.0028536874197016","0"
"22.455078125","26.639009475708","26.208517074585","0.0243267422774807","0.00281552024716802","0"
"22.46484375","26.8913631439209","26.5275917053223","0.0247482948907418","0.00281356483355921","0"
"22.474609375","27.8375720977783","27.1110286712646","0.0248788292083191","0.00274648255071952","0"
"22.484375","28.2766628265381","27.0466938018799","0.0253544749284629","0.00268243866230478","0"
"22.494140625","27.7585144042969","26.7470760345459","0.0247089556069113","0.00268728626906523","0"
"22.50390625","27.2264804840088","27.0205459594727","0.0246812396653695","0.00271323551714886","0"
"22.513671875","27.2490329742432","26.9322509765625","0.0259119278780418","0.00269697534349689","0"
"22.5234375","27.3132209777832","27.3442935943604","0.0256946677836822","0.00266716870100936","0"
"22.533203125","27.7791900634766","27.0321254730225","0.0252757963608019","0.00266720053332392","0"
"22.54296875","28.4219131469727","27.5445499420166","0.0251635901804548","0.00267367090600601","0"
"22.552734375","28.5290794372559","27.6666164398193","0.0266969200310996","0.00276064747595228","0"
"22.5625","28.1606864929199","27.9959983825684","0.0253160305874189","0.00286056979348359","0"
"22.572265625","28.0604076385498","27.8258037567139","0.0256942221312784","0.00295007680506387","0"
"22.58203125","28.3180198669434","28.211145401001","0.0259494772762991","0.00304005493489967","0"
"22.591796875","28.6554317474365","27.7392463684082","0.0260344149864977","0.00312486963593983","0"
"22.6015625","28.9240856170654","28.2381763458252","0.0261354452959495","0.00316111572828959","0"
"22.611328125","28.9447784423828","27.9596633911133","0.0262074172496796","0.00316709315484331","0"
"22.62109375","28.7490615844727","28.4272556304932","0.025958419428207","0.00320121830554854","0"
"22.630859375","28.8118648529053","28.2546119689941","0.0265811377175851","0.00325811561197042","0"
"22.640625","28.6976795196533","28.9527492523193","0.0267648701992584","0.00332472200170741","0"
"22.650390625","28.7189044952393","28.332311630249","0.0262328976532444","0.00329435852108873","0"
"22.66015625","29.5600357055664","28.8485927581787","0.0265583403233904","0.00329533781950886","0"
"22.669921875","30.0997047424316","28.7894039154053","0.0273522728093667","0.00331434148392873","0"
"22.6796875","30.1148586273193","29.4366416931152","0.0268189614871517","0.0033208434615517","0"
"22.689453125","29.77956199646","29.0106296539307","0.0269316133199027","0.00332142849401862","0"
"22.69921875","29.6431865692139","29.5616931915283","0.0266861916315975","0.00328762394019577","0"
"22.708984375","29.9148654937744","29.2446212768555","0.0270831587840803","0.00332738545694156","0"
"22.71875","30.5162391662598","30.0049724578857","0.0279910855169874","0.00332607237396587","0"
"22.728515625","30.6079521179199","29.7419242858887","0.0280643998848973","0.00332194167640409","0"
"22.73828125","30.2986679077148","29.8965835571289","0.0272637607849902","0.00332271702063736","0"
"22.748046875","30.1921520233154","29.6018505096436","0.0274913018074585","0.00335895788339258","0"
"22.7578125","30.124870300293","30.1439628601074","0.0282897053693887","0.00339145594807633","0"
"22.767578125","30.3467903137207","29.8886699676514","0.0276736918749521","0.00334628771270218","0"
"22.77734375","30.57590675354","30.192699432373","0.0273746245511575","0.00332570380123798","0"
"22.787109375","31.0211925506592","30.0979099273682","0.0289446106762625","0.00335561458086886","0"
"22.796875","31.4693298339844","30.5288867950439","0.0285717851511436","0.00338928998644406","0"
"22.806640625","31.3498783111572","30.8138999938965","0.0289240488200448","0.00342256225849269","0"
"22.81640625","31.1925640106201","30.7193088531494","0.0291484593617497","0.00341857867169892","0"
"22.826171875","30.9827899932861","30.7335796356201","0.0293026860163081","0.00342314524459653","0"
"22.8359375","30.7290306091309","30.69407081604","0.0285565856756875","0.00348389949067496","0"
"22.845703125","31.6752223968506","30.8044166564941","0.0286200647678925","0.00348348567058565","0"
"22.85546875","32.1057205200195","31.141731262207","0.0291649994323961","0.00344585464517877","0"
"22.865234375","32.2168464660645","31.4596042633057","0.0292718414129922","0.00348740377376089","0"
"22.875","31.6722164154053","31.1962242126465","0.0293473894998897","0.00354870485352876","0"
"22.884765625","31.527042388916","31.4386558532715","0.0292664772132412","0.00355465317625203","0"
"22.89453125","31.8042297363281","31.5228595733643","0.0295950467261719","0.00351709422830027","0"
"22.904296875","32.4941215515137","31.7221546173096","0.0294265155389439","0.00347744071405032","0"
"22.9140625","32.8996772766113","31.5880393981934","0.0299642979371129","0.00352241727341607","0"
"22.923828125","32.9712600708008","32.0533905029297","0.0297470396617427","0.00351952508026443","0"
"22.93359375","32.6666297912598","31.7966041564941","0.0298158829536987","0.00347906643582974","0"
"22.943359375","32.4384155273438","32.2132949829102","0.0300237534247572","0.00344973523169756","0"
"22.953125","32.6817893981934","32.1866073608398","0.0305181747535244","0.0034859453990066","0"
"22.962890625","32.6348152160645","32.7201766967773","0.0311279291054234","0.00348235334968194","0"
"22.97265625","32.9510536193848","32.084358215332","0.0302638109133113","0.00352074744114361","0"
"22.982421875","33.4928550720215","32.5750427246094","0.0309589522657916","0.00348592743648624","0"
"22.9921875","33.3294372558594","32.3240776062012","0.0309026254399214","0.00356172381543729","0"
"23.001953125","32.9918518066406","32.9007263183594","0.0309397291857749","0.00359180921805091","0"
"23.01171875","32.7046089172363","32.3834266662598","0.0303371252812212","0.00358709053216444","0"
"23.021484375","33.5128021240234","33.2080078125","0.0318011625495274","0.00359468094757176","0"
"23.03125","33.875789642334","33.1358757019043","0.0312334304908291","0.0036202106912242","0"
"23.041015625","34.2079048156738","33.5088768005371","0.0315213219437283","0.00368806740880245","0"
"23.05078125","34.1511116027832","33.0290641784668","0.0313429518428165","0.00373699344891065","0"
"23.060546875","34.4092674255371","33.7245101928711","0.0317913290928118","0.00374600881514198","0"
"23.0703125","33.8990173339844","33.4655418395996","0.031557083275402","0.00375044419342885","0"
"23.080078125","34.027904510498","33.951057434082","0.0310800969600677","0.0037950392197672","0"
"23.08984375","34.3246307373047","33.741870880127","0.0319965183734894","0.00382263488063472","0"
"23.099609375","34.6787147521973","34.141471862793","0.0319021928589791","0.00379150560547714","0"
"23.109375","35.1056938171387","33.7450103759766","0.0320568688039202","0.00378609934159613","0"
"23.119140625","34.9140014648438","34.5312576293945","0.0326657282130327","0.00372149270333466","0"
"23.12890625","34.3493881225586","34.2140350341797","0.0323411804856732","0.00372030604012252","0"
"23.138671875","34.322265625","34.3072242736816","0.0319911523547489","0.00368973633158021","0"
"23.1484375","34.7208290100098","34.2004318237305","0.032449810532853","0.00366605945600895","0"
"23.158203125","35.2677383422852","34.8947792053223","0.0325186556437984","0.00366363656212343","0"
"23.16796875","35.5969581604004","34.4677810668945","0.0327578200085554","0.00369336657968233","0"
"23.177734375","35.9015808105469","34.9991035461426","0.0327971574733965","0.00368377959603095","0"
"23.1875","35.4321632385254","34.8396949768066","0.0330421316903085","0.00378528534383804","0"
"23.197265625","35.2124633789063","35.1243057250977","0.033471285860287","0.00385773955713375","0"
"23.20703125","35.4564476013184","35.066837310791","0.0328280038957018","0.00394919061363908","0"
"23.216796875","35.7761192321777","35.2998847961426","0.0324819993693382","0.00402030809709686","0"
"23.2265625","36.5246887207031","35.5452079772949","0.033521355362609","0.00402026989831938","0"
"23.236328125","36.524055480957","35.7189140319824","0.033963024179684","0.00414381520386087","0"
"23.24609375","36.2197113037109","35.7309494018555","0.0335209078912158","0.00420766446040943","0"
"23.255859375","35.9457740783691","35.652587890625","0.0340059414156713","0.00421402683059569","0"
"23.265625","35.8608474731445","35.6732940673828","0.0339017824444454","0.00419914340454852","0"
"23.275390625","36.6925392150879","36.0005226135254","0.0337234123435337","0.00424479458160931","0"
"23.28515625","37.4808883666992","36.4495697021484","0.0341288759955205","0.00420445257987012","0"
"23.294921875","37.4502906799316","36.2485580444336","0.0344762192980852","0.00419984962718445","0"
"23.3046875","37.1127471923828","36.3510131835938","0.0347082313965075","0.00421230743086198","0"
"23.314453125","36.6943054199219","36.2643356323242","0.034999698982574","0.00421246295445599","0"
"23.32421875","36.871883392334","36.5713539123535","0.0340770202456042","0.00417486444348469","0"
"23.333984375","36.6383171081543","36.3248558044434","0.0346934793924447","0.00413822635891847","0"
"23.34375","37.3998489379883","36.9526634216309","0.0349554429703858","0.00407923334933002","0"
"23.353515625","37.5761299133301","36.7087554931641","0.0351038579537999","0.00410652637583553","0"
"23.36328125","37.840747833252","37.0422706604004","0.0353224568243604","0.00410452457799693","0"
"23.373046875","37.561393737793","36.7987289428711","0.0351414091710467","0.00410486609325744","0"
"23.3828125","37.815990447998","37.4924087524414","0.0354847325070295","0.00410716984333703","0"
"23.392578125","37.6798553466797","37.1304664611816","0.0346103297488298","0.00421092818214674","0"
