"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 18 49\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.0048828125","13.3282718658447","13.5075426101685","0.0121448292702553","0.000938885193590977","0"
"18.0146484375","13.9331541061401","13.4900207519531","0.0126325512610492","0.000977070953922521","0"
"18.0244140625","14.8118410110474","13.9446649551392","0.0129148229461862","0.000981940615929489","0"
"18.0341796875","14.0117063522339","13.5994367599487","0.0128719475469552","0.00098879002052854","0"
"18.0439453125","13.5795564651489","13.7527141571045","0.0127183047879953","0.000979723836280755","0"
"18.0537109375","13.5150680541992","13.5673570632935","0.0127969124150695","0.00102304943538911","0"
"18.0634765625","13.6442794799805","14.0926389694214","0.0127486764540663","0.0010586813914415","0"
"18.0732421875","14.0469608306885","14.0766267776489","0.0129719928736449","0.00105420076579321","0"
"18.0830078125","14.5375204086304","13.9889554977417","0.0128272840811405","0.00102715102912043","0"
"18.0927734375","14.6405782699585","13.9842319488525","0.0129916443256661","0.0010436866659802","0"
"18.1025390625","14.4732103347778","14.0420026779175","0.0132757022583974","0.00109304744455585","0"
"18.1123046875","13.9638977050781","14.1691560745239","0.0133543098854716","0.00108622089101118","0"
"18.1220703125","14.3180389404297","14.4038400650024","0.0133882540467312","0.00105268952665938","0"
"18.1318359375","14.5869407653809","14.5707378387451","0.0135258169393637","0.00108474728222063","0"
"18.1416015625","15.0019865036011","14.477822303772","0.0137276947498322","0.00111930978619057","0"
"18.1513671875","15.0937204360962","14.6436405181885","0.0138402456286713","0.00112379370875715","0"
"18.1611328125","14.8087034225464","14.670916557312","0.0141368100230466","0.00111555095827498","0"
"18.1708984375","15.0303831100464","14.991982460022","0.0143404740811093","0.0011166586091349","0"
"18.1806640625","14.3032350540161","14.5950202941895","0.0142886647154228","0.00118345508326456","0"
"18.1904296875","14.6434993743896","14.9775762557983","0.0143047436722554","0.0011505992461025","0"
"18.2001953125","15.1155242919922","14.5946979522705","0.0143815641422407","0.00115019577151543","0"
"18.2099609375","15.4315462112427","15.0250120162964","0.0141975515361992","0.00112190025447489","0"
"18.2197265625","15.6317167282104","14.787257194519","0.014076068509894","0.00118049513275764","0"
"18.2294921875","15.8680095672607","15.7256946563721","0.015442763469764","0.00117965134904807","0"
"18.2392578125","14.8646945953369","15.0772504806519","0.0144208679557778","0.00117814499844826","0"
"18.2490234375","14.7499704360962","15.3230218887329","0.0152015818457585","0.00118195828235912","0"
"18.2587890625","15.0350875854492","14.842173576355","0.0146656220749719","0.00121907396533061","0"
"18.2685546875","15.9085712432861","15.5882005691528","0.0152087277456303","0.00118432444651262","0"
"18.2783203125","16.2451248168945","15.2648143768311","0.0157357553689508","0.00118553589345538","0"
"18.2880859375","15.7954969406128","15.8171186447144","0.0159429910127074","0.00118249067782017","0"
"18.2978515625","15.6572370529175","15.2099113464355","0.0160001618496608","0.00121554501220089","0"
"18.3076171875","15.0462532043457","15.7263431549072","0.0153927394421771","0.0012151384680692","0"
"18.3173828125","16.0392246246338","15.4722127914429","0.0159465653268853","0.00121553989629319","0"
"18.3271484375","16.0296192169189","15.9080247879028","0.0161270036187489","0.00117535046229023","0"
"18.3369140625","16.4467582702637","15.4176740646362","0.0158661714522168","0.00121517223306","0"
"18.3466796875","16.2900562286377","16.0113792419434","0.0167773014254635","0.00124724795114162","0"
"18.3564453125","15.8742036819458","15.5948858261108","0.0157982813107083","0.00121045513878926","0"
"18.3662109375","15.7046127319336","16.0157566070557","0.0175347886397503","0.00120606625841901","0"
"18.3759765625","15.7790594100952","15.9037132263184","0.0154570552695077","0.0012151402870586","0"
"18.3857421875","16.1005802154541","16.2713108062744","0.0164646589837503","0.00124453379157785","0"
"18.3955078125","16.3904075622559","15.9973373413086","0.0175919594767038","0.0012493925396484","0"
"18.4052734375","16.2955322265625","16.2015171051025","0.0172060663317097","0.00124680434510083","0"
"18.4150390625","16.5544166564941","15.9289150238037","0.0173668559000362","0.00125049848520575","0"
"18.4248046875","16.5751457214355","16.6272621154785","0.017509779354441","0.00126097631891753","0"
"18.4345703125","16.2425537109375","16.1560974121094","0.0171310348378029","0.00128354292883159","0"
"18.4443359375","16.4231853485107","16.5344791412354","0.017345417290926","0.00124256496292219","0"
"18.4541015625","17.1515140533447","16.2830619812012","0.0175723052961985","0.0012479745237215","0"
"18.4638671875","17.2458877563477","16.6158199310303","0.0172936070157448","0.00125146266327647","0"
"18.4736328125","17.0577583312988","16.5365829467773","0.0176384073711233","0.00128382043840247","0"
"18.4833984375","16.8500671386719","16.8381233215332","0.0185370336112101","0.00125722260690964","0"
"18.4931640625","16.5066375732422","16.6584186553955","0.0170077619259246","0.00124308371596271","0"
"18.5029296875","16.5402565002441","16.7053661346436","0.017686645151116","0.00124929863432044","0"
"18.5126953125","17.2686443328857","16.7385272979736","0.0181833001988707","0.00128167960156134","0"
"18.5224609375","17.4133758544922","16.9023208618164","0.0178760164999403","0.00128243652852689","0"
"18.5322265625","17.2156372070313","16.8184146881104","0.0184048294613604","0.00124429607240018","0"
"18.5419921875","17.0990962982178","16.9293079376221","0.0181100513145793","0.00125195504097064","0"
"18.5517578125","16.5376224517822","17.2074565887451","0.0184316286322428","0.00127753378365014","0"
"18.5615234375","16.6573677062988","16.9841709136963","0.0187103269126965","0.00128343822325405","0"
"18.5712890625","17.2160968780518","17.3462028503418","0.0190015307452995","0.00127824114315445","0"
"18.5810546875","17.9161281585693","17.1619834899902","0.0193784890143434","0.00127397754567937","0"
"18.5908203125","17.9450187683105","17.1972618103027","0.018713899407885","0.0013017823903283","0"
"18.6005859375","17.4790477752686","17.0096244812012","0.0189086313184816","0.00130343812543288","0"
"18.6103515625","17.3595294952393","17.4584522247314","0.0196428954950534","0.00127750729461695","0"
"18.6201171875","17.0252647399902","17.0630855560303","0.019569646610762","0.00125212272905628","0"
"18.6298828125","17.3398742675781","17.4943809509277","0.0201145394385094","0.00124390703604149","0"
"18.6396484375","17.7371711730957","17.0493011474609","0.0202163701032987","0.00128201418192475","0"
"18.6494140625","17.8618946075439","17.6282348632813","0.020539731849567","0.0012773642765751","0"
"18.6591796875","18.0839424133301","17.359447479248","0.0200448630494066","0.00128988017422671","0"
"18.6689453125","17.6894416809082","17.7979278564453","0.0197232893697219","0.00128056251469388","0"
"18.6787109375","17.6360244750977","17.4697513580322","0.019937671822845","0.00131492856780824","0"
"18.6884765625","17.4217319488525","17.8724346160889","0.0203592917387141","0.00130838998302352","0"
"18.6982421875","17.8569984436035","17.3550281524658","0.0199180212803185","0.00128662543374958","0"
"18.7080078125","18.539909362793","17.8108768463135","0.0203449999389704","0.00130383364194131","0"
"18.7177734375","18.394588470459","17.4265937805176","0.0209792178793577","0.00131710226014548","0"
"18.7275390625","18.0796546936035","18.1158504486084","0.0206129807338584","0.00128766635043576","0"
"18.7373046875","17.6812553405762","17.4801063537598","0.0203539329959312","0.0012836044334108","0"
"18.7470703125","17.9530944824219","18.1930141448975","0.0207451848837081","0.0012889877325506","0"
"18.7568359375","17.808422088623","17.7505207061768","0.0208434430533089","0.00132070294966979","0"
"18.7666015625","18.3185615539551","18.1481895446777","0.0210060152312508","0.0013158428373572","0"
"18.7763671875","18.6595726013184","17.7296314239502","0.021924292013864","0.00131668969061138","0"
"18.7861328125","18.1651630401611","18.0021705627441","0.0205147207452683","0.00131203557884874","0"
"18.7958984375","17.8186340332031","17.6190967559814","0.0217903034354094","0.00131584260998352","0"
"18.8056640625","18.1688213348389","18.2974700927734","0.0213400981010636","0.0013106858887113","0"
"18.8154296875","17.9934768676758","17.9794673919678","0.0213704679481452","0.00131296019389993","0"
"18.8251953125","18.8257942199707","18.2923450469971","0.0215241107071051","0.00131208378206793","0"
"18.8349609375","18.7521209716797","17.9786815643311","0.022560298020835","0.00135947573198791","0"
"18.8447265625","18.8217811584473","18.329740524292","0.0224531049752841","0.00134651963890065","0"
"18.8544921875","18.218469619751","18.0049381256104","0.021985035346006","0.00131686238091788","0"
"18.8642578125","17.7183513641357","18.3003902435303","0.0220511374209309","0.00131172316741868","0"
"18.8740234375","18.1146106719971","18.0662288665771","0.0220868678297848","0.00133327296225616","0"
"18.8837890625","18.741268157959","18.5006999969482","0.0231784379138844","0.00134535139295622","0"
"18.8935546875","18.9910755157471","18.6404285430908","0.022560298020835","0.00137216159146192","0"
"18.9033203125","19.1309413909912","18.4943828582764","0.0228675817197654","0.00134169749799185","0"
"18.9130859375","18.5838146209717","18.3247890472412","0.02281398519699","0.0013589286709248","0"
"18.9228515625","18.2092514038086","18.3060493469238","0.0226531974476529","0.001373113605041","0"
"18.9326171875","18.2899169921875","18.4238338470459","0.022871154214954","0.00137672896016738","0"
"18.9423828125","18.3814868927002","18.4403076171875","0.0232749098358909","0.00134607171276002","0"
"18.9521484375","19.113525390625","18.4387817382813","0.0233821010624524","0.00134235551740858","0"
"18.9619140625","19.4665775299072","18.2422790527344","0.0236786654568277","0.00137653387355385","0"
"18.9716796875","18.5814514160156","18.3638744354248","0.0234356975852279","0.00137873087169282","0"
"18.9814453125","18.8550682067871","18.5447788238525","0.0238555312535027","0.00134192544010148","0"
"18.9912109375","18.4816646575928","18.8922843933105","0.0232874153880402","0.00134905008053465","0"
"19.0009765625","18.3051376342773","18.5753746032715","0.0232230995607097","0.00137417805490259","0"
"19.0107421875","19.0971565246582","18.9224262237549","0.0242610749410233","0.00141207635806495","0"
"19.0205078125","19.4539222717285","18.8847846984863","0.0246255258389283","0.00141884129334358","0"
"19.0302734375","19.3964595794678","18.7320308685303","0.0239162745856447","0.00141444354539999","0"
"19.0400390625","18.8502178192139","18.3331336975098","0.0232498987315921","0.00140394342906802","0"
"19.0498046875","18.9757652282715","19.1136302947998","0.0240681274590315","0.0014422531648961","0"
"19.0595703125","18.6685276031494","18.800235748291","0.0238787561102072","0.00141968575917417","0"
"19.0693359375","19.2446269989014","19.184663772583","0.0240967128775083","0.00140356803512987","0"
"19.0791015625","19.4746627807617","18.739933013916","0.0244236471189652","0.00144328453188791","0"
"19.0888671875","19.7481060028076","19.1840572357178","0.0251507663051598","0.0014798984011577","0"
"19.0986328125","19.3421783447266","18.8281936645508","0.0246630443143658","0.00148185574744275","0"
"19.1083984375","18.9357852935791","19.2037963867188","0.0253830148722045","0.00146945149026578","0"
"19.1181640625","18.3984031677246","18.682674407959","0.0244915354414843","0.00147822220242233","0"
"19.1279296875","18.9708614349365","19.3601722717285","0.0255330833169864","0.00150710138768773","0"
"19.1376953125","19.4469909667969","18.9794788360596","0.0254526894423179","0.00150730852510605","0"
"19.1474609375","19.7143688201904","19.3866863250732","0.0247362913796678","0.00147272226058703","0"
"19.1572265625","20.3336219787598","19.1489906311035","0.0260529632214457","0.00151413837556902","0"
"19.1669921875","19.9262428283691","19.8379859924316","0.0249864042416448","0.00155304678628454","0"
"19.1767578125","19.4296855926514","19.4268894195557","0.0261547957052244","0.00154931024098914","0"
"19.1865234375","19.6599063873291","19.8759078979492","0.0259189728240017","0.00155544648805517","0"
"19.1962890625","20.0706443786621","19.5417766571045","0.0256224084296264","0.0015545855376331","0"
"19.2060546875","20.0404777526855","19.9908008575439","0.0260744018305559","0.00158199293309735","0"
"19.2158203125","20.3941230773926","19.734001159668","0.0269998236035462","0.00161437742463022","0"
"19.2255859375","20.0609931945801","19.9035034179688","0.0268229578068713","0.00158318198373308","0"
"19.2353515625","19.7174530029297","19.6180458068848","0.0259332664427347","0.00158531247507199","0"
"19.2451171875","19.4077224731445","20.0921688079834","0.0264388545474503","0.001613663698663","0"
"19.2548828125","20.0494518280029","19.691951751709","0.0262816392933019","0.00160950719418906","0"
"19.2646484375","21.170618057251","20.6076164245605","0.0272767356364056","0.00158299110353255","0"
"19.2744140625","21.1208820343018","20.5126152038574","0.027085578039987","0.00163982224421488","0"
"19.2841796875","20.8311462402344","20.4846820831299","0.0274071517196717","0.00167592781963322","0"
"19.2939453125","20.490779876709","20.255687713623","0.027128453439218","0.00173718365203968","0"
"19.3037109375","19.948522567749","20.3627033233643","0.0272999604931101","0.0016724169427107","0"
"19.3134765625","20.5773906707764","20.3710441589355","0.0275286365649663","0.00164485140885517","0"
"19.3232421875","21.1127490997314","20.5340423583984","0.0276501214102609","0.00166001029811014","0"
"19.3330078125","21.2242965698242","20.5859336853027","0.0275197053269949","0.0016902193920032","0"
"19.3427734375","21.8835144042969","20.747278213501","0.0286755894194357","0.0017040761122189","0"
"19.3525390625","21.305118560791","21.026819229126","0.0280967542494182","0.00171788406078122","0"
"19.3623046875","20.8278255462646","20.5984706878662","0.0275858055829303","0.00174005447206582","0"
"19.3720703125","20.4830513000488","20.9515895843506","0.0279055948340101","0.00173807961800776","0"
"19.3818359375","21.6000690460205","21.0759887695313","0.028366519472911","0.00176318599187653","0"
"19.3916015625","21.8689575195313","21.1900501251221","0.0284576326521346","0.00174584192791372","0"
"19.4013671875","22.076868057251","21.1848983764648","0.028884613129776","0.00174392596363759","0"
"19.4111328125","21.8330860137939","21.4817409515381","0.0287845668935915","0.00177752463059733","0"
"19.4208984375","21.3233871459961","21.0792255401611","0.0283129229501355","0.00181569157575723","0"
"19.4306640625","21.5819072723389","21.754940032959","0.0290364678221522","0.001804787416404","0"
"19.4404296875","21.7170257568359","21.7181186676025","0.0288417359115556","0.00180147026185296","0"
"19.4501953125","21.8421611785889","21.9596004486084","0.0285701844404684","0.00183338295300928","0"
"19.4599609375","22.5207366943359","21.5047340393066","0.0287738475890365","0.00187998523415445","0"
"19.4697265625","22.5467090606689","21.9930419921875","0.0286863069050014","0.00187950115559943","0"
"19.4794921875","22.5665035247803","21.9736347198486","0.0293634038825985","0.00183433110123588","0"
"19.4892578125","21.8187561035156","22.2361278533936","0.0294223573291674","0.00183770714556886","0"
"19.4990234375","22.1254272460938","21.8553447723389","0.0297868100460619","0.00190219122941926","0"
"19.5087890625","22.4994297027588","22.5481452941895","0.0300583633361384","0.00190155515156221","0"
"19.5185546875","22.8705062866211","22.094367980957","0.0300780138786649","0.00190527043741895","0"
"19.5283203125","23.0054416656494","22.4934234619141","0.0300976662401808","0.00189714967291366","0"
"19.5380859375","22.8427753448486","21.9235286712646","0.0294705951091601","0.00194844164980168","0"
"19.5478515625","22.4479522705078","22.6316013336182","0.030122679163469","0.00195510961020773","0"
"19.5576171875","22.3163948059082","22.2589645385742","0.0298386203212431","0.00190301568636642","0"
"19.5673828125","22.6243896484375","22.7771530151367","0.0296760463243118","0.00194407994058565","0"
"19.5771484375","23.3357372283936","22.7912616729736","0.0303191973216599","0.00197858639694459","0"
"19.5869140625","23.6471118927002","23.0802764892578","0.0307586815324612","0.00203630929718202","0"
"19.5966796875","23.5256576538086","22.7323913574219","0.0317609265039209","0.00201146144718223","0"
"19.6064453125","23.0428028106689","22.9573497772217","0.0309748502331786","0.00200577824216452","0"
"19.6162109375","22.6814498901367","22.7443408966064","0.0304656914522639","0.00201171110347786","0"
"19.6259765625","23.5583381652832","23.5784587860107","0.0314089811581653","0.00203638751372637","0"
"19.6357421875","23.2036113739014","23.1603984832764","0.0308640883304179","0.00203527156372729","0"
"19.6455078125","23.9480285644531","23.3570289611816","0.031239258532878","0.0020361474071251","0"
"19.6552734375","24.1967678070068","23.2324180603027","0.0315447578032035","0.00207400535146007","0"
"19.6650390625","23.9496612548828","23.6942291259766","0.0318931306537706","0.00210443727155507","0"
"19.6748046875","23.7143020629883","23.326358795166","0.0315483302983921","0.00211032238439657","0"
"19.6845703125","23.8760643005371","24.1027908325195","0.0318431084451731","0.00210420353141672","0"
"19.6943359375","23.9461631774902","23.7548923492432","0.0318127349601127","0.00210248936127755","0"
"19.7041015625","24.2026195526123","23.7796249389648","0.0321414590871427","0.00216902617466985","0"
"19.7138671875","24.6811008453369","23.5822372436523","0.031546540412819","0.00217189676732232","0"
"19.7236328125","24.7366027832031","24.1633949279785","0.0329507565766107","0.0021460696189024","0"
"19.7333984375","24.0330753326416","24.0143337249756","0.0321343104587868","0.00214664214581717","0"
"19.7431640625","23.8493347167969","24.1239929199219","0.032918596843956","0.00215795535041252","0"
"19.7529296875","24.4580554962158","24.3101100921631","0.0321146580972709","0.00222431663132738","0"
"19.7626953125","24.8140850067139","24.6774215698242","0.033025789889507","0.00223285383071925","0"
"19.7724609375","25.413143157959","24.7618389129639","0.0330722359649371","0.00223186339098902","0"
"19.7822265625","24.9828319549561","24.3633594512939","0.0330811708408874","0.00223202869165107","0"
"19.7919921875","24.569393157959","24.546501159668","0.0332508898281958","0.00226078145715292","0"
"19.8017578125","24.522289276123","24.5495414733887","0.0331240480591077","0.00225211238102929","0"
"19.8115234375","24.8868103027344","25.0543365478516","0.0331454866682179","0.00223307756641589","0"
"19.8212890625","25.0072803497314","24.7584247589111","0.0333562966261525","0.00224721202357614","0"
"19.8310546875","25.4272632598877","25.0598888397217","0.033467062166892","0.00227608643399435","0"
"19.8408203125","25.9978885650635","24.8398704528809","0.0335206568706781","0.00232269371736038","0"
"19.8505859375","25.9034290313721","25.5289287567139","0.0336885896103922","0.00228265844270936","0"
"19.8603515625","25.689453125","25.318660736084","0.0336689372488763","0.00225916141971538","0"
"19.8701171875","25.2408580780029","25.6960144042969","0.0329078757204115","0.00228735552809667","0"
"19.8798828125","25.5115623474121","25.2876300811768","0.034081625926774","0.00234444655689003","0"
"19.8896484375","26.08717918396","25.6789073944092","0.0338315148837864","0.00232055322157976","0"
"19.8994140625","26.6865386962891","25.4172630310059","0.0346193737641443","0.00231473768508295","0"
"19.9091796875","26.4758415222168","26.1471748352051","0.0346300948876888","0.00232551406043058","0"
"19.9189453125","26.3273963928223","25.6595191955566","0.0346032938978169","0.00235199536291475","0"
"19.9287109375","26.1406021118164","26.2102184295654","0.0344210675393697","0.0023542152121081","0"
