"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 12 52 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"24.0546875","5.60518455505371","6.20045709609985","0.00341763143296703","0.000492431581733399","0"
"24.064453125","5.74644422531128","6.75316047668457","0.00355698080056754","0.000415180579693697","0"
"24.07421875","6.6261248588562","6.34250640869141","0.00288703199657903","0.000489270291836874","0"
"24.083984375","6.52416229248047","7.08556222915649","0.00311570784106152","0.000545074556157488","0"
"24.09375","5.55678272247314","6.05752182006836","0.00317287685902556","0.000584549127324863","0"
"24.103515625","5.4125337600708","6.88131332397461","0.00359628438673099","0.000522583150086575","0"
"24.11328125","5.9116268157959","6.64969158172607","0.0037356337543315","0.000457232232520255","0"
"24.123046875","5.98161554336548","6.8659839630127","0.00275304228125606","0.000554973837552097","0"
"24.1328125","6.7408561706543","7.00209951400757","0.00516307136422256","0.000591085779433342","0"
"24.142578125","6.5771222114563","7.11235189437866","0.0029977970825712","0.000560533010229847","0"
"24.15234375","6.31568717956543","7.03796195983887","0.00417869296143181","0.000549810579286714","0"
"24.162109375","6.47066879272461","7.18219518661499","0.004200131570542","0.000584687086302438","0"
"24.171875","6.3858437538147","7.30758285522461","0.00421799677496892","0.000615630312950088","0"
"24.181640625","6.47138118743896","7.30478048324585","0.00385890416509937","0.000585115742524067","0"
"24.19140625","6.94498634338379","7.49888324737549","0.00466462915937882","0.000588839668580476","0"
"24.201171875","7.21091318130493","7.339919090271","0.00463961760033271","0.000652843993975694","0"
"24.2109375","7.20124912261963","7.85275268554688","0.00460388719147886","0.000678208095905575","0"
"24.220703125","6.86505126953125","7.58454465866089","0.00434484036304639","0.000680338132497127","0"
"24.23046875","6.8322606086731","7.60015392303467","0.00443238013758673","0.000654865630167478","0"
"24.240234375","6.38154411315918","7.51091623306274","0.00424300833401503","0.000677249602176744","0"
"24.25","7.49719715118408","8.11549758911133","0.00495226049679331","0.00071347375296682","0"
"24.259765625","7.2783317565918","7.67254543304443","0.00505051957588876","0.000742058375635679","0"
"24.26953125","7.55281734466553","8.06552124023438","0.00507553113493486","0.000669772134642699","0"
"24.279296875","7.68109941482544","8.1581335067749","0.00559719774173573","0.000714308953320142","0"
"24.2890625","7.44813823699951","8.38741779327393","0.00531492605659878","0.000781181597631075","0"
"24.298828125","7.48268222808838","8.1268949508667","0.00648331661068369","0.000805097045031289","0"
"24.30859375","7.48825263977051","8.3420295715332","0.00582408711125026","0.000781440405717149","0"
"24.318359375","8.22009468078613","8.40575981140137","0.00586875012231758","0.000778217554397997","0"
"24.328125","8.18812084197998","8.72819519042969","0.00611171844866476","0.000821392973193724","0"
"24.337890625","8.24788379669189","8.40924263000488","0.00659050829199259","0.000818595765395003","0"
"24.34765625","8.02646827697754","8.79410362243652","0.00633860736343195","0.000788083070801804","0"
"24.357421875","7.69254732131958","8.63251972198486","0.00630823660685564","0.000844626242724189","0"
"24.3671875","8.15502548217773","9.13095283508301","0.00614208920524106","0.000878448929597653","0"
"24.376953125","8.31376838684082","8.7381067276001","0.00659586748952279","0.000880495974797668","0"
"24.38671875","8.60554981231689","9.16822814941406","0.00666196910970029","0.000848322883939545","0"
"24.396484375","8.99381732940674","8.93684673309326","0.00700141026754864","0.000853692540658813","0"
"24.40625","8.40545654296875","9.48245334625244","0.00732655871615862","0.00091869230800512","0"
"24.416015625","7.91109561920166","8.63901424407959","0.00708537709215307","0.000966921675171761","0"
"24.42578125","8.18033599853516","9.29042816162109","0.00763205571274739","0.000959731210059545","0"
"24.435546875","8.78766345977783","8.92989063262939","0.00746412115404382","0.000890043224899273","0"
"24.4453125","9.12434005737305","9.69618034362793","0.00702999432178331","0.000886296959379251","0"
"24.455078125","9.08970928192139","9.28819561004639","0.00725331074136193","0.000955334598984336","0"
"24.46484375","9.17061233520508","9.67435264587402","0.00831986835692078","0.00102123067335924","0"
"24.474609375","8.99364948272705","9.6237735748291","0.00773567353462568","0.000986091095001029","0"
"24.484375","8.7335901260376","9.79185962677002","0.00741231224310468","0.000995436607809097","0"
"24.494140625","9.58512878417969","9.69766712188721","0.00788574197940761","0.00105382764559181","0"
"24.50390625","9.47708225250244","10.0828094482422","0.00855926464282675","0.00104121147614933","0"
"24.513671875","9.11292743682861","9.50637340545654","0.00763920161261922","0.0010147339253308","0"
"24.5234375","9.509596824646","10.2057256698608","0.00810727215139195","0.00101617251857533","0"
"24.533203125","9.54055786132813","9.96743392944336","0.00860035379446344","0.00105431911379128","0"
"24.54296875","9.28206729888916","10.446328163147","0.00811084555607522","0.00111259760160465","0"
"24.552734375","9.51098728179932","10.0785865783691","0.00854497193358839","0.00107253254100215","0"
"24.5625","9.58165740966797","10.397253036499","0.00901661496754969","0.00105569461084087","0"
"24.572265625","9.92655849456787","10.1232576370239","0.00790539343142882","0.00108423728306661","0"
"24.58203125","10.2470903396606","10.6234254837036","0.0093846401796327","0.00115247178200661","0"
"24.591796875","9.98659801483154","10.6059494018555","0.00941322559810942","0.00111152735371434","0"
"24.6015625","9.62668228149414","10.6594562530518","0.00916847056942061","0.00104735602235451","0"
"24.611328125","9.96060657501221","10.5769567489624","0.00874327724886825","0.00111372776245844","0"
"24.62109375","10.0644969940186","10.8280725479126","0.00920598722586874","0.00117929016596463","0"
"24.630859375","10.236762046814","10.8007478713989","0.00951327092479914","0.00117583067549276","0"
"24.640625","10.8690929412842","10.8079595565796","0.00985092447081115","0.00113894827791228","0"
"24.650390625","10.7768144607544","11.3063516616821","0.00978303705778671","0.00114469867185107","0"
"24.66015625","10.1880397796631","10.9562492370605","0.0101135447039269","0.00121277560083399","0"
"24.669921875","10.5447988510132","11.2908754348755","0.0100099259725539","0.00120745471576811","0"
"24.6796875","10.6300373077393","11.1802654266357","0.00977767740550917","0.00114357555958122","0"
"24.689453125","11.1489610671997","11.7564992904663","0.0101206906037987","0.00114566080355871","0"
"24.69921875","11.2916927337646","11.3805227279663","0.0104833561636042","0.00127469229482813","0"
"24.708984375","10.8138093948364","11.5914630889893","0.00963832826528233","0.00126423492474714","0"
"24.71875","10.9406661987305","11.4481143951416","0.0119286587505485","0.00118196135190374","0"
"24.728515625","10.5666599273682","11.6604032516479","0.011171170626767","0.00121544871944934","0"
"24.73828125","10.9615278244019","11.1575174331665","0.00966691186476965","0.00128248234432249","0"
"24.748046875","11.3991765975952","12.3294868469238","0.00994739730231231","0.00124902294373896","0"
"24.7578125","11.5121564865112","11.9078378677368","0.0116303090180736","0.00124989060168446","0"
"24.767578125","11.5483150482178","12.022442817688","0.01146237445937","0.00127476698708051","0"
"24.77734375","11.6042976379395","11.7330846786499","0.0115838593046647","0.00130486989746714","0"
"24.787109375","11.2282876968384","12.3546848297119","0.0109746524685761","0.00134350534608529","0"
"24.796875","11.3583908081055","11.920937538147","0.0109585735117435","0.00131776891976187","0"
"24.806640625","11.9487342834473","12.5341100692749","0.0121644807222765","0.00127408623029623","0"
"24.81640625","12.0318145751953","12.1645135879517","0.0116588926175609","0.00134167464693746","0"
"24.826171875","11.8545875549316","12.4855661392212","0.0114445101644378","0.00141163604894246","0"
"24.8359375","12.0693273544312","12.1654605865479","0.012244874596945","0.00134997060285968","0"
"24.845703125","11.9853591918945","12.77001953125","0.0116553201223724","0.00134159893150354","0"
"24.85546875","12.1301984786987","12.6700067520142","0.0120519298434374","0.00137326742333244","0"
"24.865234375","12.2274837493896","13.0410842895508","0.0122948977150372","0.00139485655381577","0"
"24.875","12.3305778503418","12.6755361557007","0.0114605882117758","0.00140264012316038","0"
"24.884765625","12.9426507949829","13.2521877288818","0.0133828943944536","0.00139805479193456","0"
"24.89453125","12.9493436813354","12.73801612854","0.0132685563585255","0.00137938172883878","0"
"24.904296875","12.2865304946899","12.9405813217163","0.0124449661598192","0.00144529280987626","0"
"24.9140625","12.1650953292847","12.9773826599121","0.0121305374705116","0.00151828874095372","0"
"24.923828125","12.5391578674316","13.4184474945068","0.0126039676615619","0.00147576804465643","0"
"24.93359375","12.6310052871704","13.2102432250977","0.0135901318571996","0.00145018395869556","0"
"24.943359375","13.0956974029541","13.5100498199463","0.0135436821437906","0.00147760624713555","0"
"24.953125","13.4335565567017","13.0340461730957","0.0138313134812051","0.00154869849211536","0"
"24.962890625","12.6579236984253","13.4042358398438","0.0132274662973941","0.00151748008647701","0"
"24.97265625","13.0556344985962","13.3797578811646","0.0129684194689617","0.00144640921462269","0"
"24.982421875","12.8331050872803","13.7750673294067","0.0131577917272807","0.00147265041050559","0"
"24.9921875","12.9627246856689","13.5024585723877","0.0135418958961964","0.00157962051616778","0"
"25.001953125","13.7361669540405","14.0155839920044","0.0138884815896745","0.00153970825067518","0"
"25.01171875","13.980749130249","14.2009429931641","0.0136187163661816","0.00146691093050322","0"
"25.021484375","13.9383668899536","14.1844367980957","0.0145673639053712","0.00154745407598966","0"
"25.03125","13.2412414550781","13.5733499526978","0.0135079508254421","0.001639043830437","0"
"25.041015625","13.6658134460449","14.1102495193481","0.0145298463394283","0.00157729175498389","0"
"25.05078125","13.6185731887817","14.4152183532715","0.0143315419336432","0.00154572501287475","0"
"25.060546875","13.7395143508911","14.3745851516724","0.0147424434544519","0.00157696604219382","0"
"25.0703125","13.8207597732544","14.3579177856445","0.0144548121170374","0.00163980769229966","0"
"25.080078125","14.2156744003296","14.4362649917603","0.0146870615935768","0.00163835250077682","0"
"25.08984375","13.9898052215576","14.7188186645508","0.014722791092936","0.0015967955278029","0"
"25.099609375","14.3684902191162","14.7361679077148","0.0148567814903799","0.00160147476435668","0"
"25.109375","13.7672901153564","15.0805435180664","0.0148049721246935","0.00167544453688606","0"
"25.119140625","14.1370553970337","14.5863180160522","0.0152015818457585","0.00174009187503543","0"
"25.12890625","14.6514234542847","15.1534242630005","0.0149925572259235","0.0016407562952736","0"
"25.138671875","14.5765867233276","14.8442668914795","0.0158393741003238","0.00160451804731565","0"
"25.1484375","14.8284044265747","15.096339225769","0.0149836250784574","0.0016734594510126","0"
"25.158203125","14.7092800140381","14.9629535675049","0.015516010535066","0.00170284101841389","0"
"25.16796875","14.7301559448242","15.5164794921875","0.0151515587276663","0.00170471651017579","0"
"25.177734375","14.6817541122437","15.3251819610596","0.0157018093887018","0.00166065956364037","0"
"25.1875","15.0173768997192","15.6617164611816","0.0163949844136368","0.00171236399637564","0"
"25.197265625","15.0376148223877","15.1348705291748","0.0155106517922832","0.00177948516011384","0"
"25.20703125","15.323203086853","15.7155284881592","0.0162627802637871","0.00174499962213304","0"
"25.216796875","15.1412553787231","15.302152633667","0.0163181630341569","0.00166527524925186","0"
"25.2265625","15.0652904510498","15.7955646514893","0.0160573290486354","0.00173657861068932","0"
"25.236328125","15.0727195739746","15.5997295379639","0.016225263607339","0.00181170048563217","0"
"25.24609375","15.7376356124878","16.335958480835","0.0164396460604621","0.00179838309577463","0"
"25.255859375","15.824312210083","16.0815505981445","0.0168755595950643","0.00175269610735995","0"
"25.265625","16.1719951629639","16.4081649780273","0.0168398310051998","0.00182115741154121","0"
"25.275390625","16.0775127410889","15.9714021682739","0.0168880651472136","0.00188033834547241","0"
"25.28515625","15.9371604919434","16.6388359069824","0.0171739102370339","0.00187874081802875","0"
"25.294921875","15.4811658859253","16.2506885528564","0.0173900789377512","0.00185381372830307","0"
"25.3046875","15.650369644165","16.5355529785156","0.0177509591594571","0.00183577083134878","0"
"25.314453125","16.5674877166748","16.3840026855469","0.0177188012457918","0.00184973112027365","0"
"25.32421875","16.7506160736084","17.082878112793","0.0180314436875051","0.00193437176676525","0"
"25.333984375","16.2738819122314","16.3431205749512","0.0172739564732183","0.00193625010069809","0"
"25.34375","16.487340927124","16.7443542480469","0.0176437679328956","0.00186354418474366","0"
"25.353515625","16.9175930023193","17.0228042602539","0.0180010738404235","0.00186448994554667","0"
"25.36328125","15.603045463562","17.0469760894775","0.0175973182194866","0.00192681568478292","0"
"25.373046875","16.5401134490967","16.7065601348877","0.0176777120941551","0.00192984339264513","0"
"25.3828125","17.2936782836914","17.6910858154297","0.0191998351510847","0.00187025091236137","0"
"25.392578125","16.4481735229492","16.6706809997559","0.018108265066985","0.00189082061297086","0"
"25.40234375","16.7401180267334","16.9331398010254","0.0193874202523148","0.00199542137124809","0"
"25.412109375","16.5136566162109","17.0163307189941","0.0182958501682151","0.00192882134797401","0"
"25.421875","16.4147167205811","17.4147491455078","0.0183798183570616","0.00186628903975361","0"
"25.431640625","16.892219543457","17.5543556213379","0.019262364730821","0.00193173582374584","0"
"25.44140625","17.0118923187256","17.4386787414551","0.018756774807116","0.00206251252166112","0"
"25.451171875","17.8486270904541","17.5144462585449","0.0191069357242668","0.00209546828955354","0"
"25.4609375","18.0084381103516","18.0344009399414","0.0193838477571262","0.0019955211882916","0"
"25.470703125","17.4442558288574","17.8295650482178","0.0190569116966799","0.00203454078473442","0"
"25.48046875","17.2530364990234","17.7919006347656","0.0190408336493419","0.00209836434805766","0"
"25.490234375","17.0330123901367","17.8545265197754","0.0195392767636804","0.00210098187380936","0"
"25.5","17.395601272583","17.9154872894287","0.0193802752619376","0.00206357231036236","0"
"25.509765625","17.7166233062744","18.3486671447754","0.0199340993276564","0.00206141817216121","0"
"25.51953125","18.2368659973145","18.2329444885254","0.0198947946046246","0.00212635063689959","0"
"25.529296875","18.2877941131592","18.6341571807861","0.0208362962439423","0.00212221880246943","0"
"25.5390625","17.8898983001709","18.3452472686768","0.0195642878679791","0.00212140139410621","0"
"25.548828125","17.8426551818848","18.7939834594727","0.0204539792321157","0.00215301997741335","0"
"25.55859375","18.1675357818604","18.5513877868652","0.0198161887965398","0.00218521381611936","0"
"25.568359375","18.6603450775146","18.9379196166992","0.0211864553421037","0.00222521134674025","0"
"25.578125","18.663366317749","18.4591789245605","0.0206129807338584","0.00222969242713589","0"
"25.587890625","18.9042282104492","19.1827220916748","0.0203449999389704","0.00212937129617785","0"
"25.59765625","18.4222755432129","18.9309940338135","0.0204575535462936","0.00219228309106256","0"
"25.607421875","18.4649810791016","19.2625675201416","0.0209667123272084","0.00232620254791982","0"
"25.6171875","18.6439399719238","18.938533782959","0.0208130713872379","0.00228739531848987","0"
"25.626953125","19.3974018096924","19.7738914489746","0.0213329512916971","0.00221790241994313","0"
"25.63671875","19.3537693023682","19.2234630584717","0.021425850718515","0.00224769814849424","0"
"25.646484375","19.3159046173096","19.6187648773193","0.0216777516470756","0.00232556658374961","0"
"25.65625","19.1750946044922","19.3429126739502","0.0220118326978991","0.00235334186982072","0"
"25.666015625","18.6662921905518","19.837308883667","0.0214973133552121","0.00231826174967864","0"
"25.67578125","19.032678604126","19.2520027160645","0.0215937852772186","0.00232116872211918","0"
"25.685546875","18.9431762695313","19.7928562164307","0.0215687741729198","0.00238199709201581","0"
"25.6953125","19.9418182373047","19.6003494262695","0.0217903034354094","0.0023534059891972","0"
"25.705078125","19.9975299835205","20.0871067047119","0.0226156807912048","0.00228184694606171","0"
"25.71484375","19.6528720855713","19.7696304321289","0.0224924078793265","0.0022751517008146","0"
"25.724609375","19.7425022125244","20.3601150512695","0.0229694142035441","0.00246694162342465","0"
"25.734375","19.1116733551025","19.9602279663086","0.0220922265725676","0.00247097750616376","0"
"25.744140625","19.5669136047363","20.1869678497314","0.0216545267903712","0.00242692453866766","0"
"25.75390625","20.5905437469482","20.1542587280273","0.0226692754949909","0.00238252141571138","0"
"25.763671875","20.3332004547119","20.6207981109619","0.0228354238061002","0.00233945866057184","0"
"25.7734375","20.2183589935303","20.231502532959","0.0228264907491393","0.0024613523237349","0"
"25.783203125","20.6645927429199","21.0280723571777","0.0232588317885529","0.0025489064228168","0"
"25.79296875","20.0926170349121","20.5348110198975","0.022928323232918","0.00245640512730461","0"
"25.802734375","20.0725650787354","20.9932594299316","0.0227925465878798","0.00241668976741494","0"
"25.8125","20.5303325653076","20.6169872283936","0.0233052796829725","0.00248277979153499","0"
"25.822265625","20.967191696167","21.2362766265869","0.0235411025641952","0.00251287451646931","0"
"25.83203125","20.917932510376","20.7771835327148","0.0233356531680329","0.002506433020244","0"
"25.841796875","20.8926239013672","21.0935077667236","0.0233767423196696","0.00248012838710565","0"
"25.8515625","20.4210014343262","21.1700057983398","0.0240359713643556","0.00247886600845959","0"
"25.861328125","20.4873886108398","20.9974975585938","0.0235571806115331","0.00254343399319623","0"
"25.87109375","20.5177326202393","21.119478225708","0.0236197101912694","0.00252004383582971","0"
"25.880859375","21.5352420806885","21.2353267669678","0.0239198470808333","0.00248773676503333","0"
"25.890625","21.6144905090332","21.4895172119141","0.0248041778831976","0.00251122696681705","0"
"25.900390625","21.8002185821533","21.6155109405518","0.0242092646658421","0.00257796227742801","0"
"25.91015625","21.2661991119385","21.7154655456543","0.0247380776272621","0.00257932015301776","0"
"25.919921875","21.1283340454102","21.7161502838135","0.0243575468630297","0.00255110444413731","0"
"25.9296875","21.1982517242432","21.8411769866943","0.024466526156175","0.0025784402168938","0"
"25.939453125","21.1670017242432","21.4754886627197","0.0243504018726526","0.00264574032371456","0"
"25.94921875","22.0743007659912","22.2009162902832","0.0247023453994188","0.00261697323367116","0"
"25.958984375","22.2314395904541","22.0615329742432","0.0254509013757342","0.00257382021118246","0"
"25.96875","22.1195106506348","22.3628540039063","0.0254651968134567","0.0026078619157488","0"
"25.978515625","21.6305751800537","21.9052848815918","0.0242396345129237","0.00268175926976255","0"
"25.98828125","21.8619174957275","22.6047477722168","0.0259011085290695","0.00264265531768615","0"
"25.998046875","21.7960910797119","22.0511360168457","0.0247791667788988","0.00261584523286729","0"
"26.0078125","22.2790203094482","22.4797306060791","0.0250078446697444","0.00262050662058755","0"
"26.017578125","22.8229503631592","22.267204284668","0.0261208515439648","0.00272073589258071","0"
"26.02734375","22.6249885559082","22.9941425323486","0.0265121016127523","0.00271888825409405","0"
"26.037109375","22.2978439331055","22.567964553833","0.0258367945207283","0.00269100451077975","0"
"26.046875","22.1740474700928","23.0576992034912","0.0258242871495895","0.00271658609563019","0"
"26.056640625","22.353910446167","22.5315494537354","0.0259547050518449","0.00275229899671103","0"
"26.06640625","22.9841117858887","23.1456184387207","0.0258796699199593","0.00276259561360348","0"
"26.076171875","22.9723987579346","22.5538425445557","0.0259600637946278","0.00271997510026267","0"
"26.0859375","22.9135704040527","23.42356300354","0.0267818686552346","0.00271329804490961","0"
"26.095703125","22.6086940765381","22.7593250274658","0.0263513138634153","0.0027813534870802","0"
"26.10546875","23.1392784118652","23.5571422576904","0.0264406407950446","0.00281871894003416","0"
"26.115234375","23.1517581939697","23.372688293457","0.0269676675088704","0.00277339199783455","0"
"26.125","23.3791942596436","23.623197555542","0.0263405945588602","0.00275519869319396","0"
"26.134765625","23.4603710174561","23.3285732269287","0.0274214453384047","0.00280792369267147","0"
"26.14453125","23.5752735137939","23.6564521789551","0.0271802637143992","0.00284613815892953","0"
"26.154296875","23.4471912384033","23.3817520141602","0.0275625807262259","0.00284244265458256","0"
"26.1640625","23.4733142852783","23.9331150054932","0.0277644576271996","0.00280800327345787","0"
"26.173828125","23.4167442321777","23.6114501953125","0.0274000067292945","0.00277710182672308","0"
"26.18359375","23.4164218902588","24.0535278320313","0.0271731169050327","0.00282017754216213","0"
"26.193359375","24.3685436248779","24.0844078063965","0.0278091229120037","0.00287717398350651","0"
"26.203125","23.7983894348145","24.1612854003906","0.0275983129540691","0.00284154521068558","0"
"26.212890625","24.3099613189697","23.6946659088135","0.0279270334431203","0.00284847988041292","0"
"26.22265625","23.7844467163086","24.4044189453125","0.0278877305390779","0.00287561715595075","0"
"26.232421875","23.5424041748047","23.9510478973389","0.0278109091595979","0.00288484716293169","0"
"26.2421875","23.7986965179443","24.4353771209717","0.0280235053651268","0.00284482575807488","0"
"26.251953125","24.6222724914551","24.4389324188232","0.0291811775241513","0.00281070538221684","0"
"26.26171875","24.5552196502686","24.6229305267334","0.0276822775049368","0.00287560942524578","0"
"26.271484375","24.6093654632568","24.4223098754883","0.0287416914943606","0.0029406905923679","0"
"26.28125","24.5902881622314","24.6044578552246","0.0288488827209221","0.0029360082862695","0"
"26.291015625","24.1615352630615","24.7675971984863","0.0289596464426722","0.00284888869828137","0"
"26.30078125","24.4142990112305","24.6420097351074","0.0289257041004021","0.00287553007183305","0"
"26.310546875","25.2771987915039","25.1678123474121","0.0290757707261946","0.00297173210128676","0"
"26.3203125","24.7778453826904","25.0215644836426","0.0290221760224085","0.00301244335787487","0"
"26.330078125","25.0644435882568","25.1479949951172","0.0291615251626354","0.00294801407108025","0"
"26.33984375","25.0986423492432","25.0823745727539","0.0294920337182703","0.00290750153908448","0"
"26.349609375","25.2873344421387","25.2629985809326","0.0294009205390466","0.00297083806799492","0"
"26.359375","25.1193161010742","25.1936206817627","0.0294312903861282","0.003000132210218","0"
"26.369140625","24.8298568725586","25.5688667297363","0.0299922612612136","0.00293329412670573","0"
"26.37890625","25.3904838562012","25.3101902008057","0.0291704564006068","0.00293873722512217","0"
"26.388671875","26.0888023376465","25.8125495910645","0.0303799388348125","0.0030233059078455","0"
"26.3984375","25.6391506195068","25.3876705169678","0.029386628739303","0.00304168656839465","0"
"26.408203125","25.5965023040771","25.7324848175049","0.0302977587125497","0.00294364326691721","0"
"26.41796875","25.1912899017334","25.5866451263428","0.0304853438137798","0.00294490064334241","0"
"26.427734375","25.0571422576904","25.9977397918701","0.0290936368401162","0.0030376472750504","0"
"26.4375","25.9886264801025","25.8027248382568","0.0298600589303533","0.003033336270164","0"
"26.447265625","26.2143115997314","26.3895130157471","0.0311445728584658","0.00304552486340981","0"
"26.45703125","26.2375926971436","26.0076217651367","0.0305317953461781","0.00303954857372446","0"
"26.466796875","26.2828197479248","26.372465133667","0.0310659634124022","0.00310470909425931","0"
"26.4765625","26.1284427642822","26.1748695373535","0.0312517659040168","0.00317097351398843","0"
"26.486328125","26.2912635803223","26.9901714324951","0.0310016512230504","0.00310871473629959","0"
"26.49609375","26.2810840606689","26.2853603363037","0.031592990126228","0.00311618896375876","0"
"26.505859375","26.7487201690674","26.7466926574707","0.0306604233628605","0.00316727118843119","0"
"26.515625","26.8547954559326","26.4300785064697","0.03130000186502","0.00316896421281854","0"
"26.525390625","26.7685813903809","27.0614891052246","0.0315215329464991","0.00313829946207989","0"
"26.53515625","26.3729553222656","26.5044479370117","0.0319360042340122","0.00313699160869874","0"
"26.544921875","26.1820163726807","26.8981304168701","0.0318341735692229","0.00320822550747835","0"
"26.5546875","26.346996307373","26.6447410583496","0.0301977124763653","0.00320996718983224","0"
"26.564453125","27.4061870574951","27.3436241149902","0.0323076019412838","0.00317593844556541","0"
"26.57421875","27.1007061004639","27.1059532165527","0.0326023800880648","0.00317538433591835","0"
"26.583984375","27.0159511566162","27.2061290740967","0.0319306491292082","0.00327399789057381","0"
"26.59375","27.0376110076904","26.9432411193848","0.032377280149376","0.00330068723997101","0"
"26.603515625","26.7283382415771","27.2077560424805","0.0326524059346411","0.00325442806570209","0"
"26.61328125","26.8166065216064","27.0175495147705","0.0325487853842787","0.00323022754855629","0"
"26.623046875","27.4122982025146","27.7322006225586","0.0324308748531621","0.00323728568218939","0"
"26.6328125","27.6443061828613","27.3616104125977","0.0334313335770275","0.00331214255311352","0"
"26.642578125","28.0471210479736","27.9369926452637","0.033420612453483","0.00334548258251743","0"
"26.65234375","27.8622798919678","27.6895122528076","0.0326077424688265","0.00332821309712017","0"
"26.662109375","27.5875663757324","28.1084384918213","0.0332776908180676","0.00328500436808099","0"
"26.671875","27.268726348877","27.7311382293701","0.0320396247843746","0.00329938939103158","0"
"26.681640625","28.2186660766602","28.1977882385254","0.0327953239320777","0.00339711186825298","0"
"26.69140625","28.4850387573242","28.2857093811035","0.0341798877343535","0.00336850985149795","0"
"26.701171875","28.3662357330322","28.1864433288574","0.0336260636686347","0.00334248693434347","0"
"26.7109375","28.3718738555908","28.3540191650391","0.0335992663167417","0.00337271308126219","0"
"26.720703125","27.8903751373291","28.3767013549805","0.0335474578605499","0.00343443957717682","0"
"26.73046875","28.0657215118408","28.5709838867188","0.0337118181050755","0.00344091381521139","0"
"26.740234375","28.2072086334229","28.3685874938965","0.0337493329425342","0.00337085270984971","0"
"26.75","28.9614925384521","29.0170078277588","0.0344014151778538","0.00336707944370573","0"
"26.759765625","28.6964874267578","28.6867618560791","0.0339905127475504","0.00347358832186728","0"
"26.76953125","29.1617317199707","28.9728469848633","0.0346086562785786","0.00353110908690724","0"
"26.779296875","29.1111888885498","28.6425380706787","0.0341906052199192","0.00344531554219429","0"
"26.7890625","28.5773220062256","29.2831611633301","0.0343978426826652","0.00343865531249321","0"
"26.798828125","28.4636154174805","28.7420654296875","0.03428886338952","0.00354016378878441","0"
"26.80859375","29.3493614196777","29.4895286560059","0.0351106682501268","0.00357081239599211","0"
