"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 30 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"16.9951171875","11.0209264755249","11.4128141403198","0.00808909499028232","0.000380321864668076","0"
"17.0048828125","11.0374622344971","10.9501981735229","0.00809446009952808","0.000449674217861684","0"
"17.0146484375","11.0028047561646","11.3729801177979","0.00782266215537675","0.000438179824868712","0"
"17.0244140625","11.1421995162964","11.0560741424561","0.00803053353592986","0.000573934528347309","0"
"17.0341796875","11.8191576004028","11.4301500320435","0.00759914519221638","0.000683532107359497","0"
"17.0439453125","12.0645637512207","11.2019653320313","0.00843554698803928","0.000691545437803143","0"
"17.0537109375","12.1343441009521","11.9413537979126","0.00871986139827641","0.000687059923620836","0"
"17.0634765625","12.0027208328247","11.5861806869507","0.00914186239242554","0.000811824577340303","0"
"17.0732421875","11.4282913208008","11.8581552505493","0.00803187504061498","0.000943350130455656","0"
"17.0830078125","12.1101093292236","11.6663570404053","0.00844672285893466","0.000978614934865618","0"
"17.0927734375","12.491527557373","12.3259544372559","0.00933006413106341","0.000946727595874108","0"
"17.1025390625","12.337851524353","11.7523384094238","0.00864163030200871","0.00104774949249986","0"
"17.1123046875","12.8554286956787","12.2165842056274","0.00919014200917445","0.00113358260023233","0"
"17.1220703125","12.3493337631226","12.0693130493164","0.00960320267040515","0.00113242333554808","0"
"17.1318359375","12.0695810317993","12.424262046814","0.00928401914279675","0.00107835353446717","0"
"17.1416015625","12.4264430999756","12.4223966598511","0.00966221068665618","0.00110933365249366","0"
"17.1513671875","12.4114942550659","12.5691728591919","0.00941365942708217","0.00117975935154391","0"
"17.1611328125","13.0257406234741","12.4182901382446","0.0100828710856149","0.00110675864561927","0"
"17.1708984375","13.27321434021","12.8744096755981","0.0108034910226706","0.000974617478277651","0"
"17.1806640625","12.9455089569092","12.5435152053833","0.00951290166995022","0.000997926804302551","0"
"17.1904296875","12.6715698242188","12.7093811035156","0.00979319247562671","0.00107584594388754","0"
"17.2001953125","12.8392124176025","12.9433279037476","0.0100792940429528","0.00103483159819007","0"
"17.2099609375","13.2953586578369","13.1530618667603","0.0105348226497881","0.000971912641034578","0"
"17.2197265625","13.8872957229614","13.230845451355","0.0103332104117726","0.000940744314448239","0"
"17.2294921875","13.9244337081909","13.5672063827515","0.0105960671135108","0.00100101090083626","0"
"17.2392578125","13.849684715271","13.577202796936","0.0110238788693096","0.00100224042398622","0"
"17.2490234375","13.7872476577759","13.4232807159424","0.0112067164081964","0.000935561274673091","0"
"17.2587890625","13.2594394683838","13.5538120269775","0.0108598169390461","0.000875828106927656","0"
"17.2685546875","13.7264413833618","13.5163135528564","0.0110945102278492","0.000937722859362111","0"
"17.2783203125","14.0105304718018","13.8758974075317","0.0114414096969995","0.000940981294661469","0"
"17.2880859375","14.2591867446899","13.5799436569214","0.0111249091787613","0.000907999435639795","0"
"17.2978515625","14.2433815002441","14.0010776519775","0.0117073950605118","0.000872350085501239","0"
"17.3076171875","14.1267137527466","13.8554878234863","0.01123532638303","0.000893077128694131","0"
"17.3173828125","14.1921901702881","14.2860622406006","0.0116716328193434","0.000948980698467494","0"
"17.3271484375","13.9453783035278","13.9614963531494","0.0124409798445413","0.000998252517092624","0"
"17.3369140625","14.4230871200562","14.5114450454712","0.0120319427878712","0.000973122610048449","0"
"17.3466796875","14.9807662963867","14.1693143844604","0.0121285020213691","0.000944980172334908","0"
"17.3564453125","15.0008163452148","14.705958366394","0.0130118432934978","0.000995436721495935","0"
"17.3662109375","14.7709293365479","14.1891222000122","0.0119353826448787","0.00107296762053011","0"
"17.3759765625","14.6646509170532","14.9222507476807","0.0124981997942086","0.00106697484625329","0"
"17.3857421875","14.5455474853516","14.4914817810059","0.0119765099952929","0.00106567051716411","0"
"17.3955078125","14.7261095046997","15.0137166976929","0.0123694535432151","0.00113249245714542","0"
"17.4052734375","15.4501972198486","14.8988342285156","0.0126685199575149","0.00120675008474791","0"
"17.4150390625","15.9615201950073","15.4957132339478","0.0126680733956164","0.00127313819575647","0"
"17.4248046875","15.5629358291626","15.1021528244019","0.0127936900753411","0.00126743498185533","0"
"17.4345703125","15.3815155029297","15.4000902175903","0.0132139030029066","0.00132623779336427","0"
"17.4443359375","14.9938945770264","14.9665174484253","0.0131978094941587","0.00141920145324548","0"
"17.4541015625","15.0474538803101","15.498628616333","0.0125683845908497","0.00139033841151104","0"
"17.4638671875","15.8599185943604","15.3768548965454","0.0137838724185713","0.00135802497425175","0"
"17.4736328125","15.9010591506958","15.899130821228","0.0137753786475514","0.00142267322189582","0"
"17.4833984375","16.0606536865234","15.3676824569702","0.0136184689836227","0.00152670145325828","0"
"17.4931640625","16.1308364868164","15.8849430084229","0.0133046505652601","0.00156361795689008","0"
"17.5029296875","16.3827991485596","16.0493392944336","0.0139479343488347","0.00152409631937189","0"
"17.5126953125","15.8180408477783","16.3688430786133","0.0134700540002086","0.00152521442942088","0"
"17.5224609375","16.3791007995605","16.12864112854","0.0137628612719709","0.00162925061886199","0"
"17.5322265625","16.6053638458252","16.7002658843994","0.0143708284667809","0.00165388735240413","0"
"17.5419921875","16.8178939819336","16.065990447998","0.0140288475449779","0.00159377907493763","0"
"17.5517578125","16.4703960418701","16.3805027008057","0.0138424338729237","0.00152213362980547","0"
"17.5615234375","16.4188842773438","16.2450218200684","0.0142738226713846","0.00155653947331302","0"
"17.5712890625","16.216365814209","16.5430107116699","0.0148920717037981","0.0016016713288991","0"
"17.5810546875","16.3150062561035","16.2999420166016","0.0142693515954306","0.0015632072063454","0"
"17.5908203125","17.1770629882813","16.8091640472412","0.015153139429458","0.00152466861891298","0"
"17.6005859375","17.1696033477783","16.8489093780518","0.0145281846926082","0.0015979209138095","0"
"17.6103515625","17.2131614685059","16.9063873291016","0.0154964618559461","0.00165425819886877","0"
"17.6201171875","17.3716487884521","17.00634765625","0.0152210886881221","0.00159098374297173","0"
"17.6298828125","17.2366218566895","17.1666069030762","0.0156471141963266","0.0015260791315086","0"
"17.6396484375","17.0448455810547","17.1973152160645","0.014925151845091","0.00159492810780648","0"
"17.6494140625","17.6342830657959","17.3472156524658","0.0157016511366237","0.00165605968049931","0"
"17.6591796875","18.1469879150391","17.3775272369385","0.015692263332312","0.00161973321155529","0"
"17.6689453125","18.3543300628662","17.3688945770264","0.0156851110659773","0.00155336135776452","0"
"17.6787109375","17.7305583953857","17.7020568847656","0.0160740310093388","0.00161890034178214","0"
"17.6884765625","18.26096534729","17.6544418334961","0.0164978209795663","0.00170668954524444","0"
"17.6982421875","17.9965686798096","18.1782741546631","0.0162059077410959","0.00174332922142639","0"
"17.7080078125","18.0052585601807","17.8127536773682","0.0158160928549478","0.00174094623162091","0"
"17.7177734375","18.6765289306641","18.1635913848877","0.016706138922018","0.00173728358277003","0"
"17.7275390625","18.9411678314209","17.8451805114746","0.0161375101015437","0.00175787579337339","0"
"17.7373046875","18.887659072876","18.6774349212646","0.0162564210768323","0.00178423761099111","0"
"17.7470703125","18.5944213867188","18.3871517181396","0.0158983475557761","0.00181943994448375","0"
"17.7568359375","18.1562442779541","18.6905288696289","0.0169122213264927","0.00185267560937064","0"
"17.7666015625","18.5489559173584","18.2608833312988","0.0161692496476462","0.00185555290954653","0"
"17.7763671875","19.5808448791504","19.0993804931641","0.0168500846484676","0.00190752462003729","0"
"17.7861328125","19.9750576019287","18.9064769744873","0.0177267193066655","0.00194135600395384","0"
"17.7958984375","19.5843887329102","19.3648223876953","0.0172984600794734","0.00194800736608158","0"
"17.8056640625","19.3802070617676","18.8663215637207","0.0175295772351092","0.00201590364667936","0"
"17.8154296875","18.8940696716309","19.2213401794434","0.0169546910910867","0.00204445677809417","0"
"17.8251953125","18.8797073364258","18.888219833374","0.0170119110407541","0.00208883625418821","0"
"17.8349609375","19.715669631958","19.617618560791","0.0178590416908264","0.00208370352083875","0"
"17.8447265625","19.811840057373","19.177677154541","0.0182211406354327","0.00201791795007011","0"
"17.8544921875","20.0808525085449","19.65212059021","0.018002987417276","0.00204776142709306","0"
"17.8642578125","20.1279029846191","19.2338771820068","0.0171831252373522","0.00216508533412707","0"
"17.8740234375","20.4939785003662","20.0345458984375","0.0182712083187653","0.00215482805288048","0"
"17.8837890625","20.3488693237305","19.8698291778564","0.0190825758181745","0.00211327369470382","0"
"17.8935546875","19.9719295501709","20.269832611084","0.0173677508428227","0.00218253376260691","0"
"17.9033203125","20.4687995910645","19.9084968566895","0.0187955793080619","0.00225860935643141","0"
"17.9130859375","20.9106540679932","20.2568302154541","0.0196091823454481","0.00225263215725136","0"
"17.9228515625","20.6846599578857","19.9582195281982","0.0187616042239824","0.00221662617150287","0"
"17.9326171875","20.712833404541","20.3097515106201","0.0185760854947148","0.00221796040023037","0"
"17.9423828125","20.8990421295166","20.098913192749","0.019532739315764","0.0022887422801432","0"
"17.9521484375","20.1013984680176","20.7150249481201","0.0190633527381578","0.00225249141294626","0"
"17.9619140625","20.7602138519287","20.3104457855225","0.0189046568266349","0.00218388413486537","0"
"17.9716796875","21.174840927124","20.6949996948242","0.0192350144061493","0.00218095510717831","0"
"17.9814453125","21.8651466369629","20.7150764465332","0.0198461111722281","0.00225174926526961","0"
"17.9912109375","21.3579540252686","21.1453113555908","0.0194017593457829","0.00227855161938351","0"
"18.0009765625","21.2880191802979","20.887674331665","0.0195144111785339","0.00224382165470161","0"
"18.0107421875","21.2128047943115","21.1839733123779","0.0197298832063098","0.00220936431105656","0"
"18.0205078125","21.368143081665","21.2808876037598","0.0187723344424739","0.00222028620555648","0"
"18.0302734375","21.7293739318848","21.2449550628662","0.0198662273760419","0.00221390246224473","0"
"18.0400390625","22.2998218536377","21.6070365905762","0.0204455845960183","0.00215095155908784","0"
"18.0498046875","22.1030311584473","21.6246395111084","0.0202913579414599","0.00208489132091927","0"
"18.0595703125","21.7263565063477","21.5529384613037","0.020426363334991","0.00204501543521474","0"
"18.0693359375","21.6198806762695","21.6307792663574","0.0204943116841605","0.00198891757463571","0"
"18.0791015625","21.645092010498","21.9866619110107","0.0202520186576294","0.00189805189165781","0"
"18.0888671875","22.1332702636719","21.9103336334229","0.0202766059373971","0.00180474114586104","0"
"18.0986328125","22.5491847991943","22.4468860626221","0.0206185868592002","0.00175985087480512","0"
"18.1083984375","22.8048400878906","21.9622344970703","0.0207044176931959","0.00174858632817632","0"
"18.1181640625","22.8427810668945","22.3869171142578","0.0205980250029825","0.00172454656421905","0"
"18.1279296875","22.4694805145264","22.3586444854736","0.020592658984242","0.00164708490046905","0"
"18.1376953125","22.649621963501","22.7018642425537","0.0211031729122624","0.00155589100359066","0"
"18.1474609375","22.5994167327881","22.3225421905518","0.0215488671528874","0.00155629516029876","0"
"18.1572265625","23.0167274475098","22.6271381378174","0.0213906168937683","0.00156229179992806","0"
"18.1669921875","23.4238014221191","22.4383144378662","0.021425039449241","0.00156601333856088","0"
"18.1767578125","23.5544090270996","23.1174087524414","0.021530091544264","0.00146498484809854","0"
"18.1865234375","23.5778656005859","22.9474716186523","0.0217022006836487","0.00144690875458764","0"
"18.1962890625","23.063081741333","23.3086624145508","0.0221362715819851","0.00157099339048727","0"
"18.2060546875","23.2275447845459","23.1048374176025","0.0222484759433428","0.00158184252541105","0"
"18.2158203125","23.3614482879639","23.5025596618652","0.0217786437133327","0.0015582211290166","0"
"18.2255859375","24.03147315979","23.100284576416","0.0225220628635725","0.00159056435222737","0"
"18.2353515625","24.2297859191895","23.7098445892334","0.0226329266297398","0.0016902902189031","0"
"18.2451171875","23.6647891998291","23.1511287689209","0.0226785250561079","0.00175802063040464","0"
"18.2548828125","23.3995227813721","23.6642990112305","0.0223065908357967","0.0017505591358713","0"
"18.2646484375","24.2243385314941","23.5380096435547","0.0226432093768381","0.00178872164724453","0"
"18.2744140625","24.1193752288818","24.0378437042236","0.0220276415348053","0.00188265971701185","0"
"18.2841796875","24.5096988677979","23.6997928619385","0.023094713469618","0.00198368502424273","0"
"18.2939453125","24.600154876709","24.4715442657471","0.0231970843742602","0.00198534939954698","0"
"18.3037109375","24.7156715393066","23.9644451141357","0.023003070964478","0.00197592112272105","0"
"18.3134765625","24.8757133483887","24.4726371765137","0.0228050357691245","0.00208711389859673","0"
"18.3232421875","24.9393634796143","24.3657054901123","0.0236342839343706","0.00218415061681299","0"
"18.3330078125","24.7934989929199","24.8130226135254","0.0236020987358643","0.00214617921301397","0"
"18.3427734375","24.7925605773926","24.4837837219238","0.023517608497059","0.00211713063436036","0"
"18.3525390625","25.331127166748","24.6928100585938","0.0237022341025295","0.00219052867578284","0"
"18.3623046875","25.5539875030518","24.7376441955566","0.0239865476032719","0.00225195731218264","0"
"18.3720703125","25.55539894104","25.168083190918","0.0239503388002049","0.00225208805204602","0"
"18.3818359375","25.2655448913574","25.1676807403564","0.023970902475412","0.00221238724407158","0"
"18.3916015625","25.1618022918701","25.3186740875244","0.0240929421124747","0.00225318535740371","0"
"18.4013671875","25.5510597229004","24.9988174438477","0.0241059060499538","0.00234848471336591","0"
"18.4111328125","26.1896553039551","25.3553638458252","0.0244380535150412","0.00234378899222065","0"
"18.4208984375","26.3219795227051","25.4892177581787","0.0248005981120514","0.00227724967771792","0"
"18.4306640625","26.1335525512695","25.5981121063232","0.0244309012487065","0.00230514228860557","0"
"18.4404296875","26.0220279693604","25.8338527679443","0.0250987704930594","0.00243633212448913","0"
"18.4501953125","25.8718242645264","25.902494430542","0.0251653782470385","0.00241144903156965","0"
"18.4599609375","25.964714050293","25.8751907348633","0.0245761875703465","0.00234412664212869","0"
"18.4697265625","26.4337196350098","25.8824691772461","0.0248819596890826","0.00234174740398885","0"
"18.4794921875","27.1366710662842","26.1602439880371","0.0254581864282954","0.00241147381530027","0"
"18.4892578125","26.8556594848633","26.3004894256592","0.0255024424404837","0.00243306612901506","0"
"18.4990234375","26.4623126983643","26.2960166931152","0.0256535404332681","0.00240673603002506","0"
"18.5087890625","26.0308876037598","26.1736526489258","0.0252543395617977","0.0023685668111284","0"
"18.5185546875","26.402458190918","26.5506000518799","0.0258448726526694","0.00245742899096513","0"
"18.5283203125","26.9709529876709","26.2627029418945","0.0253245234489441","0.00252571021519543","0"
"18.5380859375","27.4500274658203","26.8813705444336","0.025931149139069","0.00247360844696232","0"
"18.5478515625","27.6676197052002","26.9668521881104","0.0262753674178384","0.00248087417276111","0"
"18.5576171875","27.4119567871094","27.1524391174316","0.025813133106567","0.00260158503806451","0"
"18.5673828125","27.2903881072998","26.8631725311279","0.0263956189883174","0.00266435586127045","0"
"18.5771484375","27.1087188720703","27.2963314056396","0.0259307034866652","0.00263877473116736","0"
"18.5869140625","27.8184967041016","27.1237449645996","0.0259843473031651","0.00258232216765464","0"
"18.5966796875","28.1572418212891","27.464262008667","0.02680957368284","0.00266616825683741","0"
"18.6064453125","28.3235359191895","27.4351081848145","0.0270764521701494","0.00275768047686142","0"
"18.6162109375","27.7813587188721","27.5900897979736","0.0266070655925432","0.00278963534583454","0"
"18.6259765625","27.882137298584","27.2106857299805","0.0268006333499216","0.00273125124294893","0"
"18.6357421875","27.5892238616943","27.819263458252","0.0270093969447771","0.00268003373093961","0"
"18.6455078125","28.2258605957031","27.6866664886475","0.0273486966761993","0.00274673789135704","0"
"18.6552734375","28.3519821166992","28.1312522888184","0.0269933043455239","0.00280799508800555","0"
"18.6650390625","28.857084274292","27.8073863983154","0.0274613503279397","0.00281124584944337","0"
"18.6748046875","28.8180866241455","28.5474376678467","0.0277340404863935","0.00274167837233108","0"
"18.6845703125","28.5388031005859","27.9286136627197","0.0272879005933646","0.0027721368951461","0"
"18.6943359375","28.5141353607178","28.5266551971436","0.027926265829592","0.0028690269573417","0"
"18.7041015625","28.3989315032959","28.1921081542969","0.0271649660135154","0.00283479016616184","0"
"18.7138671875","28.8973388671875","28.8623027801514","0.0272396209766157","0.00277602271125943","0"
"18.7236328125","29.5843067169189","28.6668796539307","0.0287443399429321","0.00280781819128606","0"
"18.7333984375","29.3927116394043","29.0375328063965","0.0282141572824912","0.00287304510493414","0"
"18.7431640625","29.4932270050049","28.5707683563232","0.027995109121548","0.00284105135506252","0"
"18.7529296875","29.4342002868652","29.0795116424561","0.0285163514490705","0.00271356316261517","0"
"18.7626953125","29.4707107543945","29.0321063995361","0.0281399479717948","0.00267248151430977","0"
"18.7724609375","29.8634548187256","29.5868263244629","0.0286160411633318","0.00274775197794952","0"
"18.7822265625","30.2451419830322","29.394063949585","0.0289964682451682","0.00274489525509125","0"
"18.7919921875","29.9920444488525","29.5855178833008","0.0287868078885367","0.00267809468823543","0"
"18.8017578125","30.118989944458","29.3274841308594","0.0286482281808276","0.00261316972682835","0"
"18.8115234375","30.187126159668","29.7405338287354","0.0290022799163125","0.00270355553766422","0"
"18.8212890625","29.7853450775146","29.6756248474121","0.028708576792269","0.00277886238109204","0"
"18.8310546875","30.0992431640625","29.8208141326904","0.0287608800135786","0.00274636340691359","0"
"18.8408203125","30.7397708892822","29.9443759918213","0.0298404702334665","0.00277602794085396","0"
"18.8505859375","31.0874710083008","30.461784362793","0.0290773805318167","0.00287696138911997","0"
"18.8603515625","31.0459079742432","30.361364364624","0.0298234826914268","0.00290047910311841","0"
"18.8701171875","30.5019779205322","30.112268447876","0.029500723030651","0.00282788664662803","0"
"18.8798828125","30.6992359161377","30.4939517974854","0.0300966203212738","0.00280722292700375","0"
"18.8896484375","30.6503601074219","30.6004314422607","0.0298163286061026","0.00286860085907392","0"
"18.8994140625","30.9914703369141","30.5998249053955","0.0295610734610818","0.0029314842322492","0"
"18.9091796875","31.093318939209","30.6614627838135","0.0299705570796505","0.00287095053863595","0"
"18.9189453125","31.8444366455078","30.9270992279053","0.0303255019389326","0.00281000347968074","0"
"18.9287109375","31.3961353302002","30.765754699707","0.0304859877360286","0.00290669254354725","0"
"18.9384765625","31.6299018859863","31.0023403167725","0.0304251916531939","0.00297154360850982","0"
"18.9482421875","31.9965629577637","31.3316955566406","0.0302454827760812","0.00297320138997748","0"
"18.9580078125","31.5669746398926","31.7245864868164","0.0302843745885184","0.00297931455861544","0"
"18.9677734375","32.1895332336426","31.3127975463867","0.0318793936457951","0.0030338742362801","0"
"18.9775390625","32.2330436706543","31.6551551818848","0.0308243943436537","0.00307600043925049","0"
"18.9873046875","32.5641326904297","31.482364654541","0.0317966951115523","0.0030733503990632","0"
"18.9970703125","32.0673637390137","31.7855396270752","0.0322830674122088","0.00301545378533774","0"
"19.0068359375","32.0106887817383","31.550910949707","0.0306375332002062","0.00301856994155969","0"
"19.0166015625","32.7765350341797","32.267707824707","0.0315597644657828","0.00306573497255158","0"
"19.0263671875","32.5797958374023","32.0538024902344","0.0313568125420716","0.00310645145873423","0"
"19.0361328125","32.9310607910156","32.3308486938477","0.0317814956360962","0.00310792097479862","0"
"19.0458984375","33.0803337097168","32.0974769592285","0.0318673264700919","0.00303063097817358","0"
"19.0556640625","33.053409576416","32.7269287109375","0.0318780548695941","0.00307621917272627","0"
"19.0654296875","32.6596870422363","32.115062713623","0.0316299483529292","0.00316970954372664","0"
"19.0751953125","32.9483108520508","32.8257331848145","0.0319308055622969","0.00316527552968182","0"
"19.0849609375","33.0070724487305","32.5125579833984","0.0322084124491084","0.00316295290758717","0"
"19.0947265625","33.535701751709","33.0302429199219","0.0320219987770543","0.00321791162605223","0"
"19.1044921875","33.8103485107422","32.7900848388672","0.0328588503180072","0.00335454637934163","0"
"19.1142578125","33.7834434509277","33.204345703125","0.0328668938891497","0.00339448251907015","0"
"19.1240234375","33.5488548278809","32.8368263244629","0.0332888957927935","0.00339247640113172","0"
"19.1337890625","33.0742225646973","33.0490303039551","0.0321851657645311","0.0034281445095985","0"
"19.1435546875","33.83740234375","33.1729164123535","0.0332084309775382","0.00348916864822968","0"
"19.1533203125","33.9485664367676","34.0266189575195","0.0332580493704882","0.00352492952515604","0"
