"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 30 26\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"19.35546875","10.0618772506714","9.70352649688721","0.00439569339505397","0.000594187781643996","0"
"19.365234375","10.106143951416","10.0557565689087","0.00476226205137209","0.000727114752407942","0"
"19.375","10.2037944793701","10.3826160430908","0.00443994986198959","0.000751941797716427","0"
"19.384765625","10.6398096084595","10.4099922180176","0.00529423368789139","0.000618671322172304","0"
"19.39453125","11.0376653671265","10.6776685714722","0.00504389390698634","0.000620724392774719","0"
"19.404296875","11.1846494674683","10.6671380996704","0.00551819812244503","0.000785187808105547","0"
"19.4140625","11.1918821334839","10.9387140274048","0.00509575011164998","0.000848278773446509","0"
"19.423828125","11.1023902893066","10.9750566482544","0.00563219191462849","0.000756660824663413","0"
"19.43359375","10.9822254180908","11.1391859054565","0.00529333965459955","0.000687172416746762","0"
"19.443359375","11.1075773239136","11.1463251113892","0.00575736157770734","0.000825145264116145","0"
"19.453125","11.5504837036133","11.4154376983643","0.00571578721064725","0.000945358749504521","0"
"19.462890625","12.0773487091064","11.3386888504028","0.00625491156824864","0.000821243020254769","0"
"19.47265625","12.3065776824951","11.7402544021606","0.00605419290877762","0.000719026786555332","0"
"19.482421875","11.8381652832031","11.8682098388672","0.00618964440946002","0.00084681971657119","0"
"19.4921875","11.8802995681763","12.0178642272949","0.00619947923041764","0.000970524752119672","0"
"19.501953125","12.5216503143311","12.0919523239136","0.00674709690429154","0.00091326540996306","0"
"19.51171875","12.5604820251465","12.7660856246948","0.00675514320391812","0.000829162104309944","0"
"19.521484375","12.5061044692993","12.2344923019409","0.00724107030691812","0.00082046307170458","0"
"19.53125","12.8725252151489","12.6003608703613","0.00614672899246216","0.00105184767562605","0"
"19.541015625","13.38148021698","12.5110597610474","0.00701576482242672","0.0009779132597032","0"
"19.55078125","13.1110782623291","13.2671155929565","0.00700369491823949","0.00088496426542406","0"
"19.560546875","12.8077716827393","12.8000774383545","0.00699386009728187","0.000935594300699449","0"
"19.5703125","12.8449831008911","13.2518682479858","0.00669255859975237","0.000944514852108114","0"
"19.580078125","13.6396160125732","13.1457357406616","0.00739350934964023","0.00107535527149594","0"
"19.58984375","14.0667724609375","13.6560344696045","0.00737920390747604","0.000948266574596346","0"
"19.599609375","13.8046369552612","13.1434030532837","0.00769034068071051","0.000947653575167351","0"
"19.609375","13.0966444015503","13.6125640869141","0.0073783098741842","0.00109859070107632","0"
"19.619140625","13.2044477462769","13.1653938293457","0.00763848402129952","0.00112377529148944","0"
"19.62890625","13.6508846282959","13.9119892120361","0.00759199247113429","0.00111307076622325","0"
"19.638671875","14.0235691070557","13.5611629486084","0.00743910686651361","0.00098111820534541","0"
"19.6484375","14.6147136688232","14.2221250534058","0.00775426633481402","0.00107309506347519","0"
"19.658203125","15.2479314804077","14.3681087493896","0.00899210590432631","0.00118528578241239","0"
"19.66796875","14.5405941009521","14.6151494979858","0.00835999890114181","0.00121379298434476","0"
"19.677734375","14.2146015167236","14.0042066574097","0.00797644224803662","0.00114155102437508","0"
"19.6875","14.5994644165039","14.5228881835938","0.00897556583367987","0.00110353789750661","0"
"19.697265625","14.5417709350586","14.2563304901123","0.00904396165424259","0.00121009531994787","0"
"19.70703125","14.8546876907349","14.5900373458862","0.00839263157104142","0.00124530129141931","0"
"19.716796875","15.4277839660645","14.5834474563599","0.00876680041983491","0.00114187457711523","0"
"19.7265625","15.7253646850586","15.1786155700684","0.00861257285578176","0.0011126628578495","0"
"19.736328125","15.8568811416626","15.3133964538574","0.00935778007260524","0.00124789960409544","0"
"19.74609375","15.3438091278076","15.7047319412231","0.0091879073806922","0.00138131849780621","0"
"19.755859375","15.5580415725708","15.2420663833618","0.00902205738384509","0.0013165501968615","0"
"19.765625","15.5953598022461","15.5758142471313","0.00963360071182251","0.00118075524824235","0"
"19.775390625","15.9377326965332","15.2626094818115","0.00937163804337615","0.00127705095565034","0"
"19.78515625","16.1137466430664","15.5847463607788","0.0100524721347028","0.00143972852129082","0"
"19.794921875","15.8577556610107","15.471399307251","0.0100623074104078","0.00133587457185058","0"
"19.8046875","15.887752532959","15.858380317688","0.0097699467005441","0.00117518425213348","0"
"19.814453125","16.1223411560059","16.035530090332","0.0092473628683365","0.00127486998735549","0"
"19.82421875","16.6752300262451","16.5778770446777","0.0105294584500371","0.00144543264468666","0"
"19.833984375","17.1498565673828","16.6165218353271","0.0105267763501615","0.00143608349389979","0"
"19.84375","17.2850074768066","16.5250682830811","0.0106161833173246","0.00133415016989602","0"
"19.853515625","17.1610107421875","16.7121181488037","0.0104320051832474","0.00136498545089125","0"
"19.86328125","16.6184482574463","16.7543659210205","0.0108294188976288","0.00149501545365638","0"
"19.873046875","16.8705234527588","17.0675678253174","0.0107851628854405","0.00149681773109478","0"
"19.8828125","16.9345855712891","16.8484935760498","0.0100927054518252","0.00133648438804812","0"
"19.892578125","17.5137138366699","17.0083122253418","0.0106094776128884","0.00136993764954241","0"
"19.90234375","18.121036529541","17.3451919555664","0.0118316711450461","0.00156738155965286","0"
"19.912109375","17.953742980957","17.5163879394531","0.0110408664113493","0.00156032581344334","0"
"19.921875","17.7258262634277","17.3415241241455","0.0110869113996159","0.00143663260132598","0"
"19.931640625","17.7866249084473","17.8231258392334","0.0114275517262286","0.00140122165248613","0"
"19.94140625","17.7698917388916","17.5687770843506","0.0120408831207897","0.00158667830874037","0"
"19.951171875","18.1453628540039","18.2035942077637","0.0107060368463863","0.00165805624874338","0"
"19.9609375","18.4165706634521","17.6960220336914","0.0109966094896663","0.00153709311234707","0"
"19.970703125","18.6303558349609","18.2149047851563","0.0112187863123836","0.00146470756590134","0"
"19.98046875","18.7490844726563","17.9736766815186","0.0126841659948695","0.00163011191034457","0"
"19.990234375","18.5241508483887","18.5902519226074","0.0114485619633342","0.00171536498783098","0"
"20","18.2986354827881","18.1965637207031","0.0123466552395257","0.00159556202561362","0"
"20.009765625","18.9280834197998","18.7384719848633","0.012710541341221","0.00156468797740672","0"
"20.01953125","19.3132953643799","18.5975589752197","0.0122715537145268","0.0017303941604041","0"
"20.029296875","19.8586463928223","19.3795795440674","0.0130225716929999","0.0018411330984236","0"
"20.0390625","19.6015090942383","18.9316387176514","0.0127087532746373","0.00169922964232683","0"
"20.048828125","19.7257499694824","19.5387840270996","0.0128079955175053","0.00166331892614835","0"
"20.05859375","19.4934864044189","19.3261280059814","0.0127369166875724","0.00179226174168434","0"
"20.068359375","19.6685390472412","19.7705039978027","0.0128307938211947","0.00196478481484519","0"
"20.078125","19.9737014770508","19.4812526702881","0.0131240485643502","0.00186497379672801","0"
"20.087890625","20.2628803253174","19.7343425750732","0.0136792659759521","0.00172969475897844","0"
"20.09765625","20.6004600524902","19.46875","0.0135719774334575","0.00176808487140079","0"
"20.107421875","20.4641876220703","20.0522212982178","0.0132460891109076","0.00189348395451816","0"
"20.1171875","20.0335731506348","19.8318367004395","0.0132255254357005","0.00194473773262871","0"
"20.126953125","20.1114044189453","20.0756855010986","0.0133556131913792","0.00189990328181011","0"
"20.13671875","20.4941253662109","20.1335067749023","0.0139550866151694","0.00179277390088828","0"
"20.146484375","20.9682331085205","20.4565486907959","0.0142380595207214","0.00182445387508778","0"
"20.15625","21.1406478881836","20.2114696502686","0.013436972949421","0.00199479291040916","0"
"20.166015625","21.0533847808838","20.6897964477539","0.0136908893182408","0.00196168957700138","0"
"20.17578125","21.0509376525879","20.5313758850098","0.0137521328724688","0.001787520545804","0"
"20.185546875","21.1550712585449","21.0562705993652","0.0142684575621388","0.00182705480256118","0"
"20.1953125","21.5826606750488","21.2261924743652","0.0142090020744945","0.00202028400053678","0"
"20.205078125","21.6977252960205","21.4659004211426","0.0148321687447606","0.00204520574698108","0"
"20.21484375","21.8415470123291","21.1777744293213","0.0146792826853925","0.00191905792235048","0"
"20.224609375","21.9177684783936","21.446891784668","0.0140511992867687","0.00193369328371773","0"
"20.234375","21.6656513214111","21.4289512634277","0.0149787965710857","0.00212368968277588","0"
"20.244140625","21.8118915557861","21.6297149658203","0.0149430334204226","0.00212435656976595","0"
"20.25390625","21.9160537719727","21.9117240905762","0.0149966772369226","0.00196693849829899","0"
"20.263671875","22.1062507629395","21.7292098999023","0.0154870740516344","0.00193405344361963","0"
"20.2734375","22.6670303344727","21.9403247833252","0.0156171627168078","0.00211304859476513","0"
"20.283203125","22.9337196350098","22.2359352111816","0.0156296791828936","0.0021479020233528","0"
"20.29296875","22.85085105896","22.3573150634766","0.016181766113732","0.00205761239158164","0"
"20.302734375","22.5730590820313","22.3696327209473","0.015770941899973","0.0020270290406188","0"
"20.3125","22.4513454437256","22.5722522735596","0.0156216319737723","0.00218140917240817","0"
"20.322265625","22.4144420623779","22.5073738098145","0.0156542664626613","0.00229936040341272","0"
"20.33203125","23.1649055480957","22.9186782836914","0.0159707669808995","0.00216455555346329","0"
"20.341796875","23.1274528503418","22.5956497192383","0.0158464899868704","0.00208751907848637","0"
"20.3515625","23.3094444274902","22.9974994659424","0.0157946342369542","0.00222818562178873","0"
"20.361328125","23.2013969421387","22.8078632354736","0.0156319147208706","0.00235273068938113","0"
"20.37109375","23.6571941375732","23.4160594940186","0.0172483923961408","0.00224433779294486","0"
"20.380859375","23.4170341491699","23.1392555236816","0.0161375101015437","0.00216675766750996","0"
"20.390625","23.7968273162842","23.4326248168945","0.0152800985233625","0.00226124871005595","0"
"20.400390625","24.5320434570313","23.6034240722656","0.016715974197723","0.00237332824326586","0"
"20.41015625","24.5220718383789","24.2258586883545","0.0164870925800642","0.00235783500102116","0"
"20.419921875","24.3817272186279","23.737699508667","0.0171889369084965","0.00235515108215623","0"
"20.4296875","24.0116348266602","24.1278820037842","0.0167615708051017","0.00235551920013677","0"
"20.439453125","24.6069984436035","24.0596942901611","0.0176113844645442","0.00244405805460701","0"
"20.44921875","24.4810676574707","24.5609226226807","0.0173646203620592","0.00242204873757146","0"
"20.458984375","24.6880741119385","23.7338771820068","0.0172081581695238","0.00239466976381664","0"
"20.46875","25.1598930358887","24.3836212158203","0.0176091489265673","0.00238502866523049","0"
"20.478515625","25.0009613037109","24.1270084381104","0.0179949402081547","0.0024089652015391","0"
"20.48828125","24.91064453125","24.689115524292","0.0180038805410732","0.00248624405685405","0"
"20.498046875","24.6691055297852","24.5002632141113","0.0179390608536778","0.0024219289116445","0"
"20.5078125","25.245548248291","25.0390796661377","0.0174812976183603","0.00238764823734527","0"
"20.517578125","25.6094055175781","24.8661289215088","0.0184504679054953","0.00239696487369656","0"
"20.52734375","25.7590312957764","25.4127655029297","0.0178639584191842","0.00255507097790542","0"
"20.537109375","26.0378017425537","25.4074325561523","0.0191375620488543","0.0026091424842889","0"
"20.546875","26.2568702697754","25.9136638641357","0.0185720618901541","0.00248443780037633","0"
"20.556640625","25.8233966827393","25.5316581726074","0.0185801090992754","0.00248593573815015","0"
"20.56640625","25.409143447876","25.6219940185547","0.0185908374987775","0.00264578829956008","0"
"20.576171875","25.9845199584961","25.388557434082","0.0182425974344369","0.00267410609922081","0"
"20.5859375","26.6834201812744","26.0376625061035","0.0193141404452035","0.00255474083132867","0"
"20.595703125","26.6245994567871","25.9099445343018","0.0189368420251412","0.00252163886216294","0"
"20.60546875","26.6392440795898","26.2025852203369","0.0191813705896493","0.00264370828517713","0"
"20.615234375","26.5373287200928","26.0191307067871","0.0193986288650194","0.00271338080892747","0"
"20.625","26.8570995330811","26.651782989502","0.0194549556908896","0.00258613135883934","0"
"20.634765625","26.8886032104492","26.5222644805908","0.0190776590898167","0.00254700353252701","0"
"20.64453125","27.4570941925049","26.7639389038086","0.021170675609028","0.00274420881396509","0"
"20.654296875","27.5705051422119","26.7180156707764","0.0192819534277078","0.00281338247987151","0"
"20.6640625","27.4968338012695","26.8019580841064","0.0201724469661713","0.00264163577412546","0"
"20.673828125","27.2858505249023","26.8451995849609","0.0197464232769562","0.00258565592048399","0"
"20.68359375","27.4028797149658","26.9944152832031","0.0200785689230543","0.00271267390417052","0"
"20.693359375","27.6167659759521","27.4044017791748","0.0206476452149218","0.00280782910522248","0"
"20.703125","27.9736633300781","27.4810829162598","0.0201317670871504","0.00275439856523008","0"
"20.712890625","28.1830406188965","27.3417453765869","0.0201411548914621","0.00267590212388313","0"
"20.72265625","28.8698310852051","27.4658603668213","0.0207053126359824","0.00274357557827898","0"
"20.732421875","28.3277549743652","27.9312019348145","0.0209037953027291","0.00282147925645404","0"
"20.7421875","27.9140396118164","27.6540870666504","0.0202471019292716","0.00281640177490772","0"
"20.751953125","28.4815082550049","28.1503963470459","0.020986944946344","0.00271184035227634","0"
"20.76171875","28.6458873748779","28.2104663848877","0.0208725032280199","0.0027718767796614","0"
"20.771484375","28.9977741241455","28.5573177337646","0.0209386653295951","0.00294214601126441","0"
"20.78125","28.8560600280762","28.13987159729","0.0214339797821594","0.0029417276437016","0"
"20.791015625","29.1594467163086","28.3669357299805","0.0209167592402082","0.00282076371149742","0"
"20.80078125","28.9087715148926","28.3964424133301","0.0213959810935194","0.00284956240648171","0"
"20.810546875","28.9420051574707","28.8101539611816","0.0223875049414346","0.00304078321278212","0"
"20.8203125","29.0638465881348","28.4038276672363","0.0213329494727077","0.00304524314742594","0"
"20.830078125","29.7554817199707","29.4252948760986","0.0219494104385376","0.00284909879155748","0"
"20.83984375","29.7789630889893","28.7329597473145","0.021591335098492","0.00290577372652479","0"
"20.849609375","29.9731674194336","29.1066303253174","0.0216346979868831","0.003083595629505","0"
"20.859375","29.4713344573975","28.998119354248","0.0218881668843096","0.00310731456920621","0"
"20.869140625","29.3113689422607","29.3837146759033","0.022327601982397","0.00296678013000928","0"
"20.87890625","29.6159820556641","29.0533657073975","0.0221554928430123","0.00294051824312191","0"
"20.888671875","29.9483642578125","29.5910472869873","0.0223749884753488","0.00307070399685472","0"
"20.8984375","30.7206707000732","29.4960803985596","0.0224889809032902","0.00310043287754525","0"
"20.908203125","30.9141960144043","30.2556133270264","0.0227433447435033","0.0030074932055868","0"
"20.91796875","30.5493545532227","29.6707572937012","0.0225694475375349","0.00302752596326172","0"
"20.927734375","30.6341190338135","30.364236831665","0.0227826840273337","0.00316081082019082","0"
"20.9375","30.5327243804932","30.1063919067383","0.0226977463171352","0.00323282847602968","0"
"20.947265625","31.1111640930176","30.677661895752","0.0230808564083418","0.00315884676638234","0"
"20.95703125","30.9574241638184","30.3204517364502","0.0234729050134774","0.00314892372443865","0"
"20.966796875","31.4423065185547","30.6700439453125","0.0231461235671304","0.00317424451168336","0"
"20.9765625","31.8883991241455","30.4258422851563","0.0229521101573482","0.00323665949508722","0"
"20.986328125","31.2044639587402","31.1946582794189","0.0240808731177822","0.00329296085510578","0"
"20.99609375","31.002836227417","30.6920280456543","0.0235511361097451","0.00322173468703113","0"
"21.005859375","31.0454025268555","30.9838409423828","0.0235484549193643","0.00316489013130195","0"
"21.015625","32.8099670410156","31.2722358703613","0.0244586171902483","0.0032238849598798","0"
"21.025390625","32.2324905395508","31.8555450439453","0.0242395690293051","0.00336785956278618","0"
"21.03515625","32.4785385131836","31.3465824127197","0.0248435135290492","0.00336836319547729","0"
"21.044921875","31.985990524292","31.6450595855713","0.0240187346207676","0.00327102270603064","0"
"21.0546875","31.732105255127","31.4187698364258","0.0242815913225058","0.00330167222273303","0"
"21.064453125","32.0012130737305","31.6001396179199","0.0243088597926544","0.00343292686011409","0"
"21.07421875","32.256534576416","31.8341846466064","0.0251694018515991","0.00340631049766671","0"
"21.083984375","32.5723838806152","31.9207458496094","0.0252038244070718","0.0032776340503915","0"
"21.09375","32.8732109069824","31.8057918548584","0.0253249709203374","0.0033715139124979","0"
"21.103515625","32.9031791687012","32.0571136474609","0.0247071675403276","0.00353576933775912","0"
"21.11328125","32.7491264343262","32.2411994934082","0.0251787896559108","0.00347002264788898","0"
"21.123046875","32.508415222168","32.3735008239746","0.0245757400989532","0.00333869661517383","0"
"21.1328125","32.7334899902344","32.6336631774902","0.0250706070801243","0.00340754513672437","0"
"21.142578125","33.2657699584961","32.5149459838867","0.0255328413913958","0.00356264740730694","0"
"21.15234375","33.483512878418","32.9018821716309","0.0254662336374167","0.00359715750164469","0"
"21.162109375","33.6860656738281","32.8841438293457","0.0261238219536608","0.00347392301591753","0"
"21.171875","33.9840774536133","33.038631439209","0.0254456699622096","0.00342123462360178","0"
"21.181640625","33.3656768798828","33.0664520263672","0.026218593120575","0.00355962106368679","0"
"21.19140625","33.0661430358887","33.3424606323242","0.0263312467723154","0.0035960213153885","0"
"21.201171875","33.7255325317383","33.0267181396484","0.0253513462666888","0.00347100990438776","0"
"21.2109375","34.1151695251465","33.3489875793457","0.0257040555879939","0.00343442775374569","0"
"21.220703125","34.5372428894043","33.1618423461914","0.0261779132415541","0.00355589713763038","0"
"21.23046875","34.7238807678223","34.0450973510742","0.0273106998065487","0.0035941138776252","0"
"21.240234375","34.2160186767578","33.7156372070313","0.026652216547518","0.00349536253452243","0"
"21.25","33.8372383117676","33.9279937744141","0.0259119278780418","0.0034675067581702","0"
"21.259765625","34.3089942932129","33.6573257446289","0.0265891849267064","0.00355570477950096","0"
"21.26953125","34.9446258544922","34.148567199707","0.0264944137597922","0.00362505716111627","0"
"21.279296875","35.4853363037109","34.1816368103027","0.0272597371804295","0.00356748046215216","0"
"21.2890625","34.7953071594238","34.5375938415527","0.0269803404080449","0.00349800984622561","0"
"21.298828125","34.6927642822266","33.947811126709","0.0269508363999194","0.00358985698767356","0"
"21.30859375","34.9197616577148","34.7587814331055","0.027094782126369","0.00372746490029385","0"
"21.318359375","35.4449920654297","34.6016807556152","0.0280782587651629","0.00365556275028212","0"
"21.328125","35.1937446594238","35.0178871154785","0.0273866953648394","0.00356391910827369","0"
"21.337890625","35.4667854309082","34.354606628418","0.0278806692222133","0.00366502217730158","0"
"21.34765625","35.8999214172363","34.9080848693848","0.0276321170531446","0.00373441162082599","0"
"21.357421875","35.5848960876465","34.760871887207","0.027771144232247","0.00369338931704988","0"
"21.3671875","35.7203254699707","35.4785652160645","0.0278954212262761","0.0036139497296972","0"
"21.376953125","35.3048553466797","34.9457473754883","0.028147995180916","0.00365877008334792","0"
"21.38671875","35.8448028564453","35.3111763000488","0.0286442045762669","0.00374218598153675","0"
"21.396484375","36.2529792785645","35.1863212585449","0.0275905422313372","0.00381367658519594","0"
"21.40625","36.3485565185547","35.8331260681152","0.0289830568362959","0.00375612535208347","0"
"21.416015625","36.5473022460938","35.5998573303223","0.0291341548290802","0.00366905601367762","0"
"21.42578125","35.7981719970703","36.1615295410156","0.0282311448245309","0.00376570869775605","0"
"21.435546875","36.2858428955078","35.8058738708496","0.0291395190288313","0.00392695210393867","0"
"21.4453125","36.1894836425781","36.0557022094727","0.028703212592518","0.00385649309464497","0"
"21.455078125","36.901969909668","35.7612609863281","0.0287134953396162","0.00376654361389228","0"
"21.46484375","36.7650871276855","36.2141418457031","0.0294792644126574","0.00379884204448899","0"
"21.474609375","36.592658996582","35.8464469909668","0.0293818120553624","0.0038900811887288","0"
"21.484375","36.8134384155273","36.0934143066406","0.0290733569272561","0.00388681974072824","0"
"21.494140625","37.0185012817383","36.7654724121094","0.0288467108475743","0.00376315097128099","0"
"21.50390625","37.045970916748","36.8050270080566","0.0293487319140695","0.00376131151824666","0"
"21.513671875","37.310131072998","36.685474395752","0.0290393836621661","0.00392571837437572","0"
"21.5234375","37.6452140808105","36.7762451171875","0.0297421211143956","0.00396754785469966","0"
"21.533203125","37.6159820556641","36.7850723266602","0.029768496460747","0.00385895236831857","0"
"21.54296875","37.7314071655273","36.8723564147949","0.03005683356605","0.00381786003345042","0"
"21.552734375","37.6326751708984","37.008056640625","0.0305213034152985","0.00395401048081112","0"
"21.5625","38.2711563110352","37.4716148376465","0.0297103815682931","0.00400003500544699","0"
"21.572265625","37.5558013916016","37.4329833984375","0.0306129441014491","0.00388604485124233","0"
"21.58203125","38.2016906738281","37.2315444946289","0.0305937246594112","0.00389698607250466","0"
"21.591796875","38.519344329834","37.4994812011719","0.0304193799820496","0.00402610612582066","0"
"21.6015625","38.6485977172852","37.5097007751465","0.0309495626424905","0.00409420727010001","0"
"21.611328125","37.8113021850586","37.8304786682129","0.031398387363879","0.00399803229811369","0"
"21.62109375","37.6788940429688","37.5615730285645","0.0310496980091557","0.00393416394217638","0"
"21.630859375","37.9308891296387","37.8262596130371","0.0304019449686166","0.00407125116907991","0"
"21.640625","38.7077178955078","37.7203750610352","0.0306715082842857","0.00413189718528884","0"
"21.650390625","39.2090377807617","38.4567413330078","0.0314408534904942","0.00403741069021635","0"
"21.66015625","39.2399711608887","38.1970672607422","0.0323224085150287","0.00396974610339385","0"
"21.669921875","38.7852935791016","38.4823532104492","0.0311726325890049","0.00413175484936801","0"
"21.6796875","39.113842010498","38.3895111083984","0.0315025463351049","0.00419090838477132","0"
"21.689453125","39.195629119873","38.8643569946289","0.0315311554004438","0.00409816402680008","0"
"21.69921875","39.6577491760254","38.5016822814941","0.0317229314532597","0.00403617832489545","0"
"21.708984375","39.5176391601563","38.9386405944824","0.0321413572237361","0.00413288216805086","0"
"21.71875","39.9790153503418","38.7105255126953","0.0323380518238992","0.00422867015004158","0"
"21.728515625","39.8267936706543","39.3205528259277","0.0325575456372462","0.00415392150898697","0"
"21.73828125","39.3309783935547","38.699104309082","0.031789986678632","0.00406477465730859","0"
"21.748046875","39.0634536743164","39.0318641662598","0.0319156060868409","0.00406715798817459","0"
"21.7578125","39.430778503418","38.7607650756836","0.0327408306475263","0.00423384653913672","0"
"21.767578125","40.039192199707","39.2974510192871","0.0323215135722421","0.00415999693359481","0"
"21.77734375","40.338550567627","39.3025398254395","0.0323362655763049","0.00410181883125915","0"
"21.787109375","40.8688430786133","39.7979927062988","0.0331838418787811","0.00414730675402097","0"
"21.796875","40.4445304870605","39.6188888549805","0.0332678864651825","0.00420915966969915","0"
"21.806640625","40.2568626403809","39.9790878295898","0.0333465650328435","0.00415161184719182","0"
"21.81640625","40.0494041442871","39.5252532958984","0.0327256311720703","0.00399009786633542","0"
"21.826171875","40.6081809997559","39.8792495727539","0.0336241719196551","0.00399572718379204","0"
"21.8359375","40.9353523254395","39.8430862426758","0.0336787088599522","0.0039590004234924","0"
"21.845703125","41.1075248718262","40.1615219116211","0.0334829092025757","0.00396092082155519","0"
"21.85546875","40.4918937683105","39.8594818115234","0.0342160456057172","0.00387301952287089","0"
"21.865234375","40.3117942810059","40.1876029968262","0.0337328019668348","0.00387352838515653","0"
"21.875","40.4065132141113","39.7970542907715","0.0338342797476798","0.00393756772609777","0"
"21.884765625","40.9611434936523","40.543830871582","0.0341127815772779","0.00414529085901449","0"
"21.89453125","41.547248840332","40.4600791931152","0.0354073927155696","0.00412789222536958","0"
"21.904296875","41.6818504333496","40.7774353027344","0.0342008461302612","0.00406451272283448","0"
"21.9140625","41.8868064880371","40.7353057861328","0.034513770515332","0.00409447784477379","0"
"21.923828125","41.4587898254395","40.8641052246094","0.0346259766956791","0.0042933920667565","0"
"21.93359375","41.3319206237793","40.8375244140625","0.0338450081471819","0.0043527447814995","0"
"21.943359375","41.4308891296387","40.8785667419434","0.0343693791364785","0.00425690404881607","0"
