"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 56 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"21.3662109375","14.7633209228516","14.5096578598022","0.0112996995085268","0.00119519165764359","0"
"21.3759765625","14.74147605896","14.0202655792236","0.0104328992165392","0.00115756176910509","0"
"21.3857421875","14.8971071243286","14.4518966674805","0.011692643056449","0.00109292375327641","0"
"21.3955078125","14.8062438964844","14.1875648498535","0.0113479791252757","0.00116576654818346","0"
"21.4052734375","14.4200468063354","14.5886030197144","0.0114400681923144","0.00126484007978434","0"
"21.4150390625","14.5455856323242","14.2493181228638","0.0115683678814094","0.0012555257171698","0"
"21.4248046875","14.5230808258057","14.7968482971191","0.0110605360532645","0.00114138822482346","0"
"21.4345703125","15.1023731231689","14.3602809906006","0.011185705261596","0.00116929038540547","0"
"21.4443359375","15.4315919876099","15.0158710479736","0.0117963554657763","0.00127005318972806","0"
"21.4541015625","15.4366207122803","14.8417863845825","0.0118088719318621","0.00126856753013271","0"
"21.4638671875","15.1839561462402","15.3872957229614","0.0122970341180917","0.00122841629490722","0"
"21.4736328125","15.0169858932495","14.843186378479","0.0123354793686303","0.0012289683581912","0"
"21.4833984375","15.1195859909058","15.2814445495605","0.0127118828459061","0.00133174421534932","0"
"21.4931640625","15.9354400634766","15.0646305084229","0.0119541582535021","0.0013297230907483","0"
"21.5029296875","16.0017871856689","15.7240314483643","0.0124217567645246","0.00122730523344217","0"
"21.5126953125","16.130500793457","15.1998472213745","0.0120802224046201","0.0012486776768128","0"
"21.5224609375","16.1047744750977","15.7504234313965","0.0129036607177113","0.00139343524097058","0"
"21.5322265625","16.003475189209","15.6190853118896","0.0127337871163036","0.00141426926347776","0"
"21.5419921875","15.8166217803955","15.8708248138428","0.0122424962682999","0.00132694162857661","0"
"21.5517578125","16.2415733337402","15.63352394104","0.0131289662022027","0.00132475349801098","0"
"21.5615234375","16.7832183837891","16.2726650238037","0.012985914509045","0.00142289695759246","0"
"21.5712890625","17.3818340301514","16.2556533813477","0.0138795376187772","0.00148515891851275","0"
"21.5810546875","17.0159759521484","16.6481781005859","0.0130605694721453","0.00144942805491155","0"
"21.5908203125","16.7014789581299","16.274528503418","0.0133287903736345","0.00141699058531231","0"
"21.6005859375","16.5785427093506","16.6572971343994","0.0130958851514151","0.00148712024383713","0"
"21.6103515625","16.4724273681641","16.4385261535645","0.0140409174491651","0.00154884014591516","0"
"21.6201171875","17.1086349487305","16.5999546051025","0.0132720169858658","0.00153083010445698","0"
"21.6298828125","17.5061054229736","16.8261432647705","0.0134937463371898","0.00147571086017706","0"
"21.6396484375","17.8442630767822","16.9059066772461","0.0141821801662445","0.00149101788338157","0"
"21.6494140625","17.7250194549561","17.3257255554199","0.014816522707406","0.00156178111865302","0"
"21.6591796875","17.418249130249","17.2978343963623","0.0142090020744945","0.00161117384323006","0"
"21.6689453125","17.0221080780029","17.178258895874","0.0146403908729553","0.00158290197305178","0"
"21.6787109375","17.8459358215332","17.210262298584","0.0142425296871806","0.0015515249742748","0"
"21.6884765625","18.4450340270996","17.856632232666","0.0148603321576957","0.00158524585458508","0"
"21.6982421875","18.289909362793","17.6370410919189","0.014885365999362","0.00165650499184267","0"
"21.7080078125","18.1540260314941","17.8664207458496","0.0153422352013877","0.00168251222021354","0"
"21.7177734375","18.245813369751","17.7072944641113","0.0148652497955482","0.00159404942223773","0"
"21.7275390625","18.4982490539551","18.4196834564209","0.0149649386003148","0.00159753165007714","0"
"21.7373046875","18.7085857391357","18.0844078063965","0.015072673704708","0.00168547967405175","0"
"21.7470703125","19.0841979980469","18.4453659057617","0.0145331023304607","0.00172570628365065","0"
"21.7568359375","19.4937343597412","18.2316970825195","0.0155688831000589","0.0016622157090751","0"
"21.7666015625","19.2145023345947","18.6825428009033","0.0156842179421801","0.00161975015089411","0"
"21.7763671875","18.6153259277344","18.2771453857422","0.0153484943439253","0.00172717261648359","0"
"21.7861328125","18.8036479949951","18.9996700286865","0.0151428575918544","0.00175782804490154","0"
"21.7958984375","18.8674259185791","18.6590404510498","0.0154043736984022","0.00167719622368168","0"
"21.8056640625","19.495735168457","19.1803321838379","0.015829949916224","0.00165709786870138","0"
"21.8154296875","19.8018016815186","18.8419494628906","0.0163181121024536","0.00175074694652722","0"
"21.8251953125","19.7156028747559","19.3637371063232","0.0163556633197004","0.0018241347561343","0"
"21.8349609375","19.6580791473389","18.8253650665283","0.01606375008123","0.00176091907633236","0"
"21.8447265625","19.6707496643066","19.7247295379639","0.0162693850143114","0.00168738745287556","0"
"21.8544921875","19.8755664825439","19.2639656066895","0.0168804817803903","0.00179376263531594","0"
"21.8642578125","20.3102035522461","20.0117702484131","0.0163127479027025","0.00188890260233165","0"
"21.8740234375","20.5958824157715","19.6373672485352","0.0165174897119869","0.0018223083770863","0"
"21.8837890625","20.6543121337891","20.0748157501221","0.0174383822013624","0.0017504503375676","0"
"21.8935546875","20.3742027282715","19.7034339904785","0.017340928025078","0.0018202324554295","0"
"21.9033203125","20.1573257446289","20.0246906280518","0.016688703908585","0.00192394577425148","0"
"21.9130859375","20.5424976348877","19.8005771636963","0.0164562461577589","0.00187962245945528","0"
"21.9228515625","21.2790050506592","20.8777408599854","0.0178764767042594","0.00181955374500831","0"
"21.9326171875","20.9844608306885","20.3270225524902","0.0172989075508667","0.00188459432592936","0"
"21.9423828125","21.404712677002","20.5709953308105","0.0175684690475464","0.00201281545741949","0"
"21.9521484375","21.1733150482178","20.2465438842773","0.0177995862031821","0.00198801444639685","0"
"21.9619140625","20.8635749816895","20.6543579101563","0.0176574285433162","0.00188831427294645","0"
"21.9716796875","20.5890941619873","20.4219932556152","0.0177584588527679","0.00190513389952685","0"
"21.9814453125","21.1635074615479","20.957088470459","0.0180043280124664","0.00201242050934525","0"
"21.9912109375","21.6553192138672","20.86647605896","0.0180186325451359","0.00201305283553666","0"
"22.0009765625","21.8023204803467","21.279317855835","0.0182273979589809","0.00192062520909531","0"
"22.0107421875","21.8836688995361","21.0823917388916","0.0177445999725023","0.00198645943783049","0"
"22.0205078125","22.1118717193604","21.3448600769043","0.0178876525751548","0.00207970197152463","0"
"22.0302734375","22.0381355285645","21.6089973449707","0.0187195837497711","0.00211852307074878","0"
"22.0400390625","21.8771209716797","21.5995082855225","0.0182649491762277","0.00201661941900966","0"
"22.0498046875","21.8885326385498","21.5483055114746","0.018454491510056","0.00202238106794539","0"
"22.0595703125","21.9867706298828","21.5014572143555","0.0184652217285475","0.00211510450753849","0"
"22.0693359375","22.9376983642578","21.8788146972656","0.0189779693755554","0.00215035447581613","0"
"22.0791015625","22.9933795928955","22.1904716491699","0.019537210391718","0.00207481502911833","0"
"22.0888671875","22.3155612945557","22.0409908294678","0.0191313029063167","0.00205629362426407","0"
"22.0986328125","21.7943916320801","21.9929943084717","0.0186257057066541","0.00218248283090361","0"
"22.1083984375","23.2875747680664","22.5373497009277","0.0190061327884905","0.00219736739381915","0"
"22.1181640625","23.3447704315186","22.753360748291","0.0201460716198199","0.00220674678530486","0"
"22.1279296875","23.4616794586182","22.8241939544678","0.0204424559342442","0.00218581658373296","0"
"22.1376953125","23.7278537750244","22.5740566253662","0.0198152665689122","0.00215369868783455","0"
"22.1474609375","23.3452739715576","23.1099452972412","0.0202296669158386","0.00227943201025482","0"
"22.1572265625","23.0859642028809","22.6290721893311","0.0188036265171831","0.00231439321396465","0"
"22.1669921875","24.0403423309326","23.694938659668","0.020489842427196","0.00221595496441296","0"
"22.1767578125","23.8943901062012","23.3055419921875","0.0190696118806954","0.00216903822547465","0"
"22.1865234375","24.4458026885986","23.6866073608398","0.0214004521694733","0.00228704743676644","0"
"22.1962890625","23.8683223724365","23.0660648345947","0.0198881334654288","0.00237756239584996","0"
"22.2060546875","24.3789806365967","23.7197647094727","0.0206503264053026","0.00231815715778794","0"
"22.2158203125","24.2949962615967","23.6924514770508","0.0208845740417019","0.00221674849854026","0"
"22.2255859375","24.1702327728271","24.1623191833496","0.0210052730835741","0.00229400961870851","0"
"22.2353515625","24.1664352416992","23.6261119842529","0.0205671785806771","0.00240700251197268","0"
"22.2451171875","24.3748912811279","24.1412334442139","0.0210075086215511","0.00237060612562345","0"
"22.2548828125","24.5580768585205","23.6374988555908","0.0209806858038064","0.00227335499403125","0"
"22.2646484375","25.0730056762695","24.1906070709229","0.0210562357096933","0.00234427920986491","0"
"22.2744140625","24.7616214752197","24.0944347381592","0.0208675864996621","0.00239999667428492","0"
"22.2841796875","25.3584098815918","24.8672714233398","0.0217857959796675","0.00240086387748306","0"
"22.2939453125","25.2541732788086","24.7102870941162","0.0212283430300886","0.00237320978158095","0"
"22.3037109375","25.3288307189941","24.8575668334961","0.02219975067419","0.00243937779487169","0"
"22.3134765625","25.4983901977539","24.4586925506592","0.0222332782868762","0.00257131682701583","0"
"22.3232421875","25.7285213470459","24.9328918457031","0.0220553574763471","0.00257051169683109","0"
"22.3330078125","25.5145626068115","24.662540435791","0.0219042594835628","0.00243010890699225","0"
"22.3427734375","25.8333873748779","25.3302192687988","0.0223088263737736","0.00243661679633078","0"
"22.3525390625","25.5934162139893","25.3131618499756","0.0223410133912694","0.00259899229604343","0"
"22.3623046875","26.3168392181396","25.733247756958","0.0224165614781668","0.00266204574472795","0"
"22.3720703125","26.5592956542969","25.7186965942383","0.022297203031485","0.00255800250670291","0"
"22.3818359375","26.4788951873779","25.8909282684326","0.0221461050387006","0.00255934060078289","0"
"22.3916015625","26.45387840271","25.6427421569824","0.0226691372517962","0.00269453835244349","0"
"22.4013671875","26.3701400756836","26.0156860351563","0.0226548309001373","0.00269048291556828","0"
"22.4111328125","26.1183261871338","25.7590274810791","0.0231188532779925","0.00263000288214243","0"
"22.4208984375","27.1375942230225","26.0779495239258","0.0235873467318015","0.00263295328295499","0"
"22.4306640625","27.1883144378662","26.6016979217529","0.023500173483626","0.00272077886620536","0"
"22.4404296875","27.4692840576172","26.5480899810791","0.0234398248721845","0.00283134158962639","0"
"22.4501953125","27.5132808685303","26.4764461517334","0.0232592228712747","0.00272897023023688","0"
"22.4599609375","27.3793315887451","26.5212535858154","0.0238806005654624","0.00266445977104013","0"
"22.4697265625","26.6964645385742","26.5913028717041","0.0235578409046866","0.00276441619462275","0"
"22.4794921875","27.2321033477783","26.5348358154297","0.0235797469940735","0.00282711175714212","0"
"22.4892578125","27.8172492980957","27.0735492706299","0.0234398248721845","0.00277010622085072","0"
"22.4990234375","27.8781776428223","26.8120956420898","0.0242865080508636","0.00269753786596993","0"
"22.5087890625","27.9361953735352","26.9745712280273","0.0240267818298889","0.00276666901299905","0"
"22.5185546875","28.1815166473389","27.1768379211426","0.0239369273913326","0.00285936175714596","0"
"22.5283203125","28.2678527832031","27.7445087432861","0.0244787333940621","0.00283102622233855","0"
"22.5380859375","28.0022315979004","27.6099948883057","0.0233352184295654","0.00276404966825794","0"
"22.5478515625","28.1885471343994","27.8602352142334","0.0241430097958073","0.00285963005808298","0"
"22.5576171875","28.4802360534668","27.6447162628174","0.0240424269577488","0.00290017260340392","0"
"22.5673828125","29.0882968902588","28.2710742950439","0.0250554076046683","0.00286978570329666","0"
"22.5771484375","28.6785373687744","27.906192779541","0.0245386363530997","0.0028548411137308","0"
"22.5869140625","28.6648731231689","28.3160667419434","0.0243155664065853","0.00281340112451289","0"
"22.5966796875","28.7822265625","28.0797595977783","0.0258864456554875","0.00285082251139102","0"
"22.6064453125","28.7863693237305","28.6257724761963","0.0251157580350991","0.00292909317067824","0"
"22.6162109375","28.9526481628418","28.1591606140137","0.0248520082095638","0.00292647746391594","0"
"22.6259765625","29.4041919708252","28.7306461334229","0.0256490711763036","0.00283544682133652","0"
"22.6357421875","30.2146511077881","28.6857967376709","0.0260527431237279","0.00282625910585921","0"
"22.6455078125","29.9853076934814","29.3590793609619","0.0257724532275461","0.00292453819383809","0"
"22.6552734375","29.6579666137695","28.8781719207764","0.0254581864282954","0.00298756094707642","0"
"22.6650390625","29.788782119751","29.3870410919189","0.026585608793539","0.00292573849947075","0"
"22.6748046875","29.7301940917969","28.9935340881348","0.0257478659477783","0.00286261297333112","0"
"22.6845703125","30.2856941223145","29.5622634887695","0.0256736584560713","0.00295639210889931","0"
"22.6943359375","30.6870422363281","29.4769821166992","0.0271394856099505","0.00301661611956661","0"
"22.7041015625","30.425838470459","29.8834667205811","0.0268846742983442","0.00294961319013964","0"
"22.7138671875","30.0601081848145","29.3121376037598","0.0263299043581355","0.00288447927232482","0"
"22.7236328125","30.4200992584229","29.9092025756836","0.0260308388533304","0.00295097788693965","0"
"22.7333984375","30.5784454345703","29.9428520202637","0.0258202853729017","0.00301613818010082","0"
"22.7431640625","30.9192066192627","30.3467273712158","0.0264027712546522","0.00295155814455939","0"
"22.7529296875","31.5854740142822","30.3047657012939","0.0273692603514064","0.00289405693365552","0"
"22.7626953125","31.5499610900879","30.6076889038086","0.02713411959121","0.00298442705570778","0"
"22.7724609375","31.314868927002","30.2794990539551","0.0274318463198142","0.00308141079585766","0"
"22.7822265625","30.7582206726074","30.4601001739502","0.0272548204520717","0.00297754718303622","0"
"22.7919921875","30.9861106872559","30.3545093536377","0.0275167822110234","0.00292877120955382","0"
"22.8017578125","31.4040451049805","30.8322906494141","0.0269195443252102","0.00297840074381384","0"
"22.8115234375","31.741024017334","30.8097591400146","0.0279088326351484","0.00308599351228622","0"
"22.8212890625","32.396068572998","31.2862777709961","0.0281386073766043","0.00308390121972479","0"
"22.8310546875","32.1922874450684","31.4819736480713","0.0275628262897953","0.00298103554996487","0"
"22.8408203125","31.856653213501","31.1908016204834","0.0274430221907096","0.0030496767067234","0"
"22.8505859375","31.9418125152588","31.4096698760986","0.0282946220977465","0.00315918282467464","0"
"22.8603515625","32.3044548034668","31.68408203125","0.0278981024166569","0.00312973133986816","0"
"22.8701171875","32.2895851135254","31.6413459777832","0.0278985498880502","0.00305170556202938","0"
"22.8798828125","32.4994773864746","31.5155010223389","0.0277827675745357","0.00309295683109667","0"
"22.8896484375","33.0729179382324","31.6420612335205","0.0283648078038823","0.00315939928441367","0"
"22.8994140625","33.127311706543","32.2528076171875","0.0288574392470764","0.00315376951220969","0"
"22.9091796875","32.824878692627","32.2863807678223","0.0287993243546225","0.00308737457999086","0"
"22.9189453125","32.9641571044922","32.3280868530273","0.0284881898551248","0.00311836311084335","0"
"22.9287109375","33.1094017028809","32.575366973877","0.0289741165033774","0.00324237203130906","0"
"22.9384765625","33.8059272766113","32.6003456115723","0.0293375560431741","0.00328088572132401","0"
"22.9482421875","33.7404251098633","32.8539657592773","0.0287841266981559","0.00318905654239643","0"
"22.9580078125","33.439094543457","32.4381561279297","0.0293013454211177","0.00314863905259699","0"
"22.9677734375","33.5277061462402","33.2369155883789","0.0289633862848859","0.00325053019878396","0"
"22.9775390625","33.1975631713867","32.8609924316406","0.0295418503810652","0.00332750028064766","0"
"22.9873046875","33.6750450134277","33.1862297058105","0.0299338989862008","0.00334810351887427","0"
"22.9970703125","33.9661064147949","32.8097915649414","0.0297617916658055","0.00326654230775603","0"
"23.0068359375","34.2888259887695","33.3035316467285","0.0295722493319772","0.00327877296513179","0"
"23.0166015625","34.2745628356934","33.1934356689453","0.0300675637845416","0.00340932410836103","0"
"23.0263671875","34.3314971923828","33.6879615783691","0.0299964849546086","0.00341761756317283","0"
"23.0361328125","34.0651321411133","33.6138229370117","0.0299580387945753","0.00335481217916822","0"
"23.0458984375","34.3489532470703","33.9681015014648","0.0304658715322148","0.00334977016791527","0"
"23.0556640625","34.7280731201172","33.7585906982422","0.0306178626487963","0.00347698687619413","0"
"23.0654296875","34.9280433654785","34.3444442749023","0.0306129441014491","0.00354098756361054","0"
"23.0751953125","35.2351684570313","33.9703903198242","0.0304922468785662","0.00348682692674629","0"
"23.0849609375","35.0233383178711","34.4436531066895","0.0308583694277331","0.00342726343660615","0"
"23.0947265625","34.7230415344238","33.932544708252","0.0306192050629761","0.00351572748513718","0"
"23.1044921875","34.8705940246582","34.5092926025391","0.0305968533211853","0.00362783362106711","0"
"23.1142578125","34.8758544921875","34.2566452026367","0.0313563650706783","0.00355366614712693","0"
"23.1240234375","35.4069786071777","34.7181663513184","0.03094419662375","0.00346445767718251","0"
"23.1337890625","35.8306617736816","34.536792755127","0.0318937018164434","0.00348941762240429","0"
"23.1435546875","35.88916015625","35.3020973205566","0.0319321443384979","0.00361531192538678","0"
"23.1533203125","35.486400604248","34.9427680969238","0.0311712938128039","0.00361236152457423","0"
"23.1630859375","35.1659469604492","35.199462890625","0.0318543607136235","0.00355037695953797","0"
"23.1728515625","35.8005256652832","34.9589042663574","0.0315718352794647","0.00355831116394256","0"
"23.1826171875","35.8042526245117","35.3588218688965","0.0322678679367527","0.00368231235370331","0"
"23.1923828125","36.8822593688965","35.5782356262207","0.0322942432831042","0.00364831839760882","0"
"23.2021484375","36.610969543457","35.8285980224609","0.0326156623486895","0.00355593624590256","0"
"23.2119140625","36.4441566467285","35.4756507873535","0.0327090929204132","0.00358432293978694","0"
"23.2216796875","36.7229080200195","35.9633483886719","0.0326956796925515","0.00368606151823769","0"
"23.2314453125","36.5628547668457","36.0905647277832","0.0325070323015098","0.00367358620678715","0"
"23.2412109375","36.7442512512207","36.1071891784668","0.0326402478094678","0.00357698604602774","0"
"23.2509765625","37.1462097167969","36.0871162414551","0.0329723952745553","0.00357605517820048","0"
"23.2607421875","37.472957611084","36.3856201171875","0.0327980524161831","0.00364814832209959","0"
"23.2705078125","37.413818359375","36.5835418701172","0.0329062349919695","0.00370800898963353","0"
"23.2802734375","37.3760070800781","36.8505744934082","0.033282190997852","0.0036415492559172","0"
"23.2900390625","37.0788154602051","36.8705673217773","0.0330255934386514","0.00358082593265863","0"
"23.2998046875","37.7334365844727","36.9525871276855","0.0330738730554003","0.00369036865777161","0"
"23.3095703125","38.1975212097168","37.1095581054688","0.0334207725245506","0.00374809792447195","0"
"23.3193359375","38.6524543762207","37.3773727416992","0.0344154250342399","0.00368566065844789","0"
"23.3291015625","37.6724853515625","37.4113273620605","0.0338163954438642","0.00363966023542162","0"
"23.3388671875","37.9310302734375","36.9400062561035","0.0333121424773708","0.00375504805560922","0"
"23.3486328125","37.780200958252","37.277961730957","0.0340081751346588","0.00377393007511273","0"
"23.3583984375","37.7989959716797","37.2001609802246","0.0342281164193992","0.00364004222319636","0"
