"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 32 05\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"21.1884765625","7.7078070640564","7.66205263137817","0.00355303291144082","0.000466225060336001","0"
"21.1982421875","8.39856624603271","8.38680171966553","0.00431299213232705","0.000408306306098893","0"
"21.2080078125","8.47478771209717","8.14573860168457","0.0043505428948265","0.000364094518090496","0"
"21.2177734375","8.39119815826416","8.66452598571777","0.0049325822146784","0.000399973288267574","0"
"21.2275390625","8.3663158416748","8.52313613891602","0.00611409541306784","0.000463138803752372","0"
"21.2373046875","8.04533672332764","8.6330738067627","0.00543236728844931","0.000509423273342691","0"
"21.2470703125","8.12621402740479","8.31197738647461","0.00467732570541557","0.000480303981476027","0"
"21.2568359375","8.99199199676514","9.0510082244873","0.00557407747692196","0.000433164075275272","0"
"21.2666015625","9.15174102783203","8.88788795471191","0.00557407747692196","0.000462616753793554","0"
"21.2763671875","9.04658603668213","9.13373851776123","0.00575155036131036","0.000532034903244494","0"
"21.2861328125","8.86997509002686","8.68826484680176","0.00542521456736722","0.000531202829279209","0"
"21.2958984375","8.93772220611572","9.47085094451904","0.00554323196411133","0.000471902382059852","0"
"21.3056640625","8.95027446746826","9.02449035644531","0.0055155160225695","0.000498585905006621","0"
"21.3154296875","9.38558101654053","9.54398632049561","0.00561118122277549","0.000562494733458152","0"
"21.3251953125","9.5974702835083","9.36389923095703","0.00619187949268962","0.000564707079320215","0"
"21.3349609375","9.82098388671875","9.72293376922607","0.00559687623535865","0.0004892131073575","0"
"21.3447265625","9.70333194732666","9.63466262817383","0.00621870140093961","0.000494459527544677","0"
"21.3544921875","9.34624671936035","9.9553165435791","0.00600725434196647","0.000597345547248551","0"
"21.3642578125","9.44441032409668","9.64331436157227","0.0065575541157159","0.000587991621614492","0"
"21.3740234375","9.98383617401123","10.3402280807495","0.0064887108237599","0.000514943337748264","0"
"21.3837890625","10.1855840682983","10.0386009216309","0.00669881683279527","0.000552720848645549","0"
"21.3935546875","10.6576328277588","10.2858800888062","0.00733897104510106","0.000620165394593641","0"
"21.4033203125","10.1626834869385","10.0650539398193","0.00674128523314721","0.000618479703007324","0"
"21.4130859375","10.3103771209717","10.3961086273193","0.00723525863577379","0.000593202457821462","0"
"21.4228515625","10.260552406311","10.5924272537231","0.00709623100192402","0.000554583095890848","0"
"21.4326171875","10.6291131973267","10.8423013687134","0.00668942948323092","0.000621715344095719","0"
"21.4423828125","10.8286418914795","10.5749187469482","0.00826120412966702","0.00067906307776866","0"
"21.4521484375","11.0498733520508","10.8387212753296","0.00763133175496478","0.000657597183817416","0"
"21.4619140625","11.1064949035645","10.755428314209","0.00703811656421749","0.00065979946839434","0"
"21.4716796875","10.8887214660645","11.1013536453247","0.00778019420977216","0.000686095631863282","0"
"21.4814453125","10.7902088165283","11.018027305603","0.00774398449721048","0.00071455104944107","0"
"21.4912109375","11.017578125","11.1790723800659","0.00784233179729199","0.000719056913567329","0"
"21.5009765625","11.5780477523804","11.3966045379639","0.00808730692369863","0.000721553135463182","0"
"21.5107421875","11.7665071487427","11.4759635925293","0.00823348727863049","0.000747873230011464","0"
"21.5205078125","11.9307260513306","11.452428817749","0.00832870591693791","0.000787549424785539","0"
"21.5302734375","11.6942768096924","11.4439344406128","0.00851288405101513","0.000804861826964043","0"
"21.5400390625","11.3323516845703","11.7599658966064","0.00863090190250659","0.000782345352945413","0"
"21.5498046875","12.0520792007446","11.9147033691406","0.00864163030200871","0.000747648300603032","0"
"21.5595703125","12.0506458282471","12.034008026123","0.00882714994077105","0.000816490342003817","0"
"21.5693359375","12.6517057418823","11.9016857147217","0.00876635294844164","0.000873159478942398","0"
"21.5791015625","12.4688282012939","12.2563753128052","0.00917941360967234","0.000867364519763214","0"
"21.5888671875","12.1933374404907","11.9900188446045","0.00923350489756558","0.000844364876684267","0"
"21.5986328125","12.0755529403687","12.2881622314453","0.00992372588370927","0.00084302644154377","0"
"21.6083984375","12.0904684066772","12.1162147521973","0.00843018278828822","0.000870418830345443","0"
"21.6181640625","12.6092729568481","12.7936820983887","0.0103904303614399","0.000906375134945847","0"
"21.6279296875","12.532546043396","12.2768430709839","0.00904351509234402","0.00090075099024034","0"
"21.6376953125","12.9880714416504","12.8578853607178","0.00988215197139652","0.000905713193333213","0"
"21.6474609375","13.0932102203369","12.6653232574463","0.0099889930424979","0.000934923093609541","0"
"21.6572265625","13.0120210647583","12.9473333358765","0.0099389253591653","0.000976696924226417","0"
"21.6669921875","12.6248826980591","12.6966676712036","0.0101387504400918","0.00097564441148279","0"
"21.6767578125","12.3462476730347","13.0618982315063","0.0102093817986315","0.000931196382225608","0"
"21.6865234375","13.079140663147","12.752534866333","0.00973507758317282","0.00100075146747258","0"
"21.6962890625","13.4427700042725","13.4203357696533","0.0105334820545977","0.00104709567949612","0"
"21.7060546875","13.8629217147827","13.1445817947388","0.0106827910713037","0.00104585114968359","0"
"21.7158203125","13.7177906036377","13.8030281066895","0.0105106828414137","0.0010259740292895","0"
"21.7255859375","13.3123264312744","13.1327066421509","0.0105254348454764","0.00101738351077074","0"
"21.7353515625","13.2564010620117","13.8199977874756","0.0104749206002452","0.00105029948826996","0"
"21.7451171875","13.3725471496582","13.3525447845459","0.011065453691117","0.00107579955965775","0"
"21.7548828125","14.1066303253174","13.9870567321777","0.0118365887828986","0.00107494361145655","0"
"21.7646484375","13.9512662887573","13.5874290466309","0.0105084482129314","0.00107757921341545","0"
"21.7744140625","14.3413505554199","14.014796257019","0.0109662114482489","0.00110514463358413","0"
"21.7841796875","13.7316522598267","13.9877662658691","0.0115142765935161","0.00111205281427829","0"
"21.7939453125","14.0065221786499","14.4345455169678","0.0113900005089818","0.00110742143988318","0"
"21.8037109375","13.7940626144409","14.0351886749268","0.0116631390483235","0.00113671251256164","0"
"21.8134765625","14.0288715362549","14.439772605896","0.0114342574306647","0.00117156491796777","0"
"21.8232421875","14.8403568267822","14.1280708312988","0.011874586562044","0.0012165124871899","0"
"21.8330078125","14.8784627914429","14.5710105895996","0.0123587251437129","0.00114214321911277","0"
"21.8427734375","14.5276212692261","14.3603925704956","0.0123006102512591","0.00113466671791684","0"
"21.8525390625","14.205696105957","14.7185087203979","0.0118844209282543","0.00120775496270653","0"
"21.8623046875","14.3295383453369","14.4779195785522","0.0124727193906438","0.00123384791095305","0"
"21.8720703125","14.5790100097656","14.9137601852417","0.0128285582832177","0.00120285494631389","0"
"21.8818359375","14.953932762146","14.7220888137817","0.0128665569718578","0.00122845176520059","0"
"21.8916015625","15.3415813446045","14.8562498092651","0.0130748749143095","0.00126149814150267","0"
"21.9013671875","15.1577663421631","14.9834060668945","0.0120256845548283","0.00126497252495028","0"
"21.9111328125","15.1190042495728","15.1573286056519","0.0123363734019222","0.00125812493934063","0"
"21.9208984375","14.9672470092773","15.2729120254517","0.0127351286209887","0.00127218538636953","0"
"21.9306640625","15.1647453308105","15.2167673110962","0.0129152831505053","0.001364387344438","0"
"21.9404296875","15.6701173782349","15.2361059188843","0.0128585097627365","0.00136703158659657","0"
"21.9501953125","16.0706920623779","15.3538398742676","0.0135563313961029","0.00133276023461804","0"
"21.9599609375","16.2743473052979","15.8505239486694","0.0137740371428663","0.00133412265768129","0"
"21.9697265625","15.8406457901001","15.5713081359863","0.0131727756524924","0.00136128142003145","0"
"21.9794921875","15.6935176849365","15.8332452774048","0.0140605870910804","0.00143429781473969","0"
"21.9892578125","15.9812774658203","15.7247257232666","0.013534873687604","0.00139310634494905","0"
"21.9990234375","16.3458576202393","16.36057472229","0.0132894519992988","0.00136027790631488","0"
"22.0087890625","16.6226081848145","16.0870265960693","0.0133390722112381","0.00146062325256935","0"
"22.0185546875","16.6591968536377","16.4445285797119","0.01357689507131","0.00152705149503163","0"
"22.0283203125","16.373046875","16.005500793457","0.0137677789098234","0.00149713480368519","0"
"22.0380859375","16.1590442657471","16.5682411193848","0.0142107901410782","0.00146997047067998","0"
"22.0478515625","16.083438873291","16.2715244293213","0.0143449005918228","0.00153470091390773","0"
"22.0576171875","16.5405139923096","16.7777690887451","0.0143904981086962","0.00156239127591107","0"
"22.0673828125","16.6443500518799","16.3887538909912","0.0153551991388667","0.00153261169089092","0"
"22.0771484375","17.0176620483398","16.7283954620361","0.0150494279296254","0.00153524842971819","0"
"22.0869140625","16.9415416717529","16.413257598877","0.015023052583274","0.00156326404976426","0"
"22.0966796875","16.5773830413818","16.9088230133057","0.014986395399319","0.00159810042532627","0"
"22.1064453125","16.5686893463135","16.6433410644531","0.0149475035868818","0.0015775407291585","0"
"22.1162109375","17.1256580352783","17.5838470458984","0.0152465700011817","0.00154009990183113","0"
"22.1259765625","17.1746826171875","16.9585628509521","0.0151723625094746","0.00153157589011244","0"
"22.1357421875","17.7520084381104","17.4406547546387","0.0150185824168148","0.0016077170812423","0"
"22.1455078125","17.8022937774658","17.1190586090088","0.0158263737830566","0.00164974267136131","0"
"22.1552734375","17.6696128845215","17.6289196014404","0.0156556070578517","0.00159685407652432","0"
"22.1650390625","17.3225288391113","17.3864593505859","0.0158759958139854","0.0015589239410474","0"
"22.1748046875","16.9942817687988","17.6803131103516","0.0152590873767622","0.00159503383656556","0"
"22.1845703125","17.5113925933838","17.3367938995361","0.0163990262080915","0.00166170389093168","0"
"22.1943359375","18.168966293335","18.0522060394287","0.0153449182107579","0.00166816312230367","0"
"22.2041015625","18.3481006622314","17.8302593231201","0.0162461401487235","0.00160231638801633","0"
"22.2138671875","17.9172191619873","18.1922416687012","0.0163002314366167","0.00163552829235414","0"
"22.2236328125","17.8932056427002","17.7445545196533","0.0165505698532797","0.00169015413575835","0"
"22.2333984375","17.7688674926758","17.9164867401123","0.0159095234266715","0.00166222207553801","0"
"22.2431640625","17.6194267272949","17.7782096862793","0.0164191424119053","0.0015867835827521","0"
"22.2529296875","18.1787738800049","18.2266101837158","0.0169533486769069","0.00166937252288335","0"
"22.2626953125","18.5504055023193","18.0315418243408","0.016797781427158","0.00175775153365976","0"
"22.2724609375","18.6585388183594","18.4419078826904","0.017167032638099","0.00173196303876466","0"
"22.2822265625","18.6085815429688","18.4447555541992","0.017272084733122","0.0016694091300451","0"
"22.2919921875","18.2568016052246","18.6388244628906","0.0172474974533543","0.0016990493350022","0"
"22.3017578125","18.5560874938965","18.5637836456299","0.018023996744887","0.00175934701474034","0"
"22.3115234375","18.6430644989014","18.6389808654785","0.0171764186234213","0.00176064497736661","0"
"22.3212890625","19.1277599334717","18.9229583740234","0.0176596640812932","0.00172512443441519","0"
"22.3310546875","19.0835475921631","18.8065662384033","0.0173842909134692","0.00172691977695649","0"
"22.3408203125","19.1183052062988","18.7943725585938","0.0178706650331151","0.00178797233729711","0"
"22.3505859375","18.8181438446045","19.0340690612793","0.0180351726157824","0.00182780445356912","0"
"22.3603515625","19.0260162353516","19.1553897857666","0.018211752831121","0.0017902839317685","0"
"22.3701171875","19.4335441589355","19.3796291351318","0.0182197982212529","0.00178751133717014","0"
"22.3798828125","19.8920860290527","19.5629730224609","0.018624812582857","0.00182010057869775","0"
"22.3896484375","19.8225212097168","19.3944759368896","0.0190414484677603","0.00189373622561106","0"
"22.3994140625","19.697790145874","19.4725799560547","0.0184200707735727","0.00188495096153929","0"
"22.4091796875","19.9686279296875","19.5012321472168","0.0185349581443006","0.00185468752533779","0"
"22.4189453125","19.6593685150146","20.258882522583","0.0190687187568983","0.0018888985096055","0"
"22.4287109375","19.2207069396973","19.5776290893555","0.0180338320205919","0.00194619860849343","0"
"22.4384765625","20.0127334594727","20.0306549072266","0.0195488337340066","0.00194393146557559","0"
"22.4482421875","20.0560874938965","19.6896553039551","0.0187544519576477","0.00191327490028925","0"
"22.4580078125","20.8361530303955","20.3044872283936","0.0191362196346745","0.00194839549294556","0"
"22.4677734375","20.2992992401123","20.2205352783203","0.0194951899175067","0.00197632380150026","0"
"22.4775390625","19.7887573242188","20.2711086273193","0.019249766410212","0.00200666045202524","0"
"22.4873046875","19.8502902984619","20.0158195495605","0.0192761417565634","0.00197127315004764","0"
"22.4970703125","20.5736713409424","20.5125579833984","0.0198635461856611","0.0019800752397714","0"
"22.5068359375","20.6369476318359","20.2049980163574","0.0192050629266305","0.0020128218238824","0"
"22.5166015625","20.9713439941406","20.6056957244873","0.0195993488887325","0.0019877102204191","0"
"22.5263671875","21.1231842041016","20.4623928070068","0.0199663645616965","0.00198060888578766","0"
"22.5361328125","20.661937713623","20.9244422912598","0.0195313987205736","0.00199179976334563","0"
"22.5458984375","20.1662406921387","20.3222637176514","0.0202547016669996","0.00201246507458563","0"
"22.5556640625","20.7547454833984","21.1020927429199","0.0203092404262861","0.00200980889530911","0"
"22.5654296875","21.040771484375","20.8761444091797","0.0197678800759604","0.00203994818548381","0"
"22.5751953125","21.5502586364746","21.341064453125","0.0208774217753671","0.0020415084236447","0"
"22.5849609375","21.4195671081543","20.9603958129883","0.0214380033867201","0.00207025277632056","0"
"22.5947265625","21.255033493042","21.1929950714111","0.0204420084628509","0.00209301606446388","0"
"22.6044921875","21.207124710083","21.0884799957275","0.0212609775189776","0.00210492430596787","0"
"22.6142578125","21.1665649414063","21.5921154022217","0.0207102293643402","0.00211448400477821","0"
"22.6240234375","21.3868217468262","21.337926864624","0.0213798884942662","0.00211138444683456","0"
"22.6337890625","21.6726455688477","21.6395378112793","0.021325797206373","0.00214915394280979","0"
"22.6435546875","22.4258575439453","21.4924755096436","0.0213897219509818","0.00220737069867027","0"
"22.6533203125","21.7929191589355","22.0773658752441","0.0214760002563708","0.00221227310248651","0"
"22.6630859375","21.8621006011963","21.7268009185791","0.0216333573916927","0.0022330866613629","0"
"22.6728515625","21.5518627166748","21.9511947631836","0.0213043385883793","0.0022842959879199","0"
"22.6826171875","22.1378841400146","22.006233215332","0.0224626055569388","0.00231191529564967","0"
"22.6923828125","22.5150051116943","22.3449096679688","0.0220638521568617","0.00232112233788939","0"
"22.7021484375","22.6767024993896","22.1987743377686","0.0233133141591679","0.00231349895329913","0"
"22.7119140625","22.5563163757324","22.2794857025146","0.0219614812522195","0.00235213155974634","0"
"22.7216796875","22.2314834594727","22.1662254333496","0.0216726966755232","0.00237635663324909","0"
"22.7314453125","22.1859035491943","22.4261226654053","0.0224165614781668","0.00238251027440128","0"
"22.7412109375","22.8033027648926","22.7142105102539","0.0225774947466562","0.00234499952966871","0"
"22.7509765625","23.0941219329834","22.7049980163574","0.0225529074668884","0.0023666279957979","0"
"22.7607421875","23.2036170959473","22.7118816375732","0.0228479511861224","0.00241364705289016","0"
"22.7705078125","23.117395401001","22.7110767364502","0.0225529074668884","0.00240956251218449","0"
"22.7802734375","23.7131671905518","22.8570880889893","0.0230267651204485","0.00245135538534669","0"
"22.7900390625","22.8846664428711","23.3028144836426","0.0236248961300589","0.0024449775537505","0"
"22.7998046875","23.383415222168","23.1683807373047","0.0229811666940805","0.00248898732024827","0"
"22.8095703125","22.8290519714355","23.1674175262451","0.0234675408137264","0.00250715197580575","0"
"22.8193359375","23.4115409851074","23.220157623291","0.022957026885706","0.00250557627623493","0"
"22.8291015625","24.0918750762939","23.1309280395508","0.0234697763517033","0.00251079427471268","0"
"22.8388671875","23.954288482666","23.6420097351074","0.0242275000346126","0.00251709138865408","0"
"22.8486328125","23.5023612976074","23.1940059661865","0.0237482781813014","0.00254707015301392","0"
"22.8583984375","23.2634048461914","23.6446437835693","0.0230598452617414","0.00254978772318282","0"
"22.8681640625","24.1991024017334","23.6262321472168","0.0232681632041931","0.00251239248427737","0"
"22.8779296875","24.2048110961914","24.1639804840088","0.023535043510492","0.00257692158811551","0"
"22.8876953125","24.4932270050049","23.9808540344238","0.0240831068367697","0.00264639584202087","0"
"22.8974609375","24.256591796875","24.1514320373535","0.0243383638007799","0.00260330079981941","0"
"22.9072265625","24.3021430969238","23.7988624572754","0.0248287615249865","0.00260490810433112","0"
"22.9169921875","23.8603534698486","24.1082744598389","0.0244219609157881","0.0026415279990033","0"
"22.9267578125","24.0557518005371","23.7601318359375","0.0245359533437295","0.00263829633695423","0"
"22.9365234375","24.5257186889648","24.5496025085449","0.0245524934143759","0.00262914113591251","0"
"22.9462890625","24.8591499328613","24.1637325286865","0.0250330558628775","0.00260129172602319","0"
"22.9560546875","24.9703216552734","24.6136131286621","0.0253620746661909","0.0026723459995992","0"
"22.9658203125","24.9012832641602","24.370153427124","0.025313795049442","0.00270413283942617","0"
"22.9755859375","24.6226787567139","25.019962310791","0.0253370399150299","0.0026740617613541","0"
"22.9853515625","24.4112243652344","24.4037628173828","0.0246928630076582","0.00267360451289278","0"
"22.9951171875","24.6716594696045","25.0267715454102","0.0257997216976946","0.00273724458565994","0"
"23.0048828125","25.0746746063232","24.5752754211426","0.0258153668255545","0.00277673916571075","0"
"23.0146484375","25.6050643920898","25.2281017303467","0.0270371147053083","0.00276965852208377","0"
"23.0244140625","25.4596557617188","24.8829116821289","0.0265659400611185","0.00273668138106586","0"
"23.0341796875","25.2853145599365","25.2621917724609","0.025530160201015","0.00278596257885511","0"
"23.0439453125","25.5209674835205","25.1916770935059","0.0265400103671709","0.00282140285889909","0"
"23.0537109375","25.8353462219238","25.7711353302002","0.0264953068835894","0.00284369616565527","0"
"23.0634765625","25.6148414611816","25.5329303741455","0.0258448726526694","0.00284555494545202","0"
"23.0732421875","26.1239891052246","25.7713088989258","0.026560574042378","0.00284491807178711","0"
"23.0830078125","26.1294898986816","25.5013103485107","0.0263848905888153","0.00287906004814431","0"
"23.0927734375","26.1129207611084","25.8848934173584","0.0265426933765411","0.00297223118650436","0"
"23.1025390625","25.7657127380371","25.671703338623","0.0265815851889784","0.0029688392260141","0"
"23.1123046875","26.162540435791","25.9879016876221","0.0258328018389875","0.00290902926280978","0"
"23.1220703125","26.4861450195313","26.1922550201416","0.0278453535429435","0.00293266043627227","0"
"23.1318359375","26.4469718933105","26.1065902709961","0.0270263844868168","0.00296126722787449","0"
"23.1416015625","26.9191875457764","26.1488857269287","0.0269101565208985","0.00296906341645808","0"
"23.1513671875","26.7256698608398","26.3294410705566","0.0272472207143437","0.00297028464046889","0"
"23.1611328125","26.3849506378174","26.3668651580811","0.0272803008556366","0.00296077587336185","0"
"23.1708984375","26.4304752349854","26.4959697723389","0.0277528160950169","0.00303479441754462","0"
"23.1806640625","26.683292388916","26.5732898712158","0.0273951882263646","0.00303463912132429","0"
"23.1904296875","27.0043163299561","26.66650390625","0.0276245173154166","0.00300267652164621","0"
"23.2001953125","27.2014236450195","26.8356132507324","0.0278761981462594","0.00300111969409045","0"
"23.2099609375","26.8479175567627","26.6505527496338","0.028004944397253","0.00307009258904145","0"
"23.2197265625","26.8472671508789","27.0712070465088","0.0277434282907052","0.00306381252812571","0"
"23.2294921875","27.1717071533203","27.0434474945068","0.0278583174804226","0.00298971826850902","0"
"23.2392578125","26.9651660919189","27.3333644866943","0.0286057584162336","0.00306085439660819","0"
"23.2490234375","27.6533527374268","27.2217254638672","0.0282633300230373","0.00313329633172543","0"
"23.2587890625","27.8607082366943","27.7841262817383","0.0278297065960942","0.00313594114231819","0"
"23.2685546875","28.0554027557373","27.3175964355469","0.0281833108601859","0.00309584697788523","0"
"23.2783203125","27.8701019287109","27.7292098999023","0.0291636588372057","0.00309150482280529","0"
"23.2880859375","27.5346832275391","27.4688205718994","0.0282186265394557","0.00313001964968862","0"
"23.2978515625","27.368616104126","27.8515186309814","0.0291363903670572","0.00315537795358978","0"
"23.3076171875","27.7664203643799","27.5565395355225","0.0290179250441724","0.00308655080516473","0"
"23.3173828125","28.6416606903076","28.269832611084","0.029928982257843","0.00309750271298981","0"
"23.3271484375","28.2347068786621","27.8075790405273","0.0291001797450008","0.00319065929943463","0"
"23.3369140625","28.8107089996338","28.2969055175781","0.0296629968943307","0.00323201879837143","0"
"23.3466796875","28.7376766204834","28.124361038208","0.0301609925372759","0.00323053427564446","0"
"23.3564453125","28.4195919036865","28.7373542785645","0.0292700533464085","0.00319457581099414","0"
"23.3662109375","28.2869434356689","28.2675590515137","0.0302736461890163","0.00323634162668895","0"
"23.3759765625","28.6839122772217","28.7334442138672","0.0298739978461526","0.00328233136315248","0"
"23.3857421875","29.1403198242188","28.4297866821289","0.0296750658890232","0.00329998215420346","0"
"23.3955078125","29.3063621520996","29.0106182098389","0.0310085706587415","0.00323170570482034","0"
"23.4052734375","29.0723667144775","28.6429481506348","0.0300787396554369","0.00333586785927764","0"
"23.4150390625","28.9662094116211","29.3955249786377","0.0314176068059169","0.00339178723152145","0"
"23.4248046875","28.9273281097412","28.8904991149902","0.0307318550767377","0.00336505490849959","0"
"23.4345703125","29.1062240600586","29.358247756958","0.0301909440167947","0.00334582614414103","0"
"23.4443359375","29.7465934753418","29.1836833953857","0.0311310577671975","0.00333263687934959","0"
"23.4541015625","29.6097297668457","29.4938583374023","0.030789971788181","0.00337353731083567","0"
"23.4638671875","29.9330425262451","29.1649303436279","0.0308561320707668","0.00339476082444889","0"
"23.4736328125","29.8347797393799","29.8097705841064","0.0313304371957202","0.00338398285748553","0"
"23.4833984375","29.61012840271","29.4607982635498","0.0311560943373479","0.00333799948748492","0"
"23.4931640625","30.3127613067627","30.1516208648682","0.031486004445469","0.00337060055244365","0"
"23.5029296875","30.0636138916016","29.804407119751","0.0310546165565029","0.00345326202477736","0"
"23.5126953125","30.42405128479","30.0124492645264","0.0321990264637861","0.00342842258760356","0"
"23.5224609375","30.3277931213379","29.777811050415","0.0317546728183515","0.00339690723194508","0"
"23.5322265625","30.1187114715576","30.0084590911865","0.0319357204716653","0.00340687120115035","0"
"23.5419921875","30.2500553131104","30.169885635376","0.0321963416354265","0.00346165415976429","0"
"23.5517578125","30.3142566680908","30.666934967041","0.0323179374390747","0.00346019032804179","0"
"23.5615234375","30.7133312225342","30.5254936218262","0.0312955671688542","0.00346113824889471","0"
"23.5712890625","30.8427143096924","30.6026439666748","0.0322620580845978","0.00346126171280048","0"
"23.5810546875","31.1896381378174","30.7053909301758","0.0325807923218235","0.00351642029272625","0"
"23.5908203125","31.3706321716309","30.8114814758301","0.0326040390064009","0.00354017743120494","0"
"23.6005859375","31.050199508667","31.068883895874","0.0324556240229867","0.00351638732354331","0"
"23.6103515625","31.1766891479492","31.1143379211426","0.032425672543468","0.0034863601285906","0"
"23.6201171875","31.4242057800293","31.1417579650879","0.0328128044202458","0.00358077500095533","0"
"23.6298828125","31.1061897277832","31.0791263580322","0.0325030086969491","0.0036154672216071","0"
"23.6396484375","32.1551361083984","31.4985332489014","0.0327166926581413","0.00358530883204367","0"
"23.6494140625","31.8478012084961","31.3629131317139","0.033341199014103","0.00355196470991359","0"
"23.6591796875","31.6129035949707","31.648021697998","0.0329594331560656","0.00361307093044161","0"
"23.6689453125","31.4076957702637","31.4288215637207","0.0328105670632795","0.00368533255823422","0"
"23.6787109375","32.1203880310059","32.0169105529785","0.0338910504069645","0.0036533472211886","0"
"23.6884765625","31.9066791534424","31.5900630950928","0.0337770579790231","0.00362458717972913","0"
"23.6982421875","32.4550437927246","32.0607452392578","0.033376069040969","0.00365120990863943","0"
"23.7080078125","32.6688957214355","31.8882732391357","0.033652780984994","0.00371628880202479","0"
"23.7177734375","32.5627632141113","32.5001602172852","0.0337506826326717","0.00368230485037202","0"
