"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 13 30 52\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"32.76171875","10.4909334182739","10.583306312561","0.00889870443643304","0.00109083418919909","0"
"32.771484375","11.0356559753418","11.1972026824951","0.00884332257555798","0.00108453866687341","0"
"32.78125","10.9768981933594","10.782883644104","0.0085539040810545","0.00108808910681546","0"
"32.791015625","10.7964639663696","11.2991704940796","0.00924886444408912","0.00110677137854509","0"
"32.80078125","10.9015798568726","11.1591863632202","0.0093542703325511","0.00115880209250463","0"
"32.810546875","10.6138601303101","11.4413785934448","0.0086664558693883","0.00116577552944364","0"
"32.8203125","11.1871786117554","11.0853309631348","0.00989201453194255","0.00117566628432542","0"
"32.830078125","11.5753240585327","11.7041778564453","0.00959545104706194","0.00115233308406459","0"
"32.83984375","11.8721332550049","11.60582447052","0.00955257473833626","0.00113787825739564","0"
"32.849609375","11.9969244003296","11.9155645370483","0.00989558793662582","0.00116160765628592","0"
"32.859375","10.9033718109131","11.4906806945801","0.0101957257356844","0.00118233026569214","0"
"32.869140625","11.3158283233643","11.8686437606812","0.0103011307146517","0.00119100320716825","0"
"32.87890625","11.3090353012085","11.6677322387695","0.00970621567830676","0.00119454023206345","0"
"32.888671875","12.1447467803955","12.0029516220093","0.0103618722278043","0.00119249409635813","0"
"32.8984375","12.2462224960327","12.0446891784668","0.0102761196103529","0.00118634920909244","0"
"32.908203125","12.0666627883911","12.0344715118408","0.0105708968476392","0.00122563892546168","0"
"32.91796875","11.7007122039795","12.2072105407715","0.00961867590376642","0.00118746959287819","0"
"32.927734375","12.1712656021118","12.3295812606812","0.0109692928162985","0.00124468442663783","0"
"32.9375","11.9609298706055","12.485445022583","0.0104458395071561","0.00125186170407687","0"
"32.947265625","12.1306791305542","12.2470140457153","0.0115588472908712","0.00125770202430431","0"
"32.95703125","12.777774810791","12.6672534942627","0.0110746977952658","0.0012596353826666","0"
"32.966796875","12.8705596923828","12.7069511413574","0.0113944870463456","0.00129563591144688","0"
"32.9765625","12.2299432754517","12.6563386917114","0.0110657656477997","0.00132841455524613","0"
"32.986328125","12.3408613204956","12.744291305542","0.0116463870654115","0.00133066066609899","0"
"32.99609375","12.3991184234619","13.0734577178955","0.011671399079205","0.00132967272747919","0"
"33.005859375","12.6273164749146","12.8931198120117","0.0114087788460893","0.00138999178034283","0"
"33.015625","12.9692029953003","13.3562231063843","0.0124145954032429","0.00142024498472892","0"
"33.025390625","13.6281957626343","13.1138229370117","0.0121734128697426","0.00145502042414591","0"
"33.03515625","12.9566116333008","12.9023704528809","0.0115856455522589","0.00149465142840199","0"
"33.044921875","12.8606195449829","13.0222587585449","0.011964390068897","0.00149898346535338","0"
"33.0546875","12.9503021240234","13.6516523361206","0.011934018402826","0.00149819607031532","0"
"33.064453125","13.2881240844727","13.4711399078369","0.0114445101644378","0.00150026619394339","0"
"33.07421875","13.5966711044312","13.8723974227905","0.0123770778373","0.00152760583205236","0"
"33.083984375","13.9912948608398","13.4798421859741","0.0129773525259225","0.00156402381890075","0"
"33.09375","13.9361572265625","14.2623281478882","0.0127004404930631","0.00156173666709947","0"
"33.103515625","13.9583120346069","13.8265113830566","0.0124485386550077","0.00156078021973372","0"
"33.11328125","13.29811668396","14.1884832382202","0.012452112059691","0.00155696045567311","0"
"33.123046875","13.4626398086548","14.0157804489136","0.0128129913719022","0.00156123144279263","0"
"33.1328125","14.0455627441406","14.3892364501953","0.0130363077914808","0.00162795026881213","0"
"33.142578125","14.4545240402222","13.9052066802979","0.0130863300000783","0.00162126934810658","0"
"33.15234375","14.754280090332","14.7437448501587","0.0132578370539704","0.00159195792548417","0"
"33.162109375","14.3734693527222","14.4897441864014","0.0135365362439188","0.00158629848101555","0"
"33.171875","14.252592086792","14.919261932373","0.0137687848109636","0.00162130038461328","0"
"33.181640625","14.1259117126465","14.4398488998413","0.0135150976348086","0.0016534463611606","0"
"33.19140625","14.1706352233887","14.6918182373047","0.0132131744976505","0.00162726246344391","0"
"33.201171875","14.9946413040161","14.7036113739014","0.0143333281812374","0.00163479410275613","0"
"33.2109375","15.3152475357056","15.2093849182129","0.0147799610203947","0.00162192065999989","0"
"33.220703125","15.0176162719727","14.8883838653564","0.0139170670081512","0.00165593303336209","0"
"33.23046875","14.6721820831299","15.3005657196045","0.0142904509630171","0.00168466522154631","0"
"33.240234375","14.9151916503906","15.2360792160034","0.01454771245335","0.00169423708484828","0"
"33.25","15.5870676040649","15.917781829834","0.0145209132824675","0.00169550673945196","0"
"33.259765625","15.4939603805542","15.6973190307617","0.0152301654452458","0.00173699902461522","0"
"33.26953125","15.8133354187012","15.7805137634277","0.0149639736264362","0.00176032119725278","0"
"33.279296875","15.5933837890625","15.378080368042","0.014885365999362","0.00178417371898831","0"
"33.2890625","15.8070125579834","15.9422254562378","0.0149300294651766","0.00174332524238707","0"
"33.298828125","15.748387336731","15.9622707366943","0.015176569831965","0.00175035506799759","0"
"33.30859375","15.5893039703369","16.1252613067627","0.0146602633321891","0.0017877339359984","0"
"33.318359375","16.3301944732666","16.1195468902588","0.0156374953803606","0.00177786080257647","0"
"33.328125","16.3317623138428","16.2432403564453","0.0151176145664067","0.00178338359546615","0"
"33.337890625","16.4131736755371","16.0476665496826","0.0154391891555861","0.0017828720046964","0"
"33.34765625","16.4417247772217","16.602933883667","0.015830441043363","0.00178732602762466","0"
"33.357421875","16.1742458343506","16.6154537200928","0.0155374491441762","0.00181522364073317","0"
"33.3671875","16.2804870605469","16.5681419372559","0.0158733164425939","0.00181457676262653","0"
"33.376953125","16.280158996582","16.7544326782227","0.0160090930876322","0.00185486669579404","0"
"33.38671875","16.7154159545898","16.6287631988525","0.0160251729539596","0.00184490852461749","0"
"33.396484375","17.0031433105469","16.7087669372559","0.0158483053382952","0.00184610928499751","0"
"33.40625","17.1608295440674","16.7788276672363","0.0163610384333879","0.00187997613920743","0"
"33.416015625","17.4251308441162","17.2813930511475","0.0165968613146106","0.0018866257960326","0"
"33.42578125","17.2754516601563","17.1079082489014","0.0165432647918351","0.00191684307537798","0"
"33.435546875","16.5953712463379","17.5271530151367","0.01660936686676","0.00191749040823197","0"
"33.4453125","17.0060615539551","17.2744674682617","0.0170827970578102","0.00195567895389104","0"
"33.455078125","17.5916175842285","17.512674331665","0.0166165136761265","0.00194544736586977","0"
"33.46484375","18.049108505249","17.6496829986572","0.0167290636454709","0.00197996678252821","0"
"33.474609375","17.5838527679443","17.9912338256836","0.0170702915056609","0.00198049474420259","0"
"33.484375","17.0764484405518","17.4029140472412","0.0172400123119587","0.00202395108317432","0"
"33.494140625","17.3341732025146","17.9563884735107","0.016670110198902","0.00202038154384354","0"
"33.50390625","18.3353004455566","17.9558410644531","0.017509779354441","0.00205897299565549","0"
"33.513671875","18.5458240509033","18.5407390594482","0.018127917428501","0.00205129572350415","0"
"33.5234375","18.1884517669678","17.8584499359131","0.0176509129232727","0.00208686219593801","0"
"33.533203125","18.231782913208","18.2259044647217","0.0174829783645691","0.00208151936931245","0"
"33.54296875","18.1313743591309","18.1152992248535","0.0180671759153483","0.00208208189178549","0"
"33.552734375","18.0773391723633","18.6792793273926","0.0180653896677541","0.0020860095446551","0"
"33.5625","17.8325977325439","18.1343784332275","0.0176812864083331","0.00210852635973424","0"
"33.572265625","19.0911197662354","18.9215526580811","0.0184173368324991","0.00211475094147318","0"
"33.58203125","19.1053161621094","18.5807628631592","0.0183101419679588","0.00211023166230007","0"
"33.591796875","19.0105876922607","19.0124340057373","0.018495942640584","0.00214456940739183","0"
"33.6015625","18.7883701324463","18.5700073242188","0.0181565028469777","0.00214630790651427","0"
"33.611328125","18.7241992950439","19.1713886260986","0.0178652990143746","0.00211576980291284","0"
"33.62109375","19.1256351470947","19.1689605712891","0.0189175643754425","0.00215068462239287","0"
"33.630859375","19.1137619018555","19.4466457366943","0.0183726715476951","0.00221953337131708","0"
"33.640625","19.6309947967529","18.8600215911865","0.0190193950402318","0.00220554807128792","0"
"33.650390625","19.7866554260254","19.3446521759033","0.0193749147001654","0.00218509603655548","0"
"33.66015625","19.6472969055176","19.3258247375488","0.0197804565686965","0.00214363763006986","0"
"33.669921875","19.3178462982178","19.8298320770264","0.0190729915630072","0.00217801698454423","0"
"33.6796875","20.0242710113525","19.6384010314941","0.020248528016964","0.0022226045075513","0"
"33.689453125","19.6044769287109","20.2113170623779","0.0198018951778067","0.00224526820602478","0"
"33.69921875","20.2354946136475","19.7396640777588","0.0195321299543139","0.00224629252443265","0"
"33.708984375","20.1470317840576","20.2264003753662","0.0193463311006781","0.00226586098506232","0"
"33.71875","20.6929588317871","20.1641407012939","0.0202306619030423","0.00225897906602768","0"
"33.728515625","19.9510478973389","20.3297595977783","0.0197357949218713","0.00225933422370872","0"
"33.73828125","19.8901309967041","20.1604614257813","0.0196982764464337","0.00227047257794766","0"
"33.748046875","20.709939956665","20.6390323638916","0.0201091788767371","0.00227851114686928","0"
"33.7578125","21.1922836303711","21.0908069610596","0.0205504529731115","0.00230269870371558","0"
"33.767578125","21.2337265014648","20.9184246063232","0.0206433523999294","0.00231208855439036","0"
"33.77734375","20.9188690185547","20.6415767669678","0.0202074388653273","0.00233733521781687","0"
"33.787109375","20.6118946075439","20.6685600280762","0.0203771596716251","0.00234766503126593","0"
"33.796875","20.7376823425293","20.6897506713867","0.0210631860682042","0.00237159861171676","0"
"33.806640625","20.6255645751953","20.939266204834","0.0210649723157985","0.0023403747491102","0"
"33.81640625","20.5090847015381","21.0280742645264","0.0212847153306939","0.00234344361160765","0"
"33.826171875","21.8791046142578","20.9600563049316","0.0212561299122171","0.00231388025895285","0"
"33.8359375","21.9721584320068","21.8516502380371","0.0218331788346404","0.00234866752180096","0"
"33.845703125","21.2439155578613","21.1476917266846","0.0208273650059709","0.00240659414885158","0"
"33.85546875","21.0006294250488","21.5957584381104","0.0213097264349926","0.0024752400804573","0"
"33.865234375","21.331075668335","21.4841995239258","0.0215634136111476","0.00247007642428798","0"
"33.875","21.8195152282715","21.8145866394043","0.0218028089875588","0.00246502645495639","0"
"33.884765625","22.0752124786377","21.7363128662109","0.021720628865296","0.00246759145738906","0"
"33.89453125","22.6255779266357","22.2520275115967","0.0220296969928313","0.00250145399149915","0"
"33.904296875","22.3480358123779","21.981315612793","0.0223709248530213","0.00249178719968768","0"
"33.9140625","22.1947612762451","22.4120960235596","0.0227443106268765","0.00253313532994071","0"
"33.923828125","21.9415054321289","22.2675971984863","0.0222673061216483","0.0025347380869789","0"
"33.93359375","21.9684562683105","22.5708446502686","0.0224959840124939","0.00253587563747715","0"
"33.943359375","22.5594215393066","22.1756553649902","0.0230069308599923","0.00253134635386232","0"
"33.953125","23.1126098632813","22.656379699707","0.0227050077228341","0.00257057217822876","0"
"33.962890625","23.0884017944336","22.5499477386475","0.0226103202294325","0.00256490307037893","0"
"33.97265625","22.7425670623779","22.8315601348877","0.0228836597671034","0.00256813996202254","0"
"33.982421875","22.573371887207","22.4491481781006","0.0226871416089125","0.00256913858720509","0"
"33.9921875","22.8185367584229","23.1424808502197","0.0233517312153708","0.00252682411883143","0"
"34.001953125","23.3595275878906","23.3333683013916","0.023680451704422","0.00256652469943219","0"
"34.01171875","23.4645175933838","23.5232677459717","0.0235196657740744","0.00260455931311299","0"
"34.021484375","23.5846843719482","22.9488925933838","0.0234624949371209","0.00263217566498497","0"
"34.03125","23.9690246582031","23.6413059234619","0.0238037227973109","0.00263273773271067","0"
"34.041015625","23.6420917510986","23.5294303894043","0.0233017071877839","0.00259800208368688","0"
"34.05078125","23.2028636932373","23.8740921020508","0.0237322619796032","0.00263162428382202","0"
"34.060546875","23.546012878418","23.4610080718994","0.0245129740505945","0.00263019524027186","0"
"34.0703125","23.7849540710449","24.0537071228027","0.0236286432482302","0.00266577080765273","0"
"34.080078125","24.3461475372314","23.9314079284668","0.024198545361287","0.00269126485363813","0"
"34.08984375","24.3451633453369","24.1928024291992","0.0243664799199905","0.00272579904958548","0"
"34.099609375","23.95290184021","23.8704319000244","0.0244379389187088","0.00275145748673822","0"
"34.109375","24.2913417816162","24.3417949676514","0.0248327633016743","0.00275318666353996","0"
"34.119140625","24.0587043762207","24.3819847106934","0.0248845717578661","0.00281430902759894","0"
"34.12890625","24.8137969970703","24.5576057434082","0.0247595162363723","0.0028534716420836","0"
"34.138671875","24.7511577606201","24.2990665435791","0.0245415594690712","0.00288498517875269","0"
"34.1484375","24.97336769104","24.8575782775879","0.0242235564655857","0.00289239778794581","0"
"34.158203125","25.1479549407959","24.6753997802734","0.0250882367254235","0.00292699564852228","0"
"34.16796875","24.6274223327637","24.8727245330811","0.0260922661254881","0.00298631630357704","0"
"34.177734375","24.583028793335","24.7568454742432","0.0257278134085936","0.00299576731777051","0"
"34.1875","25.0822925567627","24.9939117431641","0.0253919479291653","0.00299014186566637","0"
"34.197265625","25.0651168823242","24.9780597686768","0.024623739591334","0.00301840327665559","0"
"34.20703125","25.739574432373","25.4222526550293","0.025493780412944","0.00301595264318166","0"
"34.216796875","25.7421836853027","25.3838768005371","0.0261011991824489","0.00305787307297578","0"
"34.2265625","24.9345321655273","25.1627597808838","0.0253794423770159","0.00311175654132967","0"
"34.236328125","25.3983592987061","25.662670135498","0.0260511769738514","0.00311634425997909","0"
"34.24609375","25.7682704925537","25.6729049682617","0.0257885567407357","0.00315097440761747","0"
"34.255859375","26.2725658416748","26.2444229125977","0.0262530538748251","0.00314959538627591","0"
"34.265625","26.2462730407715","25.9315147399902","0.0258707368629985","0.00318428965329076","0"
"34.275390625","26.2592124938965","25.9384384155273","0.0265353264694568","0.00318692218570504","0"
"34.28515625","26.0910053253174","25.8398609161377","0.0268497551587643","0.00318729416903807","0"
"34.294921875","26.5711097717285","26.6101932525635","0.0272535107797012","0.00318673914989631","0"
"34.3046875","26.4222469329834","26.4588203430176","0.0265728431259049","0.00318585148306738","0"
"34.314453125","26.44993019104","26.4015674591064","0.0263513138634153","0.00318771139973251","0"
"34.32421875","26.7061595916748","26.2286815643311","0.0272499382845126","0.00318774436891545","0"
"34.333984375","27.1128463745117","26.5688362121582","0.0275965267064748","0.00314123712996661","0"
"34.34375","26.6952419281006","26.2122669219971","0.0275000511464896","0.00314644648824469","0"
"34.353515625","26.8785953521729","26.7068004608154","0.0271802637143992","0.00311487519866205","0"
"34.36328125","27.2010135650635","26.9255695343018","0.0279002360912273","0.00311752614834404","0"
"34.373046875","26.9833602905273","27.3004817962646","0.0278627176157897","0.00312647966893564","0"
"34.3828125","26.7922115325928","26.6643695831299","0.0272177803708473","0.00315118882099341","0"
"34.392578125","27.6110134124756","27.0809001922607","0.0279574032902019","0.00314835847348149","0"
"34.40234375","27.8777446746826","26.7889213562012","0.0275715137831867","0.00311654571305553","0"
"34.412109375","27.8412208557129","27.9203948974609","0.0285040823655436","0.00308470384879911","0"
"34.421875","27.2804107666016","27.3879795074463","0.0285398127743974","0.00312388124257268","0"
"34.431640625","27.2567138671875","27.4611415863037","0.0279520445474191","0.00315317288368533","0"
"34.44140625","27.9911613464355","27.4766464233398","0.0287613420368871","0.00318964816869993","0"
"34.451171875","28.1645622253418","28.1227798461914","0.0285666101262905","0.00321954098581045","0"
"34.4609375","28.1401329040527","27.5688381195068","0.0282896980934311","0.00325109112964128","0"
"34.470703125","28.62571144104","28.5293865203857","0.0286184204014717","0.00331403839481936","0"
"34.48046875","28.2143745422363","28.1029052734375","0.0293115936074173","0.0033263045224885","0"
"34.490234375","27.8174991607666","28.3390579223633","0.028650578315137","0.00335005802298838","0"
"34.5","28.5733509063721","28.1995258331299","0.0285987680399558","0.00341899249178823","0"
"34.509765625","28.7832927703857","28.6969013214111","0.0286791619146243","0.00341571148965159","0"
"34.51953125","29.0847854614258","28.5141429901123","0.029041826564935","0.00341567738360027","0"
"34.529296875","28.8107948303223","28.6483573913574","0.0293973480438581","0.00345203397955629","0"
"34.5390625","28.4330158233643","28.4495506286621","0.0296135167445755","0.00345199350704206","0"
"34.548828125","28.4469261169434","28.8928260803223","0.0297528677037917","0.00348311459674733","0"
"34.55859375","28.6682300567627","28.8977184295654","0.0299636776617263","0.00348949470208026","0"
"34.568359375","29.2949371337891","29.227424621582","0.0296814050670946","0.00352777578882524","0"
"34.578125","29.6736278533936","29.1027355194092","0.0299065068247728","0.00355915540239948","0"
"34.587890625","29.9478359222412","29.3292293548584","0.0302620264847064","0.00355688575837121","0"
"34.59765625","29.984188079834","29.3654861450195","0.0300940937449923","0.00355150382347347","0"
"34.607421875","29.6714973449707","29.8884181976318","0.03042996104341","0.0035498396755429","0"
"34.6171875","29.6907482147217","29.7285652160645","0.0309158967866097","0.00357846647602855","0"
"34.626953125","29.7917594909668","29.8677616119385","0.0308855269395281","0.00359581031261769","0"
"34.63671875","30.3221912384033","29.9540233612061","0.0308783783111721","0.00357886733581836","0"
"34.646484375","30.4783954620361","29.8496112823486","0.0306550646200776","0.00355857105205359","0"
"34.65625","30.5997333526611","30.1753101348877","0.0311159892589785","0.00355800557372277","0"
"34.666015625","30.1762828826904","30.1373710632324","0.0309426941385027","0.00355447787114827","0"
"34.67578125","29.7678337097168","30.2405853271484","0.0315787001454737","0.00358936790689768","0"
"34.685546875","29.836145401001","30.0970134735107","0.031239258532878","0.00359791602022597","0"
"34.6953125","30.804515838623","30.5493793487549","0.030764040275244","0.00359409682459955","0"
"34.705078125","30.7218742370605","30.2345218658447","0.0312231786665507","0.00362250671059883","0"
"34.71484375","30.7927188873291","30.5265045166016","0.030805134883849","0.00362762671102246","0"
"34.724609375","31.1948680877686","30.850170135498","0.0321289517160039","0.00365566552318342","0"
"34.734375","30.99485206604","31.218936920166","0.0315393954224419","0.00368434234587767","0"
"34.744140625","31.1809577941895","31.203706741333","0.0320932194881607","0.00375243325834163","0"
"34.75390625","31.2637023925781","31.3425140380859","0.0313607415591832","0.00378609729523305","0"
"34.763671875","31.6293907165527","31.0734119415283","0.0314357748720795","0.00379070638700796","0"
"34.7734375","31.7985668182373","31.4779243469238","0.0331294104398694","0.00378721301785845","0"
"34.783203125","31.5364742279053","31.0621852874756","0.0325148394040298","0.00378281151824922","0"
"34.79296875","31.5620498657227","31.7718505859375","0.0324201537296176","0.00374868568542297","0"
"34.802734375","31.626501083374","31.4283676147461","0.0326059525832534","0.00374944602299365","0"
"34.8125","31.924259185791","32.3995780944824","0.0329739777953364","0.00370968655261095","0"
"34.822265625","31.7742309570313","31.5649909973145","0.0323147505696397","0.00378165486836224","0"
"34.83203125","32.38330078125","31.9937839508057","0.0325219880323857","0.00374565274796623","0"
"34.841796875","32.6102561950684","31.8329734802246","0.0341513041348662","0.00378924755750631","0"
"34.8515625","32.1407241821289","32.2541656494141","0.0326881345245056","0.00375543481823115","0"
"34.861328125","31.9714069366455","31.8910026550293","0.0330186412611511","0.00374611795450619","0"
"34.87109375","32.7818794250488","32.8505363464355","0.0336242774210405","0.00375060699298047","0"
"34.880859375","32.6509284973145","32.4056816101074","0.0329328904626891","0.00378420804736379","0"
"34.890625","33.1338768005371","32.8324508666992","0.0331812152580824","0.00378228128283808","0"
"34.900390625","33.2746772766113","32.5880813598633","0.0340298174705822","0.00381488234779681","0"
"34.91015625","33.3899002075195","33.2355117797852","0.0347765853803139","0.00381271547666984","0"
"34.919921875","32.8594589233398","32.7414398193359","0.0336564335157163","0.00381065387955459","0"
"34.9296875","32.9085540771484","33.2128601074219","0.033920838177437","0.00381377844860253","0"
