"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 21 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"32.9296875","7.45557975769043","7.39429426193237","0.00543057922186563","0.000312188689122195","0"
"32.939453125","6.66201257705688","7.44031143188477","0.00499650832352927","0.000340865625503284","0"
"32.94921875","6.589768409729","7.13666820526123","0.00498488543598796","0.000409955447366883","0"
"32.958984375","6.85232830047607","7.53616046905518","0.00539615757588763","0.00035037339785049","0"
"32.96875","7.21107006072998","7.3121452331543","0.00576004367758287","0.000319615480748325","0"
"32.978515625","7.34298658370972","7.6374716758728","0.0057658553487272","0.000347232145259113","0"
"32.98828125","7.41903686523438","7.39280557632446","0.00579848892812151","0.000445741051180448","0"
"32.998046875","7.21911001205444","7.75796699523926","0.0053027270041639","0.000399397976025284","0"
"33.0078125","6.91089010238647","7.5364146232605","0.00532016156284953","0.000405433013384027","0"
"33.017578125","7.50733423233032","7.94683027267456","0.00693485162628349","0.000446147879529235","0"
"33.02734375","7.2942852973938","7.81026458740234","0.00621601930106408","0.000535966364623164","0"
"33.037109375","7.83714723587036","7.82335901260376","0.00724598749002325","0.000581300241719873","0"
"33.046875","7.75285673141479","7.81946420669556","0.006078779733798","0.000573478530441207","0"
"33.056640625","7.59876871109009","7.82726430892944","0.00624686481387471","0.000635891240108322","0"
"33.06640625","7.64197444915771","8.17746353149414","0.00683829193803831","0.000693492950176733","0"
"33.076171875","7.12252473831177","7.98628377914429","0.00644981855657534","0.000634697983059596","0"
"33.0859375","7.28784894943237","8.05288410186768","0.00679269442116492","0.000657052964925242","0"
"33.095703125","7.4163236618042","8.04108238220215","0.00730320789443795","0.000654630127883138","0"
"33.10546875","8.01595306396484","8.19465065002441","0.00692009916747338","0.000727409144474223","0"
"33.115234375","8.2277250289917","8.08367156982422","0.00686332577970461","0.00065623373757262","0"
"33.125","8.09877300262451","8.46325778961182","0.00718876708560856","0.000635888795841311","0"
"33.134765625","7.54968070983887","8.40064907073975","0.0070998071350914","0.000633002287031559","0"
"33.14453125","7.41299867630005","8.4866247177124","0.00771760915085906","0.000700412840615172","0"
"33.154296875","8.11197185516357","8.23750877380371","0.00681594019624754","0.000667316214730818","0"
"33.1640625","8.44371795654297","8.63082504272461","0.0070653854891134","0.000603740318183554","0"
"33.173828125","8.58604335784912","8.57569217681885","0.00728040913600125","0.000569713677123218","0"
"33.18359375","8.29013347625732","8.93909168243408","0.00792279843153665","0.000602833779339562","0"
"33.193359375","7.68837738037109","8.48388004302979","0.00854194149724208","0.000637247751456016","0"
"33.203125","7.89296436309814","8.8235559463501","0.0074587760536815","0.00060744247321054","0"
"33.212890625","8.15301513671875","8.55360412597656","0.00846102830109885","0.000605257184815855","0"
"33.22265625","8.73318195343018","8.88654041290283","0.00822901711217128","0.000605427317168505","0"
"33.232421875","8.66182708740234","8.69000720977783","0.00886559519130969","0.000664222113755386","0"
"33.2421875","8.70214557647705","9.03325748443604","0.00893667311174795","0.000633448109965684","0"
"33.251953125","7.96341991424561","8.50319576263428","0.00846192233439069","0.000635653179870133","0"
"33.26171875","8.40811920166016","9.23721313476563","0.00931128852244001","0.000693736808443646","0"
"33.271484375","8.58392524719238","8.92435359954834","0.00948965589486761","0.00072072293733072","0"
"33.28125","8.57449436187744","9.25891208648682","0.00924780943023507","0.000734380364519893","0"
"33.291015625","8.86089611053467","8.76115894317627","0.00929608904698398","0.000729037708424585","0"
"33.30078125","8.89042282104492","9.16596508026123","0.00921696391742444","0.000732560977212415","0"
"33.310546875","8.79498672485352","9.12425899505615","0.00976458159129834","0.000735431797238562","0"
"33.3203125","8.3460807800293","9.46367359161377","0.00924199775909074","0.000752190771891037","0"
"33.330078125","8.50630474090576","9.09020328521729","0.00989735144685255","0.000723700736671162","0"
"33.33984375","8.71260833740234","9.46609020233154","0.00937208551476942","0.00073534005196052","0"
"33.349609375","9.1127462387085","9.07290935516357","0.00998765244730748","0.000725579354821093","0"
"33.359375","9.48193740844727","9.61578464508057","0.0102071462606546","0.000730763701994874","0"
"33.369140625","9.40700340270996","9.48906230926514","0.0105679037005757","0.000667471454107726","0"
"33.37890625","8.93770694732666","9.73949146270752","0.0105066601463477","0.000701254919022176","0"
"33.388671875","8.87052440643311","9.43828201293945","0.0108329950307962","0.000700136240538995","0"
"33.3984375","8.88493728637695","9.65691947937012","0.0103032589322538","0.000731374086626602","0"
"33.408203125","9.59507656097412","9.46599197387695","0.0109429656731663","0.000673528631978115","0"
"33.41796875","9.51954555511475","9.99310684204102","0.0112228099169442","0.000672197984386003","0"
"33.427734375","9.47589206695557","9.6533145904541","0.0112241505121347","0.00065921364011956","0"
"33.4375","9.2870397567749","9.88849067687988","0.0111834706331138","0.00072461898525944","0"
"33.447265625","8.75928783416748","9.75227737426758","0.0109912452899152","0.000660082093872916","0"
"33.45703125","9.30500888824463","9.95547866821289","0.010920167369477","0.000664567835428898","0"
"33.466796875","9.65871715545654","10.0536909103394","0.0112563375296304","0.000699981512752856","0"
"33.4765625","9.71867370605469","10.0189504623413","0.0114803015094367","0.00076865848086527","0"
"33.486328125","10.1144275665283","10.0506553649902","0.0112210218503606","0.000770756969359354","0"
"33.49609375","9.70702648162842","10.2378854751587","0.0116014480227022","0.000764294668442744","0"
"33.505859375","9.28466033935547","10.1570634841919","0.0123193858598825","0.000801080147994071","0"
"33.515625","9.27082252502441","10.109076499939","0.0113502146632527","0.000864053731675085","0"
"33.525390625","10.130578994751","10.4108381271362","0.0126001241369522","0.000864516721321706","0"
"33.53515625","10.339412689209","10.251163482666","0.0121825933092623","0.000835776233998331","0"
"33.544921875","10.2348833084106","10.3476266860962","0.0123944882943761","0.000864104663378384","0"
"33.5546875","10.0867691040039","10.1981334686279","0.0122666360766743","0.000937016068291996","0"
"33.564453125","9.60412788391113","10.4056148529053","0.0130619109768304","0.000932892589844414","0"
"33.57421875","9.61949729919434","10.1292219161987","0.0121740995382424","0.000902462602425658","0"
"33.583984375","10.300838470459","10.7954225540161","0.013677924471267","0.000901749388049211","0"
"33.59375","10.4406213760376","10.4513311386108","0.013027935892751","0.000964508899414795","0"
"33.603515625","10.667797088623","10.9150133132935","0.0129336121972301","0.000993885919342574","0"
"33.61328125","10.1464958190918","10.431658744812","0.0132389368445729","0.000965886215453793","0"
"33.623046875","10.186713218689","10.6948671340942","0.0137592851388035","0.000935714069782989","0"
"33.6328125","9.77453422546387","10.4778680801392","0.0133493540488416","0.000969411189544189","0"
"33.642578125","10.0056066513062","10.9749889373779","0.0133466719489661","0.000979166770775919","0"
"33.65234375","10.3536014556885","10.7714576721191","0.0137963888846571","0.000970289988799777","0"
"33.662109375","10.7541418075562","11.0619029998779","0.0134029987748363","0.000959510657594365","0"
"33.671875","10.9226789474487","10.6397104263306","0.0143542883961345","0.000996567791844427","0"
"33.681640625","10.6261548995972","11.3060989379883","0.0139112771648797","0.00103939805740083","0"
"33.69140625","10.118070602417","10.5791292190552","0.0136439502966823","0.000976477053882263","0"
"33.701171875","10.2624607086182","11.2611169815063","0.0139895082611474","0.000943601833114371","0"
"33.7109375","10.6118860244751","11.1255350112915","0.0143802162710927","0.000979071273832233","0"
"33.720703125","10.8714933395386","11.2887878417969","0.0143113729791367","0.00101638727301179","0"
"33.73046875","10.9481420516968","10.8544025421143","0.0139904022944393","0.00103181866961677","0"
"33.740234375","11.0456123352051","11.3103551864624","0.0148732960951747","0.00101815578545938","0"
"33.75","10.7496337890625","11.0984621047974","0.0145786998473341","0.00096981182196032","0"
"33.759765625","10.8293914794922","11.5865535736084","0.0142639873956796","0.00100365707567107","0"
"33.76953125","10.7222204208374","11.3258953094482","0.0150561336340616","0.00102995738870959","0"
"33.779296875","11.1037693023682","11.6704902648926","0.015036016520753","0.00103410195606557","0"
"33.7890625","11.6344060897827","11.3891820907593","0.0153109431266785","0.00100170848327252","0"
"33.798828125","11.2558126449585","11.7349319458008","0.0150538980960846","0.0010336276545786","0"
"33.80859375","11.5392923355103","11.626030921936","0.0157333906827262","0.00106164941371389","0"
"33.818359375","11.1162977218628","12.1617031097412","0.0157915055751801","0.0010543911912464","0"
"33.828125","11.3566112518311","11.6258087158203","0.0154182307596784","0.0010535587762206","0"
"33.837890625","11.2504730224609","11.9558277130127","0.0154830522660632","0.0010645650263541","0"
"33.84765625","11.9163818359375","11.7755041122437","0.0156882397277514","0.00113526209588599","0"
"33.857421875","11.8179063796997","12.1331834793091","0.0155420602823142","0.00110216046778078","0"
"33.8671875","11.7427682876587","12.0015964508057","0.0159765786520438","0.00105900187463703","0"
"33.876953125","11.5385341644287","12.2645111083984","0.0162054602697026","0.00105431263364153","0"
"33.88671875","11.1974534988403","12.1844511032104","0.0164942448463989","0.00112858970169327","0"
"33.896484375","11.3816270828247","12.1332769393921","0.0163936620083405","0.00112671409624454","0"
"33.90625","12.1325063705444","12.3907384872437","0.0165098899742588","0.0010924433127002","0"
"33.916015625","12.5541496276855","12.5361433029175","0.016507208783878","0.00105165440800192","0"
"33.92578125","12.4123134613037","12.6532726287842","0.0175116947502829","0.00112883196834446","0"
"33.935546875","11.7349052429199","12.3671312332153","0.0167293837876059","0.00119760341021902","0"
"33.9453125","12.1173439025879","12.5959539413452","0.0164982684509596","0.00118695686524006","0"
"33.955078125","12.1226224899292","12.7115201950073","0.0168871883943211","0.00112203406388289","0"
"33.96484375","12.4288959503174","12.8444662094116","0.0173377993633039","0.00118999946607801","0"
"33.974609375","12.6495723724365","13.0861482620239","0.0176453595486237","0.00122575556815718","0"
"33.984375","12.7940158843994","13.035551071167","0.0171563024196075","0.00126263694255613","0"
"33.994140625","12.5409488677979","12.759840965271","0.0174714623426553","0.00118633136025892","0"
"34.00390625","12.294942855835","13.2335605621338","0.0172550971910823","0.00122813116831821","0"
"34.013671875","12.3447790145874","12.8990097045898","0.0180387505679391","0.0012230651691425","0"
"34.0234375","12.6212139129639","13.54185962677","0.0185769804375013","0.00121933612717839","0"
"34.033203125","12.8812665939331","12.997763633728","0.0174263113876805","0.00119023582101363","0"
"34.04296875","13.5904159545898","13.5488805770874","0.0181809064088156","0.00126099234876165","0"
"34.052734375","13.4184331893921","13.3691682815552","0.0183704487426439","0.00129541263049759","0"
"34.0625","13.0294761657715","13.677848815918","0.0186386696441332","0.00132278444198164","0"
"34.072265625","12.9810352325439","13.3110160827637","0.0187759105756413","0.0013035527217653","0"
"34.08203125","13.3049011230469","14.0375175476074","0.0181303912540898","0.00132367154037638","0"
"34.091796875","13.4595069885254","13.7713136672974","0.0188152498594718","0.00134452443489863","0"
"34.1015625","13.8668975830078","14.1670236587524","0.019146949853166","0.00134888045977277","0"
"34.111328125","13.7576360702515","13.7499332427979","0.0190772116184235","0.00131560329919012","0"
"34.12109375","13.6342315673828","14.2184038162231","0.0191187864402309","0.00131913986933796","0"
"34.130859375","13.2284383773804","13.6918601989746","0.0188975027413107","0.00134356810121972","0"
"34.140625","13.4944849014282","14.3020353317261","0.0190924110938795","0.00135029665671027","0"
"34.150390625","13.598895072937","13.9650793075562","0.0194379681488499","0.00132536251840065","0"
"34.16015625","13.8760938644409","14.4578819274902","0.0190334030776285","0.00138759173751168","0"
"34.169921875","14.1791133880615","14.2356758117676","0.0200428075913806","0.00141408850140579","0"
"34.1796875","14.066330909729","14.5196027755737","0.0202953815460205","0.00140737347464892","0"
"34.189453125","14.0897207260132","14.2910928726196","0.0192023817362497","0.00138001814775635","0"
"34.19921875","13.9844169616699","14.8525314331055","0.0197499994101236","0.00140471081522264","0"
"34.208984375","14.0050611495972","14.507007598877","0.0199086971406359","0.00142833084737504","0"
"34.21875","14.6843919754028","14.95787525177","0.0203177332878113","0.00143961494813993","0"
"34.228515625","14.699878692627","14.6378612518311","0.0203016406885581","0.00142676378800388","0"
"34.23828125","14.5126256942749","14.9875354766846","0.0200222439161735","0.00141486827942572","0"
"34.248046875","15.0036268234253","14.8597288131714","0.0206775966944406","0.00141867644742888","0"
"34.2578125","14.3254690170288","15.2305459976196","0.0205689666472608","0.00148300819091673","0"
"34.267578125","14.5792436599731","14.8349800109863","0.0204062453121878","0.00148212279782456","0"
"34.27734375","14.7468814849854","15.3122425079346","0.0208179644687334","0.00144702516990947","0"
"34.287109375","15.4270315170288","15.2789115905762","0.0213995572266867","0.00144358841680514","0"
"34.296875","15.4047880172729","15.5980262756348","0.0209489462577039","0.00151035396811494","0"
"34.306640625","15.1428785324097","15.3711414337158","0.0215461841435172","0.00154682106767723","0"
"34.31640625","14.9325227737427","15.4456129074097","0.0211738042708021","0.00151935137182591","0"
"34.326171875","14.7802314758301","15.5069589614868","0.0210070611501578","0.00149114850955812","0"
"34.3359375","15.300820350647","15.6734752655029","0.0216320149775129","0.00155715554228664","0"
"34.345703125","15.7046337127686","15.6937856674194","0.0217317046917742","0.00157540739564865","0"
"34.35546875","15.803035736084","15.7156324386597","0.0214487317862222","0.00157217402829701","0"
"34.365234375","15.8917999267578","16.0134124755859","0.0217044362216257","0.00151328652009397","0"
"34.375","15.4646053314209","15.9521293640137","0.0217951837839792","0.00157106319420564","0"
"34.384765625","15.5053453445435","16.2319984436035","0.0214719766518101","0.00163738502578781","0"
"34.39453125","15.1784982681274","16.1357345581055","0.0219364465010585","0.00163183278800716","0"
"34.404296875","15.9392509460449","16.2729892730713","0.0217831129702972","0.00160805723226076","0"
"34.4140625","16.2478866577148","16.1068859100342","0.0217428805626696","0.00167626001257304","0"
"34.423828125","16.4667053222656","16.6820774078369","0.0231072299357038","0.0016964285123322","0"
"34.43359375","16.0490245819092","16.3283672332764","0.0225587191380328","0.00171410101756919","0"
"34.443359375","16.0223827362061","16.9688758850098","0.0231988724408438","0.00167911014159472","0"
"34.453125","15.7749538421631","16.3829536437988","0.0220423935388681","0.00177879030616168","0"
"34.462890625","16.4359836578369","16.9712352752686","0.0229530032811454","0.00176927380834968","0"
"34.47265625","16.5303115844727","16.5751972198486","0.0228922071983106","0.00180646145508945","0"
"34.482421875","16.73268699646","16.82008934021","0.0231917201745091","0.00174694696397637","0"
"34.4921875","16.5637817382813","16.5753631591797","0.0231032081501326","0.0018007925746133","0"
"34.501953125","16.5342750549316","17.3929576873779","0.0237572185142199","0.00181129666998459","0"
"34.51171875","15.9885177612305","16.8198566436768","0.0231890371651389","0.0018352989172854","0"
"34.521484375","16.4043922424316","17.2836360931396","0.0236816704273224","0.00180762219770259","0"
"34.53125","17.107837677002","17.1011943817139","0.0236423311434919","0.00183024735633808","0"
"34.541015625","17.3261489868164","17.5540676116943","0.0236423311434919","0.0018383377664577","0"
"34.55078125","17.2939548492432","17.073184967041","0.0237402327911695","0.0018690270735533","0"
"34.560546875","17.2740154266357","17.8560581207275","0.0238752363657113","0.001843703898885","0"
"34.5703125","17.2207431793213","17.4495315551758","0.0235560528381029","0.00187719399491471","0"
"34.580078125","16.9586791992188","17.9560871124268","0.0247009102167794","0.00190243497399933","0"
"34.58984375","17.2834205627441","17.3699245452881","0.0244219609157881","0.00193773371393036","0"
"34.599609375","17.6716232299805","18.0254707336426","0.0244514649239136","0.00187224418368714","0"
"34.609375","17.9267559051514","17.585506439209","0.0247214738919865","0.00186773968380294","0"
"34.619140625","17.9397754669189","18.4561519622803","0.0252833960985299","0.00189190859600785","0"
"34.62890625","17.5150527954102","17.8873329162598","0.0245332721533487","0.00194877952708339","0"
"34.638671875","18.0318737030029","18.6089859008789","0.0248600535996957","0.00194630933947337","0"
"34.6484375","17.7391719818115","18.2980899810791","0.0249302393058315","0.00193266237147327","0"
"34.658203125","17.980993270874","18.4723377227783","0.0253325706580654","0.00193648907043098","0"
"34.66796875","18.5738716125488","18.1458396911621","0.0256696348515106","0.0019622013951448","0"
"34.677734375","18.1940002441406","18.5219669342041","0.0253075359069044","0.00202737805921061","0"
"34.6875","17.7538204193115","18.3031196594238","0.0258193904301152","0.00202816954697482","0"
"34.697265625","17.9152412414551","18.6064624786377","0.0254836686508497","0.0019716790120583","0"
"34.70703125","18.109073638916","18.6136093139648","0.0265815851889784","0.00200560475605016","0"
"34.716796875","18.6730251312256","19.1089096069336","0.0259083517448744","0.00204176535589795","0"
"34.7265625","18.8649768829346","18.8066501617432","0.025673210984678","0.00206262029678328","0"
"34.736328125","19.2333221435547","19.0550498962402","0.0270348791673314","0.00203285571842571","0"
"34.74609375","18.7783622741699","19.0906524658203","0.0263205165538238","0.0020591312477336","0"
"34.755859375","18.315616607666","19.063835144043","0.0259700409515062","0.00209512654691935","0"
"34.765625","18.4873466491699","19.0696182250977","0.026325435101171","0.00213453108699468","0"
"34.775390625","19.0078563690186","19.0466728210449","0.0263223046204075","0.00206562572202529","0"
"34.78515625","19.343376159668","19.4931125640869","0.0269410011242144","0.00210043367587787","0"
"34.794921875","19.3082828521729","19.6059112548828","0.0270026921498356","0.00213210250876728","0"
"34.8046875","19.369327545166","19.7876453399658","0.0271117678494193","0.002200446488132","0"
"34.814453125","19.1920204162598","19.4860229492188","0.0266924507741351","0.00217038518712798","0"
"34.82421875","19.3598651885986","19.8777713775635","0.0271667540800991","0.00216578951039992","0"
"34.833984375","19.2904644012451","19.6189556121826","0.0268949570454424","0.00219965841097292","0"
"34.84375","19.9898109436035","20.2082099914551","0.0273674722848227","0.00222272365135723","0"
"34.853515625","19.8899974822998","19.9706439971924","0.0276866558124311","0.00219811454371666","0"
"34.86328125","19.9934215545654","20.3880996704102","0.0271944700216409","0.00219204002860351","0"
"34.873046875","19.7654342651367","20.1479625701904","0.0275167822110234","0.00222517314796278","0"
"34.8828125","19.4876403808594","20.4961547851563","0.0271926819550572","0.00228648218580929","0"
"34.892578125","19.5940036773682","20.1331367492676","0.0273822242888855","0.00226706038120028","0"
"34.90234375","19.9898929595947","20.6090202331543","0.0274313988484209","0.00226949191528547","0"
"34.912109375","20.7131423950195","20.3261108398438","0.0288480514427647","0.00225862845582014","0"
"34.921875","20.674409866333","21.0032806396484","0.0280943513644161","0.00232312936532253","0"
"34.931640625","20.5262813568115","20.5690937042236","0.0284126399492379","0.00229226793635462","0"
"34.94140625","19.9851551055908","20.9412212371826","0.0284877423837315","0.00229281317842833","0"
"34.951171875","19.8685264587402","20.440637588501","0.0281529137282632","0.00233084415413032","0"
"34.9609375","20.6539783477783","21.143648147583","0.0288127357634949","0.00235559355132864","0"
"34.970703125","20.8782043457031","20.9987907409668","0.0288011142401956","0.00232836714531004","0"
"34.98046875","21.2699966430664","21.3836650848389","0.0288198880298296","0.00232662478083512","0"
"34.990234375","21.2504711151123","21.0958862304688","0.0296844536933349","0.00235880702348368","0"
"35","20.7997894287109","21.6364784240723","0.0286330287053715","0.00242107307713013","0"
"35.009765625","20.9264221191406","21.2925148010254","0.028873533665319","0.00239429550674686","0"
"35.01953125","21.1740016937256","21.9188957214355","0.0290599473373732","0.00239071869145846","0"
"35.029296875","21.4459476470947","21.4753837585449","0.0296853486361215","0.00239807854995888","0"
"35.0390625","21.6816787719727","22.002046585083","0.0302034623018699","0.0024658920665388","0"
"35.048828125","21.8266582489014","21.6293544769287","0.0297908482025377","0.00248706328420667","0"
"35.05859375","21.5615062713623","21.976619720459","0.0297680489893537","0.0024454636786686","0"
"35.068359375","21.4866847991943","21.9403324127197","0.0298534341709455","0.00243172394220892","0"
"35.078125","21.0808582305908","22.3678646087646","0.0299249586532824","0.00246325998887187","0"
"35.087890625","21.8445854187012","22.1555347442627","0.0302571061183698","0.00252344716500374","0"
"35.09765625","22.1607818603516","22.4078845977783","0.030349641747307","0.00248804462898988","0"
"35.107421875","22.2912998199463","22.1132984161377","0.0304323439195286","0.00248157903115498","0"
"35.1171875","22.6127796173096","22.5118007659912","0.0306907313643023","0.0025238975922548","0"
"35.126953125","21.9888515472412","22.5959014892578","0.030594615964219","0.00254513452091487","0"
"35.13671875","22.0178298950195","22.6382293701172","0.030868650355842","0.00254780411523825","0"
"35.146484375","22.1559295654297","22.7697486877441","0.0307483969663735","0.00251831670539104","0"
"35.15625","22.6164264678955","22.9246578216553","0.0314944991259836","0.00252365975939028","0"
"35.166015625","22.9576244354248","22.9465293884277","0.0307680675177835","0.00255408303928562","0"
"35.17578125","23.1986236572266","23.0053977966309","0.0311887270072475","0.00258623049376183","0"
"35.185546875","23.0836048126221","23.264440536499","0.0320680446748156","0.00259194598584145","0"
"35.1953125","22.6920528411865","23.2302055358887","0.0313156851916574","0.00258900126937078","0"
"35.205078125","22.7719593048096","23.3851490020752","0.0314909229928162","0.00260056458500912","0"
"35.21484375","22.7951393127441","23.2408638000488","0.0317636149702594","0.00262599746747583","0"
"35.224609375","23.6455860137939","23.4396324157715","0.0320465878758114","0.00261926470557228","0"
"35.234375","23.6286354064941","23.4360408782959","0.0315029901685193","0.00262897970060294","0"
"35.244140625","23.6979141235352","23.7266063690186","0.0317788108077366","0.00266080678557046","0"
"35.25390625","23.3507614135742","23.812219619751","0.0321891893690918","0.00268818689619366","0"
"35.263671875","23.25634765625","23.9362030029297","0.0320112703775521","0.00267640666606894","0"
"35.2734375","23.3407707214355","23.6521892547607","0.0322839623549953","0.0026839143174584","0"
"35.283203125","23.6523723602295","24.1542263031006","0.0329992180923","0.00269019119514269","0"
"35.29296875","24.3304138183594","24.0409145355225","0.0321726511174347","0.0027154082999914","0"
"35.302734375","24.3496398925781","24.5561752319336","0.0336335615429562","0.00269387783191632","0"
"35.3125","23.7749652862549","24.1417121887207","0.0332643103320152","0.00272074635176978","0"
"35.322265625","23.7663307189941","24.6067218780518","0.0332133458869066","0.00272857596428366","0"
"35.33203125","23.9961204528809","24.2324047088623","0.0325235741911456","0.00279189293905802","0"
"35.341796875","24.861328125","25.3670749664307","0.033389478630852","0.00274556123258662","0"
"35.3515625","24.8928146362305","24.7977600097656","0.0335025797539856","0.00275015827355674","0"
"35.361328125","24.7913665771484","25.1071681976318","0.0335566692228895","0.00279007917924901","0"
"35.37109375","24.7204914093018","24.8005218505859","0.0336809462169185","0.00284544557871413","0"
"35.380859375","24.5720043182373","25.2563972473145","0.033534764952492","0.00281980987892894","0"
"35.390625","24.2849197387695","24.8852462768555","0.0337256497005001","0.00279306800621271","0"
"35.400390625","24.7528858184814","25.425048828125","0.0339576617989223","0.00281563279713737","0"
"35.41015625","24.9994220733643","24.9652042388916","0.0341244049195666","0.00287986063085555","0"
"35.419921875","25.3988914489746","25.5589122772217","0.0342790772265289","0.00285707483271835","0"
"35.4296875","25.3426761627197","25.1885433197021","0.0346943743352313","0.00285960618384706","0"
