"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 15 01 43\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"22.3408203125","13.1984252929688","12.3060541152954","0.00835999890114181","0.000157557693114541","0"
"22.3505859375","13.4876480102539","12.4527549743652","0.00865861784404842","0.000222680270667297","0"
"22.3603515625","13.8944940567017","12.5311031341553","0.00884011387825012","0.000289304324496698","0"
"22.3701171875","14.1159362792969","12.72278881073","0.00883430220710579","0.000357879144985418","0"
"22.3798828125","14.0028963088989","12.8726825714111","0.00913515668798937","0.000425711505158688","0"
"22.3896484375","13.9320306777954","12.9389295578003","0.00897377685760148","0.000483624205571687","0"
"22.3994140625","13.6423091888428","12.939022064209","0.00898003600013908","0.000477733124171209","0"
"22.4091796875","13.8813858032227","13.0251226425171","0.00919461217563367","0.000608815412306285","0"
"22.4189453125","14.5325870513916","12.8068437576294","0.00961795467446791","0.000607023480370117","0"
"22.4287109375","14.741771697998","13.5717468261719","0.0110940636659507","0.000644096587620879","0"
"22.4384765625","14.5898113250732","13.204005241394","0.00979721517069265","0.000672259432121791","0"
"22.4482421875","14.3979568481445","13.7123832702637","0.00870287385623669","0.000709254834418971","0"
"22.4580078125","14.3754100799561","13.5671501159668","0.00952228947426192","0.00074903755375999","0"
"22.4677734375","14.9878816604614","14.0014190673828","0.00996485323412344","0.000764865262681269","0"
"22.4775390625","15.3513917922974","13.9448556900024","0.0100900233519496","0.000805907234280312","0"
"22.4873046875","15.6208610534668","14.2485513687134","0.0102125104604056","0.000832060663924494","0"
"22.4970703125","15.1068468093872","13.811261177063","0.00992864352156175","0.000831370925880037","0"
"22.5068359375","15.3896560668945","14.4374237060547","0.010376572390669","0.000836641163459717","0"
"22.5166015625","14.9580984115601","14.1926021575928","0.0104735790955601","0.000806658874807908","0"
"22.5263671875","15.431715965271","14.5594205856323","0.0107391178971739","0.000803891168743576","0"
"22.5361328125","15.9754734039307","14.6119260787964","0.0107578935057973","0.000773244721585797","0"
"22.5458984375","16.3083267211914","15.1739282608032","0.0108893218566664","0.000740846246571891","0"
"22.5556640625","16.2346611022949","14.5436525344849","0.0110828877950553","0.000744243550343526","0"
"22.5654296875","16.0963497161865","15.2350664138794","0.0112639363578637","0.000738890662432823","0"
"22.5751953125","15.7294330596924","14.6885213851929","0.011314004950691","0.000737518405458104","0"
"22.5849609375","15.6770648956299","15.2456111907959","0.0109188258647919","0.000698683209066076","0"
"22.5947265625","16.4341678619385","15.0653047561646","0.0115026532512275","0.000671537236485165","0"
"22.6044921875","16.9076824188232","15.7717056274414","0.0113636251626303","0.000670936572078062","0"
"22.6142578125","16.8198661804199","15.3388423919678","0.011790543794632","0.000625996904091153","0"
"22.6240234375","16.4217128753662","15.623950958252","0.0114534796011867","0.00060436377680162","0"
"22.6337890625","16.5551910400391","15.5323276519775","0.0118625166578568","0.000564354081689089","0"
"22.6435546875","16.8274879455566","15.8299932479858","0.011421292583691","0.000543350608950277","0"
"22.6533203125","16.9423751831055","15.7192811965942","0.0119416417874163","0.000517233786467841","0"
"22.6630859375","17.2177486419678","16.0815696716309","0.0122438368634903","0.000481623260384367","0"
"22.6728515625","17.980749130249","15.9793815612793","0.0126099585031625","0.000479418588383851","0"
"22.6826171875","17.8201236724854","16.4101238250732","0.0124217567645246","0.000486537430788303","0"
"22.6923828125","17.8392124176025","16.2665672302246","0.0128446517919656","0.000516246700499323","0"
"22.7021484375","17.3707962036133","16.5903625488281","0.0119890273708734","0.000570179054193432","0"
"22.7119140625","17.1962356567383","16.4421367645264","0.0132134555315133","0.000607476579261856","0"
"22.7216796875","17.9185752868652","16.6106719970703","0.0121486191346776","0.000669831024424639","0"
"22.7314453125","18.4216270446777","17.0263843536377","0.0131160022647236","0.000735664968942729","0"
"22.7412109375","18.4487209320068","16.9303150177002","0.0129805503092939","0.000862172385041049","0"
"22.7509765625","18.4082126617432","17.016242980957","0.0124754014905193","0.000967939740803558","0"
"22.7607421875","17.7554111480713","17.0347747802734","0.0130122898553964","0.00106222069007345","0"
"22.7705078125","18.0397872924805","17.095630645752","0.0131253900690353","0.00119298510981025","0"
"22.7802734375","18.5425415039063","17.4214324951172","0.0135433674586238","0.00132104753447493","0"
"22.7900390625","18.9670524597168","17.5754261016846","0.013645738363266","0.00145080525726371","0"
"22.7998046875","18.9333438873291","17.7314682006836","0.0144995747177745","0.00162376841217338","0"
"22.8095703125","19.3814296722412","17.9718036651611","0.0143703819048824","0.00173153352989175","0"
"22.8193359375","19.0690593719482","17.6608428955078","0.0138281284307595","0.00188957153568481","0"
"22.8291015625","18.6635932922363","18.0410022735596","0.0132599470816785","0.00195107327272126","0"
"22.8388671875","19.2675743103027","18.0785655975342","0.0144857167470036","0.00198298880604852","0"
"22.8486328125","19.6886253356934","18.7096195220947","0.0141812861329527","0.00198830457520671","0"
"22.8583984375","19.9154853820801","18.3921031951904","0.0143033266795101","0.00197890676645329","0"
"22.8681640625","19.8431415557861","18.5693187713623","0.0148147346408223","0.00194508379536273","0"
"22.8779296875","19.7217311859131","18.282678604126","0.0144039095175685","0.00184317138973711","0"
"22.8876953125","19.6849155426025","18.7857151031494","0.0145572421388351","0.00171972249063401","0"
"22.8974609375","19.4526863098145","18.4561443328857","0.0141911204991629","0.00166146412539092","0"
"22.9072265625","19.9599895477295","18.9941539764404","0.0150914493133314","0.0016160548739208","0"
"22.9169921875","20.2175197601318","18.6181449890137","0.0148880480992375","0.00155207237639843","0"
"22.9267578125","20.6163787841797","19.2105884552002","0.0152389702634537","0.00148514584452641","0"
"22.9365234375","20.2795963287354","18.9778900146484","0.015363246347988","0.00148128276578063","0"
"22.9462890625","20.1855659484863","19.4733390808105","0.015640855053789","0.00152944494402618","0"
"22.9560546875","20.3933124542236","19.1595153808594","0.0155679881572723","0.00154586086864583","0"
"22.9658203125","20.9843940734863","20.0056171417236","0.015803576388862","0.00158905845637491","0"
"22.9755859375","20.8356857299805","19.5406856536865","0.0160454219439998","0.00171692761341546","0"
"22.9853515625","21.401294708252","19.9188270568848","0.0160852068802342","0.00178586742549669","0"
"22.9951171875","21.5175552368164","19.5468883514404","0.0157217673404375","0.00184629061550368","0"
"23.0048828125","21.1129989624023","20.2181186676025","0.0163176664500497","0.00191182994058181","0"
"23.0146484375","21.1640110015869","19.9448528289795","0.0157968697749311","0.0019739622985071","0"
"23.0244140625","21.2597160339355","20.5325603485107","0.0161209700308973","0.0020423788100743","0"
"23.0341796875","21.5713443756104","20.2771701812744","0.0167427951964783","0.00203928448172519","0"
"23.0439453125","22.2003612518311","20.5624732971191","0.0166627760336269","0.00203489844352589","0"
"23.0537109375","22.1602020263672","20.461763381958","0.0168737769854488","0.00204169896278472","0"
"23.0634765625","21.88596534729","20.830358505249","0.0164540106197819","0.0020392631085997","0"
"23.0732421875","21.5268535614014","20.8013019561768","0.0170673429238377","0.00201892612494703","0"
"23.0830078125","21.8249778747559","21.0275764465332","0.0166717163665453","0.00198812836060824","0"
"23.0927734375","22.0457668304443","20.747184753418","0.017048119843821","0.00197079953068169","0"
"23.1025390625","22.2643623352051","20.9924201965332","0.0167933103512041","0.00194290305444156","0"
"23.1123046875","22.7300434112549","20.9537525177002","0.0171478095580824","0.00197358986042673","0"
"23.1220703125","22.4378280639648","21.4371719360352","0.018255561371916","0.00193773530554608","0"
"23.1318359375","22.7512817382813","21.316011428833","0.0179050857695984","0.00197748568098177","0"
"23.1416015625","22.2854518890381","21.3985404968262","0.0174316755874315","0.00194804283637495","0"
"23.1513671875","22.3708076477051","21.4797821044922","0.0174307824636344","0.00197810663848941","0"
"23.1611328125","23.0771980285645","21.7947902679443","0.0177365545823704","0.00197196914086817","0"
"23.1708984375","23.5419597625732","21.7858486175537","0.0184151522262255","0.00197860072148615","0"
"23.1806640625","23.2566337585449","22.0280876159668","0.018329768863623","0.00198193151845771","0"
"23.1904296875","23.0981769561768","21.909610748291","0.0183959309651982","0.00201111947717436","0"
"23.2001953125","22.9459686279297","22.1574554443359","0.0186869510798715","0.00204368961931323","0"
"23.2099609375","22.8847503662109","22.1756896972656","0.0181290506588994","0.00204477055376628","0"
"23.2197265625","23.7692222595215","22.1769714355469","0.0190240152733168","0.00205571313927067","0"
"23.2294921875","24.0922451019287","22.4153232574463","0.0188134617928881","0.00206687764148228","0"
"23.2392578125","24.3967685699463","22.4741554260254","0.0192055103980238","0.00208080837182933","0"
"23.2490234375","23.9462566375732","22.6246814727783","0.0188045196409803","0.00207152106668218","0"
"23.2587890625","23.3346366882324","22.3683128356934","0.0182050462171901","0.00207153402698168","0"
"23.2685546875","23.7241611480713","23.0727119445801","0.019070506823482","0.00210256234822737","0"
"23.2783203125","23.8251209259033","22.7420768737793","0.0187665227713296","0.0020988982214476","0"
"23.2880859375","24.49098777771","23.2188911437988","0.0191017988981912","0.00210130360756011","0"
"23.2978515625","24.7817115783691","23.0942840576172","0.0202149149117759","0.00210359030461404","0"
"23.3076171875","24.9934329986572","23.5737991333008","0.0189775237231515","0.00213463158615923","0"
"23.3173828125","24.5694847106934","23.1488037109375","0.0200660524569685","0.00217173464989173","0"
"23.3271484375","24.1528644561768","23.5948963165283","0.0191348790394841","0.00220189849642338","0"
"23.3369140625","24.6314792633057","23.3503570556641","0.0202631945285248","0.00220338324652403","0"
"23.3466796875","24.9381523132324","23.9248332977295","0.0199766454898054","0.00219918774746475","0"
"23.3564453125","25.7518997192383","23.7811183929443","0.0206208223971771","0.00219531375478255","0"
"23.3662109375","25.5571365356445","24.3833084106445","0.020518451492535","0.00221093591790122","0"
"23.3759765625","25.4212493896484","23.7726974487305","0.0207526973099448","0.00224675841309363","0"
"23.3857421875","25.106107711792","24.2504329681396","0.0206346812774427","0.00224519612856966","0"
"23.3955078125","24.8274574279785","23.7075004577637","0.0206333406822523","0.00226448833018367","0"
"23.4052734375","25.2658615112305","24.3463001251221","0.020788014808204","0.00225811118070851","0"
"23.4150390625","25.7708892822266","23.9562358856201","0.0208403162105242","0.00224607515519892","0"
"23.4248046875","26.1451988220215","24.691089630127","0.0210008020076202","0.00225011172005907","0"
"23.4345703125","26.0060176849365","24.3002243041992","0.020780415070476","0.00227849932343815","0"
"23.4443359375","25.9898319244385","24.7495403289795","0.0209185473067919","0.00231012040785572","0"
"23.4541015625","25.9660663604736","24.8014888763428","0.021616369849653","0.00230659088629182","0"
"23.4638671875","25.9729232788086","25.1581497192383","0.0213365256058751","0.00237244489653676","0"
"23.4736328125","26.3882789611816","24.8296413421631","0.0211903461604379","0.00240168969867227","0"
"23.4833984375","27.0144538879395","25.1838188171387","0.0213244566111825","0.00240112967730965","0"
"23.4931640625","26.9340686798096","25.0646095275879","0.0219011308217887","0.00240760073211277","0"
"23.5029296875","26.1078052520752","25.3564624786377","0.0221380596485687","0.00243441377278941","0"
"23.5126953125","26.1758975982666","24.9955291748047","0.021769255909021","0.00247031630351557","0"
"23.5224609375","26.30224609375","25.509033203125","0.0218555323954206","0.00249293748311175","0"
"23.5322265625","26.7475090026855","25.396842956543","0.0220517813431798","0.0025010563149408","0"
"23.5419921875","27.3815574645996","25.8241004943848","0.0224308678298257","0.0025225513127225","0"
"23.5517578125","27.6443748474121","26.0585098266602","0.0234018261835445","0.0025427139007661","0"
"23.5615234375","27.3191967010498","25.8554229736328","0.0219257181015564","0.00256651833296928","0"
"23.5712890625","27.0048675537109","25.9017066955566","0.0221738227992319","0.00259001103586343","0"
"23.5810546875","27.2156429290771","26.088809967041","0.022786705812905","0.00259575813288393","0"
"23.5908203125","27.1068992614746","26.2551612854004","0.0219561152334791","0.00260029196397227","0"
"23.6005859375","27.7224407196045","26.2080936431885","0.0233423706959002","0.00263956781054731","0"
"23.6103515625","28.3296089172363","26.5700912475586","0.0232350830629002","0.00266438769358501","0"
"23.6201171875","27.9259510040283","26.4852447509766","0.0230866662604967","0.00264377513303771","0"
"23.6298828125","27.3471012115479","26.4835929870605","0.0234854214795632","0.00262644107351662","0"
"23.6396484375","27.271427154541","26.4752883911133","0.0234147901210235","0.00259742068919877","0"
"23.6494140625","27.3890476226807","26.8057594299316","0.022966862161411","0.00256836915468739","0"
"23.6591796875","27.8605728149414","26.6564903259277","0.0241689376707654","0.00252885138252168","0"
"23.6689453125","28.5292091369629","27.0496463775635","0.0241667039517779","0.0024987507458718","0"
"23.6787109375","28.576976776123","27.0498905181885","0.0239543624047656","0.00250160155701451","0"
"23.6884765625","28.8435516357422","27.3724689483643","0.0250004231929779","0.00249645631811291","0"
"23.6982421875","28.5493011474609","27.1751136779785","0.0242489568336168","0.00250287075687083","0"
"23.7080078125","27.9807987213135","27.5981044769287","0.0236347314057639","0.00250520997724379","0"
"23.7177734375","28.6373386383057","27.2684803009033","0.0244563816522714","0.00257446504292602","0"
"23.7275390625","29.2173976898193","27.7775268554688","0.0243231661443133","0.00263841775449691","0"
"23.7373046875","29.5828437805176","27.6669960021973","0.0253911312029231","0.00266899587586522","0"
"23.7470703125","29.620096206665","28.0690593719482","0.0250661378231598","0.00270143027591985","0"
"23.7568359375","29.2309303283691","27.8206329345703","0.0247626012424007","0.00276285572908819","0"
"23.7666015625","28.8782520294189","28.2253913879395","0.0244648763327859","0.00279890514320869","0"
"23.7763671875","29.1720027923584","27.8738422393799","0.0250634548137896","0.00283287317870418","0"
"23.7861328125","30.0288181304932","28.7930297851563","0.0253844264079817","0.00286559566120559","0"
"23.7958984375","30.2473239898682","28.278902053833","0.0254501410381636","0.00288964861283603","0"
"23.8056640625","30.1328887939453","28.7875881195068","0.0253526868618792","0.00292042432192829","0"
"23.8154296875","29.8342456817627","28.2912445068359","0.0255985560215777","0.00295633435598575","0"
"23.8251953125","29.7182331085205","28.864143371582","0.0252324334724108","0.00293340076495952","0"
"23.8349609375","30.0733966827393","28.6870498657227","0.0255762042797869","0.00295529525828897","0"
"23.8447265625","30.4151744842529","29.1956558227539","0.0267773866653442","0.00295369568448223","0"
"23.8544921875","30.629810333252","29.0504283905029","0.0266893202933716","0.0029555671972048","0"
"23.8642578125","30.9534473419189","29.3407115936279","0.0263732672465267","0.00292820436698094","0"
"23.8740234375","30.9010543823242","29.0631008148193","0.0253482157859253","0.00290169373329263","0"
"23.8837890625","30.7432346343994","29.7649593353271","0.0272181623586221","0.00286849103758868","0"
"23.8935546875","30.5034561157227","29.3553237915039","0.0264394275291124","0.00285848227576935","0"
"23.9033203125","30.8387470245361","29.683521270752","0.0262847534031607","0.00283903182207723","0"
"23.9130859375","30.7815246582031","29.4815940856934","0.0265972321358277","0.00283406075141102","0"
"23.9228515625","31.6642742156982","29.8440170288086","0.0266356764768716","0.00286471549770795","0"
"23.9326171875","31.4277782440186","29.8738346099854","0.0265194466919638","0.0028963163458684","0"
"23.9423828125","31.7877426147461","30.3352546691895","0.0274077065114398","0.00288993419417238","0"
"23.9521484375","31.4115295410156","30.1385345458984","0.0272065408353228","0.00288794853986474","0"
"23.9619140625","31.2120018005371","30.3297805786133","0.0269159681920428","0.00289844797407568","0"
"23.9716796875","31.6580085754395","30.1426658630371","0.0269168613158399","0.00288741011900129","0"
"23.9814453125","32.1304550170898","30.441650390625","0.0274023404926993","0.00285073519989965","0"
"23.9912109375","32.1460571289063","30.5179767608643","0.0261752302321838","0.00276238461083267","0"
"24.0009765625","32.5568313598633","30.8209209442139","0.0274309513770277","0.00266302322415868","0"
"24.0107421875","32.2899780273438","31.0673141479492","0.0283147401205497","0.00263466063188389","0"
"24.0205078125","31.7036800384521","30.931001663208","0.0276638565992471","0.00266476536125992","0"
"24.0302734375","31.9579772949219","30.7641677856445","0.0274872782028979","0.00266894403466722","0"
"24.0400390625","32.5857620239258","31.1164455413818","0.0280085205304204","0.00269833958554955","0"
"24.0498046875","33.5145301818848","31.6007213592529","0.0284095112874638","0.00277563208328502","0"
"24.0595703125","33.0441093444824","31.4293880462646","0.028435439162422","0.00286715999209264","0"
"24.0693359375","32.1924934387207","31.5325603485107","0.0284989182546269","0.00299424732475018","0"
"24.0791015625","32.3822288513184","31.513988494873","0.0287823386315722","0.00305843332171207","0"
"24.0888671875","32.7507629394531","31.7417602539063","0.0283062454400351","0.00311770190819516","0"
"24.0986328125","32.9438858032227","31.5079727172852","0.0288869432552019","0.0031797699193703","0"
"24.1083984375","33.2623672485352","31.7939071655273","0.0287765269604279","0.0032523057598155","0"
"24.1181640625","34.0591583251953","31.9269905090332","0.0289276249532122","0.00331628575622744","0"
"24.1279296875","33.723461151123","32.4178466796875","0.0303505366900936","0.00345259559253464","0"
"24.1376953125","33.334156036377","32.0491676330566","0.0291068845399423","0.00354947064806765","0"
"24.1474609375","33.1795310974121","32.4227142333984","0.0295168156299042","0.00358454258275742","0"
"24.1572265625","33.6062469482422","32.1532516479492","0.0298695267701987","0.00351903145201504","0"
"24.1669921875","34.2499504089355","32.8525695800781","0.0295892350550275","0.00348223215951293","0"
"24.1767578125","34.143798828125","32.255313873291","0.0291703636321472","0.0034509746456024","0"
"24.1865234375","34.4308738708496","32.9086837768555","0.0302204498439096","0.00342358566740586","0"
"24.1962890625","34.4900398254395","32.8444938659668","0.0300952797260834","0.00338124118570704","0"
"24.2060546875","34.4138221740723","33.6032638549805","0.0303076212730957","0.00334992114403576","0"
"24.2158203125","34.7858467102051","33.0693435668945","0.0303639462799765","0.00334574792759668","0"
"24.2255859375","34.9601364135742","33.8228988647461","0.0305633257084992","0.00334684705194377","0"
"24.2353515625","35.1136016845703","33.0988960266113","0.030826180591248","0.00335016943608935","0"
"24.2451171875","34.9863052368164","33.574146270752","0.0305897010548506","0.0033577243812033","0"
"24.2548828125","34.6800422668457","33.1539878845215","0.0303170090774074","0.00338005702360533","0"
"24.2646484375","34.7434425354004","33.7905807495117","0.0302432472381042","0.00341665281666792","0"
"24.2744140625","35.1499671936035","33.7366104125977","0.0307497393805534","0.00340763472195249","0"
"24.2841796875","35.183422088623","34.2816848754883","0.0312097363348585","0.00344160093845858","0"
"24.2939453125","35.6535453796387","33.6844635009766","0.0317917765642051","0.00350967843587569","0"
"24.3037109375","35.5630111694336","34.0927352905273","0.0313442942569964","0.0035555617614591","0"
"24.3134765625","35.2970733642578","33.693416595459","0.0312061602016911","0.00355908923665993","0"
"24.3232421875","35.6835899353027","34.4256324768066","0.0315973156830296","0.00350822733707901","0"
"24.3330078125","35.3124847412109","34.2821922302246","0.031115414458327","0.0035525720250007","0"
"24.3427734375","35.4156684875488","34.6188468933105","0.0315615543513559","0.00358628358299029","0"
"24.3525390625","36.1709136962891","34.3892250061035","0.0317752346745692","0.00357973203790607","0"
"24.3623046875","36.5995254516602","35.0317649841309","0.0319862374453805","0.00357844078280323","0"
"24.3720703125","36.7595748901367","34.8173675537109","0.0321105108014308","0.00358540000888752","0"
"24.3818359375","36.4940185546875","35.1673202514648","0.0322195883200038","0.0036167357393424","0"
"24.3916015625","36.1300468444824","35.0143394470215","0.0313393757096492","0.00361708134732908","0"
"24.4013671875","36.5112991333008","35.3554573059082","0.0331994888256304","0.00358392844646005","0"
"24.4111328125","36.818531036377","35.3093185424805","0.0326947883877438","0.00357836893272179","0"
"24.4208984375","37.3572883605957","35.526481628418","0.0326482950185891","0.00358155648427783","0"
"24.4306640625","36.943187713623","35.5464286804199","0.0326080626109615","0.00358498095920368","0"
"24.4404296875","36.5377616882324","35.2745895385742","0.0329370814142749","0.00354948178937775","0"
"24.4501953125","36.4514274597168","35.378288269043","0.0327278685290366","0.00350611685462354","0"
"24.4599609375","36.7045478820801","35.5078964233398","0.0330126276821829","0.00348249864146055","0"
"24.4697265625","37.354175567627","35.874698638916","0.0321793559123762","0.0034889981179731","0"
"24.4794921875","37.6562576293945","36.0473785400391","0.033383668778697","0.00348651428794255","0"
"24.4892578125","37.2764511108398","36.0904121398926","0.0333563984895591","0.00348886578649399","0"
"24.4990234375","37.7862968444824","36.1237411499023","0.0334592150466051","0.00348790990756243","0"
"24.5087890625","37.8047294616699","36.650089263916","0.0329446775140241","0.00351933840647689","0"
"24.5185546875","37.8772163391113","36.5973968505859","0.0338248901243787","0.00351084395333601","0"
"24.5283203125","37.8089752197266","36.6649284362793","0.0332303352479357","0.00350391246684012","0"
"24.5380859375","38.5036392211914","36.5295372009277","0.0344181062246207","0.00351385619978828","0"
"24.5478515625","38.5512657165527","36.9331741333008","0.0339867183356546","0.00351426501765673","0"
"24.5576171875","38.7468223571777","36.7712554931641","0.0337265446432866","0.00351510334439809","0"
"24.5673828125","38.3975563049316","37.1367645263672","0.0337623059749603","0.00351702556145028","0"
"24.5771484375","38.3826293945313","37.0033836364746","0.0355133415723685","0.00351572793988453","0"
"24.5869140625","38.1925659179688","37.2961692810059","0.034659056836972","0.00351609128301789","0"
