"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 10 27 37\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"25.5576171875","5.74678659439087","5.81377267837524","0.00160430374762655","0.000196879028635522","0"
"25.5673828125","6.30954217910767","5.74178886413574","0.00186156398740422","0.000222352909418078","0"
"25.5771484375","7.16690826416016","6.35754442214966","0.00202235150936758","0.000217659163581629","0"
"25.5869140625","6.92749309539795","5.97288799285889","0.00177759716279979","0.000262173870169136","0"
"25.5966796875","6.83404016494751","6.52779912948608","0.00254759152085171","0.000263461373606333","0"
"25.6064453125","6.27986335754395","6.23686790466309","0.00142922385748534","0.000269505363803546","0"
"25.6162109375","6.28364038467407","6.48200082778931","0.00214562214750913","0.000264489045775917","0"
"25.6259765625","6.675696849823","6.28074502944946","0.0033336646083626","0.000230091387720677","0"
"25.6357421875","6.92986059188843","6.68158864974976","0.00299958355753915","0.000306640629332833","0"
"25.6455078125","7.41673231124878","6.41881418228149","0.00349087918039004","0.000329715305724676","0"
"25.6552734375","7.21198701858521","6.9833607673645","0.00306211200040707","0.00032806849503686","0"
"25.6650390625","6.54719543457031","6.47881460189819","0.00309069650938909","0.000287328390413677","0"
"25.6748046875","6.57690048217773","7.05378532409668","0.00354983467332204","0.000300358863114525","0"
"25.6845703125","7.13091087341309","6.93808794021606","0.00372670092474436","0.000356466813400402","0"
"25.6943359375","7.45418691635132","7.20951795578003","0.0039071401261026","0.000393210967786217","0"
"25.7041015625","7.87461805343628","6.5638313293457","0.00415546810472733","0.000338067877692083","0"
"25.7138671875","7.81577730178833","7.25893306732178","0.00349623883266759","0.000334821237402139","0"
"25.7236328125","7.52296590805054","7.15861463546753","0.0042305023271183","0.000357688179519755","0"
"25.7333984375","7.63068914413452","7.74112129211426","0.00413045654568123","0.000381892732548295","0"
"25.7431640625","7.36979532241821","7.37198448181152","0.00476824789075181","0.000369604805428025","0"
"25.7529296875","7.93197679519653","7.78094530105591","0.00459316788692377","0.000364746426839702","0"
"25.7626953125","8.22550678253174","7.69743967056274","0.00375528566110006","0.000373982288692787","0"
"25.7724609375","8.80249881744385","7.92815256118774","0.00492010303787538","0.000428914091799015","0"
"25.7822265625","8.23789978027344","7.82341623306274","0.0042054907680722","0.000426978232326292","0"
"25.7919921875","8.06873989105225","8.05744457244873","0.00485400096295052","0.000407896692422582","0"
"25.8017578125","8.11518573760986","7.88865995407104","0.00468606731374166","0.000426980562906465","0"
"25.8115234375","8.43822956085205","8.23917388916016","0.00505051957588876","0.000466356766537501","0"
"25.8212890625","8.83132648468018","8.20398235321045","0.00477003459309344","0.000496188022225397","0"
"25.8310546875","9.21501445770264","8.63749122619629","0.00573833312955685","0.000493365746478958","0"
"25.8408203125","9.09866619110107","8.30498886108398","0.00548643311049091","0.000495687743296003","0"
"25.8505859375","8.68909168243408","8.48538398742676","0.00547750005353009","0.000497337111937668","0"
"25.8603515625","8.83031749725342","8.48706340789795","0.00574012028664583","0.000520142634741205","0"
"25.8701171875","8.66090679168701","8.62242889404297","0.00575619878873113","0.000525170719356538","0"
"25.8798828125","9.39609146118164","8.89873600006104","0.00562935520065366","0.000522848154105304","0"
"25.8896484375","9.62849140167236","8.88298606872559","0.00583837936574128","0.000521584240686934","0"
"25.8994140625","9.80417633056641","8.8411111831665","0.00599202076045913","0.000559119939680386","0"
"25.9091796875","9.08343887329102","8.94107627868652","0.00545606189916725","0.000558578108211805","0"
"25.9189453125","9.53433704376221","9.057541847229","0.0061331566030276","0.000592831383983139","0"
"25.9287109375","9.27381801605225","9.2625904083252","0.0064868895606196","0.000558923431981384","0"
"25.9384765625","8.85956764221191","9.00691795349121","0.00645651834929595","0.000590903425745637","0"
"25.9482421875","9.82448291778564","8.95241451263428","0.00637612447462743","0.000587276758778899","0"
"25.9580078125","10.0954895019531","9.24290180206299","0.00632610181128257","0.000554393011498178","0"
"25.9677734375","10.1883306503296","9.239501953125","0.00683526286593406","0.000552604092263209","0"
"25.9775390625","9.94335556030273","9.62730407714844","0.00635111337032868","0.000589741603107541","0"
"25.9873046875","9.62987232208252","9.49649047851563","0.00636183222013642","0.000619513912170078","0"
"25.9970703125","10.100528717041","10.0254230499268","0.0078053481047391","0.000658018848298525","0"
"26.0068359375","10.2567729949951","9.78306674957275","0.00745161560189445","0.000660000011976081","0"
"26.0166015625","10.351372718811","9.85190486907959","0.00818051921669394","0.000621923732069263","0"
"26.0263671875","10.0399312973022","9.46376705169678","0.0067227115323476","0.000653041979603586","0"
"26.0361328125","10.2825174331665","10.09996509552","0.00754451502871234","0.000689816658905329","0"
"26.0458984375","10.1615467071533","9.97899723052979","0.00671556563247577","0.000659380475553917","0"
"26.0556640625","10.3983535766602","10.5446729660034","0.00809834000392584","0.000651060020118166","0"
"26.0654296875","10.7002658843994","10.0697231292725","0.00795541745901573","0.000693303093157738","0"
"26.0751953125","10.9591007232666","10.3377857208252","0.00786966393206967","0.000691437492150726","0"
"26.0849609375","11.4273052215576","10.1149234771729","0.00827520580060082","0.000684602184719552","0"
"26.0947265625","10.8577079772949","10.6315202713013","0.00784107942308765","0.000716236911557644","0"
"26.1044921875","10.4009256362915","9.96352100372314","0.00808047389000421","0.000720767900475039","0"
"26.1142578125","10.6471109390259","10.7195177078247","0.00799293411546387","0.000741412407023745","0"
"26.1240234375","11.3772201538086","10.5040006637573","0.00869503946887562","0.000711990878698998","0"
"26.1337890625","11.4682874679565","11.1820583343506","0.00955257473833626","0.000708280822436791","0"
"26.1435546875","11.3856058120728","10.4511699676514","0.00849316256790189","0.000701705914707418","0"
"26.1533203125","11.4424047470093","10.989574432373","0.00944181010709144","0.000759191436827678","0"
"26.1630859375","11.1320791244507","10.5413799285889","0.0095900923042791","0.000786403802521818","0"
"26.1728515625","11.1394100189209","11.074595451355","0.00744804265195853","0.000776328135998483","0"
"26.1826171875","11.8172082901001","11.3031158447266","0.00981698121904628","0.000745469094454165","0"
"26.1923828125","11.8608837127686","11.5329160690308","0.00965797971730353","0.000752095729694702","0"
"26.2021484375","12.2937297821045","11.2035961151123","0.00974194699665532","0.000811519555554696","0"
"26.2119140625","11.8828363418579","11.4451513290405","0.00991166689345846","0.000821272863049671","0"
"26.2216796875","12.0241813659668","11.2105665206909","0.00976695810095407","0.00077559576538988","0"
"26.2314453125","11.7844667434692","11.6101636886597","0.0095275627245428","0.000747303033676872","0"
"26.2412109375","12.2363090515137","11.5580320358276","0.0098562850325834","0.000816037982076523","0"
"26.2509765625","12.377739906311","11.9600124359131","0.0102046578831505","0.000810024687325495","0"
"26.2607421875","12.3601140975952","11.5534524917603","0.0103350748759112","0.000788004342666682","0"
"26.2705078125","12.5621223449707","11.7488451004028","0.0102904114100966","0.000786435577992961","0"
"26.2802734375","12.1785297393799","11.6210508346558","0.0101707137218909","0.000814754059774714","0"
"26.2900390625","12.3818473815918","11.8317794799805","0.0106637962744571","0.000812904772828915","0"
"26.2998046875","12.1048192977905","11.9676885604858","0.0105726830952335","0.000817016712062468","0"
"26.3095703125","12.6370782852173","12.2869138717651","0.0110854170998209","0.000821743640244677","0"
"26.3193359375","12.8095960617065","12.0032224655151","0.0107406176539371","0.000844506303110393","0"
"26.3291015625","13.3559637069702","12.1166534423828","0.0109460679595941","0.000872774307936197","0"
"26.3388671875","13.2996597290039","12.3992109298706","0.0112051147880265","0.000846097350404307","0"
"26.3486328125","12.5669717788696","12.3404169082642","0.0113212390715489","0.000813660676612926","0"
"26.3583984375","12.8897666931152","12.4249877929688","0.0111997542262543","0.000811970210179425","0"
"26.3681640625","12.4989223480225","12.4083795547485","0.0115409820864443","0.000849872833441623","0"
"26.3779296875","12.9203948974609","12.6369524002075","0.0114141384983668","0.000848634158501227","0"
"26.3876953125","13.6801099777222","12.5168514251709","0.0117392864922294","0.000848486877202959","0"
"26.3974609375","13.4631595611572","12.9001207351685","0.0117785903057666","0.000881907737948495","0"
"26.4072265625","13.7060804367065","12.7088584899902","0.0117732315629837","0.000915242480914458","0"
"26.4169921875","12.6605453491211","13.0051898956299","0.01276296825381","0.000887630051238375","0"
"26.4267578125","12.8148040771484","12.5011005401611","0.0126647091747145","0.000885763768110337","0"
"26.4365234375","13.4542779922485","13.2345266342163","0.011876849384862","0.000873027829584316","0"
"26.4462890625","13.9853754043579","13.0308647155762","0.0124396065075416","0.000916823182706139","0"
"26.4560546875","14.2948064804077","13.5336103439331","0.012716518540401","0.000916745989343326","0"
"26.4658203125","13.8267879486084","13.1562986373901","0.0127218781926786","0.000920954732919199","0"
"26.4755859375","13.8893203735352","13.5967140197754","0.0130416674437583","0.000911733593511599","0"
"26.4853515625","13.5685214996338","13.1872320175171","0.0125342921819538","0.000970929818322475","0"
"26.4951171875","13.7567186355591","13.6942825317383","0.0132042414406897","0.000937679772050615","0"
"26.5048828125","13.7812099456787","13.3097305297852","0.0130059361254098","0.000944432542837603","0"
"26.5146484375","14.4798831939697","13.8564910888672","0.0131381393657648","0.000939225174079183","0"
"26.5244140625","14.4329032897949","13.2404365539551","0.012423527550709","0.000948173237702576","0"
"26.5341796875","14.6309785842896","14.2904243469238","0.013100621799822","0.000977155991677137","0"
"26.5439453125","14.4220342636108","13.9864807128906","0.0137973684104509","0.00097647421171132","0"
"26.5537109375","14.002513885498","14.3579435348511","0.013397187103692","0.00101047589851078","0"
"26.5634765625","14.3229541778564","13.7253904342651","0.014281518815551","0.00104071068562916","0"
"26.5732421875","14.9008569717407","14.3358020782471","0.0141475293276017","0.00100100714917062","0"
"26.5830078125","15.1584796905518","14.2491655349731","0.0140367646963568","0.000982180722530757","0"
"26.5927734375","15.251049041748","14.5325803756714","0.0144119358083117","0.000999243070509692","0"
"26.6025390625","14.6743640899658","14.4553422927856","0.0146995671457262","0.00104215394003404","0"
"26.6123046875","14.215913772583","14.6864500045776","0.0135865584525163","0.00106127401977574","0"
"26.6220703125","14.9027252197266","14.4134569168091","0.0137062570502167","0.00103671186479914","0"
"26.6318359375","15.3566560745239","15.2647619247437","0.0150515134009765","0.00103363174730475","0"
"26.6416015625","15.5663690567017","14.7205181121826","0.0143833512993297","0.00107057292098034","0"
"26.6513671875","16.1461658477783","15.1112928390503","0.0150675923578092","0.00110569794742332","0"
"26.6611328125","15.7082901000977","15.0012226104736","0.0147763876157114","0.00110812197817722","0"
"26.6708984375","15.0187702178955","15.1088914871216","0.0142314956974587","0.00110488497284678","0"
"26.6806640625","15.7451410293579","15.1450395584106","0.0151354797708336","0.00110770702121954","0"
"26.6904296875","16.0364837646484","15.5930290222168","0.0151855028889258","0.00113318492367398","0"
"26.7001953125","16.4070224761963","15.5952234268188","0.0152444590639789","0.00113280327695975","0"
"26.7099609375","16.519947052002","15.6247749328613","0.0161002062668558","0.00113018222691608","0"
"26.7197265625","16.245246887207","15.5154247283936","0.0154659883264685","0.00117520880849042","0"
"26.7294921875","16.0618591308594","15.5936117172241","0.0157482609211002","0.00116650210202351","0"
"26.7392578125","15.9194002151489","15.9003639221191","0.0158250804815907","0.00116875924049964","0"
"26.7490234375","15.9738626480103","15.76500415802","0.0160037343448494","0.00120340814646624","0"
"26.7587890625","16.658130645752","15.8898611068726","0.0159322735271417","0.00119370122320106","0"
"26.7685546875","16.8454933166504","15.8389472961426","0.0161162861331832","0.00116798480576108","0"
"26.7783203125","16.7507743835449","15.9820117950439","0.0160269592015538","0.00116105343295203","0"
"26.7880859375","16.949390411377","16.2911033630371","0.016355679690605","0.00116786861781293","0"
"26.7978515625","16.9587001800537","16.8074378967285","0.0169452359841671","0.001198039171868","0"
"26.8076171875","16.6593399047852","16.4257583618164","0.0158965412992984","0.00130777107187896","0"
"26.8173828125","17.0061168670654","16.5943775177002","0.0170524272107286","0.00130431203615444","0"
"26.8271484375","17.5672760009766","16.5304622650146","0.0168827064044308","0.00126958025248314","0"
"26.8369140625","17.8116683959961","17.0237083435059","0.0166772551892791","0.0012655033287956","0"
"26.8466796875","17.4128608703613","16.6623229980469","0.0164557241078001","0.00130577200252446","0"
"26.8564453125","17.0093326568604","17.080659866333","0.0167451435117982","0.00133255116452347","0"
"26.8662109375","17.374195098877","16.9080257415771","0.0175133518496295","0.00133519904466084","0"
"26.8759765625","17.6926918029785","17.2882480621338","0.0176241155713797","0.00132856723666919","0"
"26.8857421875","18.1348476409912","16.9882431030273","0.0175133518496295","0.00132945831410325","0"
"26.8955078125","18.0420703887939","17.4109325408936","0.0177366673597135","0.00136679875595291","0"
"26.9052734375","18.0901470184326","17.2053108215332","0.0174043743754737","0.00139005783239554","0"
"26.9150390625","18.2001724243164","17.8852424621582","0.018422695575282","0.00139968676649005","0"
"26.9248046875","17.5587825775146","17.3369731903076","0.017920679965755","0.0014313246765596","0"
"26.9345703125","17.7639865875244","17.8467445373535","0.0177723995875567","0.00143391923757008","0"
"26.9443359375","18.4561443328857","17.5894756317139","0.0183601659955457","0.0014334569868879","0"
"26.9541015625","19.0581874847412","18.1883411407471","0.0189836664503673","0.00139255212161515","0"
"26.9638671875","18.4458274841309","17.4998168945313","0.0180618171725655","0.00142624662657909","0"
"26.9736328125","18.2335090637207","18.0170593261719","0.018108265066985","0.00146194224726059","0"
"26.9833984375","18.6137390136719","18.1014366149902","0.0182815583684715","0.00146465060879564","0"
"26.9931640625","19.4555168151855","18.8367691040039","0.0201627735805232","0.00146998968375556","0"
"27.0029296875","18.9301319122314","18.4591655731201","0.0192337793123443","0.00153274652348045","0"
"27.0126953125","18.9215850830078","18.2942504882813","0.0183280099008698","0.00155764871578867","0"
"27.0224609375","19.5428409576416","18.1963653564453","0.0191801846085582","0.00156361647896119","0"
"27.0322265625","20.0817260742188","19.0110378265381","0.0195946577150607","0.00152382813212171","0"
"27.0419921875","19.391529083252","18.6621322631836","0.0193838477571262","0.00151646281665307","0"
"27.0517578125","18.5830516815186","18.9948387145996","0.0193248924915679","0.00156207738655212","0"
"27.0615234375","19.2108993530273","18.646032333374","0.0194160038518021","0.00156496616909863","0"
"27.0712890625","19.9286308288574","19.4684505462646","0.0198930083570303","0.00157046144977357","0"
"27.0810546875","20.1691665649414","19.1063995361328","0.0200287850020686","0.0015759301277285","0"
"27.0908203125","19.9456882476807","19.3297863006592","0.0197876033780631","0.00160889965172828","0"
"27.1005859375","19.3015270233154","19.0425758361816","0.0191801846085582","0.00163552567755687","0"
"27.1103515625","19.6614685058594","19.2415733337402","0.0197197168745333","0.0016321273506037","0"
"27.1201171875","19.9703845977783","19.5841388702393","0.0204772040888201","0.00156857549882261","0"
"27.1298828125","19.9262046813965","19.4916324615479","0.0205415180971613","0.00156494240854954","0"
"27.1396484375","20.3357887268066","19.4372863769531","0.0204789903364144","0.00162938090397802","0"
"27.1494140625","20.853199005127","19.828369140625","0.0206111926672747","0.00166160396020132","0"
"27.1591796875","20.8772964477539","20.0255241394043","0.0204325406230055","0.00163293918831187","0"
"27.1689453125","20.1661224365234","20.0798416137695","0.0206826553039718","0.00166615734542575","0"
"27.1787109375","20.682092666626","20.173828125","0.0212186150747584","0.00166359347986145","0"
"27.1884765625","20.7475872039795","19.9923419952393","0.0205843953153817","0.00169040458786185","0"
"27.1982421875","21.5189895629883","20.6094970703125","0.0216027183341794","0.00169039617503586","0"
"27.2080078125","20.7769508361816","20.2342147827148","0.0208613073482411","0.00172195643699524","0"
"27.2177734375","21.0585803985596","20.5268135070801","0.0212400518648792","0.00172611476045859","0"
"27.2275390625","21.2664566040039","20.3866806030273","0.0206683635042282","0.00175613149622222","0"
"27.2373046875","21.7131004333496","21.0288562774658","0.0222208582272287","0.00175371337718389","0"
"27.2470703125","21.3418979644775","20.7313175201416","0.0213061539398041","0.00172095576544962","0"
"27.2568359375","21.6768054962158","21.1063117980957","0.0216062908293679","0.00175694106019364","0"
"27.2666015625","21.9369449615479","20.5698318481445","0.0224102295760531","0.00177608910689742","0"
"27.2763671875","21.8290252685547","20.9683227539063","0.0226442643906921","0.00178167579178989","0"
"27.2861328125","21.8176403045654","20.9086513519287","0.0217867309402209","0.0017171296349261","0"
"27.2958984375","21.8207721710205","21.7138175964355","0.0224816903937608","0.00171896317624487","0"
"27.3056640625","21.359525680542","21.0467262268066","0.0225513649638742","0.0017819789945861","0"
"27.3154296875","21.904857635498","21.4930667877197","0.022342341253534","0.0018195742086391","0"
"27.3251953125","22.583179473877","21.3165798187256","0.0227782547881361","0.00178899188085779","0"
"27.3349609375","22.5760822296143","21.7135391235352","0.0225817348109558","0.00177858078131976","0"
"27.3447265625","22.6695079803467","21.4927921295166","0.0232320326176705","0.00179037112957303","0"
"27.3544921875","22.1518001556396","22.0610122680664","0.0227282307605492","0.00182331905307365","0"
"27.3642578125","21.7921924591064","21.5424747467041","0.0233481587201823","0.00185724195489456","0"
"27.3740234375","22.035364151001","21.9081230163574","0.0228157714445842","0.00182406427029491","0"
"27.3837890625","22.8071823120117","21.6820087432861","0.0230551668209955","0.00177840809101326","0"
"27.3935546875","23.3942546844482","22.4945545196533","0.0238662505580578","0.00184382440693298","0"
"27.4033203125","22.5755004882813","21.966064453125","0.0224709710892057","0.00185156227416883","0"
"27.4130859375","22.8484725952148","22.4227485656738","0.0241967591136927","0.00185541887276486","0"
"27.4228515625","22.5741939544678","22.2745094299316","0.0241771085711662","0.001847512180575","0"
"27.4326171875","23.25244140625","22.6298408508301","0.0238733955484349","0.00190803484656499","0"
"27.4423828125","23.1612510681152","22.789421081543","0.0244129278144101","0.00196083260561863","0"
"27.4521484375","24.0054092407227","22.9075756072998","0.0242235564655857","0.00195997495211486","0"
"27.4619140625","23.4381732940674","22.5998210906982","0.0244593793468084","0.00191939830074261","0"
"27.4716796875","23.7985515594482","23.0188369750977","0.0243914910242893","0.0019140827589581","0"
"27.4814453125","23.3708534240723","22.7335090637207","0.0239627224800643","0.00195498341781786","0"
"27.4912109375","23.7093181610107","23.2496395111084","0.0246934141614474","0.001955056177394","0"
"27.5009765625","23.6479835510254","23.1401920318604","0.0246612562477821","0.00193014079741261","0"
"27.5107421875","24.0675945281982","23.1494483947754","0.0247970328928204","0.00192493507711333","0"
"27.5205078125","24.5303115844727","23.2177696228027","0.0251918572757859","0.00199700934899738","0"
"27.5302734375","24.1797790527344","23.6643543243408","0.0248702799581224","0.00198806628759485","0"
"27.5400390625","24.0520668029785","23.603343963623","0.0247380776272621","0.00198858879230102","0"
"27.5498046875","23.9384250640869","23.6289806365967","0.0252651025220985","0.00198711632037885","0"
"27.5595703125","24.7163600921631","24.1139965057373","0.0260511769738514","0.00204893763111613","0"
"27.5693359375","24.7766532897949","23.8281879425049","0.0252204408752732","0.00211494784707611","0"
"27.5791015625","24.2865657806396","23.8586483001709","0.0252275858656503","0.00204501679945679","0"
"27.5888671875","24.6069259643555","23.5821857452393","0.025141833248199","0.00202315663955233","0"
"27.5986328125","24.7995910644531","24.2718238830566","0.026587136744638","0.00203116474040144","0"
"27.6083984375","24.7401924133301","24.0189361572266","0.0258242871495895","0.00208693040804064","0"
"27.6181640625","24.2588710784912","24.2012634277344","0.0253079815593082","0.00208987103178515","0"
"27.6279296875","25.5775032043457","24.5034255981445","0.0267514951701742","0.00208981236937689","0"
"27.6376953125","25.3998947143555","24.6399211883545","0.0261744462477509","0.00208695269066084","0"
"27.6474609375","25.3833312988281","24.4868583679199","0.0271427470579511","0.00208911569643533","0"
"27.6572265625","25.4586296081543","24.8062286376953","0.0268122385023162","0.00212133249988256","0"
"27.6669921875","25.1530075073242","24.5068206787109","0.0264924510702258","0.0021213431864453","0"
"27.6767578125","25.2935695648193","25.0255451202393","0.0269319352810271","0.00211892233892286","0"
"27.6865234375","25.6311664581299","24.955997467041","0.0266711031144951","0.00215685236071295","0"
"27.6962890625","26.2316570281982","25.4243106842041","0.0270498476311332","0.00218383320316207","0"
"27.7060546875","26.3048686981201","25.0016460418701","0.0267836549028289","0.00218264767681831","0"
"27.7158203125","26.2136669158936","25.3420867919922","0.0274071517196717","0.00214503666029486","0"
"27.7255859375","25.8226985931396","25.1107082366943","0.0268586882157251","0.00219204321183497","0"
"27.7353515625","25.985424041748","25.6338081359863","0.027496478651301","0.00221988193516154","0"
"27.7451171875","25.6387844085693","25.259183883667","0.0267979467025725","0.00218659442907665","0"
"27.7548828125","26.5070381164551","25.7642154693604","0.0276000992016634","0.00216147873288719","0"
"27.7646484375","27.1095104217529","25.6909484863281","0.0276679857051931","0.00221735854211147","0"
"27.7744140625","26.7007637023926","26.1500034332275","0.0281414158962434","0.00228197131946217","0"
"27.7841796875","26.2776718139648","25.4198436737061","0.0283575864159502","0.00224615860133781","0"
"27.7939453125","26.1358528137207","25.8886871337891","0.0278930892818607","0.00221537015931972","0"
"27.8037109375","26.3030815124512","25.6137218475342","0.0275607944786316","0.00218465083889896","0"
"27.8134765625","26.8592052459717","26.5242557525635","0.0281646425719373","0.00224666723624978","0"
"27.8232421875","27.6121082305908","26.3095664978027","0.0291436590487137","0.00224087057176803","0"
"27.8330078125","27.6549015045166","26.8035373687744","0.0291204341920093","0.00228371573030017","0"
"27.8427734375","27.1837310791016","26.2738590240479","0.0282914843410254","0.00230828572966857","0"
"27.8525390625","27.1797904968262","26.5930671691895","0.0291418728011195","0.00230417867896904","0"
"27.8623046875","26.9761085510254","26.5412693023682","0.0288703195110429","0.00227858822654525","0"
"27.8720703125","27.3372421264648","26.9949855804443","0.0287613420368871","0.00228533895096916","0"
"27.8818359375","27.5425548553467","26.5169849395752","0.0290614789264509","0.00230335535889026","0"
"27.8916015625","27.7905521392822","27.024019241333","0.0290471871267073","0.00234257936426729","0"
"27.9013671875","28.3016490936279","26.7753772735596","0.0296278085443191","0.00231999615607492","0"
"27.9111328125","27.8343162536621","27.4169654846191","0.0295724275929388","0.00229260376727325","0"
"27.9208984375","27.2174072265625","27.0478210449219","0.0288721075776266","0.00229803845286369","0"
"27.9306640625","27.4747409820557","27.2861595153809","0.0293169523502002","0.00234836147683382","0"
"27.9404296875","28.426290512085","27.4442653656006","0.0296117304969812","0.00241398106481938","0"
"27.9501953125","29.1248531341553","27.6837635040283","0.0303138367598876","0.00238786265072122","0"
"27.9599609375","28.7563991546631","27.871955871582","0.0303835131489905","0.00237717063100718","0"
"27.9697265625","28.5245685577393","27.8199329376221","0.0298332615784602","0.00244479861066793","0"
"27.9794921875","28.7992210388184","27.9668121337891","0.0301691270578885","0.00248128776547674","0"
"27.9892578125","28.3569030761719","28.0142154693604","0.0305550202028826","0.00241566590375442","0"
"27.9990234375","28.4688968658447","28.2304668426514","0.030737242923351","0.00238595248447382","0"
"28.0087890625","28.8749618530273","27.8179206848145","0.0307086593238637","0.00243976523961464","0"
"28.0185546875","29.1496562957764","28.0955677032471","0.0307783338939771","0.00248829655902227","0"
"28.0283203125","29.77294921875","28.4761581420898","0.0304406803479651","0.00244652051151206","0"
"28.0380859375","29.172327041626","28.7122936248779","0.0308515809592791","0.00245206661020347","0"
"28.0478515625","29.0055351257324","28.5479125976563","0.030737242923351","0.00248779019784706","0"
"28.0576171875","29.2800846099854","28.8812637329102","0.0307819063891657","0.00248869878305413","0"
"28.0673828125","29.6536464691162","28.7303504943848","0.0314554308715742","0.00248559558713168","0"
"28.0771484375","30.1600589752197","29.0785007476807","0.0311624389723875","0.00251893197855679","0"
"28.0869140625","30.0623550415039","28.9172172546387","0.031534036679659","0.00252490531238436","0"
"28.0966796875","30.1161937713623","29.3368759155273","0.0319931714329869","0.00255233612733718","0"
"28.1064453125","29.7631378173828","28.9980030059814","0.0323665590258315","0.00256246835306229","0"
"28.1162109375","29.8747081756592","29.5263977050781","0.0313339442072902","0.00252384461418842","0"
"28.1259765625","30.0102882385254","29.1226825714111","0.031273204513127","0.00255121199188579","0"
"28.1357421875","30.7974548339844","29.7224216461182","0.0318734746542759","0.00261711329585523","0"
"28.1455078125","30.8754138946533","29.4905738830566","0.0319735227094498","0.00260816227637406","0"
"28.1552734375","31.0426540374756","30.2920379638672","0.0321200204780325","0.0025691338123579","0"
"28.1650390625","30.3558788299561","29.6888446807861","0.0323522690450773","0.00260933711615507","0"
"28.1748046875","30.094446182251","29.8215312957764","0.032243289751932","0.00267674727183476","0"
"28.1845703125","30.6601047515869","29.7243518829346","0.0326792032865342","0.0026329244064982","0"
"28.1943359375","31.0481548309326","30.4681282043457","0.0331061819451861","0.00264688856077555","0"
"28.2041015625","31.3208541870117","29.837703704834","0.0331562041537836","0.00264181517195539","0"
"28.2138671875","31.3689785003662","30.2830333709717","0.0330329348798841","0.00267641144091613","0"
"28.2236328125","31.1635780334473","30.1757335662842","0.0330365073750727","0.00267805944531574","0"
"28.2333984375","30.8363265991211","30.5377178192139","0.0328221249219496","0.00267326413450064","0"
"28.2431640625","31.2609786987305","30.4564456939697","0.032991843909258","0.00267919017460372","0"
"28.2529296875","31.2841567993164","30.8482189178467","0.0344657310051844","0.00269783845396887","0"
"28.2626953125","31.8948211669922","30.367696762085","0.0331687115249224","0.00274133549282851","0"
"28.2724609375","32.1823806762695","30.9705333709717","0.0330579459841829","0.00273560453933897","0"
"28.2822265625","31.9308795928955","31.0418434143066","0.0338922545779496","0.00267867517322884","0"
