"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 09 26 37\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"21.2763671875","5.82337808609009","5.36368227005005","0.00302638136417954","0.000418308360394803","0"
"21.2861328125","5.69500732421875","5.4854564666748","0.00324255165651266","0.000448729906565859","0"
"21.2958984375","5.51335763931274","5.74209451675415","0.00381960080630961","0.000435131369158626","0"
"21.3056640625","5.34146928787231","5.59913349151611","0.00365523987966299","0.000469533205205153","0"
"21.3154296875","5.91487550735474","5.42636156082153","0.00368382438864501","0.000503154069519951","0"
"21.3251953125","6.00691366195679","5.38634347915649","0.00388212902180385","0.000540542259841459","0"
"21.3349609375","5.97271871566772","5.55258464813232","0.00381602785637369","0.000507767140334181","0"
"21.3447265625","6.21280241012573","5.65993356704712","0.00408400683227228","0.000472600930834233","0"
"21.3544921875","5.8557391166687","5.93890333175659","0.00402683826905559","0.000470959577114627","0"
"21.3642578125","5.71699380874634","5.65635061264038","0.00455207782579237","0.0005415062105385","0"
"21.3740234375","6.18486166000366","6.01642656326294","0.00443952603745856","0.000545955401776155","0"
"21.3837890625","6.71919918060303","5.82321262359619","0.00463783135273843","0.000552870915271342","0"
"21.3935546875","6.47693586349487","6.0437273979187","0.00407864763474208","0.000551301468476595","0"
"21.4033203125","6.47543573379517","5.9322452545166","0.00508446373714833","0.000577529419842904","0"
"21.4130859375","6.0691704750061","6.23004198074341","0.00555074757357943","0.000611427935837128","0"
"21.4228515625","5.89336681365967","6.01317310333252","0.00597236930843792","0.000618456283518753","0"
"21.4326171875","6.20595598220825","6.23820209503174","0.00552752271687496","0.000614105715612823","0"
"21.4423828125","6.71304702758789","5.9319314956665","0.00577406399315805","0.000682736867929634","0"
"21.4521484375","6.9360179901123","6.23873233795166","0.00585267116548494","0.000678708886425738","0"
"21.4619140625","6.54973268508911","6.00909805297852","0.00562220884603448","0.000676997672144353","0"
"21.4716796875","6.06690168380737","6.38842630386353","0.00525597079104045","0.000680587504575669","0"
"21.4814453125","6.01633453369141","6.07625389099121","0.0060867064348713","0.000676626768836286","0"
"21.4912109375","6.47068977355957","6.5960955619812","0.00502550847159","0.000711572056388832","0"
"21.5009765625","7.05529546737671","6.07140350341797","0.00608313348493539","0.000708777236013702","0"
"21.5107421875","7.07051944732666","6.77323579788208","0.00582230040890863","0.000708121262960049","0"
"21.5205078125","6.87417030334473","6.23855924606323","0.00625821394351078","0.000705018749158626","0"
"21.5302734375","6.89707708358765","6.86325883865356","0.00633860736343195","0.000776099625454663","0"
"21.5400390625","6.43473815917969","6.40150547027588","0.00682990366840386","0.000809431526249682","0"
"21.5498046875","6.43988084793091","6.72370433807373","0.00643329349259147","0.000833473279726604","0"
"21.5595703125","6.56740951538086","6.26654434204102","0.00667090216666111","0.000866744301220024","0"
"21.5693359375","7.19992399215698","6.64483785629272","0.0058562445701682","0.000873354622399347","0"
"21.5791015625","7.30509901046753","6.61429738998413","0.00663159835312399","0.000832867272038129","0"
"21.5888671875","7.34412574768066","7.0102686882019","0.00696031975166989","0.000831777754228824","0"
"21.5986328125","6.80409574508667","6.54268932342529","0.00694781419952051","0.000892629827831115","0"
"21.6083984375","6.82207822799683","6.95999622344971","0.00718899582352606","0.000930875330595882","0"
"21.6181640625","7.32132863998413","6.57756042480469","0.00693709489496541","0.000904291312053829","0"
"21.6279296875","6.97997903823853","6.9840292930603","0.00747305375625729","0.000898438031526894","0"
"21.6376953125","7.48902082443237","6.72095823287964","0.00751414427213604","0.000898275970939721","0"
"21.6474609375","7.37507772445679","7.1861777305603","0.00770887618273264","0.000918206751521211","0"
"21.6572265625","6.87725734710693","6.85480308532715","0.00722115328244399","0.000934967090415739","0"
"21.6669921875","7.33081769943237","7.32101726531982","0.00788038323662477","0.000935862317419378","0"
"21.6767578125","7.12748670578003","7.08110284805298","0.00802687827672344","0.000955142354541749","0"
"21.6865234375","7.48619890213013","7.13200998306274","0.0077946297096787","0.00099658313956752","0"
"21.6962890625","7.6796932220459","7.06201076507568","0.00785894371801987","0.00099191015578981","0"
"21.7060546875","8.06563472747803","7.22003841400146","0.00853246638143901","0.000994033939605288","0"
"21.7158203125","7.77218961715698","7.37788248062134","0.00877364709594985","0.000964006517278904","0"
"21.7255859375","7.00364255905151","7.16116142272949","0.00860214004205773","0.00100415968518064","0"
"21.7353515625","6.94402599334717","7.20689582824707","0.00833952071843669","0.00102391027212434","0"
"21.7451171875","7.60862684249878","7.22438097000122","0.00829485816211673","0.00102916123978503","0"
"21.7548828125","8.52593040466309","7.54318189620972","0.00932925831875764","0.00099594740277098","0"
"21.7646484375","7.92967700958252","7.43080139160156","0.00903626732906559","0.00100001602731936","0"
"21.7744140625","7.76978302001953","7.66560459136963","0.00924529103940586","0.00107060122900293","0"
"21.7841796875","6.979172706604","7.46811437606812","0.00893622200237587","0.00109980180695857","0"
"21.7939453125","7.72677373886108","7.60339689254761","0.00911308779905085","0.00110069242964528","0"
"21.8037109375","7.42828369140625","7.33020162582397","0.00904520038602641","0.00106561162738217","0"
"21.8134765625","8.4165620803833","7.77432203292847","0.00995633035927312","0.00106147126643918","0"
"21.8232421875","8.19088363647461","7.57985258102417","0.0102796921055415","0.00109428970063163","0"
"21.8330078125","8.46901321411133","7.87575006484985","0.00995275786408456","0.0010961973657686","0"
"21.8427734375","8.24503898620605","7.70529174804688","0.010049229786091","0.00112383031591889","0"
"21.8525390625","7.74725866317749","8.01520156860352","0.00949361947277794","0.00116221428925201","0"
"21.8623046875","7.73023128509521","7.79419136047363","0.00987057683232706","0.0011632522500804","0"
"21.8720703125","8.52657127380371","8.14604187011719","0.00991702654573601","0.00118783498237462","0"
"21.8818359375","8.87720012664795","7.90271806716919","0.0108638869278366","0.00119701132916816","0"
"21.8916015625","8.4178352355957","8.07984256744385","0.0107817068055738","0.00122541416658351","0"
"21.9013671875","8.26703548431396","7.6366868019104","0.0103976026366581","0.00126896463825688","0"
"21.9111328125","8.20105361938477","8.25391674041748","0.0107424039015314","0.0012619020708371","0"
"21.9208984375","7.94824981689453","7.79138994216919","0.0107173918877379","0.00123375582461449","0"
"21.9306640625","8.53997802734375","8.30732822418213","0.0107031000879942","0.00123392271689227","0"
"21.9404296875","8.89284133911133","7.90767097473145","0.0109764387161704","0.00129305487917009","0"
"21.9501953125","9.02652168273926","8.57437801361084","0.0115517013909994","0.0012910552413814","0"
"21.9599609375","8.73119640350342","7.89291334152222","0.0104136825029855","0.00129160548567597","0"
"21.9697265625","8.66256427764893","8.59057903289795","0.0110353939817287","0.00132304285216378","0"
"21.9794921875","8.23645973205566","8.20054817199707","0.0121323237181059","0.00134987874389481","0"
"21.9892578125","8.39987659454346","8.5297794342041","0.0113140931716771","0.00135415587010357","0"
"21.9990234375","9.12396335601807","8.37822437286377","0.012557517948153","0.00135316679461539","0"
"22.0087890625","8.87130451202393","8.58455848693848","0.0122252231449238","0.00138969960516988","0"
"22.0185546875","9.07028865814209","8.24537563323975","0.0119876140161068","0.00138561676976678","0"
"22.0283203125","9.18720149993896","8.82239627838135","0.0123181225717417","0.00141579801038461","0"
"22.0380859375","8.10337257385254","8.46253776550293","0.0121001658044406","0.00142081330523069","0"
"22.0478515625","8.60619258880615","8.69980716705322","0.0123627860375564","0.00141270595577225","0"
"22.0576171875","8.8079195022583","8.36279010772705","0.0121108851089957","0.00145581839205988","0"
"22.0673828125","9.37915420532227","8.70131778717041","0.0125932483570068","0.00145152966979367","0"
"22.0771484375","9.36459541320801","8.52364921569824","0.0124271009553922","0.00145145838814642","0"
"22.0869140625","9.08914852142334","8.78733921051025","0.0122413021017564","0.00144881335017999","0"
"22.0966796875","9.41617584228516","8.92899417877197","0.0132596242110594","0.00144812963753793","0"
"22.1064453125","8.7096004486084","8.80004692077637","0.0120001204777509","0.00146931836297881","0"
"22.1162109375","9.32580661773682","8.97705173492432","0.0132899949676357","0.00148447782066796","0"
"22.1259765625","9.48810482025146","9.0840015411377","0.0134400634124177","0.00149630295709358","0"
"22.1357421875","9.82022380828857","8.82745933532715","0.013470434168994","0.00152173527112609","0"
"22.1455078125","9.49163722991943","8.93152332305908","0.0137830766107072","0.00151955566707329","0"
"22.1552734375","9.17884254455566","9.10386180877686","0.0136222897708649","0.00155293355419417","0"
"22.1650390625","8.99240589141846","9.21632480621338","0.0141457421705127","0.00155472082496999","0"
"22.1748046875","8.9981632232666","9.12181186676025","0.0133864677991369","0.0015580276340188","0"
"22.1845703125","9.34705352783203","9.3284158706665","0.0141904056363273","0.00154986764755449","0"
"22.1943359375","9.76432323455811","9.24356365203857","0.0141135851663421","0.00159370131314063","0"
"22.2041015625","9.75386905670166","9.00918388366699","0.0139617295644712","0.00158525369897689","0"
"22.2138671875","9.72899723052979","9.45409297943115","0.0139117073558737","0.00158185071086336","0"
"22.2236328125","9.1273136138916","9.22229671478271","0.0144315872603329","0.00157925614985288","0"
"22.2333984375","9.3724536895752","9.53409862518311","0.0141403834277298","0.00158674879457976","0"
"22.2431640625","9.78779411315918","9.33878517150879","0.0150336472870549","0.00161521666086628","0"
"22.2529296875","9.9001350402832","9.66046333312988","0.0146173861139687","0.00162184642249485","0"
"22.2626953125","10.4025726318359","9.4173641204834","0.014603094314225","0.00161898856276821","0"
"22.2724609375","10.1598386764526","9.94758796691895","0.0151086824189406","0.00164797393154004","0"
"22.2822265625","9.46340656280518","9.44524765014648","0.0145530711961328","0.00164726861839881","0"
"22.2919921875","9.73886680603027","9.89082813262939","0.0153194923768751","0.00164977075201023","0"
"22.3017578125","9.79865455627441","9.44480800628662","0.0147192185977474","0.00164298990057432","0"
"22.3115234375","10.3978958129883","10.0530729293823","0.0157375416165451","0.00167364430581074","0"
"22.3212890625","10.7987232208252","9.53893184661865","0.0155946181621403","0.00167914538451441","0"
"22.3310546875","10.6939554214478","10.2662811279297","0.015814362996025","0.00167300379416702","0"
"22.3408203125","10.3224182128906","9.68762016296387","0.0157053818838904","0.00171760359535256","0"
"22.3505859375","9.90738487243652","10.2120199203491","0.0152033680933528","0.00171092756318103","0"
"22.3603515625","10.3572769165039","9.71821403503418","0.0162073974934174","0.00174093918303697","0"
"22.3701171875","10.4531707763672","10.4992980957031","0.0163074437296018","0.00174205263192562","0"
"22.3798828125","10.683798789978","9.80205535888672","0.0161162861331832","0.00174310684997181","0"
"22.3896484375","10.9663791656494","10.2721872329712","0.0168166043295059","0.00178632501501852","0"
"22.3994140625","10.6865787506104","10.0099096298218","0.0166254449140979","0.00178692232566391","0"
"22.4091796875","10.4117565155029","10.4068193435669","0.016857695300132","0.00178867230715696","0"
"22.4189453125","10.190691947937","10.0403184890747","0.0164217817655299","0.00177985134541814","0"
"22.4287109375","10.9055461883545","10.441822052002","0.0163074437296018","0.00182769815637585","0"
"22.4384765625","11.0581207275391","10.3906679153442","0.0172489453689195","0.00185271039754298","0"
"22.4482421875","11.5995969772339","10.5402269363403","0.0169541672221385","0.00185364763183316","0"
"22.4580078125","11.3628511428833","10.2935981750488","0.0176026787812589","0.00185618182513281","0"
"22.4677734375","10.4757423400879","10.4959878921509","0.0171149567904649","0.0018546944602349","0"
"22.4775390625","10.2227296829224","10.1360082626343","0.0171399660757743","0.00188171168247209","0"
"22.4873046875","10.7779979705811","10.6385679244995","0.0173990138137015","0.00185408600827941","0"
"22.4970703125","11.2159624099731","10.653904914856","0.0171756964846281","0.00185534383945196","0"
"22.5068359375","11.5157566070557","10.8685426712036","0.0181529285327997","0.00187822979569319","0"
"22.5166015625","11.4172439575195","10.480447769165","0.0175133518496295","0.00189587751719955","0"
"22.5263671875","10.9965124130249","10.6936597824097","0.0180850402102806","0.00191826870832301","0"
"22.5361328125","10.6298322677612","10.4927530288696","0.0178813770617126","0.00190553646461922","0"
"22.5458984375","10.5290412902832","10.7837190628052","0.0177974088728661","0.00187179091426515","0"
"22.5556640625","10.9307699203491","10.7321968078613","0.0181833001988707","0.0018760625835057","0"
"22.5654296875","11.8077373504639","10.8112354278564","0.0182172425411409","0.00191777121472114","0"
"22.5751953125","11.8238000869751","11.1234893798828","0.0183208630915033","0.00191146273209597","0"
"22.5849609375","11.4731473922729","10.902811050415","0.0187835721590091","0.00191391563930665","0"
"22.5947265625","10.730037689209","10.9323883056641","0.0178349255293142","0.00191621256817598","0"
"22.6044921875","10.9857187271118","11.0387306213379","0.0188032263395144","0.0019756641904678","0"
"22.6142578125","11.8429393768311","11.1456117630005","0.0184387736226199","0.00197781673705322","0"
"22.6240234375","12.0452404022217","11.0952186584473","0.018994383935933","0.00197495933207392","0"
"22.6337890625","12.1781034469604","11.3925628662109","0.0196268174477154","0.00197510826183134","0"
"22.6435546875","11.8208599090576","10.8881664276123","0.0188300236914074","0.00199814940060605","0"
"22.6533203125","11.8624677658081","11.5397510528564","0.0194678141269833","0.00205371361516882","0"
"22.6630859375","11.6021862030029","11.1663980484009","0.0198286943486892","0.00203680224331038","0"
"22.6728515625","11.4373044967651","11.5575084686279","0.018713899407885","0.0020423926798685","0"
"22.6826171875","12.0089817047119","11.3997344970703","0.0202253031602595","0.00207612606573093","0"
"22.6923828125","12.2383193969727","11.6561841964722","0.0188711128430441","0.00211025962926215","0"
"22.7021484375","12.4727153778076","11.4122343063354","0.0204021689569345","0.00213372049984173","0"
"22.7119140625","12.1524925231934","11.8338012695313","0.01976080602617","0.002139012394764","0"
"22.7216796875","11.5324020385742","11.3592729568481","0.0198822890524752","0.0021839662167622","0"
"22.7314453125","11.5539150238037","11.7921829223633","0.0200788072106661","0.00218306013266556","0"
"22.7412109375","12.1506338119507","11.5218515396118","0.0204682728508487","0.00217942601921095","0"
"22.7509765625","12.4498119354248","11.8202381134033","0.0199198075279128","0.00216902890315396","0"
"22.7607421875","12.5604286193848","11.4246377944946","0.0209774316317635","0.00220718402488274","0"
"22.7705078125","12.2695779800415","12.129412651062","0.0210113776120124","0.00221219806917361","0"
"22.7802734375","11.9849252700806","11.5717849731445","0.020382518414408","0.00223797064791142","0"
"22.7900390625","12.2412214279175","12.1846628189087","0.0215580530493753","0.00224442828766769","0"
"22.7998046875","12.1626224517822","11.6956758499146","0.021161444237805","0.00226573456529877","0"
"22.8095703125","12.3826494216919","12.0385475158691","0.0203557192435255","0.00226943461711926","0"
"22.8193359375","12.9186449050903","11.8150491714478","0.0208720266527962","0.00226878250941809","0"
"22.8291015625","12.9562358856201","12.2119293212891","0.0219493049371522","0.00226273573389335","0"
"22.8388671875","12.4714136123657","11.7953453063965","0.0214133451663656","0.002304557710886","0"
"22.8486328125","12.2762613296509","12.2214241027832","0.0212168270081747","0.00230229215958389","0"
"22.8583984375","12.6930618286133","11.9823789596558","0.0215384025068488","0.00229876309276733","0"
"22.8681640625","13.0919103622437","12.5191612243652","0.0221440368477488","0.00226213296627975","0"
"22.8779296875","12.8807239532471","12.1609840393066","0.0215651998587418","0.0023427626274497","0"
"22.8876953125","12.9921770095825","12.4016399383545","0.0223369825107511","0.00233699347518268","0"
"22.8974609375","12.7997608184814","12.051438331604","0.022529926354764","0.00237139488490357","0"
"22.9072265625","12.4155120849609","12.40025806427","0.0222905309783528","0.00234485401051643","0"
"22.9169921875","12.6385078430176","12.490650177002","0.022649623133475","0.00237189874496835","0"
"22.9267578125","12.5085849761963","12.3901090621948","0.0224548930418678","0.00236681739806954","0"
"22.9365234375","12.9786891937256","12.3128299713135","0.0219761022890452","0.00239741507357394","0"
"22.9462890625","13.2500228881836","12.6639699935913","0.0231141220865538","0.00239562768911128","0"
"22.9560546875","13.3619565963745","12.551326751709","0.0228675817197654","0.00239925725509238","0"
"22.9658203125","13.1714887619019","12.6603813171387","0.0232320326176705","0.00243088175011508","0"
"22.9755859375","12.7214136123657","12.740870475769","0.02369652975176","0.00249289632847649","0"
"22.9853515625","12.5036535263062","12.6020517349243","0.0232105940085603","0.0024736252726143","0"
"22.9951171875","13.4073991775513","12.8210468292236","0.0233070659305668","0.00246235094891745","0"
"23.0048828125","14.0610704421997","12.9242057800293","0.0235625411733054","0.00246500280809414","0"
"23.0146484375","13.9077739715576","13.0632438659668","0.0240145327552455","0.00247642947215354","0"
"23.0244140625","12.6561079025269","12.8421802520752","0.0229068846238079","0.00252625750363222","0"
"23.0341796875","12.736834526062","13.0976276397705","0.024121723981807","0.0025244771677535","0"
"23.0439453125","13.3300981521606","12.8779602050781","0.0239144883380504","0.00252788777288515","0"
"23.0537109375","13.3062381744385","13.0378885269165","0.0237787098740228","0.00252900622399466","0"
"23.0634765625","13.7958736419678","13.0663576126099","0.0242396345129237","0.00253246162174037","0"
"23.0732421875","13.8506422042847","13.4041023254395","0.024857774405973","0.00252658378485648","0"
"23.0830078125","13.6960945129395","12.8716449737549","0.0239252058236161","0.00253212692769011","0"
"23.0927734375","13.5648984909058","13.333423614502","0.0251454057433875","0.00256791963693104","0"
"23.1025390625","13.3304071426392","13.1246194839478","0.0239127002714667","0.00256027556133631","0"
"23.1123046875","13.4860773086548","13.7110366821289","0.0248935048148269","0.00259676426139777","0"
"23.1220703125","14.2978610992432","13.3935852050781","0.0246826948568923","0.00259873354480078","0"
"23.1318359375","14.2684421539307","13.9264717102051","0.0253651487582829","0.00262838602793636","0"
"23.1416015625","14.2571048736572","13.1902799606323","0.0246416057052556","0.00265876838057011","0"
"23.1513671875","13.9347705841064","13.7359809875488","0.0252543832175434","0.00266209121946304","0"
"23.1611328125","13.5220756530762","13.3695297241211","0.0253633625106886","0.00263598349192762","0"
"23.1708984375","13.9725427627563","13.7970180511475","0.025686724256957","0.00263125662058883","0"
"23.1806640625","14.3060026168823","13.6206893920898","0.0254276783380192","0.00266048823505116","0"
"23.1904296875","14.4907779693604","14.0321273803711","0.0257867704931414","0.00270869372798188","0"
"23.2001953125","14.5217037200928","13.4872770309448","0.025686724256957","0.00266477536570164","0"
"23.2099609375","14.4764213562012","14.0490865707397","0.0249917629844276","0.00270365353571833","0"
"23.2197265625","14.4845428466797","13.8679256439209","0.0262262565229321","0.00266871506937605","0"
"23.2294921875","14.2459554672241","14.2215242385864","0.0268729818344582","0.00273590399046952","0"
"23.2392578125","14.3366565704346","13.8994932174683","0.0262602006841917","0.00273945897788508","0"
"23.2490234375","14.6495141983032","14.1219701766968","0.0263834699580912","0.00274721037385461","0"
"23.2587890625","14.9133234024048","13.8427448272705","0.026376324967714","0.00277600929621258","0"
"23.2685546875","14.9817657470703","14.3810300827026","0.0262083922279999","0.00278177526524814","0"
"23.2783203125","15.1199855804443","14.2583913803101","0.0270927230303641","0.00277492085842823","0"
"23.2880859375","13.9302501678467","14.5362930297852","0.0263388083112659","0.0028063493573427","0"
"23.2978515625","14.6413898468018","14.0727376937866","0.0266585957433563","0.00283618464891333","0"
"23.3076171875","15.0147972106934","14.581636428833","0.0273803543677786","0.00282625319414365","0"
"23.3173828125","15.2058010101318","14.2457304000854","0.0270623531832825","0.00284494444713346","0"
"23.3271484375","15.2869815826416","14.5879440307617","0.0274750400421908","0.00280647077488538","0"
"23.3369140625","15.0520210266113","14.4086256027222","0.027734087780118","0.00280465110336081","0"
"23.3466796875","14.8319692611694","14.6353483200073","0.0276822775049368","0.00282990390587656","0"
"23.3564453125","14.8723411560059","14.6262969970703","0.0272874549409607","0.00286891668110911","0"
"23.3662109375","15.2367753982544","14.8120708465576","0.027603671696852","0.00285788746623439","0"
"23.3759765625","15.2262907028198","14.7146921157837","0.0280288641079096","0.00286448562292208","0"
"23.3857421875","15.5087652206421","14.7655267715454","0.0278394927590853","0.00290412867798295","0"
"23.3955078125","15.6132583618164","15.1075792312622","0.0283772387774661","0.00289695549327007","0"
"23.4052734375","15.4625101089478","14.9338550567627","0.028573756935657","0.00286385056824656","0"
"23.4150390625","14.9358863830566","15.1463232040405","0.0281306965916883","0.00289672152575804","0"
"23.4248046875","15.1992044448853","14.8802185058594","0.0286362865153933","0.0029026143693045","0"
"23.4345703125","15.6016082763672","15.1196537017822","0.0283504414255731","0.00292198478746286","0"
"23.4443359375","16.2698917388916","14.9644527435303","0.0288149385596626","0.00287183388536505","0"
"23.4541015625","16.0814914703369","15.2996520996094","0.0287720613414422","0.00285981559500215","0"
"23.4638671875","15.9841833114624","15.3535709381104","0.0281682150671259","0.00288467231257528","0"
"23.4736328125","15.4181308746338","15.5093240737915","0.0295206173177576","0.00290969774141558","0"
"23.4833984375","15.2558536529541","15.1105918884277","0.0277287290373351","0.00294255210064875","0"
"23.4931640625","16.1589241027832","15.6076498031616","0.0298225422739051","0.00296134180644003","0"
"23.5029296875","16.1114711761475","15.3621120452881","0.0301173186016968","0.00293121775030158","0"
"23.5126953125","16.4144706726074","15.6090698242188","0.0297707319987239","0.00292865024675848","0"
"23.5224609375","16.3051376342773","15.3517284393311","0.0299440253002103","0.00292509048449574","0"
"23.5322265625","15.9309024810791","15.9217042922974","0.0299726088996977","0.00295982295028807","0"
"23.5419921875","15.5417146682739","15.5186157226563","0.0301476902677678","0.00296044527203776","0"
"23.5517578125","15.9000806808472","15.9119176864624","0.0293455377686769","0.00296236976282671","0"
"23.5615234375","16.5207099914551","15.7361812591553","0.0303567121591186","0.00299334192277456","0"
"23.5712890625","16.7967338562012","16.1616897583008","0.0300940937449923","0.00299285579785646","0"
"23.5810546875","16.5514183044434","15.5571575164795","0.0300905194308143","0.00298954296340526","0"
"23.5908203125","16.1900253295898","16.1871376037598","0.0301298241538461","0.00303070805784955","0"
"23.6005859375","16.4875812530518","15.8507976531982","0.0305853900499642","0.00302571493193682","0"
"23.6103515625","16.4699440002441","16.4163970947266","0.0306836482195649","0.00303193178297079","0"
"23.6201171875","16.9861927032471","15.9006195068359","0.0304978493659291","0.00305614867102122","0"
"23.6298828125","17.1456451416016","16.5925579071045","0.0310659634124022","0.00306234210256662","0"
"23.6396484375","17.1247310638428","16.2362651824951","0.0306657821056433","0.00309481174554094","0"
"23.6494140625","17.2810211181641","16.7394599914551","0.0309337629005313","0.00312759379994532","0"
"23.6591796875","16.9239597320557","16.5049648284912","0.0320467697747517","0.00316004911837808","0"
"23.6689453125","16.7752246856689","16.7146339416504","0.0304781988234026","0.00315540501105716","0"
"23.6787109375","17.1953430175781","16.6731472015381","0.032121803087648","0.00315891793434275","0"
"23.6884765625","17.6113014221191","16.8552913665771","0.0318681195494719","0.00319027640216518","0"
"23.6982421875","17.6751575469971","16.4240455627441","0.0306157598970458","0.00318581714964239","0"
"23.7080078125","17.2504196166992","16.9697322845459","0.031668027077103","0.00323777499033895","0"
"23.7177734375","17.0911731719971","16.6911430358887","0.0317126869049389","0.00322519872497651","0"
"23.7275390625","17.2388076782227","17.0281791687012","0.0316537370963488","0.00325970017911459","0"
"23.7373046875","17.5414047241211","16.9389915466309","0.0319199280056637","0.00326244526149821","0"
"23.7470703125","17.5777606964111","17.0748672485352","0.0317609265039209","0.00328934856952401","0"
"23.7568359375","18.0015411376953","16.8968048095703","0.0320717808790505","0.00328840405927622","0"
"23.7666015625","18.0488739013672","17.4145832061768","0.0324523098242935","0.00329107274410489","0"
"23.7763671875","17.6917552947998","17.324462890625","0.0322968844557181","0.00329274871546659","0"
"23.7861328125","17.4437522888184","17.3121852874756","0.0324272987199947","0.00332347849507642","0"
"23.7958984375","17.6589431762695","17.4573173522949","0.0326881345245056","0.00335278036800446","0"
"23.8056640625","17.8913822174072","17.5421485900879","0.0332348135998473","0.00338254449161468","0"
"23.8154296875","18.4441261291504","17.632152557373","0.0327363704855088","0.00341152099281317","0"
"23.8251953125","18.3932209014893","17.7505893707275","0.0337511191901285","0.00344137174579373","0"
"23.8349609375","18.3698635101318","17.6012363433838","0.032697065762477","0.00343566489391378","0"
"23.8447265625","17.8030853271484","17.6593704223633","0.0336242774210405","0.0034350980513409","0"
"23.8544921875","17.989185333252","17.8403835296631","0.033199081372004","0.0034414729270793","0"
"23.8642578125","18.567834854126","18.063943862915","0.0333187817886937","0.003445178435868","0"
"23.8740234375","18.8327674865723","18.1050090789795","0.0335992663167417","0.00346450156030187","0"
"23.8837890625","19.0537891387939","17.9070911407471","0.0335349504894111","0.00351112635144091","0"
"23.8935546875","18.6998062133789","18.4055480957031","0.0344603722624015","0.00351189714820066","0"
"23.9033203125","18.4950828552246","17.9398288726807","0.0334045325871557","0.00351603102899389","0"
"23.9130859375","18.338846206665","18.3501052856445","0.0342995845130645","0.00351001085618918","0"
"23.9228515625","18.5678882598877","18.1467666625977","0.0339601465384476","0.00350972482010548","0"
