"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 20 58\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"15.1298828125","7.48872661590576","7.08865451812744","0.0048718666221248","0.000705757940977492","0"
"15.1396484375","7.87898826599121","7.65518712997437","0.0050201483645651","0.000664111269088608","0"
"15.1494140625","7.86094760894775","7.3518648147583","0.0054721408559999","0.000698636483775772","0"
"15.1591796875","7.74769353866577","7.89544248580933","0.00624928088654997","0.000716056263172504","0"
"15.1689453125","7.25532054901123","7.5698618888855","0.00431089620178682","0.000722887193660426","0"
"15.1787109375","7.64710187911987","7.89045810699463","0.00431446915172273","0.000759628562718717","0"
"15.1884765625","8.45056247711182","8.21326732635498","0.00615459475739044","0.00075337771932027","0"
"15.1982421875","8.51573085784912","8.49997043609619","0.00594914445173345","0.000823739014776947","0"
"15.2080078125","8.68158912658691","8.00302982330322","0.00551680386706721","0.000822313097614824","0"
"15.2177734375","8.4620532989502","8.48724174499512","0.00574547993892338","0.000813666304111393","0"
"15.2275390625","8.31203842163086","8.3653507232666","0.00679238610246102","0.000850904427807109","0"
"15.2373046875","8.34799003601074","8.68424606323242","0.00636183222013642","0.000918947705486062","0"
"15.2470703125","8.65054798126221","8.50430011749268","0.00614566215517698","0.000885002350514696","0"
"15.2568359375","9.07041645050049","8.8264684677124","0.00687277997712954","0.000887340434019279","0"
"15.2666015625","9.38718032836914","8.6150598526001","0.00632610181128257","0.000891073455022706","0"
"15.2763671875","9.48100185394287","9.25213718414307","0.00730869305698434","0.00094961859531395","0"
"15.2861328125","8.91862869262695","9.02435398101807","0.00714075940777548","0.000983305312729499","0"
"15.2958984375","8.56787204742432","8.92111968994141","0.00614744885751861","0.000964407831816061","0"
"15.3056640625","8.60361194610596","9.01287651062012","0.00689600483383401","0.000964336322795134","0"
"15.3154296875","9.64886856079102","9.20101737976074","0.0070514329308935","0.000955044811234984","0"
"15.3251953125","9.97630405426025","9.62284183502197","0.00722293953003827","0.000953539540660131","0"
"15.3349609375","9.93908786773682","9.39850234985352","0.00746590785638546","0.000987861540124868","0"
"15.3447265625","10.1245584487915","9.7105131149292","0.00781249400461093","0.00101751788861293","0"
"15.3544921875","9.29436588287354","9.70290851593018","0.00792325954535045","0.0010425094387756","0"
"15.3642578125","10.0171947479248","9.82565689086914","0.00749806531530339","0.00107778839719685","0"
"15.3740234375","10.1241579055786","9.88820552825928","0.00746233490644954","0.00105144761164411","0"
"15.3837890625","10.7216463088989","10.2712697982788","0.00805367653811118","0.00102297588000511","0"
"15.3935546875","10.9154119491577","10.1539821624756","0.00837167863210198","0.00108119400010764","0"
"15.4033203125","10.3326921463013","10.4812469482422","0.00767493202147307","0.00115635316433327","0"
"15.4130859375","10.0373430252075","10.0188055038452","0.0076713586167898","0.00115644604647969","0"
"15.4228515625","10.2768611907959","10.6057271957397","0.00868432107381523","0.00109288680505415","0"
"15.4326171875","10.3913745880127","10.2446174621582","0.00871111933520297","0.00112022132725542","0"
"15.4423828125","10.9404125213623","10.8210430145264","0.00808940603747033","0.00118691400530224","0"
"15.4521484375","11.3619384765625","10.4561138153076","0.00824662129161879","0.00118020409445307","0"
"15.4619140625","11.4496173858643","10.913969039917","0.00945252941164654","0.00117958825285314","0"
"15.4716796875","10.8232488632202","10.672176361084","0.00866824211698258","0.00115151840418548","0"
"15.4814453125","11.124285697937","11.1451511383057","0.00888977228896692","0.00120590902952245","0"
"15.4912109375","10.9183158874512","11.0476694107056","0.00932032617129153","0.00120943343517865","0"
"15.5009765625","11.3380880355835","11.4217147827148","0.00879329945746576","0.00119307105705957","0"
"15.5107421875","12.0497426986694","10.8499727249146","0.00942751739785308","0.00121362745630904","0"
"15.5205078125","11.5871553421021","11.5483427047729","0.00955793439061381","0.00122132428259647","0"
"15.5302734375","11.4307441711426","11.1649026870728","0.00960081069933949","0.00127005762351473","0"
"15.5400390625","11.7166900634766","11.9103727340698","0.00990630815067561","0.00127854946185835","0"
"15.5498046875","11.3361587524414","11.5210218429565","0.0103118491097121","0.001211316316585","0"
"15.5595703125","11.9013090133667","12.0222101211548","0.00973122769210022","0.00121254004170623","0"
"15.5693359375","12.4023132324219","11.541163444519","0.00961331625148887","0.00132994284740562","0"
"15.5791015625","12.7581577301025","12.1536464691162","0.0103708052847651","0.00134745005198056","0"
"15.5888671875","12.6171922683716","11.9409255981445","0.0111461586129735","0.00130164414713363","0"
"15.5986328125","12.1075115203857","12.333664894104","0.0109835846160422","0.001287271061301","0"
"15.6083984375","11.9751892089844","11.9368267059326","0.0103029169622459","0.00132117611428839","0"
"15.6181640625","12.2786741256714","12.4209289550781","0.0103922438938753","0.00134619438085792","0"
"15.6279296875","12.7646989822388","12.2776918411255","0.0111050685518421","0.00134739718760102","0"
"15.6376953125","13.5455589294434","12.659122467041","0.0112587104013073","0.00131385661461536","0"
"15.6474609375","13.3732566833496","12.4839887619019","0.0109049778984627","0.00138181144393457","0"
"15.6572265625","13.2373781204224","12.9649629592896","0.0112640700535849","0.00141531018016394","0"
"15.6669921875","12.2573661804199","12.5175323486328","0.0108513813756872","0.00141547639032069","0"
"15.6767578125","12.8515682220459","12.9362459182739","0.0109907314254087","0.00137401138999849","0"
"15.6865234375","13.2820129394531","13.0472249984741","0.0114730937639251","0.00144728710438358","0"
"15.6962890625","13.6727247238159","13.0762033462524","0.0114534423119039","0.00147983132592344","0"
"15.7060546875","13.8181295394897","13.0657949447632","0.0120269178296439","0.00148033950608806","0"
"15.7158203125","13.6876745223999","13.1034526824951","0.0120161994345835","0.00144983016525657","0"
"15.7255859375","13.3530902862549","13.365852355957","0.0117196350402082","0.00145777710258699","0"
"15.7353515625","13.3043565750122","13.411169052124","0.011876849384862","0.00147981268128206","0"
"15.7451171875","13.5605039596558","13.4442253112793","0.0115266902867006","0.00148311517023103","0"
"15.7548828125","14.4222049713135","13.7357034683228","0.0122180763355573","0.0014875903389111","0"
"15.7646484375","14.4218397140503","13.9143733978271","0.0122948977150372","0.00151322808505938","0"
"15.7744140625","14.2258501052856","13.7792320251465","0.0123556392281898","0.00154366625793045","0"
"15.7841796875","13.9221096038818","14.0506439208984","0.0123681456898339","0.00154426629705995","0"
"15.7939453125","14.0185861587524","13.7918653488159","0.0125200003822101","0.00150311313973361","0"
"15.8037109375","14.3102788925171","14.0843963623047","0.0126039676615619","0.00154316592215764","0"
"15.8134765625","14.3432378768921","13.8747453689575","0.0131399256133591","0.00157530018896068","0"
"15.8232421875","14.809681892395","14.3003835678101","0.0131524320750032","0.00156685644014942","0"
"15.8330078125","15.2215585708618","14.3129930496216","0.0130684657051461","0.00151431004269398","0"
"15.8427734375","14.6952810287476","14.7451448440552","0.0127701141536818","0.0015437996125911","0"
"15.8525390625","14.7868680953979","14.4146900177002","0.0128505080283503","0.0016338588011422","0"
"15.8623046875","14.5901355743408","14.8718414306641","0.012614686966117","0.0016380851093345","0"
"15.8720703125","15.144923210144","14.795599937439","0.0142618673635297","0.00164127004609327","0"
"15.8818359375","15.4376487731934","15.183310508728","0.0136455137180747","0.00164172729455458","0"
"15.8916015625","15.382700920105","14.6142082214355","0.0134275578602683","0.00169874215316668","0"
"15.9013671875","15.4760074615479","15.0794734954834","0.013584772204922","0.00169867792010336","0"
"15.9111328125","15.5100870132446","15.062445640564","0.0143136767292162","0.00168390386079409","0"
"15.9208984375","14.9667367935181","15.3759212493896","0.0138080886245007","0.00167408256857016","0"
"15.9306640625","15.6015748977661","15.1678409576416","0.0139938874781365","0.00173450655438501","0"
"15.9404296875","15.9996747970581","15.7144651412964","0.0145494987009442","0.00177282890945207","0"
"15.9501953125","16.1730499267578","15.3055963516235","0.0139724488690263","0.00174101910488389","0"
"15.9599609375","16.5702610015869","15.9217662811279","0.0148335566336755","0.00175064542418113","0"
"15.9697265625","15.7808675765991","15.3928003311157","0.0148317703860812","0.0017635014728512","0"
"15.9794921875","15.863094329834","15.9441385269165","0.01473529755458","0.00179883795681235","0"
"15.9892578125","15.813868522644","15.7582092285156","0.0143243960337713","0.00182792780378804","0"
"15.9990234375","16.29856300354","16.0965766906738","0.0157554059114773","0.00179952155576757","0"
"16.0087890625","16.4485855102539","15.7342052459717","0.0144941159305745","0.00177644221821538","0"
"16.0185546875","16.9272861480713","16.1886196136475","0.0152283791976515","0.00180499375801446","0"
"16.0283203125","16.9831848144531","16.1409683227539","0.0154338304128032","0.00183148631549557","0"
"16.0380859375","16.5182495117188","16.6476860046387","0.0159286992129637","0.0018771954728436","0"
"16.0478515625","16.3060417175293","16.1294612884521","0.0155499546963256","0.00187551927410823","0"
"16.0576171875","16.8489437103271","16.8458118438721","0.0157161011884455","0.00189512218184973","0"
"16.0673828125","17.0174045562744","16.7772483825684","0.0166611771419412","0.00194150425159023","0"
"16.0771484375","17.5313777923584","16.9754104614258","0.015957282812451","0.00194287849808461","0"
"16.0869140625","17.44189453125","16.6263599395752","0.0161323641805211","0.001906200054691","0"
"16.0966796875","17.1015739440918","17.2134113311768","0.0163806926138932","0.00198145676222339","0"
"16.1064453125","16.7443141937256","16.8952407836914","0.0164718057931168","0.00204239199774747","0"
"16.1162109375","16.8561763763428","16.9572296142578","0.0163002987392247","0.00204690513783135","0"
"16.1259765625","17.6830520629883","17.1793880462646","0.0164485791174229","0.00201137027033838","0"
"16.1357421875","17.9803104400635","17.3786029815674","0.0162592059496092","0.0020113338905503","0"
"16.1455078125","17.9044933319092","17.4287872314453","0.0167379967024317","0.00206541085390199","0"
"16.1552734375","17.6549701690674","17.3376274108887","0.0166415247804252","0.00210138750844635","0"
"16.1650390625","17.5122127532959","17.52321434021","0.0169970444403589","0.00206232948585239","0"
"16.1748046875","17.8539695739746","17.7582855224609","0.0165236142493086","0.00206927211365837","0"
"16.1845703125","18.0654182434082","18.1377544403076","0.0169684590218822","0.00209719610211323","0"
"16.1943359375","18.7321338653564","18.2717952728271","0.0178956688614562","0.00216169473787886","0"
"16.2041015625","18.3082752227783","18.2163238525391","0.017475833374192","0.00219106937038305","0"
"16.2138671875","18.2415161132813","18.0686187744141","0.0173829339473741","0.00218855939237983","0"
"16.2236328125","18.431131362915","18.2136745452881","0.0172114287124714","0.00225566714107117","0"
"16.2333984375","18.2888011932373","18.1355247497559","0.0179313992703101","0.0022592473669647","0"
"16.2431640625","18.2792682647705","18.3883666992188","0.0178974551090505","0.00218587183553609","0"
"16.2529296875","18.7504940032959","18.0578002929688","0.0179635571839754","0.00215385216506547","0"
"16.2626953125","19.0911808013916","18.637731552124","0.0185120225069113","0.00216023840948765","0"
"16.2724609375","19.1276588439941","18.289436340332","0.0182708390639164","0.0022887570594321","0"
"16.2822265625","19.1811332702637","18.9882049560547","0.0178617247001966","0.0022871940927871","0"
"16.2919921875","18.7729225158691","18.7794036865234","0.0185370336112101","0.00225603662329377","0"
"16.3017578125","19.0156841278076","19.1697044372559","0.0176937919604825","0.00228214162234508","0"
"16.3115234375","19.5696277618408","19.0540809631348","0.0191462386283092","0.00236182768276194","0"
"16.3212890625","19.9595565795898","19.4605102539063","0.0185191674972884","0.00239551877712074","0"
"16.3310546875","19.7783069610596","18.9389686584473","0.0183137162821367","0.00239365499510313","0"
"16.3408203125","19.717414855957","19.5262222290039","0.0190944301721174","0.00242080523094046","0"
"16.3505859375","19.5422897338867","19.0944538116455","0.0193481173482724","0.00242384612647584","0"
"16.3603515625","19.3511276245117","19.7114582061768","0.0188818339665886","0.00239031533055822","0"
"16.3701171875","19.7186164855957","19.2881813049316","0.0190962164197117","0.00238372285821242","0"
"16.3798828125","20.49387550354","19.9988861083984","0.0190622740774415","0.00240101599047193","0"
"16.3896484375","20.6671485900879","19.6890182495117","0.0204111020138953","0.002445232212267","0"
"16.3994140625","20.7023849487305","20.2662811279297","0.0193248924915679","0.00251834103437432","0"
"16.4091796875","20.0347595214844","19.7058143615723","0.0201181119336979","0.00248610990638554","0"
"16.4189453125","19.6553020477295","19.9626178741455","0.0203074832825223","0.00248441369876673","0"
"16.4287109375","20.1400413513184","19.8082370758057","0.0205915421247482","0.0025511258172628","0"
"16.4384765625","20.7447204589844","20.3398017883301","0.0201913589989999","0.00254617248174327","0"
"16.4482421875","21.1379699707031","20.2367973327637","0.0193552641576389","0.00254812243838387","0"
"16.4580078125","21.0024566650391","20.7157382965088","0.0199930545932148","0.00253118287218967","0"
"16.4677734375","21.3573837280273","20.60178565979","0.0204236075660447","0.00255152849604201","0"
"16.4775390625","21.2839050292969","21.2853145599365","0.0209631398320198","0.00262326170741289","0"
"16.4873046875","20.5914363861084","20.5881500244141","0.0205307987926062","0.00266356664724299","0"
"16.4970703125","21.0373477935791","20.7864952087402","0.0205468786589336","0.00268033591055428","0"
"16.5068359375","21.6263370513916","20.7152347564697","0.0207023058464983","0.00265129051513213","0"
"16.5166015625","22.0553340911865","21.3617267608643","0.0213293787965085","0.00271221051661996","0"
"16.5263671875","21.9538383483887","21.2181835174561","0.0215008858504007","0.0027178998607269","0"
"16.5361328125","21.6623439788818","21.5327339172363","0.0214687279367354","0.00272837201009679","0"
"16.5458984375","21.246561050415","21.31005859375","0.0206397799047409","0.00272466627393442","0"
"16.5556640625","21.7685108184814","21.5417461395264","0.0215651998587418","0.00278812194665079","0"
"16.5654296875","22.0032997131348","21.4362812042236","0.0214580086321803","0.00281458301287785","0"
"16.5751953125","22.7160778045654","21.5662612915039","0.0218957084143767","0.00278103038908739","0"
"16.5849609375","22.2103500366211","21.6565475463867","0.0216563130379654","0.00271968838205794","0"
"16.5947265625","22.4370880126953","21.8557567596436","0.0219493049371522","0.00278345964943583","0"
"16.6044921875","22.1733245849609","22.1619205474854","0.0220832935156068","0.00281453685602173","0"
"16.6142578125","21.7925643920898","22.0359573364258","0.0222119233512785","0.0028541753636091","0"
"16.6240234375","22.5460224151611","22.1430015563965","0.0219028552237432","0.00285504938801751","0"
"16.6337890625","22.8378677368164","22.1025657653809","0.0227728960453533","0.00288388446278987","0"
"16.6435546875","22.7954940795898","22.3549060821533","0.0221976315515349","0.00285351666207134","0"
"16.6533203125","23.3070049285889","22.4558773040771","0.0228925928240642","0.00285816349787638","0"
"16.6630859375","22.4203758239746","22.6115760803223","0.0230051427934086","0.0028082863536838","0"
"16.6728515625","22.5553951263428","22.3275241851807","0.0233553037105594","0.00281729785456264","0"
"16.6826171875","22.8496761322021","22.7112979888916","0.0214008396142162","0.00291692072096339","0"
"16.6923828125","23.5719032287598","22.685863494873","0.0234678554988932","0.00291567039312213","0"
"16.7021484375","23.6345062255859","23.2560119628906","0.023416045223712","0.00288269416159892","0"
"16.7119140625","23.5071620941162","22.745964050293","0.0227836153499084","0.00287713646685006","0"
"16.7216796875","23.554744720459","23.3471393585205","0.0239252058236161","0.00293290918307321","0"
"16.7314453125","23.2890529632568","23.2027473449707","0.0237001040659379","0.00298163035949983","0"
"16.7412109375","23.372444152832","23.4489440917969","0.0232802685786737","0.00294275218948314","0"
"16.7509765625","24.1182594299316","23.2533874511719","0.0235089446505299","0.00294131996270153","0"
"16.7607421875","24.5533428192139","24.1420974731445","0.024286086045322","0.0029851019007765","0"
"16.7705078125","24.2987651824951","23.4174060821533","0.0240842073253589","0.00301943782687886","0"
"16.7802734375","23.9895763397217","23.8038558959961","0.0239144883380504","0.00301948170999822","0"
"16.7900390625","23.7136631011963","23.5065803527832","0.0242842997977277","0.00298764848594146","0"
"16.7998046875","23.8738460540771","24.030029296875","0.0238055090449052","0.00305452363136283","0"
"16.8095703125","24.2444400787354","23.6916408538818","0.0244218608713709","0.00305131607092335","0"
"16.8193359375","24.761568069458","24.2455139160156","0.0242432088271016","0.003051842440982","0"
"16.8291015625","24.7156944274902","23.9580039978027","0.0242539263126673","0.00301968179883261","0"
"16.8388671875","24.8687648773193","24.5130214691162","0.0251168221439002","0.00311603412228578","0"
"16.8486328125","24.5549755096436","24.4005241394043","0.0249649656325346","0.00316178534376377","0"
"16.8583984375","24.4862689971924","24.7259521484375","0.025272249331465","0.00315968009090284","0"
"16.8681640625","25.0090560913086","24.5353775024414","0.0252275858656503","0.00312383303935349","0"
"16.8779296875","25.5476264953613","25.0355091094971","0.025570601792424","0.00314542626256298","0"
"16.8876953125","26.3829536437988","24.8586235046387","0.0255116447078763","0.00314543922286248","0"
"16.8974609375","25.9546413421631","25.2000560760498","0.0253240596066462","0.00323724680129089","0"
"16.9072265625","25.3175392150879","24.7246055603027","0.0252150803135009","0.00324162965625874","0"
"16.9169921875","24.7544250488281","25.2133083343506","0.0254687693086453","0.00320763433592219","0"
"16.9267578125","25.5596961975098","24.991569519043","0.0257992760452908","0.00321136440106784","0"
"16.9365234375","25.7674160003662","25.6248798370361","0.026038671421702","0.00325414612234454","0"
"16.9462890625","26.3746681213379","25.4531593322754","0.026587136744638","0.00325145219903789","0"
"16.9560546875","26.2551536560059","25.6166210174561","0.0259154003288131","0.00325492464980925","0"
"16.9658203125","26.0754299163818","25.6249084472656","0.0260350989265135","0.00331284923049679","0"
"16.9755859375","26.1688785552979","25.9208698272705","0.026322730263928","0.00334019705405808","0"
"16.9853515625","26.0384483337402","26.0410289764404","0.02597792808956","0.00334473497787258","0"
"16.9951171875","26.4325256347656","25.9721450805664","0.0266550232481677","0.00330746479448862","0"
"17.0048828125","26.4601097106934","25.8850994110107","0.0265549770119833","0.00330896568812022","0"
"17.0146484375","26.6791954040527","26.0199813842773","0.0261815930571174","0.00337187589138921","0"
"17.0244140625","27.080171585083","26.3025932312012","0.0271159478870686","0.00337930009663978","0"
"17.0341796875","26.2185287475586","26.0673770904541","0.0272231391136302","0.00334519359057595","0"
"17.0439453125","26.2665061950684","26.1804027557373","0.0270123291556956","0.00334330707119079","0"
"17.0537109375","26.6809501647949","26.3453998565674","0.0275786587735638","0.00337601431965595","0"
"17.0634765625","27.3249282836914","26.6034507751465","0.0269247884716606","0.00337510482495418","0"
"17.0732421875","27.5287895202637","26.6237030029297","0.0276983573712641","0.00338253585141501","0"
"17.0830078125","27.7117614746094","26.8484535217285","0.0277287290373351","0.00340066821991059","0"
"17.0927734375","27.3342990875244","26.8178424835205","0.0282914843410254","0.00348015328199835","0"
"17.1025390625","27.2726955413818","27.2080383300781","0.0277215822279686","0.00351737139681063","0"
"17.1123046875","27.4076843261719","27.0457363128662","0.0280181466223439","0.00348549929185538","0"
"17.1220703125","27.8336982727051","27.5891704559326","0.0279127416433766","0.00348160165231093","0"
"17.1318359375","28.059720993042","27.20068359375","0.0284808575088391","0.00352011966242571","0"
"17.1416015625","28.242883682251","27.5042057037354","0.0282307428278727","0.00358346323992009","0"
"17.1513671875","28.128589630127","27.4817581176758","0.0281485627056099","0.00354576036443177","0"
"17.1611328125","27.6952171325684","27.7146530151367","0.0279163141385652","0.00351714174939843","0"
"17.1708984375","27.6850719451904","27.361852645874","0.0281503489532042","0.00354774283550796","0"
"17.1806640625","28.1513061523438","27.9302387237549","0.0286523645627312","0.00360569811164169","0"
"17.1904296875","28.3782558441162","27.5640544891357","0.0286666563624749","0.00360681269739871","0"
"17.2001953125","28.7014102935791","28.0303783416748","0.0289185572910355","0.00360181434189144","0"
"17.2099609375","28.5967750549316","27.7035331726074","0.0291722426482011","0.00360137528332416","0"
"17.2197265625","29.1065940856934","28.5242938995361","0.0293884149868973","0.00364477023140353","0"
"17.2294921875","28.253438949585","28.1921863555908","0.0290632651740452","0.00364092011295725","0"
"17.2392578125","28.8413887023926","28.6319541931152","0.0291168616968207","0.0036073572573514","0"
"17.2490234375","29.1212692260742","28.4745635986328","0.0294938199658645","0.00370834413843113","0"
"17.2587890625","29.2604541778564","28.8677768707275","0.029266931960592","0.00377156970898795","0"
"17.2685546875","29.5517902374268","28.4885120391846","0.0293508965114597","0.00373784837393032","0"
"17.2783203125","29.0579090118408","28.7702312469482","0.0299690364045091","0.0037455956771737","0"
"17.2880859375","29.2208194732666","28.4627704620361","0.0312535485136323","0.00367337452189531","0"
"17.2978515625","28.8405570983887","28.9925804138184","0.0294741676043486","0.00374812793779711","0"
"17.3076171875","29.3414154052734","28.8787879943848","0.0298707782349084","0.0037789682210132","0"
"17.3173828125","29.585506439209","29.1754207611084","0.0298028880933998","0.00376070215679647","0"
"17.3271484375","29.8885517120361","28.9714508056641","0.0301137461065082","0.00373468014913669","0"
"17.3369140625","30.1007347106934","29.5760726928711","0.0307962000078987","0.00373784746443562","0"
"17.3466796875","29.4472770690918","29.2219429016113","0.0305746689264197","0.00379988114218577","0"
"17.3564453125","29.4989604949951","29.5444927215576","0.0304960631183349","0.00384696795663331","0"
"17.3662109375","29.6232776641846","29.2516250610352","0.0302620264847064","0.00381562404072611","0"
"17.3759765625","30.4802646636963","29.8005409240723","0.0313160780933686","0.00381308018404525","0"
"17.3857421875","30.6990528106689","29.9477653503418","0.0312821357510984","0.00388044099963736","0"
"17.3955078125","30.9425582885742","29.9547348022461","0.0314411372528411","0.0039126502997533","0"
"17.4052734375","30.6038570404053","29.9902629852295","0.0318234560836572","0.00384327950087027","0"
"17.4150390625","30.2818946838379","30.0439949035645","0.0317519952659495","0.00384690201826743","0"
"17.4248046875","30.4076271057129","30.2192134857178","0.0318341735692229","0.00390928244087263","0"
"17.4345703125","30.5929069519043","30.3017234802246","0.0317770063702483","0.00396761697629699","0"
"17.4443359375","31.3342437744141","30.2939720153809","0.0319717364618555","0.00393805430576322","0"
"17.4541015625","30.9779949188232","30.2814712524414","0.0323058193316683","0.00386975079891272","0"
"17.4638671875","31.2119560241699","30.4140815734863","0.0320467697747517","0.00390487093682168","0"
"17.4736328125","31.1167221069336","30.4879741668701","0.0319842438329943","0.00393918890040368","0"
"17.4833984375","30.2374095916748","30.6340312957764","0.0321200204780325","0.00393874870496802","0"
"17.4931640625","31.259090423584","30.4093952178955","0.0323754939017817","0.00391216462958255","0"
"17.5029296875","31.5772285461426","30.8556995391846","0.0323879976349417","0.00397598205381655","0"
"17.5126953125","31.8557777404785","30.9056510925293","0.0323040294460952","0.00396730229113018","0"
"17.5224609375","32.0527153015137","31.191370010376","0.0321879051625729","0.00397463509216323","0"
"17.5322265625","31.7151927947998","31.124755859375","0.0333098469127435","0.00394186508856365","0"
"17.5419921875","31.4159049987793","31.5924243927002","0.0329346767102834","0.00399961527364212","0"
"17.5517578125","31.2820148468018","31.0575733184814","0.031909210520098","0.00407518155043363","0"
"17.5615234375","32.0012474060059","31.6780471801758","0.0338065037794877","0.0040397981138085","0"
"17.5712890625","32.3088798522949","31.3042297363281","0.0328542810166255","0.00397782559957705","0"
"17.5810546875","32.3603553771973","31.7462120056152","0.0335974764311686","0.00397089434045483","0"
"17.5908203125","32.4633407592773","31.5596122741699","0.0335939039359801","0.00403890726374811","0"
"17.6005859375","32.3534088134766","31.9605617523193","0.0331383416778408","0.00407166362492717","0"
"17.6103515625","32.3707046508789","31.8219509124756","0.0336850171152037","0.00403699368689558","0"
"17.6201171875","32.597297668457","32.4062385559082","0.0337725577992387","0.00404208003601525","0"
"17.6298828125","33.0183639526367","31.9849739074707","0.0340280312229879","0.0040978675315273","0"
"17.6396484375","33.404972076416","32.7370109558105","0.0342352686857339","0.00410480515711242","0"
"17.6494140625","33.0536003112793","32.206298828125","0.0340905608027242","0.00406138769903919","0"
"17.6591796875","32.4787101745605","32.5935592651367","0.0338547361025121","0.00406351227866253","0"
"17.6689453125","33.0235176086426","32.284610748291","0.0342710009135772","0.00412170584240812","0"
"17.6787109375","33.0605964660645","33.0231590270996","0.0347730128851254","0.00412996905652108","0"
