"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 55 02\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"15.6806640625","13.8337860107422","14.3026781082153","0.00985935366770718","0.00137080974127457","0"
"15.6904296875","13.9249811172485","14.5704097747803","0.00906944296730217","0.00139368512463989","0"
"15.7001953125","14.4302473068237","14.2016019821167","0.00904485568753444","0.00138418749884295","0"
"15.7099609375","14.7403211593628","14.9516382217407","0.0110180671981652","0.00129794841541298","0"
"15.7197265625","14.9590377807617","14.6957883834839","0.00987365820037667","0.00128667227272672","0"
"15.7294921875","14.8093547821045","15.3661623001099","0.0098857281045639","0.00136737173761503","0"
"15.7392578125","14.4078788757324","14.9672517776489","0.00919595368031878","0.00139035580559721","0"
"15.7490234375","14.8226747512817","15.2668523788452","0.00985622409643838","0.00133973753690952","0"
"15.7587890625","15.2756071090698","15.3165073394775","0.0101186333267833","0.00136603000555624","0"
"15.7685546875","15.4185218811035","15.6329698562622","0.0106380875877221","0.00143373563332716","0"
"15.7783203125","15.4829149246216","15.4860811233521","0.0104235114122275","0.0014413851658901","0"
"15.7880859375","15.3892946243286","15.9487113952637","0.0103260572359432","0.00140457200359378","0"
"15.7978515625","15.5310831069946","15.7043323516846","0.00982135497906711","0.00139470387239271","0"
"15.8076171875","15.6601476669312","16.391939163208","0.0114615259008133","0.00152563177380216","0"
"15.8173828125","15.8454084396362","15.9541072845459","0.0113189216790488","0.00155861823714076","0"
"15.8271484375","16.1118316650391","16.1640739440918","0.0109693410195177","0.00153011728798447","0"
"15.8369140625","16.4670372009277","16.2640380859375","0.0103309748737956","0.00149768641222181","0"
"15.8466796875","16.3859825134277","16.5197200775146","0.0110024211608106","0.00159071328198479","0"
"15.8564453125","15.9978380203247","16.6584911346436","0.0119018550321925","0.00165691574238735","0"
"15.8662109375","15.6435260772705","16.4372825622559","0.0113108753794222","0.00162500180067582","0"
"15.8759765625","16.3525886535645","16.6627330780029","0.0112907591756084","0.00159551439082861","0"
"15.8857421875","17.1996669769287","16.8731441497803","0.0117892022899468","0.00170430644175212","0"
"15.8955078125","17.0990295410156","17.4218788146973","0.0117686395242345","0.00175403704361088","0"
"15.9052734375","17.3882999420166","17.1884460449219","0.0120690465337248","0.00176303694843227","0"
"15.9150390625","16.4108619689941","17.3248710632324","0.0117136542030494","0.00171518922797986","0"
"15.9248046875","16.7035217285156","17.3428173065186","0.0117954614324844","0.00182115513780445","0"
"15.9345703125","17.5338401794434","17.8543586730957","0.0122961400847998","0.00185570058874873","0"
"15.9443359375","17.7083702087402","17.6477355957031","0.0123935933515895","0.00185711314770742","0"
"15.9541015625","17.9646835327148","18.0004215240479","0.0129090249174624","0.00175661000412219","0"
"15.9638671875","18.0460414886475","17.8634700775146","0.0127556922961958","0.00188831779723841","0"
"15.9736328125","17.7197132110596","18.1990337371826","0.0130257012642687","0.00195294205695973","0"
"15.9833984375","17.202262878418","17.8235759735107","0.0133663415908813","0.00195065194930066","0"
"15.9931640625","17.6209278106689","18.2463359832764","0.0125071410366218","0.0018489838566893","0"
"16.0029296875","18.0563430786133","18.1338577270508","0.0130422413349152","0.00188742762929905","0"
"16.0126953125","18.4249076843262","18.5842552185059","0.0126501918202848","0.00194851418200415","0"
"16.0224609375","18.9939517974854","18.4668273925781","0.0139255826070439","0.00194864287550445","0"
"16.0322265625","18.6030349731445","18.8868103027344","0.0134056808747118","0.00191908679880726","0"
"16.0419921875","18.2145519256592","18.5462741851807","0.0136046110128518","0.00196173391486809","0"
"16.0517578125","18.1871528625488","19.0438137054443","0.0138343866638024","0.00201011721401301","0"
"16.0615234375","18.3626251220703","18.7277297973633","0.0135464970298926","0.00198339398593816","0"
"16.0712890625","19.2456321716309","19.2981262207031","0.0138008590511163","0.00192039806279354","0"
"16.0810546875","19.3354606628418","19.1625385284424","0.0137861070470535","0.00198615316548967","0"
"16.0908203125","19.4146976470947","19.5248069763184","0.0139671565193566","0.0021189034669078","0"
"16.1005859375","19.4860248565674","19.2798862457275","0.0141732398333261","0.00212196368920559","0"
"16.1103515625","19.3234806060791","19.9859237670898","0.0140301881401683","0.00206371714739362","0"
"16.1201171875","19.1941452026367","19.6854591369629","0.013127178135619","0.00204922730517865","0"
"16.1298828125","19.6707859039307","19.9842491149902","0.0139613448482123","0.00211378642234195","0"
"16.1396484375","20.2128086090088","19.7278957366943","0.0145764652188518","0.00217777915167972","0"
"16.1494140625","20.2321834564209","20.1520328521729","0.0143918396133813","0.00216811258724192","0"
"16.1591796875","20.3657245635986","20.1317138671875","0.0147749487950932","0.00214675878851267","0"
"16.1689453125","19.7354145050049","20.3982391357422","0.0146238508023089","0.0021511871182156","0"
"16.1787109375","20.0398273468018","20.1650257110596","0.0149381157825701","0.00224763334699674","0"
"16.1884765625","20.0951137542725","20.6513481140137","0.0152389702634537","0.00225101985051879","0"
"16.1982421875","20.5302581787109","20.6781482696533","0.0149640436575282","0.00220992728827696","0"
"16.2080078125","21.1250400543213","21.0110549926758","0.0157262384163914","0.00220735682887607","0"
"16.2177734375","21.0517101287842","20.8700714111328","0.0153762102854671","0.00234946173804929","0"
"16.2275390625","20.9157981872559","21.4797382354736","0.0158540897245985","0.00238103643823706","0"
"16.2373046875","20.4454689025879","21.0569953918457","0.0154311946971575","0.0023444949874829","0"
"16.2470703125","20.6140842437744","21.1937999725342","0.0154584649862954","0.00230724776884017","0"
"16.2568359375","21.3151016235352","21.3032360076904","0.0152009724843083","0.00242075293499511","0"
"16.2666015625","21.9175605773926","21.5863380432129","0.016578287613811","0.00244046736952441","0"
"16.2763671875","21.8786220550537","21.7253494262695","0.0168107453646371","0.00241489397012629","0"
"16.2861328125","21.828197479248","21.9596633911133","0.016420930478489","0.00238296502175217","0"
"16.2958984375","21.6318950653076","22.1096534729004","0.0163950026035309","0.00247953130383394","0"
"16.3056640625","21.3924160003662","21.9402408599854","0.015975236237864","0.00257907413470093","0"
"16.3154296875","22.088809967041","22.2401294708252","0.0167419020726811","0.002543583377701","0"
"16.3251953125","22.1213397979736","22.1738395690918","0.0169292088685324","0.00248348237619211","0"
"16.3349609375","22.0684680938721","22.238883972168","0.0168706483236747","0.00253084249379754","0"
"16.3447265625","22.6174736022949","22.3643913269043","0.0174638626049273","0.00260562183029833","0"
"16.3544921875","21.6822261810303","22.4591617584229","0.017109363398049","0.00254317478720623","0"
"16.3642578125","21.9598293304443","22.3346614837646","0.0180043280124664","0.00246900663114502","0"
"16.3740234375","22.5087585449219","22.9756813049316","0.0173610442288918","0.00256642533713602","0"
"16.3837890625","22.6960582733154","22.6913738250732","0.0166462359629804","0.00266962979367236","0"
"16.3935546875","23.247838973999","23.2913208007813","0.0177910915226676","0.00263668289335328","0"
"16.4033203125","23.2184429168701","23.0636196136475","0.0171124938788125","0.00257195802078058","0"
"16.4130859375","23.3414726257324","23.6058731079102","0.0180092447408242","0.00263824836110871","0"
"16.4228515625","23.111701965332","23.3316593170166","0.0176846988324542","0.00277276649285341","0"
"16.4326171875","23.1910076141357","23.8598251342773","0.0177906458702637","0.00274040576186962","0"
"16.4423828125","23.5820255279541","23.4674873352051","0.0178979335032636","0.00267102313955547","0"
"16.4521484375","23.7157821655273","23.9697971343994","0.0183248521352652","0.00270589112005837","0"
"16.4619140625","24.0468978881836","23.5892276763916","0.0185738499567378","0.00279771438727039","0"
"16.4716796875","23.7503204345703","23.9767284393311","0.0181978939508554","0.00280721906165127","0"
"16.4814453125","23.9685802459717","23.8427085876465","0.01891314968816","0.00274303783953656","0"
"16.4912109375","23.764331817627","24.4686527252197","0.0184272230399074","0.00274370950137381","0"
"16.5009765625","23.8265018463135","23.9219150543213","0.0182215862878365","0.00288587148133956","0"
"16.5107421875","24.5971126556396","24.7662086486816","0.0190570954146096","0.00288134083348268","0"
"16.5205078125","24.9675216674805","24.4492721557617","0.0192645184142748","0.00281844313576585","0"
"16.5302734375","25.4379653930664","25.0788249969482","0.0196346645680023","0.00280879203273798","0"
"16.5400390625","24.6495571136475","24.8637008666992","0.0186404577107169","0.00293648258775647","0"
"16.5498046875","24.3636608123779","25.1935214996338","0.0194656840903917","0.00295701784125413","0"
"16.5595703125","24.5878105163574","24.6963348388672","0.0197517874767073","0.00296656776299642","0"
"16.5693359375","24.9407806396484","25.1788120269775","0.0187182431545807","0.0028747713258781","0"
"16.5791015625","25.3765335083008","24.9861488342285","0.0194714957615361","0.00294000392386806","0"
"16.5888671875","25.1349506378174","25.2896995544434","0.0194670265045716","0.00293724383482186","0"
"16.5986328125","25.5323371887207","25.4089546203613","0.02045497240033","0.00296839220936818","0"
"16.6083984375","25.1752548217773","26.0035190582275","0.0196167820831761","0.00287375678453827","0"
"16.6181640625","25.090087890625","25.6658229827881","0.020051747924299","0.00292172785520961","0"
"16.6279296875","25.3591136932373","25.9310607910156","0.0197423996723956","0.00293397556561104","0"
"16.6376953125","26.3242282867432","25.7698497772217","0.0205998130695662","0.00303244792121404","0"
"16.6474609375","26.6203269958496","26.4074172973633","0.0202059745788574","0.00292804770651856","0"
"16.6572265625","26.6319999694824","26.5133953094482","0.0218506156670628","0.00289867784886155","0"
"16.6669921875","26.1145610809326","26.4034004211426","0.0213602179428563","0.00299684643323417","0"
"16.6767578125","26.1312313079834","26.4551982879639","0.0211201604543021","0.00308977473650884","0"
"16.6865234375","26.2756900787354","26.68821144104","0.0206154581974261","0.00302672310681373","0"
"16.6962890625","27.0099315643311","26.792552947998","0.0210343296203064","0.00296403300126258","0"
"16.7060546875","27.1388835906982","26.9281196594238","0.0209444770007394","0.00300262877317437","0"
"16.7158203125","26.995002746582","26.8842334747314","0.0214290612348123","0.00311050553136738","0"
"16.7255859375","27.0605144500732","27.0533618927002","0.0213584298762726","0.00305790490529034","0"
"16.7353515625","26.506872177124","27.3008670806885","0.0214026877074502","0.00303108822663489","0"
"16.7451171875","26.8369808197021","27.1303119659424","0.0214013452932704","0.00306079391521052","0"
"16.7548828125","27.1375827789307","27.4304885864258","0.0213977691601031","0.00318229422191507","0"
"16.7646484375","27.9048328399658","27.407527923584","0.0226593019760912","0.00318674869959068","0"
"16.7744140625","27.9756107330322","27.8681182861328","0.0217254455492366","0.00312072415908915","0"
"16.7841796875","27.9307594299316","27.5587635040283","0.0221121317736106","0.00311723920276563","0"
"16.7939453125","27.6256275177002","28.0488128662109","0.0220942492887843","0.00322326741297729","0"
"16.8037109375","27.7580223083496","28.1576995849609","0.0227361924771685","0.00322573328048748","0"
"16.8134765625","27.7085266113281","28.3870391845703","0.0225158037210349","0.00315497095471073","0"
"16.8232421875","28.5148181915283","28.1165924072266","0.0233428181672934","0.00315416286866821","0"
"16.8330078125","28.4009437561035","28.4766578674316","0.0225193798542023","0.00332727245222486","0"
"16.8427734375","28.7512722015381","28.17014503479","0.023619086277904","0.00332738522956788","0"
"16.8525390625","28.2206840515137","28.6079368591309","0.0229141114687081","0.00322418668474711","0"
"16.8623046875","28.3047714233398","28.4798412322998","0.0227031105168862","0.00318900197271432","0"
"16.8720703125","28.3950786590576","29.0333404541016","0.0231014200835489","0.0032621314858261","0"
"16.8818359375","29.1098365783691","28.7137870788574","0.0233933333220193","0.00334874357577064","0"
"16.8916015625","29.2672367095947","29.4576568603516","0.0235126917687012","0.00328712212649407","0"
"16.9013671875","29.3453063964844","28.9813365936279","0.0236351788771572","0.00325272935697285","0"
"16.9111328125","28.9323635101318","29.350284576416","0.0234644121519523","0.00334705919158296","0"
"16.9208984375","28.6415824890137","28.9344081878662","0.0232297188631492","0.00339260418513732","0"
"16.9306640625","29.3642997741699","29.750431060791","0.0239869950746652","0.00333120874529413","0"
"16.9404296875","29.3902149200439","29.3172607421875","0.0241036705119768","0.00331080605064926","0"
"16.9501953125","29.9286956787109","29.8891124725342","0.0237514086620649","0.00328628971146827","0"
"16.9599609375","29.9808864593506","29.6409435272217","0.0247000152739929","0.0033853609693324","0"
"16.9697265625","30.1254367828369","30.0663414001465","0.0253714624705026","0.00345301646120788","0"
"16.9794921875","30.0894565582275","29.8585872650146","0.0245994324359344","0.00344072122970829","0"
"16.9892578125","30.2261848449707","30.7999725341797","0.0249409677053336","0.00344395698448352","0"
"16.9990234375","29.8374423980713","30.2753791809082","0.024804621716612","0.00345343255503394","0"
"17.0087890625","30.1375026702881","30.5405693054199","0.0247469542955514","0.00355397378370981","0"
"17.0185546875","31.0070953369141","30.2759075164795","0.0251224628300406","0.0035532284528017","0"
"17.0283203125","30.7898998260498","30.9629592895508","0.0249905879172729","0.00345199146067898","0"
"17.0380859375","30.8983974456787","30.5252723693848","0.0247809293796308","0.00345076114172116","0"
"17.0478515625","31.0264377593994","31.4174556732178","0.0250191988016013","0.00359752471013053","0"
"17.0576171875","30.9199466705322","31.1656913757324","0.0252082936640363","0.00360085869033355","0"
"17.0673828125","31.3559761047363","31.4275283813477","0.0254224232776323","0.00356053192263062","0"
"17.0771484375","31.5728302001953","31.2032070159912","0.0252462923526764","0.00355467318513547","0"
"17.0869140625","31.7542591094971","31.6017417907715","0.0264054542640224","0.00364577977052249","0"
"17.0966796875","31.6455593109131","31.5859909057617","0.0254662336374167","0.0036513508803182","0"
"17.1064453125","31.4949684143066","31.7978458404541","0.0265239177679177","0.00358347074325138","0"
"17.1162109375","31.4198913574219","31.7761497497559","0.0255802278843476","0.00358758984475571","0"
"17.1259765625","31.6998405456543","31.8370342254639","0.0263173878920497","0.00367969710168836","0"
"17.1357421875","32.2303047180176","31.943187713623","0.0260733067989349","0.00371487840311602","0"
"17.1455078125","32.9536590576172","32.0420150756836","0.0264273585344199","0.0036492592698778","0"
"17.1552734375","33.0014877319336","32.5155372619629","0.0264291466010036","0.00361847173735441","0"
"17.1650390625","32.0671463012695","32.3752593994141","0.0262109933828469","0.00373196758118866","0"
"17.1748046875","32.1983337402344","32.7272148132324","0.0264242298726458","0.0038207740544749","0"
"17.1845703125","32.7411117553711","32.6103248596191","0.0265668331849156","0.00375533568330866","0"
"17.1943359375","32.8830871582031","33.0001831054688","0.0267416235146811","0.00372401950698986","0"
"17.2041015625","33.5172576904297","32.9645500183105","0.0264349582721479","0.00378786194232816","0"
"17.2138671875","33.6915664672852","33.4932708740234","0.0276996197499102","0.0038837711144879","0"
"17.2236328125","33.7126846313477","33.2888107299805","0.0275856255029794","0.00385787780032842","0"
"17.2333984375","33.0167694091797","33.566722869873","0.0277926028502407","0.00378434560843743","0"
"17.2431640625","33.300365447998","33.3644256591797","0.0266110891971039","0.0038506077544298","0"
"17.2529296875","34.1147384643555","34.036319732666","0.0288328519673087","0.00391764660889748","0"
"17.2626953125","34.0675506591797","33.3876953125","0.0279463820334058","0.00391724051951314","0"
"17.2724609375","34.1614532470703","33.9930534362793","0.026932060791296","0.00384810346076847","0"
"17.2822265625","34.1473388671875","33.7223434448242","0.0280523308902048","0.00388136368201231","0"
"17.2919921875","33.7781105041504","34.3510665893555","0.0282298024103511","0.00395763709093444","0"
"17.3017578125","33.7268524169922","33.9743995666504","0.0279709693131736","0.00399255395677756","0"
"17.3115234375","34.1889381408691","34.4783630371094","0.0286442045762669","0.00389150000046357","0"
"17.3212890625","34.5787200927734","34.4460792541504","0.0280930107692257","0.00392166612073197","0"
"17.3310546875","34.844913482666","34.6525192260742","0.0286786253127502","0.00401149509343668","0"
"17.3408203125","34.8344573974609","34.2781600952148","0.0285176938632503","0.00404394540964859","0"
"17.3505859375","34.6809043884277","34.83837890625","0.0287389757431811","0.00395175220546662","0"
"17.3603515625","34.8778915405273","34.6518058776855","0.0290907919406891","0.00394472635889542","0"
"17.3701171875","34.7703666687012","35.5255584716797","0.0285395981336478","0.0039419192034984","0"
"17.3798828125","34.9418525695801","34.8264274597168","0.0288744267891161","0.00410415623264271","0"
"17.3896484375","35.657112121582","35.3160743713379","0.0296831130981445","0.00404414913646178","0"
"17.3994140625","36.1061248779297","35.2968940734863","0.0300577285088366","0.00400539738620864","0"
"17.4091796875","35.6642646789551","35.8113899230957","0.0290948155452497","0.00411305700254161","0"
"17.4189453125","35.5533752441406","35.5679244995117","0.0292705008178018","0.00420334890804952","0"
"17.4287109375","35.3326530456543","35.9027366638184","0.0291122487396933","0.00413417365052737","0"
"17.4384765625","35.929370880127","35.5548286437988","0.0293996927211992","0.00406954222853528","0"
"17.4482421875","36.1031188964844","36.110710144043","0.02936840064649","0.00412659619541955","0"
"17.4580078125","36.6901779174805","35.8722763061523","0.0297613441944122","0.00420612877860549","0"
"17.4677734375","37.0813217163086","36.7408561706543","0.0304837521980517","0.00421656250182423","0"
"17.4775390625","36.9699325561523","36.7747077941895","0.0310769682982937","0.00417865840063314","0"
"17.4873046875","36.0673294067383","36.5772018432617","0.0306840229313821","0.00417966293753125","0"
"17.4970703125","36.3185615539551","36.4559516906738","0.0300738211080898","0.00424027211920475","0"
"17.5068359375","36.9034233093262","36.7633934020996","0.0305615358229261","0.0043321479097358","0"
"17.5166015625","37.5350914001465","36.7981986999512","0.0310648974846117","0.00431025500802207","0"
"17.5263671875","37.370922088623","36.8944931030273","0.0307819245790597","0.00423378696723375","0"
"17.5361328125","37.2544403076172","37.0961036682129","0.0310818868456408","0.00427303757533082","0"
"17.5458984375","37.250846862793","37.3748588562012","0.0313594937324524","0.00433918103226461","0"
"17.5556640625","36.9275588989258","37.4009284973145","0.0309227398247458","0.00433888953921269","0"
"17.5654296875","37.6964950561523","37.5823364257813","0.0310447794618085","0.00430748377766577","0"
"17.5751953125","37.9277076721191","37.7820281982422","0.0313402706524357","0.00434029880125308","0"
"17.5849609375","38.2204666137695","37.5298500061035","0.031435934943147","0.00444829493062571","0"
"17.5947265625","37.6938133239746","38.0185661315918","0.031673760531703","0.00445148361905012","0"
"17.6044921875","37.9405670166016","37.8888778686523","0.0313527889375109","0.00437779044659692","0"
"17.6142578125","37.632926940918","38.2355308532715","0.0318101047014352","0.00440454641648103","0"
"17.6240234375","38.231861114502","38.1173210144043","0.0314949465973768","0.00450565676146653","0"
"17.6337890625","38.4906349182129","38.3996315002441","0.0319214159389958","0.00457446685686591","0"
"17.6435546875","39.2190628051758","38.3224487304688","0.0314944991259836","0.00447976026407559","0"
"17.6533203125","39.2338752746582","39.0689468383789","0.0325606779369991","0.00447959973826073","0"
"17.6630859375","38.5678863525391","38.4430885314941","0.0324578577419743","0.0045810279516445","0"
"17.6728515625","38.3566398620605","38.8926544189453","0.0324891516356729","0.00463762853541994","0"
"17.6826171875","38.8929252624512","38.7451820373535","0.0332263116433751","0.0045722308641416","0"
"17.6923828125","39.057689666748","39.4762268066406","0.0330036891682539","0.00454562905360945","0"
"17.7021484375","39.4737167358398","38.8883018493652","0.0333689167746343","0.00463943979411852","0"
"17.7119140625","39.6720657348633","39.436408996582","0.0331565752276219","0.00470837267130264","0"
"17.7216796875","39.7894515991211","39.0899467468262","0.0330720831698272","0.00463648439108511","0"
"17.7314453125","39.1783599853516","39.8880004882813","0.0329661379510071","0.00457855094282422","0"
"17.7412109375","39.3746223449707","39.2587738037109","0.0337328019668348","0.00466790197606315","0"
"17.7509765625","39.4167633056641","39.8498001098633","0.0334958749590442","0.00477881621918641","0"
"17.7607421875","40.1173324584961","39.3375625610352","0.0331440569425467","0.00473043019155739","0"
