"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 14 30 12\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"12.7001953125","13.4360303878784","13.0208435058594","0.00874327724886825","0.00104449702575948","0"
"12.7099609375","13.3441486358643","12.8659105300903","0.00915417786018224","0.00107845073671342","0"
"12.7197265625","13.2085084915161","13.3697080612183","0.00903090858628275","0.00106949562450609","0"
"12.7294921875","12.9534387588501","13.2399559020996","0.00920062757359119","0.00108043786894996","0"
"12.7392578125","12.988974571228","13.4452543258667","0.00880223251442658","0.00111784288492345","0"
"12.7490234375","13.8087882995605","13.542742729187","0.00965262006502599","0.00110903135919216","0"
"12.7587890625","14.1167821884155","13.6755790710449","0.00950612502492731","0.00111158624349628","0"
"12.7685546875","14.0632848739624","13.6227130889893","0.00980983531917445","0.00111518158973922","0"
"12.7783203125","14.0078420639038","13.7413215637207","0.00949183322518365","0.00114519832550286","0"
"12.7880859375","13.7229557037354","13.7978191375732","0.00970621567830676","0.00114548311103135","0"
"12.7978515625","13.9545640945435","14.0097732543945","0.00962224839895498","0.00115328919036983","0"
"12.8076171875","14.3345899581909","14.1250371932983","0.009579372999724","0.00111406677660852","0"
"12.8173828125","14.9950866699219","14.4110469818115","0.0102403882920044","0.00115282989554544","0"
"12.8271484375","14.954740524292","14.5797557830811","0.0105905482996604","0.00118876118904154","0"
"12.8369140625","14.7914171218872","14.2635641098022","0.0102064441307448","0.0011813792752946","0"
"12.8466796875","14.586446762085","14.6054487228394","0.0105030076156254","0.0011415818335081","0"
"12.8564453125","14.4029693603516","14.5815839767456","0.0108370895759435","0.00117839283575449","0"
"12.8662109375","14.8123207092285","15.1242399215698","0.0108013591670897","0.00117888657769072","0"
"12.8759765625","15.3812828063965","14.9182825088501","0.0106512907223077","0.00120470406272943","0"
"12.8857421875","15.679648399353","15.3135671615601","0.0111836761789164","0.00120667095870886","0"
"12.8955078125","16.0116710662842","15.1603450775146","0.011437364264566","0.00120752577004168","0"
"12.9052734375","15.1494665145874","15.37513256073","0.010594120794849","0.00125072051559982","0"
"12.9150390625","15.2018795013428","15.1047430038452","0.011717848792614","0.00126643283238081","0"
"12.9248046875","15.1968727111816","15.5384187698364","0.0105601775430841","0.00126444399484171","0"
"12.9345703125","15.9571523666382","15.4698429107666","0.0118625575851183","0.00129491502320889","0"
"12.9443359375","16.1939506530762","15.836067199707","0.0111497320176568","0.00131772162603738","0"
"12.9541015625","16.3700752258301","15.6543064117432","0.0117267818495748","0.00133715093397768","0"
"12.9638671875","16.1203689575195","16.0830421447754","0.0118822090371395","0.00134344202251668","0"
"12.9736328125","15.9332084655762","15.6596584320068","0.0115731400001096","0.00134032188725541","0"
"12.9833984375","16.1624965667725","16.2242851257324","0.0118822090371395","0.00137634140173759","0"
"12.9931640625","16.6062526702881","16.5527076721191","0.012407449503371","0.00138039786179434","0"
"13.0029296875","16.8050537109375","16.8522911071777","0.0118804227895453","0.0014067597930989","0"
"13.0126953125","17.2515411376953","16.2062072753906","0.0120376380436937","0.00144620787523309","0"
"13.0224609375","17.1512145996094","17.1249828338623","0.0126325512610492","0.0014763128319828","0"
"13.0322265625","17.0159282684326","16.6444778442383","0.0127897665151977","0.0015082034678926","0"
"13.0419921875","16.7158279418945","17.2106189727783","0.0125503720482811","0.00150930827658158","0"
"13.0517578125","16.7392444610596","16.7849254608154","0.012407449503371","0.0015198314713416","0"
"13.0615234375","17.5529632568359","17.3746337890625","0.0131167016661493","0.00152913355577766","0"
"13.0712890625","18.0840663909912","17.3610553741455","0.0135115242301254","0.00157679096446373","0"
"13.0810546875","17.9171333312988","17.8350887298584","0.0134775809783605","0.00159973501467903","0"
"13.0908203125","17.3442459106445","17.3752326965332","0.0139563708216883","0.00160517367930879","0"
"13.1005859375","17.1076927185059","17.5795364379883","0.0128630135804997","0.00164617563314096","0"
"13.1103515625","17.3927001953125","17.5002174377441","0.0134418496600119","0.00167552923358016","0"
"13.1201171875","17.7303695678711","18.041332244873","0.0136723119794624","0.00167230552960973","0"
"13.1298828125","18.3066940307617","17.8162136077881","0.0135901318571996","0.00167167218023678","0"
"13.1396484375","18.2208690643311","18.0632553100586","0.0140099664349691","0.00167333951139881","0"
"13.1494140625","18.0072765350342","17.6351470947266","0.0137991564770346","0.00170014232026006","0"
"13.1591796875","18.039119720459","18.2421340942383","0.0136723119794624","0.00170539351529442","0"
"13.1689453125","18.4867897033691","18.3156299591064","0.014204697436071","0.00169714178355207","0"
"13.1787109375","18.7715797424316","18.670991897583","0.0145066214827239","0.00170004398114543","0"
"13.1884765625","18.7653770446777","18.7879657745361","0.0142904509630171","0.00177239246568206","0"
"13.1982421875","19.9484691619873","19.175931930542","0.0151015365190688","0.00179906783159822","0"
"13.2080078125","19.5585556030273","19.074836730957","0.0149943434735178","0.00179433163793874","0"
"13.2177734375","19.298397064209","18.9085559844971","0.0154642020788742","0.00179569178726524","0"
"13.2275390625","18.6502075195313","19.0172595977783","0.0144798232213361","0.00183677661880211","0"
"13.2373046875","18.8263740539551","18.8791427612305","0.0144512396218488","0.00183274448772863","0"
"13.2470703125","19.6453609466553","19.1795120239258","0.0143690585900913","0.00184277803327859","0"
"13.2568359375","20.5082225799561","19.2938747406006","0.0152658976730891","0.00180069480393286","0"
"13.2666015625","20.4599018096924","19.8545913696289","0.0158322272909572","0.0018649544699656","0"
"13.2763671875","20.4430732727051","19.8737010955811","0.015415966117871","0.0019041913219553","0"
"13.2861328125","19.5935382843018","20.0592193603516","0.0154391891555861","0.00192425659406581","0"
"13.2958984375","19.6603145599365","19.6990242004395","0.0157125286932569","0.00192442530533299","0"
"13.3056640625","19.9247417449951","20.1224899291992","0.0159644296218175","0.00196738778868166","0"
"13.3154296875","20.1944999694824","19.6834945678711","0.015592831914546","0.00196925088857824","0"
"13.3251953125","21.080924987793","20.5406246185303","0.0161609477800084","0.00196805694940849","0"
"13.3349609375","21.1279926300049","20.2649250030518","0.0158679576998111","0.00196806900021329","0"
"13.3447265625","20.6905536651611","20.7072467803955","0.0156428559421329","0.00199520081878291","0"
"13.3544921875","20.4576988220215","20.4017066955566","0.0161144980665995","0.00203421109290503","0"
"13.3642578125","20.4175872802734","20.7637538909912","0.0167129855981329","0.00202341698241071","0"
"13.3740234375","20.9008045196533","20.4464817047119","0.0163753320521209","0.00204027173822396","0"
"13.3837890625","21.3343257904053","20.7862586975098","0.0167272773978766","0.00203237505047582","0"
"13.3935546875","21.7985095977783","20.8804378509521","0.0170667190104723","0.00203793774744554","0"
"13.4033203125","21.5696811676025","21.6900005340576","0.0172060663317097","0.00206431559490738","0"
"13.4130859375","20.9032535552979","21.0372676849365","0.016800526282168","0.00206204913411057","0"
"13.4228515625","21.1417903900146","21.5505847930908","0.0168362566910218","0.00206849449568836","0"
"13.4326171875","21.8451480865479","21.2243041992188","0.0175758796103764","0.00209659060601552","0"
"13.4423828125","21.9693584442139","21.5923843383789","0.0179707039933419","0.00209430049835646","0"
"13.4521484375","22.3933219909668","21.4907531738281","0.0176312623807462","0.00212487725548272","0"
"13.4619140625","22.1469573974609","21.9807891845703","0.0177795445779338","0.00212231361729209","0"
"13.4716796875","21.7057113647461","21.2671432495117","0.0167129855981329","0.00212954637390794","0"
"13.4814453125","21.8825740814209","22.0670032501221","0.0184798627742566","0.00212724557968613","0"
"13.4912109375","21.9486560821533","21.9495162963867","0.0167844464158406","0.00215640056921984","0"
"13.5009765625","22.7288188934326","22.3120536804199","0.0182869189302437","0.00215626005228842","0"
"13.5107421875","22.8718662261963","21.9557685852051","0.0181654340849491","0.00215588102037145","0"
"13.5205078125","23.0197696685791","22.3044700622559","0.0181011182576185","0.00217965566662315","0"
"13.5302734375","22.3799247741699","22.1923885345459","0.0185977733053733","0.00221859295379545","0"
"13.5400390625","22.0265102386475","22.6505241394043","0.0184173368324991","0.00221587629312126","0"
"13.5498046875","22.5074119567871","22.4136581420898","0.0181118375621736","0.00221459481508646","0"
"13.5595703125","22.9966487884521","22.7498397827148","0.0190265418495983","0.00222072367250803","0"
"13.5693359375","23.4230918884277","22.8234157562256","0.0188711128430441","0.00228654585043842","0"
"13.5791015625","23.5213756561279","22.7960052490234","0.0183851770998444","0.00228711814997951","0"
"13.5888671875","23.2900981903076","22.848165512085","0.0186656616278924","0.00228618773689959","0"
"13.5986328125","23.7003784179688","23.1437835693359","0.0192909483303083","0.00228795033763163","0"
"13.6083984375","23.5890789031982","23.6309375762939","0.0191980489034904","0.00231420676755079","0"
"13.6181640625","23.2371349334717","23.4651298522949","0.0193570504052332","0.0023479931314796","0"
"13.6279296875","23.5282707214355","23.0511093139648","0.0191551735042594","0.00235103584600438","0"
"13.6376953125","23.6651191711426","23.2247200012207","0.0193445448530838","0.00235266975323611","0"
"13.6474609375","24.2420520782471","23.3920650482178","0.0193838477571262","0.00235876154874859","0"
"13.6572265625","23.5202960968018","23.3672370910645","0.0195642878679791","0.00239175278693438","0"
"13.6669921875","23.9755420684814","24.0629024505615","0.0197125700651668","0.00235413858717948","0"
"13.6767578125","24.2333583831787","24.2403049468994","0.0195839384105057","0.00241175939663663","0"
"13.6865234375","24.64670753479","24.4319381713867","0.0196982764464337","0.00245049136538","0"
"13.6962890625","25.5329818725586","24.3925743103027","0.0204504049179377","0.00251398432737915","0"
"13.7060546875","25.2672309875488","24.8583183288574","0.0207487573788967","0.00251135975304351","0"
"13.7158203125","24.4336528778076","24.2133865356445","0.020218156350893","0.00252011795964791","0"
"13.7255859375","24.427906036377","24.6227264404297","0.0206755084946053","0.00255585746344877","0"
"13.7353515625","24.6102409362793","24.4523830413818","0.0209256231755717","0.00255911186286539","0"
"13.7451171875","25.1722602844238","25.0809669494629","0.0218581917579286","0.00255070858656836","0"
"13.7548828125","25.6410350799561","24.6032886505127","0.0217813703784486","0.0025529582217132","0"
"13.7646484375","25.4512329101563","24.855712890625","0.0206362037715735","0.00258303111877467","0"
"13.7744140625","25.6342906951904","24.8075656890869","0.0211525129998336","0.00262313346865994","0"
"13.7841796875","25.4977245330811","25.5685253143311","0.0213293787965085","0.00261670629697619","0"
"13.7939453125","25.4165477752686","25.2166748046875","0.0209023983188672","0.00261731861428416","0"
"13.8037109375","25.5298500061035","25.6554126739502","0.0214169194805436","0.00264487562162685","0"
"13.8134765625","26.2257556915283","25.3292560577393","0.0213919083762448","0.0026842449187825","0"
"13.8232421875","26.7050361633301","26.1376724243164","0.0215705604205141","0.00271606904789223","0"
"13.8330078125","26.8113098144531","25.9158153533936","0.0219314388232306","0.00270851137429418","0"
"13.8427734375","26.1197185516357","26.2672348022461","0.0218385393964127","0.00271608064394968","0"
"13.8525390625","25.5989437103271","25.6265506744385","0.0219225057662698","0.00275454613074544","0"
"13.8623046875","25.8205318450928","26.1910915374756","0.0225049152504653","0.00277230788015004","0"
"13.8720703125","26.4951515197754","25.7518100738525","0.0212471986742457","0.00277892445410544","0"
"13.8818359375","27.0878677368164","26.535924911499","0.0222047783609014","0.00274995113613841","0"
"13.8916015625","27.2668476104736","26.3217144012451","0.0223387687583454","0.00274267335953482","0"
"13.9013671875","26.8218002319336","26.7935543060303","0.0227746822929475","0.00280820768239209","0"
"13.9111328125","26.6468849182129","26.3437938690186","0.0230694586207392","0.00280948393083236","0"
"13.9208984375","26.2132167816162","26.4792900085449","0.0228068383876234","0.00281126244772167","0"
"13.9306640625","26.6798496246338","26.2568168640137","0.0228086246352177","0.00277425488093286","0"
"13.9404296875","27.6883487701416","27.0285835266113","0.0231552130571799","0.0028116353405494","0"
"13.9501953125","27.7191181182861","26.8398342132568","0.0229622673941776","0.00283660870081803","0"
"13.9599609375","27.9540596008301","27.3326759338379","0.0228354238061002","0.0028462088721426","0"
"13.9697265625","27.3002548217773","27.1164455413818","0.0236429350479739","0.00284446582554665","0"
"13.9794921875","27.0804004669189","27.36452293396","0.0231176945817424","0.00288303749584884","0"
"13.9892578125","27.4115695953369","27.2333812713623","0.0240967128775083","0.00291024889520486","0"
"13.9990234375","27.7338790893555","27.6644496917725","0.0236304294958245","0.0028815675250371","0"
"14.0087890625","28.2176475524902","27.5736351013184","0.0239305663853884","0.00288223372990615","0"
"14.0185546875","28.543909072876","27.7828960418701","0.0238108696066774","0.00291046217171242","0"
"14.0283203125","28.3948154449463","28.0095367431641","0.024670189304743","0.0029406896828732","0"
"14.0380859375","27.9726524353027","28.0414543151855","0.0249006516241934","0.00295210816148028","0"
"14.0478515625","28.1473960876465","28.1855487823486","0.0244951097556623","0.00294197252515005","0"
"14.0576171875","28.3708972930908","28.0840396881104","0.0245272658503382","0.00301862269225239","0"
"14.0673828125","28.9269924163818","28.3284149169922","0.0245844366872916","0.00304319655697327","0"
"14.0771484375","29.3546447753906","28.2790622711182","0.0248131127591478","0.00300877672998467","0"
"14.0869140625","28.7587089538574","28.5204391479492","0.0246648305619601","0.00301329328067368","0"
"14.0966796875","28.6068897247314","28.2581729888916","0.0242842997977277","0.00305503226627479","0"
"14.1064453125","28.5859508514404","28.6488189697266","0.0249899767368333","0.00308558583128615","0"
"14.1162109375","29.1667079925537","28.803466796875","0.0264567188423825","0.00307638015328848","0"
"14.1259765625","29.0159511566162","28.8046283721924","0.0248542019107845","0.00307694494949828","0"
"14.1357421875","29.6399574279785","28.6644954681396","0.0254169590334641","0.00308254925585061","0"
"14.1455078125","29.8759613037109","29.3439540863037","0.0260279521171469","0.00314502472065215","0"
"14.1552734375","29.8400039672852","29.2090187072754","0.0257188821706222","0.00314664043798984","0"
"14.1650390625","29.588207244873","29.7989311218262","0.0261172790487763","0.00317470676236553","0"
"14.1748046875","29.4755001068115","29.3520698547363","0.0257260271609994","0.00317684043693589","0"
"14.1845703125","30.1418991088867","29.8268928527832","0.0256742187048076","0.00324274742524722","0"
"14.1943359375","30.7314796447754","29.6711654663086","0.0262494813796366","0.0032378263767896","0"
"14.2041015625","30.5532550811768","30.1963863372803","0.026376324967714","0.00321021116178599","0"
"14.2138671875","30.2003307342529","29.7134094238281","0.0259582775470335","0.00321518405144161","0"
"14.2236328125","30.1480522155762","30.3367042541504","0.0263048641500063","0.00323578115057899","0"
"14.2333984375","30.4289703369141","30.0099639892578","0.0265853504970437","0.0032381708479079","0"
"14.2431640625","30.9317607879639","30.8577079772949","0.0271606113528833","0.00322282789966266","0"
"14.2529296875","30.8453063964844","30.224681854248","0.0264710106421262","0.00320554386235017","0"
"14.2626953125","31.0376873016357","30.4787883758545","0.0268086660071276","0.00322132609653636","0"
"14.2724609375","30.9720249176025","30.0764617919922","0.0269033516815398","0.00323503468280251","0"
"14.2822265625","30.9035949707031","30.7048053741455","0.0265853504970437","0.00321196762342879","0"
"14.2919921875","31.5691680908203","30.6742820739746","0.0273285459115868","0.00318168144985975","0"
"14.3017578125","31.3168869018555","31.4821033477783","0.0277501658274559","0.00314694648295699","0"
"14.3115234375","31.4673480987549","30.9755535125732","0.0276769187621539","0.00321305878969724","0"
"14.3212890625","32.2004470825195","31.1935138702393","0.0274446701951092","0.00327768134411599","0"
"14.3310546875","31.8725776672363","30.960506439209","0.0280163603747496","0.00327375209963066","0"
"14.3408203125","31.8839244842529","31.3604068756104","0.0272124198090751","0.00321454967888712","0"
"14.3505859375","31.5567359924316","31.294319152832","0.0278180541499751","0.00325182122651313","0"
"14.3603515625","31.6821193695068","31.6088943481445","0.0280645963357529","0.00327341535921732","0"
"14.3701171875","32.0014495849609","31.5554065704346","0.02779483111226","0.00327967154589714","0"
"14.3798828125","32.3985366821289","31.8473014831543","0.0288935443677474","0.00327582711179275","0"
"14.3896484375","32.6730537414551","31.8582725524902","0.0281324828392826","0.00331312367052305","0"
"14.3994140625","32.8911437988281","32.1992950439453","0.0292276272375602","0.00334260016643384","0"
"14.4091796875","32.225772857666","32.007755279541","0.0284451270999853","0.00334175592797692","0"
"14.4189453125","32.3521537780762","31.9502696990967","0.0287756338366307","0.00331281444232445","0"
"14.4287109375","32.6068229675293","32.1056442260742","0.0285898349829949","0.00331848355017428","0"
"14.4384765625","33.0403137207031","32.4498176574707","0.0287166803900618","0.00335107006321778","0"
"14.4482421875","33.1987075805664","32.4044303894043","0.0292026161332615","0.00337336223310558","0"
"14.4580078125","33.4034080505371","32.5849647521973","0.0290328953269636","0.00337453411702882","0"
"14.4677734375","33.2921409606934","32.7196197509766","0.0295885056402767","0.00341103236678464","0"
"14.4775390625","33.0471496582031","33.0813522338867","0.0296278085443191","0.0034449831218808","0"
"14.4873046875","33.0096893310547","33.0132141113281","0.0293598313874099","0.00347663876709703","0"
"14.4970703125","33.5110282897949","32.9370994567871","0.0296027974400204","0.00347108061760082","0"
"14.5068359375","34.1280212402344","33.1826400756836","0.0296313810395077","0.00347131640410225","0"
"14.5166015625","34.3593864440918","33.1487464904785","0.0300601495837327","0.00350145023730875","0"
"14.5263671875","33.9399147033691","33.3624801635742","0.030456758395303","0.0035371676858631","0"
"14.5361328125","33.6860313415527","33.1957740783691","0.029881495720474","0.00353506356987054","0"
"14.5458984375","34.1607055664063","33.7292633056641","0.0301512627629563","0.00353436348632385","0"
"14.5556640625","34.268669128418","33.4889793395996","0.0306157598970458","0.00357030558006954","0"
"14.5654296875","34.465202331543","33.8630638122559","0.0296706857625395","0.00360428111889632","0"
"14.5751953125","34.7676277160645","33.8988571166992","0.0304674776998581","0.0036045498745807","0"
"14.5849609375","34.6367797851563","34.2911148071289","0.0304067361867055","0.00360162880497228","0"
"14.5947265625","34.4786033630371","33.9466705322266","0.0314411372528411","0.00360846706826123","0"
"14.6044921875","34.2547760009766","34.2332344055176","0.0297564401989803","0.00366369908988418","0"
"14.6142578125","34.7583312988281","34.2473373413086","0.0310248760797549","0.00366758422387647","0"
"14.6240234375","34.8162498474121","34.6726341247559","0.0310552459268365","0.00367176676263625","0"
"14.6337890625","35.3387680053711","34.2454719543457","0.0312571210088208","0.00369756571672042","0"
"14.6435546875","35.8781356811523","34.8521575927734","0.0313232230837457","0.00373098396266869","0"
"14.6533203125","35.3044815063477","34.6290130615234","0.0313160780933686","0.00373839907297224","0"
"14.6630859375","34.8047981262207","35.0816345214844","0.0314268436341081","0.00373354964722239","0"
"14.6728515625","34.984317779541","34.5996513366699","0.0315590477839578","0.00373442094314669","0"
"14.6826171875","35.6414604187012","35.4531784057617","0.0319538703479338","0.00373540342479828","0"
"14.6923828125","36.0809936523438","35.0094337463379","0.0316054974973667","0.00373506554751657","0"
"14.7021484375","36.5412902832031","35.6009559631348","0.0318699021590874","0.00376620141651074","0"
"14.7119140625","36.2055244445801","35.3725509643555","0.0322218511428218","0.00376655202671827","0"
"14.7216796875","35.6693649291992","35.7394599914551","0.0320646358886734","0.00380186634174606","0"
"14.7314453125","35.8808898925781","35.3470458984375","0.0318770507874433","0.00379963580598996","0"
"14.7412109375","36.1466255187988","35.8094291687012","0.0319199280056637","0.00383309361495776","0"
"14.7509765625","36.5967864990234","35.7871932983398","0.0320163999276701","0.0038380617297662","0"
"14.7607421875","36.4414596557617","36.2965202331543","0.0324791108141653","0.00383257429348305","0"
"14.7705078125","36.7272071838379","36.0077629089355","0.0329757676809095","0.00383733458875213","0"
"14.7802734375","36.8022003173828","36.5143013000488","0.0329721951857209","0.00388813623430906","0"
"14.7900390625","36.1751708984375","36.1187744140625","0.0328096175508108","0.0038893617784197","0"
"14.7998046875","36.6139450073242","36.3452377319336","0.0331347655446734","0.00389871593142743","0"
"14.8095703125","37.1599998474121","36.3028793334961","0.0335081531375181","0.00389523393096169","0"
"14.8193359375","37.790958404541","37.0232200622559","0.0337064557243139","0.00392232959711691","0"
"14.8291015625","37.6633148193359","36.6818733215332","0.0335939039359801","0.00393761774830637","0"
"14.8388671875","37.1993789672852","36.7198486328125","0.033506363251945","0.00395980168832466","0"
"14.8486328125","36.9063911437988","36.7277717590332","0.0335278018610552","0.00396903715227381","0"
"14.8583984375","37.0597877502441","36.8272743225098","0.0337100282195024","0.00398802649215213","0"
"14.8681640625","37.3640403747559","36.9573745727539","0.0334867145284079","0.00396163295590668","0"
"14.8779296875","37.6014671325684","36.917537689209","0.0339851576427463","0.00398859810957219","0"
"14.8876953125","38.3998947143555","37.0849075317383","0.0340977057931013","0.00395085316995392","0"
