"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 27 00\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.9072265625","6.09180116653442","6.19078683853149","0.0028485060283856","0.000381641854119152","0"
"18.9169921875","7.10981512069702","6.80205774307251","0.00306397669191938","0.000381596436227483","0"
"18.9267578125","7.70109415054321","6.83747577667236","0.00384181748813717","0.000419172408783197","0"
"18.9365234375","7.52999258041382","7.24417972564697","0.00460445880889893","0.000470753235504162","0"
"18.9462890625","7.08218240737915","6.68918466567993","0.00376313914784987","0.000499489203775738","0"
"18.9560546875","7.09814357757568","7.18863010406494","0.00392764786738553","0.000491973310090543","0"
"18.9658203125","7.53647375106812","7.1458215713501","0.00351369385498401","0.000498178451380227","0"
"18.9755859375","7.83230924606323","7.98770713806152","0.00400364388042362","0.000565094353532913","0"
"18.9853515625","8.1922664642334","7.40237712860107","0.00450521702077822","0.000626170731266029","0"
"18.9951171875","8.34351539611816","7.85268545150757","0.003993809059466","0.000626743258180795","0"
"19.0048828125","8.02567005157471","7.37376976013184","0.00492632398163551","0.000624456163222931","0"
"19.0146484375","7.8420844078064","7.85773324966431","0.00475019214718486","0.000654738357752649","0"
"19.0244140625","7.50276803970337","7.50033617019653","0.00449270009994507","0.000651448658572917","0"
"19.0341796875","8.21569347381592","8.05844783782959","0.00503450610267464","0.00062604044615","0"
"19.0439453125","8.50099182128906","7.87065458297729","0.0044569374040293","0.00059540309393924","0"
"19.0537109375","8.89795398712158","8.40473651885986","0.00502556576975621","0.00062829286662236","0"
"19.0634765625","8.8347864151001","8.30768585205078","0.00507920958625618","0.000649313165013155","0"
"19.0732421875","8.9669132232666","8.83086204528809","0.00508636230733828","0.000617538546521246","0"
"19.0830078125","8.80065250396729","8.62426662445068","0.00557631256015156","0.00059778670902233","0"
"19.0927734375","8.71987628936768","9.03369617462158","0.00572651606489671","0.000623223797902028","0"
"19.1025390625","9.00720310211182","8.65060043334961","0.00546455385119771","0.000651214918434562","0"
"19.1123046875","9.74744892120361","8.93723583221436","0.00569164740227279","0.00062084808405416","0"
"19.1220703125","10.0512199401855","8.72352313995361","0.00583648670726689","0.000559634031560563","0"
"19.1318359375","9.84142112731934","9.45284271240234","0.00612437725067139","0.000587312570132781","0"
"19.1416015625","9.12956619262695","9.13721942901611","0.00609576682109036","0.000651351911074016","0"
"19.1513671875","9.43748664855957","9.49321937561035","0.00578194840272772","0.000657454449992656","0"
"19.1611328125","9.61142730712891","9.17803573608398","0.00560402850169339","0.000624241693003569","0"
"19.1708984375","10.0084657669067","9.60758113861084","0.0065732001530705","0.000629103112714802","0"
"19.1806640625","10.381875038147","9.63160610198975","0.00634878870187094","0.000731186673874618","0"
"19.1904296875","10.6046056747437","10.1924123764038","0.00710874792275717","0.000756150768665975","0"
"19.2001953125","10.1107215881348","9.81822395324707","0.00600635985392728","0.000793725632775022","0"
"19.2099609375","10.4739065170288","10.1857538223267","0.00771045688452432","0.000824768051188585","0"
"19.2197265625","10.3564252853394","10.1693782806396","0.00680476432535215","0.000919264550702792","0"
"19.2294921875","10.4402885437012","10.2532157897949","0.00663936134515097","0.000923426512144943","0"
"19.2392578125","11.3210401535034","10.3095617294312","0.00718832006896264","0.000918710895803088","0"
"19.2490234375","11.3457460403442","10.4497098922729","0.00697910763847176","0.000910288463273901","0"
"19.2587890625","11.2152862548828","10.8296146392822","0.00767648180044489","0.000989916543403524","0"
"19.2685546875","10.7266702651978","10.9139719009399","0.00739842653274536","0.00102921296729619","0"
"19.2783203125","10.8065061569214","10.8228845596313","0.00737160462449538","0.00102147487268667","0"
"19.2880859375","10.8354740142822","10.8438663482666","0.00793129220255651","0.000986854956863681","0"
"19.2978515625","11.6092147827148","10.9879159927368","0.00753968970457208","0.00105263995919813","0"
"19.3076171875","11.7726926803589","11.092080116272","0.00839352651382796","0.00105764672753139","0"
"19.3173828125","11.7452926635742","11.4553966522217","0.00862509023136226","0.00105012577478192","0"
"19.3271484375","11.4520349502563","11.278489112854","0.00832021214591805","0.00104560353975103","0"
"19.3369140625","11.2412958145142","11.5067253112793","0.00808060212875716","0.00104981222648348","0"
"19.3466796875","11.7967281341553","11.4339199066162","0.00779986385168741","0.00106476011296763","0"
"19.3564453125","12.0504722595215","11.9390630722046","0.00759154545448837","0.00107995299458707","0"
"19.3662109375","12.544415473938","11.6732454299927","0.00781774542701896","0.00105601827726787","0"
"19.3759765625","12.7423582077026","12.1968774795532","0.00909179470909294","0.00104919729437825","0"
"19.3857421875","12.4619636535645","11.9463930130005","0.00908017136680428","0.00112432894638914","0"
"19.3955078125","12.2421960830688","12.2778768539429","0.00882267977431184","0.00118736056720081","0"
"19.4052734375","12.2854957580566","12.0771408081055","0.00905066735867877","0.00118588116038154","0"
"19.4150390625","12.4958295822144","12.3371477127075","0.00885844201548025","0.00121954917631228","0"
"19.4248046875","13.280309677124","12.1428623199463","0.00938236735237297","0.00124661858080799","0"
"19.4345703125","13.373514175415","12.7548990249634","0.00997155893855961","0.0013191815924074","0"
"19.4443359375","12.9974117279053","12.3133726119995","0.00979542710410897","0.00131349293042149","0"
"19.4541015625","12.5439338684082","12.7533388137817","0.00939309575187508","0.00131011756820953","0"
"19.4638671875","12.6273717880249","12.2963180541992","0.00999569874693407","0.0013507620906239","0"
"19.4736328125","12.8353605270386","13.026029586792","0.00896215442480752","0.00138147970574209","0"
"19.4833984375","13.5506114959717","12.651346206665","0.0101628902484663","0.00138523660098144","0"
"19.4931640625","13.8464136123657","13.291576385498","0.0103989241324598","0.0013543476597988","0"
"19.5029296875","13.7923927307129","12.7871198654175","0.0106206534837838","0.00138008124395128","0"
"19.5126953125","13.9419441223145","13.3508796691895","0.0107958912849426","0.00143611919156683","0"
"19.5224609375","13.5588846206665","13.3878469467163","0.0110498067442677","0.00141940734010859","0"
"19.5322265625","13.24964427948","13.6287431716919","0.0105026365417871","0.00144571140481276","0"
"19.5419921875","13.9999351501465","13.1804733276367","0.010275542990712","0.00148521507981059","0"
"19.5517578125","14.244348526001","13.6676387786865","0.0108879803519812","0.0015543643030469","0"
"19.5615234375","14.8405208587646","13.5045585632324","0.0113457444967935","0.0015199694871626","0"
"19.5712890625","14.2450523376465","14.2495136260986","0.0111356375782634","0.00148520643961092","0"
"19.5810546875","14.2340803146362","13.835150718689","0.0110194087028503","0.00152026279920392","0"
"19.5908203125","14.2549467086792","14.3119983673096","0.0109058619273128","0.00158094985636126","0"
"19.6005859375","14.3772735595703","14.0319900512695","0.0110131504698074","0.00157796011990285","0"
"19.6103515625","15.3221635818481","14.6129570007324","0.011962652024522","0.00154931149154436","0"
"19.6201171875","15.3617992401123","14.3991413116455","0.0119313599498128","0.00155318900851853","0"
"19.6298828125","15.2490510940552","14.4419393539429","0.0117319823402795","0.00157400052103185","0"
"19.6396484375","14.7639970779419","14.4169330596924","0.0123783947856282","0.00157054239480203","0"
"19.6494140625","14.3095827102661","14.5961837768555","0.011893808732566","0.00155278780766821","0"
"19.6591796875","14.8326749801636","14.6486854553223","0.0117847321234876","0.0015443195025","0"
"19.6689453125","15.3665685653687","14.7713556289673","0.0122541187010938","0.00160825788952934","0"
"19.6787109375","15.7593545913696","14.8080272674561","0.012448132110876","0.00160942136062658","0"
"19.6884765625","15.8268918991089","14.9746513366699","0.0127860903376131","0.0015730760196675","0"
"19.6982421875","15.7569980621338","15.1252202987671","0.0130748749143095","0.00163809727382613","0"
"19.7080078125","15.8564538955688","15.564154624939","0.0125527385534951","0.00167776897797012","0"
"19.7177734375","15.6507730484009","15.492392539978","0.012649297786993","0.00177233152953704","0"
"19.7275390625","15.870701789856","15.6765203475952","0.0127422808873234","0.00174027024968382","0"
"19.7373046875","16.783109664917","15.8728790283203","0.0129872560137301","0.00177306424120616","0"
"19.7470703125","16.6946887969971","15.6848039627075","0.013161599781597","0.00183086865490623","0"
"19.7568359375","16.5197849273682","15.8864431381226","0.0133422017825069","0.00193643904822238","0"
"19.7666015625","16.000955581665","15.7042942047119","0.0137847664518631","0.00187814373475703","0"
"19.7763671875","15.9312620162964","16.1530799865723","0.0133153798742569","0.0018967483583765","0"
"19.7861328125","16.829381942749","16.1634674072266","0.013320744074008","0.00192586799130368","0"
"19.7958984375","17.2006397247314","16.6824913024902","0.0146149095598958","0.00198153793462552","0"
"19.8056640625","17.3491153717041","16.1223564147949","0.014014989574207","0.00204205230147636","0"
"19.8154296875","17.304126739502","16.5828132629395","0.014636814739788","0.00204045727514313","0"
"19.8251953125","16.9702224731445","16.2277908325195","0.014378428204509","0.00207029461307684","0"
"19.8349609375","16.9241008758545","16.8829517364502","0.0138437744681141","0.00210453799809329","0"
"19.8447265625","16.8695621490479","16.6075325012207","0.0142250955832424","0.00210076700568607","0"
"19.8544921875","17.7101306915283","17.1223411560059","0.0140485171868932","0.00203092872652633","0"
"19.8642578125","17.7259426116943","16.6628360748291","0.0139550866151694","0.00203158469957998","0"
"19.8740234375","18.0798950195313","17.3336868286133","0.0150789319377509","0.00203424542633002","0"
"19.8837890625","17.8789043426514","16.9760723114014","0.0146922466228716","0.00202970727514185","0"
"19.8935546875","17.6036510467529","17.4457664489746","0.0147445498441812","0.00196975952349021","0"
"19.9033203125","17.500919342041","17.1110687255859","0.0152800985233625","0.00194205017578497","0"
"19.9130859375","18.3783626556396","17.9790439605713","0.0147704777191393","0.00194176027434878","0"
"19.9228515625","18.6581745147705","17.7203750610352","0.0148330627780524","0.00195737425201514","0"
"19.9326171875","18.7459125518799","18.1191482543945","0.0160579384100856","0.0019322158095747","0"
"19.9423828125","18.427209854126","17.6102733612061","0.0152823322423501","0.00193419600691414","0"
"19.9521484375","18.2310695648193","18.0558795928955","0.0156931582750985","0.00196123869500298","0"
"19.9619140625","18.2880706787109","17.7530269622803","0.01521036028862","0.00199987835003412","0"
"19.9716796875","18.5439987182617","18.3317584991455","0.0159005812747637","0.00199989995053329","0"
"19.9814453125","18.7831077575684","18.0062103271484","0.0156931582750985","0.00199665009859018","0"
"19.9912109375","19.3896045684814","18.4338550567627","0.0160087638505502","0.00202935370907653","0"
"20.0009765625","19.051441192627","18.1397171020508","0.0157432259584311","0.00206462141250086","0"
"20.0107421875","19.0653667449951","18.4221572875977","0.0158500679390272","0.00203078684535285","0"
"20.0205078125","19.4165191650391","18.4728813171387","0.0168375663633924","0.00200068279809784","0"
"20.0302734375","19.0338764190674","19.258674621582","0.015707462807768","0.00202660180548264","0"
"20.0400390625","19.4633369445801","18.8982639312744","0.0165577239386039","0.00209209133572585","0"
"20.0498046875","20.0229434967041","19.0930423736572","0.0177155434357701","0.0021520602331293","0"
"20.0595703125","20.1980400085449","19.2084999084473","0.016922504073591","0.00213137582250056","0"
"20.0693359375","20.1483116149902","19.3973922729492","0.0177933270606445","0.00212716213354724","0"
"20.0791015625","20.010124206543","19.3276443481445","0.0172519685293082","0.00219108119381417","0"
"20.0888671875","19.7615547180176","19.4136848449707","0.0171317151398398","0.00224993414121855","0"
"20.0986328125","19.9548110961914","19.6955909729004","0.0179193921212573","0.00224410882765369","0"
"20.1083984375","20.6350212097168","19.7473316192627","0.0172550971910823","0.0022499743863591","0"
"20.1181640625","20.7138118743896","19.7902526855469","0.0175184013642138","0.00232363959185022","0"
"20.1279296875","20.6869812011719","19.673547744751","0.0177387901203474","0.00240783174376702","0"
"20.1376953125","20.4091548919678","20.2126636505127","0.0179846592800459","0.00245064484261093","0"
"20.1474609375","19.9777488708496","20.0458374023438","0.0175032018887578","0.00245195747083926","0"
"20.1572265625","20.6435432434082","20.3875350952148","0.0177732108568307","0.00248823744186666","0"
"20.1669921875","20.6764659881592","20.2185287475586","0.0175237655639648","0.00251812934948248","0"
"20.1767578125","21.3777160644531","20.5170803070068","0.01804143175832","0.0025279493911512","0"
"20.1865234375","21.4475879669189","20.5128173828125","0.0180655715666944","0.00251793517236365","0"
"20.1962890625","21.07301902771","20.6931037902832","0.0189761813089717","0.00255302325058437","0"
"20.2060546875","20.9975643157959","20.3641605377197","0.0184902546607191","0.00261295690506813","0"
"20.2158203125","20.9391574859619","20.9862995147705","0.0185564167622942","0.00264891036749759","0"
"20.2255859375","21.2518482208252","20.6607398986816","0.0189064448932186","0.00266654183178616","0"
"20.2353515625","21.721529006958","21.1220512390137","0.0187714394996874","0.00266155348072061","0"
"20.2451171875","21.9087619781494","20.7848567962646","0.0187629466381622","0.00274405601885519","0"
"20.2548828125","22.37375831604","21.4430313110352","0.0190173086593859","0.00282615860669466","0"
"20.2646484375","22.0377807617188","21.4569473266602","0.0194415442820173","0.00282401879303507","0"
"20.2744140625","21.4757595062256","21.7240142822266","0.0195430220628623","0.00282143491858733","0"
"20.2841796875","21.8582401275635","21.1069660186768","0.018770098904497","0.00281524103229458","0"
"20.2939453125","22.5440063476563","21.948751449585","0.019399523807806","0.00288020987682103","0"
"20.3037109375","22.8170166015625","21.6940822601318","0.0193990763364127","0.00284761472357786","0"
"20.3134765625","22.7944450378418","22.0545959472656","0.0191670660569798","0.00281257075585017","0"
"20.3232421875","22.7614707946777","21.7595157623291","0.0198228663066402","0.00281228108178766","0"
"20.3330078125","22.5539932250977","22.5081520080566","0.0196087366930442","0.00284911402559374","0"
"20.3427734375","22.4738616943359","22.0702228546143","0.0203816598514095","0.0028791546355933","0"
"20.3525390625","22.6990871429443","22.4431304931641","0.021020918211434","0.00285090959550871","0"
"20.3623046875","23.1780300140381","22.0145854949951","0.0198729339899728","0.00284380007542495","0"
"20.3720703125","23.6492557525635","22.8326225280762","0.0203794243134325","0.00291847004518786","0"
"20.3818359375","23.5020065307617","22.5588359832764","0.0208345063583693","0.00294557207780599","0"
"20.3916015625","23.0050888061523","22.8187294006348","0.0201134389499202","0.00294763867714209","0"
"20.4013671875","23.8186988830566","22.7233924865723","0.0208671390282689","0.00291118203676888","0"
"20.4111328125","23.1838321685791","23.2622776031494","0.0201581424335018","0.00294468145511928","0"
"20.4208984375","23.6825294494629","22.9296340942383","0.0209605695999926","0.00300550641441077","0"
"20.4306640625","24.6609954833984","23.3258953094482","0.0215595955523895","0.00305155754176667","0"
"20.4404296875","24.5528717041016","23.2655544281006","0.0212359427678166","0.00302212583846995","0"
"20.4501953125","24.2150726318359","23.7863388061523","0.0205439337150892","0.00305194453176227","0"
"20.4599609375","24.0854949951172","23.5614948272705","0.0218461445911089","0.00308340554511233","0"
"20.4697265625","24.0419921875","23.9554958343506","0.0211063033930259","0.00312171550831408","0"
"20.4794921875","24.3786277770996","23.6840972900391","0.0207200646400452","0.003085176103923","0"
"20.4892578125","24.7496719360352","23.9148902893066","0.0221313530346379","0.00307823893308523","0"
"20.4990234375","24.8747329711914","23.8678169250488","0.0217495853576111","0.00311776193484548","0"
"20.5087890625","24.8672027587891","24.0084438323975","0.021968186047161","0.00311125859298045","0"
"20.5185546875","24.6819000244141","24.1445808410645","0.0220008187170606","0.00308428570860997","0"
"20.5283203125","24.9788990020752","24.3502388000488","0.0219914309127489","0.00304615969071165","0"
"20.5380859375","25.143440246582","24.5057582855225","0.0217750675801653","0.00311525309371063","0"
"20.5478515625","25.4428749084473","24.5273933410645","0.0225850944843842","0.00314368639919849","0"
"20.5576171875","25.4580516815186","24.6656799316406","0.0225730236707022","0.00311583607981447","0"
"20.5673828125","25.4089450836182","24.5300464630127","0.022496133169625","0.00307886944028724","0"
"20.5771484375","25.3632144927979","24.9235744476318","0.0225828589464072","0.00313856548928015","0"
"20.5869140625","25.0729923248291","24.9436492919922","0.0228944427362876","0.00321701645589201","0"
"20.5966796875","25.659029006958","25.2892532348633","0.0227987766265869","0.00321923607771168","0"
"20.6064453125","25.9729061126709","24.959810256958","0.0232140719162999","0.00317627109325258","0"
"20.6162109375","26.7417049407959","25.7024612426758","0.0236025443882681","0.00321123661706224","0"
"20.6259765625","26.7605381011963","25.4270610809326","0.0237187741731759","0.00323933363688411","0"
"20.6357421875","25.8977127075195","25.6785202026367","0.023119748220779","0.00321280958814896","0"
"20.6455078125","26.0440578460693","25.3549690246582","0.0234974922932452","0.00317663739224372","0"
"20.6552734375","26.1542110443115","26.1131916046143","0.0231492522289045","0.00321217544296815","0"
"20.6650390625","26.7138347625732","25.6787166595459","0.0239329037867719","0.00328330838783586","0"
"20.6748046875","27.2865734100342","26.2811908721924","0.0243258473346941","0.00326818030771392","0"
"20.6845703125","26.9361610412598","25.7648487091064","0.0237451495195273","0.00327655448018049","0"
"20.6943359375","26.8953323364258","26.2620792388916","0.0240276749536861","0.00329915860675101","0"
"20.7041015625","26.885124206543","26.1007747650146","0.0245037681452231","0.00337326014232531","0"
"20.7138671875","26.9149742126465","26.7564296722412","0.0241738562181126","0.00340890323968779","0"
"20.7236328125","26.6398944854736","26.2140960693359","0.024299919459736","0.00341868576470006","0"
"20.7333984375","27.2110710144043","26.5734481811523","0.0243982667598175","0.00341252666657965","0"
"20.7431640625","27.6365852355957","26.2382583618164","0.025005787392729","0.00344189948009443","0"
"20.7529296875","27.8601837158203","27.1173133850098","0.0249172753683524","0.00351729249814525","0"
"20.7626953125","27.8003749847412","27.015567779541","0.0245350602199323","0.00348019420925993","0"
"20.7724609375","27.7046680450439","27.4437694549561","0.0244250895775622","0.00347499212693947","0"
"20.7822265625","27.6030082702637","27.2892875671387","0.0252918907790445","0.00354732196683472","0"
"20.7919921875","28.2813205718994","27.683277130127","0.0258359305007616","0.00364297488886223","0"
"20.8017578125","28.2158164978027","27.0401382446289","0.0253714624705026","0.00364077641279437","0"
"20.8115234375","28.348352432251","27.3738384246826","0.0256222483585589","0.00364236257155426","0"
"20.8212890625","28.0195140838623","27.2836532592773","0.0255757568083936","0.0036385492876434","0"
"20.8310546875","28.3734092712402","27.752613067627","0.0260478263953701","0.0036734347759193","0"
"20.8408203125","27.9639720916748","27.66335105896","0.0256294006248936","0.00366870358448068","0"
"20.8505859375","28.5369873046875","28.1920700073242","0.0264134996541543","0.00366437529919494","0"
"20.8603515625","28.8952522277832","28.1256008148193","0.0261019176832633","0.00370167754226713","0"
"20.8701171875","29.7365608215332","28.445068359375","0.0266683109657606","0.00380303708880092","0"
"20.8798828125","28.9707374572754","28.1894226074219","0.0264219943346689","0.00379892821911199","0"
"20.8896484375","28.7880916595459","28.4739093780518","0.026562809580355","0.00379745142708998","0"
"20.8994140625","29.0527057647705","28.626558303833","0.0260956585407257","0.00377284140995471","0"
"20.9091796875","28.8820285797119","28.6122550964355","0.0263147048826795","0.00380598794436082","0"
"20.9189453125","29.7164077758789","28.6288299560547","0.0264684858848341","0.00380475307792949","0"
"20.9287109375","29.7186832427979","28.8288669586182","0.0267599516519113","0.00377923902306065","0"
"20.9384765625","29.7959365844727","28.8237323760986","0.0272020697593689","0.00373847137780103","0"
"20.9482421875","29.8107776641846","29.0068492889404","0.0270017990260385","0.00380702545044187","0"
"20.9580078125","29.4895114898682","29.1136245727539","0.0272208453679923","0.00380008350475691","0"
"20.9677734375","29.6855602264404","29.4002418518066","0.0276920200121822","0.00377608739654534","0"
"20.9775390625","30.1922245025635","29.3952617645264","0.0277630988421151","0.00377081937585899","0"
"20.9873046875","30.7389793395996","29.4617004394531","0.0277148192253662","0.00383216229238315","0"
"20.9970703125","30.6037406921387","29.5684909820557","0.0276128939731279","0.00386175634048413","0"
"21.0068359375","30.4813213348389","29.3830833435059","0.0280407075479161","0.00380486585527251","0"
"21.0166015625","30.0699787139893","30.0022449493408","0.027972309908364","0.0037993224850652","0"
"21.0263671875","30.2511177062988","29.6452751159668","0.0270098444161704","0.00384073564418941","0"
"21.0361328125","31.2734775543213","30.4082908630371","0.0283554199995706","0.00389897468267009","0"
"21.0458984375","31.066915512085","30.1422271728516","0.0272758297796827","0.0039675446714682","0"
"21.0556640625","31.5926113128662","30.4954586029053","0.0274479389190674","0.0039968349483388","0"
"21.0654296875","31.3628101348877","30.3412971496582","0.029353201171034","0.00408957430408918","0"
"21.0751953125","30.950511932373","30.4586009979248","0.028366595870466","0.00418562467530137","0"
"21.0849609375","30.7836322784424","30.2396221160889","0.0285999485640787","0.00417799537899555","0"
"21.0947265625","31.0598392486572","30.8042850494385","0.0288172068394488","0.00416421971749514","0"
"21.1044921875","31.4426651000977","30.3689212799072","0.0286374979623361","0.004162324785284","0"
"21.1142578125","32.036003112793","31.063383102417","0.0291797514364589","0.00416781222156715","0"
"21.1240234375","32.1118812561035","30.7771339416504","0.0293701887130737","0.004063472715643","0"
"21.1337890625","32.0547256469727","31.4290084838867","0.0289285180770094","0.00406504796046647","0"
"21.1435546875","31.8449478149414","30.9600486755371","0.0289705403702101","0.00397404164687032","0"
"21.1533203125","32.1098899841309","31.74609375","0.0292946406261763","0.00398506563215051","0"
"21.1630859375","32.2160949707031","31.254940032959","0.0292834647552809","0.00399859391109203","0"
"21.1728515625","32.8650283813477","32.1630973815918","0.0299173589155544","0.00399528971684049","0"
"21.1826171875","32.7759475708008","31.4335670471191","0.0296089056064375","0.00396249424738926","0"
"21.1923828125","32.7356300354004","31.9934120178223","0.0297059123113286","0.00399695136366063","0"
"21.2021484375","32.4695930480957","31.6224880218506","0.0296200814773329","0.00409022959502181","0"
"21.2119140625","32.4113922119141","32.2983360290527","0.0290903444692958","0.00416890497945133","0"
"21.2216796875","32.6855163574219","32.095458984375","0.0299835210171295","0.00423581468567136","0"
"21.2314453125","33.1704254150391","32.6362037658691","0.0300885731121525","0.00431993066740688","0"
"21.2412109375","33.8956184387207","32.3016128540039","0.0306303809338715","0.00445974364993162","0"
"21.2509765625","33.8159523010254","32.8016815185547","0.0306710608128924","0.00442599730376969","0"
"21.2607421875","33.5493316650391","32.4015083312988","0.0306040055875201","0.00432324350185809","0"
"21.2705078125","33.3706359863281","32.8503570556641","0.0308002527162898","0.00416493503507809","0"
"21.2802734375","33.0749588012695","32.4597663879395","0.0304600598610705","0.00403212516175699","0"
"21.2900390625","33.864143371582","33.0692367553711","0.0313684358843602","0.00386578631150769","0"
"21.2998046875","34.130542755127","33.0812797546387","0.0314775097649544","0.00386218425774132","0"
"21.3095703125","33.8442268371582","33.0184020996094","0.0309464339807164","0.00370391126125469","0"
"21.3193359375","33.6932106018066","32.7236366271973","0.03116682273685","0.00380616029360681","0"
"21.3291015625","33.4729499816895","33.0169486999512","0.032021551305661","0.00390028480978799","0"
"21.3388671875","33.4822044372559","33.2667045593262","0.0312285119434819","0.00399523787564249","0"
"21.3486328125","34.5102462768555","33.454418182373","0.0319227583531756","0.00412998497267836","0"
"21.3583984375","34.6868553161621","33.7540092468262","0.0313214950438123","0.00431738908446277","0"
"21.3681640625","35.1762275695801","33.7664985656738","0.0324592001561541","0.00446229887529626","0"
"21.3779296875","34.6706771850586","34.0850715637207","0.0316581135848537","0.00452809445050661","0"
"21.3876953125","34.6224784851074","34.0123863220215","0.0321015722875018","0.00456206407761783","0"
"21.3974609375","34.8639602661133","34.0825157165527","0.032159237889573","0.00456645557278534","0"
"21.4072265625","35.1421432495117","34.3071403503418","0.0322777050314471","0.00452617086921236","0"
"21.4169921875","35.5101203918457","34.6769943237305","0.0322008127113804","0.00445955811301246","0"
"21.4267578125","35.5075836181641","34.2619247436523","0.0324699285556562","0.00436197069575428","0"
"21.4365234375","35.6531524658203","34.8093605041504","0.0326697518175934","0.00432986189480289","0"
"21.4462890625","35.3301963806152","34.6165199279785","0.0327318921335973","0.00426604674430564","0"
"21.4560546875","35.1276817321777","34.9106826782227","0.0332987292495091","0.00420032756665023","0"
"21.4658203125","35.4764289855957","34.6371383666992","0.0327363595715724","0.00416737339037354","0"
"21.4755859375","35.7298965454102","35.167839050293","0.033015756343957","0.00426359883931582","0"
"21.4853515625","36.1528396606445","34.6986236572266","0.0332558156515006","0.00436453683505533","0"
"21.4951171875","36.2195587158203","35.3141860961914","0.0335432596330065","0.00443609542344348","0"
"21.5048828125","36.4604415893555","35.1697731018066","0.0343559695465956","0.00445335308540962","0"
"21.5146484375","36.0241317749023","35.6446914672852","0.0334981086780317","0.00446303147327853","0"
"21.5244140625","35.8272590637207","35.2078628540039","0.0336831799359061","0.0045839788072044","0"
"21.5341796875","36.1104431152344","35.7969207763672","0.0337502351612784","0.00461622039438225","0"
"21.5439453125","37.1453475952148","35.7059211730957","0.0346621854987461","0.00462551588498172","0"
"21.5537109375","36.8967170715332","36.0656204223633","0.0340989245160017","0.0046436898628599","0"
"21.5634765625","36.8460807800293","35.5159034729004","0.0340738879458513","0.00468671851194813","0"
