"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 10 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"19.3310546875","4.67496633529663","5.61035060882568","0.00227246573558659","0.000123953796560272","0"
"19.3408203125","4.91676139831543","5.44426202774048","0.00159001149313553","0.000163724990898118","0"
"19.3505859375","5.04553556442261","5.86320304870605","0.00224030827666866","0.000123857816447526","0"
"19.3603515625","5.53936624526978","5.84972286224365","0.00239930955103773","0.000119504406370652","0"
"19.3701171875","6.18406534194946","6.21229267120361","0.00272803094958363","0.000153839650351983","0"
"19.3798828125","6.38182926177979","5.99797058105469","0.00218492573367257","0.000186874117957814","0"
"19.3896484375","6.3002347946167","6.45845460891724","0.003374754669494","0.000148925749954287","0"
"19.3994140625","5.39850091934204","6.36037969589233","0.00238680377151468","0.000153754896814462","0"
"19.4091796875","5.69977998733521","6.31657600402832","0.00302638136417954","0.000187623143688143","0"
"19.4189453125","6.2612156867981","6.50778532028198","0.00301208910968853","0.000214526025388295","0"
"19.4287109375","6.49510860443115","6.49158000946045","0.00276376135843748","0.000217897706988879","0"
"19.4384765625","6.84842872619629","6.64783716201782","0.00337118171955808","0.00018586486305594","0"
"19.4482421875","6.43817806243896","6.71810102462769","0.00385175826522755","0.000214857976743588","0"
"19.4580078125","6.59653520584106","6.89636135101318","0.00324969755638449","0.00025061825681405","0"
"19.4677734375","6.14212083816528","6.93556499481201","0.00377672404283658","0.000251944356932654","0"
"19.4775390625","6.34867334365845","7.09235048294067","0.00389284832635894","0.000250233000542721","0"
"19.4873046875","7.03064441680908","7.00053548812866","0.0039125002331275","0.000263093568264594","0"
"19.4970703125","7.15848445892334","7.15005970001221","0.00370347606803989","0.000285642386188556","0"
"19.5068359375","7.29615163803101","7.04705190658569","0.00414474925491959","0.000286343691868751","0"
"19.5166015625","6.76611852645874","7.49187040328979","0.00318180946123903","0.000278902660966196","0"
"19.5263671875","6.94614791870117","7.45108222961426","0.00440200938101043","0.000278709563872326","0"
"19.5361328125","7.21444368362427","7.78182554244995","0.00539353368367301","0.0003188203550053","0"
"19.5458984375","7.27966022491455","7.3926100730896","0.00501478871228755","0.000338265721211428","0"
"19.5556640625","7.69162750244141","7.75618171691895","0.00399646705773193","0.000314438949544638","0"
"19.5654296875","7.91020488739014","7.52796220779419","0.00404470301873516","0.000316861843430161","0"
"19.5751953125","7.80400609970093","8.08004570007324","0.00543819669474033","0.000341404472692375","0"
"19.5849609375","7.31573724746704","7.95416927337646","0.00526311669091228","0.000341972395290213","0"
"19.5947265625","7.05845832824707","8.13575267791748","0.00510411564391688","0.000344575198596431","0"
"19.6044921875","7.47691583633423","7.48145961761475","0.00472537112727878","0.000317043799213934","0"
"19.6142578125","8.09570693969727","8.25790309906006","0.0052363188842719","0.000313750888381037","0"
"19.6240234375","8.4778356552124","7.8707160949707","0.00486114777231705","0.000314594757355735","0"
"19.6337890625","8.22561645507813","8.40007400512695","0.00530063380210777","0.00035142824117429","0"
"19.6435546875","8.06452465057373","8.19257164001465","0.0058669638747233","0.000356298357928608","0"
"19.6533203125","7.73978853225708","8.74609375","0.00548643311049091","0.00034448393648745","0"
"19.6630859375","8.00843334197998","8.35292911529541","0.00641185488348128","0.00037617166981363","0"
"19.6728515625","8.3589506149292","8.75130558013916","0.00578121034777723","0.000418463145024361","0"
"19.6826171875","8.5129280090332","8.30963802337646","0.00634754042039276","0.000382385621833237","0"
"19.6923828125","8.84904289245605","8.69287395477295","0.00637791117696906","0.000382715711566561","0"
"19.7021484375","8.78158187866211","8.81187629699707","0.00707287108525634","0.000389146919133054","0"
"19.7119140625","7.97170305252075","8.92898368835449","0.0060920665418962","0.000412454141951457","0"
"19.7216796875","8.30945777893066","8.66579532623291","0.00661909234622726","0.000418274538560581","0"
"19.7314453125","8.60779571533203","9.11501121520996","0.00684776841808343","0.000376344132746453","0"
"19.7412109375","8.51390075683594","8.74510192871094","0.00638148412690498","0.000383352158905836","0"
"19.7509765625","9.32557106018066","9.11068916320801","0.00639220343146008","0.000447495835942391","0"
"19.7607421875","8.77164554595947","8.94322109222412","0.00691029708832502","0.000438984670836362","0"
"19.7705078125","8.59857559204102","9.13991928100586","0.00701391536495066","0.000412291427664968","0"
"19.7802734375","8.25560760498047","8.90173721313477","0.00732477201381698","0.000448762023097515","0"
"19.7900390625","8.56596183776855","9.31318950653076","0.00708359038981143","0.000470304001964905","0"
"19.7998046875","9.22346687316895","9.33242702484131","0.00844313944980968","0.000473329265560096","0"
"19.8095703125","9.19227313995361","9.10290145874023","0.00753915537643479","0.000452276424312004","0"
"19.8193359375","9.14246845245361","9.06867980957031","0.00734442392058554","0.000440013820934837","0"
"19.8291015625","9.21998977661133","9.27580547332764","0.00801437272457406","0.00048261210849887","0"
"19.8388671875","9.23531723022461","9.71847343444824","0.00813585575087927","0.000447614070253621","0"
"19.8486328125","8.68011951446533","9.52169704437256","0.0076713586167898","0.000450662582807126","0"
"19.8583984375","8.96734237670898","9.4148530960083","0.00791254024079535","0.00045610829602083","0"
"19.8681640625","9.76043891906738","9.73925685882568","0.00815729526948417","0.000477814353416761","0"
"19.8779296875","9.64596366882324","9.8996057510376","0.00874148918228457","0.000510037637013738","0"
"19.8876953125","9.95445442199707","9.56235885620117","0.00812692360341316","0.000473443947157648","0"
"19.8974609375","9.37821006774902","9.89965438842773","0.00847351111588068","0.000440847117033627","0"
"19.9072265625","9.66891479492188","9.94839000701904","0.00878436640050495","0.000482526843370579","0"
"19.9169921875","9.7960901260376","10.3076581954956","0.00903448108147131","0.000520470678111451","0"
"19.9267578125","10.387900352478","9.99189853668213","0.00919169542612508","0.000513429483817163","0"
"19.9365234375","10.5962619781494","10.3407182693481","0.00908629044715781","0.000473324320182655","0"
"19.9462890625","10.7050018310547","10.1806468963623","0.00968120457400801","0.000507350193856837","0"
"19.9560546875","10.1204690933228","10.8715362548828","0.00941322559810942","0.000540442044894007","0"
"19.9658203125","9.7726001739502","10.3437843322754","0.00853782603371656","0.000542480279364099","0"
"19.9755859375","9.93338108062744","10.6785202026367","0.00921849368751282","0.00053793854704054","0"
"19.9853515625","10.6417026519775","10.5752420425415","0.00958294549491256","0.00053767257668369","0"
"19.9951171875","11.2229928970337","11.2806825637817","0.0106048410088988","0.000568356654184754","0"
"20.0048828125","10.8955049514771","10.5884590148926","0.00961331625148887","0.000574369948935782","0"
"20.0146484375","10.7429141998291","11.0862407684326","0.00989916134130908","0.000574023147237313","0"
"20.0244140625","10.7677297592163","10.8016052246094","0.0102153771877056","0.000576183595057955","0"
"20.0341796875","10.6698637008667","11.8516263961792","0.0108156509668333","0.000593382480928994","0"
"20.0439453125","11.0824403762817","11.1364994049072","0.0102153771877056","0.000622420145646174","0"
"20.0537109375","11.3153438568115","11.5302400588989","0.0103225693237619","0.000639969641724747","0"
"20.0634765625","11.2511320114136","10.8695917129517","0.00997776896838332","0.000645203670046612","0"
"20.0732421875","11.2108955383301","11.4672594070435","0.0108460226329044","0.000634773357433005","0"
"20.0830078125","11.0347719192505","11.1502990722656","0.0104101081888075","0.00059610613334371","0"
"20.0927734375","11.1128168106079","11.7160902023315","0.0111122153612087","0.00064405514876853","0"
"20.1025390625","11.2564926147461","11.3401336669922","0.0109657194116153","0.0006098525204834","0"
"20.1123046875","12.0833292007446","11.9826927185059","0.011508824172779","0.000650345612029923","0"
"20.1220703125","12.5635070800781","11.9049892425537","0.0111836761789164","0.000646118223812664","0"
"20.1318359375","12.1719121932983","12.5002155303955","0.0118982889034669","0.000703428213455481","0"
"20.1416015625","11.4804534912109","11.8714771270752","0.0115427692435333","0.000708130471593904","0"
"20.1513671875","11.7038993835449","12.1459760665894","0.0113676887849579","0.000714233294729638","0"
"20.1611328125","11.5278348922729","11.9991750717163","0.0112176203401759","0.0007073812184899","0"
"20.1708984375","12.7622699737549","12.5035314559937","0.0115749262477038","0.000715254998340242","0"
"20.1806640625","12.9087352752686","12.3186836242676","0.0119018613986555","0.000709650635144499","0"
"20.1904296875","12.6733341217041","12.6372709274292","0.0119286587505485","0.000708430263784976","0"
"20.2001953125","12.8832769393921","12.6284008026123","0.0123681456898339","0.000741188728170528","0"
"20.2099609375","12.3007383346558","13.0289440155029","0.0119894011731958","0.00073787589371932","0"
"20.2197265625","12.0488233566284","12.6681489944458","0.0123449208331294","0.000774169279793568","0"
"20.2294921875","12.6075973510742","12.7301664352417","0.0122341562018846","0.00074891380563713","0"
"20.2392578125","12.9050874710083","12.7807331085205","0.0125664500956191","0.000778059416006727","0"
"20.2490234375","13.1627511978149","12.7323446273804","0.0127218781926786","0.000777592731537879","0"
"20.2587890625","12.9602184295654","13.0166873931885","0.0124681910165236","0.000781705637109553","0"
"20.2685546875","12.6978216171265","13.081672668457","0.0122341562018846","0.000740868074444734","0"
"20.2783203125","12.5052585601807","13.2602844238281","0.0130005764731322","0.000742620954952145","0"
"20.2880859375","13.2718477249146","13.2891044616699","0.013234612197266","0.000777989328071271","0"
"20.2978515625","13.0560960769653","13.3316040039063","0.0133989733512863","0.000812464691080095","0"
"20.3076171875","13.5849752426147","13.1269912719727","0.01355618769594","0.000775563933075318","0"
"20.3173828125","13.637583732605","13.3931474685669","0.0134382771648234","0.000772925147884962","0"
"20.3271484375","13.4761486053467","13.3740663528442","0.0134489955598838","0.000778605283358047","0"
"20.3369140625","13.2867307662964","14.0656805038452","0.0141886193887331","0.000812733617294725","0"
"20.3466796875","13.0658559799194","13.593789100647","0.0135883456096053","0.000845026988827158","0"
"20.3564453125","13.3484401702881","13.9495515823364","0.0141743275889894","0.000842740689677157","0"
"20.3662109375","14.1533327102661","13.6910648345947","0.0136919634314836","0.000840785730815696","0"
"20.3759765625","14.4808988571167","14.4013586044312","0.0140546299007838","0.000830483941172133","0"
"20.3857421875","13.8404903411865","13.9590835571289","0.0151086824189406","0.000874090176239406","0"
"20.3955078125","13.3302736282349","13.9579076766968","0.0138831219373969","0.000879703236478235","0"
"20.4052734375","13.4848413467407","13.7514896392822","0.014177900084178","0.000871638235366845","0"
"20.4150390625","13.9831838607788","14.2932434082031","0.0142189910548041","0.000878364858181158","0"
"20.4248046875","14.428653717041","14.1185255050659","0.0145369922393002","0.000876956676165719","0"
"20.4345703125","14.4355888366699","14.3982276916504","0.0147406572068576","0.000868390372943395","0"
"20.4443359375","14.8405084609985","14.1893405914307","0.0150068499351619","0.000869862219587958","0"
"20.4541015625","14.4238252639771","14.8766422271729","0.0148728604472126","0.000904876117147069","0"
"20.4638671875","14.2873888015747","14.4953689575195","0.0153141336340923","0.000908761705886718","0"
"20.4736328125","14.4503889083862","15.293475151062","0.0152480315591674","0.000931620775190822","0"
"20.4833984375","14.9263029098511","14.5488967895508","0.0152408856592956","0.000941348787364404","0"
"20.4931640625","15.3002786636353","15.0224342346191","0.0164914563356433","0.000933316584905697","0"
"20.5029296875","14.8109865188599","14.4214525222778","0.0157500471686944","0.000947582691424032","0"
"20.5126953125","14.561243057251","14.85875415802","0.0150265013871831","0.000962139438343002","0"
"20.5224609375","14.4531831741333","14.7075862884521","0.0163002987392247","0.000932039313283894","0"
"20.5322265625","14.0279293060303","14.9803047180176","0.0160108811542159","0.000927945279727282","0"
"20.5419921875","15.2757024765015","14.6824913024902","0.0156374953803606","0.000933589944906998","0"
"20.5517578125","15.8029870986938","15.5813865661621","0.0162913656822639","0.000965222966442525","0"
"20.5615234375","16.0223445892334","15.1211061477661","0.0161788120749407","0.00097028635082097","0"
"20.5712890625","15.4884576797485","15.4561405181885","0.0156285605044104","0.000977969989435223","0"
"20.5810546875","16.0201473236084","15.635009765625","0.0170006169355474","0.00100312524864421","0"
"20.5908203125","15.1300439834595","15.8552398681641","0.0166754689416848","0.00103809315987746","0"
"20.6005859375","15.2164144515991","15.2572460174561","0.0169309441844234","0.00104485889096395","0"
"20.6103515625","15.4916429519653","15.7114171981812","0.0171614046848845","0.00104077946616599","0"
"20.6201171875","16.1849479675293","15.4523916244507","0.0169112900039181","0.0010384663937657","0"
"20.6298828125","15.9017610549927","15.7274198532104","0.0172900345205562","0.00103269383089355","0"
"20.6396484375","15.7446336746216","15.8679227828979","0.0177241618075641","0.00103993988886941","0"
"20.6494140625","15.372917175293","15.8982782363892","0.0175955319718923","0.00103184879662876","0"
"20.6591796875","15.1168546676636","15.9058294296265","0.0175937457242981","0.00106768641217059","0"
"20.6689453125","15.8398580551147","15.8506498336792","0.017081010810216","0.00106428331037023","0"
"20.6787109375","16.5853576660156","16.0910015106201","0.0176955782080768","0.00106216737094655","0"
"20.6884765625","16.2291393280029","16.182336807251","0.0180528841156047","0.00106878485439665","0"
"20.6982421875","16.0889148712158","16.204647064209","0.0179903545358684","0.00106999073068437","0"
"20.7080078125","15.8839731216431","16.4329719543457","0.0186692359420704","0.00109635311673628","0"
"20.7177734375","15.8955326080322","16.5704879760742","0.0182279636646854","0.00109713550955348","0"
"20.7275390625","16.2770690917969","16.2242374420166","0.0183744577952893","0.00110088660676411","0"
"20.7373046875","16.4738426208496","16.4714450836182","0.0179242524609435","0.00112497593818262","0"
"20.7470703125","17.1330375671387","16.7283611297607","0.0196339624380926","0.00112332497792522","0"
"20.7568359375","16.8030567169189","16.7813510894775","0.0185155950020999","0.00111972474314825","0"
"20.7666015625","16.4218635559082","16.474817276001","0.0182994244823931","0.00111965118776425","0"
"20.7763671875","16.3353862762451","16.9521141052246","0.0187406967597781","0.00112200928015227","0"
"20.7861328125","16.4289436340332","16.6522350311279","0.0182172425411409","0.00109916300061741","0"
"20.7958984375","17.0852928161621","17.0190467834473","0.0196804121515015","0.00113059388695547","0"
"20.8056640625","17.4131946563721","16.7884311676025","0.0185942008101847","0.00109536904346896","0"
"20.8154296875","17.4917011260986","17.2670650482178","0.0189818783837836","0.00109886025256856","0"
"20.8251953125","16.9541301727295","16.8163433074951","0.0193445448530838","0.00112460907075729","0"
"20.8349609375","16.7042808532715","17.2705459594727","0.0194445910892682","0.00112213751890522","0"
"20.8447265625","16.7968578338623","17.1145839691162","0.0196286036953097","0.0011227640470679","0"
"20.8544921875","17.0549049377441","17.4898357391357","0.0199162350327242","0.00111407348413195","0"
"20.8642578125","17.8715744018555","17.0967330932617","0.0201324037334416","0.0011521173064466","0"
"20.8740234375","18.084135055542","17.7815361022949","0.0203039107873337","0.00115908585485158","0"
"20.8837890625","17.4788455963135","17.157398223877","0.0201198981812922","0.00118827847472858","0"
"20.8935546875","17.0134220123291","17.6119499206543","0.0196196706383489","0.00118998900688894","0"
"20.9033203125","17.0873470306396","17.3112869262695","0.0199555379367666","0.00118698665119155","0"
"20.9130859375","17.6779479980469","18.1016235351563","0.0213311650441028","0.00121448306344973","0"
"20.9228515625","17.9026966094971","17.64013671875","0.0202628198167076","0.00123072811675229","0"
"20.9326171875","18.3715000152588","18.0386447906494","0.0213186594919534","0.00122710298455786","0"
"20.9423828125","18.0841770172119","17.5909557342529","0.0201681341422955","0.00122510016353772","0"
"20.9521484375","18.0103797912598","18.2988243103027","0.0215330419450765","0.00125202029721549","0"
"20.9619140625","17.756462097168","18.087043762207","0.0204950702027418","0.00125952203688939","0"
"20.9716796875","17.8313312530518","18.3020648956299","0.0208988240046892","0.00130242733575869","0"
"20.9814453125","18.0467967987061","18.1029815673828","0.0216455937334104","0.00130004832499253","0"
"20.9912109375","18.7869834899902","18.5182819366455","0.0213311650441028","0.00130477155835251","0"
"21.0009765625","18.4992427825928","17.9577140808105","0.0213615348911844","0.00129847046537179","0"
"21.0107421875","18.6883201599121","18.4996280670166","0.0215169638977386","0.00133345020003617","0"
"21.0205078125","17.8625659942627","18.3133125305176","0.020954206775059","0.00132843365463486","0"
"21.0302734375","18.1180591583252","18.6967296600342","0.0213972671190277","0.00131745662201865","0"
"21.0400390625","18.48756980896","18.6525993347168","0.0214347837754758","0.00133118408029986","0"
"21.0498046875","19.1547470092773","19.0958576202393","0.0225692292588064","0.00136050118726416","0"
"21.0595703125","19.1822853088379","18.7317218780518","0.0221297450480051","0.00136386859139748","0"
"21.0693359375","19.3733024597168","18.991907119751","0.0225978146772832","0.00138963105200673","0"
"21.0791015625","18.4731407165527","18.8524322509766","0.0221511818381259","0.00142956264426175","0"
"21.0888671875","18.6060943603516","18.8415260314941","0.0226299725909485","0.00138597954446595","0"
"21.0986328125","18.9983158111572","19.2726860046387","0.0229586948989891","0.00138162681651011","0"
"21.1083984375","19.3808078765869","19.110767364502","0.0227907603402855","0.00137786912546289","0"
"21.1181640625","19.7553520202637","19.2669143676758","0.0228515018534381","0.00142014914672473","0"
"21.1279296875","20.0142192840576","19.2483978271484","0.0227318050747272","0.00142055841934052","0"
"21.1376953125","19.174243927002","19.3660507202148","0.0221904847421683","0.00142785859225114","0"
"21.1474609375","19.0892505645752","19.2101593017578","0.0230801779252943","0.00141977568546281","0"
"21.1572265625","18.7017936706543","19.3294906616211","0.0233642367675202","0.00145641672588681","0"
"21.1669921875","20.0538368225098","19.5164222717285","0.023918060833239","0.00142190094720718","0"
"21.1767578125","19.9268932342529","19.9162616729736","0.0238876909861574","0.00144810485380731","0"
"21.1865234375","19.9966011047363","19.442569732666","0.0228640092245769","0.0014532964769387","0"
"21.1962890625","20.1675643920898","19.9784545898438","0.0239073415286839","0.00148679623634962","0"
"21.2060546875","19.5464344024658","19.6483535766602","0.0231105477723759","0.00149147092542989","0"
"21.2158203125","19.7378349304199","20.1672878265381","0.0246862673520809","0.00149082995903882","0"
"21.2255859375","19.6848201751709","19.8147392272949","0.0246291001531063","0.00149264326410048","0"
"21.2353515625","20.0550556182861","20.0217914581299","0.0245897954300744","0.0015216111250993","0"
"21.2451171875","20.669075012207","19.8854560852051","0.024432580175926","0.00151752192323329","0"
"21.2548828125","20.4862899780273","20.4451656341553","0.0242628611886175","0.00151432584516442","0"
"21.2646484375","20.0693111419678","20.015998840332","0.02456657057337","0.00151769813783176","0"
"21.2744140625","20.0076599121094","20.6026058197021","0.0244843904511072","0.00154804160956701","0"
"21.2841796875","19.8518505096436","20.0722026824951","0.024730932636885","0.00155808663748758","0"
"21.2939453125","20.5491752624512","20.6304588317871","0.0247327188844793","0.00155777092913922","0"
"21.3037109375","20.7300586700439","20.1631774902344","0.0250132034125272","0.00155479858676699","0"
"21.3134765625","20.977725982666","20.9019184112549","0.024784527340671","0.00156667476858274","0"
"21.3232421875","21.1120662689209","20.6343002319336","0.0256527819146868","0.00158255704718613","0"
"21.3330078125","20.5859661102295","21.021858215332","0.026203033485217","0.00158351338086504","0"
"21.3427734375","20.275016784668","20.3905563354492","0.0249381682806415","0.00160902550305764","0"
"21.3525390625","21.199104309082","21.1635189056396","0.0258278596447781","0.00161842694978986","0"
"21.3623046875","21.1579360961914","20.8966064453125","0.0252543832175434","0.00163154140864208","0"
"21.3720703125","21.6041450500488","21.238525390625","0.0259529188042507","0.00164972755101189","0"
"21.3818359375","21.4754962921143","20.9753074645996","0.025570601792424","0.00165213339187176","0"
"21.3916015625","21.0222187042236","21.3690452575684","0.0256813655141741","0.00165282381203724","0"
"21.4013671875","21.5337085723877","21.1702480316162","0.0267961604549782","0.00165345988989429","0"
"21.4111328125","21.3295936584473","21.5793838500977","0.0261798068095231","0.00168986127846438","0"
"21.4208984375","21.0772609710693","21.0373992919922","0.0260833348875167","0.00169453812759457","0"
"21.4306640625","21.9547348022461","21.4921989440918","0.0259886473941151","0.00167960342878359","0"
"21.4404296875","22.0157718658447","21.453332901001","0.0266335846390575","0.00165766687132418","0"
"21.4501953125","21.5440254211426","21.7699031829834","0.0270569944404997","0.00169637405633694","0"
"21.4599609375","21.2801532745361","21.6273193359375","0.0267336308752419","0.00168898236552195","0"
"21.4697265625","21.4566135406494","21.9078388214111","0.0267461364273913","0.00169695033491735","0"
"21.4794921875","21.7223453521729","21.8309192657471","0.027215994123253","0.00168599888183962","0"
"21.4892578125","22.1062927246094","21.7159080505371","0.0267765080934623","0.00171610918187071","0"
"21.4990234375","22.1762199401855","21.8767261505127","0.0267854411504231","0.0017459772152506","0"
"21.5087890625","22.1945819854736","21.7727508544922","0.02693729402381","0.00175103104993468","0"
"21.5185546875","21.9205322265625","22.1262168884277","0.0274107260338496","0.00171462284015433","0"
"21.5283203125","22.1392612457275","22.1321067810059","0.0271606113528833","0.00175802506419132","0"
"21.5380859375","22.1581974029541","22.2212657928467","0.0278930892818607","0.001788604322428","0"
"21.5478515625","22.4590854644775","22.5380420684814","0.0277787494269433","0.00178568791397993","0"
"21.5576171875","22.8414154052734","22.6437568664551","0.0281914399238303","0.00178640379999706","0"
"21.5673828125","22.8771800994873","22.5506229400635","0.0282754062936874","0.00182531493919669","0"
"21.5771484375","22.3470935821533","22.5488510131836","0.0285791156784398","0.00185180715561728","0"
"21.5869140625","22.2695999145508","22.2884693145752","0.028014572308166","0.00185952148967772","0"
"21.5966796875","22.1584587097168","22.7312526702881","0.0278037623502314","0.00182494500222674","0"
"21.6064453125","22.6504497528076","22.5446376800537","0.0285576788883191","0.00181998291282071","0"
"21.6162109375","23.181245803833","23.1354961395264","0.0290954249066999","0.00184863642971322","0"
"21.6259765625","23.4055328369141","22.5721740722656","0.0295992249448318","0.00185263968432992","0"
"21.6357421875","23.0901489257813","22.922794342041","0.0297189217235427","0.001855202299339","0"
"21.6455078125","22.627462387085","22.6355991363525","0.029513470508391","0.00185927729035029","0"
"21.6552734375","22.4199695587158","23.074499130249","0.0286934537143679","0.00185417241027608","0"
"21.6650390625","23.2236499786377","22.9483947753906","0.0286630838672863","0.00185274939212832","0"
"21.6748046875","23.673734664917","23.3621273040771","0.0292311997327488","0.00185203430191905","0"
"21.6845703125","23.5512390136719","23.2633876800537","0.0293151661026059","0.00188953822544136","0"
"21.6943359375","23.8803462982178","23.6495780944824","0.030122679163469","0.00191753429135133","0"
"21.7041015625","23.2736797332764","23.2687511444092","0.0291257947537815","0.0019127967334498","0"
"21.7138671875","23.0343227386475","23.7973747253418","0.0295670670311665","0.00188884393992339","0"
"21.7236328125","23.2517738342285","23.4068431854248","0.0301262516586576","0.00192759512174234","0"
"21.7333984375","23.8980846405029","23.8169593811035","0.0298761369776912","0.00191686172001937","0"
"21.7431640625","24.3314361572266","23.836254119873","0.0306729307339992","0.00195792335944134","0"
"21.7529296875","23.9797821044922","23.9348812103271","0.0296438884106465","0.00195837469618709","0"
"21.7626953125","23.710657119751","23.5824966430664","0.0310695395455696","0.0019509016055963","0"
"21.7724609375","23.4262447357178","23.8536624908447","0.0304960631183349","0.00195467691810336","0"
"21.7822265625","23.7325000762939","23.6673774719238","0.0304549721477088","0.00195281859305396","0"
"21.7919921875","24.2917861938477","24.4788455963135","0.0310302348225378","0.00196155383491714","0"
"21.8017578125","24.6272487640381","24.0889492034912","0.0305978937831242","0.00195897541743761","0"
"21.8115234375","24.9841804504395","24.3232498168945","0.0308890994347166","0.00199135570255748","0"
"21.8212890625","24.1848468780518","24.0917301177979","0.0308623020828236","0.00201331340576871","0"
"21.8310546875","23.9367847442627","24.435510635376","0.0305335815937724","0.00202255546355445","0"
"21.8408203125","24.0947151184082","24.2116622924805","0.0307568952848669","0.00202337287191767","0"
"21.8505859375","24.5773010253906","24.7219848632813","0.0313500240736175","0.00205091123461898","0"
"21.8603515625","25.0329208374023","24.6438331604004","0.0314411372528411","0.00207227981263713","0"
"21.8701171875","24.971586227417","24.6415882110596","0.0314143362629693","0.00210647067433456","0"
"21.8798828125","24.9318008422852","24.5427722930908","0.0314447097480297","0.00210739244721481","0"
"21.8896484375","24.7461643218994","24.6933288574219","0.0317198355332948","0.00207237849281228","0"
"21.8994140625","24.6362724304199","24.8822040557861","0.0320896469929721","0.00208252140510012","0"
"21.9091796875","24.8879299163818","24.9654121398926","0.0322093437716831","0.00210919961318723","0"
"21.9189453125","24.9124450683594","24.9291114807129","0.0315590477839578","0.0021082628336444","0"
"21.9287109375","25.665958404541","25.0846633911133","0.0327506641042419","0.00211313636100385","0"
"21.9384765625","25.8838081359863","25.5019302368164","0.0325773689837661","0.00210774874176423","0"
"21.9482421875","25.448371887207","25.3988151550293","0.0325094842992257","0.00214135138776328","0"
"21.9580078125","24.7361373901367","25.3882427215576","0.0323397616739385","0.00215488626054139","0"
"21.9677734375","24.8300113677979","25.2426204681396","0.0332240961142816","0.00218032710108673","0"
"21.9775390625","25.4913578033447","25.3890819549561","0.0323469066643156","0.002174781229769","0"
"21.9873046875","25.7072601318359","25.3348064422607","0.0331419141730294","0.00217223941945122","0"
"21.9970703125","25.876802444458","25.8042945861816","0.0323594140354544","0.00217646743294608","0"
"22.0068359375","26.0675563812256","25.4392795562744","0.032977550290525","0.00217887532016903","0"
"22.0166015625","26.0993328094482","25.9921607971191","0.0340137412422337","0.00217662113755068","0"
