"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 10 38 33\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"24.2138671875","8.06901741027832","7.58484840393066","0.00629573059995892","0.000823540574401704","0"
"24.2236328125","8.37128829956055","7.99510622024536","0.00622426932750386","0.000924248638511926","0"
"24.2333984375","8.9125452041626","7.55475568771362","0.00641364204057027","0.000935273533286818","0"
"24.2431640625","8.8025541305542","8.16547393798828","0.00617603336650063","0.000876181957210065","0"
"24.2529296875","8.40686702728271","7.97775650024414","0.00659408124192851","0.000826452549063106","0"
"24.2626953125","8.14491844177246","8.41966533660889","0.00677273419569246","0.000889286809524492","0"
"24.2724609375","8.60364246368408","7.97418212890625","0.00669055407342967","0.000891911611233809","0"
"24.2822265625","8.95786952972412","8.53292083740234","0.00765349341236288","0.000891982040229777","0"
"24.2919921875","9.09893131256104","7.88909864425659","0.00691208379066666","0.000937557842917158","0"
"24.3017578125","9.0929594039917","8.58671760559082","0.00778391040512361","0.000987771386462555","0"
"24.3115234375","8.68278217315674","8.08204555511475","0.00755166138333152","0.000990600142358744","0"
"24.3212890625","8.67810916900635","8.52710151672363","0.00788574197940761","0.000920215654787171","0"
"24.3310546875","8.340989112854","8.25541305541992","0.00754630127630662","0.000923653317386197","0"
"24.3408203125","8.88673305511475","8.67753028869629","0.00800186717242468","0.00098617886123975","0"
"24.3505859375","9.23263072967529","8.67363739013672","0.00825019469630206","0.00101743637515028","0"
"24.3603515625","9.98852825164795","9.00087261199951","0.00822339643491432","0.000988346755548264","0"
"24.3701171875","9.8359899520874","8.84688949584961","0.00829664440971101","0.00101581701983378","0"
"24.3798828125","9.39102458953857","9.05023384094238","0.00817515956441639","0.00110405915165757","0"
"24.3896484375","9.43686962127686","8.66110610961914","0.00829485816211673","0.00112229633941752","0"
"24.3994140625","8.644775390625","9.09584426879883","0.00859320789459161","0.00108387223463069","0"
"24.4091796875","9.58219718933105","8.75417518615723","0.00826805899123428","0.00105473861822247","0"
"24.4189453125","10.1372556686401","9.18871021270752","0.00840204938867828","0.00107036157714901","0"
"24.4287109375","10.1533107757568","9.16537857055664","0.00968120457400801","0.0011260663086432","0"
"24.4384765625","9.65354251861572","9.44502735137939","0.00856998303788714","0.00115462137273425","0"
"24.4482421875","9.81018543243408","9.44307041168213","0.00896480560186319","0.00111443148398394","0"
"24.4580078125","9.83082866668701","9.57213497161865","0.00909522259462392","0.00111467602437187","0"
"24.4677734375","9.92725086212158","9.41641139984131","0.00915417786018224","0.00121011998999165","0"
"24.4775390625","10.5160388946533","9.61712837219238","0.00915953751245979","0.00128650685837783","0"
"24.4873046875","10.1749286651611","9.74092388153076","0.00937749427976087","0.0012474874893087","0"
"24.4970703125","10.4684190750122","9.71863079071045","0.0096508338174317","0.00115208467832417","0"
"24.5068359375","10.0079183578491","10.0769214630127","0.0098670043371385","0.00121364814731351","0"
"24.5166015625","9.66715621948242","9.81716537475586","0.00979911510512466","0.00131094736843806","0"
"24.5263671875","10.3600358963013","9.94342041015625","0.00972408179222839","0.00134277581764763","0"
"24.5361328125","10.6411275863647","10.0133638381958","0.0100938932519057","0.00128070712435147","0"
"24.5458984375","11.2719831466675","10.1548175811768","0.00977053150563734","0.00131316221541056","0"
"24.5556640625","10.7644329071045","10.2586822509766","0.00994203765003476","0.00138185919240641","0"
"24.5654296875","10.5356664657593","10.4248733520508","0.0105887611425715","0.00141542943765671","0"
"24.5751953125","10.1424226760864","10.0845022201538","0.00947932676353958","0.00134221932057699","0"
"24.5849609375","10.6439380645752","10.5039663314819","0.0095686527856742","0.0013780505696559","0"
"24.5947265625","10.8638706207275","10.347020149231","0.0102064441307448","0.00147227058278077","0"
"24.6044921875","11.4960374832153","10.789044380188","0.0111836761789164","0.00146829825098393","0"
"24.6142578125","11.1256532669067","10.3284521102905","0.00991881370282499","0.00140988436214684","0"
"24.6240234375","11.0495748519897","10.7334241867065","0.0103868842415977","0.00138465566124069","0"
"24.6337890625","11.12682056427","10.4744911193848","0.0110621922431164","0.0014785572375331","0"
"24.6435546875","11.0363502502441","11.0355110168457","0.0111086428660201","0.00158949217166082","0"
"24.6533203125","11.4447050094604","10.5390539169312","0.0113694750325521","0.00151901485878625","0"
"24.6630859375","11.948823928833","11.2977409362793","0.0119054348033387","0.00147528317029355","0"
"24.6728515625","12.1480960845947","10.8362770080566","0.0115159700726508","0.00154634403770615","0"
"24.6826171875","11.6970930099487","11.3068513870239","0.0116374549179454","0.00164132075042289","0"
"24.6923828125","11.6041688919067","10.8463897705078","0.0118000289148767","0.00160883087119146","0"
"24.7021484375","11.3375101089478","11.5568685531616","0.0119375918075093","0.00154599388224597","0"
"24.7119140625","11.3225545883179","10.9283151626587","0.0113748346848297","0.0015924354102026","0"
"24.7216796875","12.1661386489868","11.5483894348145","0.0122252231449238","0.0016899879256016","0"
"24.7314453125","12.2655544281006","11.3030090332031","0.0119876140161068","0.00161020739142259","0"
"24.7412109375","12.4394779205322","11.7224569320679","0.0119375918075093","0.0015762565226396","0"
"24.7509765625","12.0430154800415","11.5711421966553","0.0127486764540663","0.00163716777024092","0"
"24.7607421875","11.963490486145","11.7795343399048","0.0128129913719022","0.00164743437380821","0"
"24.7705078125","11.914155960083","11.577953338623","0.0127129460452124","0.00170512805652834","0"
"24.7802734375","12.4712924957275","11.8780832290649","0.0125003489301889","0.0016478770703543","0"
"24.7900390625","12.8246784210205","11.8599071502686","0.0132256791403051","0.00161436594225961","0"
"24.7998046875","13.0070371627808","12.2134637832642","0.013188162483857","0.00172027966982569","0"
"24.8095703125","12.6649723052979","11.8804845809937","0.0135418958961964","0.0017417792150809","0"
"24.8193359375","12.0438690185547","12.0890693664551","0.0131953092932235","0.0017423268445782","0"
"24.8291015625","12.1980104446411","11.7432909011841","0.0130184425870539","0.00167112284543691","0"
"24.8388671875","12.6303071975708","12.3030910491943","0.0134364909172291","0.00167838015840971","0"
"24.8486328125","13.0966205596924","12.2310333251953","0.0139795947688981","0.0017124509668065","0"
"24.8583984375","13.5071649551392","12.600341796875","0.0138473924380378","0.00165575420396635","0"
"24.8681640625","13.4950494766235","12.4178190231323","0.0142189910548041","0.00168049382409663","0"
"24.8779296875","12.7157325744629","12.5742139816284","0.0137616389110917","0.00173989269569574","0"
"24.8876953125","12.4386081695557","12.6237459182739","0.0136115695568151","0.00174592969415244","0"
"24.8974609375","13.1019344329834","12.5798768997192","0.0142529343065689","0.00170139685451431","0"
"24.9072265625","13.7290344238281","12.6984710693359","0.0145852282003034","0.00170494263329601","0"
"24.9169921875","13.8721809387207","12.7142639160156","0.014311890481622","0.00176023547737714","0"
"24.9267578125","13.4139890670776","12.8057222366333","0.0144619589264039","0.00183765519068402","0"
"24.9365234375","13.8004579544067","12.9428186416626","0.0146817019412993","0.00186452450634533","0"
"24.9462890625","13.2516822814941","13.1640367507935","0.0143565530379419","0.00179864002802788","0"
"24.9560546875","13.6765642166138","13.1123685836792","0.0146834881888935","0.00180733206889272","0"
"24.9658203125","13.8753852844238","13.4064922332764","0.0151783560795593","0.00187101568371872","0"
"24.9755859375","14.2167797088623","13.2498216629028","0.0155642464960692","0.00193713572116394","0"
"24.9853515625","14.140941619873","13.5236902236938","0.015103322766663","0.00190820378520584","0"
"24.9951171875","14.0843458175659","13.1754322052002","0.0159840819833335","0.0019017380736841","0"
"25.0048828125","13.7912521362305","13.5863656997681","0.0154713470692514","0.00194239260054019","0"
"25.0146484375","13.5672760009766","13.3139772415161","0.0166879744938342","0.00197199119611469","0"
"25.0244140625","13.8770313262939","13.8196201324463","0.0154659883264685","0.00190348407613783","0"
"25.0341796875","14.5120553970337","13.580002784729","0.0162163305503782","0.00190852983905643","0"
"25.0439453125","14.6486625671387","13.9332065582275","0.015206941498036","0.00197422036762873","0"
"25.0537109375","14.7015466690063","13.6693725585938","0.0164503653650172","0.00207243556360481","0"
"25.0634765625","14.2425422668457","14.1260643005371","0.0164467928698286","0.00200098816094396","0"
"25.0732421875","14.2549057006836","13.7302541732788","0.0160805539053399","0.00197482268049498","0"
"25.0830078125","14.5793600082397","14.3234395980835","0.0164039156516083","0.00199885130314215","0"
"25.0927734375","14.8946619033813","14.0081357955933","0.0160734070959734","0.00210846724257863","0"
"25.1025390625","15.1179580688477","14.4910545349121","0.0166040081239771","0.00210564121516654","0"
"25.1123046875","15.0139131546021","14.0304517745972","0.0165236142493086","0.00204700631911692","0"
"25.1220703125","14.9204635620117","14.6713438034058","0.0163538934430107","0.00207601829060877","0"
"25.1318359375","15.113977432251","14.2567977905273","0.0172328655025922","0.00211472411137947","0"
"25.1416015625","14.9178524017334","15.0340766906738","0.0169398754223948","0.00210608391171263","0"
"25.1513671875","15.0613632202148","14.6215448379517","0.0169720333360601","0.00210103439712839","0"
"25.1611328125","15.4593420028687","14.9073286056519","0.0173579228430754","0.00220287552110676","0"
"25.1708984375","15.958927154541","14.5529689788818","0.017843858586275","0.00229747843150108","0"
"25.1806640625","15.5536394119263","14.9926776885986","0.0174669003172312","0.00223841539082059","0"
"25.1904296875","15.3353271484375","14.803092956543","0.018258333511767","0.00213293355955102","0"
"25.2001953125","15.3124217987061","15.3518676757813","0.0176759258465609","0.00217313231587468","0"
"25.2099609375","15.3618783950806","14.8775682449341","0.0179528378794203","0.00226808310799242","0"
"25.2197265625","15.6549062728882","15.1060380935669","0.0180064325832063","0.0022728165731678","0"
"25.2294921875","15.9636363983154","14.8801860809326","0.0180457373062382","0.00219504158849304","0"
"25.2392578125","15.9005947113037","15.4264211654663","0.018492368326406","0.00224046539187839","0"
"25.2490234375","15.5897779464722","15.2284507751465","0.0180278711923165","0.00223087090489571","0"
"25.2587890625","15.7195405960083","15.5261917114258","0.0184012551471824","0.0023238176254381","0"
"25.2685546875","15.9097185134888","15.4580612182617","0.0189175643754425","0.00232633715313568","0"
"25.2783203125","16.2964172363281","15.7552642822266","0.0183816046046559","0.00232990646509279","0"
"25.2880859375","16.6060523986816","15.8312435150146","0.0190068894880824","0.0023897146093077","0"
"25.2978515625","16.4573268890381","15.5114526748657","0.0186424385901773","0.00243105114350328","0"
"25.3076171875","16.692741394043","15.7944574356079","0.0193213181773899","0.00236013011090108","0"
"25.3173828125","15.9319696426392","15.8006210327148","0.0191694653040031","0.002331362793484","0"
"25.3271484375","16.183162689209","15.8894357681274","0.0193391861103009","0.0023523059553554","0"
"25.3369140625","16.5942649841309","16.0575275421143","0.0197250756173162","0.00241576390180853","0"
"25.3466796875","16.9150619506836","16.0327777862549","0.0191337330761598","0.00249280265052221","0"
"25.3564453125","17.1473922729492","16.2586765289307","0.0198233337869169","0.00243814474742976","0"
"25.3662109375","16.6312122344971","16.2005004882813","0.0195607135538012","0.00239701398641046","0"
"25.3759765625","16.247091293335","16.0756893157959","0.0194374442799017","0.00247100797423627","0"
"25.3857421875","16.4106922149658","16.416675567627","0.0200127069547307","0.00252882068707549","0"
"25.3955078125","16.933235168457","16.5328521728516","0.0195750071725342","0.00252801487476972","0"
"25.4052734375","17.3896789550781","16.7647609710693","0.0202253031602595","0.00246759213951009","0"
"25.4150390625","17.5252113342285","16.4655857086182","0.0199894820980262","0.00253057578447624","0"
"25.4248046875","17.7771224975586","16.9672985076904","0.0197715253307251","0.00256258499575779","0"
"25.4345703125","17.3772354125977","16.689432144165","0.0209631398320198","0.002568324589447","0"
"25.4443359375","17.2581424713135","16.9583015441895","0.0206326312763849","0.00256568682743819","0"
"25.4541015625","17.1396217346191","16.7143421173096","0.0203146300918888","0.00259970715887903","0"
"25.4638671875","17.6669216156006","17.1653900146484","0.0203539329959312","0.00265535231847025","0"
"25.4736328125","17.9202880859375","16.9544506072998","0.0206969471037155","0.00262684784502198","0"
"25.4833984375","18.1058406829834","17.3989925384521","0.0208398705581203","0.00256328371506243","0"
"25.4931640625","18.1143264770508","17.2247486114502","0.0212400518648792","0.00259430521509785","0"
"25.5029296875","17.5283908843994","17.4474983215332","0.0215348300116602","0.00272299416792521","0"
"25.5126953125","17.5035762786865","17.1332759857178","0.0214937390410341","0.00272473948825791","0"
"25.5224609375","17.8727588653564","17.6664352416992","0.0213115145015763","0.00266131701209815","0"
"25.5322265625","18.5244140625","17.2334175109863","0.0219010671571596","0.00265948165178997","0"
"25.5419921875","18.6680564880371","17.8345680236816","0.0215544805541867","0.0027536409561435","0"
"25.5517578125","18.7614479064941","17.6719665527344","0.022265519874054","0.00275853176390228","0"
"25.5615234375","18.2717761993408","18.1733169555664","0.021720628865296","0.0027285664145893","0"
"25.5712890625","18.337516784668","17.8120651245117","0.0223209026444238","0.0027580158530327","0"
"25.5810546875","17.9030780792236","18.1001682281494","0.0222101371036842","0.00284541988548881","0"
"25.5908203125","18.590446472168","17.7276229858398","0.0222905309783528","0.00287729085357569","0"
"25.6005859375","18.9897899627686","18.2521629333496","0.0217492124647833","0.00277618437394267","0"
"25.6103515625","19.2167320251465","18.1558609008789","0.0233088539971504","0.00275389129456016","0"
"25.6201171875","19.0526351928711","18.3307094573975","0.0228157714445842","0.00288579644802667","0"
"25.6298828125","18.3257446289063","17.8874473571777","0.0222708804358263","0.0028812851269322","0"
"25.6396484375","18.8108444213867","18.5181064605713","0.0231194808293367","0.00288358705802239","0"
"25.6494140625","18.7406005859375","18.338924407959","0.0228211301873671","0.00281132565760345","0"
"25.6591796875","19.307149887085","18.6400566101074","0.0228497156058438","0.00288533237835509","0"
"25.6689453125","19.7228488922119","18.4061603546143","0.0237429812841583","0.00294612596007937","0"
"25.6787109375","19.808988571167","18.9072685241699","0.0231569993047742","0.00295276731776539","0"
"25.6884765625","19.1847553253174","18.6918182373047","0.0226621286856243","0.00291897640636307","0"
"25.6982421875","19.0285968780518","18.8015651702881","0.0234696417464875","0.00294868414130178","0"
"25.7080078125","19.3279705047607","18.743803024292","0.0232445399888093","0.0029779223496007","0"
"25.7177734375","19.7574863433838","19.231029510498","0.024048476916505","0.00298450663649419","0"
"25.7275390625","20.1069202423096","19.2185802459717","0.0239930959651247","0.00291574224320357","0"
"25.7373046875","19.6562175750732","19.1131572723389","0.0239520031755092","0.00298531722364714","0"
"25.7470703125","19.6704254150391","19.0560436248779","0.0239948822127189","0.00300974261335796","0"
"25.7568359375","19.5382385253906","19.1948795318604","0.0239555774896871","0.00307524419440597","0"
"25.7666015625","19.8522701263428","19.6482963562012","0.0244147158809938","0.00300541250908282","0"
"25.7763671875","20.0435028076172","19.4025192260742","0.0245004684984451","0.00300180499834823","0"
"25.7861328125","20.5636806488037","19.3814086914063","0.0246737617999315","0.00302815374197962","0"
"25.7958984375","21.0883483886719","19.5105361938477","0.0245129740505945","0.00307917480313336","0"
"25.8056640625","20.4203147888184","19.7133541107178","0.0252204408752732","0.00310654627355689","0"
"25.8154296875","20.3284473419189","19.7567501068115","0.0247541556746","0.00305113371723564","0"
"25.8251953125","19.7827377319336","19.9004859924316","0.0246362451434834","0.00304610057355603","0"
"25.8349609375","20.3273944854736","19.7249717712402","0.0257671181316255","0.00311322401103098","0"
"25.8447265625","20.8707637786865","20.2291278839111","0.0259564912994392","0.00315456281896331","0"
"25.8544921875","20.9514713287354","19.7712078094482","0.0256724324572133","0.0030818123377685","0"
"25.8642578125","20.8780517578125","20.1453342437744","0.0258332183875609","0.00308449352814932","0"
"25.8740234375","20.396842956543","19.7524642944336","0.0248720662057167","0.00313746863866982","0"
"25.8837890625","21.1882553100586","20.6787242889404","0.0257421088463161","0.00318517209052516","0"
"25.8935546875","20.6164646148682","20.2834568023682","0.0260904798778938","0.00314498561237997","0"
"25.9033203125","21.0808067321777","20.3934593200684","0.0256920848187292","0.00318074694405368","0"
"25.9130859375","21.2193794250488","20.1844787597656","0.0258975342148915","0.00319771538670466","0"
"25.9228515625","21.6217746734619","20.8299770355225","0.0257653318840312","0.00326874669553945","0"
"25.9326171875","21.3515930175781","20.4748649597168","0.0259922217082931","0.00320631079375744","0"
"25.9423828125","20.8638973236084","20.8583374023438","0.026333449568483","0.00317087597068166","0"
"25.9521484375","21.1999912261963","20.510684967041","0.0263691781583475","0.00324166035170492","0"
"25.9619140625","21.3280754089355","21.2148838043213","0.0268140247499105","0.00329867316395394","0"
"25.9716796875","21.7500839233398","20.7702312469482","0.0266210790869081","0.00330421789840329","0"
"25.9814453125","22.1313552856445","21.248104095459","0.026449572033016","0.00323446352012979","0"
"25.9912109375","21.7012023925781","20.904504776001","0.0269355077762157","0.00326794906868599","0"
"26.0009765625","21.5515289306641","21.2956161499023","0.0270998698397307","0.00333479374603485","0"
"26.0107421875","21.2687301635742","21.0580368041992","0.026483518013265","0.00333295474774786","0"
"26.0205078125","21.6319332122803","21.4807758331299","0.0273875011771452","0.00330260968439688","0"
"26.0302734375","22.5372943878174","21.1241416931152","0.027791256798082","0.00333970911015058","0"
"26.0400390625","22.5130615234375","21.6373882293701","0.027657266400638","0.00340546876032022","0"
"26.0498046875","22.0711250305176","21.2190170288086","0.0278198422165588","0.00341163286066148","0"
"26.0595703125","22.5032062530518","21.6542911529541","0.027423231585999","0.0034063568818965","0"
"26.0693359375","21.9691295623779","21.4798679351807","0.0278430652542738","0.00335277331942052","0"
"26.0791015625","22.0342597961426","21.865650177002","0.0278412790066795","0.00343778901878977","0"
"26.0888671875","22.4793453216553","21.6640224456787","0.0277501658274559","0.00347685863744118","0"
"26.0986328125","22.6511878967285","22.0605964660645","0.027837706511491","0.00343804117619584","0"
"26.1083984375","22.9938373565674","22.05299949646","0.0283272147498792","0.00340813608090684","0"
"26.1181640625","22.8237743377686","22.1305408477783","0.0282271703326842","0.00347426089319924","0"
"26.1279296875","22.5944652557373","22.0881690979004","0.0288399496639613","0.00353718951373594","0"
"26.1376953125","22.2115097045898","22.0529518127441","0.0285344540316146","0.00353738914782298","0"
"26.1474609375","22.6227321624756","22.1878871917725","0.0290650514216395","0.00347904096997809","0"
"26.1572265625","23.3021717071533","22.2429237365723","0.0286362865153933","0.00354377471012413","0"
"26.1669921875","23.4970874786377","22.3208808898926","0.0289721519948216","0.00357241196979885","0"
"26.1767578125","23.4954204559326","22.5758514404297","0.0293205266643781","0.00354208759745234","0"
"26.1865234375","23.2384719848633","22.6461372375488","0.0290632651740452","0.00350463255927025","0"
"26.1962890625","23.1666126251221","22.8295650482178","0.0292705044557806","0.00356844998350425","0"
"26.2060546875","22.8997764587402","22.7603130340576","0.0299922612612136","0.00364300763067149","0"
"26.2158203125","23.1400699615479","22.3932590484619","0.0294652363663772","0.00358369902642153","0"
"26.2255859375","23.643762588501","22.7265453338623","0.0295992249448318","0.00352635925082723","0"
"26.2353515625","23.6292114257813","22.6787567138672","0.0293634038825985","0.00353754489879066","0"
"26.2451171875","23.5343379974365","23.0064849853516","0.0296903381240554","0.00360663170795306","0"
"26.2548828125","23.5184116363525","22.9962558746338","0.0303620727208909","0.00367767938769248","0"
"26.2646484375","23.6131687164307","23.3236179351807","0.0312071024382021","0.00368012274520879","0"
"26.2744140625","23.5011711120605","22.8425426483154","0.0293955599772744","0.00361794809577987","0"
"26.2841796875","24.0392837524414","23.2794189453125","0.0297189217235427","0.00360525564246927","0"
"26.2939453125","24.4025287628174","23.2341632843018","0.0306175461446401","0.0037020074614702","0"
"26.3037109375","24.5143070220947","23.5692710876465","0.0316376535920426","0.00370376824321283","0"
"26.3134765625","23.9885501861572","23.189172744751","0.0305693101836368","0.00365059054274752","0"
"26.3232421875","23.6016750335693","23.6486625671387","0.030369217711268","0.00367368511433597","0"
"26.3330078125","23.9136066436768","23.27219581604","0.0306389847537503","0.00373061675418285","0"
"26.3427734375","24.6394805908203","23.9018611907959","0.0312714182655327","0.00376655702893913","0"
"26.3525390625","25.0828857421875","23.7559490203857","0.0313518139591906","0.00370343605027301","0"
"26.3623046875","24.9007930755615","24.0064258575439","0.0316322984872386","0.00374198111785518","0"
"26.3720703125","24.4881591796875","23.5519943237305","0.0312964293698315","0.00383905580747523","0"
"26.3818359375","24.6633949279785","24.26611328125","0.0313589589495678","0.00387427598980139","0"
"26.3916015625","24.8938541412354","24.0757427215576","0.0317555677611381","0.00377475726054399","0"
"26.4013671875","24.7961463928223","24.3906726837158","0.0312499760184437","0.00377223250325187","0"
"26.4111328125","25.1427879333496","24.0128192901611","0.0316054974973667","0.00383523502023309","0"
"26.4208984375","25.2679100036621","24.3837909698486","0.0311785188387148","0.00393435857404256","0"
"26.4306640625","25.2665729522705","24.180419921875","0.0322075611620676","0.00387138652513386","0"
"26.4404296875","24.7669658660889","24.5221939086914","0.0311070580210071","0.00383398719350225","0"
"26.4501953125","25.1489791870117","24.4431571960449","0.0322647283610422","0.00387216414310387","0"
"26.4599609375","25.1886711120605","25.0197982788086","0.0326899207720999","0.00396898849430727","0"
"26.4697265625","25.5935001373291","24.5208740234375","0.0326095250784419","0.00394233165934565","0"
"26.4794921875","25.6299514770508","24.7442855834961","0.0323004569509067","0.00393948812416056","0"
"26.4892578125","25.7602863311768","24.5592861175537","0.0325023356708698","0.00396804171032272","0"
"26.4990234375","25.5507335662842","25.2001647949219","0.0332741183228791","0.00404509864893043","0"
"26.5087890625","25.0872058868408","24.8618221282959","0.0330472284986172","0.00400417820856092","0"
"26.5185546875","25.6322212219238","25.1182537078857","0.0330847433360759","0.00394467542719212","0"
"26.5283203125","26.0125827789307","25.0362453460693","0.0330829570884816","0.00397025178244803","0"
