"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 46 45\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"18.748046875","13.0823240280151","12.2504415512085","0.00742390739105758","0.00119682329113857","0"
"18.7578125","12.9499320983887","12.0542974472046","0.00725403424439719","0.0012278433132451","0"
"18.767578125","12.7543277740479","12.4023971557617","0.00782713323133066","0.00120578636142454","0"
"18.77734375","13.1928682327271","12.2712268829346","0.00746682280805544","0.0011656657079584","0"
"18.787109375","13.8054962158203","12.5798120498657","0.00691652303430601","0.00120327138120047","0"
"18.796875","13.9901285171509","12.7610578536987","0.00743597729524481","0.00126710631320748","0"
"18.806640625","13.9898242950439","12.8259496688843","0.00677883645039401","0.00124854636851524","0"
"18.81640625","14.280948638916","13.1440362930298","0.00799074769020081","0.00122881613151549","0"
"18.826171875","13.9998016357422","13.5434064865112","0.00805869694886496","0.00129246620872436","0"
"18.8359375","13.818790435791","13.1610975265503","0.00771090344642289","0.00132345178371907","0"
"18.845703125","14.3633403778076","13.424877166748","0.00832423575047869","0.00133136359181663","0"
"18.85546875","14.7145128250122","13.4850358963013","0.00865682977746474","0.00130013609123125","0"
"18.865234375","14.9463453292847","13.6778688430786","0.00850841388455592","0.00130983369217574","0"
"18.875","14.8280429840088","13.6712493896484","0.00883474967849907","0.00135477614549018","0"
"18.884765625","14.6989698410034","13.7501153945923","0.00882849053596146","0.00138940993110737","0"
"18.89453125","14.4481563568115","14.2147340774536","0.00911861661734292","0.00139336293614178","0"
"18.904296875","14.4354705810547","13.7362232208252","0.00894472032086924","0.00136160247166117","0"
"18.9140625","15.179536819458","14.0200414657593","0.00949725472310092","0.00139267274334998","0"
"18.923828125","15.3912181854248","13.9371957778931","0.00875338901096256","0.00143025215493253","0"
"18.93359375","15.8121290206909","14.4112205505371","0.00907257162907626","0.00143883210057538","0"
"18.943359375","15.6405849456787","14.5872802734375","0.00968143376667285","0.00138158327445126","0"
"18.953125","15.3773937225342","14.836238861084","0.00955313407757785","0.00138724453790928","0"
"18.962890625","15.5427198410034","14.8481960296631","0.00962153080763528","0.00150953462707548","0"
"18.97265625","16.0206089019775","15.060845375061","0.0105589624581626","0.00152160714605998","0"
"18.982421875","16.4102821350098","14.7144775390625","0.0101856885521556","0.0015004901570137","0"
"18.9921875","16.0425262451172","15.2060346603394","0.0102294980024453","0.00149608354149677","0"
"19.001953125","16.1203174591064","14.8428831100464","0.0100256502264529","0.00152771690409281","0"
"19.01171875","16.213508605957","15.5495853424072","0.0103627144198981","0.00155872760387865","0"
"19.021484375","16.1484355926514","15.0348205566406","0.0101172927315929","0.00152095640260086","0"
"19.03125","16.7121982574463","15.6867542266846","0.0104543569250382","0.00149774689361948","0"
"19.041015625","17.0559043884277","15.5343828201294","0.0106067955130129","0.0015592572708556","0"
"19.05078125","17.1756629943848","16.0404434204102","0.0104570390249137","0.00159428100232617","0"
"19.060546875","16.8513507843018","15.449743270874","0.0104047358036041","0.001590800707163","0"
"19.0703125","16.8096408843994","16.187219619751","0.0109291077023954","0.00152763811911427","0"
"19.080078125","16.482271194458","15.7265958786011","0.0097167494459427","0.00159412115863233","0"
"19.08984375","17.4914608001709","16.4520072937012","0.0111405552161159","0.00163389483986975","0"
"19.099609375","17.7754154205322","16.1649532318115","0.0114324684545863","0.00162747994636447","0"
"19.109375","18.1354598999023","16.8161201477051","0.0119228661787929","0.00158952832407522","0"
"19.119140625","17.7425136566162","16.4537773132324","0.0114150343506481","0.00164753521403327","0"
"19.12890625","17.6625652313232","17.0303039550781","0.0120332833830616","0.0017243924048671","0"
"19.138671875","17.6964550018311","16.7176971435547","0.0118370353447972","0.0017219683741132","0"
"19.1484375","17.6779003143311","17.148307800293","0.0117297468023025","0.00168673341249814","0"
"19.158203125","18.1684799194336","16.9413185119629","0.0119183960123337","0.00171766032508458","0"
"19.16796875","18.7421474456787","17.5323638916016","0.0122027095130761","0.00178711650278274","0"
"19.177734375","18.8097515106201","17.2506160736084","0.0122098626889056","0.00178324967237131","0"
"19.1875","18.7694225311279","17.4713535308838","0.0123654308481491","0.00177820118096861","0"
"19.197265625","18.5521125793457","17.5418243408203","0.0126130880744313","0.00175285833847738","0"
"19.20703125","18.8627872467041","17.739782333374","0.0130574408103712","0.00181781661012792","0"
"19.216796875","18.8295993804932","17.7855854034424","0.012027472621412","0.00185418173259677","0"
"19.2265625","19.395263671875","17.8164348602295","0.0125746428238926","0.0018155034240408","0"
"19.236328125","19.4608898162842","17.7700214385986","0.0124660136862076","0.00181606276328239","0"
"19.24609375","19.6207523345947","17.9618091583252","0.0132527948153438","0.00183894042038446","0"
"19.255859375","18.7748374938965","18.0511798858643","0.0125178694361239","0.00184423754490126","0"
"19.265625","19.6109561920166","18.3802947998047","0.0135567788674962","0.00181395239451376","0"
"19.275390625","19.6282711029053","18.729040145874","0.0129519403344602","0.00185614567271841","0"
"19.28515625","19.8475914001465","18.5855846405029","0.0131146607600385","0.00192028210221906","0"
"19.294921875","20.1712989807129","18.6694011688232","0.0135071577460621","0.00196246082850848","0"
"19.3046875","20.7745361328125","18.6074562072754","0.0139456988108577","0.00188272747436713","0"
"19.314453125","20.1605587005615","19.1422996520996","0.0136560202008695","0.00188101273579377","0"
"19.32421875","19.9448852539063","19.0805435180664","0.0139081475936109","0.00189688876162109","0"
"19.333984375","19.7640838623047","19.2672328948975","0.0137963888846571","0.0020185402718198","0"
"19.34375","20.1102447509766","18.8529167175293","0.0142818689710111","0.00197300983018067","0"
"19.353515625","20.9945983886719","19.3420181274414","0.0145460662679398","0.00194472431758186","0"
"19.36328125","21.3623447418213","19.4829635620117","0.0142532589961775","0.0019203039300919","0"
"19.373046875","21.027904510498","19.9634952545166","0.0140136480695219","0.00200499039237911","0"
"19.3828125","20.7312030792236","19.5822658538818","0.0144007799462997","0.00205376227313536","0"
"19.392578125","21.0607261657715","20.288444519043","0.0154910976561951","0.00205375090445159","0"
"19.40234375","20.99387550354","19.7342643737793","0.0136752423713915","0.00201592956727836","0"
"19.412109375","21.7597484588623","20.3134117126465","0.0144544246722944","0.00205002947950561","0"
"19.421875","21.9406108856201","20.0606136322021","0.0153256951307412","0.00208372148335911","0"
"19.431640625","21.8097896575928","20.7192363739014","0.0150941314132069","0.00208491815101297","0"
"19.44140625","21.5321369171143","20.1863746643066","0.0151419635585626","0.0020893826331303","0"
"19.451171875","21.31516456604","20.9847640991211","0.0151357053255197","0.00211618885259668","0"
"19.4609375","21.4414310455322","20.3542976379395","0.0152738393808249","0.00217902629628952","0"
"19.470703125","22.1329383850098","20.9591789245605","0.0151790682139108","0.00214203237192123","0"
"19.48046875","22.5377368927002","20.3988647460938","0.0155617290147347","0.00211464634958247","0"
"19.490234375","22.6808166503906","21.3298320770264","0.0163789100042777","0.00211698875318689","0"
"19.5","22.5779933929443","21.2137660980225","0.0155027209984837","0.00217659794543579","0"
"19.509765625","22.1606254577637","21.4348430633545","0.0157941885845503","0.00223148640543513","0"
"19.51953125","22.1225814819336","21.0509014129639","0.0157548493007198","0.00221498157770839","0"
"19.529296875","22.3772830963135","21.6225471496582","0.0171871488419129","0.00220975334741524","0"
"19.5390625","22.8413314819336","21.2257595062256","0.0158965594891924","0.00224232417167514","0"
"19.548828125","23.3116340637207","21.8893413543701","0.016497373508173","0.00224552900363051","0"
"19.55859375","23.1382675170898","21.7919807434082","0.0174696742760716","0.00221910113396007","0"
"19.568359375","23.2572803497314","22.4461441040039","0.0171013180079171","0.00224577843255247","0"
"19.578125","22.4182777404785","21.8645095825195","0.0165089968504617","0.00230926366384665","0"
"19.587890625","22.8977890014648","22.2564239501953","0.0168849528563442","0.00234829053624708","0"
"19.59765625","23.7353744506836","22.0690078735352","0.0173015887412475","0.00230403452405881","0"
"19.607421875","23.9193077087402","22.6523246765137","0.0172215695783962","0.00228530075219169","0"
"19.6171875","23.8148536682129","22.2384166717529","0.0173807147803018","0.00234412323152355","0"
"19.626953125","23.6072807312012","22.5829639434814","0.0184571745194262","0.00240874601331598","0"
"19.63671875","23.1982479095459","22.5027141571045","0.0177182264451403","0.00234715071201208","0"
"19.646484375","23.3358554840088","22.6015872955322","0.0166761874424992","0.00230317027671845","0"
"19.65625","24.2081871032715","23.0088310241699","0.0182537733053323","0.00237963945437514","0"
"19.666015625","24.5362663269043","23.0169677734375","0.0175943969225045","0.00244087937062432","0"
"19.67578125","25.1573467254639","23.2056560516357","0.0183847550943028","0.00241371549236646","0"
"19.685546875","24.4922618865967","23.4080123901367","0.0180731713044224","0.00241090583585901","0"
"19.6953125","24.2759552001953","23.426700592041","0.0181259219971253","0.00243515455622401","0"
"19.705078125","24.9465866088867","23.7646160125732","0.01872986467788","0.00251437450060621","0"
"19.71484375","24.9786853790283","23.8595943450928","0.0184406344487797","0.00250639914156636","0"
"19.724609375","24.8190879821777","23.7653369903564","0.018295795598533","0.00250601010520768","0"
"19.734375","25.449499130249","24.0428619384766","0.0192077459360007","0.00254531255450274","0"
"19.744140625","25.0688095092773","24.0409641265869","0.0188197191164363","0.00257423494076647","0"
"19.75390625","25.1286182403564","24.3949871063232","0.0187808273039991","0.00256725320468831","0"
"19.763671875","24.9552421569824","23.9438362121582","0.018861741409637","0.00254747942562972","0"
"19.7734375","25.4206676483154","24.5628604888916","0.0195702905330108","0.0025474564608885","0"
"19.783203125","25.3652667999268","24.089672088623","0.019137114577461","0.00260820957009855","0"
"19.79296875","25.8128032684326","24.4481830596924","0.019443332348601","0.00265066796600877","0"
"19.802734375","25.7837600708008","24.2322082519531","0.0188241901923902","0.00262774142356648","0"
"19.8125","25.7923393249512","24.7442817687988","0.0190852588275447","0.00257485976362659","0"
"19.822265625","25.8837261199951","24.8045787811279","0.0198644393094582","0.00257659166891244","0"
"19.83203125","25.7915534973145","25.2855167388916","0.019575209080358","0.00268375515588559","0"
"19.841796875","26.6905307769775","25.2829265594482","0.0199046735360753","0.00270595046458766","0"
"19.8515625","26.8978595733643","25.5323486328125","0.0197929148271214","0.0027090602543467","0"
"19.861328125","26.8882484436035","25.2608776092529","0.0199931855604518","0.0027060232241638","0"
"19.87109375","26.5327415466309","25.6120986938477","0.0201737875613617","0.00276589730674459","0"
"19.880859375","26.1668567657471","25.1526794433594","0.019988268832094","0.00277240951618296","0"
"19.890625","26.9657859802246","26.0775604248047","0.0205747783184052","0.00273532123173936","0"
"19.900390625","26.9113826751709","25.8534069061279","0.0206083059310913","0.00273881914836238","0"
"19.91015625","27.3935585021973","26.1552619934082","0.0207209595828317","0.00279818664239428","0"
"19.919921875","27.6831741333008","25.7708740234375","0.020238607248757","0.00282619953395624","0"
"19.9296875","27.9094543457031","26.3413009643555","0.0209426871151663","0.00280279368780612","0"
"19.939453125","27.3653106689453","26.2482433319092","0.0209002191695618","0.00276562195722363","0"
"19.94921875","27.3766479492188","26.6074962615967","0.0212073318834882","0.0028264369120734","0"
"19.958984375","27.8216590881348","26.5798721313477","0.0213937455555424","0.00290159528049116","0"
"19.96875","27.7510147094727","26.8331089019775","0.0217325978155714","0.00290154298454581","0"
"19.978515625","28.6525344848633","26.4947490692139","0.0213146213354776","0.0028340155040496","0"
"19.98828125","28.0200710296631","27.0555210113525","0.0219726571231149","0.00289783565676771","0"
"19.998046875","28.3582592010498","26.7910614013672","0.0218805671465816","0.00293451466859551","0"
"20.0078125","27.7843246459961","27.1022396087646","0.0217200813494856","0.00293952530228125","0"
"20.017578125","28.2541465759277","26.8521766662598","0.0213088096643332","0.00289645390694204","0"
"20.02734375","28.7742328643799","27.5499515533447","0.0225712356041186","0.00293285779662256","0"
"20.037109375","28.916109085083","27.2310123443604","0.0222368544200435","0.00296029452329094","0"
"20.046875","29.0604267120361","27.761739730835","0.021415204173536","0.00296100051855319","0"
"20.056640625","29.323974609375","27.6466598510742","0.0222493708861293","0.00295889458357124","0"
"20.06640625","28.891414642334","27.8693065643311","0.0223892930080183","0.00300611418424523","0"
"20.076171875","28.5710296630859","28.0186977386475","0.0221125774260145","0.0030702838103025","0"
"20.0859375","28.8927249908447","27.9634609222412","0.0226311385631561","0.00306983861264598","0"
"20.095703125","29.8215847015381","28.2333278656006","0.0229145589401014","0.00302601665680413","0"
"20.10546875","29.9665565490723","28.4638042449951","0.022972226361162","0.00306916217596154","0"
"20.115234375","29.9832134246826","28.2734069824219","0.0233191258303123","0.00313708346766362","0"
"20.125","29.8591384887695","28.3704471588135","0.0227719538088422","0.00313553255182342","0"
"20.134765625","30.4042434692383","28.7372817993164","0.0234420604101615","0.00308988774122554","0"
"20.14453125","29.799898147583","28.8116645812988","0.0238730008277344","0.0030919316031941","0"
"20.154296875","30.7487277984619","29.1906986236572","0.0237692893279018","0.00319423611472303","0"
"20.1640625","30.8054580688477","28.8800010681152","0.0240026420215145","0.00322215100823087","0"
"20.173828125","30.9528636932373","29.1660938262939","0.0233128666877747","0.00319625587508199","0"
"20.18359375","30.5944538116455","28.8747596740723","0.0245609880948905","0.00320029471367889","0"
"20.193359375","29.9323539733887","29.2376499176025","0.023109912945074","0.00325591577166051","0"
"20.203125","30.7693920135498","29.1859474182129","0.0244438651861856","0.00325805422107806","0"
"20.212890625","30.9083786010742","29.7347621917725","0.0233727696468122","0.00324695702147437","0"
"20.22265625","31.6723690032959","29.7137260437012","0.0241702800849453","0.00323082986142254","0"
"20.232421875","31.7251834869385","30.1912231445313","0.0244264301727526","0.00322984828926565","0"
"20.2421875","31.8226547241211","29.722957611084","0.0248900050792145","0.00333006778419076","0"
"20.251953125","31.2255039215088","30.0597343444824","0.0243924550886732","0.00334775290866673","0"
"20.26171875","31.2337608337402","29.873649597168","0.0248529013333609","0.0033263711429754","0"
"20.271484375","31.2832450866699","30.4154376983643","0.024890900022001","0.00326568829223106","0"
"20.28125","31.5428085327148","29.897388458252","0.0247925527219195","0.00333464754476154","0"
"20.291015625","32.291332244873","30.5815887451172","0.0252029294642853","0.00334861215378623","0"
"20.30078125","32.8458862304688","30.8540458679199","0.025749654014362","0.00335903678205796","0"
"20.310546875","31.9995803833008","31.1359024047852","0.0252087411354296","0.00333210687131213","0"
"20.3203125","31.5468120574951","30.4005889892578","0.0254939495789586","0.00342052180712926","0"
"20.330078125","31.8658351898193","30.7807521820068","0.0252981481025927","0.00349534593624412","0"
"20.33984375","31.980131149292","30.6278343200684","0.0255981085501844","0.00341447957907803","0"
"20.349609375","32.6752738952637","31.1548461914063","0.0257599349424709","0.00337779511028202","0"
"20.359375","33.0780029296875","30.8505687713623","0.025943219952751","0.00341365421263617","0"
"20.369140625","32.7283401489258","31.5494689941406","0.0255207723967033","0.00348005232808646","0"
"20.37890625","33.1077194213867","31.2358074188232","0.0262132289208239","0.00347973355019349","0"
"20.388671875","32.4420013427734","32.0625801086426","0.0264868140220642","0.00345296325576783","0"
"20.3984375","32.8575172424316","31.6302433013916","0.0261256100202445","0.00351311405211163","0"
"20.408203125","33.4391822814941","32.0926246643066","0.0261537734331796","0.00358073225470434","0"
"20.41796875","33.737476348877","31.7670745849609","0.0267295545199886","0.00358235524799966","0"
"20.427734375","33.9936485290527","32.5417671203613","0.0269356369244633","0.00354882286046632","0"
"20.4375","33.5258102416992","32.1915473937988","0.0269387655862374","0.00358904230779444","0"
"20.447265625","33.3862609863281","32.3789138793945","0.0264219943346689","0.00365925325240823","0"
"20.45703125","33.6455917358398","32.3830947875977","0.0269499414571328","0.00364436277777713","0"
"20.466796875","33.9799690246582","32.7756309509277","0.0272601846518228","0.00365484197573096","0"
"20.4765625","34.7448921203613","32.8988609313965","0.0274510675808415","0.00364971288036031","0"
"20.486328125","34.5712776184082","32.9403533935547","0.0275315342150861","0.0037135878301342","0"
"20.49609375","34.3204689025879","32.8840751647949","0.0281336906482466","0.00371578448721266","0"
"20.505859375","33.6343727111816","32.915096282959","0.0275990369118517","0.00368086216440133","0"
"20.515625","33.8726654052734","32.9818344116211","0.0275869660981698","0.003678202347146","0"
"20.525390625","34.6983871459961","33.2818260192871","0.0278015431831591","0.00374596447727527","0"
"20.53515625","34.9650764465332","33.3406791687012","0.0278511652140878","0.00378258528144215","0"
"20.544921875","35.1347389221191","33.2634811401367","0.0277796389127616","0.00374142518921872","0"
"20.5546875","34.9703788757324","33.6933479309082","0.0279718642559601","0.00370482666767202","0"
"20.564453125","35.3906860351563","33.5821113586426","0.0285154583252734","0.00381353720513289","0"
"20.57421875","35.6822357177734","34.2254333496094","0.0285829610220389","0.00384300528821768","0"
"20.583984375","34.8145866394043","33.9540481567383","0.0284542147710454","0.00384793702323805","0"
"20.59375","35.5236396789551","34.0079002380371","0.0279834857792594","0.00381093241230701","0"
"20.603515625","35.8276519775391","33.9950332641602","0.0290492171188816","0.00387790441891411","0"
"20.61328125","35.7772827148438","34.2150497436523","0.0289973613689654","0.0038904904613446","0"
"20.623046875","35.7165222167969","34.1683464050293","0.0295096633635694","0.00388183480026782","0"
"20.6328125","35.4614906311035","34.4811019897461","0.0290519001282519","0.00384738041248056","0"
"20.642578125","35.6732215881348","34.2692413330078","0.0291337073576869","0.00387677437174716","0"
"20.65234375","35.5176010131836","34.746940612793","0.0293415778287454","0.00394810604120721","0"
"20.662109375","36.6268692016602","34.6960906982422","0.0298431514238473","0.0039183992157632","0"
"20.671875","36.8392448425293","35.3521614074707","0.0302061434922507","0.00391380899600335","0"
"20.681640625","36.46630859375","34.7664070129395","0.0296938414976466","0.00394958078686614","0"
"20.69140625","36.0622825622559","35.0895881652832","0.0295950467261719","0.00400442013415159","0"
"20.701171875","36.2030487060547","34.9608306884766","0.0298355516861193","0.00399417012886261","0"
"20.7109375","36.6770324707031","35.5626564025879","0.0298462800856214","0.00396254745282931","0"
"20.720703125","37.3398513793945","35.5327987670898","0.030298233468784","0.00391697585655493","0"
"20.73046875","37.4940376281738","35.9311599731445","0.0302074840874411","0.00395278902942664","0"
"20.740234375","37.471248626709","35.3841590881348","0.0306317197100725","0.00404263255404658","0"
"20.75","37.2591209411621","35.9945373535156","0.0306133915728424","0.00405142236559186","0"
"20.759765625","36.8101501464844","35.6660346984863","0.030369312298717","0.0040080949474941","0"
"20.76953125","37.1378936767578","36.2041854858398","0.0304175919154659","0.00401610395783791","0"
"20.779296875","37.3118438720703","36.0132942199707","0.0312964621116407","0.00408017967856722","0"
"20.7890625","37.677074432373","36.2148132324219","0.030489563869196","0.00410462143918267","0"
"20.798828125","38.0797080993652","36.149959564209","0.0310903778881766","0.00404943784815259","0"
"20.80859375","38.0378837585449","36.642406463623","0.0311771036649589","0.00404554702981841","0"
"20.818359375","37.6375465393066","36.4343872070313","0.0312633819703478","0.0041111024984275","0"
"20.828125","37.9082260131836","37.0300369262695","0.031470804970013","0.00418355148212868","0"
"20.837890625","38.371166229248","36.7703895568848","0.0310157229250763","0.00411334940508823","0"
"20.84765625","38.4308090209961","36.997257232666","0.0319401915476192","0.00411400651501026","0"
"20.857421875","38.4482231140137","36.7878761291504","0.0317238263960462","0.00418392210121965","0"
"20.8671875","38.6682090759277","37.0017738342285","0.0316710757033434","0.00424401741838665","0"
"20.876953125","38.8249816894531","37.1596565246582","0.0317426020046696","0.00418083936892799","0"
"20.88671875","38.4963531494141","37.4640197753906","0.0328432033711579","0.00418499985244125","0"
"20.896484375","38.5234375","37.3865165710449","0.0323952735925559","0.00424859535996802","0"
"20.90625","38.9114418029785","37.5985450744629","0.0321297338814475","0.00430143836638308","0"
"20.916015625","39.3390426635742","37.6193199157715","0.0326067201967817","0.00424664040110656","0"
"20.92578125","39.6072387695313","37.6446990966797","0.0330305083480198","0.00425091047873138","0"
"20.935546875","39.5692176818848","38.0245590209961","0.0326406952808611","0.00427617578679929","0"
"20.9453125","39.377384185791","38.334774017334","0.0327439593093004","0.00434177900388022","0"
"20.955078125","39.1905250549316","38.2343597412109","0.0325186556437984","0.00431072203355143","0"
"20.96484375","39.3297576904297","38.322193145752","0.0330953298544046","0.00428024031862151","0"
"20.974609375","39.8255958557129","38.2905464172363","0.0332026174874045","0.00434044795838417","0"
"20.984375","39.9077224731445","38.2878799438477","0.0331771370838396","0.00441374822912621","0"
"20.994140625","40.2998695373535","38.4240493774414","0.0330528600898106","0.0043813229240186","0"
"21.00390625","40.3553848266602","38.4371643066406","0.0334225587721448","0.00438858342022286","0"
"21.013671875","39.9771385192871","39.1424407958984","0.0333344942191616","0.00438307779404568","0"
"21.0234375","39.6761283874512","38.5148468017578","0.0322557971230708","0.00448203081759857","0"
"21.033203125","40.5123901367188","39.1642990112305","0.0329670292558149","0.0044817406887887","0"
"21.04296875","40.7220573425293","38.8888702392578","0.0348794455931056","0.00440347139374353","0"
"21.052734375","40.8156356811523","39.2482604980469","0.0343564170179889","0.00444436864199815","0"
"21.0625","40.3680000305176","38.8909683227539","0.0329925132973585","0.00450923425887595","0"
"21.072265625","41.2346267700195","39.736499786377","0.0340546685038134","0.00451850564786582","0"
