"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 56 05\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"85.421875","7.24354982376099","0.0923717016121373","0"
"85.431640625","7.27867031097412","0.0941741454880685","0"
"85.44140625","7.37323188781738","0.0958746677497402","0"
"85.451171875","7.4460916519165","0.0973606074694544","0"
"85.4609375","7.4627857208252","0.0991755732684396","0"
"85.470703125","7.50944471359253","0.100557801488321","0"
"85.48046875","7.61215829849243","0.102367397630587","0"
"85.490234375","7.73435211181641","0.104311111499555","0"
"85.5","7.85911655426025","0.106183288153261","0"
"85.509765625","7.57193183898926","0.10711133654695","0"
"85.51953125","7.7441520690918","0.109160544525366","0"
"85.529296875","8.48868846893311","0.110387205495499","0"
"85.5390625","7.89582920074463","0.112121699203271","0"
"85.548828125","8.12900733947754","0.113489630166441","0"
"85.55859375","7.87824869155884","0.11518836254254","0"
"85.568359375","8.04207992553711","0.116452574729919","0"
"85.578125","8.15468406677246","0.118489268061239","0"
"85.587890625","8.06062507629395","0.120933655125555","0"
"85.59765625","7.8419828414917","0.122424957226031","0"
"85.607421875","8.03875541687012","0.123651625472121","0"
"85.6171875","8.04566955566406","0.1253449881915","0"
"85.626953125","7.905189037323","0.12658596097026","0"
"85.63671875","8.07394504547119","0.128370520542376","0"
"85.646484375","8.33364391326904","0.130653977976181","0"
"85.65625","8.36950492858887","0.132177476189099","0"
"85.666015625","8.27861785888672","0.133244990138337","0"
"85.67578125","8.23657512664795","0.134893649374135","0"
"85.685546875","8.37785148620605","0.136161441332661","0"
"85.6953125","8.44651412963867","0.138718489324674","0"
"85.705078125","8.29538154602051","0.140411852044053","0"
"85.71484375","8.27803134918213","0.142042641527951","0"
"85.724609375","8.24132442474365","0.142840144690126","0"
"85.734375","8.35651969909668","0.144508478115313","0"
"85.744140625","8.52767848968506","0.145568847074173","0"
"85.75390625","8.41796588897705","0.14848708815407","0"
"85.763671875","8.64313125610352","0.149762039654888","0"
"85.7734375","8.78417110443115","0.151966814883053","0"
"85.783203125","8.90729522705078","0.153041488374583","0"
"85.79296875","8.18034648895264","0.155158631969243","0"
"85.802734375","8.26029586791992","0.15622258069925","0"
"85.8125","8.75297737121582","0.158003575052135","0"
"85.822265625","8.89488315582275","0.159748786245473","0"
"85.83203125","8.77319049835205","0.161442163516767","0"
"85.841796875","8.77346420288086","0.162779688253067","0"
"85.8515625","8.76693248748779","0.164186960319057","0"
"85.861328125","8.82816314697266","0.165672900038771","0"
"85.87109375","8.80127048492432","0.167528982274234","0"
"85.880859375","8.8997163772583","0.169245598954149","0"
"85.890625","9.0367956161499","0.171235806192271","0"
"85.900390625","9.04962635040283","0.172909494722262","0"
"85.91015625","8.83884906768799","0.174747707205825","0"
"85.919921875","8.93760299682617","0.175684690475464","0"
"85.9296875","8.87499618530273","0.177846552105621","0"
"85.939453125","8.9949197769165","0.179110764293","0"
"85.94921875","8.67056846618652","0.180814866325818","0"
"85.958984375","8.78355693817139","0.182785384822637","0"
"85.96875","9.17900848388672","0.184087155503221","0"
"85.978515625","9.05615043640137","0.184788106707856","0"
"85.98828125","9.2669620513916","0.187423822353594","0"
"85.998046875","9.15683078765869","0.188468096894212","0"
"86.0078125","9.26939964294434","0.190984006621875","0"
"86.017578125","9.42012786865234","0.192174906260334","0"
"86.02734375","9.26955413818359","0.194785592611879","0"
"86.037109375","9.23690605163574","0.194755193660967","0"
"86.046875","9.36331272125244","0.197036861209199","0"
"86.056640625","9.28849697113037","0.198776717297733","0"
"86.06640625","9.4904727935791","0.200713271624409","0"
"86.076171875","9.52145099639893","0.202358365640976","0"
"86.0859375","9.39438819885254","0.204157229745761","0"
"86.095703125","9.62808227539063","0.205759410164319","0"
"86.10546875","9.49107265472412","0.207422373932786","0"
"86.115234375","9.54876232147217","0.208711629966274","0"
"86.125","9.57415866851807","0.210590951610357","0"
"86.134765625","9.58846378326416","0.212109094718471","0"
"86.14453125","9.54966259002686","0.212454193388112","0"
"86.154296875","9.71884441375732","0.215333100641146","0"
"86.1640625","9.74562454223633","0.217612978303805","0"
"86.173828125","9.78096866607666","0.21847129391972","0"
"86.18359375","9.66425800323486","0.21956920681987","0"
"86.193359375","9.89519214630127","0.221691734623164","0"
"86.203125","9.51177597045898","0.223923329031095","0"
"86.212890625","10.009822845459","0.22520542552229","0"
"86.22265625","9.98079967498779","0.227011449169368","0"
"86.232421875","9.65497493743896","0.227873330004513","0"
"86.2421875","9.76711654663086","0.229808094445616","0"
"86.251953125","9.97143936157227","0.232291815336794","0"
"86.26171875","9.97419929504395","0.232270365813747","0"
"86.271484375","10.0358486175537","0.234943625400774","0"
"86.28125","9.93136119842529","0.236502892221324","0"
"86.291015625","10.0317687988281","0.238246328081004","0"
"86.30078125","10.0213193893433","0.239927176153287","0"
"86.310546875","10.1340837478638","0.241518617258407","0"
"86.3203125","9.78397941589355","0.243424772634171","0"
"86.330078125","9.9182300567627","0.244858849328011","0"
"86.33984375","10.199728012085","0.24638234754093","0"
"86.349609375","10.1077365875244","0.247748481342569","0"
"86.359375","10.2519264221191","0.24939895956777","0"
"86.369140625","10.1370315551758","0.251324760029092","0"
"86.37890625","9.92089080810547","0.252002471825108","0"
"86.388671875","10.1779909133911","0.253567093750462","0"
"86.3984375","10.2399196624756","0.255455379374325","0"
"86.408203125","10.1644344329834","0.257864012382925","0"
"86.41796875","10.3294944763184","0.259965076111257","0"
"86.427734375","10.250075340271","0.261923065409064","0"
"86.4375","10.2872009277344","0.262244953773916","0"
"86.447265625","10.3703908920288","0.264621368842199","0"
"86.45703125","10.3428974151611","0.266005401499569","0"
"86.466796875","10.4669990539551","0.267355440882966","0"
"86.4765625","10.4339532852173","0.268925417913124","0"
"86.486328125","10.5591793060303","0.270112766884267","0"
"86.49609375","10.5342226028442","0.272482051514089","0"
"86.505859375","10.5130577087402","0.273953686701134","0"
"86.515625","10.5546741485596","0.275943864835426","0"
"86.525390625","10.6844959259033","0.277628307230771","0"
"86.53515625","10.6919479370117","0.279217958450317","0"
"86.544921875","10.59605884552","0.279461150057614","0"
"86.5546875","10.7110528945923","0.281576503766701","0"
"86.564453125","10.7588081359863","0.28365253820084","0"
"86.57421875","10.6801233291626","0.285344111034647","0"
"86.583984375","11.0478515625","0.28694630600512","0"
"86.59375","11.1483087539673","0.288527022348717","0"
"86.603515625","10.8687019348145","0.290104158921167","0"
"86.61328125","10.9346113204956","0.29191910289228","0"
"86.623046875","10.8830490112305","0.29373585130088","0"
"86.6328125","10.8134021759033","0.29540597461164","0"
"86.642578125","11.0502891540527","0.296680926112458","0"
"86.65234375","11.028865814209","0.299282663036138","0"
"86.662109375","11.0921773910522","0.299971114145592","0"
"86.671875","10.8760147094727","0.301684136502445","0"
"86.681640625","11.0085821151733","0.303731561871246","0"
"86.69140625","10.9891014099121","0.305401685182005","0"
"86.701171875","11.1231842041016","0.30630110995844","0"
"86.7109375","11.0809459686279","0.307711947243661","0"
"86.720703125","11.1622505187988","0.310041912598535","0"
"86.73046875","11.0953969955444","0.311912299366668","0"
"86.740234375","11.3460235595703","0.312697287881747","0"
"86.75","11.5134935379028","0.314984325086698","0"
"86.759765625","11.3220720291138","0.316379067953676","0"
"86.76953125","11.3530006408691","0.317839992931113","0"
"86.779296875","11.2953205108643","0.320346938678995","0"
"86.7890625","11.5147304534912","0.321620114846155","0"
"86.798828125","11.2943000793457","0.322930805850774","0"
"86.80859375","11.2567701339722","0.324570544762537","0"
"86.818359375","11.4501190185547","0.325325119774789","0"
"86.828125","11.5667953491211","0.32734393607825","0"
"86.837890625","11.26926612854","0.329904549289495","0"
"86.84765625","11.5011796951294","0.331091869156808","0"
"86.857421875","11.3646173477173","0.333126779878512","0"
"86.8671875","11.5940017700195","0.334711075993255","0"
"86.876953125","11.5168743133545","0.336225639330223","0"
"86.88671875","11.5691423416138","0.337967270752415","0"
"86.896484375","11.6965684890747","0.339514022925869","0"
"86.90625","11.6730432510376","0.340924860211089","0"
"86.916015625","11.6353740692139","0.34297228557989","0"
"86.92578125","11.5264930725098","0.344388477969915","0"
"86.935546875","11.6747970581055","0.345357664627954","0"
"86.9453125","11.7557106018066","0.347156514180824","0"
"86.955078125","11.8300151824951","0.349341629771516","0"
"86.96484375","11.9433946609497","0.351405149558559","0"
"86.974609375","11.8788814544678","0.352386821759865","0"
"86.984375","11.7296981811523","0.354355579474941","0"
"86.994140625","11.6608276367188","0.355771771864966","0"
"87.00390625","11.6158790588379","0.357198703568429","0"
"87.013671875","12.0573120117188","0.359011901309714","0"
"87.0234375","11.7700223922729","0.360617646947503","0"
"87.033203125","12.1867074966431","0.362539896741509","0"
"87.04296875","11.9998197555542","0.364433537470177","0"
"87.052734375","11.9087562561035","0.365717423846945","0"
"87.0625","12.0976009368896","0.367970467777923","0"
"87.072265625","12.0197811126709","0.36882160929963","0"
"87.08203125","12.1127519607544","0.370924477465451","0"
"87.091796875","12.0157518386841","0.372158276150003","0"
"87.1015625","12.1166839599609","0.373483286239207","0"
"87.111328125","12.2140741348267","0.375618343241513","0"
"87.12109375","12.2149477005005","0.376557116396725","0"
"87.130859375","11.9206590652466","0.378463271772489","0"
"87.140625","11.6796655654907","0.380072597181425","0"
"87.150390625","12.5077276229858","0.381842837668955","0"
"87.16015625","12.2597703933716","0.383489736123011","0"
"87.169921875","12.1327838897705","0.384510756703094","0"
"87.1796875","12.2839727401733","0.3864330064971","0"
"87.189453125","12.3525505065918","0.388653861591592","0"
"87.19921875","12.3476810455322","0.390121946111321","0"
"87.208984375","12.3189039230347","0.391586421756074","0"
"87.21875","12.2843570709229","0.393481837818399","0"
"87.228515625","12.3161249160767","0.394783623050898","0"
"87.23828125","12.1815738677979","0.39645194192417","0"
"87.248046875","12.2141723632813","0.397619616705924","0"
"87.2578125","12.4308166503906","0.399720680434257","0"
"87.267578125","12.3944807052612","0.400911580072716","0"
"87.27734375","12.4946794509888","0.402935751480982","0"
"87.287109375","12.5555601119995","0.404704216634855","0"
"87.296875","12.5536737442017","0.40671945316717","0"
"87.306640625","12.3697128295898","0.408852705731988","0"
"87.31640625","12.3955497741699","0.409446365665644","0"
"87.326171875","12.466983795166","0.410698063205928","0"
"87.3359375","12.5860347747803","0.413117406424135","0"
"87.345703125","12.8704538345337","0.4148930311203","0"
"87.35546875","12.4399871826172","0.417026283685118","0"
"87.365234375","12.6312694549561","0.417492992710322","0"
"87.375","12.6139898300171","0.418133131461218","0"
"87.384765625","12.5787496566772","0.422120676375926","0"
"87.39453125","12.5595970153809","0.422796612838283","0"
"87.404296875","12.6032953262329","0.424481026129797","0"
"87.4140625","12.7368326187134","0.426285259891301","0"
"87.423828125","12.8079395294189","0.42787313577719","0"
"87.43359375","12.9603223800659","0.428810133598745","0"
"87.443359375","13.0710678100586","0.431163323810324","0"
"87.453125","12.7031021118164","0.432651053415611","0"
"87.462890625","12.8308420181274","0.434271089034155","0"
"87.47265625","12.8824186325073","0.435723079135641","0"
"87.482421875","12.8651733398438","0.437037349911407","0"
"87.4921875","12.8514614105225","0.438836228568107","0"
"87.501953125","12.8862190246582","0.440000294474885","0"
"87.51171875","12.8704605102539","0.442487595137209","0"
"87.521484375","13.0824604034424","0.443855533376336","0"
"87.53125","12.9585065841675","0.445534591563046","0"
"87.541015625","13.1320466995239","0.447372789494693","0"
"87.55078125","12.9892673492432","0.449130544438958","0"
"87.560546875","12.7703046798706","0.450509192887694","0"
"87.5703125","13.0344390869141","0.452438602223992","0"
"87.580078125","13.0150489807129","0.453491811640561","0"
"87.58984375","13.366774559021","0.455330009572208","0"
"87.599609375","13.180814743042","0.457407819340006","0"
"87.609375","13.3020801544189","0.459269271232188","0"
"87.619140625","13.296332359314","0.45932293869555","0"
"87.62890625","13.3714828491211","0.461390009149909","0"
"87.638671875","13.1776514053345","0.46383441076614","0"
"87.6484375","13.2724924087524","0.465154065750539","0"
"87.658203125","13.1772174835205","0.466536293970421","0"
"87.66796875","13.1700792312622","0.46847463818267","0"
"87.677734375","13.335991859436","0.469949853140861","0"
"87.6875","13.3048887252808","0.471403589472175","0"
"87.697265625","13.226824760437","0.474078668048605","0"
"87.70703125","13.0985469818115","0.474477419629693","0"
"87.716796875","13.5309972763062","0.476959336083382","0"
"87.7265625","13.317195892334","0.47875105519779","0"
"87.736328125","13.2563228607178","0.480288872495294","0"
"87.74609375","13.4145097732544","0.480823509860784","0"
"87.755859375","13.5159168243408","0.483940239064395","0"
"87.765625","13.4941301345825","0.484871852677315","0"
"87.775390625","13.3766098022461","0.487151730339974","0"
"87.78515625","13.4480094909668","0.48841058742255","0"
"87.794921875","13.8557329177856","0.489317171741277","0"
"87.8046875","13.5044889450073","0.491001585032791","0"
"87.814453125","13.7167682647705","0.493097293656319","0"
"87.82421875","13.5500802993774","0.495058891829103","0"
"87.833984375","13.5987367630005","0.496596680022776","0"
"87.84375","13.5801010131836","0.497367407660931","0"
"87.853515625","13.539644241333","0.500087160617113","0"
"87.86328125","13.4326982498169","0.501013419125229","0"
"87.873046875","13.4234638214111","0.502781884279102","0"
"87.8828125","13.5622825622559","0.503704533912241","0"
"87.892578125","13.6606159210205","0.505839590914547","0"
"87.90234375","13.7679882049561","0.507999677211046","0"
"87.912109375","13.496470451355","0.508802535478026","0"
"87.921875","13.8926057815552","0.51025627180934","0"
"87.931640625","13.6228561401367","0.512537953909487","0"
"87.94140625","13.644341468811","0.513712759129703","0"
"87.951171875","13.8296375274658","0.515347113832831","0"
"87.9609375","14.0023880004883","0.517346255946904","0"
"87.970703125","13.7539558410645","0.51883578998968","0"
"87.98046875","13.6001482009888","0.520772358868271","0"
"87.990234375","13.73805809021","0.522850139532238","0"
"88","13.8708200454712","0.523982045706362","0"
"88.009765625","13.7182769775391","0.525891780853271","0"
"88.01953125","13.9954872131348","0.528180622495711","0"
"88.029296875","13.7916536331177","0.52850425709039","0"
"88.0390625","13.821849822998","0.529779179487377","0"
"88.048828125","14.1418838500977","0.531905272509903","0"
"88.05859375","13.8185596466064","0.534149410668761","0"
"88.068359375","13.9191207885742","0.535272352863103","0"
"88.078125","14.0430126190186","0.536829815246165","0"
"88.087890625","14.0312423706055","0.538764579687268","0"
"88.09765625","13.8964061737061","0.540472276043147","0"
"88.107421875","14.0132150650024","0.543000700417906","0"
"88.1171875","14.0426073074341","0.544166541658342","0"
"88.126953125","14.050968170166","0.545965449418873","0"
"88.13671875","14.1623287200928","0.547653413377702","0"
"88.146484375","13.9792823791504","0.548613665159792","0"
"88.15625","14.0716991424561","0.550366064999253","0"
"88.166015625","13.9325389862061","0.551108096260577","0"
"88.17578125","14.0558853149414","0.553141231648624","0"
"88.185546875","13.8733978271484","0.555135018657893","0"
"88.1953125","14.4860162734985","0.557318329811096","0"
"88.205078125","14.4577980041504","0.558451982215047","0"
"88.21484375","13.9277973175049","0.560329528525472","0"
"88.224609375","13.7860517501831","0.561552646104246","0"
"88.234375","13.867579460144","0.563224544748664","0"
"88.244140625","14.3593254089355","0.564832065720111","0"
"88.25390625","14.1000099182129","0.567008275538683","0"
"88.263671875","14.3209428787231","0.569048512261361","0"
"88.2734375","13.9949560165405","0.570144678931683","0"
"88.283203125","14.5197610855103","0.571058364585042","0"
"88.29296875","14.2876882553101","0.572833989281207","0"
"88.302734375","14.2295169830322","0.574604258872569","0"
"88.3125","14.3614406585693","0.576814403757453","0"
"88.322265625","14.5649890899658","0.578016042709351","0"
"88.33203125","14.333836555481","0.579827406909317","0"
"88.341796875","14.6274061203003","0.581338419578969","0"
"88.3515625","14.5300569534302","0.583046057727188","0"
"88.361328125","14.4025325775146","0.584680412430316","0"
"88.37109375","13.894980430603","0.586103822570294","0"
"88.380859375","14.5011949539185","0.587750691920519","0"
"88.390625","14.534010887146","0.589166884310544","0"
"88.400390625","14.5864744186401","0.59069215785712","0"
"88.41015625","14.5711641311646","0.593363656662405","0"
"88.419921875","14.4267778396606","0.594186189118773","0"
"88.4296875","14.4607315063477","0.59702037833631","0"
"88.439453125","14.366400718689","0.597676611505449","0"
"88.44921875","14.6438627243042","0.598962302319705","0"
"88.458984375","14.7444734573364","0.60106156161055","0"
"88.46875","14.6664171218872","0.60268520610407","0"
"88.478515625","14.8383016586304","0.604750530328602","0"
"88.48828125","14.6699371337891","0.605902052484453","0"
"88.498046875","14.618444442749","0.60811045113951","0"
"88.5078125","14.5777578353882","0.608879316132516","0"
"88.517578125","14.6294803619385","0.611003662925214","0"
"88.52734375","14.6442108154297","0.612484232988209","0"
"88.537109375","14.6861915588379","0.613321084529161","0"
"88.546875","14.6114597320557","0.616235716734082","0"
"88.556640625","14.6446237564087","0.61675428878516","0"
"88.56640625","14.7378091812134","0.619044876657426","0"
"88.576171875","14.6701259613037","0.62030553817749","0"
"88.5859375","14.8575029373169","0.622149091213942","0"
"88.595703125","14.8617496490479","0.623152242042124","0"
"88.60546875","14.8431282043457","0.625568034593016","0"
"88.615234375","14.564003944397","0.627254252322018","0"
"88.625","14.6539211273193","0.628781330306083","0"
"88.634765625","14.6557369232178","0.630333437584341","0"
"88.64453125","14.9324798583984","0.631899805739522","0"
"88.654296875","15.0138330459595","0.633816700428724","0"
"88.6640625","14.9760999679565","0.635974982287735","0"
"88.673828125","14.7951412200928","0.636668817605823","0"
"88.68359375","15.0591650009155","0.638907542452216","0"
"88.693359375","14.9688501358032","0.640470359940082","0"
"88.703125","14.958833694458","0.641832943074405","0"
"88.712890625","14.9874296188354","0.643587089143693","0"
"88.72265625","15.0698308944702","0.645264401100576","0"
"88.732421875","14.9862632751465","0.646725296974182","0"
"88.7421875","15.3390855789185","0.648216577246785","0"
"88.751953125","14.9974117279053","0.650004716590047","0"
"88.76171875","15.5250806808472","0.651628361083567","0"
"88.771484375","15.3439960479736","0.65275130327791","0"
"88.78125","14.7848320007324","0.655006151646376","0"
"88.791015625","14.9048042297363","0.656774616800249","0"
"88.80078125","14.965672492981","0.657058961223811","0"
"88.810546875","15.0364837646484","0.659775163512677","0"
"88.8203125","15.01353931427","0.66010415321216","0"
"88.830078125","15.1216592788696","0.662829261273146","0"
"88.83984375","15.2451734542847","0.665128813125193","0"
"88.849609375","15.2508449554443","0.666328647639602","0"
"88.859375","15.2254123687744","0.668098917230964","0"
"88.869140625","15.2951288223267","0.669445376843214","0"
"88.87890625","15.3723192214966","0.67082402529195","0"
"88.888671875","15.322657585144","0.672379741445184","0"
"88.8984375","15.3599290847778","0.674291281029582","0"
"88.908203125","15.4024877548218","0.675544724799693","0"
"88.91796875","15.1578893661499","0.677386531606317","0"
"88.927734375","15.3948106765747","0.679836259223521","0"
"88.9375","15.3608989715576","0.681020028423518","0"
"88.947265625","15.2910776138306","0.683290942106396","0"
"88.95703125","15.2148303985596","0.684641010593623","0"
"88.966796875","15.4250001907349","0.685549399349839","0"
"88.9765625","15.2432451248169","0.687582476530224","0"
"88.986328125","15.3118934631348","0.68844435736537","0"
"88.99609375","15.2243022918701","0.691090826876462","0"
"89.005859375","15.1190671920776","0.69231033558026","0"
"89.015625","15.22935962677","0.693467271048576","0"
"89.025390625","15.4811372756958","0.695756054483354","0"
"89.03515625","15.5374708175659","0.697277777362615","0"
"89.044921875","15.5594310760498","0.698751187883317","0"
"89.0546875","15.4321031570435","0.700652017258108","0"
"89.064453125","15.3891534805298","0.703026656992733","0"
"89.07421875","15.4960012435913","0.703175086528063","0"
"89.083984375","15.6086540222168","0.705635524354875","0"
"89.09375","15.5464954376221","0.706828257534653","0"
"89.103515625","15.532826423645","0.708818435668945","0"
"89.11328125","15.3589153289795","0.709968211594969","0"
"89.123046875","15.5265331268311","0.711770670022815","0"
"89.1328125","15.7667999267578","0.713494431693107","0"
"89.142578125","15.5672540664673","0.714615569449961","0"
"89.15234375","15.7625455856323","0.716881128028035","0"
"89.162109375","15.7398176193237","0.7188516901806","0"
"89.171875","15.6951141357422","0.719838717486709","0"
"89.181640625","15.864951133728","0.72158215334639","0"
"89.19140625","15.2832269668579","0.723441829904914","0"
"89.201171875","15.948938369751","0.724797253496945","0"
"89.2109375","15.9366655349731","0.726909027434886","0"
"89.220703125","15.7082939147949","0.729171035345644","0"
"89.23046875","15.6835613250732","0.72948751039803","0"
"89.240234375","15.6603364944458","0.731111154891551","0"
"89.25","15.9329214096069","0.732402200810611","0"
"89.259765625","15.7503633499146","0.735014677047729","0"
"89.26953125","15.9352827072144","0.736357585992664","0"
"89.279296875","15.9466896057129","0.738313770852983","0"
"89.2890625","15.8540067672729","0.739688868634403","0"
"89.298828125","15.6761703491211","0.74123201193288","0"
"89.30859375","15.7184228897095","0.743302691262215","0"
"89.318359375","15.8435144424438","0.744668825063854","0"
"89.328125","16.0879611968994","0.745770346838981","0"
"89.337890625","15.8566255569458","0.747579906601459","0"
"89.34765625","15.7530403137207","0.750136969145387","0"
"89.357421875","15.9633827209473","0.751615734770894","0"
"89.3671875","15.9491968154907","0.753756146878004","0"
"89.376953125","15.8694219589233","0.754017208237201","0"
"89.38671875","15.9228067398071","0.7564079714939","0"
"89.396484375","15.8535041809082","0.758002977818251","0"
"89.40625","15.5916452407837","0.759000773541629","0"
"89.416015625","16.096342086792","0.760565395466983","0"
"89.42578125","16.3649463653564","0.762859592214227","0"
"89.435546875","16.0020999908447","0.763987889513373","0"
"89.4453125","15.9957647323608","0.765784992836416","0"
"89.455078125","16.0061931610107","0.766984827350825","0"
"89.46484375","16.0582103729248","0.768914236687124","0"
"89.474609375","15.9357786178589","0.770990271121264","0"
"89.484375","16.1920280456543","0.772556639276445","0"
"89.494140625","15.9706344604492","0.773164618294686","0"
"89.50390625","16.1514797210693","0.775823602452874","0"
"89.513671875","16.1044998168945","0.77740428969264","0"
"89.5234375","16.1672859191895","0.779528636485338","0"
"89.533203125","16.1778907775879","0.780538888648152","0"
"89.54296875","16.3181686401367","0.78183354344219","0"
"89.552734375","15.948127746582","0.784181349445134","0"
"89.5625","15.8434381484985","0.785130832809955","0"
"89.572265625","16.0283374786377","0.787181837949902","0"
"89.58203125","16.380033493042","0.78878941712901","0"
"89.591796875","15.9537868499756","0.790475634858012","0"
"89.6015625","16.1542110443115","0.792133214417845","0"
"89.611328125","16.3102970123291","0.793606624938548","0"
"89.62109375","16.4909954071045","0.79538585850969","0"
"89.630859375","16.2855491638184","0.797393906395882","0"
"89.640625","16.0726146697998","0.798940658569336","0"
"89.650390625","16.3056507110596","0.800578622147441","0"
"89.66015625","16.166784286499","0.801508431322873","0"
"89.669921875","16.3273048400879","0.803525443188846","0"
"89.6796875","16.1013412475586","0.805724877864122","0"
"89.689453125","16.2955780029297","0.806745898444206","0"
"89.69921875","16.2804145812988","0.808358774520457","0"
"89.708984375","16.361047744751","0.809993129223585","0"
"89.71875","16.4702014923096","0.811541685834527","0"
"89.728515625","16.4237174987793","0.813211780041456","0"
"89.73828125","16.3225688934326","0.814570812508464","0"
"89.748046875","16.4438552856445","0.815786712337285","0"
"89.7578125","16.3801231384277","0.818197149783373","0"
"89.767578125","16.4801979064941","0.82002638373524","0"
"89.77734375","16.5734329223633","0.820859684608877","0"
"89.787109375","16.5754165649414","0.82258164184168","0"
"89.796875","16.3681449890137","0.824705930426717","0"
"89.806640625","16.4504985809326","0.826029165182263","0"
"89.81640625","16.1876831054688","0.828176736831665","0"
"89.826171875","17.0556163787842","0.828924181405455","0"
"89.8359375","16.5020198822021","0.831452605780214","0"
"89.845703125","16.5886459350586","0.832995749078691","0"
"89.85546875","16.4325256347656","0.834832200780511","0"
"89.865234375","16.6226406097412","0.835790648125112","0"
"89.875","16.5297985076904","0.837764760944992","0"
"89.884765625","16.5457649230957","0.839985616039485","0"
"89.89453125","16.6196384429932","0.840636494103819","0"
"89.904296875","16.5688362121582","0.842460372950882","0"
"89.9140625","16.3089275360107","0.844588270410895","0"
"89.923828125","16.3711833953857","0.845918664708734","0"
"89.93359375","16.6200923919678","0.84697367856279","0"
"89.943359375","16.5061264038086","0.848945986945182","0"
"89.953125","16.3236083984375","0.850471260491759","0"
"89.962890625","16.4431629180908","0.852338096592575","0"
"89.97265625","16.3229675292969","0.854067213367671","0"
