"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"70.71484375","14.0270519256592","0.729870225768536","0"
"70.724609375","14.1903743743896","0.730211730115116","0"
"70.734375","14.1341381072998","0.732806336600333","0"
"70.744140625","14.1497840881348","0.734925270080566","0"
"70.75390625","14.3104028701782","0.735999958124012","0"
"70.763671875","14.1412410736084","0.737646827474236","0"
"70.7734375","14.1293745040894","0.739381299354136","0"
"70.783203125","14.3159971237183","0.740953080821782","0"
"70.79296875","14.2874774932861","0.742705480661243","0"
"70.802734375","14.4079399108887","0.74447930091992","0"
"70.8125","14.2114887237549","0.745970581192523","0"
"70.822265625","14.3449010848999","0.74800371658057","0"
"70.83203125","14.2601461410522","0.749952800106257","0"
"70.841796875","14.4368152618408","0.750546460039914","0"
"70.8515625","14.5914754867554","0.752692227251828","0"
"70.861328125","14.4631414413452","0.754548294935375","0"
"70.87109375","14.6374216079712","0.755665882024914","0"
"70.880859375","14.3219833374023","0.757727597374469","0"
"70.890625","14.4275388717651","0.759050832130015","0"
"70.900390625","14.2371301651001","0.760796072427183","0"
"70.91015625","14.6244096755981","0.762063835281879","0"
"70.919921875","14.4530410766602","0.763894931878895","0"
"70.9296875","14.8223476409912","0.765516771934927","0"
"70.939453125","14.5724773406982","0.767122488468885","0"
"70.94921875","14.6033430099487","0.768393860198557","0"
"70.958984375","14.6684350967407","0.770518206991255","0"
"70.96875","14.5526742935181","0.772368919569999","0"
"70.978515625","14.5881853103638","0.773926381953061","0"
"70.98828125","14.6955718994141","0.775800319388509","0"
"70.998046875","14.6195621490479","0.777348875999451","0"
"71.0078125","14.3195877075195","0.779015419539064","0"
"71.017578125","14.7269401550293","0.780614034738392","0"
"71.02734375","14.6648302078247","0.782280578278005","0"
"71.037109375","14.6400699615479","0.783555500674993","0"
"71.046875","14.4056625366211","0.785202370025218","0"
"71.056640625","14.4637632369995","0.78736781142652","0"
"71.06640625","14.8814401626587","0.788828707300127","0"
"71.076171875","14.9860467910767","0.790387974120677","0"
"71.0859375","14.5006847381592","0.791550264693797","0"
"71.095703125","14.633321762085","0.793529732618481","0"
"71.10546875","14.902304649353","0.794547202531248","0"
"71.115234375","14.8128137588501","0.797048793174326","0"
"71.125","14.7404499053955","0.797785527538508","0"
"71.134765625","14.8506164550781","0.799482455477118","0"
"71.14453125","14.7832040786743","0.801549525931478","0"
"71.154296875","14.7572622299194","0.803754315711558","0"
"71.1640625","14.7133274078369","0.805757066700608","0"
"71.173828125","14.8098659515381","0.806620693765581","0"
"71.18359375","14.9367265701294","0.808460696134716","0"
"71.193359375","14.9131860733032","0.809751742053777","0"
"71.203125","14.7896728515625","0.811219797469676","0"
"71.212890625","14.8608903884888","0.813145656138659","0"
"71.22265625","14.9715042114258","0.814896251540631","0"
"71.232421875","14.9373197555542","0.816800573375076","0"
"71.2421875","14.7373418807983","0.817514082882553","0"
"71.251953125","14.7218427658081","0.819336157292128","0"
"71.26171875","15.0024261474609","0.820729124825448","0"
"71.271484375","14.8441753387451","0.823640206363052","0"
"71.28125","14.9173498153687","0.824446673505008","0"
"71.291015625","15.0646409988403","0.826440460514277","0"
"71.30078125","15.0900316238403","0.828182091936469","0"
"71.310546875","15.063362121582","0.8295375155285","0"
"71.3203125","14.7209758758545","0.831027049571276","0"
"71.330078125","14.9900979995728","0.831740500871092","0"
"71.33984375","15.1950702667236","0.834023929201066","0"
"71.349609375","15.2527446746826","0.836012361105531","0"
"71.359375","15.1667184829712","0.837618135847151","0"
"71.369140625","15.0025873184204","0.838238571304828","0"
"71.37890625","15.0328874588013","0.84001780487597","0"
"71.388671875","14.9909639358521","0.841947214212269","0"
"71.3984375","14.9401140213013","0.844232446979731","0"
"71.408203125","14.9832105636597","0.845421571284533","0"
"71.41796875","15.0968208312988","0.846231589093804","0"
"71.427734375","15.184775352478","0.848441733978689","0"
"71.4375","15.2700042724609","0.851259799674153","0"
"71.447265625","14.9450931549072","0.85294246673584","0"
