"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"71.8291015625","8.25143241882324","0.150860389112495","0"
"71.8388671875","7.80749130249023","0.152792519656941","0"
"71.8486328125","7.70454072952271","0.153940345626324","0"
"71.8583984375","8.03610134124756","0.155933230416849","0"
"71.8681640625","8.26718330383301","0.15784973220434","0"
"71.8779296875","7.95431423187256","0.159091810928658","0"
"71.8876953125","7.96741819381714","0.160723357112147","0"
"71.8974609375","7.78170299530029","0.163195916684344","0"
"71.9072265625","8.22930431365967","0.164287936058827","0"
"71.9169921875","8.21133899688721","0.164770754054189","0"
"71.9267578125","8.13472843170166","0.16801776655484","0"
"71.9365234375","8.23281669616699","0.17020090308506","0"
"71.9462890625","8.05186557769775","0.171001724083908","0"
"71.9560546875","8.184494972229","0.172668544109911","0"
"71.9658203125","8.28915119171143","0.173670778167434","0"
"71.9755859375","8.22686576843262","0.175552457221784","0"
"71.9853515625","8.44854640960693","0.178246089490131","0"
"71.9951171875","8.39069652557373","0.179083071998321","0"
"72.0048828125","8.20373916625977","0.180478804395534","0"
"72.0146484375","8.49492645263672","0.181941082701087","0"
"72.0244140625","8.27596950531006","0.183274736627936","0"
"72.0341796875","8.40713977813721","0.185579337994568","0"
"72.0439453125","8.65321826934814","0.186827237484977","0"
"72.0537109375","8.4844274520874","0.188920152140781","0"
"72.0634765625","8.55776977539063","0.191021565115079","0"
"72.0732421875","8.58777713775635","0.192123858141713","0"
"72.0830078125","8.289626121521","0.193628569832072","0"
"72.0927734375","8.61654090881348","0.195106913452037","0"
"72.1025390625","8.57225608825684","0.196878696442582","0"
"72.1123046875","8.6249361038208","0.198691137484275","0"
"72.1220703125","8.79131031036377","0.200317765120417","0"
"72.1318359375","8.27762508392334","0.201507151359692","0"
"72.1416015625","8.47582244873047","0.203464296646416","0"
"72.1513671875","8.85796737670898","0.205315140192397","0"
"72.1611328125","8.69612693786621","0.207164193852805","0"
"72.1708984375","8.81879615783691","0.20819234487135","0"
"72.1806640625","8.63661479949951","0.210195939871483","0"
"72.1904296875","8.69482803344727","0.211802922422066","0"
"72.2001953125","8.62453842163086","0.212924423976801","0"
"72.2099609375","8.51986217498779","0.214786865399219","0"
"72.2197265625","8.67160987854004","0.216208951314911","0"
"72.2294921875","8.88666915893555","0.218596658669412","0"
"72.2392578125","8.90028858184814","0.219623907469213","0"
"72.2490234375","8.70178413391113","0.222111659240909","0"
"72.2587890625","9.0667610168457","0.223351962631568","0"
"72.2685546875","8.95007705688477","0.224474788410589","0"
"72.2783203125","9.08725452423096","0.226553864195012","0"
"72.2880859375","8.87955760955811","0.228213990340009","0"
"72.2978515625","8.66433143615723","0.229505661991425","0"
"72.3076171875","9.13858604431152","0.232055914239027","0"
"72.3173828125","8.83065605163574","0.23364057415165","0"
"72.3271484375","8.98573589324951","0.234490507864393","0"
"72.3369140625","8.84072875976563","0.235675426665694","0"
"72.3466796875","9.14761829376221","0.237409709370695","0"
"72.3564453125","9.15109634399414","0.239603119553067","0"
"72.3662109375","9.21296119689941","0.24065091565717","0"
"72.3759765625","9.31272792816162","0.243003771174699","0"
"72.3857421875","9.18336009979248","0.244815309997648","0"
"72.3955078125","8.84054660797119","0.246758165303618","0"
"72.4052734375","9.14983940124512","0.24784347624518","0"
"72.4150390625","9.18092250823975","0.249547825660557","0"
"72.4248046875","9.18924045562744","0.250796612817794","0"
"72.4345703125","9.20814323425293","0.252642552368343","0"
"72.4443359375","9.36757278442383","0.253931066254154","0"
"72.4541015625","9.35428810119629","0.255337974522263","0"
"72.4638671875","9.41048812866211","0.257271894952282","0"
"72.4736328125","9.33564472198486","0.259147316683084","0"
"72.4833984375","9.34239292144775","0.26096822693944","0"
"72.4931640625","9.44826316833496","0.262445682892576","0"
"72.5029296875","9.26315593719482","0.264393456745893","0"
"72.5126953125","9.11399936676025","0.265319307800382","0"
"72.5224609375","9.21200466156006","0.267275114310905","0"
"72.5322265625","9.52794647216797","0.269240757916123","0"
"72.5419921875","9.41955471038818","0.27029390912503","0"
"72.5517578125","9.5257396697998","0.272032659268007","0"
"72.5615234375","9.28370475769043","0.273587385891005","0"
"72.5712890625","9.37668800354004","0.275657075690106","0"
"72.5810546875","9.68674182891846","0.27680178754963","0"
"72.5908203125","9.41033458709717","0.27888355543837","0"
"72.6005859375","9.61456680297852","0.280407897662371","0"
"72.6103515625","9.64819240570068","0.281795131741092","0"
"72.6201171875","9.53174018859863","0.283213186776266","0"
"72.6298828125","9.71413040161133","0.284908630419523","0"
"72.6396484375","9.68872547149658","0.287082366412506","0"
"72.6494140625","9.60655498504639","0.289283401798457","0"
"72.6591796875","9.87290382385254","0.290525029413402","0"
"72.6689453125","9.68938255310059","0.291735370410606","0"
"72.6787109375","9.78314781188965","0.293698802124709","0"
"72.6884765625","9.53563690185547","0.295337493298575","0"
"72.6982421875","9.56461811065674","0.296813173918054","0"
"72.7080078125","9.88065719604492","0.298346014460549","0"
"72.7177734375","9.77023315429688","0.299575563985854","0"
"72.7275390625","9.73885726928711","0.302484520943835","0"
"72.7373046875","10.0392360687256","0.303426902974024","0"
"72.7470703125","9.81934356689453","0.304582325043157","0"
"72.7568359375","9.85040473937988","0.305635476252064","0"
"72.7666015625","9.94751071929932","0.308315269649029","0"
"72.7763671875","9.9906063079834","0.308969581965357","0"
"72.7861328125","9.92060470581055","0.31212461180985","0"
"72.7958984375","9.90817832946777","0.313404656480998","0"
"72.8056640625","10.1580362319946","0.31522024073638","0"
"72.8154296875","10.1529083251953","0.316378311254084","0"
"72.8251953125","9.77940368652344","0.318428385071456","0"
"72.8349609375","9.82160663604736","0.319142098305747","0"
"72.8447265625","9.95807838439941","0.321242143400013","0"
"72.8544921875","10.4701147079468","0.322803593007848","0"
"72.8642578125","10.1425638198853","0.324514199746773","0"
"72.8740234375","9.96249961853027","0.326230161590502","0"
"72.8837890625","10.1133737564087","0.32739230664447","0"
"72.8935546875","10.0571804046631","0.329325761413202","0"
"72.9033203125","10.1005210876465","0.331005547195673","0"
"72.9130859375","10.1979465484619","0.331847026245669","0"
"72.9228515625","10.2247276306152","0.333894829964265","0"
"72.9326171875","10.1031970977783","0.335632648784667","0"
"72.9423828125","10.3753633499146","0.337102974299341","0"
"72.9521484375","10.3087701797485","0.338838173775002","0"
"72.9619140625","10.0484352111816","0.340341968694702","0"
"72.9716796875","10.3930015563965","0.342612620443106","0"
"72.9814453125","10.1139116287231","0.344287080224603","0"
"72.9912109375","10.6985139846802","0.345646170899272","0"
"73.0009765625","10.3642654418945","0.347228138707578","0"
"73.0107421875","10.3069047927856","0.348946341546252","0"
"73.0205078125","10.3405380249023","0.350540824001655","0"
"73.0302734375","10.5408782958984","0.351360387867317","0"
"73.0400390625","10.4320192337036","0.353949057171121","0"
"73.0498046875","10.6173210144043","0.355477881385013","0"
"73.0595703125","10.5533399581909","0.356696749804541","0"
"73.0693359375","10.4758148193359","0.35859044874087","0"
"73.0791015625","10.4711561203003","0.360132689820603","0"
"73.0888671875","10.5414237976074","0.361778540536761","0"
"73.0986328125","10.1145820617676","0.363126455340534","0"
"73.1083984375","10.5490093231201","0.365338637493551","0"
"73.1181640625","10.43630027771","0.367030472261831","0"
"73.1279296875","10.7547082901001","0.367869710316882","0"
"73.1376953125","10.0919027328491","0.369826855603606","0"
"73.1474609375","10.2109603881836","0.37168082781136","0"
"73.1572265625","10.8020305633545","0.373439193936065","0"
"73.1669921875","10.7915964126587","0.375064031686634","0"
"73.1767578125","10.8276386260986","0.377457996364683","0"
"73.1865234375","10.5764322280884","0.3773360804189","0"
"73.1962890625","10.666600227356","0.380611250875518","0"
"73.2060546875","10.8406858444214","0.381006073439494","0"
"73.2158203125","10.7138805389404","0.38368406239897","0"
"73.2255859375","10.8890419006348","0.384986429708079","0"
"73.2353515625","10.8906269073486","0.385893566999584","0"
"73.2451171875","10.990442276001","0.388188811484724","0"
"73.2548828125","10.7549238204956","0.389228109270334","0"
"73.2646484375","10.7822217941284","0.391419744119048","0"
"73.2744140625","10.867919921875","0.393139285733923","0"
"73.2841796875","11.004412651062","0.394808768760413","0"
"73.2939453125","11.083872795105","0.396182615077123","0"
"73.3037109375","10.9448795318604","0.39811254828237","0"
"73.3134765625","11.1639614105225","0.399271550122648","0"
"73.3232421875","10.8705320358276","0.401380093535408","0"
"73.3330078125","11.0894117355347","0.402965175453573","0"
"73.3427734375","11.0115013122559","0.404862948926166","0"
"73.3525390625","11.2536478042603","0.405669095925987","0"
"73.3623046875","11.1607275009155","0.408394902478904","0"
"73.3720703125","11.2255268096924","0.409918371587992","0"
"73.3818359375","10.9457874298096","0.410914799431339","0"
"73.3916015625","11.0685548782349","0.41219440754503","0"
"73.4013671875","11.0707263946533","0.414182373788208","0"
"73.4111328125","11.3152418136597","0.415509770391509","0"
"73.4208984375","11.4892349243164","0.417414645198733","0"
"73.4306640625","11.4716053009033","0.419757212512195","0"
"73.4404296875","11.5763378143311","0.421299453591928","0"
"73.4501953125","11.3095207214355","0.422440149122849","0"
"73.4599609375","11.2714176177979","0.423965393565595","0"
"73.4697265625","11.3868360519409","0.426685379352421","0"
"73.4794921875","11.5365085601807","0.427619321271777","0"
"73.4892578125","11.3906154632568","0.428936415119097","0"
"73.4990234375","11.3801174163818","0.430232990765944","0"
"73.5087890625","11.4670305252075","0.432138767791912","0"
"73.5185546875","11.4563503265381","0.434027140727267","0"
"73.5283203125","11.16175365448","0.435248686699197","0"
"73.5380859375","11.4709339141846","0.436948554124683","0"
"73.5478515625","11.9074230194092","0.438611372373998","0"
"73.5576171875","11.3586730957031","0.440316624008119","0"
"73.5673828125","11.1453809738159","0.441693584434688","0"
"73.5771484375","11.277250289917","0.443205412011594","0"
"73.5869140625","11.3766174316406","0.444913370301947","0"
"73.5966796875","12.047966003418","0.446972320787609","0"
"73.6064453125","11.8619222640991","0.448486855020747","0"
"73.6162109375","11.3267593383789","0.451060361228883","0"
"73.6259765625","11.561487197876","0.451208179583773","0"
"73.6357421875","11.4822645187378","0.453618238680065","0"
"73.6455078125","11.8357982635498","0.455427536508068","0"
"73.6552734375","11.6116104125977","0.457476679002866","0"
"73.6650390625","11.7885465621948","0.457633868791163","0"
"73.6748046875","11.6325731277466","0.459894305095077","0"
"73.6845703125","11.8331718444824","0.462018942926079","0"
"73.6943359375","11.5422716140747","0.463319505797699","0"
"73.7041015625","11.5338344573975","0.464902812382206","0"
"73.7138671875","11.6022510528564","0.467165024019778","0"
"73.7236328125","11.90172290802","0.468926999019459","0"
"73.7333984375","12.1393909454346","0.47047232510522","0"
"73.7431640625","11.7396173477173","0.471560779260471","0"
"73.7529296875","11.7685413360596","0.472931045806035","0"
"73.7626953125","11.937479019165","0.474690343253315","0"
"73.7724609375","11.7305498123169","0.476157962111756","0"
"73.7822265625","11.9073801040649","0.478678324725479","0"
"73.7919921875","12.2563056945801","0.480103510199115","0"
"73.8017578125","12.1606121063232","0.481618946650997","0"
"73.8115234375","11.8917207717896","0.482861039927229","0"
"73.8212890625","11.9143304824829","0.484481424791738","0"
"73.8310546875","12.1297245025635","0.486182194435969","0"
"73.8408203125","11.6789598464966","0.487495271954685","0"
"73.8505859375","11.8790702819824","0.489391211885959","0"
"73.8603515625","12.2568016052246","0.491121027152985","0"
"73.8701171875","12.3715286254883","0.492386345285922","0"
"73.8798828125","12.0001335144043","0.494904001243412","0"
"73.8896484375","12.023232460022","0.496339926030487","0"
"73.8994140625","12.2531270980835","0.497646338772029","0"
"73.9091796875","12.3615055084229","0.499226967804134","0"
"73.9189453125","12.3588085174561","0.501495436765254","0"
"73.9287109375","12.3568601608276","0.502462789881974","0"
"73.9384765625","12.2280235290527","0.504467287100852","0"
"73.9482421875","12.1844854354858","0.505573174450547","0"
"73.9580078125","12.3336353302002","0.508230645209551","0"
"73.9677734375","12.2942047119141","0.509353936649859","0"
"73.9775390625","12.3554420471191","0.510926067363471","0"
"73.9873046875","12.7954988479614","0.512008264195174","0"
"73.9970703125","12.1163835525513","0.51399355288595","0"
"74.0068359375","12.1026229858398","0.515542924404144","0"
"74.0166015625","12.0632066726685","0.517802021931857","0"
"74.0263671875","12.3397331237793","0.519371882546693","0"
"74.0361328125","12.4486904144287","0.521363457664847","0"
"74.0458984375","12.5709619522095","0.522426445968449","0"
"74.0556640625","12.507887840271","0.523095484822989","0"
"74.0654296875","12.598858833313","0.525099050719291","0"
"74.0751953125","12.6108112335205","0.527305412106216","0"
"74.0849609375","12.3795957565308","0.528832897543907","0"
"74.0947265625","12.3841505050659","0.529641751199961","0"
"74.1044921875","12.72474193573","0.531702535226941","0"
"74.1142578125","12.7123851776123","0.533962913323194","0"
"74.1240234375","12.5156764984131","0.535112572833896","0"
"74.1337890625","12.3616237640381","0.536446226760745","0"
"74.1435546875","12.5164728164673","0.538214866537601","0"
"74.1533203125","12.4060478210449","0.539803062565625","0"
"74.1630859375","12.7645845413208","0.542026420589536","0"
"74.1728515625","12.7288284301758","0.543857167940587","0"
"74.1826171875","13.0421295166016","0.544811598956585","0"
"74.1923828125","12.9371881484985","0.546721392311156","0"
"74.2021484375","12.5910291671753","0.548252020962536","0"
"74.2119140625","12.635160446167","0.548966636415571","0"
"74.2216796875","12.7468214035034","0.550418684724718","0"
"74.2314453125","12.9299373626709","0.553095771465451","0"
"74.2412109375","12.7041988372803","0.554453989025205","0"
"74.2509765625","12.7813482284546","0.555909122340381","0"
"74.2607421875","13.0746793746948","0.558315077796578","0"
"74.2705078125","13.1650991439819","0.559598731342703","0"
"74.2802734375","13.0378265380859","0.561246823053807","0"
"74.2900390625","12.8257923126221","0.563006498850882","0"
"74.2998046875","13.0796175003052","0.564714893698692","0"
"74.3095703125","13.2580394744873","0.566513976082206","0"
"74.3193359375","12.8255834579468","0.567651528399438","0"
"74.3291015625","12.8584403991699","0.569596595596522","0"
"74.3388671875","12.8169918060303","0.571413955185562","0"
"74.3486328125","13.1732082366943","0.572816352359951","0"
"74.3583984375","13.1054763793945","0.574827543459833","0"
"74.3681640625","12.8494367599487","0.576589955016971","0"
"74.3779296875","13.2102289199829","0.577759696170688","0"
"74.3876953125","13.0182056427002","0.579599407501519","0"
"74.3974609375","13.1808013916016","0.580959778744727","0"
"74.4072265625","13.2934331893921","0.582376553211361","0"
"74.4169921875","13.370532989502","0.583934830501676","0"
"74.4267578125","13.3556051254272","0.585786590818316","0"
"74.4365234375","13.2396421432495","0.587139918934554","0"
"74.4462890625","13.0942506790161","0.589273462537676","0"
"74.4560546875","13.1810598373413","0.590541400015354","0"
"74.4658203125","13.0663604736328","0.593352946452796","0"
"74.4755859375","13.2900381088257","0.594432058278471","0"
"74.4853515625","13.3507862091064","0.59456069720909","0"
"74.4951171875","13.4815998077393","0.597386038862169","0"
"74.5048828125","13.4185962677002","0.599148916080594","0"
"74.5146484375","13.1878147125244","0.60046516591683","0"
"74.5244140625","13.1115388870239","0.601667969021946","0"
"74.5341796875","13.4279842376709","0.603516993578523","0"
"74.5439453125","13.3359851837158","0.604986445978284","0"
"74.5537109375","13.485294342041","0.607039139140397","0"
"74.5634765625","13.3514356613159","0.60842145467177","0"
"74.5732421875","13.3350009918213","0.60983729781583","0"
"74.5830078125","13.4028663635254","0.611454539466649","0"
"74.5927734375","13.3856554031372","0.613377254921943","0"
"74.6025390625","13.4469957351685","0.614962424151599","0"
"74.6123046875","13.6183929443359","0.617015524767339","0"
"74.6220703125","13.7054176330566","0.618376885540783","0"
"74.6318359375","13.3427743911743","0.619408208876848","0"
"74.6416015625","13.2167530059814","0.621358165517449","0"
"74.6513671875","13.5418863296509","0.623395666480064","0"
"74.6611328125","13.4386072158813","0.625614135060459","0"
"74.6708984375","13.7339515686035","0.62646676087752","0"
"74.6806640625","13.4623908996582","0.627866946160793","0"
"74.6904296875","13.6607217788696","0.630080874543637","0"
"74.7001953125","13.5911092758179","0.631741073448211","0"
"74.7099609375","13.1345539093018","0.633214949630201","0"
"74.7197265625","13.3718662261963","0.634566007647663","0"
"74.7294921875","13.6347579956055","0.636436452623457","0"
"74.7392578125","13.5116910934448","0.637938501313329","0"
"74.7490234375","13.5669002532959","0.639694684650749","0"
"74.7587890625","13.7094764709473","0.641183345578611","0"
"74.7685546875","13.6502504348755","0.642326660454273","0"
"74.7783203125","13.6072025299072","0.644390587694943","0"
"74.7880859375","13.7330856323242","0.646465574391186","0"
"74.7978515625","13.7871208190918","0.647817563731223","0"
"74.8076171875","13.7273082733154","0.649591151159257","0"
"74.8173828125","13.565055847168","0.651132490020245","0"
"74.8271484375","13.5101051330566","0.652497808914632","0"
"74.8369140625","13.8433198928833","0.654365634545684","0"
"74.8466796875","14.2899570465088","0.656020420137793","0"
"74.8564453125","14.2824974060059","0.657707336358726","0"
"74.8662109375","13.7706565856934","0.659621611703187","0"
"74.8759765625","13.5236835479736","0.660558231174946","0"
"74.8857421875","13.8785314559937","0.662855280097574","0"
"74.8955078125","13.5153923034668","0.663957966025919","0"
"74.9052734375","13.8509349822998","0.665531435515732","0"
"74.9150390625","13.9641876220703","0.666666310280561","0"
"74.9248046875","14.0128240585327","0.669376982841641","0"
"74.9345703125","13.8557748794556","0.671118381433189","0"
"74.9443359375","14.0581979751587","0.673019210807979","0"
"74.9541015625","13.8869485855103","0.674192560836673","0"
"74.9638671875","13.9190998077393","0.675795075949281","0"
"74.9736328125","14.0876245498657","0.677171570714563","0"
"74.9833984375","14.3106184005737","0.679000571835786","0"
"74.9931640625","14.0798721313477","0.680367695167661","0"
"75.0029296875","13.919002532959","0.681877310853451","0"
"75.0126953125","13.9453992843628","0.683800026308745","0"
"75.0224609375","13.7575044631958","0.685798760969192","0"
"75.0322265625","13.9910869598389","0.687420018948615","0"
"75.0419921875","14.2933664321899","0.688507163431495","0"
"75.0517578125","14.2202415466309","0.690382090397179","0"
"75.0615234375","14.1526126861572","0.691568769980222","0"
"75.0712890625","14.0478038787842","0.6940524908714","0"
"75.0810546875","14.2243270874023","0.695471942890435","0"
"75.0908203125","14.2432279586792","0.697140989359468","0"
"75.1005859375","14.3342695236206","0.698207528330386","0"
"75.1103515625","14.2806119918823","0.700276286806911","0"
"75.1201171875","13.7694902420044","0.701484503224492","0"
"75.1298828125","14.0654621124268","0.703530968166888","0"
"75.1396484375","14.4776067733765","0.705358164850622","0"
"75.1494140625","14.0934991836548","0.706642633304","0"
"75.1591796875","14.3604354858398","0.708338513504714","0"
"75.1689453125","14.4101600646973","0.709743646439165","0"
"75.1787109375","14.3752355575562","0.711169734131545","0"
"75.1884765625","14.1187925338745","0.712356879375875","0"
"75.1982421875","14.2680387496948","0.71481108898297","0"
"75.2080078125","14.150013923645","0.716368958819658","0"
"75.2177734375","14.2887840270996","0.717971939593554","0"
"75.2275390625","14.4541931152344","0.719407398719341","0"
"75.2373046875","14.2236986160278","0.720889307558537","0"
"75.2470703125","14.6677360534668","0.722176977433264","0"
"75.2568359375","14.1870832443237","0.72374107548967","0"
"75.2666015625","14.0247402191162","0.726054597180337","0"
"75.2763671875","14.493616104126","0.727247621398419","0"
"75.2861328125","14.5931930541992","0.72868523420766","0"
"75.2958984375","14.3507118225098","0.73089252691716","0"
"75.3056640625","14.4806518554688","0.732447719201446","0"
"75.3154296875","14.2768039703369","0.733729568310082","0"
"75.3251953125","14.2551727294922","0.735839421395212","0"
"75.3349609375","14.0932483673096","0.737429421860725","0"
"75.3447265625","14.4748620986938","0.74002577457577","0"
"75.3544921875","14.6038808822632","0.739736307878047","0"
"75.3642578125","14.6318340301514","0.742759089916945","0"
"75.3740234375","14.4493598937988","0.743819866329432","0"
"75.3837890625","14.3027400970459","0.745949859265238","0"
"75.3935546875","14.4436750411987","0.747636368032545","0"
"75.4033203125","14.4041891098022","0.7489257841371","0"
"75.4130859375","14.7235250473022","0.750317936763167","0"
"75.4228515625","14.8357315063477","0.752583669964224","0"
"75.4326171875","14.7908182144165","0.75420003850013","0"
"75.4423828125","14.6930646896362","0.755995512008667","0"
"75.4521484375","14.5785675048828","0.757531030103564","0"
"75.4619140625","14.6333923339844","0.759128655772656","0"
"75.4716796875","14.5894918441772","0.760656606871635","0"
"75.4814453125","14.7780981063843","0.762047828175128","0"
"75.4912109375","14.7545385360718","0.763956282753497","0"
"75.5009765625","14.8742532730103","0.764891970902681","0"
"75.5107421875","14.6116762161255","0.767600373364985","0"
"75.5205078125","14.7661399841309","0.768622267059982","0"
"75.5302734375","14.6116409301758","0.770359707530588","0"
"75.5400390625","14.7057619094849","0.771790219005197","0"
"75.5498046875","15.0580816268921","0.773968058638275","0"
"75.5595703125","14.628586769104","0.77514216536656","0"
"75.5693359375","14.7412109375","0.776624539867044","0"
"75.5791015625","14.6579933166504","0.777721055783331","0"
"75.5888671875","14.8029642105103","0.779797905124724","0"
"75.5986328125","14.9938135147095","0.781690294388682","0"
"75.6083984375","14.8940477371216","0.782904680818319","0"
"75.6181640625","14.9833784103394","0.784655450843275","0"
"75.6279296875","14.849778175354","0.786686316132545","0"
"75.6376953125","14.9321231842041","0.787942204624414","0"
"75.6474609375","14.6860513687134","0.78942283289507","0"
"75.6572265625","14.958945274353","0.791559112258255","0"
"75.6669921875","14.8449792861938","0.793807848822325","0"
"75.6767578125","14.9345397949219","0.795205822214484","0"
"75.6865234375","14.7632970809937","0.796273292507976","0"
"75.6962890625","14.6509799957275","0.797892746049911","0"
"75.7060546875","14.6469707489014","0.799712783191353","0"
"75.7158203125","14.7101640701294","0.801296555437148","0"
"75.7255859375","15.1798572540283","0.802430091425776","0"
"75.7353515625","14.7536659240723","0.804863404482603","0"
"75.7451171875","14.8469352722168","0.805841526016593","0"
"75.7548828125","14.8869943618774","0.807523087132722","0"
"75.7646484375","14.6620235443115","0.810327881481498","0"
"75.7744140625","14.7318296432495","0.811203324701637","0"
"75.7841796875","14.902214050293","0.812776328530163","0"
"75.7939453125","15.1964111328125","0.814677216112614","0"
"75.8037109375","15.1798429489136","0.81647711340338","0"
"75.8134765625","15.247652053833","0.818156986497343","0"
"75.8232421875","14.9408054351807","0.819648674223572","0"
