"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"62.3369140625","7.33742046356201","0.109207030618563","0"
"62.3466796875","7.26368761062622","0.111415385617875","0"
"62.3564453125","7.47101402282715","0.112938883830793","0"
"62.3662109375","7.5177149772644","0.115488765004557","0"
"62.3759765625","7.40219831466675","0.115823146188632","0"
"62.3857421875","7.59839057922363","0.118133422802202","0"
"62.3955078125","7.35689401626587","0.119610427645966","0"
"62.4052734375","7.40597009658813","0.121373537695035","0"
"62.4150390625","7.51362180709839","0.122975703561679","0"
"62.4248046875","7.47277402877808","0.124036072520539","0"
"62.4345703125","7.60434198379517","0.126035214634612","0"
"62.4443359375","7.54196643829346","0.128461717395112","0"
"62.4541015625","7.58517551422119","0.129438049043529","0"
"62.4638671875","7.6758394241333","0.130571715999395","0"
"62.4736328125","7.80690479278564","0.13260125706438","0"
"62.4833984375","7.56736373901367","0.134682661155239","0"
"62.4931640625","7.6131010055542","0.136138201924041","0"
"62.5029296875","7.50652503967285","0.137953160447069","0"
"62.5126953125","7.66191148757935","0.13899922487326","0"
"62.5224609375","7.64414215087891","0.140735501190647","0"
"62.5322265625","7.67326927185059","0.143017168738879","0"
"62.5419921875","8.03068733215332","0.144733785418794","0"
"62.5517578125","7.81381988525391","0.145202284329571","0"
"62.5615234375","7.75272941589355","0.147415994433686","0"
"62.5712890625","7.5982232093811","0.149828192661516","0"
"62.5810546875","7.78895330429077","0.151004787767306","0"
"62.5908203125","7.70640563964844","0.152471067849547","0"
"62.6005859375","7.59255123138428","0.153940913151018","0"
"62.6103515625","7.98820495605469","0.155476926011033","0"
"62.6201171875","7.8457407951355","0.156653521116823","0"
"62.6298828125","8.00772762298584","0.158647293574177","0"
"62.6396484375","7.60395097732544","0.160741212312132","0"
"62.6494140625","7.95487308502197","0.161612028023228","0"
"62.6591796875","7.96094369888306","0.163745280588046","0"
"62.6689453125","8.20102882385254","0.164397948537953","0"
"62.6787109375","7.96792840957642","0.167194608366117","0"
"62.6884765625","8.15741539001465","0.169113278388977","0"
"62.6982421875","8.15531253814697","0.170472267200239","0"
"62.7080078125","8.13252735137939","0.171053412486799","0"
"62.7177734375","8.14062976837158","0.173351174453273","0"
"62.7275390625","8.13339996337891","0.175076726009138","0"
"62.7373046875","8.14401054382324","0.17700255557429","0"
"62.7470703125","8.22673320770264","0.178252463229001","0"
"62.7568359375","8.29408836364746","0.181024079211056","0"
"62.7666015625","8.1386251449585","0.181573035661131","0"
"62.7763671875","8.34204769134521","0.183016061782837","0"
"62.7861328125","8.31739044189453","0.185671451617964","0"
"62.7958984375","8.3442964553833","0.18635272863321","0"
"62.8056640625","8.60088729858398","0.187761790584773","0"
"62.8154296875","8.37720966339111","0.189612503163517","0"
"62.8251953125","8.39256191253662","0.192366249393672","0"
"62.8349609375","8.48584651947021","0.193297863006592","0"
"62.8447265625","8.29280376434326","0.19476591842249","0"
"62.8544921875","8.49598121643066","0.196124907233752","0"
"62.8642578125","8.62525749206543","0.197900531929918","0"
"62.8740234375","8.69813823699951","0.199422240257263","0"
"62.8837890625","8.90042209625244","0.201718212338164","0"
"62.8935546875","8.84852409362793","0.203772782697342","0"
"62.9033203125","8.66243171691895","0.204541676794179","0"
"62.9130859375","8.66799163818359","0.206095573958009","0"
"62.9228515625","8.66000080108643","0.206844808417372","0"
"62.9326171875","8.77505016326904","0.209820267627947","0"
"62.9423828125","8.83085155487061","0.211637016036548","0"
"62.9521484375","8.77810192108154","0.213741659536026","0"
"62.9619140625","8.66519069671631","0.214473009691574","0"
"62.9716796875","8.72467422485352","0.21598041348625","0"
"62.9814453125","8.8308801651001","0.217646957025863","0"
"62.9912109375","9.02073001861572","0.219406487303786","0"
"63.0009765625","8.78028774261475","0.221069451072253","0"
"63.0107421875","8.55872631072998","0.222730639507063","0"
"63.0205078125","9.26420307159424","0.223976967390627","0"
"63.0302734375","8.52299880981445","0.225511190365069","0"
"63.0400390625","8.89149475097656","0.227674841880798","0"
"63.0498046875","8.65812206268311","0.229243043577299","0"
"63.0595703125","8.90019798278809","0.231311918469146","0"
"63.0693359375","8.9920015335083","0.232785343541764","0"
"63.0791015625","8.92525959014893","0.234405393712223","0"
"63.0888671875","9.22293567657471","0.23611486540176","0"
"63.0986328125","9.18052387237549","0.236654872423969","0"
"63.1083984375","9.07903957366943","0.239136817981489","0"
"63.1181640625","9.06532859802246","0.240585213759914","0"
"63.1279296875","9.05748462677002","0.24169564130716","0"
"63.1376953125","9.10396194458008","0.244082810240798","0"
"63.1474609375","8.97430038452148","0.245928182266653","0"
"63.1572265625","9.22940444946289","0.247483840212226","0"
"63.1669921875","9.24140357971191","0.248941185418516","0"
"63.1767578125","9.30715370178223","0.250747194513679","0"
"63.1865234375","9.46334362030029","0.252907280810177","0"
"63.1962890625","9.18749523162842","0.253762002103031","0"
"63.2060546875","9.2122631072998","0.254881393630058","0"
"63.2158203125","9.21907329559326","0.256966362940148","0"
"63.2255859375","9.42278861999512","0.258918997133151","0"
"63.2353515625","9.44407176971436","0.260197528405115","0"
"63.2451171875","9.30850219726563","0.261442066403106","0"
"63.2548828125","9.35095596313477","0.264467584202066","0"
"63.2646484375","9.53286457061768","0.265204318566248","0"
"63.2744140625","9.38022327423096","0.266745686531067","0"
"63.2841796875","9.36296939849854","0.268555275397375","0"
"63.2939453125","9.68768405914307","0.270354154054075","0"
"63.3037109375","9.68455505371094","0.27157724252902","0"
"63.3134765625","9.72135162353516","0.273422600002959","0"
"63.3232421875","9.38458156585693","0.274951453320682","0"
"63.3330078125","9.6203088760376","0.276911247055978","0"
"63.3427734375","9.654052734375","0.278554565738887","0"
"63.3525390625","9.62839603424072","0.279970758128911","0"
"63.3623046875","9.79076862335205","0.280727137578651","0"
"63.3720703125","9.68359851837158","0.283318164292723","0"
"63.3818359375","9.65084648132324","0.284830923192203","0"
"63.3916015625","9.60177040100098","0.286345486529171","0"
"63.4013671875","9.64278507232666","0.288042414467782","0"
"63.4111328125","9.94787406921387","0.290179246803746","0"
"63.4208984375","9.68507957458496","0.291422009468079","0"
"63.4306640625","10.153208732605","0.292780983727425","0"
"63.4404296875","9.74551963806152","0.294923200272024","0"
"63.4501953125","9.78524971008301","0.295937061309814","0"
"63.4599609375","9.73158550262451","0.297732360195369","0"
"63.4697265625","9.92467594146729","0.299524079309776","0"
"63.4794921875","10.0826473236084","0.300591578707099","0"
"63.4892578125","9.97371768951416","0.302978762192652","0"
"63.4990234375","10.1310739517212","0.303298817016184","0"
"63.5087890625","9.8253231048584","0.306542526232079","0"
"63.5185546875","10.0007839202881","0.307300681015477","0"
"63.5283203125","10.0026836395264","0.308303831843659","0"
"63.5380859375","9.97315883636475","0.310957431793213","0"
"63.5478515625","10.1337213516235","0.3119659377262","0"
"63.5576171875","10.3079948425293","0.313836324494332","0"
"63.5673828125","9.98618507385254","0.315765733830631","0"
"63.5771484375","9.90808010101318","0.317224854370579","0"
"63.5869140625","10.1525382995605","0.318362115649506","0"
"63.5966796875","10.1509599685669","0.320634833769873","0"
"63.6064453125","10.0809631347656","0.322524894727394","0"
"63.6162109375","10.2760591506958","0.323531625326723","0"
"63.6259765625","10.337366104126","0.325505738146603","0"
"63.6357421875","10.2785882949829","0.326900481013581","0"
"63.6455078125","10.2016220092773","0.328468682710081","0"
"63.6552734375","10.2730560302734","0.330097682308406","0"
"63.6650390625","10.392707824707","0.332432973664254","0"
"63.6748046875","10.3736810684204","0.333749048877507","0"
"63.6845703125","10.3708801269531","0.334596639731899","0"
"63.6943359375","10.3504629135132","0.336529599735513","0"
"63.7041015625","10.2710447311401","0.33873796928674","0"
"63.7138671875","10.7178201675415","0.339912774506956","0"
"63.7236328125","10.3566036224365","0.341972714522853","0"
"63.7333984375","10.1961870193481","0.343353138305247","0"
"63.7431640625","10.5598850250244","0.345729582477361","0"
"63.7529296875","10.3910875320435","0.346797110978514","0"
"63.7626953125","10.4027872085571","0.348202593158931","0"
"63.7724609375","10.5120725631714","0.350080139469355","0"
"63.7822265625","10.7941513061523","0.352467293851078","0"
"63.7919921875","10.7452573776245","0.35300909075886","0"
"63.8017578125","10.5518178939819","0.355235330061987","0"
"63.8115234375","10.6221981048584","0.356199132511392","0"
"63.8212890625","10.9531154632568","0.358234043233097","0"
"63.8310546875","10.8163919448853","0.360479956725612","0"
"63.8408203125","10.4350786209106","0.361751328455284","0"
"63.8505859375","10.9322443008423","0.363047729479149","0"
"63.8603515625","10.511004447937","0.364592677215114","0"
"63.8701171875","10.8153295516968","0.366007094271481","0"
"63.8798828125","10.5190725326538","0.367389322491363","0"
"63.8896484375","10.5997476577759","0.369567278539762","0"
"63.8994140625","10.8668584823608","0.371743430150673","0"
"63.9091796875","11.0242147445679","0.373402843251824","0"
"63.9189453125","10.8520421981812","0.374938856111839","0"
"63.9287109375","10.9658479690552","0.375664822058752","0"
"63.9384765625","11.029257774353","0.378057360649109","0"
"63.9482421875","10.990818977356","0.380324723664671","0"
"63.9580078125","10.8035326004028","0.380748504539952","0"
"63.9677734375","10.930944442749","0.382606376660988","0"
"63.9775390625","11.1547555923462","0.383949285605922","0"
"63.9873046875","11.0732841491699","0.386295316275209","0"
"63.9970703125","11.101279258728","0.387679348932579","0"
"64.0068359375","11.1386413574219","0.389526481740177","0"
"64.0166015625","11.0852136611938","0.39100885624066","0"
"64.0263671875","11.2204551696777","0.392528774682432","0"
"64.0361328125","11.0821409225464","0.393680325942114","0"
"64.0458984375","11.1895751953125","0.395493494579569","0"
"64.0556640625","11.2466773986816","0.397633906686679","0"
"64.0654296875","11.0982751846313","0.399146665586159","0"
"64.0751953125","11.1865234375","0.400282151531428","0"
"64.0849609375","11.2064447402954","0.401757366489619","0"
"64.0947265625","11.4029016494751","0.404124846681952","0"
"64.1044921875","11.005690574646","0.406011356972158","0"
"64.1142578125","11.3077812194824","0.407339917728677","0"
"64.1240234375","11.528546333313","0.40873110992834","0"
"64.1337890625","10.9730768203735","0.410233129514381","0"
"64.1435546875","11.1415185928345","0.41187644819729","0"
"64.1533203125","11.4481010437012","0.413396366639063","0"
"64.1630859375","11.4774036407471","0.415701273595914","0"
"64.1728515625","11.5775671005249","0.417296279920265","0"
"64.1826171875","11.5747299194336","0.418210023781285","0"
"64.1923828125","11.5629262924194","0.420479191234335","0"
"64.2021484375","11.350396156311","0.421494827605784","0"
"64.2119140625","11.4521102905273","0.42339027277194","0"
"64.2216796875","11.7074995040894","0.425403704866767","0"
"64.2314453125","11.805212020874","0.427020189817995","0"
"64.2412109375","11.3841533660889","0.428806553827599","0"
"64.2509765625","11.7215118408203","0.429961684858426","0"
"64.2607421875","11.408091545105","0.432139640906826","0"
"64.2705078125","11.8805513381958","0.433663139119744","0"
"64.2802734375","11.8046674728394","0.43493093107827","0"
"64.2900390625","11.6403474807739","0.436735164839774","0"
"64.2998046875","11.9415435791016","0.438117393059656","0"
"64.3095703125","11.890832901001","0.439966330304742","0"
"64.3193359375","11.6329002380371","0.441039213910699","0"
"64.3291015625","11.696946144104","0.44304013135843","0"
"64.3388671875","11.460394859314","0.445182318799198","0"
"64.3486328125","11.88134765625","0.446108577307314","0"
"64.3583984375","11.781623840332","0.447995058493689","0"
"64.3681640625","11.6825647354126","0.449298619059846","0"
"64.3779296875","11.8324670791626","0.451741216238588","0"
"64.3876953125","11.8485326766968","0.452899927040562","0"
"64.3974609375","11.6883687973022","0.454607594292611","0"
"64.4072265625","11.7170343399048","0.456113222753629","0"
"64.4169921875","11.8878784179688","0.45823396067135","0"
"64.4267578125","11.9299831390381","0.459437374956906","0"
"64.4365234375","12.0767440795898","0.460948358522728","0"
"64.4462890625","11.8679847717285","0.462591648101807","0"
"64.4560546875","12.0633115768433","0.464467419078574","0"
"64.4658203125","11.962589263916","0.466280587716028","0"
"64.4755859375","12.1132392883301","0.467795121949166","0"
"64.4853515625","12.105640411377","0.46919344458729","0"
"64.4951171875","12.1092309951782","0.471360690426081","0"
"64.5048828125","12.0045194625854","0.471398234367371","0"
"64.5146484375","12.0325365066528","0.474137661512941","0"
"64.5244140625","11.9256248474121","0.47490478027612","0"
"64.5341796875","12.2769660949707","0.477472553029656","0"
"64.5439453125","11.9999656677246","0.478919158922508","0"
"64.5537109375","12.2913627624512","0.480748421978205","0"
"64.5634765625","12.4021711349487","0.482659932458773","0"
"64.5732421875","12.3723039627075","0.483775744214654","0"
"64.5830078125","12.3349628448486","0.485871423734352","0"
"64.5927734375","12.1965627670288","0.486983655719087","0"
"64.6025390625","12.1997900009155","0.489100813865662","0"
"64.6123046875","12.1004991531372","0.490372185595334","0"
"64.6220703125","12.3601083755493","0.491918937768787","0"
"64.6318359375","12.2366847991943","0.493775005452335","0"
"64.6416015625","12.2662935256958","0.495166168548167","0"
"64.6513671875","12.3202524185181","0.496929278597236","0"
"64.6611328125","12.3464107513428","0.498359790071845","0"
"64.6708984375","12.4750938415527","0.500271329656243","0"
"64.6806640625","12.5506076812744","0.502302660606802","0"
"64.6904296875","12.3258752822876","0.503320072311908","0"
"64.7001953125","12.6812400817871","0.504929397720844","0"
"64.7099609375","12.6687154769897","0.506672833580524","0"
"64.7197265625","12.5698232650757","0.508730998262763","0"
"64.7294921875","12.5589056015015","0.510830257553607","0"
"64.7392578125","12.4976768493652","0.511532998643816","0"
"64.7490234375","12.4186277389526","0.512682774569839","0"
"64.7587890625","12.5596113204956","0.514826795551926","0"
"64.7685546875","12.5521717071533","0.516239379066974","0"
"64.7783203125","12.493143081665","0.51761808572337","0"
"64.7880859375","12.5690126419067","0.519189808983356","0"
"64.7978515625","12.5213136672974","0.520747329574078","0"
"64.8076171875","12.7442998886108","0.523068301845342","0"
"64.8173828125","12.5419254302979","0.524162664078176","0"
"64.8271484375","12.7567739486694","0.526079558767378","0"
"64.8369140625","12.6801290512085","0.527778291143477","0"
"64.8466796875","12.7029619216919","0.530049204826355","0"
"64.8564453125","12.8319816589355","0.531213299836963","0"
"64.8662109375","12.8308773040771","0.5328762345016","0"
"64.8759765625","12.5905685424805","0.534794933628291","0"
"64.8857421875","12.7234497070313","0.536454317625612","0"
"64.8955078125","12.681679725647","0.53725898033008","0"
"64.9052734375","12.735897064209","0.538934487849474","0"
"64.9150390625","12.8642520904541","0.540445442311466","0"
"64.9248046875","12.8579931259155","0.542163848876953","0"
"64.9345703125","12.7665681838989","0.544275622814894","0"
"64.9443359375","13.0184230804443","0.545906426850706","0"
"64.9541015625","12.9012861251831","0.547179603017867","0"
"64.9638671875","12.908278465271","0.549264543224126","0"
"64.9736328125","12.7046880722046","0.550779106561095","0"
"64.9833984375","13.207763671875","0.552865851204842","0"
"64.9931640625","12.8583841323853","0.55388332111761","0"
"65.0029296875","12.7987670898438","0.555909296963364","0"
"65.0126953125","13.0118637084961","0.557413091883063","0"
"65.0224609375","13.2331047058105","0.558779225684702","0"
"65.0322265625","13.1256895065308","0.561665277928114","0"
"65.0419921875","13.0747423171997","0.562525412533432","0"
"65.0517578125","13.1914463043213","0.563909416086972","0"
"65.0615234375","13.177134513855","0.56592287728563","0"
"65.0712890625","13.0092449188232","0.567181734368205","0"
"65.0810546875","12.8347263336182","0.56786835193634","0"
"65.0908203125","12.8954744338989","0.5708759999834","0"
"65.1005859375","13.0651445388794","0.571936368942261","0"
"65.1103515625","13.2771997451782","0.573804951272905","0"
"65.1201171875","13.5664873123169","0.575476908124983","0"
"65.1298828125","13.3642044067383","0.576699967496097","0"
"65.1396484375","13.2862739562988","0.578867213334888","0"
"65.1494140625","13.2679738998413","0.58082165196538","0"
"65.1591796875","13.024359703064","0.5817532655783","0"
"65.1689453125","13.2903594970703","0.582951295655221","0"
"65.1787109375","13.2980289459229","0.585608475375921","0"
"65.1884765625","13.2368688583374","0.586409587413073","0"
"65.1982421875","13.4910011291504","0.588596449233592","0"
"65.2080078125","13.2642784118652","0.589229457546026","0"
"65.2177734375","13.293007850647","0.591498624999076","0"
"65.2275390625","13.5312414169312","0.593789212871343","0"
"65.2373046875","13.4265594482422","0.595019431784749","0"
"65.2470703125","13.4011192321777","0.596271129325032","0"
"65.2568359375","13.2680015563965","0.598307873588055","0"
"65.2666015625","13.3638830184937","0.599713297560811","0"
"65.2763671875","13.3270654678345","0.60170708457008","0"
"65.2861328125","13.2436790466309","0.603241322096437","0"
"65.2958984375","13.5650835037231","0.604884640779346","0"
"65.3056640625","13.508638381958","0.606763933319598","0"
"65.3154296875","13.6381874084473","0.608396541792899","0"
"65.3251953125","13.4951572418213","0.610447546932846","0"
"65.3349609375","13.4664850234985","0.61013997765258","0"
"65.3447265625","13.4276895523071","0.612671952694654","0"
"65.3544921875","13.5536069869995","0.614992983173579","0"
"65.3642578125","13.3468322753906","0.61646819813177","0"
"65.3740234375","13.7543258666992","0.617693061940372","0"
"65.3837890625","13.6646327972412","0.619427533820271","0"
"65.3935546875","13.5502824783325","0.621229992248118","0"
"65.4033203125","13.4980630874634","0.623207713942975","0"
"65.4130859375","13.3179636001587","0.624298467300832","0"
"65.4228515625","13.7219715118408","0.62617240473628","0"
"65.4326171875","13.4877595901489","0.627844361588359","0"
"65.4423828125","13.5501012802124","0.629387504886836","0"
"65.4521484375","13.6785039901733","0.629786227364093","0"
"65.4619140625","13.6364488601685","0.631910574156791","0"
"65.4716796875","13.5903482437134","0.63420832157135","0"
"65.4814453125","13.4964923858643","0.636028649751097","0"
"65.4912109375","13.8658266067505","0.637539604213089","0"
"65.5009765625","13.9967517852783","0.639581703580916","0"
"65.5107421875","13.5225381851196","0.640579441096634","0"
"65.5205078125","13.9023923873901","0.642274622805417","0"
"65.5302734375","13.8458213806152","0.644604559056461","0"
"65.5400390625","13.6398572921753","0.645925989374518","0"
"65.5498046875","13.9225721359253","0.647565699182451","0"
"65.5595703125","13.5069971084595","0.648706569336355","0"
"65.5693359375","13.9702301025391","0.650550122372806","0"
"65.5791015625","13.8658828735352","0.652209506370127","0"
"65.5888671875","13.8839168548584","0.653319933917373","0"
"65.5986328125","13.8340520858765","0.654780887998641","0"
"65.6083984375","13.7507152557373","0.657119730021805","0"
"65.6181640625","14.0085067749023","0.658584234770387","0"
"65.6279296875","14.1202583312988","0.659244076814502","0"
"65.6376953125","13.8100442886353","0.661516794934869","0"
"65.6474609375","14.227596282959","0.663211918435991","0"
"65.6572265625","13.9747562408447","0.664699648041278","0"
"65.6669921875","14.1087827682495","0.66682934993878","0"
"65.6767578125","14.1303443908691","0.668404682073742","0"
"65.6865234375","14.3973636627197","0.669888861011714","0"
"65.6962890625","14.1651926040649","0.671619782224298","0"
"65.7060546875","14.0984373092651","0.67344366107136","0"
"65.7158203125","13.8070821762085","0.675178191158921","0"
"65.7255859375","13.8444938659668","0.676794676110148","0"
"65.7353515625","14.1197557449341","0.677778152748942","0"
"65.7451171875","14.1962413787842","0.679591321386397","0"
"65.7548828125","14.0873250961304","0.681422359775752","0"
"65.7646484375","14.2569332122803","0.683028076309711","0"
"65.7744140625","14.2657957077026","0.684887752868235","0"
"65.7841796875","14.0975866317749","0.686382642015815","0"
"65.7939453125","13.9086647033691","0.68804738111794","0"
"65.8037109375","14.4396371841431","0.689476146362722","0"
"65.8134765625","14.1171293258667","0.691557535901666","0"
"65.8232421875","13.8652181625366","0.692390778567642","0"
"65.8330078125","14.3374767303467","0.69476367207244","0"
"65.8427734375","14.3974695205688","0.695995695423335","0"
"65.8525390625","14.4936513900757","0.698105664923787","0"
"65.8623046875","14.4733753204346","0.699886702932417","0"
"65.8720703125","14.2208137512207","0.701163429766893","0"
"65.8818359375","14.3386497497559","0.702247023582459","0"
"65.8916015625","14.2767696380615","0.704805832356215","0"
"65.9013671875","14.1791763305664","0.705964572262019","0"
"65.9111328125","14.2772235870361","0.707534549292177","0"
"65.9208984375","14.4158754348755","0.709680316504091","0"
"65.9306640625","14.4089803695679","0.711337896063924","0"
"65.9404296875","14.6757488250732","0.712793495040387","0"
"65.9501953125","14.2500534057617","0.713818066287786","0"
"65.9599609375","14.1658430099487","0.715514994226396","0"
"65.9697265625","14.635235786438","0.718050578143448","0"
"65.9794921875","14.6421585083008","0.719144940376282","0"
"65.9892578125","14.2879800796509","0.720813288353384","0"
"65.9990234375","14.3049049377441","0.723025179468095","0"
"66.0087890625","14.6119899749756","0.724115991033614","0"
"66.0185546875","14.5775337219238","0.724584446288645","0"
"66.0283203125","14.4361162185669","0.726445927284658","0"
"66.0380859375","14.6146936416626","0.728595245163888","0"
"66.0478515625","14.5556421279907","0.730749976355582","0"
"66.0576171875","14.5708208084106","0.732504122424871","0"
"66.0673828125","14.5988864898682","0.733802327886224","0"
"66.0771484375","14.4584274291992","0.734791159629822","0"
"66.0869140625","14.5469121932983","0.737469817977399","0"
"66.0966796875","14.8014631271362","0.738580245524645","0"
"66.1064453125","14.8499460220337","0.740649120416492","0"
"66.1162109375","14.6575946807861","0.742567761335522","0"
"66.1259765625","14.6813220977783","0.743377779144794","0"
"66.1357421875","14.65345287323","0.744944205507636","0"
"66.1455078125","14.8293752670288","0.746372912544757","0"
"66.1552734375","14.8878803253174","0.748103833757341","0"
"66.1650390625","14.7786293029785","0.750235340092331","0"
"66.1748046875","14.5423431396484","0.752543797716498","0"
"66.1845703125","14.6718225479126","0.753915286622941","0"
"66.1943359375","14.861888885498","0.754349806811661","0"
"66.2041015625","14.7321929931641","0.756193418055773","0"
"66.2138671875","14.5544414520264","0.758344540372491","0"
"66.2236328125","15.2278432846069","0.759873364586383","0"
"66.2333984375","14.6915626525879","0.761003466323018","0"
"66.2431640625","14.3564538955688","0.762975832913071","0"
"66.2529296875","14.8539819717407","0.764785392675549","0"
"66.2626953125","15.0931253433228","0.766453740652651","0"
"66.2724609375","14.6724452972412","0.768747937399894","0"
"66.2822265625","14.7909507751465","0.769677746575326","0"
"66.2919921875","14.8791494369507","0.771469494793564","0"
"66.3017578125","15.1027364730835","0.773484702222049","0"
"66.3115234375","14.9164352416992","0.774396641645581","0"
"66.3212890625","14.7961263656616","0.776081113144755","0"
"66.3310546875","14.8708229064941","0.777964014559984","0"
"66.3408203125","14.9427614212036","0.779285444878042","0"
"66.3505859375","14.7607269287109","0.780587201006711","0"
"66.3603515625","14.7578210830688","0.782625691499561","0"
"66.3701171875","15.1037502288818","0.784667732659727","0"
"66.3798828125","14.6472568511963","0.786075019277632","0"
"66.3896484375","14.8888444900513","0.787500117439777","0"
"66.3994140625","15.0993137359619","0.788912759162486","0"
"66.4091796875","15.1358728408813","0.790656195022166","0"
"66.4189453125","15.2109956741333","0.792623148299754","0"
"66.4287109375","15.0959548950195","0.793767569120973","0"
"66.4384765625","15.3763017654419","0.795691623352468","0"
"66.4482421875","15.2295064926147","0.796263804659247","0"
"66.4580078125","15.1102800369263","0.799427041783929","0"
"66.4677734375","15.0340814590454","0.800142297521234","0"
"66.4775390625","14.9701766967773","0.802060938440263","0"
"66.4873046875","15.0001630783081","0.803852686658502","0"
"66.4970703125","15.2956247329712","0.805655145086348","0"
"66.5068359375","15.2910356521606","0.807289499789476","0"
"66.5166015625","15.1157703399658","0.808780780062079","0"
"66.5263671875","15.3219232559204","0.810626137536019","0"
"66.5361328125","15.1716918945313","0.811834936030209","0"
"66.5458984375","15.4936485290527","0.814340135548264","0"
"66.5556640625","15.1469926834106","0.816072802990675","0"
"66.5654296875","15.1390657424927","0.816702260635793","0"
"66.5751953125","15.4235544204712","0.819166307337582","0"
