"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 29 48\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"66.591796875","8.49957752227783","0.207458535442129","0"
"66.6015625","8.53937911987305","0.209343779715709","0"
"66.611328125","8.44580078125","0.210853380849585","0"
"66.62109375","8.54731369018555","0.212799364817329","0"
"66.630859375","8.49146842956543","0.214412153582089","0"
"66.640625","8.73958683013916","0.215890511753969","0"
"66.650390625","9.00467872619629","0.21760244271718","0"
"66.66015625","8.52798557281494","0.219107154407538","0"
"66.669921875","8.7708797454834","0.220690475543961","0"
"66.6796875","8.95182418823242","0.222083952394314","0"
"66.689453125","8.85730457305908","0.22366683697328","0"
"66.69921875","8.79404926300049","0.225618161493912","0"
"66.708984375","8.96564674377441","0.227284544962458","0"
"66.71875","8.86102676391602","0.228509219596162","0"
"66.728515625","8.90445137023926","0.230576682952233","0"
"66.73828125","8.88276386260986","0.232325692195445","0"
"66.748046875","8.8348970413208","0.234097038628533","0"
"66.7578125","8.91810131072998","0.234133665799163","0"
"66.767578125","8.94536304473877","0.236608888371848","0"
"66.77734375","8.93802833557129","0.238359687500633","0"
"66.787109375","8.71117210388184","0.239933171542361","0"
"66.796875","8.95858573913574","0.241431625909172","0"
"66.806640625","9.04424095153809","0.24350534658879","0"
"66.81640625","9.21004295349121","0.245163246290758","0"
"66.826171875","9.12437915802002","0.246821145992726","0"
"66.8359375","9.35824775695801","0.248514785198495","0"
"66.845703125","9.07561779022217","0.249638047534972","0"
"66.85546875","8.8954553604126","0.251625577220693","0"
"66.865234375","9.31228065490723","0.253599660936743","0"
"66.875","9.44361877441406","0.255424180068076","0"
"66.884765625","9.29787731170654","0.256174098467454","0"
"66.89453125","9.17420291900635","0.258815009146929","0"
"66.904296875","9.20874214172363","0.260440778220072","0"
"66.9140625","9.10875415802002","0.260848522884771","0"
"66.923828125","9.16589832305908","0.263149588136002","0"
"66.93359375","9.40114212036133","0.265081704128534","0"
"66.943359375","9.37672328948975","0.266531453235075","0"
"66.953125","9.44011878967285","0.26763734058477","0"
"66.962890625","9.31751155853271","0.269890151685104","0"
"66.97265625","9.22996997833252","0.271348864771426","0"
"66.982421875","9.33833408355713","0.272985314950347","0"
"66.9921875","9.52929401397705","0.274719583103433","0"
"67.001953125","9.60789585113525","0.275621365290135","0"
"67.01171875","9.46166706085205","0.277598592219874","0"
"67.021484375","9.57478809356689","0.279466825304553","0"
"67.03125","9.70801830291748","0.280674110399559","0"
"67.041015625","9.6113748550415","0.283044821117073","0"
"67.05078125","9.68845367431641","0.284317298792303","0"
"67.060546875","9.59618949890137","0.285587477264926","0"
"67.0703125","9.72288227081299","0.286929629510269","0"
"67.080078125","9.78082275390625","0.289133749902248","0"
"67.08984375","9.38930320739746","0.291245436528698","0"
"67.099609375","9.37567520141602","0.292547367280349","0"
"67.109375","9.54307651519775","0.294324505375698","0"
"67.119140625","9.88183689117432","0.295927486149594","0"
"67.12890625","9.55064010620117","0.296809594146907","0"
"67.138671875","9.68618297576904","0.299776991596445","0"
"67.1484375","9.98008823394775","0.300852057989687","0"
"67.158203125","9.64303684234619","0.302875298075378","0"
"67.16796875","9.60061168670654","0.303555512800813","0"
"67.177734375","9.81518840789795","0.305769470287487","0"
"67.1875","10.0698585510254","0.307109381537884","0"
"67.197265625","10.1927013397217","0.309250986902043","0"
"67.20703125","9.93390369415283","0.310335832182318","0"
"67.216796875","9.86722469329834","0.312265299726278","0"
"67.2265625","9.88020992279053","0.313809316139668","0"
"67.236328125","9.550368309021","0.315355544444174","0"
"67.24609375","10.2213954925537","0.31683302950114","0"
"67.255859375","9.77853107452393","0.319007667712867","0"
"67.265625","10.4368524551392","0.320276099955663","0"
"67.275390625","9.81869316101074","0.322046544170007","0"
"67.28515625","9.88681030273438","0.323564192513004","0"
"67.294921875","9.63840675354004","0.32507607829757","0"
"67.3046875","9.87027740478516","0.327297137118876","0"
"67.314453125","9.96650218963623","0.328503519995138","0"
"67.32421875","10.1297254562378","0.330505310557783","0"
"67.333984375","10.1215953826904","0.331611634464934","0"
"67.34375","10.0481834411621","0.332577707013115","0"
"67.353515625","9.82989120483398","0.33551431261003","0"
"67.36328125","10.1552762985229","0.337579986080527","0"
"67.373046875","10.0117158889771","0.337737641530111","0"
"67.3828125","10.2184619903564","0.34031382529065","0"
"67.392578125","10.1439609527588","0.341706414474174","0"
"67.40234375","10.143458366394","0.343011459335685","0"
"67.412109375","10.0411214828491","0.345009728334844","0"
"67.421875","10.1084079742432","0.346200889907777","0"
"67.431640625","10.4602241516113","0.347686378518119","0"
"67.44140625","10.6777067184448","0.349686422850937","0"
"67.451171875","10.4679775238037","0.350860587786883","0"
"67.4609375","10.4286041259766","0.353011128026992","0"
"67.470703125","10.3411521911621","0.354891002643853","0"
"67.48046875","10.350567817688","0.356155418558046","0"
"67.490234375","10.5468788146973","0.358453369699419","0"
"67.5","10.7014970779419","0.359000929165632","0"
"67.509765625","10.7152366638184","0.360639591235667","0"
"67.51953125","10.638786315918","0.363311381079257","0"
"67.529296875","10.2482175827026","0.364585604984313","0"
"67.5390625","9.94044780731201","0.365963904187083","0"
"67.548828125","10.6274223327637","0.367685686796904","0"
"67.55859375","10.5369672775269","0.369835761375725","0"
"67.568359375","10.799901008606","0.371254747733474","0"
"67.578125","10.5938110351563","0.372447655536234","0"
"67.587890625","10.5712842941284","0.374180177459493","0"
"67.59765625","10.5825643539429","0.376025185687467","0"
"67.607421875","10.3977928161621","0.377729564206675","0"
"67.6171875","10.7278299331665","0.378758151782677","0"
"67.626953125","10.8526296615601","0.380402198061347","0"
"67.63671875","10.8181390762329","0.382878788514063","0"
"67.646484375","10.7285490036011","0.383705046260729","0"
"67.65625","10.7045001983643","0.385415187338367","0"
"67.666015625","10.6285610198975","0.387258478440344","0"
"67.67578125","10.5414590835571","0.389002554584295","0"
"67.685546875","11.103590965271","0.390610861359164","0"
"67.6953125","11.0166778564453","0.392630114220083","0"
"67.705078125","10.9867753982544","0.393867725506425","0"
"67.71484375","10.8291320800781","0.39575295522809","0"
"67.724609375","11.0101890563965","0.397353258449584","0"
"67.734375","10.920802116394","0.39903080323711","0"
"67.744140625","11.2082805633545","0.400043762056157","0"
"67.75390625","11.3347082138062","0.401658762712032","0"
"67.763671875","11.2012042999268","0.403010722948238","0"
"67.7734375","11.1336469650269","0.405015220167115","0"
"67.783203125","10.7616167068481","0.406146544264629","0"
"67.79296875","10.8361806869507","0.408659310778603","0"
"67.802734375","10.9940538406372","0.410578039009124","0"
"67.8125","11.2076797485352","0.412184104789048","0"
"67.822265625","11.0625333786011","0.413489178754389","0"
"67.83203125","11.2908143997192","0.415219867136329","0"
"67.841796875","11.3356370925903","0.416682159993798","0"
"67.8515625","11.1423711776733","0.418636162066832","0"
"67.861328125","11.2527332305908","0.420114083681256","0"
"67.87109375","11.221734046936","0.422076584072784","0"
"67.880859375","11.5133543014526","0.42347187991254","0"
"67.890625","11.2427444458008","0.425279838964343","0"
"67.900390625","11.4035024642944","0.426569255068898","0"
"67.91015625","11.2482624053955","0.427994906203821","0"
"67.919921875","11.2902421951294","0.429683626862243","0"
"67.9296875","11.5338201522827","0.43144469964318","0"
"67.939453125","11.6236877441406","0.433498760685325","0"
"67.94921875","11.367579460144","0.434455898357555","0"
"67.958984375","11.5791320800781","0.435915950220078","0"
"67.96875","11.3726015090942","0.43813168304041","0"
"67.978515625","11.2079381942749","0.439198251115158","0"
"67.98828125","11.4886560440063","0.441038369899616","0"
"67.998046875","11.5797386169434","0.442440330516547","0"
"68.0078125","11.6167793273926","0.444138888269663","0"
"68.017578125","11.3760166168213","0.446398858912289","0"
"68.02734375","11.6402702331543","0.447540427558124","0"
"68.037109375","11.4478006362915","0.449966115411371","0"
"68.046875","11.4253025054932","0.451242580311373","0"
"68.056640625","11.6118488311768","0.453040731372312","0"
"68.06640625","11.7037630081177","0.45445654541254","0"
"68.076171875","11.8534288406372","0.455428409622982","0"
"68.0859375","11.7212257385254","0.457026471849531","0"
"68.095703125","11.7683877944946","0.459302973467857","0"
"68.10546875","11.2479696273804","0.461071176687256","0"
"68.115234375","11.392822265625","0.46247718273662","0"
"68.125","11.7675495147705","0.463637086795643","0"
"68.134765625","11.7586164474487","0.466312863864005","0"
"68.14453125","11.7798357009888","0.46711097820662","0"
"68.154296875","11.5873527526855","0.468929240014404","0"
"68.1640625","11.4390983581543","0.471246807137504","0"
"68.173828125","11.6202096939087","0.471823383122683","0"
"68.18359375","11.8457450866699","0.474727392429486","0"
"68.193359375","11.9945802688599","0.475086970254779","0"
"68.203125","11.7061452865601","0.476404064102098","0"
"68.212890625","12.0292806625366","0.47863632789813","0"
"68.22265625","11.8934659957886","0.480090122437105","0"
"68.232421875","11.9856042861938","0.48224109923467","0"
"68.2421875","11.8762836456299","0.484037445858121","0"
"68.251953125","12.275975227356","0.485545286210254","0"
"68.26171875","12.2281427383423","0.486506876768544","0"
"68.271484375","12.1413192749023","0.488786958158016","0"
"68.28125","11.7783203125","0.49006164772436","0"
"68.291015625","11.7678842544556","0.491828948725015","0"
"68.30078125","12.1687707901001","0.493118830490857","0"
"68.310546875","12.0902805328369","0.495295273140073","0"
"68.3203125","12.2142009735107","0.496502092573792","0"
"68.330078125","12.0885276794434","0.498269859235734","0"
"68.33984375","12.1752872467041","0.49927836516872","0"
"68.349609375","12.057297706604","0.501442234963179","0"
"68.359375","12.3304300308228","0.503426184877753","0"
"68.369140625","12.0962314605713","0.504633469972759","0"
"68.37890625","12.7675523757935","0.506142619997263","0"
"68.388671875","12.7416105270386","0.50806044600904","0"
"68.3984375","12.1952571868896","0.509653647895902","0"
"68.408203125","12.2258920669556","0.511475431267172","0"
"68.41796875","12.2807102203369","0.513654085807502","0"
"68.427734375","12.3012113571167","0.514378072693944","0"
"68.4375","12.4790887832642","0.516549625899643","0"
"68.447265625","12.2451362609863","0.51790609722957","0"
"68.45703125","12.6288042068481","0.519938243087381","0"
"68.466796875","12.3641309738159","0.521081150509417","0"
"68.4765625","12.417929649353","0.522922142408788","0"
"68.486328125","12.2714767456055","0.524746254086494","0"
"68.49609375","12.5432243347168","0.525862793438137","0"
"68.505859375","12.7466192245483","0.527672527823597","0"
"68.515625","12.5616788864136","0.529140175785869","0"
"68.525390625","12.4849147796631","0.530764169525355","0"
"68.53515625","12.8308572769165","0.532282690983266","0"
"68.544921875","12.3034114837646","0.534030376002193","0"
"68.5546875","12.9448852539063","0.535699888132513","0"
"68.564453125","12.8370943069458","0.537575280759484","0"
"68.57421875","12.3954658508301","0.53990405285731","0"
"68.583984375","12.6562128067017","0.540770473890007","0"
"68.59375","12.7723999023438","0.542332825716585","0"
"68.603515625","12.5385522842407","0.544605718459934","0"
"68.61328125","12.7270183563232","0.545490474905819","0"
"68.623046875","12.7638082504272","0.547720992472023","0"
"68.6328125","12.8784589767456","0.549762102309614","0"
"68.642578125","12.8301305770874","0.550877826754004","0"
"68.65234375","12.6798715591431","0.551745179109275","0"
"68.662109375","12.6706714630127","0.55386801250279","0"
"68.671875","12.6526708602905","0.555488804820925","0"
"68.681640625","12.8636159896851","0.55719492956996","0"
"68.69140625","13.091890335083","0.558389234356582","0"
"68.701171875","12.8841791152954","0.56079524802044","0"
"68.7109375","12.8125009536743","0.56212890194729","0"
"68.720703125","12.711519241333","0.563642068300396","0"
"68.73046875","12.7502365112305","0.565079331863672","0"
"68.740234375","12.9472389221191","0.566653325222433","0"
"68.75","13.1468057632446","0.568310730159283","0"
"68.759765625","13.0718088150024","0.569852069020271","0"
"68.76953125","13.0350046157837","0.572222343180329","0"
"68.779296875","13.0418500900269","0.573102210182697","0"
"68.7890625","12.9502429962158","0.574769102968276","0"
"68.798828125","13.0019445419312","0.57657522847876","0"
"68.80859375","12.973334312439","0.578881648834795","0"
"68.818359375","13.1425657272339","0.580609659664333","0"
"68.828125","13.1391916275024","0.582121079787612","0"
"68.837890625","12.9827718734741","0.583230517804623","0"
"68.84765625","13.0660533905029","0.585192581638694","0"
"68.857421875","13.0080289840698","0.586613721679896","0"
"68.8671875","13.139443397522","0.588422175496817","0"
"68.876953125","13.2994060516357","0.590030511375517","0"
"68.88671875","13.2448596954346","0.591681688092649","0"
"68.896484375","13.2206993103027","0.592546828556806","0"
"68.90625","13.0817279815674","0.594411976635456","0"
"68.916015625","12.8534107208252","0.59614353813231","0"
"68.92578125","13.2404937744141","0.598037266172469","0"
"68.935546875","13.3070116043091","0.59964379761368","0"
"68.9453125","13.3942537307739","0.601276697125286","0"
"68.955078125","13.1927881240845","0.603358843363822","0"
"68.96484375","13.3232660293579","0.604976143222302","0"
"68.974609375","13.0508823394775","0.606509449426085","0"
"68.984375","13.0768022537231","0.607514404691756","0"
"68.994140625","13.2069454193115","0.609549228101969","0"
"69.00390625","13.3091011047363","0.610249117016792","0"
"69.013671875","13.313738822937","0.612680974882096","0"
"69.0234375","13.540810585022","0.614230812061578","0"
"69.033203125","13.4405851364136","0.61517144786194","0"
"69.04296875","13.2733659744263","0.617572048213333","0"
"69.052734375","13.4341650009155","0.619357277173549","0"
"69.0625","13.2982530593872","0.621318875346333","0"
"69.072265625","13.754695892334","0.62251091003418","0"
"69.08203125","13.5027151107788","0.624058477114886","0"
"69.091796875","13.5270433425903","0.626059423666447","0"
"69.1015625","13.4063997268677","0.627402449026704","0"
"69.111328125","13.4106540679932","0.62904559308663","0"
"69.12109375","13.2902336120605","0.630384136456996","0"
"69.130859375","13.6924810409546","0.632347597274929","0"
"69.140625","13.770357131958","0.633902323897928","0"
"69.150390625","13.6029624938965","0.634903204627335","0"
"69.16015625","13.6141309738159","0.637432443909347","0"
"69.169921875","13.5411958694458","0.638907251413912","0"
"69.1796875","13.5945453643799","0.64029183704406","0"
"69.189453125","13.5835304260254","0.642557162791491","0"
"69.19921875","13.5832233428955","0.642913102637976","0"
"69.208984375","13.8234834671021","0.645988155156374","0"
"69.21875","13.3927450180054","0.647203938569874","0"
"69.228515625","13.8400659561157","0.64892164664343","0"
"69.23828125","13.40842628479","0.650511181447655","0"
"69.248046875","13.9675893783569","0.652184302452952","0"
"69.2578125","13.9680089950562","0.65360456937924","0"
"69.267578125","13.9061841964722","0.655275012832135","0"
"69.27734375","13.5200300216675","0.657078518997878","0"
"69.287109375","13.9117803573608","0.658888253383338","0"
"69.296875","13.8735027313232","0.659077661111951","0"
"69.306640625","13.8238821029663","0.661340251099318","0"
"69.31640625","13.9845352172852","0.663484097458422","0"
"69.326171875","13.7048940658569","0.66549435723573","0"
"69.3359375","13.9581956863403","0.666629755869508","0"
"69.345703125","14.2454710006714","0.668144726660103","0"
"69.35546875","13.7149448394775","0.669597648084164","0"
"69.365234375","13.9905490875244","0.671241665259004","0"
"69.375","13.8662452697754","0.672777183353901","0"
"69.384765625","13.9178781509399","0.674896873533726","0"
"69.39453125","13.9364223480225","0.676072027999908","0"
"69.404296875","14.107741355896","0.677708012517542","0"
"69.4140625","13.6865940093994","0.680122058838606","0"
"69.423828125","13.7864151000977","0.680419965647161","0"
"69.43359375","14.0776500701904","0.683129241224378","0"
"69.443359375","14.3402271270752","0.684232858475298","0"
"69.453125","14.3316087722778","0.686359708197415","0"
"69.462890625","14.1744546890259","0.687233346980065","0"
"69.47265625","13.969970703125","0.690373184625059","0"
"69.482421875","13.87717628479","0.691149849444628","0"
"69.4921875","14.198860168457","0.692737638019025","0"
"69.501953125","14.1147689819336","0.694108370225877","0"
"69.51171875","14.3976020812988","0.696113682352006","0"
"69.521484375","14.3334379196167","0.697899318765849","0"
"69.53125","14.08837890625","0.6988774985075","0"
"69.541015625","14.0805149078369","0.701188400853425","0"
"69.55078125","13.9749937057495","0.702867691870779","0"
"69.560546875","14.3696203231812","0.704092788510025","0"
"69.5703125","14.3789520263672","0.705871789250523","0"
"69.580078125","14.4562406539917","0.707558239810169","0"
"69.58984375","14.0989055633545","0.709674844983965","0"
"69.599609375","14.2617664337158","0.710998196154833","0"
"69.609375","14.0969438552856","0.712446169927716","0"
"69.619140625","14.4001379013062","0.713509623892605","0"
"69.62890625","14.4002981185913","0.716004986315966","0"
"69.638671875","14.4369974136353","0.717117975000292","0"
"69.6484375","14.6831741333008","0.718939758371562","0"
"69.658203125","14.0003490447998","0.719875446520746","0"
"69.66796875","14.1359119415283","0.722149736247957","0"
"69.677734375","14.2770280838013","0.723877339623868","0"
"69.6875","14.7287006378174","0.725393183529377","0"
"69.697265625","14.3891086578369","0.726682599633932","0"
"69.70703125","14.4508962631226","0.728453043848276","0"
"69.716796875","14.4819526672363","0.731095788069069","0"
"69.7265625","14.5127553939819","0.732071639504284","0"
"69.736328125","14.4868764877319","0.733488355763257","0"
"69.74609375","14.4926252365112","0.735647394321859","0"
"69.755859375","14.5422458648682","0.736691581550986","0"
"69.765625","14.5893936157227","0.737936876248568","0"
"69.775390625","14.5949611663818","0.73969567893073","0"
"69.78515625","14.4975557327271","0.74170419247821","0"
"69.794921875","14.6165866851807","0.7430748664774","0"
"69.8046875","14.7506685256958","0.744485354516655","0"
"69.814453125","14.4999799728394","0.746918143704534","0"
"69.82421875","14.606541633606","0.748335325624794","0"
"69.833984375","14.9064464569092","0.749565777368844","0"
"69.84375","14.742790222168","0.751652871258557","0"
"69.853515625","14.402045249939","0.753262080252171","0"
"69.86328125","14.5131607055664","0.755193817894906","0"
"69.873046875","14.5621738433838","0.756109831854701","0"
"69.8828125","15.1606912612915","0.757844594772905","0"
"69.892578125","14.7211227416992","0.759757531341165","0"
"69.90234375","14.7710018157959","0.761634204536676","0"
"69.912109375","14.5504732131958","0.763387244660407","0"
"69.921875","14.4871559143066","0.764721829909831","0"
"69.931640625","14.6191711425781","0.766109034884721","0"
"69.94140625","14.7501659393311","0.767798686865717","0"
"69.951171875","14.8473682403564","0.769469072110951","0"
"69.9609375","14.7905588150024","0.771265418734401","0"
"69.970703125","14.8969888687134","0.772611645516008","0"
"69.98046875","14.7695074081421","0.774173007812351","0"
"69.990234375","14.8930072784424","0.775658059865236","0"
"70","14.8581600189209","0.777483859565109","0"
"70.009765625","14.7849645614624","0.779668393079191","0"
"70.01953125","14.8952770233154","0.780554080847651","0"
"70.029296875","14.7565498352051","0.782563933171332","0"
"70.0390625","14.860631942749","0.783800205681473","0"
"70.048828125","14.8666105270386","0.786003889515996","0"
"70.05859375","15.0590944290161","0.787659548223019","0"
"70.068359375","14.8940629959106","0.788660894613713","0"
"70.078125","14.7993116378784","0.790606834925711","0"
"70.087890625","15.0074901580811","0.792223203461617","0"
"70.09765625","15.0885229110718","0.79431792255491","0"
"70.107421875","14.4574060440063","0.794896332081407","0"
"70.1171875","14.9143810272217","0.797584594693035","0"
"70.126953125","15.2376775741577","0.799338973592967","0"
"70.13671875","15.2253637313843","0.800764129962772","0"
"70.146484375","14.8373098373413","0.80263870768249","0"
"70.15625","14.8633632659912","0.804287206847221","0"
"70.166015625","15.0711727142334","0.806074647698551","0"
"70.17578125","15.0541982650757","0.806557014584541","0"
"70.185546875","15.0204124450684","0.808604352641851","0"
"70.1953125","15.4865579605103","0.810328754596412","0"
"70.205078125","15.066575050354","0.812035868875682","0"
"70.21484375","15.1243267059326","0.813698163256049","0"
"70.224609375","14.9914178848267","0.81481522647664","0"
"70.234375","14.9512195587158","0.816821062471718","0"
"70.244140625","15.3845996856689","0.818701810203493","0"
"70.25390625","15.9310569763184","0.819679989945143","0"
"70.263671875","15.4921398162842","0.821289198938757","0"
"70.2734375","14.9992618560791","0.822637986857444","0"
"70.283203125","15.1214637756348","0.824976537842304","0"
"70.29296875","15.1191577911377","0.826892210170627","0"
"70.302734375","15.0526056289673","0.828609045129269","0"
"70.3125","15.2569780349731","0.829762720968574","0"
"70.322265625","15.2386493682861","0.831827870570123","0"
"70.33203125","15.1850605010986","0.832892663311213","0"
"70.341796875","15.3050556182861","0.83497486775741","0"
"70.3515625","15.1543550491333","0.836045015603304","0"
"70.361328125","15.271785736084","0.837582279928029","0"
"70.37109375","15.2644872665405","0.839677930343896","0"
"70.380859375","15.3105096817017","0.841312576085329","0"
"70.390625","15.2329711914063","0.843060261104256","0"
"70.400390625","15.0303373336792","0.844324706122279","0"
"70.41015625","15.1570234298706","0.845920003484935","0"
"70.419921875","14.8991327285767","0.847498013172299","0"
"70.4296875","15.047290802002","0.849685107823461","0"
"70.439453125","15.4146909713745","0.850401585921645","0"
"70.44921875","15.5463771820068","0.852888857480139","0"
"70.458984375","15.3253040313721","0.853818317409605","0"
