"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"65.1162109375","7.81957530975342","0.107776519143954","0"
"65.1259765625","7.93887138366699","0.109668377263006","0"
"65.1357421875","7.8084135055542","0.111123918031808","0"
"65.1455078125","7.89470481872559","0.112709996756166","0"
"65.1552734375","8.0103816986084","0.114235284854658","0"
"65.1650390625","7.95940685272217","0.116178991447669","0"
"65.1748046875","7.93911504745483","0.117936731840018","0"
"65.1845703125","8.02632904052734","0.119313597679138","0"
"65.1943359375","7.90863275527954","0.121407509141136","0"
"65.2041015625","7.94636535644531","0.123009682283737","0"
"65.2138671875","8.40476512908936","0.124053956824355","0"
"65.2236328125","8.31800556182861","0.126172904856503","0"
"65.2333984375","8.13774585723877","0.128043291624635","0"
"65.2431640625","8.4595890045166","0.129448773805052","0"
"65.2529296875","7.97001647949219","0.1306772173848","0"
"65.2626953125","8.41145610809326","0.133307577925734","0"
"65.2724609375","8.27762508392334","0.134274960146286","0"
"65.2822265625","8.29948902130127","0.135680442326702","0"
"65.2919921875","8.43258571624756","0.137128823553212","0"
"65.3017578125","8.26375389099121","0.138727424200624","0"
"65.3115234375","8.43956279754639","0.141395328682847","0"
"65.3212890625","8.65774440765381","0.142875913297758","0"
"65.3310546875","8.39694213867188","0.143859389936551","0"
"65.3408203125","8.42072582244873","0.145601035910659","0"
"65.3505859375","8.40605068206787","0.146875972859561","0"
"65.3603515625","8.52025318145752","0.148867969983257","0"
"65.3701171875","8.46345138549805","0.150732987094671","0"
"65.3798828125","8.69255065917969","0.151739717693999","0"
"65.3896484375","8.58654689788818","0.154259207192808","0"
"65.3994140625","8.80300235748291","0.155425077537075","0"
"65.4091796875","8.85960865020752","0.156964655616321","0"
"65.4189453125","8.7011775970459","0.158697366714478","0"
"65.4287109375","8.91321849822998","0.160857438459061","0"
"65.4384765625","8.70467662811279","0.162134165293537","0"
"65.4482421875","8.77349853515625","0.163584350957535","0"
"65.4580078125","8.85046577453613","0.164930825121701","0"
"65.4677734375","8.95537948608398","0.166978235938586","0"
"65.4775390625","9.13324928283691","0.16886652156245","0"
"65.4873046875","8.92758560180664","0.170207626069896","0"
"65.4970703125","9.27961921691895","0.171856285305694","0"
"65.5068359375","9.13181781768799","0.173199179698713","0"
"65.5166015625","8.96248245239258","0.175214416231029","0"
"65.5263671875","8.89122295379639","0.176498288055882","0"
"65.5361328125","9.07623958587646","0.178536778548732","0"
"65.5458984375","9.09531497955322","0.180330272996798","0"
"65.5556640625","9.18360424041748","0.181589130079374","0"
"65.5654296875","9.08950328826904","0.182374118594453","0"
"65.5751953125","9.19675636291504","0.184235570486635","0"
"65.5849609375","9.43794631958008","0.186701421625912","0"
"65.5947265625","9.3380823135376","0.187765355804004","0"
"65.6044921875","9.31323719024658","0.189455153304152","0"
"65.6142578125","9.11653518676758","0.191186074516736","0"
"65.6240234375","9.26504135131836","0.193322892300785","0"
"65.6337890625","9.47769737243652","0.194934007595293","0"
"65.6435546875","9.15399551391602","0.19609987793956","0"
"65.6533203125","9.15223503112793","0.197535759070888","0"
"65.6630859375","9.77040767669678","0.199711925233714","0"
"65.6728515625","9.56334018707275","0.201348069822416","0"
"65.6826171875","9.36208248138428","0.202944880584255","0"
"65.6923828125","9.61490154266357","0.204180483706295","0"
"65.7021484375","9.7077808380127","0.206544398679398","0"
"65.7119140625","9.48164463043213","0.207719203899615","0"
"65.7216796875","9.54582214355469","0.209759469726123","0"
"65.7314453125","9.80214023590088","0.210608835914172","0"
"65.7412109375","9.83010005950928","0.213001374504529","0"
"65.7509765625","9.63395023345947","0.214532017707825","0"
"65.7607421875","9.83994960784912","0.216073400224559","0"
"65.7705078125","9.88623142242432","0.217943786992691","0"
"65.7802734375","9.86445903778076","0.218857530853711","0"
"65.7900390625","9.83473110198975","0.221060516196303","0"
"65.7998046875","9.75944805145264","0.222022528760135","0"
"65.8095703125","9.89040851593018","0.223878625547513","0"
"65.8193359375","9.85260581970215","0.22521973005496","0"
"65.8291015625","10.0294570922852","0.22778392303735","0"
"65.8388671875","9.92399787902832","0.228901510126889","0"
"65.8486328125","10.2709808349609","0.231072306632996","0"
"65.8583984375","10.0559091567993","0.232676262385212","0"
"65.8681640625","10.1346569061279","0.233817103435285","0"
"65.8779296875","10.2884788513184","0.235067011089996","0"
"65.8876953125","10.2622156143188","0.236966006923467","0"
"65.8974609375","10.2833662033081","0.238932960201055","0"
"65.9072265625","10.0646057128906","0.240526205743663","0"
"65.9169921875","9.88393306732178","0.242260692175478","0"
"65.9267578125","10.1626663208008","0.243465896346606","0"
"65.9365234375","10.0209083557129","0.24529336951673","0"
"65.9462890625","10.177698135376","0.247344374656677","0"
"65.9560546875","10.0846586227417","0.249021657509729","0"
"65.9658203125","10.3814268112183","0.249989039730281","0"
"65.9755859375","10.2181901931763","0.251886260230094","0"
"65.9853515625","10.4427261352539","0.253289937973022","0"
"65.9951171875","10.5297794342041","0.255594844929874","0"
"66.0048828125","10.3536262512207","0.256744620855898","0"
"66.0146484375","10.2973155975342","0.25831104721874","0"
"66.0244140625","10.2319850921631","0.260168919339776","0"
"66.0341796875","11.0482425689697","0.262021436356008","0"
"66.0439453125","10.6032266616821","0.263040652498603","0"
"66.0537109375","10.8493041992188","0.264905684161931","0"
"66.0634765625","10.5254430770874","0.266422022832558","0"
"66.0732421875","10.9581928253174","0.268857489572838","0"
"66.0830078125","10.694239616394","0.270173535682261","0"
"66.0927734375","10.7316999435425","0.272249570116401","0"
"66.1025390625","10.5393009185791","0.272741308435798","0"
"66.1123046875","10.5438756942749","0.274009100394323","0"
"66.1220703125","10.7991952896118","0.277635466773063","0"
"66.1318359375","10.6053218841553","0.277771352557465","0"
"66.1416015625","10.7954578399658","0.279337749816477","0"
"66.1513671875","10.8232164382935","0.281805405393243","0"
"66.1611328125","11.0737657546997","0.282388326013461","0"
"66.1708984375","10.8789834976196","0.28512955759652","0"
"66.1806640625","10.8704481124878","0.286164868157357","0"
"66.1904296875","10.7631044387817","0.287495262455195","0"
"66.2001953125","10.9880676269531","0.289127812720835","0"
"66.2099609375","10.9123020172119","0.290796160697937","0"
"66.2197265625","11.1521148681641","0.29285074560903","0"
"66.2294921875","11.0421724319458","0.294583442155272","0"
"66.2392578125","11.0923175811768","0.296564685413614","0"
"66.2490234375","11.2602968215942","0.297628634143621","0"
"66.2587890625","11.2166204452515","0.299316656310111","0"
"66.2685546875","11.0092182159424","0.301102991215885","0"
"66.2783203125","11.173789024353","0.302402972010896","0"
"66.2880859375","11.2997274398804","0.30431806226261","0"
"66.2978515625","11.5004663467407","0.304754386888817","0"
"66.3076171875","11.4524879455566","0.307377573335543","0"
"66.3173828125","11.1394166946411","0.309398164972663","0"
"66.3271484375","11.1544408798218","0.3108590899501","0"
"66.3369140625","11.1786165237427","0.312532793032005","0"
"66.3466796875","11.5095472335815","0.313802360324189","0"
"66.3564453125","11.3812761306763","0.315029028570279","0"
"66.3662109375","11.5198640823364","0.317391153657809","0"
"66.3759765625","11.283634185791","0.318712583975866","0"
"66.3857421875","11.3227634429932","0.320559745887294","0"
"66.3955078125","11.4402160644531","0.321811443427578","0"
"66.4052734375","11.6979513168335","0.324845896102488","0"
"66.4150390625","11.6527805328369","0.325520028127357","0"
"66.4248046875","11.584397315979","0.327065004967153","0"
"66.4345703125","11.7395257949829","0.32866359106265","0"
"66.4443359375","11.6451034545898","0.330095877870917","0"
"66.4541015625","11.5983467102051","0.331619376083836","0"
"66.4638671875","11.416431427002","0.333448639139533","0"
"66.4736328125","12.1286840438843","0.335412012645975","0"
"66.4833984375","11.509617805481","0.336917641106993","0"
"66.4931640625","11.7491016387939","0.338364246999845","0"
"66.5029296875","11.5825748443604","0.33942997106351","0"
"66.5126953125","11.687068939209","0.34187437267974","0"
"66.5224609375","11.9105243682861","0.342834595357999","0"
"66.5322265625","12.0437335968018","0.344243657309562","0"
"66.5419921875","11.8517875671387","0.347505207173526","0"
"66.5517578125","11.9926671981812","0.348595989635214","0"
"66.5615234375","11.9691829681396","0.34999250783585","0"
"66.5712890625","12.0574436187744","0.351612572558224","0"
"66.5810546875","11.9111318588257","0.353116396581754","0"
"66.5908203125","12.1652908325195","0.355026131728664","0"
"66.6005859375","12.1301298141479","0.356283184373751","0"
"66.6103515625","11.939510345459","0.357781653292477","0"
"66.6201171875","12.1443576812744","0.35970748285763","0"
"66.6298828125","11.9989595413208","0.361583224730566","0"
"66.6396484375","12.0323896408081","0.362589955329895","0"
"66.6494140625","12.3387126922607","0.364435312803835","0"
"66.6591796875","12.0054483413696","0.365987420082092","0"
"66.6689453125","12.2442979812622","0.367376807844266","0"
"66.6787109375","12.3651094436646","0.3695780178532","0"
"66.6884765625","12.1693916320801","0.370175228454173","0"
"66.6982421875","12.2285614013672","0.37347077159211","0"
"66.7080078125","12.5282983779907","0.37479042657651","0"
"66.7177734375","11.9160623550415","0.375727424398065","0"
"66.7275390625","12.4402322769165","0.377515563741326","0"
"66.7373046875","12.0947437286377","0.378799450118095","0"
"66.7470703125","12.3066596984863","0.380930898245424","0"
"66.7568359375","12.4375228881836","0.382391823222861","0"
"66.7666015625","12.3045701980591","0.384170998586342","0"
"66.7763671875","12.3153142929077","0.385746359825134","0"
"66.7861328125","12.7035083770752","0.387057079933584","0"
"66.7958984375","12.8140506744385","0.389286869904026","0"
"66.8056640625","12.5431900024414","0.390699511626735","0"
"66.8154296875","12.3462219238281","0.392135378206149","0"
"66.8251953125","12.4874505996704","0.394368777051568","0"
"66.8349609375","12.7294988632202","0.395586481317878","0"
"66.8447265625","12.7838068008423","0.397741212509573","0"
"66.8544921875","12.6692609786987","0.398885604226962","0"
"66.8642578125","12.643214225769","0.400187360355631","0"
"66.8740234375","12.4727392196655","0.401979079470038","0"
"66.8837890625","12.5117092132568","0.403724319767207","0"
"66.8935546875","13.122652053833","0.405975588364527","0"
"66.9033203125","12.5573625564575","0.406923296395689","0"
"66.9130859375","12.6613750457764","0.408697116654366","0"
"66.9228515625","13.0883903503418","0.410429842304438","0"
"66.9326171875","12.8738565444946","0.412223336752504","0"
"66.9423828125","12.9546709060669","0.413326633861288","0"
"66.9521484375","12.8307523727417","0.41540979873389","0"
"66.9619140625","13.0311908721924","0.41615724330768","0"
"66.9716796875","12.8012752532959","0.417832721723244","0"
"66.9814453125","12.9757452011108","0.420223484979942","0"
"66.9912109375","12.8132476806641","0.421491276938468","0"
"67.0009765625","13.0394477844238","0.42333482997492","0"
"67.0107421875","12.8982820510864","0.425004953285679","0"
"67.0205078125","12.9392833709717","0.42631386895664","0"
"67.0302734375","12.9839792251587","0.42785526602529","0"
"67.0400390625","13.1938219070435","0.429766776505858","0"
"67.0498046875","13.123797416687","0.43123125215061","0"
"67.0595703125","13.1893081665039","0.432992586866021","0"
"67.0693359375","13.1733484268188","0.434988149208948","0"
"67.0791015625","13.1883735656738","0.437146431067958","0"
"67.0888671875","13.1044273376465","0.438294402556494","0"
"67.0986328125","13.2443990707397","0.440068251919001","0"
"67.1083984375","13.3116073608398","0.441584590589628","0"
"67.1181640625","13.08509349823","0.44338166480884","0"
"67.1279296875","13.2377557754517","0.444120174506679","0"
"67.1376953125","13.5947904586792","0.446822057710961","0"
"67.1474609375","13.7487936019897","0.447823404101655","0"
"67.1572265625","13.3251657485962","0.449901213869452","0"
"67.1669921875","13.2880897521973","0.451317435363308","0"
"67.1767578125","13.4098644256592","0.45272649731487","0"
"67.1865234375","13.2391319274902","0.45336305629462","0"
"67.1962890625","13.4151315689087","0.456106063211337","0"
"67.2060546875","13.3524198532104","0.457441812613979","0"
"67.2158203125","13.2580051422119","0.460095412563533","0"
"67.2255859375","13.4773740768433","0.460846436908469","0"
"67.2353515625","13.5162239074707","0.462802650872618","0"
"67.2451171875","13.524528503418","0.464104407001287","0"
"67.2548828125","13.4745311737061","0.465722667286173","0"
"67.2646484375","13.4146909713745","0.4673212824855","0"
"67.2744140625","13.3315496444702","0.46923995250836","0"
"67.2841796875","13.4551134109497","0.470754515845329","0"
"67.2939453125","13.8971252441406","0.472408544737846","0"
"67.3037109375","13.500096321106","0.474069704068825","0"
"67.3134765625","13.609073638916","0.475423323223367","0"
"67.3232421875","13.6068181991577","0.477213267004117","0"
"67.3330078125","13.7055368423462","0.479063979582861","0"
"67.3427734375","13.5286636352539","0.480508810142055","0"
"67.3525390625","13.6540641784668","0.482380972243845","0"
"67.3623046875","13.7428922653198","0.482904899399728","0"
"67.3720703125","13.9534587860107","0.485456577735022","0"
"67.3818359375","13.6358957290649","0.486788747366518","0"
"67.3916015625","13.5802555084229","0.489188416395336","0"
"67.4013671875","13.6096477508545","0.490863923914731","0"
"67.4111328125","13.8901824951172","0.492181803565472","0"
"67.4208984375","13.7237663269043","0.493714236654341","0"
"67.4306640625","13.650502204895","0.495552434585989","0"
"67.4404296875","13.9939708709717","0.496877415571362","0"
"67.4501953125","13.8820037841797","0.498549314215779","0"
"67.4599609375","13.8220024108887","0.499801011756063","0"
"67.4697265625","13.797492980957","0.501728674862534","0"
"67.4794921875","13.8873529434204","0.503339746501297","0"
"67.4892578125","13.986442565918","0.505678646732122","0"
"67.4990234375","13.6619634628296","0.507475750055164","0"
"67.5087890625","13.9294939041138","0.508096243720502","0"
"67.5185546875","13.8727626800537","0.509903999045491","0"
"67.5283203125","13.7597398757935","0.511137826833874","0"
"67.5380859375","13.6086206436157","0.514243845827878","0"
"67.5478515625","13.8273324966431","0.51426887512207","0"
"67.5576171875","13.6399126052856","0.516638159751892","0"
"67.5673828125","14.0433483123779","0.518690969329327","0"
"67.5771484375","13.9371137619019","0.519636843819171","0"
"67.5869140625","13.9880628585815","0.52111386321485","0"
"67.5966796875","14.2144155502319","0.522921676747501","0"
"67.6064453125","14.3773803710938","0.524096481967717","0"
"67.6162109375","14.1080560684204","0.526708958204836","0"
"67.6259765625","14.184100151062","0.527862284798175","0"
"67.6357421875","14.1479463577271","0.529335753526539","0"
"67.6455078125","14.1198110580444","0.531215046066791","0"
"67.6552734375","14.1233596801758","0.533030019141734","0"
"67.6650390625","13.9864482879639","0.534912920556962","0"
"67.6748046875","14.2708463668823","0.536152103450149","0"
"67.6845703125","14.2469644546509","0.53755403496325","0"
"67.6943359375","14.0383043289185","0.539485190529376","0"
"67.7041015625","14.361629486084","0.540906796231866","0"
"67.7138671875","14.2293348312378","0.542383815627545","0"
"67.7236328125","14.8393135070801","0.544077134691179","0"
"67.7333984375","14.1746435165405","0.546589493751526","0"
"67.7431640625","14.2115097045898","0.547438859939575","0"
"67.7529296875","13.9987983703613","0.548817508388311","0"
"67.7626953125","14.3565874099731","0.550800585187972","0"
"67.7724609375","14.2632055282593","0.552610144950449","0"
"67.7822265625","14.4249963760376","0.554019236005843","0"
"67.7919921875","14.5547199249268","0.556089857127517","0"
"67.8017578125","14.3962955474854","0.557765364646912","0"
"67.8115234375","14.3179311752319","0.559355015866458","0"
"67.8212890625","14.1843738555908","0.560749787837267","0"
"67.8310546875","14.37096118927","0.562165980227292","0"
"67.8408203125","14.4756231307983","0.563737761694938","0"
"67.8505859375","14.5049533843994","0.56523981038481","0"
"67.8603515625","14.5211925506592","0.567070848774165","0"
"67.8701171875","14.5405139923096","0.569204101338983","0"
"67.8798828125","14.4959983825684","0.570332398638129","0"
"67.8896484375","14.6609125137329","0.572290446143597","0"
"67.8994140625","14.5211515426636","0.573574332520366","0"
"67.9091796875","14.4370250701904","0.576022255700082","0"
"67.9189453125","14.8291511535645","0.577683444134891","0"
"67.9287109375","14.8614778518677","0.578026752918959","0"
"67.9384765625","14.6762170791626","0.579516286961734","0"
"67.9482421875","14.680121421814","0.582268228754401","0"
"67.9580078125","14.5725183486938","0.583927612751722","0"
"67.9677734375","14.4194993972778","0.58588566025719","0"
"67.9775390625","14.8292207717896","0.587042595725507","0"
"67.9873046875","14.9240341186523","0.588331837207079","0"
"67.9970703125","14.9168462753296","0.590195064432919","0"
"68.0068359375","14.7275829315186","0.591666670516133","0"
"68.0166015625","14.7396125793457","0.593161559663713","0"
"68.0263671875","14.7900152206421","0.595205405261368","0"
"68.0361328125","14.8854913711548","0.596576952375472","0"
"68.0458984375","14.8992519378662","0.597846519667655","0"
"68.0556640625","14.8678617477417","0.6001764559187","0"
"68.0654296875","14.7751083374023","0.60156942345202","0"
"68.0751953125","14.8335933685303","0.60363468946889","0"
"68.0849609375","14.7349109649658","0.604730856139213","0"
"68.0947265625","14.7748928070068","0.606302637606859","0"
"68.1044921875","14.6174945831299","0.608106842264533","0"
"68.1142578125","15.09596824646","0.609875307418406","0"
"68.1240234375","14.6467685699463","0.611225375905633","0"
"68.1337890625","15.0740776062012","0.613392563536763","0"
"68.1435546875","14.9519538879395","0.614925054833293","0"
"68.1533203125","14.9435501098633","0.616205332335085","0"
"68.1630859375","15.0863361358643","0.61809184262529","0"
"68.1728515625","15.0369186401367","0.619626021943986","0"
"68.1826171875","15.0923223495483","0.621231796685606","0"
"68.1923828125","14.8430089950562","0.622225983534008","0"
"68.2021484375","14.9060621261597","0.625149579718709","0"
"68.2119140625","15.1161956787109","0.626236782409251","0"
"68.2216796875","14.9198293685913","0.627374043688178","0"
"68.2314453125","14.9725027084351","0.629101414233446","0"
"68.2412109375","15.1781873703003","0.63125608721748","0"
"68.2509765625","15.1498432159424","0.632339739240706","0"
"68.2607421875","14.8536615371704","0.634397845715284","0"
"68.2705078125","15.1188163757324","0.636200304143131","0"
"68.2802734375","15.2597017288208","0.637249962892383","0"
"68.2900390625","15.1217155456543","0.639027333818376","0"
"68.2998046875","14.8353815078735","0.640781538095325","0"
"68.3095703125","15.0639209747314","0.642238883301616","0"
"68.3193359375","15.2972173690796","0.644146814011037","0"
"68.3291015625","15.2464227676392","0.645917083602399","0"
"68.3388671875","14.9997653961182","0.646991713438183","0"
"68.3486328125","15.2259788513184","0.648538465611637","0"
"68.3583984375","15.2650518417358","0.650753965601325","0"
"68.3681640625","15.1962928771973","0.65229891333729","0"
"68.3779296875","14.9178247451782","0.653954746667296","0"
"68.3876953125","15.0656471252441","0.654834497254342","0"
"68.3974609375","15.7047252655029","0.657162687275559","0"
"68.4072265625","15.3226776123047","0.658566365018487","0"
"68.4169921875","15.4114627838135","0.660070159938186","0"
"68.4267578125","15.5052843093872","0.661897647660226","0"
"68.4365234375","15.3360605239868","0.664229388348758","0"
"68.4462890625","15.4994592666626","0.665402389131486","0"
"68.4560546875","15.3185844421387","0.666123058181256","0"
"68.4658203125","15.274489402771","0.668365333694965","0"
"68.4755859375","15.6181259155273","0.670157081913203","0"
"68.4853515625","15.5363464355469","0.672052497975528","0"
"68.4951171875","15.4779949188232","0.673570611979812","0"
"68.5048828125","15.4088020324707","0.675575109198689","0"
"68.5146484375","15.2415332794189","0.676982395816594","0"
"68.5244140625","15.3788719177246","0.678137526847422","0"
"68.5341796875","15.6600694656372","0.680294062476605","0"
"68.5439453125","15.600887298584","0.681695935782045","0"
"68.5537109375","15.2588777542114","0.683156831655651","0"
"68.5634765625","15.4854898452759","0.68462488707155","0"
"68.5732421875","15.3163986206055","0.686171639245003","0"
"68.5830078125","15.4924879074097","0.688921834807843","0"
"68.5927734375","15.4552240371704","0.688540923874825","0"
"68.6025390625","15.7654657363892","0.691929482854903","0"
"68.6123046875","15.6167707443237","0.693191890604794","0"
"68.6220703125","15.7865476608276","0.694500806275755","0"
"68.6318359375","15.5088119506836","0.696094008162618","0"
"68.6416015625","15.8785581588745","0.698005547747016","0"
"68.6513671875","15.8058662414551","0.699414638802409","0"
"68.6611328125","15.7933702468872","0.701247481629252","0"
"68.6708984375","15.5886707305908","0.702944409567863","0"
"68.6806640625","15.8984994888306","0.704503676388413","0"
"68.6904296875","15.9181432723999","0.706070044543594","0"
"68.7001953125","15.6358404159546","0.707767030689865","0"
"68.7099609375","15.6979284286499","0.70955156115815","0"
"68.7197265625","15.8060827255249","0.710379506926984","0"
"68.7294921875","16.0641326904297","0.712033535819501","0"
"68.7392578125","16.0132694244385","0.714708585292101","0"
"68.7490234375","15.632640838623","0.715411326382309","0"
"68.7587890625","15.9184989929199","0.717623217497021","0"
"68.7685546875","15.8855228424072","0.7184082060121","0"
"68.7783203125","15.8612785339355","0.720866897609085","0"
"68.7880859375","15.6391296386719","0.722381460946053","0"
"68.7978515625","15.9321889877319","0.724008656106889","0"
"68.8076171875","16.2613544464111","0.725764606613666","0"
"68.8173828125","15.5454130172729","0.727633247151971","0"
"68.8271484375","15.9785137176514","0.729233608581126","0"
"68.8369140625","15.8855581283569","0.730147352442145","0"
"68.8466796875","15.9183111190796","0.731559994164854","0"
"68.8564453125","16.0029449462891","0.733603839762509","0"
"68.8662109375","16.0402736663818","0.735745998099446","0"
"68.8759765625","16.1507263183594","0.736368296202272","0"
"68.8857421875","15.8450384140015","0.738285190891474","0"
"68.8955078125","15.9211530685425","0.740479212254286","0"
"68.9052734375","16.1361408233643","0.741432304494083","0"
"68.9150390625","15.8206186294556","0.74348330963403","0"
"68.9248046875","15.7429876327515","0.744981749448925","0"
"68.9345703125","15.7719326019287","0.746512436307967","0"
"68.9443359375","15.9025173187256","0.748445396311581","0"
"68.9541015625","15.7782697677612","0.750399834942073","0"
"68.9638671875","15.3296985626221","0.751876854337752","0"
"68.9736328125","16.2419281005859","0.753309112042189","0"
"68.9833984375","16.064001083374","0.754986423999071","0"
"68.9931640625","16.2471046447754","0.756606459617615","0"
"69.0029296875","16.0004100799561","0.757817004341632","0"
"69.0126953125","16.0048046112061","0.759787566494197","0"
"69.0224609375","15.98108959198","0.761418370530009","0"
"69.0322265625","16.0940647125244","0.762525189202279","0"
"69.0419921875","16.1204738616943","0.764742493629456","0"
"69.0517578125","16.042200088501","0.766105076763779","0"
"69.0615234375","16.1035633087158","0.768089899793267","0"
"69.0712890625","16.3557834625244","0.769456033594906","0"
"69.0810546875","16.2023868560791","0.771040329709649","0"
"69.0908203125","16.2765235900879","0.77281950507313","0"
"69.1005859375","16.1106472015381","0.774931337218732","0"
"69.1103515625","16.3098983764648","0.776172266341746","0"
"69.1201171875","16.2088470458984","0.777962210122496","0"
"69.1298828125","16.1494617462158","0.779419555328786","0"
"69.1396484375","16.1640605926514","0.781264912802726","0"
"69.1494140625","16.3137531280518","0.783793337177485","0"
"69.1591796875","16.3225479125977","0.784928794018924","0"
"69.1689453125","16.4518947601318","0.785996322520077","0"
"69.1787109375","16.2720394134521","0.787661061622202","0"
"69.1884765625","16.3012161254883","0.788923527579755","0"
"69.1982421875","16.356466293335","0.79112290404737","0"
"69.2080078125","16.3231220245361","0.792678620200604","0"
"69.2177734375","16.4804630279541","0.794244988355786","0"
"69.2275390625","16.4567985534668","0.795670144725591","0"
"69.2373046875","16.4367599487305","0.797327782493085","0"
"69.2470703125","16.3992576599121","0.799539673607796","0"
"69.2568359375","16.4378471374512","0.800376525148749","0"
"69.2666015625","16.4711093902588","0.802001974079758","0"
"69.2763671875","16.6104946136475","0.803647038992494","0"
"69.2861328125","16.6357593536377","0.805152638349682","0"
"69.2958984375","16.3941917419434","0.807262666057795","0"
"69.3056640625","16.5163249969482","0.808507204055786","0"
"69.3154296875","16.5852355957031","0.809916236903518","0"
"69.3251953125","16.4337978363037","0.811849255114794","0"
"69.3349609375","16.47532081604","0.813580176327378","0"
"69.3447265625","16.5317668914795","0.815545325167477","0"
"69.3544921875","16.6396350860596","0.817260122857988","0"
"69.3642578125","16.8680973052979","0.818542263004929","0"
