"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"63.8564453125","7.58993196487427","0.118486226710957","0"
"63.8662109375","7.7299656867981","0.120878394227475","0"
"63.8759765625","7.85502433776855","0.122348254080862","0"
"63.8857421875","7.91537380218506","0.123840902233496","0"
"63.8955078125","7.87582445144653","0.125448335893452","0"
"63.9052734375","7.59237670898438","0.126844504848123","0"
"63.9150390625","7.8509373664856","0.128709638374858","0"
"63.9248046875","7.90593671798706","0.129947264213115","0"
"63.9345703125","7.97610712051392","0.131989276269451","0"
"63.9443359375","8.10910797119141","0.133734254632145","0"
"63.9541015625","7.92746448516846","0.135013862745836","0"
"63.9638671875","7.9895601272583","0.136514543555677","0"
"63.9736328125","7.79817342758179","0.138191215228289","0"
"63.9833984375","7.90731239318848","0.140601230668835","0"
"63.9931640625","8.11217308044434","0.142166230943985","0"
"64.0029296875","8.03688335418701","0.142915232572705","0"
"64.0126953125","7.89778470993042","0.144944729981944","0"
"64.0224609375","8.17257118225098","0.14652224490419","0"
"64.0322265625","8.15154838562012","0.14878308866173","0"
"64.0419921875","8.13999366760254","0.149929604958743","0"
"64.0517578125","8.24940586090088","0.151072090375237","0"
"64.0615234375","8.08579063415527","0.153041735757142","0"
"64.0712890625","8.26656818389893","0.15466746117454","0"
"64.0810546875","8.25393962860107","0.156700989464298","0"
"64.0908203125","7.93619537353516","0.157230242621154","0"
"64.1005859375","8.18448162078857","0.159735413035378","0"
"64.1103515625","8.20547199249268","0.16152327589225","0"
"64.1201171875","8.45773124694824","0.163264703587629","0"
"64.1298828125","8.15333652496338","0.164383964147419","0"
"64.1396484375","8.12284660339355","0.165940480655991","0"
"64.1494140625","8.53038883209229","0.168022233992815","0"
"64.1591796875","8.03143501281738","0.169862803886645","0"
"64.1689453125","8.11484146118164","0.171198684256524","0"
"64.1787109375","8.48733329772949","0.172375119291246","0"
"64.1884765625","8.53363609313965","0.174342523678206","0"
"64.1982421875","8.43686771392822","0.176334942807443","0"
"64.2080078125","8.26575756072998","0.177757028723136","0"
"64.2177734375","8.43137073516846","0.178858870640397","0"
"64.2275390625","8.50909233093262","0.180062546860427","0"
"64.2373046875","8.61767864227295","0.182656134711578","0"
"64.2470703125","8.83201885223389","0.183679818292148","0"
"64.2568359375","8.85815525054932","0.186668694368564","0"
"64.2666015625","8.59558582305908","0.187358731636778","0"
"64.2763671875","8.57018089294434","0.189246202353388","0"
"64.2861328125","8.39020824432373","0.190674531040713","0"
"64.2958984375","8.72592449188232","0.192499021068215","0"
"64.3056640625","8.91073131561279","0.194430263945833","0"
"64.3154296875","8.90635871887207","0.196265027625486","0"
"64.3251953125","8.64890193939209","0.197373563423753","0"
"64.3349609375","8.63997459411621","0.199364658328705","0"
"64.3447265625","8.69098567962646","0.200621492695063","0"
"64.3544921875","8.88284778594971","0.202038645511493","0"
"64.3642578125","8.74691486358643","0.203734074602835","0"
"64.3740234375","8.90277481079102","0.205705058760941","0"
"64.3837890625","8.92383480072021","0.206704615266062","0"
"64.3935546875","8.8639669418335","0.208850688068196","0"
"64.4033203125","8.92436599731445","0.210664016776718","0"
"64.4130859375","8.76619338989258","0.212350059882738","0"
"64.4228515625","8.9741268157959","0.213856095797382","0"
"64.4326171875","8.92776107788086","0.215247811865993","0"
"64.4423828125","9.14447498321533","0.216478278161958","0"
"64.4521484375","8.90876865386963","0.218176384805702","0"
"64.4619140625","9.15257740020752","0.220719055505469","0"
"64.4716796875","9.24240303039551","0.221707450691611","0"
"64.4814453125","9.13752460479736","0.223466297029518","0"
"64.4912109375","9.28634548187256","0.22515187447425","0"
"64.5009765625","9.49462127685547","0.226687843678519","0"
"64.5107421875","9.39663028717041","0.227591823204421","0"
"64.5205078125","9.01901149749756","0.230300647672266","0"
"64.5302734375","9.18016052246094","0.231871454161592","0"
"64.5400390625","9.31961441040039","0.23346280795522","0"
"64.5498046875","9.36958503723145","0.234888910199516","0"
"64.5595703125","9.48886585235596","0.236957261222415","0"
"64.5693359375","9.55651473999023","0.238565145991743","0"
"64.5791015625","9.45000171661377","0.23960713588167","0"
"64.5888671875","9.26615810394287","0.24156115250662","0"
"64.5986328125","8.94502735137939","0.243336515268311","0"
"64.6083984375","9.78378391265869","0.244541530264542","0"
"64.6181640625","9.45206260681152","0.246688054176047","0"
"64.6279296875","9.81775093078613","0.247317366302013","0"
"64.6376953125","9.51670837402344","0.249658594839275","0"
"64.6474609375","9.49473285675049","0.251500081503764","0"
"64.6572265625","9.28213310241699","0.25244290009141","0"
"64.6669921875","9.55621528625488","0.255069986451417","0"
"64.6767578125","9.64430141448975","0.256764964433387","0"
"64.6865234375","9.6655912399292","0.257569801760837","0"
"64.6962890625","9.93352603912354","0.25927324895747","0"
"64.7060546875","9.72370624542236","0.261024513747543","0"
"64.7158203125","9.54892253875732","0.262279994785786","0"
"64.7255859375","9.50006294250488","0.26419380446896","0"
"64.7353515625","9.79866123199463","0.266020972048864","0"
"64.7451171875","9.98961544036865","0.267426512436941","0"
"64.7548828125","9.55009651184082","0.268740084720775","0"
"64.7646484375","9.89732360839844","0.270738761173561","0"
"64.7744140625","9.843581199646","0.272289908025414","0"
"64.7841796875","9.95736598968506","0.274037156486884","0"
"64.7939453125","9.96164035797119","0.276097882306203","0"
"64.8037109375","9.93344974517822","0.278226565569639","0"
"64.8134765625","10.1424589157104","0.279371248325333","0"
"64.8232421875","10.0874948501587","0.280930893495679","0"
"64.8330078125","9.82666397094727","0.282168970443308","0"
"64.8427734375","9.76093578338623","0.28380990261212","0"
"64.8525390625","10.2918243408203","0.286091293673962","0"
"64.8623046875","10.3397560119629","0.28751025092788","0"
"64.8720703125","10.2982158660889","0.288355746306479","0"
"64.8818359375","10.2032146453857","0.290530384518206","0"
"64.8916015625","10.1022748947144","0.291663483949378","0"
"64.9013671875","10.1547737121582","0.294093595584854","0"
"64.9111328125","10.1811552047729","0.295609032036737","0"
"64.9208984375","10.22483253479","0.297014601528645","0"
"64.9306640625","10.3036708831787","0.298582715913653","0"
"64.9404296875","10.288387298584","0.300332176266238","0"
"64.9501953125","10.2386827468872","0.301908352412283","0"
"64.9599609375","10.1727390289307","0.303241104120389","0"
"64.9697265625","10.135383605957","0.304688175674528","0"
"64.9794921875","10.4485168457031","0.306512229144573","0"
"64.9892578125","10.6197452545166","0.308752525597811","0"
"64.9990234375","10.1299848556519","0.310466246446595","0"
"65.0087890625","10.8780059814453","0.311731128022075","0"
"65.0185546875","10.6805076599121","0.313087104586884","0"
"65.0283203125","10.0144538879395","0.315188488457352","0"
"65.0380859375","10.4895610809326","0.317478377837688","0"
"65.0478515625","10.1071224212646","0.318870996125042","0"
"65.0576171875","10.8741779327393","0.319914775900543","0"
"65.0673828125","10.7830467224121","0.322160893119872","0"
"65.0771484375","10.5695657730103","0.323488289723173","0"
"65.0869140625","10.6097364425659","0.324383756378666","0"
"65.0966796875","10.3766641616821","0.326653127558529","0"
"65.1064453125","10.6755628585815","0.328689755406231","0"
"65.1162109375","10.4161148071289","0.329462898662314","0"
"65.1259765625","10.6898603439331","0.331549119437113","0"
"65.1357421875","10.7065200805664","0.333042204147205","0"
"65.1455078125","10.5715713500977","0.334625074174255","0"
"65.1552734375","10.4633388519287","0.33662372152321","0"
"65.1650390625","10.690411567688","0.337920762831345","0"
"65.1748046875","10.7531719207764","0.339399586664513","0"
"65.1845703125","10.946346282959","0.341236998792738","0"
"65.1943359375","10.7479190826416","0.342575134709477","0"
"65.2041015625","10.9078311920166","0.34403515746817","0"
"65.2138671875","10.9308881759644","0.345939595717937","0"
"65.2236328125","10.7972955703735","0.348087021848187","0"
"65.2333984375","10.8673191070557","0.348994566593319","0"
"65.2431640625","10.7062406539917","0.351114285876974","0"
"65.2529296875","11.1317186355591","0.352120114257559","0"
"65.2626953125","11.1437044143677","0.353902170900255","0"
"65.2724609375","10.9922094345093","0.355416239472106","0"
"65.2822265625","10.4275550842285","0.357744982466102","0"
"65.2919921875","11.2541370391846","0.359239871613681","0"
"65.3017578125","11.0597114562988","0.360614154487848","0"
"65.3115234375","11.087574005127","0.362387741915882","0"
"65.3212890625","10.8737869262695","0.364182284101844","0"
"65.3310546875","11.1202011108398","0.365298910764977","0"
"65.3408203125","10.8638763427734","0.367031811038032","0"
"65.3505859375","11.0126266479492","0.368602195521817","0"
"65.3603515625","11.4472494125366","0.370160501915962","0"
"65.3701171875","11.4485692977905","0.372903712559491","0"
"65.3798828125","11.3824148178101","0.374309689505026","0"
"65.3896484375","11.1227293014526","0.375212781364098","0"
"65.3994140625","11.0742053985596","0.377215474145487","0"
"65.4091796875","11.0458116531372","0.378595577785745","0"
"65.4189453125","11.2728776931763","0.380171753931791","0"
"65.4287109375","12.0219125747681","0.38162776036188","0"
"65.4384765625","11.6792392730713","0.383789039915428","0"
"65.4482421875","11.7893905639648","0.385396444471553","0"
"65.4580078125","11.6007137298584","0.38645719178021","0"
"65.4677734375","11.3357772827148","0.38889268762432","0"
"65.4775390625","11.4434566497803","0.390272354707122","0"
"65.4873046875","11.5812120437622","0.390730594517663","0"
"65.4970703125","11.633376121521","0.39257830940187","0"
"65.5068359375","11.7424459457397","0.395823532016948","0"
"65.5166015625","11.4807004928589","0.396919145714492","0"
"65.5263671875","11.6440839767456","0.397314404835925","0"
"65.5361328125","11.7202682495117","0.400314427679405","0"
"65.5458984375","11.6881523132324","0.401318917283788","0"
"65.5556640625","11.7657890319824","0.40312553755939","0"
"65.5654296875","11.7845010757446","0.404887483455241","0"
"65.5751953125","11.7866325378418","0.406644539907575","0"
"65.5849609375","11.5922975540161","0.408297550166026","0"
"65.5947265625","11.7410984039307","0.409631611546502","0"
"65.6044921875","11.8456335067749","0.41114169289358","0"
"65.6142578125","11.9817066192627","0.413104164181277","0"
"65.6240234375","12.0145082473755","0.414479378378019","0"
"65.6337890625","11.8768014907837","0.416531664086506","0"
"65.6435546875","11.854043006897","0.417864386690781","0"
"65.6533203125","11.6200981140137","0.419311050791293","0"
"65.6630859375","12.0358190536499","0.420913100242615","0"
"65.6728515625","11.8465490341187","0.422608078224584","0"
"65.6826171875","11.8994941711426","0.424317317083478","0"
"65.6923828125","11.7943296432495","0.426418759161606","0"
"65.7021484375","12.4039106369019","0.427589344326407","0"
"65.7119140625","11.868034362793","0.429052539402619","0"
"65.7216796875","11.7412223815918","0.430942251114175","0"
"65.7314453125","11.9894390106201","0.432400061981753","0"
"65.7412109375","12.1467742919922","0.434164248872548","0"
"65.7509765625","12.1368560791016","0.435633206507191","0"
"65.7607421875","12.0060567855835","0.437137932749465","0"
"65.7705078125","12.1192121505737","0.439031660789624","0"
"65.7802734375","12.0634860992432","0.440558680566028","0"
"65.7900390625","12.3556442260742","0.442672142526135","0"
"65.7998046875","12.3617496490479","0.444138888269663","0"
"65.8095703125","12.325532913208","0.446002697572112","0"
"65.8193359375","12.3269720077515","0.447240279754624","0"
"65.8291015625","12.1316318511963","0.448558770585805","0"
"65.8388671875","11.9623527526855","0.450544932391495","0"
"65.8486328125","12.1119060516357","0.451887084636837","0"
"65.8583984375","12.5225629806519","0.454057706519961","0"
"65.8681640625","12.2925500869751","0.455196626717225","0"
"65.8779296875","12.5452642440796","0.457302026916295","0"
"65.8876953125","12.4307537078857","0.458824593806639","0"
"65.8974609375","12.3063383102417","0.459403905551881","0"
"65.9072265625","12.3870420455933","0.461762101622298","0"
"65.9169921875","12.3852815628052","0.463697360828519","0"
"65.9267578125","12.661039352417","0.464872893644497","0"
"65.9365234375","12.8217620849609","0.466765719465911","0"
"65.9462890625","12.7262506484985","0.468461163109168","0"
"65.9560546875","12.414324760437","0.469930120743811","0"
"65.9658203125","12.4937572479248","0.471325387479737","0"
"65.9755859375","12.5774230957031","0.473479070933536","0"
"65.9853515625","12.5114078521729","0.475109292892739","0"
"65.9951171875","12.4734735488892","0.476412533316761","0"
"66.0048828125","12.7324104309082","0.478015514090657","0"
"66.0146484375","12.8138484954834","0.479959242511541","0"
"66.0244140625","12.5970506668091","0.482065137475729","0"
"66.0341796875","12.7338228225708","0.483355019241571","0"
"66.0439453125","12.8233480453491","0.485375145217404","0"
"66.0537109375","12.6189479827881","0.485654250951484","0"
"66.0634765625","12.9799566268921","0.488182675326243","0"
"66.0732421875","12.7020959854126","0.489771773573011","0"
"66.0830078125","12.6215114593506","0.491996412165463","0"
"66.0927734375","12.8159437179565","0.49317063530907","0"
"66.1025390625","12.9105539321899","0.49423094606027","0"
"66.1123046875","13.0227470397949","0.496175140142441","0"
"66.1220703125","12.5673227310181","0.497294822707772","0"
"66.1318359375","13.2074279785156","0.49926049541682","0"
"66.1416015625","12.8576993942261","0.501685659401119","0"
"66.1513671875","12.9083404541016","0.50274288514629","0"
"66.1611328125","12.8711738586426","0.504819676280022","0"
"66.1708984375","12.8872041702271","0.505795585922897","0"
"66.1806640625","13.2009315490723","0.508310622535646","0"
"66.1904296875","13.014874458313","0.50933298189193","0"
"66.2001953125","12.9912376403809","0.511131947860122","0"
"66.2099609375","13.0038042068481","0.512391910888255","0"
"66.2197265625","12.9919500350952","0.514333019964397","0"
"66.2294921875","13.0304088592529","0.51571085350588","0"
"66.2392578125","12.9050579071045","0.517477747052908","0"
"66.2490234375","13.1962099075317","0.518945336807519","0"
"66.2587890625","13.242995262146","0.520153029356152","0"
"66.2685546875","13.1127471923828","0.522364804055542","0"
"66.2783203125","13.2706127166748","0.523974420502782","0"
"66.2880859375","13.0610523223877","0.525470182765275","0"
"66.2978515625","13.3067741394043","0.527843192685395","0"
"66.3076171875","13.3102874755859","0.528626958839595","0"
"66.3173828125","13.1487398147583","0.530403282027692","0"
"66.3271484375","13.1933879852295","0.532535021193326","0"
"66.3369140625","13.2561273574829","0.534229096956551","0"
"66.3466796875","13.2393913269043","0.535524799488485","0"
"66.3564453125","13.1462535858154","0.53731759544462","0"
"66.3662109375","13.5460424423218","0.539294851478189","0"
"66.3759765625","13.4836530685425","0.539752596523613","0"
"66.3857421875","13.4531364440918","0.541964371223003","0"
"66.3955078125","13.4422254562378","0.543533358722925","0"
"66.4052734375","13.4388027191162","0.545113114640117","0"
"66.4150390625","13.5031337738037","0.546875526197255","0"
"66.4248046875","13.3730888366699","0.548532989341766","0"
"66.4345703125","13.423150062561","0.549863907508552","0"
"66.4443359375","13.5250110626221","0.551772827748209","0"
"66.4541015625","13.483304977417","0.5534213851206","0"
"66.4638671875","13.5744161605835","0.554488389752805","0"
"66.4736328125","13.550443649292","0.557121704332531","0"
"66.4833984375","13.6708698272705","0.558977480977774","0"
"66.4931640625","13.6763458251953","0.559900247026235","0"
"66.5029296875","13.7812814712524","0.562119064852595","0"
"66.5126953125","13.9484930038452","0.562834145966917","0"
"66.5224609375","13.5075626373291","0.565200403798372","0"
"66.5322265625","13.7346630096436","0.566208909731358","0"
"66.5419921875","13.3409023284912","0.567940063774586","0"
"66.5517578125","13.5935611724854","0.569995900150388","0"
"66.5615234375","13.7542638778687","0.572225952055305","0"
"66.5712890625","13.8487615585327","0.572899007238448","0"
"66.5810546875","13.6368055343628","0.574832898564637","0"
"66.5908203125","13.5996732711792","0.576671736780554","0"
"66.6005859375","13.7837324142456","0.578764185775071","0"
"66.6103515625","13.8078727722168","0.579657033085823","0"
"66.6201171875","14.2154769897461","0.581454718485475","0"
"66.6298828125","13.796347618103","0.582874927204102","0"
"66.6396484375","13.7179698944092","0.584363180678338","0"
"66.6494140625","13.8058681488037","0.586235895752907","0"
"66.6591796875","13.7492971420288","0.587850052397698","0"
"66.6689453125","14.008451461792","0.589135393965989","0"
"66.6787109375","13.7918148040771","0.590846873819828","0"
"66.6884765625","14.1424703598022","0.592474010773003","0"
"66.6982421875","14.2630577087402","0.594423559959978","0"
"66.7080078125","14.1117238998413","0.596006866544485","0"
"66.7177734375","13.6792516708374","0.597173464484513","0"
"66.7275390625","14.3096485137939","0.598915328737348","0"
"66.7373046875","13.758544921875","0.601383857429028","0"
"66.7470703125","14.0112314224243","0.602372689172626","0"
"66.7568359375","13.9035797119141","0.602944404818118","0"
"66.7666015625","14.1253366470337","0.605282955802977","0"
"66.7763671875","14.0324373245239","0.607654568739235","0"
"66.7861328125","13.9977645874023","0.608961447142065","0"
"66.7958984375","14.065336227417","0.61019993154332","0"
"66.8056640625","14.2573022842407","0.61200256459415","0"
"66.8154296875","14.2577848434448","0.613900308962911","0"
"66.8251953125","14.0710287094116","0.615404569543898","0"
"66.8349609375","14.0556621551514","0.616842298768461","0"
"66.8447265625","14.18044090271","0.619017344433814","0"
"66.8544921875","14.2118797302246","0.620245176833123","0"
"66.8642578125","14.1890459060669","0.622411316726357","0"
"66.8740234375","14.2366275787354","0.623268424533308","0"
"66.8837890625","14.5133771896362","0.624526117462665","0"
"66.8935546875","14.0722236633301","0.626526190899313","0"
"66.9033203125","14.2775526046753","0.629289424978197","0"
"66.9130859375","14.2788095474243","0.630306894890964","0"
"66.9228515625","14.5702695846558","0.631999631877989","0"
"66.9326171875","14.8439798355103","0.633777701295912","0"
"66.9423828125","14.4471321105957","0.635528529528528","0"
"66.9521484375","14.4182777404785","0.636812997981906","0"
"66.9619140625","14.1953258514404","0.638104684185237","0"
"66.9716796875","13.9695596694946","0.640641083009541","0"
"66.9814453125","14.240406036377","0.641290505882353","0"
"66.9912109375","14.3270196914673","0.643135048449039","0"
"67.0009765625","14.4079961776733","0.644716608803719","0"
"67.0107421875","14.7631998062134","0.645466905552894","0"
"67.0205078125","14.2919549942017","0.647980137728155","0"
"67.0302734375","14.5218076705933","0.649803783744574","0"
"67.0400390625","14.581298828125","0.65117358462885","0"
"67.0498046875","14.7303009033203","0.653379014693201","0"
"67.0595703125","14.6974792480469","0.654986943118274","0"
"67.0693359375","14.6486892700195","0.656019081361592","0"
"67.0791015625","14.3864269256592","0.657925324048847","0"
"67.0888671875","14.446063041687","0.659101700875908","0"
"67.0986328125","14.645791053772","0.660613586660475","0"
"67.1083984375","14.7073831558228","0.662763661239296","0"
"67.1181640625","14.3746147155762","0.663919956423342","0"
"67.1279296875","14.6439743041992","0.665832019876689","0"
"67.1376953125","14.7130479812622","0.667761021759361","0"
"67.1474609375","14.5913772583008","0.670244335196912","0"
"67.1572265625","14.7946872711182","0.67035062238574","0"
"67.1669921875","14.7216672897339","0.672272522933781","0"
"67.1767578125","14.8104953765869","0.674924114719033","0"
"67.1865234375","14.6313667297363","0.675056828185916","0"
"67.1962890625","14.7570114135742","0.677868782076985","0"
"67.2060546875","14.6867074966431","0.678977288771421","0"
"67.2158203125","14.6178922653198","0.680538767483085","0"
"67.2255859375","14.7237768173218","0.682353449519724","0"
"67.2353515625","14.9910135269165","0.684282917063683","0"
"67.2451171875","15.0390977859497","0.685671053361148","0"
"67.2548828125","14.9034566879272","0.687104708049446","0"
"67.2646484375","14.7844552993774","0.689364213030785","0"
"67.2744140625","14.8374843597412","0.690234708599746","0"
"67.2841796875","14.6668853759766","0.692186062224209","0"
"67.2939453125","14.5659599304199","0.694275833666325","0"
"67.3037109375","14.8706216812134","0.695168215315789","0"
"67.3134765625","14.8131141662598","0.69662561872974","0"
"67.3232421875","15.0333204269409","0.698822550475597","0"
"67.3330078125","14.9299993515015","0.699309806805104","0"
"67.3427734375","14.8813076019287","0.701065931934863","0"
"67.3525390625","15.1085271835327","0.704042322468013","0"
"67.3623046875","14.8130445480347","0.705292914062738","0"
"67.3720703125","15.4478273391724","0.706859224010259","0"
"67.3818359375","14.9650220870972","0.708868203219026","0"
"67.3916015625","14.9434175491333","0.71010849205777","0"
"67.4013671875","15.0260562896729","0.71124208625406","0"
"67.4111328125","14.9264230728149","0.713422545231879","0"
"67.4208984375","15.0746650695801","0.714425230398774","0"
"67.4306640625","15.1706504821777","0.716886599548161","0"
"67.4404296875","15.3568344116211","0.718560593668371","0"
"67.4501953125","15.212308883667","0.720246171113104","0"
"67.4599609375","14.8508462905884","0.722287688404322","0"
"67.4697265625","15.0702219009399","0.723265809938312","0"
"67.4794921875","15.1176424026489","0.724489626009017","0"
"67.4892578125","15.210563659668","0.726666068658233","0"
"67.4990234375","14.9670476913452","0.728009094018489","0"
"67.5087890625","15.3001661300659","0.729583902284503","0"
"67.5185546875","15.1291885375977","0.731248059310019","0"
"67.5283203125","14.7633457183838","0.732724205590785","0"
"67.5380859375","15.1133460998535","0.734956469386816","0"
"67.5478515625","15.2937183380127","0.736101646907628","0"
"67.5576171875","15.5674295425415","0.73825306026265","0"
"67.5673828125","15.1418447494507","0.74009585659951","0"
"67.5771484375","15.1747856140137","0.741584924980998","0"
"67.5869140625","14.9318580627441","0.743535405490547","0"
"67.5966796875","15.0200986862183","0.745479133911431","0"
"67.6064453125","15.3870716094971","0.745975819882005","0"
"67.6162109375","15.6608953475952","0.747394748032093","0"
"67.6259765625","15.5235567092896","0.748881604522467","0"
"67.6357421875","15.3263235092163","0.75117324013263","0"
"67.6455078125","15.1649026870728","0.752438558265567","0"
"67.6552734375","15.3171939849854","0.754050444811583","0"
"67.6650390625","15.1318359375","0.755133980419487","0"
"67.6748046875","15.387001991272","0.757832545787096","0"
"67.6845703125","15.4864807128906","0.759363581892103","0"
"67.6943359375","15.3291110992432","0.76059001730755","0"
"67.7041015625","15.3395462036133","0.762161740567535","0"
"67.7138671875","15.3078002929688","0.764061289373785","0"
"67.7236328125","15.2338714599609","0.765900011174381","0"
"67.7333984375","15.5102853775024","0.766693730838597","0"
"67.7431640625","15.5469913482666","0.769080070313066","0"
"67.7529296875","15.8584976196289","0.770246202591807","0"
"67.7626953125","15.8130826950073","0.772299827076495","0"
"67.7724609375","15.4264945983887","0.773724110331386","0"
"67.7822265625","15.1396589279175","0.775507069192827","0"
"67.7919921875","15.7595224380493","0.777457549702376","0"
"67.8017578125","15.7357025146484","0.778316869400442","0"
"67.8115234375","15.5769920349121","0.780536152888089","0"
"67.8212890625","15.6313276290894","0.782050250563771","0"
"67.8310546875","15.6016416549683","0.78458315692842","0"
"67.8408203125","15.3560657501221","0.78524905256927","0"
"67.8505859375","15.739405632019","0.786517513915896","0"
"67.8603515625","15.6259422302246","0.788401870522648","0"
"67.8701171875","15.5545072555542","0.790503283496946","0"
"67.8798828125","15.7834510803223","0.791860104072839","0"
"67.8896484375","15.3517913818359","0.793304992839694","0"
"67.8994140625","15.6360492706299","0.795547966845334","0"
"67.9091796875","15.2207956314087","0.796631444245577","0"
"67.9189453125","15.7890882492065","0.798644497990608","0"
"67.9287109375","15.8108749389648","0.800252775661647","0"
"67.9384765625","16.0311870574951","0.801533693447709","0"
"67.9482421875","15.5714321136475","0.803397037088871","0"
"67.9580078125","15.9339628219604","0.804974581114948","0"
"67.9677734375","15.5815391540527","0.806753057986498","0"
"67.9775390625","15.4731750488281","0.808562384918332","0"
"67.9873046875","15.6375093460083","0.808983109891415","0"
"67.9970703125","15.6222820281982","0.811081437859684","0"
"68.0068359375","15.9616508483887","0.812566431704909","0"
