"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"68.2841796875","6.32353115081787","0.0470924387627747","0"
"68.2939453125","6.20695304870605","0.0485354648844805","0"
"68.3037109375","6.10361814498901","0.0506347423652187","0"
"68.3134765625","6.24574708938599","0.0518631932209246","0"
"68.3232421875","6.41550874710083","0.0533348320459481","0"
"68.3330078125","6.40746212005615","0.054641961469315","0"
"68.3427734375","6.54587507247925","0.0567662718822248","0"
"68.3525390625","6.36619520187378","0.0586009009566624","0"
"68.3623046875","6.43148994445801","0.0597757098148577","0"
"68.3720703125","6.42714548110962","0.0616121324128471","0"
"68.3818359375","6.38483095169067","0.0631839066045359","0"
"68.3916015625","6.47698974609375","0.0647056076559238","0"
"68.4013671875","6.56995916366577","0.0669801229378209","0"
"68.4111328125","6.98198556900024","0.068330169597175","0"
"68.4208984375","6.66528940200806","0.0700253222021274","0"
"68.4306640625","6.44216299057007","0.0717991570127197","0"
"68.4404296875","6.50231742858887","0.0730204556020908","0"
"68.4501953125","6.59129095077515","0.0745725628803484","0"
"68.4599609375","6.66945219039917","0.0762641429901123","0"
"68.4697265625","6.73238658905029","0.0790160920587368","0"
"68.4794921875","6.72819566726685","0.0794273582869209","0"
"68.4892578125","6.86322784423828","0.0816768442746252","0"
"68.4990234375","6.79582357406616","0.0828856209409423","0"
"68.5087890625","6.86653900146484","0.0838154519442469","0"
"68.5185546875","6.76249170303345","0.0857055201777257","0"
"68.5283203125","6.84417295455933","0.0879514191183262","0"
"68.5380859375","7.0253758430481","0.0892138486960903","0"
"68.5478515625","7.02979040145874","0.0906229033716954","0"
"68.5576171875","6.88443422317505","0.0921750033739954","0"
"68.5673828125","6.97794818878174","0.0934392228373326","0"
"68.5771484375","6.83445024490356","0.0961267942329869","0"
"68.5869140625","6.84260845184326","0.0972837224253453","0"
"68.5966796875","6.80972337722778","0.0990933185676113","0"
"68.6064453125","7.10943269729614","0.0997817551251501","0"
"68.6162109375","6.95390605926514","0.102787613286637","0"
"68.6259765625","7.02149248123169","0.103383063105866","0"
"68.6357421875","7.08621454238892","0.105078222986776","0"
"68.6455078125","6.82813596725464","0.106977226096205","0"
"68.6552734375","7.42640829086304","0.10850250691874","0"
"68.6650390625","7.08414697647095","0.110519526060671","0"
"68.6748046875","7.34105253219604","0.11207699571969","0"
"68.6845703125","7.2398829460144","0.113897323899437","0"
"68.6943359375","7.14738845825195","0.114794966066256","0"
"68.7041015625","7.30622577667236","0.116729737783317","0"
"68.7138671875","7.36868476867676","0.118255018605851","0"
"68.7236328125","7.23330307006836","0.120753051305655","0"
"68.7333984375","7.35809564590454","0.121330616821069","0"
"68.7431640625","7.32736206054688","0.12350500037428","0"
"68.7529296875","7.23815059661865","0.124813916045241","0"
"68.7626953125","7.35886383056641","0.12601912021637","0"
"68.7724609375","7.34854030609131","0.128701329231262","0"
"68.7822265625","7.35947847366333","0.130208733025938","0"
"68.7919921875","7.05676603317261","0.131506923935376","0"
"68.8017578125","7.80834341049194","0.13301610306371","0"
"68.8115234375","7.43212175369263","0.134525296743959","0"
"68.8212890625","7.11654329299927","0.136458271299489","0"
"68.8310546875","7.45744895935059","0.138384100864641","0"
"68.8408203125","7.46624994277954","0.139330033562146","0"
"68.8505859375","7.6170825958252","0.141223674290814","0"
"68.8603515625","7.63983917236328","0.143850440508686","0"
"68.8701171875","7.78980541229248","0.144705176353455","0"
"68.8798828125","7.4936728477478","0.14639318396803","0"
"68.8896484375","7.57856750488281","0.148449544212781","0"
"68.8994140625","7.58263301849365","0.148926977999508","0"
"68.9091796875","7.92503356933594","0.151006577652879","0"
"68.9189453125","7.71601676940918","0.152517561218701","0"
"68.9287109375","7.80834341049194","0.154627559822984","0"
"68.9384765625","7.83829498291016","0.156322712427936","0"
"68.9482421875","7.90015316009521","0.158198468852788","0"
"68.9580078125","7.79088115692139","0.159232018631883","0"
"68.9677734375","7.92081451416016","0.160932540893555","0"
"68.9775390625","7.86736583709717","0.162534706760198","0"
"68.9873046875","7.82535886764526","0.164499884704128","0"
"68.9970703125","7.80760288238525","0.16562819655519","0"
"69.0068359375","7.8697829246521","0.16746818437241","0"
"69.0166015625","8.03503227233887","0.168896920513362","0"
"69.0263671875","8.02204036712646","0.17154157103505","0"
"69.0361328125","8.06575870513916","0.172333719092421","0"
"69.0458984375","8.04569149017334","0.173941254615784","0"
"69.0556640625","8.00730228424072","0.175589913851582","0"
"69.0654296875","8.15105152130127","0.17745494551491","0"
"69.0751953125","8.33524417877197","0.178810354555026","0"
"69.0849609375","8.07812881469727","0.180609233211726","0"
"69.0947265625","8.34144687652588","0.182082658284344","0"
"69.1044921875","8.32542991638184","0.18460035789758","0"
"69.1142578125","8.23515033721924","0.185719734872691","0"
"69.1240234375","8.40127944946289","0.187456011190079","0"
"69.1337890625","8.35878944396973","0.189380050869659","0"
"69.1435546875","8.18346786499023","0.190206163097173","0"
"69.1533203125","8.41439723968506","0.192010396858677","0"
"69.1630859375","8.37603569030762","0.193551779375412","0"
"69.1728515625","8.49555397033691","0.195953252841718","0"
"69.1826171875","8.53479671478271","0.197507150005549","0"
"69.1923828125","8.37929058074951","0.198383335373364","0"
"69.2021484375","8.26514339447021","0.200151800527237","0"
"69.2119140625","8.55392074584961","0.201988223125227","0"
"69.2216796875","8.67985153198242","0.203234551008791","0"
"69.2314453125","8.31388378143311","0.204768773983233","0"
"69.2412109375","8.38861656188965","0.20722032058984","0"
"69.2509765625","8.65861034393311","0.208429104532115","0"
"69.2607421875","8.57118034362793","0.209464429644868","0"
"69.2705078125","8.67886638641357","0.211824779398739","0"
"69.2802734375","8.75943183898926","0.213430525036529","0"
"69.2900390625","8.72289276123047","0.214657193282619","0"
"69.2998046875","8.65670394897461","0.215696098166518","0"
"69.3095703125","8.65085792541504","0.218528512050398","0"
"69.3193359375","8.78478622436523","0.220139627344906","0"
"69.3291015625","8.57621002197266","0.221305483137257","0"
"69.3388671875","8.83689308166504","0.223492388613522","0"
"69.3486328125","8.87445163726807","0.224858522415161","0"
"69.3583984375","8.54707527160645","0.226308708079159","0"
"69.3681640625","8.58999824523926","0.227760669076815","0"
"69.3779296875","8.79174995422363","0.22929668193683","0"
"69.3876953125","8.74086475372314","0.231120589887723","0"
"69.3974609375","8.94535541534424","0.232806807616726","0"
"69.4072265625","8.96179866790771","0.234024526434951","0"
"69.4169921875","8.9497766494751","0.236717460211366","0"
"69.4267578125","9.19272041320801","0.238298176554963","0"
"69.4365234375","8.82157611846924","0.239739412791096","0"
"69.4462890625","9.19992828369141","0.241366622503847","0"
"69.4560546875","8.91908550262451","0.242925889324397","0"
"69.4658203125","8.88578128814697","0.244309892877936","0"
"69.4755859375","9.07778263092041","0.246028299443424","0"
"69.4853515625","9.54220294952393","0.247828953433782","0"
"69.4951171875","8.99175643920898","0.249264849117026","0"
"69.5048828125","9.01172637939453","0.251165620284155","0"
"69.5146484375","9.03074645996094","0.252739177085459","0"
"69.5244140625","9.0959997177124","0.254847400356084","0"
"69.5341796875","9.19932651519775","0.256000756053254","0"
"69.5439453125","9.38750839233398","0.257005682215095","0"
"69.5537109375","9.1712064743042","0.259240856394172","0"
"69.5634765625","9.11894416809082","0.260370958130807","0"
"69.5732421875","9.2605504989624","0.261946319369599","0"
"69.5830078125","9.27771949768066","0.263843539869413","0"
"69.5927734375","9.59276008605957","0.265656708506867","0"
"69.6025390625","9.41466522216797","0.26729644741863","0"
"69.6123046875","9.0805139541626","0.269311654847115","0"
"69.6220703125","9.55232429504395","0.270162825472653","0"
"69.6318359375","9.57088375091553","0.271654134849086","0"
"69.6416015625","9.40825366973877","0.273733749054372","0"
"69.6513671875","9.5803337097168","0.275048019830137","0"
"69.6611328125","9.55300235748291","0.276771781500429","0"
"69.6708984375","9.76416301727295","0.279005180345848","0"
"69.6806640625","9.61359596252441","0.27947366470471","0"
"69.6904296875","9.37477493286133","0.281013257335871","0"
"69.7001953125","9.44602108001709","0.283100001979619","0"
"69.7099609375","9.65957069396973","0.285163521766663","0"
"69.7197265625","9.51883220672607","0.287414790363982","0"
"69.7294921875","9.48279666900635","0.288310635369271","0"
"69.7392578125","9.70534992218018","0.290089839836583","0"
"69.7490234375","9.55984020233154","0.291725998977199","0"
"69.7587890625","9.67724227905273","0.29338538297452","0"
"69.7685546875","9.69887542724609","0.295012607239187","0"
"69.7783203125","9.63893699645996","0.296720274491236","0"
"69.7880859375","9.7989616394043","0.297959457384422","0"
"69.7978515625","9.63090419769287","0.299652805551887","0"
"69.8076171875","9.75710105895996","0.301671621855348","0"
"69.8173828125","9.80291557312012","0.303019885905087","0"
"69.8271484375","9.94989204406738","0.304253684589639","0"
"69.8369140625","10.0434274673462","0.307186244754121","0"
"69.8466796875","9.86527633666992","0.308092829072848","0"
"69.8564453125","10.19407081604","0.30906914616935","0"
"69.8662109375","9.69587802886963","0.311778188915923","0"
"69.8759765625","9.8517894744873","0.312586431391537","0"
"69.8857421875","9.60486507415771","0.313966884277761","0"
"69.8955078125","9.95821762084961","0.316293240757659","0"
"69.9052734375","10.1936931610107","0.318192236591131","0"
"69.9150390625","10.1549196243286","0.320012564770877","0"
"69.9248046875","9.99250602722168","0.320903054671362","0"
"69.9345703125","10.1364307403564","0.322381849400699","0"
"69.9443359375","10.17356300354","0.324391730828211","0"
"69.9541015625","10.2322082519531","0.325117696775123","0"
"69.9638671875","10.0729103088379","0.327857123920694","0"
"69.9736328125","10.2657709121704","0.329284084727988","0"
"69.9833984375","10.3607378005981","0.330841547111049","0"
"69.9931640625","10.2737827301025","0.332384719513357","0"
"70.0029296875","10.2147665023804","0.334104901412502","0"
"70.0126953125","10.1050825119019","0.335701712174341","0"
"70.0224609375","9.83874130249023","0.337527395458892","0"
"70.0322265625","10.5629444122314","0.339340564096347","0"
"70.0419921875","10.3335180282593","0.341048231348395","0"
"70.0517578125","10.4474630355835","0.342198007274419","0"
"70.0615234375","10.4674882888794","0.343253021128476","0"
"70.0712890625","10.4205293655396","0.345468521118164","0"
"70.0810546875","10.3907098770142","0.34680962562561","0"
"70.0908203125","10.5424089431763","0.349479319993407","0"
"70.1005859375","10.6448211669922","0.350648770108819","0"
"70.1103515625","10.696949005127","0.35248338826932","0"
"70.1201171875","10.4791393280029","0.353241572156549","0"
"70.1298828125","10.4858865737915","0.354927789885551","0"
"70.1396484375","10.6005086898804","0.356748118065298","0"
"70.1494140625","10.6740884780884","0.358938588760793","0"
"70.1591796875","10.6668796539307","0.359997153282166","0"
"70.1689453125","10.7525291442871","0.362371793016791","0"
"70.1787109375","10.688868522644","0.363500119419768","0"
"70.1884765625","10.6771965026855","0.365458137821406","0"
"70.1982421875","10.6953573226929","0.366770633263513","0"
"70.2080078125","10.6859130859375","0.36847114097327","0"
"70.2177734375","10.7709341049194","0.369728193618357","0"
"70.2275390625","10.9117708206177","0.372269161744043","0"
"70.2373046875","10.7254409790039","0.373679999029264","0"
"70.2470703125","10.8631839752197","0.375444884411991","0"
"70.2568359375","10.4885129928589","0.376662617782131","0"
"70.2666015625","10.9549798965454","0.378336320864037","0"
"70.2763671875","11.3144035339355","0.379427074221894","0"
"70.2861328125","11.0309896469116","0.381503108656034","0"
"70.2958984375","11.1254749298096","0.383314501959831","0"
"70.3056640625","11.0072546005249","0.385301100322977","0"
"70.3154296875","11.0793676376343","0.386152270948514","0"
"70.3251953125","10.9974126815796","0.387931475415826","0"
"70.3349609375","10.8564014434814","0.390207773307338","0"
"70.3447265625","10.9371337890625","0.391024950658903","0"
"70.3544921875","10.9678678512573","0.392285583075136","0"
"70.3642578125","10.9250841140747","0.394758593756706","0"
"70.3740234375","11.080135345459","0.395604380173609","0"
"70.3837890625","10.988151550293","0.397594558307901","0"
"70.3935546875","11.387806892395","0.399724231101573","0"
"70.4033203125","11.2954950332642","0.401263823732734","0"
"70.4130859375","11.3519258499146","0.40247620199807","0"
"70.4228515625","10.9334030151367","0.404564751079306","0"
"70.4326171875","10.8464136123657","0.406145467422903","0"
"70.4423828125","11.842155456543","0.408126710681245","0"
"70.4521484375","11.3673620223999","0.408965337555856","0"
"70.4619140625","11.4078817367554","0.410633685532957","0"
"70.4716796875","11.2124719619751","0.412361026974395","0"
"70.4814453125","11.4984903335571","0.414710637414828","0"
"70.4912109375","11.4323015213013","0.415533198975027","0"
"70.5009765625","11.3480987548828","0.417364237364382","0"
"70.5107421875","11.5249633789063","0.418615934904665","0"
"70.5205078125","11.4275588989258","0.420153723098338","0"
"70.5302734375","11.4208536148071","0.42254090658389","0"
"70.5400390625","11.4476957321167","0.424295081757009","0"
"70.5498046875","11.6185674667358","0.425289268605411","0"
"70.5595703125","11.5530567169189","0.427207938628271","0"
"70.5693359375","11.5198850631714","0.429085484938696","0"
"70.5791015625","11.5338344573975","0.430626882007346","0"
"70.5888671875","11.4643831253052","0.432119966717437","0"
"70.5986328125","11.6063022613525","0.433874141890556","0"
"70.6083984375","11.6799507141113","0.435444118920714","0"
"70.6181640625","11.3839235305786","0.437262642662972","0"
"70.6279296875","11.6281661987305","0.438265793491155","0"
"70.6376953125","11.6576910018921","0.440180883742869","0"
"70.6474609375","11.6434764862061","0.441910029621795","0"
"70.6572265625","11.9178295135498","0.443370925495401","0"
"70.6669921875","12.0069646835327","0.445210927864537","0"
"70.6767578125","11.7159652709961","0.446560967247933","0"
"70.6865234375","11.4807901382446","0.448835489805788","0"
"70.6962890625","11.3881006240845","0.44995843200013","0"
"70.7060546875","11.919261932373","0.452114938525483","0"
"70.7158203125","11.6231927871704","0.452998268883675","0"
"70.7255859375","11.8345069885254","0.454900873592123","0"
"70.7353515625","11.8101577758789","0.456492300145328","0"
"70.7451171875","11.807544708252","0.458260765299201","0"
"70.7548828125","11.8464231491089","0.460270646726713","0"
"70.7646484375","11.8902187347412","0.461336370790377","0"
"70.7744140625","11.852499961853","0.462727533886209","0"
"70.7841796875","11.9657955169678","0.464918004581705","0"
"70.7939453125","11.7815828323364","0.466130382847041","0"
"70.8037109375","12.0973215103149","0.468083017040044","0"
"70.8134765625","12.0337104797363","0.46981216291897","0"
"70.8232421875","11.6651926040649","0.471267703687772","0"
"70.8330078125","11.6735181808472","0.472558749606833","0"
"70.8427734375","11.7091550827026","0.474541797302663","0"
"70.8525390625","12.11243724823","0.476036657346413","0"
"70.8623046875","11.9708871841431","0.4779678711202","0"
"70.8720703125","11.9953622817993","0.479446636745706","0"
"70.8818359375","12.0686130523682","0.480927235912532","0"
"70.8916015625","12.063570022583","0.482388131786138","0"
"70.9013671875","12.0019989013672","0.484256743220612","0"
"70.9111328125","12.2228622436523","0.485996599309146","0"
"70.9208984375","12.0584650039673","0.487679237267002","0"
"70.9306640625","12.2291965484619","0.488963152747601","0"
"70.9404296875","12.1121711730957","0.4909104318358","0"
"70.9501953125","12.0997943878174","0.492635939735919","0"
"70.9599609375","12.3523406982422","0.494014646392316","0"
"70.9697265625","12.3234300613403","0.496024498715997","0"
"70.9794921875","12.38059425354","0.497869856189936","0"
"70.9892578125","12.3276491165161","0.498978479299694","0"
"70.9990234375","12.3204193115234","0.500223017297685","0"
"71.0087890625","12.4772653579712","0.502569077070802","0"
"71.0185546875","12.4159173965454","0.503722403664142","0"
"71.0283203125","12.3896398544312","0.505685806274414","0"
"71.0380859375","12.4371166229248","0.50747039495036","0"
"71.0478515625","12.3928251266479","0.508394849020988","0"
"71.0576171875","12.5241355895996","0.510710466187447","0"
"71.0673828125","12.5300025939941","0.512051570694894","0"
"71.0771484375","12.4523992538452","0.514270679559559","0"
"71.0869140625","12.5493574142456","0.515128951519728","0"
"71.0966796875","12.6342945098877","0.51727652316913","0"
"71.1064453125","12.6322059631348","0.519061111845076","0"
"71.1162109375","12.4781188964844","0.520396803040057","0"
"71.1259765625","12.3789672851563","0.522032962180674","0"
"71.1357421875","12.3591089248657","0.523853290360421","0"
"71.1455078125","12.8124513626099","0.524974486324936","0"
"71.1552734375","12.8422632217407","0.526766176335514","0"
"71.1650390625","12.5279560089111","0.527908792719245","0"
"71.1748046875","12.5295486450195","0.530022371094674","0"
"71.1845703125","12.4372911453247","0.532105565071106","0"
"71.1943359375","12.7941932678223","0.533432350493968","0"
"71.2041015625","12.556957244873","0.534988066647202","0"
"71.2138671875","12.9020957946777","0.536307692527771","0"
"71.2236328125","12.5597925186157","0.538339023478329","0"
"71.2333984375","12.7935085296631","0.540021632332355","0"
"71.2431640625","12.5728406906128","0.541555869858712","0"
"71.2529296875","12.8301029205322","0.54312584688887","0"
"71.2626953125","12.6537685394287","0.54484250722453","0"
"71.2724609375","12.5824022293091","0.546058407053351","0"
"71.2822265625","12.9598751068115","0.548611860722303","0"
"71.2919921875","12.7695779800415","0.549750926438719","0"
"71.3017578125","12.7692012786865","0.551190401893109","0"
"71.3115234375","12.8025541305542","0.553257472347468","0"
"71.3212890625","12.7519559860229","0.5548614426516","0"
"71.3310546875","12.7961006164551","0.556620943825692","0"
"71.3408203125","12.9059724807739","0.557876250240952","0"
"71.3505859375","12.8681287765503","0.559063570108265","0"
"71.3603515625","12.8969268798828","0.561050197575241","0"
"71.3701171875","12.9928855895996","0.562418077606708","0"
"71.3798828125","12.9059867858887","0.564402958843857","0"
"71.3896484375","12.9672155380249","0.566064147278667","0"
"71.3994140625","13.0699777603149","0.56756439153105","0"
"71.4091796875","12.907886505127","0.569282798096538","0"
"71.4189453125","12.8748683929443","0.570207252167165","0"
"71.4287109375","12.7290449142456","0.572263612411916","0"
"71.4384765625","12.9815979003906","0.574150064494461","0"
"71.4482421875","12.9774351119995","0.5755161982961","0"
"71.4580078125","13.0420379638672","0.577495666220784","0"
"71.4677734375","13.026686668396","0.578611507080495","0"
"71.4775390625","13.240816116333","0.581363448873162","0"
"71.4873046875","13.09485912323","0.581935630179942","0"
"71.4970703125","12.9478330612183","0.583573593758047","0"
"71.5068359375","12.7109680175781","0.585799803957343","0"
"71.5166015625","13.0500011444092","0.587416288908571","0"
"71.5263671875","13.0560359954834","0.588862923905253","0"
"71.5361328125","13.2520198822021","0.59028627583757","0"
"71.5458984375","13.1597204208374","0.591915275435895","0"
"71.5556640625","13.2688598632813","0.593288568779826","0"
"71.5654296875","13.2317419052124","0.595464720390737","0"
"71.5751953125","13.3460931777954","0.596981029957533","0"
"71.5849609375","13.3482646942139","0.597893027588725","0"
"71.5947265625","13.2465085983276","0.60014781774953","0"
"71.6044921875","13.286301612854","0.60200213920325","0"
"71.6142578125","13.2488069534302","0.603445165324956","0"
"71.6240234375","12.9382295608521","0.605143897701055","0"
"71.6337890625","13.5522937774658","0.606994610279799","0"
"71.6435546875","13.4618873596191","0.608135480433702","0"
"71.6533203125","13.2192811965942","0.610007671639323","0"
"71.6630859375","13.0663948059082","0.61169924447313","0"
"71.6728515625","13.5244035720825","0.613338954281062","0"
"71.6826171875","13.6060991287231","0.614730117376894","0"
"71.6923828125","13.4504327774048","0.616673845797777","0"
"71.7021484375","13.470947265625","0.618406513240188","0"
"71.7119140625","13.2882642745972","0.619336380623281","0"
"71.7216796875","13.2205104827881","0.621526851318777","0"
"71.7314453125","13.4237089157104","0.623309635557234","0"
"71.7412109375","13.4450960159302","0.62417151639238","0"
"71.7509765625","13.381799697876","0.625956046860665","0"
"71.7607421875","13.537709236145","0.628091103862971","0"
"71.7705078125","13.607307434082","0.62952161533758","0"
"71.7802734375","13.5749597549438","0.63134910305962","0"
"71.7900390625","13.5387849807739","0.633085379377007","0"
"71.7998046875","13.5651121139526","0.635125616099685","0"
"71.8095703125","13.4825077056885","0.636175274848938","0"
"71.8193359375","13.570273399353","0.638065335806459","0"
"71.8291015625","13.5240335464478","0.639204401522875","0"
"71.8388671875","13.3553409576416","0.641085498500615","0"
"71.8486328125","13.7936582565308","0.642408733256161","0"
"71.8583984375","13.5774745941162","0.644683255814016","0"
"71.8681640625","13.6612310409546","0.645323423668742","0"
"71.8779296875","13.4022026062012","0.647601496893913","0"
"71.8876953125","13.6900300979614","0.649028399493545","0"
"71.8974609375","13.4570055007935","0.651093723718077","0"
"71.9072265625","13.6101846694946","0.652552815154195","0"
"71.9169921875","13.3377733230591","0.654330244287848","0"
"71.9267578125","13.5208759307861","0.656138057820499","0"
"71.9365234375","13.6155433654785","0.656889053061605","0"
"71.9462890625","13.7714462280273","0.658904318697751","0"
"71.9560546875","13.7923736572266","0.661405909340829","0"
"71.9658203125","13.8902244567871","0.662505626678467","0"
"71.9755859375","13.9370098114014","0.664542312733829","0"
"71.9853515625","13.6850852966309","0.666062231175601","0"
"71.9951171875","13.7297458648682","0.666997453663498","0"
"72.0048828125","13.74289894104","0.668808817863464","0"
"72.0146484375","13.8070058822632","0.670305511448532","0"
"72.0244140625","13.8416996002197","0.672081136144698","0"
"72.0341796875","13.6877737045288","0.673533068038523","0"
"72.0439453125","13.5204010009766","0.675736053381115","0"
"72.0537109375","13.7179698944092","0.677427626214921","0"
"72.0634765625","14.0615568161011","0.678811687976122","0"
"72.0732421875","13.8026895523071","0.680204655509442","0"
"72.0830078125","13.927342414856","0.681422359775752","0"
"72.0927734375","13.9076585769653","0.683448335621506","0"
"72.1025390625","14.0697994232178","0.685520761180669","0"
"72.1123046875","13.9446229934692","0.686897663399577","0"
"72.1220703125","13.7972555160522","0.688054540660232","0"
"72.1318359375","14.0159673690796","0.689132837578654","0"
"72.1416015625","13.8630390167236","0.691761379130185","0"
"72.1513671875","13.9831867218018","0.69283606717363","0"
"72.1611328125","13.7161464691162","0.694602727890015","0"
"72.1708984375","14.0356502532959","0.69703278131783","0"
"72.1806640625","14.2554864883423","0.698491930961609","0"
"72.1904296875","14.1608762741089","0.700356962624937","0"
"72.2001953125","14.0528955459595","0.701143755577505","0"
"72.2099609375","14.141095161438","0.70270657306537","0"
"72.2197265625","14.2335691452026","0.705764279700816","0"
"72.2294921875","14.2565975189209","0.707053521182388","0"
"72.2392578125","14.1175556182861","0.707543513271958","0"
"72.2490234375","14.1284313201904","0.710152380634099","0"
"72.2587890625","14.2760925292969","0.711856468115002","0"
"72.2685546875","13.9258337020874","0.713843095581979","0"
"72.2783203125","14.3141469955444","0.714517256710678","0"
"72.2880859375","14.0526237487793","0.716342939995229","0"
"72.2978515625","14.2672214508057","0.717802031431347","0"
"72.3076171875","14.4544448852539","0.719690346159041","0"
"72.3173828125","13.9079666137695","0.721719872672111","0"
"72.3271484375","14.5356864929199","0.723171804565936","0"
"72.3369140625","14.2501010894775","0.724723911844194","0"
"72.3466796875","14.3052749633789","0.726284983102232","0"
"72.3564453125","14.2821130752563","0.728260900359601","0"
"72.3662109375","14.3196506500244","0.728976156096905","0"
"72.3759765625","14.4345951080322","0.730977044440806","0"
"72.3857421875","14.3785610198975","0.732802727725357","0"
"72.3955078125","14.3255739212036","0.734091969206929","0"
"72.4052734375","14.233057975769","0.735713867470622","0"
"72.4150390625","14.2189559936523","0.736529240384698","0"
"72.4248046875","14.3572854995728","0.739104172680527","0"
"72.4345703125","14.2959365844727","0.740990624763072","0"
"72.4443359375","14.4494228363037","0.742784119211137","0"
"72.4541015625","14.6174449920654","0.744116317946464","0"
"72.4638671875","14.490514755249","0.745732802897692","0"
"72.4736328125","13.967903137207","0.747113255783916","0"
"72.4833984375","14.4987783432007","0.749105238355696","0"
"72.4931640625","14.2651815414429","0.750432023778558","0"
"72.5029296875","14.438512802124","0.752677908167243","0"
"72.5126953125","14.6296482086182","0.753985019400716","0"
"72.5224609375","14.240119934082","0.75544771971181","0"
"72.5322265625","14.5529537200928","0.757343193981797","0"
"72.5419921875","14.5040655136108","0.759072310756892","0"
"72.5517578125","14.6154203414917","0.760045077186078","0"
"72.5615234375","14.4247169494629","0.762423267588019","0"
"72.5712890625","14.6727247238159","0.763753661885858","0"
"72.5810546875","14.7105398178101","0.76528248609975","0"
"72.5908203125","14.5633535385132","0.767202989663929","0"
"72.6005859375","14.5902948379517","0.768102414440364","0"
"72.6103515625","14.6615056991577","0.769999634940177","0"
"72.6201171875","14.5628299713135","0.771671533584595","0"
"72.6298828125","14.7202281951904","0.773529405705631","0"
"72.6396484375","14.5326690673828","0.775841472204775","0"
"72.6494140625","14.4817419052124","0.776962609961629","0"
"72.6591796875","14.7507667541504","0.777996203396469","0"
"72.6689453125","14.7017602920532","0.779648427851498","0"
"72.6787109375","14.2537546157837","0.781384704168886","0"
"72.6884765625","14.2868213653564","0.783092400524765","0"
"72.6982421875","14.6828870773315","0.784789328463376","0"
"72.7080078125","14.4968233108521","0.786148302722722","0"
"72.7177734375","14.8792190551758","0.788413861300796","0"
"72.7275390625","14.7582197189331","0.789779995102435","0"
"72.7373046875","14.7934446334839","0.791028141975403","0"
"72.7470703125","15.0394458770752","0.792823440860957","0"
"72.7568359375","14.6478710174561","0.794443476479501","0"
"72.7666015625","14.7982988357544","0.796480162534863","0"
"72.7763671875","14.7088289260864","0.797404674813151","0"
"72.7861328125","14.9641351699829","0.799972389359027","0"
"72.7958984375","14.6701669692993","0.80143689410761","0"
"72.8056640625","14.7184190750122","0.802896043751389","0"
"72.8154296875","14.9868431091309","0.804544659331441","0"
"72.8251953125","14.8971920013428","0.806030642706901","0"
"72.8349609375","14.9610681533813","0.80750766210258","0"
"72.8447265625","14.7901830673218","0.809583638329059","0"
"72.8544921875","14.9021654129028","0.811235920991749","0"
"72.8642578125","15.1239500045776","0.812805898021907","0"
"72.8740234375","15.0954523086548","0.814402708783746","0"
