"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"89.6337890625","9.30525398254395","0.221092705032788","0"
"89.6435546875","9.45181751251221","0.222496397327632","0"
"89.6533203125","9.48654651641846","0.22361398441717","0"
"89.6630859375","8.98925590515137","0.225148207391612","0"
"89.6728515625","9.31216907501221","0.226914882659912","0"
"89.6826171875","9.39128017425537","0.229207274969667","0"
"89.6923828125","9.53518962860107","0.230305187869817","0"
"89.7021484375","9.4201135635376","0.232425925787538","0"
"89.7119140625","9.50148773193359","0.233049984672107","0"
"89.7216796875","9.72101020812988","0.235560539294966","0"
"89.7314453125","9.67572021484375","0.23676932323724","0"
"89.7412109375","9.62952136993408","0.238716602325439","0"
"89.7509765625","9.51873302459717","0.240168577875011","0"
"89.7607421875","9.61128425598145","0.242033594986424","0"
"89.7705078125","9.54415798187256","0.243136877543293","0"
"89.7802734375","9.49856090545654","0.245493662077934","0"
"89.7900390625","9.83506011962891","0.246775744017214","0"
"89.7998046875","9.7855224609375","0.24846731685102","0"
"89.8095703125","9.8161792755127","0.250421755481511","0"
"89.8193359375","9.82722282409668","0.251807563472539","0"
"89.8291015625","9.5467004776001","0.253391859587282","0"
"89.8388671875","9.85581207275391","0.254670390859246","0"
"89.8486328125","9.90562152862549","0.257787120062858","0"
"89.8583984375","9.79673290252686","0.258364685578272","0"
"89.8681640625","10.0707092285156","0.259530555922538","0"
"89.8779296875","9.76252841949463","0.262143003055826","0"
"89.8876953125","10.0987405776978","0.263299938524142","0"
"89.8974609375","9.83699417114258","0.264231552137062","0"
"89.9072265625","9.82247257232666","0.266561517491937","0"
"89.9169921875","10.1755323410034","0.268072471953928","0"
"89.9267578125","10.0386419296265","0.269758689682931","0"
"89.9365234375","10.0216827392578","0.270849472144619","0"
"89.9462890625","10.1861562728882","0.272539269644767","0"
"89.9560546875","10.1323719024658","0.274668942438439","0"
"89.9658203125","9.88904571533203","0.275668513495475","0"
"89.9755859375","10.0205793380737","0.277860759524629","0"
"89.9853515625","10.1595649719238","0.279684667475522","0"
"89.9951171875","10.3172149658203","0.2813100873027","0"
"90.0048828125","10.3240184783936","0.283488043351099","0"
"90.0146484375","10.2077960968018","0.285029411315918","0"
"90.0244140625","10.3871259689331","0.285431742668152","0"
"90.0341796875","10.3258895874023","0.28793336241506","0"
"90.0439453125","10.3549680709839","0.289526593405753","0"
"90.0537109375","10.0306587219238","0.29077471117489","0"
"90.0634765625","10.1247596740723","0.292235607048497","0"
"90.0732421875","10.080397605896","0.294095283607021","0"
"90.0830078125","10.3996505737305","0.295620557153597","0"
"90.0927734375","10.5494432449341","0.297437305562198","0"
"90.1025390625","10.2829265594482","0.298662198474631","0"
"90.1123046875","10.5714521408081","0.300350191537291","0"
"90.1220703125","10.7381820678711","0.302184809697792","0"
"90.1318359375","10.4869060516357","0.303554523270577","0"
"90.1416015625","10.6181879043579","0.305628782371059","0"
"90.1513671875","10.4984378814697","0.307091482682154","0"
"90.1611328125","10.5902757644653","0.308886752463877","0"
"90.1708984375","10.5430574417114","0.310862669721246","0"
"90.1806640625","10.4729642868042","0.312493444653228","0"
"90.1904296875","10.5251836776733","0.313507305691019","0"
"90.2001953125","10.655725479126","0.315179233439267","0"
"90.2099609375","10.7501611709595","0.317788129905239","0"
"90.2197265625","10.7052545547485","0.318800215609372","0"
"90.2294921875","10.8825531005859","0.319960701745003","0"
"90.2392578125","10.8411254882813","0.321341154631227","0"
"90.2490234375","11.1342687606812","0.323551299516112","0"
"90.2587890625","10.8333654403687","0.324953201925382","0"
"90.2685546875","10.8095541000366","0.327002402627841","0"
"90.2783203125","10.7555599212646","0.328261259710416","0"
"90.2880859375","10.9450750350952","0.330403447151184","0"
"90.2978515625","10.8818340301514","0.332336436258629","0"
"90.3076171875","10.8841733932495","0.334006559569389","0"
"90.3173828125","10.8824481964111","0.334836251568049","0"
"90.3271484375","11.0335817337036","0.336796045303345","0"
"90.3369140625","11.0617513656616","0.338518031639978","0"
"90.3466796875","11.2606821060181","0.340318685630336","0"
"90.3564453125","11.1082639694214","0.3419941640459","0"
"90.3662109375","11.1470441818237","0.343210092978552","0"
"90.3759765625","11.1719388961792","0.344611995387822","0"
"90.3857421875","10.9817390441895","0.345910200849175","0"
"90.3955078125","10.8464756011963","0.348197208950296","0"
"90.4052734375","11.2969541549683","0.350339425494894","0"
"90.4150390625","11.3517303466797","0.351131544448435","0"
"90.4248046875","11.1724338531494","0.353050243575126","0"
"90.4345703125","11.2773342132568","0.354959978722036","0"
"90.4443359375","11.2504062652588","0.356113305315375","0"
"90.4541015625","11.1473169326782","0.357599259587005","0"
"90.4638671875","11.3984308242798","0.359871977707371","0"
"90.4736328125","11.4776334762573","0.360778562026098","0"
"90.4833984375","11.5641202926636","0.362243066774681","0"
"90.4931640625","11.4143714904785","0.364798295777291","0"
"90.5029296875","11.5527772903442","0.366130465408787","0"
"90.5126953125","11.4007577896118","0.368771550711244","0"
"90.5224609375","11.4495820999146","0.369136338122189","0"
"90.5322265625","11.5677528381348","0.371299975086004","0"
"90.5419921875","11.6188335418701","0.372725131455809","0"
"90.5517578125","11.6933898925781","0.374168157577515","0"
"90.5615234375","11.700159072876","0.376199488528073","0"
"90.5712890625","11.7049503326416","0.377526273950934","0"
"90.5810546875","11.2696647644043","0.378999713575467","0"
"90.5908203125","11.6304292678833","0.380496378056705","0"
"90.6005859375","12.115083694458","0.38236498949118","0"
"90.6103515625","12.1101322174072","0.383875973057002","0"
"90.6201171875","11.6633415222168","0.385149120120332","0"
"90.6298828125","11.6366662979126","0.387448671972379","0"
"90.6396484375","11.8183717727661","0.388106709579006","0"
"90.6494140625","11.77272605896","0.39101779111661","0"
"90.6591796875","11.9415855407715","0.392485846532509","0"
"90.6689453125","11.9639301300049","0.393696420360357","0"
"90.6787109375","11.9107885360718","0.395448791095987","0"
"90.6884765625","11.9791574478149","0.397045601857826","0"
"90.6982421875","11.8194255828857","0.398191798012704","0"
"90.7080078125","11.7414054870605","0.400382268708199","0"
"90.7177734375","11.9210014343262","0.401916506234556","0"
"90.7275390625","11.7935132980347","0.403667101636529","0"
"90.7373046875","12.073145866394","0.405195954954252","0"
"90.7470703125","11.9821262359619","0.407064566388726","0"
"90.7568359375","11.9190740585327","0.408323394367471","0"
"90.7666015625","12.0321588516235","0.410331500461325","0"
"90.7763671875","12.0715961456299","0.411763787269592","0"
"90.7861328125","12.1506938934326","0.413015484809875","0"
"90.7958984375","11.9617300033569","0.415323971537873","0"
"90.8056640625","11.9089593887329","0.416525610489771","0"
"90.8154296875","12.3614988327026","0.418040144722909","0"
"90.8251953125","11.8434543609619","0.419631600379944","0"
"90.8349609375","11.8886957168579","0.422063458245248","0"
"90.8447265625","12.243501663208","0.423384917667136","0"
"90.8544921875","12.3341732025146","0.424447061959654","0"
"90.8642578125","12.3236532211304","0.426456914283335","0"
"90.8740234375","12.1553802490234","0.428627739893273","0"
"90.8837890625","12.4598245620728","0.430020678322762","0"
"90.8935546875","12.3443222045898","0.431340333307162","0"
"90.9033203125","12.2505912780762","0.432858476415277","0"
"90.9130859375","12.2493896484375","0.433847308158875","0"
"90.9228515625","12.4448070526123","0.43650806765072","0"
"90.9326171875","12.5190629959106","0.438040500739589","0"
"90.9423828125","12.3521385192871","0.439131254097447","0"
"90.9521484375","12.3790721893311","0.441189418779686","0"
"90.9619140625","12.3336706161499","0.442923890659586","0"
"90.9716796875","12.2982215881348","0.444304343545809","0"
"90.9814453125","12.0020751953125","0.445623998530209","0"
"90.9912109375","12.6245994567871","0.44743181206286","0"
"91.0009765625","12.4700012207031","0.449230661615729","0"
"91.0107421875","12.5976648330688","0.4513424646575","0"
"91.0205078125","12.6234817504883","0.453023327281699","0"
"91.0302734375","12.57546043396","0.453783286502585","0"
"91.0400390625","12.7231073379517","0.455437315395102","0"
"91.0498046875","12.7288904190063","0.457513320725411","0"
"91.0595703125","12.6018486022949","0.459694856544957","0"
"91.0693359375","12.5831508636475","0.459911214420572","0"
"91.0791015625","12.5593671798706","0.462380645330995","0"
"91.0888671875","12.5372180938721","0.463922013295814","0"
"91.0986328125","12.7800483703613","0.465624325443059","0"
"91.1083984375","12.8021831512451","0.467517966171727","0"
"91.1181640625","12.7510051727295","0.468469253974035","0"
"91.1279296875","12.7541971206665","0.470817089080811","0"
"91.1376953125","12.5095081329346","0.472009764052927","0"
"91.1474609375","12.6062498092651","0.473712076200172","0"
"91.1572265625","12.627854347229","0.475260603707284","0"
"91.1669921875","12.6923732757568","0.477499357657507","0"
"91.1767578125","12.953652381897","0.478715286590159","0"
"91.1865234375","12.9441938400269","0.480299582704902","0"
"91.1962890625","13.0771379470825","0.481411814689636","0"
"91.2060546875","12.809042930603","0.483289361000061","0"
"91.2158203125","12.9942760467529","0.485048891277984","0"
"91.2255859375","13.2577047348022","0.486511591589078","0"
"91.2353515625","12.7176733016968","0.488371239043772","0"
"91.2451171875","13.1444244384766","0.490100355818868","0"
"91.2548828125","13.0968837738037","0.491656071972102","0"
"91.2646484375","13.1332406997681","0.49359438708052","0"
"91.2744140625","12.7574939727783","0.494654756039381","0"
"91.2841796875","12.9674186706543","0.49706338904798","0"
"91.2939453125","13.0899343490601","0.498361594509333","0"
"91.3037109375","13.2175426483154","0.500328547786921","0"
"91.3134765625","13.2322454452515","0.501859176438302","0"
"91.3232421875","12.911301612854","0.50295889377594","0"
"91.3330078125","13.1338758468628","0.504854309838265","0"
"91.3427734375","13.3270587921143","0.506324169691652","0"
"91.3525390625","13.0403900146484","0.507790420670062","0"
"91.3623046875","13.1153392791748","0.509587523993105","0"
"91.3720703125","12.7656030654907","0.511382822878659","0"
"91.3818359375","13.0338106155396","0.51290454575792","0"
"91.3916015625","13.0834245681763","0.514454848598689","0"
"91.4013671875","13.2667846679688","0.516126747243106","0"
"91.4111328125","13.2819995880127","0.517196080181748","0"
"91.4208984375","13.2275791168213","0.5192881799303","0"
"91.4306640625","13.4230728149414","0.521292677149177","0"
"91.4404296875","13.1482725143433","0.522256479598582","0"
"91.4501953125","13.1546068191528","0.524202012456954","0"
"91.4599609375","13.4301414489746","0.526263727806509","0"
"91.4697265625","13.1137313842773","0.527254363987595","0"
"91.4794921875","13.1866474151611","0.529081793501973","0"
"91.4892578125","13.3394775390625","0.530979014001787","0"
"91.4990234375","13.2661638259888","0.532109115738422","0"
"91.5087890625","13.404577255249","0.534567807335407","0"
"91.5185546875","13.4472341537476","0.535528059117496","0"
"91.5283203125","13.5808696746826","0.537080166395754","0"
"91.5380859375","13.5105867385864","0.539161555934697","0"
"91.5478515625","13.4202928543091","0.540994398761541","0"
"91.5576171875","13.5535230636597","0.542508962098509","0"
"91.5673828125","13.6584587097168","0.543860776815563","0"
"91.5771484375","13.3405952453613","0.545148272067308","0"
"91.5869140625","13.6246299743652","0.547946663573384","0"
"91.5966796875","13.661922454834","0.548397307284176","0"
"91.6064453125","13.5173625946045","0.550088880117983","0"
"91.6162109375","13.5411529541016","0.552642333786935","0"
"91.6259765625","13.7316732406616","0.553895835764706","0"
"91.6357421875","13.2861127853394","0.555830600205809","0"
"91.6455078125","13.5830898284912","0.55695534683764","0"
"91.6552734375","13.7310028076172","0.55865227477625","0"
"91.6650390625","13.7449941635132","0.560615677386522","0"
"91.6748046875","13.8312225341797","0.562069413717836","0"
"91.6845703125","13.8563060760498","0.563296081963927","0"
"91.6943359375","13.8275833129883","0.565633177757263","0"
"91.7041015625","13.8470439910889","0.566634524147958","0"
"91.7138671875","13.7329177856445","0.568521034438163","0"
"91.7236328125","13.7822723388672","0.570368196349591","0"
"91.7333984375","13.932671546936","0.572272518184036","0"
"91.7431640625","13.9843187332153","0.573631550651044","0"
"91.7529296875","13.9078330993652","0.575053098145872","0"
"91.7626953125","13.8973207473755","0.576733960770071","0"
"91.7724609375","13.8824634552002","0.578368315473199","0"
"91.7822265625","13.9618196487427","0.580190448090434","0"
"91.7919921875","13.9192123413086","0.58153155259788","0"
"91.8017578125","13.7734785079956","0.583439483307302","0"
"91.8115234375","13.8423852920532","0.585435016546398","0"
"91.8212890625","14.0622425079346","0.586695678066462","0"
"91.8310546875","14.0874090194702","0.587503891438246","0"
"91.8408203125","13.877366065979","0.590711832046509","0"
"91.8505859375","13.9116477966309","0.591595191508532","0"
"91.8603515625","14.0579252243042","0.592707423493266","0"
"91.8701171875","14.0961961746216","0.595314486417919","0"
"91.8798828125","13.8929204940796","0.595750811044127","0"
"91.8896484375","13.8058052062988","0.597460253629833","0"
"91.8994140625","13.9071350097656","0.599321734625846","0"
"91.9091796875","14.1985321044922","0.600829138420522","0"
"91.9189453125","14.1250152587891","0.602418789640069","0"
"91.9287109375","14.1178350448608","0.604003085754812","0"
"91.9384765625","14.15505027771","0.606041576247662","0"
"91.9482421875","14.0465612411499","0.607643742114306","0"
"91.9580078125","14.1099700927734","0.609616050496697","0"
"91.9677734375","14.2193326950073","0.610864139162004","0"
"91.9775390625","14.1606588363647","0.612241041380912","0"
"91.9873046875","14.1474161148071","0.613446231000125","0"
"91.9970703125","14.1077632904053","0.615591998212039","0"
"92.0068359375","14.2301244735718","0.615642056800425","0"
"92.0166015625","14.1598844528198","0.618240213952959","0"
"92.0263671875","14.6880207061768","0.620681035798043","0"
"92.0361328125","14.276819229126","0.621868355665356","0"
"92.0458984375","14.3364553451538","0.623785250354558","0"
"92.0556640625","14.2376680374146","0.625464308541268","0"
"92.0654296875","14.1331462860107","0.626483582891524","0"
"92.0751953125","14.2193260192871","0.628809910267591","0"
"92.0849609375","14.4395742416382","0.630447873845696","0"
"92.0947265625","14.4201145172119","0.632611510809511","0"
"92.1044921875","14.6088190078735","0.634451513178647","0"
"92.1142578125","14.5684814453125","0.635672826319933","0"
"92.1240234375","14.484655380249","0.637072895187885","0"
"92.1337890625","14.3530111312866","0.638753757812083","0"
"92.1435546875","14.403902053833","0.64103543991223","0"
"92.1533203125","14.2028484344482","0.642408733256161","0"
"92.1630859375","14.5442295074463","0.643374340143055","0"
"92.1728515625","14.4409990310669","0.645761494524777","0"
"92.1826171875","14.026743888855","0.646855856757611","0"
"92.1923828125","14.5538892745972","0.648808490950614","0"
"92.2021484375","14.7914190292358","0.650179979857057","0"
"92.2119140625","14.7653512954712","0.65122963860631","0"
"92.2216796875","14.3155498504639","0.652990944217891","0"
"92.2314453125","14.5691242218018","0.653847469948232","0"
"92.2412109375","14.6665143966675","0.656172051094472","0"
"92.2509765625","14.5580110549927","0.658063916489482","0"
"92.2607421875","14.4228668212891","0.659911020193249","0"
"92.2705078125","14.5114421844482","0.661125173792243","0"
"92.2802734375","14.7213459014893","0.66307425731793","0"
"92.2900390625","14.4961032867432","0.664769439026713","0"
"92.2998046875","14.7195854187012","0.66671846434474","0"
"92.3095703125","14.3821029663086","0.667912943754345","0"
"92.3193359375","14.3347024917603","0.669595610816032","0"
"92.3291015625","14.6544094085693","0.671433808747679","0"
"92.3388671875","14.571834564209","0.672714086249471","0"
"92.3486328125","14.6512174606323","0.674423587042838","0"
"92.3583984375","14.6859045028687","0.677166564855725","0"
"92.3681640625","14.7376842498779","0.677862146403641","0"
"92.3779296875","14.8318758010864","0.67950546508655","0"
"92.3876953125","14.7293300628662","0.681180972605944","0"
"92.3974609375","14.7406806945801","0.683117483276874","0"
"92.4072265625","15.0251903533936","0.68450509570539","0"
"92.4169921875","14.6224184036255","0.68588019348681","0"
"92.4267578125","14.7682571411133","0.687330379150808","0"
"92.4365234375","14.4671297073364","0.689261534716934","0"
"92.4462890625","14.8586559295654","0.691325054503977","0"
"92.4560546875","14.8612537384033","0.69284497294575","0"
"92.4658203125","14.8631896972656","0.69400726351887","0"
"92.4755859375","14.7925710678101","0.695641618221998","0"
"92.4853515625","15.0613508224487","0.697987677995116","0"
"92.4951171875","14.9853057861328","0.699276919476688","0"
"92.5048828125","14.9264230728149","0.700085191056132","0"
"92.5146484375","14.782883644104","0.702488410752267","0"
"92.5244140625","14.8726110458374","0.704083417076617","0"
"92.5341796875","14.7307758331299","0.705749960616231","0"
"92.5439453125","14.9710426330566","0.707509519997984","0"
"92.5537109375","15.0034465789795","0.709022278897464","0"
"92.5634765625","15.0191268920898","0.711182365193963","0"
"92.5732421875","15.1252002716064","0.71220874087885","0"
"92.5830078125","14.9429702758789","0.713778717909008","0"
"92.5927734375","14.5231418609619","0.715702772140503","0"
"92.6025390625","15.1619129180908","0.717632181476802","0"
"92.6123046875","15.1043853759766","0.719445350114256","0"
"92.6220703125","14.9056015014648","0.721178075764328","0"
"92.6318359375","14.9367542266846","0.722333206795156","0"
"92.6416015625","15.1603126525879","0.723525881767273","0"
"92.6513671875","15.2345838546753","0.725424906704575","0"
"92.6611328125","14.9558782577515","0.727738719433546","0"
"92.6708984375","14.998025894165","0.728861661627889","0"
"92.6806640625","15.1124668121338","0.730133033357561","0"
"92.6904296875","15.2006301879883","0.731937296222895","0"
"92.7001953125","15.2191686630249","0.733596680220217","0"
"92.7099609375","15.2346258163452","0.734943139832467","0"
"92.7197265625","15.1415452957153","0.736890418920666","0"
"92.7294921875","15.4420433044434","0.738485483452678","0"
"92.7392578125","15.1611661911011","0.740314717404544","0"
"92.7490234375","15.0281791687012","0.741473457310349","0"
"92.7587890625","15.0575723648071","0.742937903851271","0"
"92.7685546875","15.0914840698242","0.745046127121896","0"
"92.7783203125","15.1172790527344","0.746385427191854","0"
"92.7880859375","15.1811494827271","0.748096732422709","0"
"92.7978515625","15.3097839355469","0.750231731217355","0"
"92.8076171875","15.1142616271973","0.752314925193787","0"
"92.8173828125","15.4555034637451","0.752565276343375","0"
"92.8271484375","15.2035427093506","0.754714594222605","0"
"92.8369140625","14.8468790054321","0.756533117964864","0"
"92.8466796875","15.0973300933838","0.757877831347287","0"
"92.8564453125","15.0876216888428","0.759685644879937","0"
"92.8662109375","15.2434892654419","0.761480943765491","0"
"92.8759765625","15.2964000701904","0.76376972720027","0"
"92.8857421875","15.4567956924438","0.764626252930611","0"
"92.8955078125","15.3398609161377","0.76615868601948","0"
"92.9052734375","15.3188781738281","0.767310266382992","0"
"92.9150390625","15.3087921142578","0.769672391470522","0"
"92.9248046875","15.2712831497192","0.771052844356745","0"
"92.9345703125","15.4881010055542","0.772617466282099","0"
"92.9443359375","15.4849376678467","0.774024752900004","0"
"92.9541015625","15.2703609466553","0.776567438151687","0"
"92.9638671875","15.3770904541016","0.77786564361304","0"
"92.9736328125","15.7421007156372","0.778868794441223","0"
"92.9833984375","15.3862962722778","0.781012757215649","0"
"92.9931640625","15.0564050674438","0.782107119448483","0"
"93.0029296875","15.1945323944092","0.783961440902203","0"
"93.0126953125","15.3704128265381","0.785452721174806","0"
"93.0224609375","15.4395008087158","0.786972639616579","0"
"93.0322265625","15.2307844161987","0.788993260357529","0"
"93.0419921875","15.2170658111572","0.791729078628123","0"
"93.0517578125","15.5508966445923","0.792920007370412","0"
"93.0615234375","15.5755043029785","0.793576240539551","0"
"93.0712890625","15.4309158325195","0.79570768866688","0"
"93.0810546875","15.5746583938599","0.797132845036685","0"
"93.0908203125","15.450270652771","0.798693916294724","0"
"93.1005859375","15.4386911392212","0.800752022769302","0"
"93.1103515625","15.3816442489624","0.802330963779241","0"
"93.1201171875","15.5042161941528","0.803552276920527","0"
"93.1298828125","15.6981592178345","0.805310031864792","0"
"93.1396484375","15.504355430603","0.806402589660138","0"
"93.1494140625","15.5245141983032","0.808355223853141","0"
"93.1591796875","15.6535110473633","0.809395918622613","0"
"93.1689453125","15.5613946914673","0.812496524304152","0"
"93.1787109375","15.6315784454346","0.813261838629842","0"
"93.1884765625","15.5491285324097","0.815003528259695","0"
