"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 32 46\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"86.177734375","6.63380146026611","0.0632337687420659","0"
"86.1875","6.76489448547363","0.0645656255073845","0"
"86.197265625","6.45048904418945","0.0669778964947909","0"
"86.20703125","6.58819007873535","0.0672860696795397","0"
"86.216796875","6.67397880554199","0.0698577787261456","0"
"86.2265625","6.7115364074707","0.0710601161699742","0"
"86.236328125","6.66076326370239","0.0733660781406797","0"
"86.24609375","6.60836219787598","0.075068193837069","0"
"86.255859375","6.78935575485229","0.0763669959269464","0"
"86.265625","6.7238302230835","0.0779797846917063","0"
"86.275390625","6.80175399780273","0.0794706502347253","0"
"86.28515625","6.74233293533325","0.0814063532743603","0"
"86.294921875","6.83188676834106","0.0830428180051968","0"
"86.3046875","6.79478979110718","0.084405044617597","0"
"86.314453125","6.98181819915771","0.0860607106005773","0"
"86.32421875","6.74187898635864","0.0876953854458407","0"
"86.333984375","6.7529501914978","0.0901054154383019","0"
"86.34375","6.88863229751587","0.0901027306099422","0"
"86.353515625","6.7863450050354","0.0936007563723251","0"
"86.36328125","7.41387701034546","0.0944194325711578","0"
"86.373046875","7.11893177032471","0.0962497360887937","0"
"86.3828125","7.22928667068481","0.0974757422227412","0"
"86.392578125","7.03918504714966","0.0993524954537861","0"
"86.40234375","6.85394525527954","0.100838886282872","0"
"86.412109375","7.17558670043945","0.10230160842184","0"
"86.421875","7.27490520477295","0.103157806734089","0"
"86.431640625","7.35267543792725","0.105919330962934","0"
"86.44140625","7.1912956237793","0.107687548734248","0"
"86.451171875","7.02604675292969","0.109154731035233","0"
"86.4609375","7.49402904510498","0.109899265225977","0"
"86.470703125","7.15604305267334","0.111917150206864","0"
"86.48046875","7.19765901565552","0.113308415166102","0"
"86.490234375","7.29318475723267","0.11494130740175","0"
"86.5","7.38333225250244","0.117489347758237","0"
"86.509765625","7.45901393890381","0.118278090667445","0"
"86.51953125","7.24302625656128","0.120040953333955","0"
"86.529296875","7.32817935943604","0.122102617751807","0"
"86.5390625","7.51613616943359","0.123976671602577","0"
"86.548828125","8.05223560333252","0.125862803542987","0"
"86.55859375","7.06381416320801","0.126996805192903","0"
"86.568359375","7.37596988677979","0.12919824803248","0"
"86.578125","7.35143184661865","0.130150481709279","0"
"86.587890625","7.44522571563721","0.131437220261432","0"
"86.59765625","7.49393129348755","0.134269328555092","0"
"86.607421875","7.67986965179443","0.135640482767485","0"
"86.6171875","7.50698614120483","0.136842820211314","0"
"86.626953125","7.60759687423706","0.138307339511812","0"
"86.63671875","7.51483011245728","0.139440875500441","0"
"86.646484375","7.5718412399292","0.14237615687307","0"
"86.65625","7.76925611495972","0.143438228406012","0"
"86.666015625","7.85036468505859","0.14464816194959","0"
"86.67578125","7.74272727966309","0.146934486110695","0"
"86.685546875","7.82431840896606","0.148151098983362","0"
"86.6953125","7.72095537185669","0.149255633004941","0"
"86.705078125","7.87606287002563","0.151157393702306","0"
"86.71484375","7.5906023979187","0.153141780174337","0"
"86.724609375","7.96038484573364","0.154624154674821","0"
"86.734375","7.94581317901611","0.156391019118018","0"
"86.744140625","7.97823047637939","0.158028822625056","0"
"86.75390625","7.86454439163208","0.159289222210646","0"
"86.763671875","8.29540157318115","0.161626463523135","0"
"86.7734375","7.99101305007935","0.162697484483942","0"
"86.783203125","8.01442623138428","0.16375286213588","0"
"86.79296875","8.31412124633789","0.166552359587513","0"
"86.802734375","7.62087535858154","0.168116908753291","0"
"86.8125","8.09675121307373","0.169537641340867","0"
"86.822265625","8.10214328765869","0.171184830833226","0"
"86.83203125","7.91737794876099","0.172234416822903","0"
"86.841796875","7.91816806793213","0.174777553183958","0"
"86.8515625","8.22843837738037","0.175780238350853","0"
"86.861328125","8.27534866333008","0.177610985701904","0"
"86.87109375","8.27145004272461","0.178825823240913","0"
"86.880859375","8.14824390411377","0.180709714186378","0"
"86.890625","8.24177169799805","0.183068375918083","0"
"86.900390625","8.33146476745605","0.184099655598402","0"
"86.91015625","8.26915264129639","0.185866534593515","0"
"86.919921875","8.21894454956055","0.187495854333974","0"
"86.9296875","8.48638343811035","0.189398939255625","0"
"86.939453125","8.34264755249023","0.190683917026035","0"
"86.94921875","7.9552845954895","0.19191660976503","0"
"86.958984375","8.16139602661133","0.193528510862961","0"
"86.96875","8.68373584747314","0.195622778846882","0"
"86.978515625","8.4964075088501","0.197687550098635","0"
"86.98828125","8.53568267822266","0.19892695127055","0"
"86.998046875","8.27810001373291","0.200441500055604","0"
"87.0078125","8.17886543273926","0.202433468075469","0"
"87.017578125","8.09238433837891","0.204185605980456","0"
"87.02734375","8.37738418579102","0.205941323656589","0"
"87.037109375","8.33840847015381","0.207044955459423","0"
"87.046875","8.80674648284912","0.208665791433305","0"
"87.056640625","8.73008728027344","0.210151731153019","0"
"87.06640625","8.62581634521484","0.211149948881939","0"
"87.076171875","8.73057651519775","0.214137035072781","0"
"87.0859375","8.68426609039307","0.215304520679638","0"
"87.095703125","8.72264194488525","0.216693995753303","0"
"87.10546875","8.67255973815918","0.218125467654318","0"
"87.115234375","8.69753742218018","0.220131725654937","0"
"87.125","8.70663833618164","0.221748996409588","0"
"87.134765625","8.68620204925537","0.223298804485239","0"
"87.14453125","8.55678462982178","0.225518568186089","0"
"87.154296875","8.64764499664307","0.226459625991993","0"
"87.1640625","8.64454364776611","0.228113509365357","0"
"87.173828125","8.91349124908447","0.230204183026217","0"
"87.18359375","8.86493873596191","0.230883058975451","0"
"87.193359375","8.77085113525391","0.232920152484439","0"
"87.203125","8.89053058624268","0.234378414461389","0"
"87.212890625","8.7787446975708","0.236518681049347","0"
"87.22265625","8.96313953399658","0.238509761402383","0"
"87.232421875","8.88634014129639","0.239599088672549","0"
"87.2421875","9.1791820526123","0.241339628701098","0"
"87.251953125","9.31575870513916","0.242947950027883","0"
"87.26171875","9.09647464752197","0.244473194470629","0"
"87.271484375","8.87471103668213","0.246533949393779","0"
"87.28125","9.0759105682373","0.247998454142362","0"
"87.291015625","9.11579513549805","0.249902455834672","0"
"87.30078125","9.14985275268555","0.251330784521997","0"
"87.310546875","9.11318206787109","0.252908299444243","0"
"87.3203125","9.1220531463623","0.254209327977151","0"
"87.330078125","8.99529075622559","0.256000785157084","0"
"87.33984375","8.87779712677002","0.257295585470274","0"
"87.349609375","9.36693668365479","0.259655120316893","0"
"87.359375","9.32685089111328","0.260794477071613","0"
"87.369140625","9.45392799377441","0.262615852989256","0"
"87.37890625","9.13370418548584","0.264413538388908","0"
"87.388671875","9.17521476745605","0.265479204244912","0"
"87.3984375","9.05084896087646","0.266878079855815","0"
"87.408203125","9.46912002563477","0.269317562924698","0"
"87.41796875","9.55432796478271","0.270106771495193","0"
"87.427734375","9.60900020599365","0.272383709670976","0"
"87.4375","9.35085868835449","0.273979967460036","0"
"87.447265625","9.3048620223999","0.275809812592343","0"
"87.45703125","9.45965576171875","0.277352490229532","0"
"87.466796875","9.5167293548584","0.278446736047044","0"
"87.4765625","9.42177581787109","0.27996304561384","0"
"87.486328125","9.59224987030029","0.282871973467991","0"
"87.49609375","9.41940116882324","0.284814392216504","0"
"87.505859375","9.47123622894287","0.285195797914639","0"
"87.515625","9.3636474609375","0.287442817352712","0"
"87.525390625","9.32901668548584","0.288627721602097","0"
"87.53515625","9.54401874542236","0.289759947918355","0"
"87.544921875","9.3778829574585","0.29210519278422","0"
"87.5546875","9.79338073730469","0.293690740363672","0"
"87.564453125","9.62614059448242","0.295246369205415","0"
"87.57421875","9.7014102935791","0.296902027912438","0"
"87.583984375","9.42223739624023","0.298530008876696","0"
"87.59375","9.66907024383545","0.300518877338618","0"
"87.603515625","9.8264331817627","0.302635919069871","0"
"87.61328125","9.90706634521484","0.30355149647221","0"
"87.623046875","9.63126754760742","0.305236200802028","0"
"87.6328125","9.90902996063232","0.306158937746659","0"
"87.642578125","9.79544734954834","0.308587274048477","0"
"87.65234375","9.67121505737305","0.30969493673183","0"
"87.662109375","9.77863597869873","0.31180348014459","0"
"87.671875","9.92728233337402","0.313210824970156","0"
"87.681640625","10.2531909942627","0.31555921304971","0"
"87.69140625","9.97543525695801","0.316411373205483","0"
"87.701171875","9.83603096008301","0.318180507747456","0"
"87.7109375","9.85928344726563","0.319543178193271","0"
"87.720703125","10.0001211166382","0.321304716635495","0"
"87.73046875","10.0471429824829","0.322688807500526","0"
"87.740234375","10.1254987716675","0.325027387589216","0"
"87.75","10.2104148864746","0.325650413287804","0"
"87.759765625","10.1087846755981","0.328146677929908","0"
"87.76953125","9.85958385467529","0.329675036482513","0"
"87.779296875","9.8851490020752","0.331324903527275","0"
"87.7890625","10.1876239776611","0.333021191181615","0"
"87.798828125","10.3900880813599","0.334851065417752","0"
"87.80859375","10.0586051940918","0.336161901941523","0"
"87.818359375","9.8446569442749","0.33747949055396","0"
"87.828125","10.0430564880371","0.339797523338348","0"
"87.837890625","10.331582069397","0.340814498485997","0"
"87.84765625","10.2527236938477","0.342684972565621","0"
"87.857421875","10.3407955169678","0.344854284776375","0"
"87.8671875","10.3803024291992","0.345259817549959","0"
"87.876953125","10.3872528076172","0.346994114806876","0"
"87.88671875","10.3057098388672","0.349236623151228","0"
"87.896484375","10.3008279800415","0.351339840563014","0"
"87.90625","10.1428852081299","0.351795402821153","0"
"87.916015625","10.4067611694336","0.353376031853259","0"
"87.92578125","10.6233282089233","0.356387230567634","0"
"87.935546875","10.3134212493896","0.357433222234249","0"
"87.9453125","10.3520765304565","0.358752586180344","0"
"87.955078125","10.3171167373657","0.359933939762414","0"
"87.96484375","10.3659477233887","0.362343533197418","0"
"87.974609375","10.5205659866333","0.364474835805595","0"
"87.984375","10.6554660797119","0.365557498298585","0"
"87.994140625","10.6857814788818","0.367204658687115","0"
"88.00390625","10.6799974441528","0.368966197129339","0"
"88.013671875","10.4628505706787","0.370488327462226","0"
"88.0234375","10.4283447265625","0.372137728845701","0"
"88.033203125","10.5828590393066","0.373177463188767","0"
"88.04296875","10.585994720459","0.375471368897706","0"
"88.052734375","10.7215995788574","0.377452641259879","0"
"88.0625","10.6243209838867","0.378905970137566","0"
"88.072265625","10.4957838058472","0.379949779016897","0"
"88.08203125","10.4094505310059","0.381532649043947","0"
"88.091796875","10.7378330230713","0.383140955818817","0"
"88.1015625","10.6889028549194","0.385417864890769","0"
"88.111328125","11.0316324234009","0.386392435757443","0"
"88.12109375","10.9922590255737","0.388392887543887","0"
"88.130859375","10.9535903930664","0.389784167055041","0"
"88.140625","10.768593788147","0.392105750506744","0"
"88.150390625","10.727502822876","0.392550631659105","0"
"88.16015625","10.8306684494019","0.394917762605473","0"
"88.169921875","10.9696483612061","0.396775751141831","0"
"88.1796875","10.9807682037354","0.39818263030611","0"
"88.189453125","10.7083282470703","0.399738259147853","0"
"88.19921875","10.8182916641235","0.401363096898422","0"
"88.208984375","10.8747577667236","0.403489975724369","0"
"88.21875","10.8632402420044","0.404510530643165","0"
"88.228515625","10.802960395813","0.406613282393664","0"
"88.23828125","11.0770902633667","0.408228748710826","0"
"88.248046875","11.1601266860962","0.409749976824969","0"
"88.2578125","10.7187013626099","0.41101616807282","0"
"88.267578125","11.1035985946655","0.412695517297834","0"
"88.27734375","11.0615491867065","0.414014881243929","0"
"88.287109375","11.2268257141113","0.416763912653551","0"
"88.296875","10.9677963256836","0.417972914874554","0"
"88.306640625","11.2753782272339","0.418532988987863","0"
"88.31640625","11.0818681716919","0.420817523263395","0"
"88.326171875","11.1263265609741","0.422416487708688","0"
"88.3359375","11.2187166213989","0.425165955675766","0"
"88.345703125","11.3596305847168","0.425922538852319","0"
"88.35546875","11.3868713378906","0.427438848419115","0"
"88.365234375","11.3508710861206","0.429071311373264","0"
"88.375","11.1239109039307","0.431033346103504","0"
"88.384765625","11.1598472595215","0.432556349551305","0"
"88.39453125","11.1543779373169","0.433322798926383","0"
"88.404296875","11.247522354126","0.435434019891545","0"
"88.4140625","11.5894899368286","0.437141512520611","0"
"88.423828125","11.5439968109131","0.439142866525799","0"
"88.43359375","11.618896484375","0.440705189248547","0"
"88.443359375","11.3743467330933","0.44266099575907","0"
"88.453125","11.2059059143066","0.443281809566543","0"
"88.462890625","11.3439559936523","0.444694946054369","0"
"88.47265625","11.4065265655518","0.446922291303054","0"
"88.482421875","11.2875938415527","0.449290324468166","0"
"88.4921875","11.3676137924194","0.450785679277033","0"
"88.501953125","11.4545764923096","0.451992469606921","0"
"88.51171875","11.3663358688354","0.454041175544262","0"
"88.521484375","11.5797739028931","0.454919703770429","0"
"88.53125","11.2551641464233","0.456658453913406","0"
"88.541015625","11.6333408355713","0.458504364360124","0"
"88.55078125","11.6239814758301","0.459984963526949","0"
"88.560546875","11.6983499526978","0.461947463918477","0"
"88.5703125","11.520359992981","0.463310163468122","0"
"88.580078125","11.6729173660278","0.465041288407519","0"
"88.58984375","11.5185432434082","0.466671044705436","0"
"88.599609375","11.8109121322632","0.468943500891328","0"
"88.609375","11.7615699768066","0.470592465717345","0"
"88.619140625","11.9265747070313","0.471893057692796","0"
"88.62890625","11.8408422470093","0.473264255560935","0"
"88.638671875","11.7169370651245","0.474939093692228","0"
"88.6484375","11.5210657119751","0.476747954962775","0"
"88.658203125","11.7447786331177","0.478211586596444","0"
"88.66796875","12.0407295227051","0.480173650430515","0"
"88.677734375","12.2745151519775","0.482033443404362","0"
"88.6875","11.7741575241089","0.483628333313391","0"
"88.697265625","11.9732275009155","0.485436321469024","0"
"88.70703125","11.6076650619507","0.487010227516294","0"
"88.716796875","11.9815950393677","0.487849931232631","0"
"88.7265625","11.9413547515869","0.4895837046206","0"
"88.736328125","11.9514484405518","0.49036624841392","0"
"88.74609375","12.2441167831421","0.493088446091861","0"
"88.755859375","11.7583494186401","0.494184496346861","0"
"88.765625","11.9310874938965","0.49589469563216","0"
"88.775390625","11.8616504669189","0.497361412271857","0"
"88.78515625","12.2169036865234","0.499750894960016","0"
"88.794921875","12.1432619094849","0.501201546285301","0"
"88.8046875","12.0789928436279","0.502767856232822","0"
"88.814453125","12.2403240203857","0.504692841786891","0"
"88.82421875","12.0263624191284","0.505943433381617","0"
"88.833984375","12.111159324646","0.507943041156977","0"
"88.84375","12.016037940979","0.509212317410856","0"
"88.853515625","12.3181009292603","0.511401740368456","0"
"88.86328125","12.2497673034668","0.512681785039604","0"
"88.873046875","12.2990388870239","0.514048035256565","0"
"88.8828125","12.4971733093262","0.515287450980395","0"
"88.892578125","12.098313331604","0.51742815412581","0"
"88.90234375","11.9956073760986","0.519816763699055","0"
"88.912109375","12.3427858352661","0.520706409588456","0"
"88.921875","12.4321928024292","0.522555958013982","0"
"88.931640625","12.3312959671021","0.524765870068222","0"
"88.94140625","12.3570003509521","0.525703362654895","0"
"88.951171875","12.5490922927856","0.527329102624208","0"
"88.9609375","12.4947776794434","0.529455952346325","0"
"88.970703125","12.3271389007568","0.530691351741552","0"
"88.98046875","12.5447053909302","0.532378733623773","0"
"88.990234375","12.5995292663574","0.533917860593647","0"
"89","12.4338550567627","0.535486789885908","0"
"89.009765625","12.2262983322144","0.537442625500262","0"
"89.01953125","12.2531547546387","0.538497581146657","0"
"89.029296875","12.4924583435059","0.54003088735044","0"
"89.0390625","12.4906282424927","0.541933055501431","0"
"89.048828125","12.816349029541","0.543796923011541","0"
"89.05859375","12.7867259979248","0.545342219993472","0"
"89.068359375","12.5887384414673","0.547584320884198","0"
"89.078125","12.2189073562622","0.548598181921989","0"
"89.087890625","12.5796165466309","0.550129218026996","0"
"89.09765625","12.0908470153809","0.551592849660665","0"
"89.107421875","13.0819578170776","0.553754565771669","0"
"89.1171875","12.8179273605347","0.555177102796733","0"
"89.126953125","12.4526510238647","0.55692921159789","0"
"89.13671875","12.4159317016602","0.558882777113467","0"
"89.146484375","12.7241201400757","0.559687148779631","0"
"89.15625","12.6192064285278","0.561090477276593","0"
"89.166015625","12.7711219787598","0.563443347346038","0"
"89.17578125","12.8448476791382","0.56418648455292","0"
"89.185546875","12.8389520645142","0.566690403502434","0"
"89.1953125","12.5798473358154","0.5684380303137","0"
"89.205078125","12.6221332550049","0.569452764466405","0"
"89.21484375","12.5587587356567","0.572003948036581","0"
"89.224609375","12.7637529373169","0.573509081732482","0"
"89.234375","13.0683164596558","0.574563629925251","0"
"89.244140625","12.8510150909424","0.576547114178538","0"
"89.25390625","12.8552331924438","0.577981641981751","0"
"89.263671875","12.7807054519653","0.5795051692985","0"
"89.2734375","12.9272899627686","0.581191154196858","0"
"89.283203125","12.721549987793","0.582735170610249","0"
"89.29296875","13.0012817382813","0.584646768402308","0"
"89.302734375","12.9473657608032","0.585894216783345","0"
"89.3125","13.0359544754028","0.587018846999854","0"
"89.322265625","12.7870826721191","0.588613736908883","0"
"89.33203125","12.929783821106","0.591949210502207","0"
"89.341796875","12.7794132232666","0.593440083321184","0"
"89.3515625","12.9804248809814","0.594530312810093","0"
"89.361328125","13.235408782959","0.596037250943482","0"
"89.37109375","12.8429126739502","0.597283360548317","0"
"89.380859375","13.1253976821899","0.59889565454796","0"
"89.390625","12.7270746231079","0.600676401518285","0"
"89.400390625","12.7822484970093","0.602258369326591","0"
"89.41015625","13.1681022644043","0.6034862017259","0"
"89.419921875","13.4367141723633","0.60570816276595","0"
"89.4296875","13.1403093338013","0.607617083005607","0"
"89.439453125","13.1603908538818","0.609760929364711","0"
"89.44921875","13.1633520126343","0.611002091318369","0"
"89.458984375","13.1896934509277","0.612476898822933","0"
"89.46875","13.191725730896","0.614148215390742","0"
"89.478515625","13.2405433654785","0.615296477917582","0"
"89.48828125","13.4976444244385","0.617452373262495","0"
"89.498046875","13.1469736099243","0.619193364400417","0"
"89.5078125","13.4160108566284","0.620430510025471","0"
"89.517578125","12.733941078186","0.621589075308293","0"
"89.52734375","13.3915357589722","0.62407593941316","0"
"89.537109375","12.9904832839966","0.625582411885262","0"
"89.546875","13.0500011444092","0.627284520305693","0"
"89.556640625","13.7083311080933","0.627854489721358","0"
"89.56640625","13.437406539917","0.630735245067626","0"
"89.576171875","13.4520397186279","0.631499395240098","0"
"89.5859375","13.2178497314453","0.632912560831755","0"
"89.595703125","13.3698825836182","0.635169388260692","0"
"89.60546875","13.3302011489868","0.636511074844748","0"
"89.615234375","13.4398927688599","0.63919578678906","0"
"89.625","13.4014263153076","0.639652251265943","0"
"89.634765625","13.2564125061035","0.641966704279184","0"
"89.64453125","13.2397546768188","0.64375321380794","0"
"89.654296875","13.6177349090576","0.645291467662901","0"
"89.6640625","13.5513725280762","0.647061388008296","0"
"89.673828125","13.799370765686","0.648173503577709","0"
"89.68359375","13.6080474853516","0.649341440293938","0"
"89.693359375","13.5289926528931","0.651558104436845","0"
"89.703125","13.3178453445435","0.653349969070405","0"
"89.712890625","13.6130285263062","0.655027572065592","0"
"89.72265625","13.5170125961304","0.656258489470929","0"
"89.732421875","13.7341194152832","0.658171426039189","0"
"89.7421875","13.5250949859619","0.658919976558536","0"
"89.751953125","13.6950941085815","0.661971804220229","0"
"89.76171875","13.2159986495972","0.663051789160818","0"
"89.771484375","13.4413175582886","0.664638238959014","0"
"89.78125","13.4005393981934","0.666183535940945","0"
"89.791015625","13.5285520553589","0.667826738208532","0"
"89.80078125","13.4604625701904","0.669878092594445","0"
"89.810546875","13.7094964981079","0.671015703119338","0"
"89.8203125","13.6135377883911","0.672733411192894","0"
"89.830078125","13.579870223999","0.674870563670993","0"
"89.83984375","13.4884519577026","0.676089432090521","0"
"89.849609375","13.8500328063965","0.677365926094353","0"
"89.859375","13.7960395812988","0.679202436003834","0"
"89.869140625","13.5816164016724","0.680972472764552","0"
"89.87890625","13.7515811920166","0.682413286995143","0"
"89.888671875","13.7201061248779","0.683766149450094","0"
"89.8984375","13.7480115890503","0.685413309838623","0"
"89.908203125","13.678581237793","0.687404826749116","0"
"89.91796875","13.7378273010254","0.689505832269788","0"
"89.927734375","13.9550447463989","0.690624583512545","0"
"89.9375","13.7120742797852","0.69269968662411","0"
"89.947265625","13.5254783630371","0.693977053742856","0"
"89.95703125","14.1749019622803","0.695481314323843","0"
"89.966796875","13.5721454620361","0.697019917424768","0"
"89.9765625","13.7347612380981","0.698991352692246","0"
"89.986328125","13.6506357192993","0.700271455571055","0"
"89.99609375","14.07239818573","0.702210236340761","0"
"90.005859375","14.078516960144","0.703388941474259","0"
"90.015625","13.7859811782837","0.704647973179817","0"
"90.025390625","14.0234622955322","0.707010214682668","0"
"90.03515625","13.8936672210693","0.709830201230943","0"
"90.044921875","14.1210966110229","0.710568972863257","0"
"90.0546875","14.232834815979","0.712816428858787","0"
"90.064453125","13.9037818908691","0.71339710848406","0"
"90.07421875","13.9793519973755","0.71587273851037","0"
"90.083984375","13.9874410629272","0.716795038897544","0"
"90.09375","14.0148983001709","0.719051400665194","0"
"90.103515625","14.0969924926758","0.719938892871141","0"
"90.11328125","14.3480930328369","0.721540010999888","0"
"90.123046875","14.0325212478638","0.723659351933748","0"
"90.1328125","14.0887575149536","0.724888930562884","0"
"90.142578125","13.9706211090088","0.725942954886705","0"
"90.15234375","14.183479309082","0.7280238205567","0"
"90.162109375","14.0100440979004","0.729931402020156","0"
"90.171875","14.4123191833496","0.731271749828011","0"
"90.181640625","14.2226505279541","0.733181543182582","0"
"90.19140625","14.0925636291504","0.735106063075364","0"
"90.201171875","14.442346572876","0.736069458071142","0"
"90.2109375","14.371618270874","0.737678725272417","0"
"90.220703125","14.0892524719238","0.739571056328714","0"
"90.23046875","14.4019117355347","0.741163326893002","0"
"90.240234375","14.6670246124268","0.743256183341146","0"
"90.25","14.2155475616455","0.744966382626444","0"
"90.259765625","14.1974983215332","0.746482226531953","0"
"90.26953125","14.1323080062866","0.747977115679532","0"
"90.279296875","14.3597507476807","0.749314378481358","0"
"90.2890625","14.3388023376465","0.75044296681881","0"
"90.298828125","14.3367700576782","0.752707419451326","0"
"90.30859375","14.2320318222046","0.754366628825665","0"
"90.318359375","14.3948431015015","0.756172346882522","0"
"90.328125","14.2238311767578","0.757959787733853","0"
"90.337890625","14.0532455444336","0.759039772674441","0"
"90.34765625","14.2081718444824","0.76092459494248","0"
"90.357421875","14.5567874908447","0.762695912271738","0"
"90.3671875","14.2889652252197","0.764100579544902","0"
"90.376953125","15.0021820068359","0.765654374845326","0"
"90.38671875","14.5346670150757","0.767360092140734","0"
"90.396484375","14.4100360870361","0.768838857766241","0"
"90.40625","14.5648279190063","0.770878687035292","0"
"90.416015625","14.5300645828247","0.772064027842134","0"
"90.42578125","14.4207496643066","0.774045707657933","0"
"90.435546875","14.4383106231689","0.775070337112993","0"
"90.4453125","14.3574457168579","0.777178851421922","0"
"90.455078125","14.4408597946167","0.77893678098917","0"
"90.46484375","14.1704530715942","0.78042724635452","0"
"90.474609375","14.4899988174438","0.782318238634616","0"
"90.484375","14.6081562042236","0.783842639066279","0"
"90.494140625","14.539137840271","0.785483978688717","0"
"90.50390625","14.5158500671387","0.78723969636485","0"
"90.513671875","14.565938949585","0.788560835644603","0"
"90.5234375","14.621132850647","0.790844031143934","0"
"90.533203125","14.6189260482788","0.791864993516356","0"
"90.54296875","14.8065061569214","0.793476938270032","0"
"90.552734375","14.7466735839844","0.795269734226167","0"
"90.5625","14.6504211425781","0.797037500888109","0"
"90.572265625","14.6445817947388","0.79854839714244","0"
"90.58203125","14.5130138397217","0.800492183770984","0"
"90.591796875","14.4972763061523","0.801108952146024","0"
"90.6015625","14.8057451248169","0.803854432888329","0"
"90.611328125","14.9431171417236","0.805166200734675","0"
"90.62109375","14.6772289276123","0.80676464131102","0"
"90.630859375","14.718189239502","0.808624899946153","0"
"90.640625","14.8879089355469","0.810240802820772","0"
"90.650390625","15.0134134292603","0.811534700915217","0"
"90.66015625","14.7930250167847","0.813005899544805","0"
"90.669921875","14.5691652297974","0.814635190181434","0"
"90.6796875","14.6847667694092","0.816681247670203","0"
"90.689453125","14.8633422851563","0.818243133835495","0"
"90.69921875","14.6532430648804","0.819752749521285","0"
"90.708984375","14.9179153442383","0.821608933620155","0"
"90.71875","14.8358430862427","0.822950212750584","0"
"90.728515625","14.9213943481445","0.825059192720801","0"
"90.73828125","14.76708984375","0.825893948785961","0"
"90.748046875","14.6899003982544","0.827276729978621","0"
"90.7578125","14.9043855667114","0.82917622057721","0"
"90.767578125","14.4528522491455","0.831477751489729","0"
"90.77734375","14.626895904541","0.832392426673323","0"
"90.787109375","14.8835983276367","0.834435748402029","0"
"90.796875","15.4818859100342","0.835718121379614","0"
"90.806640625","14.8230047225952","0.837478670291603","0"
"90.81640625","15.2312173843384","0.838798063341528","0"
"90.826171875","14.5211372375488","0.841322413180023","0"
"90.8359375","15.0762147903442","0.842824461869895","0"
"90.845703125","14.6095809936523","0.843897694721818","0"
"90.85546875","14.8759431838989","0.845421163830906","0"
"90.865234375","15.0674352645874","0.847571238409728","0"
"90.875","15.1773986816406","0.849648145958781","0"
"90.884765625","14.9878768920898","0.85044710431248","0"
"90.89453125","14.7461347579956","0.851972843520343","0"
